TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Die444,0.0,na,na,na,na,na
Era496,-2.5021175622711445E-5,na,na,na,na,na
Gli592,1.3756191749757508E-5,na,na,na,na,na
Gli593,-2.4634799020807803E-4,na,na,na,na,na
Gli591,8.41557599991638E-5,na,na,na,na,na
Gli594,-4.811760531730047E-5,na,na,na,na,na
Cur377,1.361511043031305E-4,na,na,na,na,na
Chl267,-5.798277918684924E-6,na,na,na,na,na
Chl268,-2.0672958713187768E-4,na,na,na,na,na
Cur378,0.002530403981868623,na,na,na,na,na
Chl269,5.106339935149196E-6,na,na,na,na,na
Aln27,3.768883704093007E-5,na,na,na,na,na
Emb478,0.001491206460162965,na,na,na,na,na
Chl270,-4.425670587689732E-4,na,na,na,na,na
Cyt401,-1.583789776706146E-5,na,na,na,na,na
Chl271,-5.145853765186059E-6,na,na,na,na,na
Chl272,-3.3034020369215877E-6,na,na,na,na,na
Cyt403,-3.261046267959411E-4,na,na,na,na,na
Cyt402,0.0015537323308033445,na,na,na,na,na
Col321,4.241307358111157E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-8.374484010916838E-4,na,na,na,na,na
Cry363,6.905957601020652E-4,na,na,na,na,na
Col325,-5.006197686512137E-4,na,na,na,na,na
Cry364,2.6768726240523623E-5,na,na,na,na,na
Col323,-5.105468089395826E-6,na,na,na,na,na
Col324,8.122691269714929E-4,na,na,na,na,na
Cry367,-0.001029686668718961,na,na,na,na,na
Cry368,6.40442221799431E-5,na,na,na,na,na
Cry365,-3.5957071939107797E-6,na,na,na,na,na
Cry366,0.03865016211984999,0.0010449894263217419,0.005461118164609134,6.885984071399369,0.0,1.0
Ari85,1.0189855916860057E-5,na,na,na,na,na
Cry369,-2.292557162832387E-5,na,na,na,na,na
Bal128,-3.0294768882279664E-5,na,na,na,na,na
Ant64,-9.908486068838873E-5,na,na,na,na,na
Ant63,0.011693439528359781,-2.0930717652515213E-4,0.0034950195698772815,3.405630917626841,0.0,1.0
Ant62,6.80190694880145E-5,na,na,na,na,na
Ant61,-1.6693822077612497E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-5.2957508677263554E-5,na,na,na,na,na
Cla304,0.0013755131449293455,na,na,na,na,na
Ful555,-2.1944044860111588E-8,na,na,na,na,na
Cla303,3.899530212360798E-6,na,na,na,na,na
Cla302,0.0013734012019803177,na,na,na,na,na
Dit458,-2.7614176402683822E-5,na,na,na,na,na
Cla301,1.8783121714967987E-4,na,na,na,na,na
Gea573,0.0018313038711509444,na,na,na,na,na
Gea574,-1.9642135867185552E-4,na,na,na,na,na
Coe318,1.2078810529558837E-9,na,na,na,na,na
Ess506,2.0907457834674626E-5,na,na,na,na,na
Cin284,2.1610505802498458E-5,na,na,na,na,na
Cin283,-3.6106522998912707E-4,na,na,na,na,na
Acr10,1.5081160664182081E-5,na,na,na,na,na
Alp28,-9.881551443501335E-5,na,na,na,na,na
Acr13,0.0022908143746805856,na,na,na,na,na
Acr11,0.011302591522464031,-2.2791133607665475E-4,0.002766940387792578,4.167239348347342,0.0,1.0
Acr12,-0.0013421764637318223,na,na,na,na,na
Fav523,3.0633755092106306E-4,na,na,na,na,na
Cat227,-0.0016957017790609574,na,na,na,na,na
Cat226,-2.511640741056675E-4,na,na,na,na,na
Cat229,2.0952571776345907E-5,na,na,na,na,na
Cat228,2.3085048453505897E-4,na,na,na,na,na
Dic440,1.3169862058449612E-4,na,na,na,na,na
Ant59,0.0024969658805305993,na,na,na,na,na
Dic441,-1.0078528760747107E-4,na,na,na,na,na
Ant58,-3.77334340812796E-5,na,na,na,na,na
Ant57,5.130421913823735E-7,na,na,na,na,na
Cyb380,-2.3015814936722E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-4.708776818845062E-4,na,na,na,na,na
Dic438,-6.217449176447653E-4,na,na,na,na,na
Con331,-0.0013226494949629298,na,na,na,na,na
Con330,-0.001584753561164365,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.0011808408672000525,na,na,na,na,na
Con333,1.1445919972668416E-4,na,na,na,na,na
Con332,-1.2346549070721967E-5,na,na,na,na,na
Con339,-3.0477675145966553E-4,na,na,na,na,na
Con338,2.6863779176914403E-5,na,na,na,na,na
Con337,-6.24012012683417E-5,na,na,na,na,na
Con336,2.5475601286003568E-5,na,na,na,na,na
Api70,-3.39305760533678E-4,na,na,na,na,na
Api71,4.437427008591055E-4,na,na,na,na,na
Cat225,1.7243854062471865E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,6.893975072635128E-4,na,na,na,na,na
Fil535,-0.00454917150012383,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,3.156585544826895E-5,na,na,na,na,na
Con328,-1.9469879910101516E-4,na,na,na,na,na
Con327,2.564799318092259E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.7261536021487612E-4,na,na,na,na,na
Abo1,-7.5597955664726E-5,na,na,na,na,na
Buc177,6.67871965145417E-6,na,na,na,na,na
Amb36,-2.499467506244246E-4,na,na,na,na,na
Fun556,-3.9630966573780404E-5,na,na,na,na,na
Ber144,4.062187337798435E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-1.221062121336003E-4,na,na,na,na,na
Che265,-1.1630363098153906E-4,na,na,na,na,na
Fun557,-0.0018620246537904871,na,na,na,na,na
Chy281,8.194721495625724E-6,na,na,na,na,na
Ban130,2.6132198829293074E-4,na,na,na,na,na
Act14,-8.539016386676415E-6,na,na,na,na,na
Cla305,6.386148171104944E-5,na,na,na,na,na
Arm86,0.0063711334999211645,na,na,na,na,na
Ala21,-3.223458287785752E-4,na,na,na,na,na
Bac125,6.191917007161152E-6,na,na,na,na,na
Api68,1.7554580199423243E-4,na,na,na,na,na
Bac126,-4.195257845499345E-4,na,na,na,na,na
Api69,-1.7913431681236048E-4,na,na,na,na,na
Cud375,-1.6988112920228172E-4,na,na,na,na,na
Cud374,-2.092858737546943E-5,na,na,na,na,na
Ang52,1.164031972173074E-4,na,na,na,na,na
Ang51,8.741756167107706E-6,na,na,na,na,na
Dal411,-2.9394335205519263E-4,na,na,na,na,na
Ere498,-0.002298023249412219,na,na,na,na,na
Ere497,-1.6408501521165684E-5,na,na,na,na,na
Ere499,-1.7484427767792577E-4,na,na,na,na,na
Eic471,-9.90424095275222E-5,na,na,na,na,na
Abs2,1.8547806662994048E-7,na,na,na,na,na
Cor351,-5.034121416580335E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,5.394323774932819E-4,na,na,na,na,na
Alt29,0.1607086626296663,-0.005597654816845377,0.021546227201716204,7.718581814326408,0.0,1.0
Car221,-1.0865159921797928E-5,na,na,na,na,na
Fen527,4.4654183655228825E-5,na,na,na,na,na
Car222,4.438798907651531E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-9.548044072178019E-4,na,na,na,na,na
Cor343,0.0012238898664795428,na,na,na,na,na
Cor346,0.0016318982639851676,na,na,na,na,na
Cor345,-7.216072184877964E-6,na,na,na,na,na
Bov171,8.682136236670391E-4,na,na,na,na,na
Cen232,-9.99573787616348E-5,na,na,na,na,na
Dot463,0.0011327453201974114,na,na,na,na,na
Cor348,-0.0019045840788690593,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0012275438685988237,na,na,na,na,na
Deg417,5.926431875909244E-5,na,na,na,na,na
Dot462,-9.182944416986971E-5,na,na,na,na,na
Dot461,-2.303906528776545E-5,na,na,na,na,na
Cle306,8.943189979474142E-4,na,na,na,na,na
Eve514,-0.0011094321996107037,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-7.613436993507361E-5,na,na,na,na,na
Chr279,-8.426033692999768E-6,na,na,na,na,na
Chr276,8.029868784564798E-8,na,na,na,na,na
Chr277,3.6540353722808064E-4,na,na,na,na,na
Cop341,-0.002299747537025578,na,na,na,na,na
Cop342,0.0012901561409559203,na,na,na,na,na
Gem576,-4.2888565111848687E-4,na,na,na,na,na
Din446,1.0032637090911955E-4,na,na,na,na,na
Cop340,-6.193288623445362E-4,na,na,na,na,na
Bul181,0.012097435018404856,6.498015730264504E-4,0.003008813456106526,3.804700295442013,0.0,1.0
Atr118,6.425475039880336E-5,na,na,na,na,na
Chr280,8.215538142911094E-5,na,na,na,na,na
Cya379,4.760945107428749E-5,na,na,na,na,na
Cri357,-2.095320458904415E-4,na,na,na,na,na
Cir285,2.1537812560822433E-4,na,na,na,na,na
Euc507,8.435891125521599E-4,na,na,na,na,na
Cri358,-1.8575792114258082E-4,na,na,na,na,na
Bje154,-0.003082208240011119,na,na,na,na,na
all_taxa,0.8376403856311813,-0.03659690148747658,0.05924416508177348,14.75651291417419,0.0,1.0
Eoc492,1.554308256376513E-4,na,na,na,na,na
Cly314,3.459084325680539E-5,na,na,na,na,na
Ale24,0.0016371856888003822,na,na,na,na,na
Fau522,6.766255808390076E-5,na,na,na,na,na
Ale25,-2.419117715567576E-5,na,na,na,na,na
Bel141,-1.7293492615304883E-4,na,na,na,na,na
Cot353,-4.563453980165333E-6,na,na,na,na,na
Cit287,1.1890622748470524E-5,na,na,na,na,na
Bea140,-0.001748481932153115,na,na,na,na,na
Apo73,-5.988368108997226E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,5.6395709075080686E-5,na,na,na,na,na
Apo74,2.7939809889510057E-6,na,na,na,na,na
Apo75,2.520211375591319E-4,na,na,na,na,na
Eup510,1.9115727705590224E-4,na,na,na,na,na
Glo600,1.9123311043269808E-5,na,na,na,na,na
Cap220,2.088385218932254E-4,na,na,na,na,na
Arb82,3.1464669570124837E-6,na,na,na,na,na
Amy46,-8.347300339984953E-4,na,na,na,na,na
Amy45,4.09868371972355E-4,na,na,na,na,na
Amy44,5.172882750420493E-6,na,na,na,na,na
Aur119,-0.0025618976138846706,na,na,na,na,na
Amy43,1.959737532819972E-5,na,na,na,na,na
Cep235,9.851799311661136E-5,na,na,na,na,na
Cep234,7.624673817558736E-4,na,na,na,na,na
Cep233,0.0038883837134835054,na,na,na,na,na
Amy49,9.388771235492532E-5,na,na,na,na,na
Amy48,-4.178895471726118E-5,na,na,na,na,na
Cap219,-1.9306384783054464E-4,na,na,na,na,na
Amy47,-3.5951294692215806E-6,na,na,na,na,na
Cap218,0.004104969770939993,na,na,na,na,na
Cap217,2.090535316263305E-6,na,na,na,na,na
Gla589,1.5344849636817149E-4,na,na,na,na,na
Aur120,8.921896757642656E-4,na,na,na,na,na
Aur121,4.26311843262408E-4,na,na,na,na,na
Aur122,4.7571538987265514E-5,na,na,na,na,na
Eng487,0.002176106309026968,na,na,na,na,na
Den430,-5.4333771820468394E-5,na,na,na,na,na
Chi266,-6.15632340071115E-6,na,na,na,na,na
Asc105,0.0025729816593560383,na,na,na,na,na
Asc104,-3.3739598753504964E-5,na,na,na,na,na
Dip448,-0.0013725472283552475,na,na,na,na,na
Asc107,7.261652718044243E-5,na,na,na,na,na
Dip449,6.344045202127457E-4,na,na,na,na,na
Asc106,-9.517556359131585E-4,na,na,na,na,na
Asc101,-0.008211647090869089,na,na,na,na,na
Asc103,-6.032727425762696E-4,na,na,na,na,na
Asc102,5.210022902906005E-4,na,na,na,na,na
Dip450,-2.1059269178282157E-4,na,na,na,na,na
Dip451,1.1638257682919706E-4,na,na,na,na,na
Eme480,0.45008458134888296,-6.043048916792056E-5,0.002318890999333309,194.12081549648929,0.0,1.0
Das412,2.2249535120242304E-5,na,na,na,na,na
Fom546,0.0027900553476460145,na,na,na,na,na
Fom548,-7.5067005706001E-5,na,na,na,na,na
Fom547,6.459926283262085E-6,na,na,na,na,na
Fom549,-6.631447298915982E-4,na,na,na,na,na
Fel524,-9.353654996766548E-5,na,na,na,na,na
Bip151,0.001318954351282191,na,na,na,na,na
Fel525,-9.880772160134044E-4,na,na,na,na,na
Den426,-4.216289289189712E-5,na,na,na,na,na
Den425,2.0119815532184448E-4,na,na,na,na,na
Den424,-5.762024135248511E-6,na,na,na,na,na
Den423,-1.8967148167974834E-4,na,na,na,na,na
Den429,0.0020367610875904906,na,na,na,na,na
Den428,-3.398556175965795E-4,na,na,na,na,na
Aca8,-3.936374412126931E-4,na,na,na,na,na
Den427,-4.1079966561774486E-9,na,na,na,na,na
Aca7,2.3934771163247603E-5,na,na,na,na,na
Asp108,-1.9391114062128345E-7,na,na,na,na,na
Aca6,-5.505993862046346E-5,na,na,na,na,na
Aca5,0.003383040044271741,na,na,na,na,na
Aca4,-6.301758537249125E-5,na,na,na,na,na
Ely477,2.3640358357297498E-4,na,na,na,na,na
Aca3,7.934927043939495E-6,na,na,na,na,na
Fus559,4.6954662279282024E-4,na,na,na,na,na
Den422,1.4231651198482243E-4,na,na,na,na,na
Fus558,-1.6797597177918843E-4,na,na,na,na,na
Den421,1.4520394189915576E-4,na,na,na,na,na
Den420,-6.631837596820733E-5,na,na,na,na,na
Asp109,-0.012930403045069675,na,na,na,na,na
Eme479,-0.001316158884629416,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.317660477669047E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-5.2689458817090084E-8,na,na,na,na,na
Bas136,3.173842853890052E-4,na,na,na,na,na
Fus560,5.134153318669787E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-3.0464616259659683E-4,na,na,na,na,na
Gla590,0.001311652389712915,na,na,na,na,na
Fus563,0.021384146843985728,-3.7635424643062787E-5,0.0038014248769683246,5.635198106482872,0.0,1.0
Cys395,-1.1494051836241859E-4,na,na,na,na,na
Cys396,-9.712207994397671E-4,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-2.1116321994722907E-4,na,na,na,na,na
Cys397,-3.070373394465785E-4,na,na,na,na,na
Cer240,-1.2191581238564231E-5,na,na,na,na,na
Cys398,5.9584895162213544E-5,na,na,na,na,na
Cer241,7.911783602503774E-5,na,na,na,na,na
Exi515,7.089524265005754E-5,na,na,na,na,na
Dwa468,6.764582490152327E-4,na,na,na,na,na
Geo579,0.0030030463844025125,na,na,na,na,na
Exi516,0.011450386313855148,1.4369124758394554E-6,0.00358361122420249,3.1948078865410965,0.0,1.0
Cer239,0.00215388065025245,na,na,na,na,na
Bas135,0.0013569163719986364,na,na,na,na,na
Geo582,2.994795007028517E-4,na,na,na,na,na
Geo583,0.0032809657545620798,na,na,na,na,na
Geo580,0.0010906597348411828,na,na,na,na,na
Geo581,3.168428468356599E-4,na,na,na,na,na
Can215,-7.600671325330632E-4,na,na,na,na,na
Can216,0.0013259679664199087,na,na,na,na,na
Can213,2.4995457320093287E-9,na,na,na,na,na
Can214,-1.017149867216971E-4,na,na,na,na,na
Can211,-0.0011078172199509495,na,na,na,na,na
Cer236,7.364159437917839E-4,na,na,na,na,na
Can212,6.174861119158193E-4,na,na,na,na,na
Cer237,0.0027146475818374573,na,na,na,na,na
Cer238,3.817254563651784E-5,na,na,na,na,na
Can210,-2.4550919061534283E-4,na,na,na,na,na
Cli309,1.0498311175783925E-5,na,na,na,na,na
Cli308,-0.0012385826856959215,na,na,na,na,na
Cli307,-3.948109747138699E-4,na,na,na,na,na
Ery503,6.233009999694339E-5,na,na,na,na,na
Ery504,0.004629021247431891,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0021550047228998115,na,na,na,na,na
Ery502,0.003349122687897581,na,na,na,na,na
Cer242,-3.7146178042752996E-4,na,na,na,na,na
Cer243,2.1295401877291842E-4,na,na,na,na,na
Cer244,-0.0012804544316861633,na,na,na,na,na
Cer245,7.57356247839948E-4,na,na,na,na,na
Cer246,-0.0012047820213789329,na,na,na,na,na
Cer247,0.0034790579179031244,na,na,na,na,na
Cer248,2.494098265411293E-4,na,na,na,na,na
Deb416,0.018409428775726728,-1.674066240908151E-4,0.0017376753836966703,10.690624712826299,0.0,1.0
Ano56,5.584969259424422E-5,na,na,na,na,na
Ano55,5.703908089704668E-5,na,na,na,na,na
Gan570,0.005313133868891031,na,na,na,na,na
Fim536,-0.0018867179217087599,na,na,na,na,na
Cys400,-8.807380210194337E-5,na,na,na,na,na
Eur511,5.800966004830066E-4,na,na,na,na,na
Bat139,-1.7322611834104107E-5,na,na,na,na,na
Fib530,1.256815520400134E-4,na,na,na,na,na
Fib531,-0.0012676574699399701,na,na,na,na,na
Fib532,-1.1000556965632402E-5,na,na,na,na,na
Fib533,1.7045861902967478E-5,na,na,na,na,na
Cyp391,-1.6225081234436667E-4,na,na,na,na,na
Cyp393,-5.2107288475276016E-5,na,na,na,na,na
Cyp392,-8.244056674855116E-4,na,na,na,na,na
Epi494,0.04985663713870148,-5.207703589791739E-4,0.006628813384000671,7.599762518473028,0.0,1.0
Ela472,-0.0013169692671416188,na,na,na,na,na
Epi493,-1.9206131067903698E-5,na,na,na,na,na
Ela474,3.9752045108956136E-5,na,na,na,na,na
Epi495,1.2037140322527561E-4,na,na,na,na,na
Ela473,3.0133465188967424E-4,na,na,na,na,na
Eut512,-3.127138731356149E-4,na,na,na,na,na
Eut513,0.0017692628123419886,na,na,na,na,na
Cal201,-4.528659352207909E-4,na,na,na,na,na
Cro359,-4.81492339668288E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-4.361610163449126E-4,na,na,na,na,na
Aux124,-4.372491708994897E-6,na,na,na,na,na
Dis455,-6.722262689621616E-5,na,na,na,na,na
Dis456,-9.649646449415639E-4,na,na,na,na,na
Dis453,0.008492144345331569,na,na,na,na,na
Cro360,-0.0015641866568210472,na,na,na,na,na
Dis454,-2.50826252691192E-4,na,na,na,na,na
Aci9,-6.082350663587665E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0025999151361070605,na,na,na,na,na
Bis152,1.2968145284508737E-7,na,na,na,na,na
Bis153,-0.0029898155198013394,na,na,na,na,na
Amp39,3.039053395118785E-5,na,na,na,na,na
Amp38,6.028434361791158E-4,na,na,na,na,na
Ger586,7.53088293433124E-5,na,na,na,na,na
Ger585,-0.0014469644288944538,na,na,na,na,na
Cib282,-1.01575555222011E-5,na,na,na,na,na
Cet249,3.910059489655726E-6,na,na,na,na,na
Cli312,-1.574912935406049E-4,na,na,na,na,na
Cli311,2.536689986483032E-4,na,na,na,na,na
Amp42,-3.550093012247102E-4,na,na,na,na,na
Cli310,-7.927407391516206E-5,na,na,na,na,na
Amp41,1.9287483376314362E-4,na,na,na,na,na
Amp40,4.660655997961172E-5,na,na,na,na,na
Dek418,1.1855448789056422E-4,na,na,na,na,na
Ast113,4.078742238889001E-4,na,na,na,na,na
Ast112,-2.0239486510201688E-4,na,na,na,na,na
Ast114,8.095063962975325E-5,na,na,na,na,na
Did443,6.231571578931728E-4,na,na,na,na,na
Did442,-2.3052272485771686E-4,na,na,na,na,na
Exo517,0.001657894920662646,na,na,na,na,na
Ast111,2.6830485994145726E-4,na,na,na,na,na
Ast110,-1.5751709363009958E-4,na,na,na,na,na
Exo518,0.0023566778281202882,na,na,na,na,na
Exo519,-9.788785528705657E-5,na,na,na,na,na
Cyl389,1.7475869895322127E-4,na,na,na,na,na
Cyl388,-2.6940848814038354E-4,na,na,na,na,na
Cyl387,0.001163545020382396,na,na,na,na,na
Cyl386,-3.454943251229081E-5,na,na,na,na,na
Cyl385,6.348198979388986E-6,na,na,na,na,na
Cyl384,-5.611877378959007E-4,na,na,na,na,na
Cyl383,-1.896673750567235E-4,na,na,na,na,na
Cyl382,-0.0014943056984419501,na,na,na,na,na
Gib588,0.0022641304413223273,na,na,na,na,na
Gib587,-0.0010682034686025454,na,na,na,na,na
Bot163,0.009418850989223715,na,na,na,na,na
Bot165,-1.8291359624878712E-4,na,na,na,na,na
Bot164,2.5099861275434623E-4,na,na,na,na,na
Dae409,1.227749733993866E-5,na,na,na,na,na
Bot167,-8.066635736891847E-4,na,na,na,na,na
Bot166,-2.1085847807529644E-4,na,na,na,na,na
Bot169,-3.632062937562242E-5,na,na,na,na,na
Bot168,1.6523069497376142E-6,na,na,na,na,na
Dae410,-0.0018487292024992308,na,na,na,na,na
Ama34,-1.4390559329200304E-4,na,na,na,na,na
Ama35,5.741427152060608E-6,na,na,na,na,na
Ama32,-1.2312282586446119E-5,na,na,na,na,na
Ama33,-1.8365884964651635E-4,na,na,na,na,na
Ama30,-5.761078582001333E-4,na,na,na,na,na
Ama31,-9.875625607679733E-5,na,na,na,na,na
Cho274,1.5112500047809175E-6,na,na,na,na,na
Gae565,-5.622372420844845E-5,na,na,na,na,na
Cho273,6.90887169366905E-5,na,na,na,na,na
Ent489,-5.599882491104338E-5,na,na,na,na,na
Ent488,-5.443803834651595E-6,na,na,na,na,na
Cyc381,-3.5596126631146194E-4,na,na,na,na,na
Fib528,2.8737851702456907E-4,na,na,na,na,na
Fib529,0.0010025765039180423,na,na,na,na,na
Dac408,1.245157615152459E-4,na,na,na,na,na
Fra553,-3.62392158674707E-5,na,na,na,na,na
Dac406,5.173389997468114E-4,na,na,na,na,na
Dac407,0.0011103380726986789,na,na,na,na,na
Fra552,-2.2048735247248707E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,3.4701431639378886E-4,na,na,na,na,na
Ent490,-2.5523515506355345E-4,na,na,na,na,na
Ent491,5.112105342002238E-4,na,na,na,na,na
Bam129,2.7923731360678382E-5,na,na,na,na,na
Art100,7.68221619134657E-5,na,na,na,na,na
Aph65,1.3375254225289623E-8,na,na,na,na,na
Aph66,-7.390711834168395E-4,na,na,na,na,na
Aph67,-6.867619440455064E-4,na,na,na,na,na
Agy20,-4.798274241083478E-6,na,na,na,na,na
Der431,1.041718062757008E-5,na,na,na,na,na
Bia147,-0.001976237664378614,na,na,na,na,na
Der432,-1.106078249072362E-4,na,na,na,na,na
Bia148,1.527142276878779E-5,na,na,na,na,na
Cod317,7.232021212372542E-5,na,na,na,na,na
Atk117,-8.171395497396649E-5,na,na,na,na,na
Els476,-2.771039290277144E-4,na,na,na,na,na
Bys187,-9.15446024228106E-6,na,na,na,na,na
Bys184,-7.468580684455884E-5,na,na,na,na,na
Bys183,3.543730171429171E-6,na,na,na,na,na
Bys186,6.574532805407884E-4,na,na,na,na,na
Bys185,8.173759262414989E-5,na,na,na,na,na
Bet145,-8.401348134443154E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-7.606441223087846E-5,na,na,na,na,na
Eri500,0.0010414792230157433,na,na,na,na,na
Far521,-4.934272020057684E-4,na,na,na,na,na
Ban132,-2.1488733937974348E-5,na,na,na,na,na
Ban131,9.047238001813951E-5,na,na,na,na,na
Alb22,1.442496878103039E-4,na,na,na,na,na
Arn87,0.0034717510799230178,na,na,na,na,na
Alb23,-3.9983437859130165E-5,na,na,na,na,na
Bio150,0.0018737016921573102,na,na,na,na,na
Fem526,5.660655411157123E-6,na,na,na,na,na
Bol161,3.510856681050001E-5,na,na,na,na,na
Bol160,5.006573957131944E-4,na,na,na,na,na
Dia437,-5.039953419003984E-5,na,na,na,na,na
Dia435,-8.014824024925227E-4,na,na,na,na,na
Dia436,9.228695318658653E-4,na,na,na,na,na
Dia434,-2.688101475678999E-5,na,na,na,na,na
Gen578,-5.739215898192818E-8,na,na,na,na,na
Dim445,3.5005285003997244E-10,na,na,na,na,na
Gen577,-6.018528653116584E-5,na,na,na,na,na
Apl72,-0.0016185427294568944,na,na,na,na,na
Anh53,1.7170553656609134E-6,na,na,na,na,na
Cuc373,-1.45038587525822E-4,na,na,na,na,na
Cru362,-2.9774543372320662E-5,na,na,na,na,na
Bol158,8.721594789273813E-6,na,na,na,na,na
Cru361,0.0013450013948037775,na,na,na,na,na
Bol159,-1.1898853318032864E-4,na,na,na,na,na
Glo597,-8.598567066859808E-4,na,na,na,na,na
Glo596,3.511461125110582E-5,na,na,na,na,na
Glo599,1.299937843986773E-4,na,na,na,na,na
Glo598,-0.00539029339590126,na,na,na,na,na
Glo595,0.0014669859998179503,na,na,na,na,na
Fri554,2.1424804984144342E-4,na,na,na,na,na
Cla292,3.7775545146847444E-4,na,na,na,na,na
Cla291,9.646947553709095E-5,na,na,na,na,na
Cla290,1.4974052186049747E-5,na,na,na,na,na
Aus123,-5.557513715258589E-5,na,na,na,na,na
Cla296,-1.1723935102159188E-6,na,na,na,na,na
Cla295,-0.0025207569167800515,na,na,na,na,na
Cla294,0.0018553811511618323,na,na,na,na,na
Cla293,-5.7495661526889566E-5,na,na,na,na,na
Dav414,-1.4199190691009583E-4,na,na,na,na,na
Cla299,5.738278294836042E-4,na,na,na,na,na
Dav415,3.711915610726446E-4,na,na,na,na,na
Cla298,-3.3154049442172596E-4,na,na,na,na,na
Cla297,5.926715917403902E-5,na,na,na,na,na
Fla538,-5.845184507856649E-6,na,na,na,na,na
Cis286,-9.456787142711447E-5,na,na,na,na,na
Eud508,-3.623924973089385E-4,na,na,na,na,na
Bae127,-0.003591155282742311,na,na,na,na,na
