TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Che265,-1.0334704416127272E-5,na,na,na,na,na
Fun557,-9.311241000360948E-4,na,na,na,na,na
Chy281,-6.075634010338504E-8,na,na,na,na,na
Ban130,-3.495731839081284E-4,na,na,na,na,na
Act14,-6.98494441571329E-6,na,na,na,na,na
Cla305,-2.1040971073330584E-5,na,na,na,na,na
Arm86,0.0043362155579784465,na,na,na,na,na
Ala21,3.388031866942143E-4,na,na,na,na,na
Bac125,-1.6548707138175356E-6,na,na,na,na,na
Api68,3.969998179873324E-4,na,na,na,na,na
Bac126,-4.407720090293876E-4,na,na,na,na,na
Api69,-1.0399967133243405E-4,na,na,na,na,na
Cud375,6.807137696435817E-5,na,na,na,na,na
Cud374,3.483505277098731E-5,na,na,na,na,na
Ang52,-3.252192635648354E-5,na,na,na,na,na
Ang51,-3.8918624007511226E-7,na,na,na,na,na
Dal411,9.416915325370956E-4,na,na,na,na,na
Ere498,-2.174098087500176E-4,na,na,na,na,na
Ere497,1.0814883026344924E-4,na,na,na,na,na
Ere499,-2.0667675070408785E-4,na,na,na,na,na
Eic471,7.576254616989631E-5,na,na,na,na,na
Abs2,-4.3833311358376645E-9,na,na,na,na,na
Cor351,-5.083200840271951E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.001276038449877539,na,na,na,na,na
Alt29,0.09101365432721713,-0.0018906076508494872,0.020716197077406573,4.484619528909075,0.0,1.0
Car221,-1.4777940903117903E-5,na,na,na,na,na
Fen527,2.7014026338811892E-5,na,na,na,na,na
Car222,6.617710055498693E-6,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-9.816341573463793E-4,na,na,na,na,na
Cor343,8.366272861183788E-4,na,na,na,na,na
Cor346,2.193888217702744E-4,na,na,na,na,na
Cor345,-2.0899682049992928E-5,na,na,na,na,na
Bov171,-1.3202855701225036E-4,na,na,na,na,na
Cen232,-1.467065831449743E-4,na,na,na,na,na
Dot463,4.913490654860175E-4,na,na,na,na,na
Cor348,-1.703658788358131E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-1.0669479938770544E-4,na,na,na,na,na
Deg417,0.0023276257433205018,na,na,na,na,na
Dot462,-7.281773177930328E-5,na,na,na,na,na
Dot461,1.634204965533026E-4,na,na,na,na,na
Cle306,1.4946625650058554E-6,na,na,na,na,na
Eve514,-6.547888358524745E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,7.631171947021776E-4,na,na,na,na,na
Chr279,3.719974863485298E-6,na,na,na,na,na
Chr276,-9.78424702209324E-6,na,na,na,na,na
Chr277,-1.856881491678064E-5,na,na,na,na,na
Cop341,-0.0011486539200241674,na,na,na,na,na
Cop342,5.02595143809168E-4,na,na,na,na,na
Gem576,-2.1120006136465696E-4,na,na,na,na,na
Din446,-9.16878119132547E-6,na,na,na,na,na
Cop340,0.005224256680920282,na,na,na,na,na
Bul181,0.0068452749966781525,na,na,na,na,na
Atr118,-2.1368090902280646E-5,na,na,na,na,na
Chr280,-5.000137332790145E-6,na,na,na,na,na
Cya379,2.2709645116013034E-4,na,na,na,na,na
Cri357,3.217177409075156E-4,na,na,na,na,na
Cir285,1.776637687167848E-5,na,na,na,na,na
Euc507,6.906721952591566E-5,na,na,na,na,na
Cri358,1.9005429022016075E-4,na,na,na,na,na
Bje154,0.007167336495840933,na,na,na,na,na
all_taxa,0.7529299282321138,-0.025692785931110313,0.05089048597724252,15.299966176613303,0.0,1.0
Eoc492,1.8127812323004866E-4,na,na,na,na,na
Cly314,8.31999888168955E-6,na,na,na,na,na
Ale24,-5.20796287549824E-4,na,na,na,na,na
Fau522,-5.953716918315477E-6,na,na,na,na,na
Ale25,1.5542561279261456E-5,na,na,na,na,na
Bel141,1.9159165657095856E-4,na,na,na,na,na
Cot353,-1.3578265433291658E-5,na,na,na,na,na
Cit287,-1.5705412187286272E-4,na,na,na,na,na
Bea140,-0.0010598343822354917,na,na,na,na,na
Apo73,8.336996622318093E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,8.413900364177096E-4,na,na,na,na,na
Apo74,3.237356909363776E-5,na,na,na,na,na
Apo75,-1.762204395878464E-4,na,na,na,na,na
Eup510,0.0015222422785464108,na,na,na,na,na
Glo600,8.962267034167138E-6,na,na,na,na,na
Cap220,8.047512764133846E-5,na,na,na,na,na
Arb82,-2.1507154630768797E-5,na,na,na,na,na
Amy46,5.3844592558213165E-5,na,na,na,na,na
Amy45,3.593321585821785E-4,na,na,na,na,na
Amy44,2.167868707814158E-6,na,na,na,na,na
Aur119,0.033768911145419314,-8.208645745246979E-4,0.007177063069246005,4.819488889287117,0.0,1.0
Amy43,3.219040765217751E-4,na,na,na,na,na
Cep235,-3.0454710990106216E-4,na,na,na,na,na
Cep234,2.596456969657357E-4,na,na,na,na,na
Cep233,6.663966962461598E-4,na,na,na,na,na
Amy49,-3.9830169020094175E-5,na,na,na,na,na
Amy48,-2.2139119216185054E-4,na,na,na,na,na
Cap219,-0.002034994859149429,na,na,na,na,na
Amy47,2.0343754285723215E-7,na,na,na,na,na
Cap218,0.006846810620470024,na,na,na,na,na
Cap217,6.422343268704777E-4,na,na,na,na,na
Gla589,1.8809036521226437E-4,na,na,na,na,na
Aur120,-1.940571790583434E-4,na,na,na,na,na
Aur121,3.931168247081507E-5,na,na,na,na,na
Aur122,3.0393520787075356E-6,na,na,na,na,na
Eng487,8.185165690945385E-4,na,na,na,na,na
Den430,-6.484421535956409E-5,na,na,na,na,na
Chi266,-1.3434278342463468E-5,na,na,na,na,na
Asc105,8.781384209083221E-4,na,na,na,na,na
Asc104,4.37868717397083E-5,na,na,na,na,na
Dip448,5.695104833248322E-4,na,na,na,na,na
Asc107,-8.821075595623062E-5,na,na,na,na,na
Dip449,2.3904185770233787E-5,na,na,na,na,na
Asc106,1.0389717876199356E-4,na,na,na,na,na
Asc101,0.0011818065208940686,na,na,na,na,na
Asc103,-6.103247983092485E-4,na,na,na,na,na
Asc102,-1.334289662956767E-4,na,na,na,na,na
Dip450,1.2007856788741056E-4,na,na,na,na,na
Dip451,-3.455138240191058E-5,na,na,na,na,na
Eme480,-0.0015285062947105299,na,na,na,na,na
Das412,1.622700203103733E-5,na,na,na,na,na
Fom546,-0.00109781092583777,na,na,na,na,na
Fom548,-4.0313460750012184E-5,na,na,na,na,na
Fom547,7.744170887855795E-4,na,na,na,na,na
Fom549,-2.3240904423613262E-4,na,na,na,na,na
Fel524,-7.747035438441019E-5,na,na,na,na,na
Bip151,4.3852716135469596E-5,na,na,na,na,na
Fel525,4.810664325416403E-4,na,na,na,na,na
Den426,-0.002042305253244975,na,na,na,na,na
Den425,-3.189983659039619E-4,na,na,na,na,na
Den424,-2.721034472753514E-6,na,na,na,na,na
Den423,-3.636892435486705E-5,na,na,na,na,na
Den429,-2.0803157341115435E-4,na,na,na,na,na
Den428,-2.345579086400118E-4,na,na,na,na,na
Aca8,4.0577181068404244E-4,na,na,na,na,na
Den427,-3.794113956345768E-9,na,na,na,na,na
Aca7,8.296499984194017E-5,na,na,na,na,na
Asp108,-3.5889621751516998E-6,na,na,na,na,na
Aca6,-2.799145144941173E-5,na,na,na,na,na
Aca5,-0.0014300714105648204,na,na,na,na,na
Aca4,1.4598573961606133E-4,na,na,na,na,na
Ely477,-4.699015818445562E-5,na,na,na,na,na
Aca3,-5.20863566969898E-6,na,na,na,na,na
Fus559,-9.41545992057532E-4,na,na,na,na,na
Den422,-5.0098232763676755E-5,na,na,na,na,na
Fus558,0.0029659409969442054,na,na,na,na,na
Den421,-4.050963822794462E-5,na,na,na,na,na
Den420,-3.56059971088053E-4,na,na,na,na,na
Asp109,-0.002062827105695695,na,na,na,na,na
Eme479,-0.0013332789335777824,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.9928164635088174E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,9.802328029577812E-6,na,na,na,na,na
Bas136,-4.3423791571676085E-4,na,na,na,na,na
Fus560,-1.920821877625134E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-5.1612384915118435E-5,na,na,na,na,na
Gla590,-2.243270442538947E-4,na,na,na,na,na
Fus563,0.02459948635910123,3.7249552385288894E-4,0.004197774558292277,5.771389220364488,0.0,1.0
Cys395,-1.6351187611998608E-4,na,na,na,na,na
Cys396,0.0047695374326866356,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-3.4198335506296364E-4,na,na,na,na,na
Cys397,1.7296016908391443E-4,na,na,na,na,na
Cer240,3.558002539320926E-5,na,na,na,na,na
Cys398,2.32875574681487E-4,na,na,na,na,na
Cer241,-6.392129610641251E-4,na,na,na,na,na
Exi515,1.0157111747321812E-4,na,na,na,na,na
Dwa468,1.6378009434521722E-4,na,na,na,na,na
Geo579,-0.0011518879416404116,na,na,na,na,na
Exi516,0.0017520779428977652,na,na,na,na,na
Cer239,0.0021559040823058897,na,na,na,na,na
Bas135,4.2026317943009484E-4,na,na,na,na,na
Geo582,8.637734259254837E-4,na,na,na,na,na
Geo583,-3.5345609959868573E-4,na,na,na,na,na
Geo580,0.0010789179007511863,na,na,na,na,na
Geo581,8.32023936697368E-5,na,na,na,na,na
Can215,5.223319748418609E-6,na,na,na,na,na
Can216,-0.003760171971911802,na,na,na,na,na
Can213,4.99255143293631E-6,na,na,na,na,na
Can214,-1.570657104769147E-5,na,na,na,na,na
Can211,3.384148725019676E-4,na,na,na,na,na
Cer236,-0.0011688527476056588,na,na,na,na,na
Can212,0.0015115349708732751,na,na,na,na,na
Cer237,-2.175716470567035E-4,na,na,na,na,na
Cer238,-0.008481417799069836,na,na,na,na,na
Can210,-2.628226484622342E-4,na,na,na,na,na
Cli309,-0.0013560656023042738,na,na,na,na,na
Cli308,4.6790871027998615E-4,na,na,na,na,na
Cli307,-0.0021463430342034797,na,na,na,na,na
Ery503,-3.743629961002093E-4,na,na,na,na,na
Ery504,0.00201994911145052,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-2.1697374635527858E-4,na,na,na,na,na
Ery502,-6.845764387493803E-4,na,na,na,na,na
Cer242,-7.399426793110309E-4,na,na,na,na,na
Cer243,7.969564082320968E-5,na,na,na,na,na
Cer244,-0.0022241664864825496,na,na,na,na,na
Cer245,-1.6858855945685037E-5,na,na,na,na,na
Cer246,-7.301601196370611E-4,na,na,na,na,na
Cer247,-0.003989502925105204,na,na,na,na,na
Cer248,2.994312457135351E-4,na,na,na,na,na
Deb416,4.4100564985786184E-5,na,na,na,na,na
Ano56,4.279336657182497E-5,na,na,na,na,na
Ano55,-3.000177097649881E-5,na,na,na,na,na
Gan570,0.0053934411817094,na,na,na,na,na
Fim536,-1.438373373704338E-4,na,na,na,na,na
Cys400,-2.7470743174438096E-5,na,na,na,na,na
Eur511,0.009895551307301399,na,na,na,na,na
Bat139,-3.068719724496072E-5,na,na,na,na,na
Fib530,1.1681387361133665E-4,na,na,na,na,na
Fib531,-8.542937884401269E-4,na,na,na,na,na
Fib532,6.492213019515414E-5,na,na,na,na,na
Fib533,-3.5219632496787946E-5,na,na,na,na,na
Cyp391,4.254827398746386E-6,na,na,na,na,na
Cyp393,6.913562539632157E-6,na,na,na,na,na
Cyp392,-0.002754593226923405,na,na,na,na,na
Epi494,0.049959113069217256,-9.106483076838042E-6,0.006550930057410894,7.627652732418715,0.0,1.0
Ela472,2.678116117172802E-4,na,na,na,na,na
Epi493,6.518518285261176E-6,na,na,na,na,na
Ela474,-0.001093966414372658,na,na,na,na,na
Epi495,3.9915271135341547E-4,na,na,na,na,na
Ela473,-2.029211350328708E-4,na,na,na,na,na
Eut512,3.048621465022128E-4,na,na,na,na,na
Eut513,0.008308858625623224,na,na,na,na,na
Cal201,0.001051367152255548,na,na,na,na,na
Cro359,1.9610666145186134E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-2.658841842906501E-4,na,na,na,na,na
Aux124,-2.220097176613134E-4,na,na,na,na,na
Dis455,2.649851339539877E-5,na,na,na,na,na
Dis456,3.20440372582675E-4,na,na,na,na,na
Dis453,7.083516875843476E-4,na,na,na,na,na
Cro360,3.322845311954481E-4,na,na,na,na,na
Dis454,-5.123797452623324E-4,na,na,na,na,na
Aci9,2.1892706589321187E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.003634433245237767,na,na,na,na,na
Bis152,-3.8263821374728835E-8,na,na,na,na,na
Bis153,3.1094130673484544E-4,na,na,na,na,na
Amp39,-3.6635361968406224E-4,na,na,na,na,na
Amp38,2.0585568213068672E-4,na,na,na,na,na
Ger586,8.620645182168652E-5,na,na,na,na,na
Ger585,1.725034305261221E-5,na,na,na,na,na
Cib282,-1.6484216361352112E-4,na,na,na,na,na
Cet249,-1.2256526732594032E-4,na,na,na,na,na
Cli312,-0.001369319997518782,na,na,na,na,na
Cli311,-7.81226341482033E-6,na,na,na,na,na
Amp42,-0.0014388797655246434,na,na,na,na,na
Cli310,-2.520213187661402E-4,na,na,na,na,na
Amp41,-0.0012337413579688972,na,na,na,na,na
Amp40,4.6934621068991376E-5,na,na,na,na,na
Dek418,2.9034151916851325E-5,na,na,na,na,na
Ast113,-1.951488652189859E-4,na,na,na,na,na
Ast112,3.523562830702298E-4,na,na,na,na,na
Ast114,-1.785382574406169E-4,na,na,na,na,na
Did443,-6.9214471847789395E-6,na,na,na,na,na
Did442,-0.0016616624000795484,na,na,na,na,na
Exo517,0.005583919284461701,na,na,na,na,na
Ast111,3.427387626661038E-4,na,na,na,na,na
Ast110,-1.9711562794081706E-4,na,na,na,na,na
Exo518,-0.0030214660087925327,na,na,na,na,na
Exo519,-6.934213834375313E-7,na,na,na,na,na
Cyl389,-1.1562467160608047E-4,na,na,na,na,na
Cyl388,-6.901001060930501E-6,na,na,na,na,na
Cyl387,-0.0015360057142823258,na,na,na,na,na
Cyl386,-2.960558096770538E-4,na,na,na,na,na
Cyl385,7.004681716470396E-6,na,na,na,na,na
Cyl384,5.746245929760207E-4,na,na,na,na,na
Cyl383,-9.038486084108289E-5,na,na,na,na,na
Cyl382,-0.0031368989726167917,na,na,na,na,na
Gib588,0.015411397996948718,2.0996112660439687E-5,0.0042925563765428805,3.585369773683283,0.0,1.0
Gib587,-1.617656218200858E-4,na,na,na,na,na
Bot163,0.0022406699174407395,na,na,na,na,na
Bot165,1.5375655115018816E-4,na,na,na,na,na
Bot164,-2.5805629221495875E-5,na,na,na,na,na
Dae409,-3.0469562995011358E-5,na,na,na,na,na
Bot167,0.0021484277721808844,na,na,na,na,na
Bot166,4.6586286106926276E-4,na,na,na,na,na
Bot169,7.385756698553903E-5,na,na,na,na,na
Bot168,5.216068306795885E-6,na,na,na,na,na
Dae410,-0.0031357570270776646,na,na,na,na,na
Ama34,-3.78264070465467E-4,na,na,na,na,na
Ama35,-3.4935186460530735E-5,na,na,na,na,na
Ama32,9.412401850736884E-6,na,na,na,na,na
Ama33,-2.0041340518806016E-7,na,na,na,na,na
Ama30,0.003228802952138339,na,na,na,na,na
Ama31,-6.877980466131195E-6,na,na,na,na,na
Cho274,-5.9599267639686146E-5,na,na,na,na,na
Gae565,2.719407924649753E-4,na,na,na,na,na
Cho273,-5.129902521339558E-4,na,na,na,na,na
Ent489,7.18754718187442E-5,na,na,na,na,na
Ent488,-1.4319631151080702E-5,na,na,na,na,na
Cyc381,-3.498451544178427E-4,na,na,na,na,na
Fib528,1.6350300151213303E-5,na,na,na,na,na
Fib529,-4.1929567039881933E-4,na,na,na,na,na
Dac408,-1.4967235242768995E-4,na,na,na,na,na
Fra553,-2.9989742540947885E-5,na,na,na,na,na
Dac406,-9.672544497038726E-4,na,na,na,na,na
Dac407,0.0012902386083341244,na,na,na,na,na
Fra552,3.890863210639817E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,6.271679495619908E-5,na,na,na,na,na
Ent490,-3.3028456170456244E-4,na,na,na,na,na
Ent491,1.369953113045186E-4,na,na,na,na,na
Bam129,3.265225273198169E-5,na,na,na,na,na
Art100,-1.0065085198960654E-4,na,na,na,na,na
Aph65,1.1850825053505432E-8,na,na,na,na,na
Aph66,1.8138593914937773E-4,na,na,na,na,na
Aph67,2.1311155749190514E-4,na,na,na,na,na
Agy20,-3.877231054462138E-6,na,na,na,na,na
Der431,-2.0380421097170308E-5,na,na,na,na,na
Bia147,-8.627707889944862E-6,na,na,na,na,na
Der432,3.5956043955822546E-4,na,na,na,na,na
Bia148,5.271271972073777E-6,na,na,na,na,na
Cod317,7.247357042643788E-5,na,na,na,na,na
Atk117,4.7953321413663483E-4,na,na,na,na,na
Els476,0.0010278591294826812,na,na,na,na,na
Bys187,-2.11730928945697E-5,na,na,na,na,na
Bys184,0.0027869423721824994,na,na,na,na,na
Bys183,1.3381528714709877E-5,na,na,na,na,na
Bys186,1.3692884919247472E-6,na,na,na,na,na
Bys185,-6.17145092114294E-4,na,na,na,na,na
Bet145,7.726384835278666E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,3.262058951324365E-6,na,na,na,na,na
Eri500,-4.7619483123683135E-5,na,na,na,na,na
Far521,4.1728750507594593E-4,na,na,na,na,na
Ban132,5.24679134629612E-4,na,na,na,na,na
Ban131,-9.879569912902842E-6,na,na,na,na,na
Alb22,-1.538053518681997E-5,na,na,na,na,na
Arn87,3.6758999655728595E-4,na,na,na,na,na
Alb23,7.81542030367887E-4,na,na,na,na,na
Bio150,0.0032737881719692675,na,na,na,na,na
Fem526,-1.910928988173688E-5,na,na,na,na,na
Bol161,-1.8471269664681377E-4,na,na,na,na,na
Bol160,0.0026701670297655422,na,na,na,na,na
Dia437,-0.0027070801096948072,na,na,na,na,na
Dia435,-2.911551408007518E-4,na,na,na,na,na
Dia436,0.004232403934929072,na,na,na,na,na
Dia434,-1.7649364217849019E-4,na,na,na,na,na
Gen578,5.5036076848091753E-8,na,na,na,na,na
Dim445,2.057867371728639E-6,na,na,na,na,na
Gen577,-2.9575096064689E-5,na,na,na,na,na
Apl72,-2.3387386456746761E-4,na,na,na,na,na
Anh53,-8.958116886470524E-6,na,na,na,na,na
Cuc373,1.691542645171018E-5,na,na,na,na,na
Cru362,-1.6144223378375953E-5,na,na,na,na,na
Bol158,-7.121989460278643E-5,na,na,na,na,na
Cru361,-0.0011049348254298197,na,na,na,na,na
Bol159,1.1899645628647537E-4,na,na,na,na,na
Glo597,0.0021513821254308205,na,na,na,na,na
Glo596,4.0671802657987755E-6,na,na,na,na,na
Glo599,-2.952794696706806E-4,na,na,na,na,na
Glo598,0.0025818928077941837,na,na,na,na,na
Glo595,0.005038665816644177,na,na,na,na,na
Fri554,2.02136136139619E-4,na,na,na,na,na
Cla292,-2.2687165766431815E-4,na,na,na,na,na
Cla291,1.4388022596156792E-6,na,na,na,na,na
Cla290,-1.8129895201121072E-5,na,na,na,na,na
Aus123,-7.931724065999623E-5,na,na,na,na,na
Cla296,-1.1188387770699748E-8,na,na,na,na,na
Cla295,-5.498388646600669E-4,na,na,na,na,na
Cla294,-0.008030847845039794,na,na,na,na,na
Cla293,3.497756771218219E-5,na,na,na,na,na
Dav414,3.751215908393955E-5,na,na,na,na,na
Cla299,3.384813527381736E-5,na,na,na,na,na
Dav415,-6.556124688719134E-6,na,na,na,na,na
Cla298,6.963082511927715E-5,na,na,na,na,na
Cla297,-7.991209220443718E-4,na,na,na,na,na
Fla538,-1.6199840724573366E-6,na,na,na,na,na
Cis286,-5.681548363204336E-5,na,na,na,na,na
Eud508,9.717699655845014E-4,na,na,na,na,na
Bae127,-0.0011590374690781447,na,na,na,na,na
