TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aeg15,-1.0664258171767193E-4,na,na,na,na,na
Che265,-0.0015332998049315694,na,na,na,na,na
Fun557,-0.0010293998489798117,na,na,na,na,na
Chy281,-1.0748304601904123E-9,na,na,na,na,na
Ban130,3.1499236027681565E-4,na,na,na,na,na
Act14,-1.9006815721032134E-4,na,na,na,na,na
Cla305,2.172362791582727E-5,na,na,na,na,na
Arm86,0.0032107122355601193,na,na,na,na,na
Ala21,3.983086310244244E-5,na,na,na,na,na
Bac125,2.2203656324506493E-5,na,na,na,na,na
Api68,9.295840335945105E-5,na,na,na,na,na
Bac126,-6.938880672969339E-4,na,na,na,na,na
Api69,-5.0833102269987054E-5,na,na,na,na,na
Cud375,-2.93989124577132E-5,na,na,na,na,na
Cud374,-1.9915589780983289E-7,na,na,na,na,na
Ang52,7.012970441805266E-5,na,na,na,na,na
Ang51,-9.517967464994225E-5,na,na,na,na,na
Dal411,6.096658121916798E-4,na,na,na,na,na
Ere498,0.007709080560944345,na,na,na,na,na
Ere497,2.584869412540769E-6,na,na,na,na,na
Ere499,-6.097108950372521E-5,na,na,na,na,na
Eic471,1.4881423741795686E-4,na,na,na,na,na
Abs2,4.877178776396818E-9,na,na,na,na,na
Cor351,3.6939748601160784E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,6.54050718275363E-4,na,na,na,na,na
Alt29,0.26800329611623364,-0.0042784474249154564,0.020351013693329114,13.379271796686997,0.0,1.0
Car221,3.098700669092991E-4,na,na,na,na,na
Fen527,1.401090000823538E-4,na,na,na,na,na
Car222,-1.9854262010542413E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-3.9594962775615916E-4,na,na,na,na,na
Cor343,7.961282204180465E-5,na,na,na,na,na
Cor346,4.1264869627342417E-4,na,na,na,na,na
Cor345,-4.869839214600713E-6,na,na,na,na,na
Bov171,2.1489675037128508E-4,na,na,na,na,na
Cen232,2.7872692087328453E-5,na,na,na,na,na
Dot463,0.003007614992147909,na,na,na,na,na
Cor348,-0.0019131101894169667,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,9.34951634771094E-4,na,na,na,na,na
Deg417,8.362677678069219E-4,na,na,na,na,na
Dot462,1.86383989440575E-4,na,na,na,na,na
Dot461,1.8415091584633724E-6,na,na,na,na,na
Cle306,6.701713069676241E-4,na,na,na,na,na
Eve514,5.383654117052294E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-2.764465643609637E-4,na,na,na,na,na
Chr279,-4.4009335623540477E-8,na,na,na,na,na
Chr276,1.807009508517754E-5,na,na,na,na,na
Chr277,7.469095876416754E-6,na,na,na,na,na
Cop341,-0.00334114402823902,na,na,na,na,na
Cop342,-0.002262235435298955,na,na,na,na,na
Gem576,-2.3724805149311136E-4,na,na,na,na,na
Din446,1.957962062992813E-7,na,na,na,na,na
Cop340,-8.422147200343811E-4,na,na,na,na,na
Bul181,0.007331134900020895,na,na,na,na,na
Atr118,-8.706136081031102E-5,na,na,na,na,na
Chr280,-2.3453947829504828E-5,na,na,na,na,na
Cya379,6.612898657813039E-5,na,na,na,na,na
Cri357,-1.5964685297595205E-4,na,na,na,na,na
Cir285,-1.4719966952014829E-8,na,na,na,na,na
Euc507,-2.235326107434388E-4,na,na,na,na,na
Cri358,0.0015720109940029986,na,na,na,na,na
Bje154,-0.006263383979674392,na,na,na,na,na
all_taxa,0.6634010310909737,-0.02534784232208477,0.05808155880347991,11.858305589618448,0.0,1.0
Eoc492,-6.002331490544521E-5,na,na,na,na,na
Cly314,-2.1004464551023227E-5,na,na,na,na,na
Ale24,-0.0014172241224146332,na,na,na,na,na
Fau522,-2.479492409014905E-5,na,na,na,na,na
Ale25,-1.243248891437998E-4,na,na,na,na,na
Bel141,1.8344102455992385E-4,na,na,na,na,na
Cot353,-2.3885815149778944E-5,na,na,na,na,na
Cit287,-1.464900511586209E-5,na,na,na,na,na
Bea140,-1.7792989488753296E-4,na,na,na,na,na
Apo73,0.001006389089023576,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-8.623997969180008E-5,na,na,na,na,na
Apo74,4.0742115879970344E-5,na,na,na,na,na
Apo75,3.678507160910485E-4,na,na,na,na,na
Eup510,2.9631408448357736E-4,na,na,na,na,na
Glo600,-1.3077322009502622E-6,na,na,na,na,na
Cap220,-3.171114472272696E-5,na,na,na,na,na
Arb82,1.9155388132343633E-5,na,na,na,na,na
Amy46,-4.726881866179089E-5,na,na,na,na,na
Amy45,2.810815021131652E-4,na,na,na,na,na
Amy44,-3.4372868085292826E-5,na,na,na,na,na
Aur119,0.03454145323657325,-5.331440063105888E-4,0.008573292788677148,4.091146553306483,0.0,1.0
Amy43,-1.8855969923408592E-4,na,na,na,na,na
Cep235,-7.964650378133876E-7,na,na,na,na,na
Cep234,-0.003947414332239842,na,na,na,na,na
Cep233,-1.095339410574514E-4,na,na,na,na,na
Amy49,1.2528315009355805E-5,na,na,na,na,na
Amy48,1.1106221979275244E-4,na,na,na,na,na
Cap219,0.001026207111763665,na,na,na,na,na
Amy47,9.584147490716241E-6,na,na,na,na,na
Cap218,0.003265982476590683,na,na,na,na,na
Cap217,0.002379218244715875,na,na,na,na,na
Gla589,6.167312347969566E-4,na,na,na,na,na
Aur120,1.621553100768369E-4,na,na,na,na,na
Aur121,2.3474756063420087E-4,na,na,na,na,na
Aur122,2.4250738408649885E-5,na,na,na,na,na
Eng487,0.0017367716449520588,na,na,na,na,na
Den430,3.8822771302053584E-4,na,na,na,na,na
Chi266,5.202557535605945E-5,na,na,na,na,na
Asc105,0.0017063532172171868,na,na,na,na,na
Asc104,-1.231921319131568E-4,na,na,na,na,na
Dip448,-0.0026287034213078233,na,na,na,na,na
Asc107,-4.168907013932355E-5,na,na,na,na,na
Dip449,-3.576825907182335E-5,na,na,na,na,na
Asc106,4.8749667074835525E-5,na,na,na,na,na
Asc101,-0.005350647543223422,na,na,na,na,na
Asc103,2.3252908313436404E-4,na,na,na,na,na
Asc102,-2.02223480459629E-5,na,na,na,na,na
Dip450,-0.0012495766658965225,na,na,na,na,na
Dip451,-4.285014278848087E-5,na,na,na,na,na
Eme480,0.0016991166911021881,na,na,na,na,na
Das412,-7.41028313092229E-5,na,na,na,na,na
Fom546,-0.001822780853455942,na,na,na,na,na
Fom548,2.894699438538295E-4,na,na,na,na,na
Fom547,-7.67638124924841E-5,na,na,na,na,na
Fom549,-0.004384190731034674,na,na,na,na,na
Fel524,-1.7456467635090788E-6,na,na,na,na,na
Bip151,0.001663194252258985,na,na,na,na,na
Fel525,0.0010608604134941723,na,na,na,na,na
Den426,-0.0023205933682321146,na,na,na,na,na
Den425,1.5306455600777702E-4,na,na,na,na,na
Den424,-3.7696086339977787E-6,na,na,na,na,na
Den423,-1.4509668078640514E-5,na,na,na,na,na
Den429,-0.0058817759778259805,na,na,na,na,na
Den428,-7.969337134361698E-4,na,na,na,na,na
Aca8,-7.71072636992598E-5,na,na,na,na,na
Den427,-1.1695977020220738E-8,na,na,na,na,na
Aca7,-7.464995234017224E-5,na,na,na,na,na
Asp108,-1.5852950220376362E-5,na,na,na,na,na
Aca6,4.7357498056177505E-7,na,na,na,na,na
Aca5,-0.0014370132446787044,na,na,na,na,na
Aca4,3.5044963495103334E-5,na,na,na,na,na
Ely477,-4.8606606335502845E-5,na,na,na,na,na
Aca3,-2.5599750764115914E-6,na,na,na,na,na
Fus559,-0.0025243076088867613,na,na,na,na,na
Den422,8.44680587690616E-5,na,na,na,na,na
Fus558,-0.004360201824039261,na,na,na,na,na
Den421,6.117248826130739E-6,na,na,na,na,na
Den420,-5.160475397531516E-4,na,na,na,na,na
Asp109,0.021603709902192927,-1.0940185940929643E-4,0.012854392763317552,1.6891588861019329,0.04,0.96
Eme479,1.122310458230549E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,2.60571637077841E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-2.252181852527846E-6,na,na,na,na,na
Bas136,5.609590183328492E-4,na,na,na,na,na
Fus560,-1.2145704677076208E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,2.1207131254785016E-4,na,na,na,na,na
Gla590,1.255244315090842E-4,na,na,na,na,na
Fus563,0.026582077603740276,0.001572131416913315,0.006456335370383091,3.8737061741795764,0.0,1.0
Cys395,-3.600500626741621E-4,na,na,na,na,na
Cys396,-0.021436711467625783,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-4.332918633405713E-4,na,na,na,na,na
Cys397,4.30553589307725E-5,na,na,na,na,na
Cer240,-2.6002115075898225E-5,na,na,na,na,na
Cys398,3.9496162988188476E-4,na,na,na,na,na
Cer241,1.99828697639699E-4,na,na,na,na,na
Exi515,-0.00225875062724314,na,na,na,na,na
Dwa468,-1.6159111480834598E-4,na,na,na,na,na
Geo579,5.028260566323184E-4,na,na,na,na,na
Exi516,-0.004297781367777609,na,na,na,na,na
Cer239,-2.5911590637430984E-4,na,na,na,na,na
Bas135,0.001346318532966655,na,na,na,na,na
Geo582,-1.8757497185466044E-4,na,na,na,na,na
Geo583,-6.761045049924206E-4,na,na,na,na,na
Geo580,4.999566411755275E-4,na,na,na,na,na
Geo581,-5.200304134741751E-4,na,na,na,na,na
Can215,0.0017269483223019998,na,na,na,na,na
Can216,0.0019142061536158717,na,na,na,na,na
Can213,5.707432544356239E-6,na,na,na,na,na
Can214,-4.167651850295329E-9,na,na,na,na,na
Can211,-0.0012268977191395,na,na,na,na,na
Cer236,9.576420043385281E-4,na,na,na,na,na
Can212,9.768375353232995E-4,na,na,na,na,na
Cer237,-2.3815062680916377E-5,na,na,na,na,na
Cer238,-0.0027883479408515057,na,na,na,na,na
Can210,-1.8675072616041065E-4,na,na,na,na,na
Cli309,-7.806238651260733E-5,na,na,na,na,na
Cli308,3.304435704997266E-4,na,na,na,na,na
Cli307,0.0018978655259349352,na,na,na,na,na
Ery503,-1.4327669937079236E-4,na,na,na,na,na
Ery504,0.0018081281873387623,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0021728336546338357,na,na,na,na,na
Ery502,0.0020853521224585524,na,na,na,na,na
Cer242,4.0045536252266366E-4,na,na,na,na,na
Cer243,-2.9350416305348514E-4,na,na,na,na,na
Cer244,8.332938554594782E-4,na,na,na,na,na
Cer245,-3.35718026493792E-5,na,na,na,na,na
Cer246,5.024712285533972E-4,na,na,na,na,na
Cer247,0.004084174097945337,na,na,na,na,na
Cer248,9.636137059676997E-4,na,na,na,na,na
Deb416,0.0027079276655265216,na,na,na,na,na
Ano56,-8.387950295206669E-6,na,na,na,na,na
Ano55,1.6784708545817818E-4,na,na,na,na,na
Gan570,-0.014418841327251011,na,na,na,na,na
Fim536,-0.0010891283883158877,na,na,na,na,na
Cys400,3.30644207692885E-4,na,na,na,na,na
Eur511,-0.014583967525269373,na,na,na,na,na
Bat139,-3.172589558512739E-5,na,na,na,na,na
Fib530,-1.9196993006261653E-4,na,na,na,na,na
Fib531,-0.0038322080728114094,na,na,na,na,na
Fib532,-1.3128371997720323E-4,na,na,na,na,na
Fib533,3.7265096010600244E-5,na,na,na,na,na
Cyp391,-2.0775263853153316E-5,na,na,na,na,na
Cyp393,6.801340898120212E-4,na,na,na,na,na
Cyp392,0.003386827508795329,na,na,na,na,na
Epi494,0.03266070981695986,-3.565916561508477E-4,0.007081396449393647,4.662541026909721,0.0,1.0
Ela472,-0.0032016866864208703,na,na,na,na,na
Epi493,8.187613336810839E-6,na,na,na,na,na
Ela474,-4.753259573819724E-4,na,na,na,na,na
Epi495,-5.108342293203527E-4,na,na,na,na,na
Ela473,5.219185796672454E-4,na,na,na,na,na
Eut512,5.740627548755862E-4,na,na,na,na,na
Eut513,0.004563948070833543,na,na,na,na,na
Cal201,-2.4355319311829537E-4,na,na,na,na,na
Cro359,-3.835133997222906E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,8.69261319960396E-4,na,na,na,na,na
Aux124,-1.949066649574216E-4,na,na,na,na,na
Dis455,3.073808915478038E-6,na,na,na,na,na
Dis456,-1.3734478945903178E-4,na,na,na,na,na
Dis453,0.003474880756682046,na,na,na,na,na
Cro360,5.943642408738048E-4,na,na,na,na,na
Dis454,3.3300242159340574E-4,na,na,na,na,na
Aci9,0.002760888703518988,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.020398428410629613,-1.381750309095913E-4,0.003601465789475804,5.702290301229912,0.0,1.0
Bis152,9.987480482345213E-6,na,na,na,na,na
Bis153,6.119525292684825E-4,na,na,na,na,na
Amp39,2.228249540320526E-5,na,na,na,na,na
Amp38,3.965346069091202E-4,na,na,na,na,na
Ger586,1.233287484619916E-4,na,na,na,na,na
Ger585,-3.224101449367145E-4,na,na,na,na,na
Cib282,-8.659005907708628E-5,na,na,na,na,na
Cet249,-2.416122839793422E-5,na,na,na,na,na
Cli312,-5.334209166282244E-6,na,na,na,na,na
Cli311,2.5978052933234298E-5,na,na,na,na,na
Amp42,-9.625341900860617E-5,na,na,na,na,na
Cli310,8.950578045692992E-5,na,na,na,na,na
Amp41,8.096683994590625E-6,na,na,na,na,na
Amp40,-1.2516419600816284E-4,na,na,na,na,na
Dek418,-1.8806297376305903E-4,na,na,na,na,na
Ast113,-1.2880269778151266E-4,na,na,na,na,na
Ast112,-9.503869539060104E-5,na,na,na,na,na
Ast114,9.817507644704637E-4,na,na,na,na,na
Did443,-3.7822125861958764E-4,na,na,na,na,na
Did442,4.762192805579069E-4,na,na,na,na,na
Exo517,8.441224533106028E-5,na,na,na,na,na
Ast111,-2.5983667995344907E-4,na,na,na,na,na
Ast110,-0.0016119560144703849,na,na,na,na,na
Exo518,0.006052095721287649,na,na,na,na,na
Exo519,-1.3666094041223653E-5,na,na,na,na,na
Cyl389,4.967822419736923E-4,na,na,na,na,na
Cyl388,-1.517014998811217E-4,na,na,na,na,na
Cyl387,2.1284695801278451E-4,na,na,na,na,na
Cyl386,2.12067926321701E-5,na,na,na,na,na
Cyl385,-1.2278934275966713E-4,na,na,na,na,na
Cyl384,4.4458651665412407E-4,na,na,na,na,na
Cyl383,9.778064693854337E-5,na,na,na,na,na
Cyl382,0.0014985849881593183,na,na,na,na,na
Gib588,-0.004318759254727353,na,na,na,na,na
Gib587,3.988328466673563E-4,na,na,na,na,na
Bot163,9.196364866474282E-4,na,na,na,na,na
Bot165,9.33797225491716E-4,na,na,na,na,na
Bot164,-2.474893878214868E-5,na,na,na,na,na
Dae409,-5.428970196201422E-4,na,na,na,na,na
Bot167,7.191122501958324E-4,na,na,na,na,na
Bot166,-3.2762476107968673E-4,na,na,na,na,na
Bot169,-5.125360806563784E-6,na,na,na,na,na
Bot168,3.5141937855598383E-6,na,na,na,na,na
Dae410,-0.002764475869523544,na,na,na,na,na
Ama34,3.2986288043879044E-4,na,na,na,na,na
Ama35,-1.3782207786722123E-4,na,na,na,na,na
Ama32,-1.5766196778710385E-6,na,na,na,na,na
Ama33,-3.5079423966749237E-4,na,na,na,na,na
Ama30,0.0016622458297374531,na,na,na,na,na
Ama31,-6.941673112406444E-4,na,na,na,na,na
Cho274,2.1111859369647213E-4,na,na,na,na,na
Gae565,-1.4137317945173256E-4,na,na,na,na,na
Cho273,5.971315609935291E-4,na,na,na,na,na
Ent489,5.550886245321407E-5,na,na,na,na,na
Ent488,2.93372978935702E-5,na,na,na,na,na
Cyc381,4.151209225003305E-4,na,na,na,na,na
Fib528,-3.094915772927054E-4,na,na,na,na,na
Fib529,0.0010185299974432326,na,na,na,na,na
Dac408,3.6970214288873924E-5,na,na,na,na,na
Fra553,3.7638314717725053E-6,na,na,na,na,na
Dac406,-0.002462637733623959,na,na,na,na,na
Dac407,-5.512844688138818E-4,na,na,na,na,na
Fra552,5.943797780881721E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-2.0619070349932268E-4,na,na,na,na,na
Ent490,7.921149735738986E-6,na,na,na,na,na
Ent491,2.57053303949436E-4,na,na,na,na,na
Bam129,-3.067687517845141E-5,na,na,na,na,na
Art100,7.590619447444768E-5,na,na,na,na,na
Aph65,-2.7259856563155438E-8,na,na,na,na,na
Aph66,-9.318752584204426E-4,na,na,na,na,na
Aph67,1.2389735628707044E-4,na,na,na,na,na
Agy20,1.1073322342214364E-6,na,na,na,na,na
Der431,-9.144947906817301E-6,na,na,na,na,na
Bia147,-1.8049027373227E-5,na,na,na,na,na
Der432,5.982538223028133E-4,na,na,na,na,na
Bia148,1.833290534583587E-5,na,na,na,na,na
Cod317,-1.4056258778080255E-4,na,na,na,na,na
Atk117,-4.205176575469771E-4,na,na,na,na,na
Els476,-5.404155812917422E-5,na,na,na,na,na
Bys187,-2.8372669179654863E-8,na,na,na,na,na
Bys184,-1.5533096538874024E-4,na,na,na,na,na
Bys183,-5.047741188968225E-6,na,na,na,na,na
Bys186,2.6488065855837518E-5,na,na,na,na,na
Bys185,-3.1404526554091206E-4,na,na,na,na,na
Bet145,-1.1471754820505997E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-3.868101874088259E-5,na,na,na,na,na
Eri500,8.375728150426998E-4,na,na,na,na,na
Far521,-1.9200072665667144E-4,na,na,na,na,na
Ban132,-1.953371353225808E-4,na,na,na,na,na
Ban131,-1.1379793979249264E-7,na,na,na,na,na
Alb22,-1.3805062892890962E-6,na,na,na,na,na
Arn87,9.374156706939419E-6,na,na,na,na,na
Alb23,8.524930740540482E-4,na,na,na,na,na
Bio150,-1.3284402620642566E-4,na,na,na,na,na
Fem526,2.086932748283346E-5,na,na,na,na,na
Bol161,-2.1431178982156185E-4,na,na,na,na,na
Bol160,-1.0393129277986413E-4,na,na,na,na,na
Dia437,1.8959952474974635E-4,na,na,na,na,na
Dia435,0.0037508802322925626,na,na,na,na,na
Dia436,-0.0031090814624024654,na,na,na,na,na
Dia434,-1.6807753054974616E-4,na,na,na,na,na
Gen578,1.1326457638357602E-5,na,na,na,na,na
Dim445,9.307590553842004E-10,na,na,na,na,na
Gen577,1.536075950933491E-4,na,na,na,na,na
Apl72,0.001053017970167328,na,na,na,na,na
Anh53,1.6381827923305225E-5,na,na,na,na,na
Cuc373,-1.5819906020739792E-5,na,na,na,na,na
Cru362,-9.083646599044038E-6,na,na,na,na,na
Bol158,3.274953001018988E-5,na,na,na,na,na
Cru361,7.181748825750645E-4,na,na,na,na,na
Bol159,6.232364820137892E-6,na,na,na,na,na
Glo597,-5.043598955475937E-4,na,na,na,na,na
Glo596,-3.3334498838644144E-6,na,na,na,na,na
Glo599,4.385024357214229E-4,na,na,na,na,na
Glo598,-0.001352713847472129,na,na,na,na,na
Glo595,-0.0014294465398572065,na,na,na,na,na
Fri554,4.0671623882534204E-4,na,na,na,na,na
Cla292,-4.0780701991705915E-4,na,na,na,na,na
Cla291,-2.2535786740349727E-5,na,na,na,na,na
Cla290,1.375214264238367E-5,na,na,na,na,na
Aus123,-2.3769729571543108E-4,na,na,na,na,na
Cla296,-3.880548562830488E-5,na,na,na,na,na
Cla295,0.0018744776261365114,na,na,na,na,na
Cla294,-0.04437885115842516,na,na,na,na,na
Cla293,1.1089868051062935E-5,na,na,na,na,na
Dav414,-4.228950202258219E-5,na,na,na,na,na
Cla299,-1.4863058740270275E-4,na,na,na,na,na
Dav415,-3.8122987096994575E-5,na,na,na,na,na
Cla298,8.464395947356151E-5,na,na,na,na,na
Cla297,6.505028280741076E-4,na,na,na,na,na
Fla538,-3.881122422333405E-7,na,na,na,na,na
Cis286,2.5611645816009387E-5,na,na,na,na,na
Eud508,-0.0014757498106549804,na,na,na,na,na
Bae127,-0.002264585581507392,na,na,na,na,na
