TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Dal411,0.0028708657491531286,na,na,na,na,na
Ere498,1.1167537211559942E-4,na,na,na,na,na
Ere497,1.774376070521333E-6,na,na,na,na,na
Ere499,2.3093632808243725E-4,na,na,na,na,na
Eic471,-2.8001368298180893E-4,na,na,na,na,na
Abs2,1.3574686124129264E-6,na,na,na,na,na
Cor351,4.2486047882220215E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0013544447133077557,na,na,na,na,na
Alt29,0.20824533322752273,-0.0020250077183364915,0.024864670044880764,8.45659084018895,0.0,1.0
Car221,-1.7542478967436326E-4,na,na,na,na,na
Fen527,1.605722175735069E-5,na,na,na,na,na
Car222,5.969388850107227E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-7.555218362634064E-5,na,na,na,na,na
Cor343,-2.4134081055736555E-4,na,na,na,na,na
Cor346,-6.592580247570145E-5,na,na,na,na,na
Cor345,7.92499301598526E-6,na,na,na,na,na
Bov171,-4.3925576520474684E-4,na,na,na,na,na
Cen232,1.2281960185323015E-4,na,na,na,na,na
Dot463,-4.5353925878663934E-4,na,na,na,na,na
Cor348,0.0017688194332363917,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0014770667277732529,na,na,na,na,na
Deg417,-5.420729686065806E-4,na,na,na,na,na
Dot462,-9.082212165389181E-5,na,na,na,na,na
Dot461,1.424798778874048E-4,na,na,na,na,na
Cle306,9.894200940639975E-5,na,na,na,na,na
Eve514,-0.006844041687932285,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-0.00163868670784853,na,na,na,na,na
Chr279,-1.4308051448197468E-7,na,na,na,na,na
Chr276,1.1630550635364223E-5,na,na,na,na,na
Chr277,6.85169965760879E-5,na,na,na,na,na
Cop341,-2.4757526726672973E-4,na,na,na,na,na
Cop342,-0.0013159722705764142,na,na,na,na,na
Gem576,7.672895194826779E-4,na,na,na,na,na
Din446,-1.9401780699621618E-5,na,na,na,na,na
Cop340,0.005021866329706463,na,na,na,na,na
Bul181,0.012683707533857828,-2.2075611593406645E-4,0.0027398633475644667,4.70989316356343,0.0,1.0
Atr118,-2.5730970976663213E-4,na,na,na,na,na
Chr280,-4.361982731379302E-6,na,na,na,na,na
Cya379,-2.0033474482602175E-4,na,na,na,na,na
Cri357,-1.1234295460273547E-4,na,na,na,na,na
Cir285,-6.810438287035363E-6,na,na,na,na,na
Euc507,1.1305340962114107E-4,na,na,na,na,na
Cri358,1.4432910480431272E-4,na,na,na,na,na
Bje154,5.127725612295797E-4,na,na,na,na,na
all_taxa,0.8013255904939355,-0.034156177181066394,0.06634405972712311,12.593166157021232,0.0,1.0
Eoc492,-3.647997074176934E-4,na,na,na,na,na
Cly314,1.6221836209628916E-6,na,na,na,na,na
Ale24,-8.310741016909062E-4,na,na,na,na,na
Fau522,-1.1684177203519219E-6,na,na,na,na,na
Ale25,-1.1205830804884575E-5,na,na,na,na,na
Bel141,-6.2497090844881866E-6,na,na,na,na,na
Cot353,2.228811925695129E-5,na,na,na,na,na
Cit287,-4.5330773199365734E-5,na,na,na,na,na
Bea140,0.001727892964213753,na,na,na,na,na
Apo73,0.0021311539307935236,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-8.9607007799124E-5,na,na,na,na,na
Apo74,6.820446609369646E-4,na,na,na,na,na
Apo75,2.0339861728819965E-4,na,na,na,na,na
Eup510,3.976845806595064E-4,na,na,na,na,na
Glo600,6.411053908261799E-7,na,na,na,na,na
Cap220,-2.2004965665076702E-5,na,na,na,na,na
Arb82,-9.361638827533844E-5,na,na,na,na,na
Amy46,1.2644498457172749E-5,na,na,na,na,na
Amy45,2.6644911017224994E-4,na,na,na,na,na
Amy44,-3.097378866492306E-6,na,na,na,na,na
Aur119,0.012359665575460617,-7.956504832796025E-4,0.007320493245386242,1.7970532336781253,0.01,0.99
Amy43,-2.0843115469469707E-4,na,na,na,na,na
Cep235,2.478705481324112E-4,na,na,na,na,na
Cep234,-0.002577749662563318,na,na,na,na,na
Cep233,-2.755361398960054E-4,na,na,na,na,na
Amy49,-2.1685750057616192E-5,na,na,na,na,na
Amy48,8.156759123897639E-4,na,na,na,na,na
Cap219,8.456079440021357E-4,na,na,na,na,na
Amy47,4.9107855162322524E-8,na,na,na,na,na
Cap218,8.162008489470796E-5,na,na,na,na,na
Cap217,-3.8528086807015807E-4,na,na,na,na,na
Gla589,-1.0679410202992235E-4,na,na,na,na,na
Aur120,-1.5026967336046693E-4,na,na,na,na,na
Aur121,-6.691375481270855E-5,na,na,na,na,na
Aur122,-1.4730783205255005E-4,na,na,na,na,na
Eng487,-2.163114092770224E-4,na,na,na,na,na
Den430,-3.42402700952682E-5,na,na,na,na,na
Chi266,-4.0090465587973026E-5,na,na,na,na,na
Asc105,0.00262544834137983,na,na,na,na,na
Asc104,-3.649528422407696E-5,na,na,na,na,na
Dip448,-8.936241774871179E-4,na,na,na,na,na
Asc107,-4.2959970176670303E-4,na,na,na,na,na
Dip449,1.2932487452067543E-5,na,na,na,na,na
Asc106,-5.675115939449104E-4,na,na,na,na,na
Asc101,0.0021745323201776325,na,na,na,na,na
Asc103,3.7872552899395287E-4,na,na,na,na,na
Asc102,9.404070708941892E-5,na,na,na,na,na
Dip450,-2.3541268988218843E-4,na,na,na,na,na
Dip451,-5.322829937079221E-5,na,na,na,na,na
Eme480,-0.0017645699713259222,na,na,na,na,na
Das412,-1.0101549444403446E-5,na,na,na,na,na
Fom546,0.0012237038203879703,na,na,na,na,na
Fom548,-1.0320461272309678E-4,na,na,na,na,na
Fom547,-3.20311690578331E-4,na,na,na,na,na
Fom549,-8.001805986602916E-4,na,na,na,na,na
Fel524,-5.990737871095497E-5,na,na,na,na,na
Bip151,0.0012711271688328407,na,na,na,na,na
Fel525,-6.370341062536467E-4,na,na,na,na,na
Den426,-6.568003120398391E-4,na,na,na,na,na
Den425,-1.3842717513075863E-4,na,na,na,na,na
Den424,-1.3378244975131848E-5,na,na,na,na,na
Den423,0.0018961525104535329,na,na,na,na,na
Den429,0.004099162723091472,na,na,na,na,na
Den428,-5.064802064205298E-4,na,na,na,na,na
Aca8,-1.392716157994589E-4,na,na,na,na,na
Den427,1.003319642922662E-9,na,na,na,na,na
Aca7,7.463249144237238E-5,na,na,na,na,na
Asp108,-2.057616995463363E-6,na,na,na,na,na
Aca6,-6.842017743606821E-6,na,na,na,na,na
Aca5,0.003714907901190875,na,na,na,na,na
Aca4,-7.522562453599169E-5,na,na,na,na,na
Ely477,-1.775096371726883E-4,na,na,na,na,na
Aca3,-1.3960152890435395E-6,na,na,na,na,na
Fus559,-9.993539313369949E-4,na,na,na,na,na
Den422,-5.3863604073928597E-5,na,na,na,na,na
Fus558,0.001026197908095844,na,na,na,na,na
Den421,-8.314551083127175E-5,na,na,na,na,na
Den420,-3.065834590342098E-4,na,na,na,na,na
Asp109,0.011987948224804854,-4.692085263824639E-4,0.011751308720841867,1.0600654826720342,0.1,0.9
Eme479,-0.0023298105589664164,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.158496503148021E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-2.391301919322242E-6,na,na,na,na,na
Bas136,-0.0011235976375992174,na,na,na,na,na
Fus560,1.2267568279376252E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,9.475265011809961E-4,na,na,na,na,na
Gla590,-0.0010550979839953024,na,na,na,na,na
Fus563,0.0315085910595336,3.395630704386398E-4,0.006597847707765765,4.72412055713389,0.0,1.0
Cys395,0.002270094939624806,na,na,na,na,na
Cys396,2.4903592804830454E-4,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-7.21646477894089E-5,na,na,na,na,na
Cys397,-2.1905329524835038E-4,na,na,na,na,na
Cer240,-2.295754264459715E-6,na,na,na,na,na
Cys398,6.347448813314272E-5,na,na,na,na,na
Cer241,3.112871841004905E-4,na,na,na,na,na
Exi515,-0.0018266595001904084,na,na,na,na,na
Dwa468,-7.509896460785371E-5,na,na,na,na,na
Geo579,-0.00223706494562537,na,na,na,na,na
Exi516,5.109812486590459E-4,na,na,na,na,na
Cer239,0.0028009719673558063,na,na,na,na,na
Bas135,-5.002650588078139E-4,na,na,na,na,na
Geo582,6.05062188916069E-4,na,na,na,na,na
Geo583,2.2458149585718123E-4,na,na,na,na,na
Geo580,3.575939101146863E-4,na,na,na,na,na
Geo581,2.2827509015641012E-4,na,na,na,na,na
Can215,7.503209772821073E-4,na,na,na,na,na
Can216,0.007716627328824658,na,na,na,na,na
Can213,6.434584911605849E-6,na,na,na,na,na
Can214,-3.374696259212939E-6,na,na,na,na,na
Can211,-4.923625345652027E-4,na,na,na,na,na
Cer236,-0.002168903340380881,na,na,na,na,na
Can212,-8.941176625580216E-4,na,na,na,na,na
Cer237,2.6088173280078064E-4,na,na,na,na,na
Cer238,0.0024671752420469774,na,na,na,na,na
Can210,-4.54702765773074E-5,na,na,na,na,na
Cli309,-1.3039170275983225E-4,na,na,na,na,na
Cli308,-2.744855029633675E-4,na,na,na,na,na
Cli307,-1.2109401491636751E-4,na,na,na,na,na
Ery503,2.5439453403390045E-4,na,na,na,na,na
Ery504,-0.00508229094346985,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.00435924891833338,na,na,na,na,na
Ery502,0.0019261558409070423,na,na,na,na,na
Cer242,-2.628554337691269E-4,na,na,na,na,na
Cer243,1.3777810762365395E-5,na,na,na,na,na
Cer244,0.001308182478697495,na,na,na,na,na
Cer245,-1.1476893736660498E-5,na,na,na,na,na
Cer246,0.003023834217673622,na,na,na,na,na
Cer247,0.010251562236711259,4.118771741967538E-4,0.0028881757353039984,3.4068858560917232,0.0,1.0
Cer248,0.0031406665885893893,na,na,na,na,na
Deb416,-0.0051224655008161365,na,na,na,na,na
Ano56,-1.1665379607173065E-7,na,na,na,na,na
Ano55,-1.0489849225259751E-4,na,na,na,na,na
Gan570,0.007765244149495568,na,na,na,na,na
Fim536,-0.0011261052569280915,na,na,na,na,na
Cys400,-1.4102037590343785E-4,na,na,na,na,na
Eur511,0.011313144366466505,-9.612931435202739E-4,0.007127067851352107,1.722228238315164,0.06,0.94
Bat139,-8.89297918401033E-5,na,na,na,na,na
Fib530,-8.226485313376885E-5,na,na,na,na,na
Fib531,4.7468657832626995E-4,na,na,na,na,na
Fib532,-2.2630984068093164E-4,na,na,na,na,na
Fib533,2.8520242487535264E-5,na,na,na,na,na
Cyp391,3.769881411289755E-5,na,na,na,na,na
Cyp393,-5.288762355671883E-5,na,na,na,na,na
Cyp392,0.005255079387626449,na,na,na,na,na
Epi494,0.044484372652607664,-9.841185376406976E-4,0.00679898020767948,6.6875457497128,0.0,1.0
Ela472,0.001296544009815097,na,na,na,na,na
Epi493,-1.9869840245309022E-5,na,na,na,na,na
Ela474,1.5762962052338737E-4,na,na,na,na,na
Epi495,1.1204131017628073E-6,na,na,na,na,na
Ela473,4.1506447067269026E-4,na,na,na,na,na
Eut512,1.2336051487590427E-4,na,na,na,na,na
Eut513,0.005521133811938436,na,na,na,na,na
Cal201,2.4851155277173743E-4,na,na,na,na,na
Cro359,-1.0457201177465181E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-1.6551761719581614E-4,na,na,na,na,na
Aux124,3.3787348124791785E-4,na,na,na,na,na
Dis455,2.7846692878163096E-5,na,na,na,na,na
Dis456,-1.2457177481910663E-4,na,na,na,na,na
Dis453,0.0012663472869670455,na,na,na,na,na
Cro360,4.389529645879764E-4,na,na,na,na,na
Dis454,4.766835223225208E-4,na,na,na,na,na
Aci9,-5.728239588728934E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,5.89135524153761E-4,na,na,na,na,na
Bis152,-2.480948062116406E-5,na,na,na,na,na
Bis153,-0.0015812393803239988,na,na,na,na,na
Amp39,0.0010886095562600694,na,na,na,na,na
Amp38,-1.5625446218262563E-5,na,na,na,na,na
Ger586,-3.0727425023386543E-4,na,na,na,na,na
Ger585,4.3873478877546446E-4,na,na,na,na,na
Cib282,-1.151235387738414E-4,na,na,na,na,na
Cet249,-3.443115231979266E-5,na,na,na,na,na
Cli312,-1.1941640032212542E-4,na,na,na,na,na
Cli311,-2.881420352055519E-5,na,na,na,na,na
Amp42,-0.001074040829241143,na,na,na,na,na
Cli310,-1.1840303858919876E-5,na,na,na,na,na
Amp41,-0.0018364870262327897,na,na,na,na,na
Amp40,1.313129161745974E-5,na,na,na,na,na
Dek418,-1.1977741536951858E-4,na,na,na,na,na
Ast113,-1.9427315439128346E-4,na,na,na,na,na
Ast112,-2.2504986180014173E-5,na,na,na,na,na
Ast114,2.7924872525001977E-4,na,na,na,na,na
Did443,6.603779482765137E-5,na,na,na,na,na
Did442,-0.0013983932579119196,na,na,na,na,na
Exo517,7.633038145552305E-5,na,na,na,na,na
Ast111,1.4275244216663374E-4,na,na,na,na,na
Ast110,1.2246734218812616E-5,na,na,na,na,na
Exo518,0.002130098470262365,na,na,na,na,na
Exo519,-7.956547869693021E-6,na,na,na,na,na
Cyl389,-1.9957915552528793E-4,na,na,na,na,na
Cyl388,-1.228359368647436E-4,na,na,na,na,na
Cyl387,-0.0029959274471602427,na,na,na,na,na
Cyl386,2.3362494822620316E-4,na,na,na,na,na
Cyl385,7.497606255111311E-5,na,na,na,na,na
Cyl384,4.621526215976007E-5,na,na,na,na,na
Cyl383,-1.5698610484898844E-5,na,na,na,na,na
Cyl382,-0.0025613420057147133,na,na,na,na,na
Gib588,0.014530490548740503,-7.922019507706852E-4,0.004769304536094498,3.212772928117247,0.0,1.0
Gib587,0.0012225616584501066,na,na,na,na,na
Bot163,0.006266889650213616,na,na,na,na,na
Bot165,2.3880932090209362E-4,na,na,na,na,na
Bot164,-3.439171809350716E-5,na,na,na,na,na
Dae409,-6.547259633970792E-4,na,na,na,na,na
Bot167,5.481847336972434E-5,na,na,na,na,na
Bot166,-7.991304772430097E-4,na,na,na,na,na
Bot169,-1.893217480150336E-5,na,na,na,na,na
Bot168,-1.1178832782043901E-6,na,na,na,na,na
Dae410,-3.7325214499534296E-4,na,na,na,na,na
Ama34,1.1474848813925243E-4,na,na,na,na,na
Ama35,1.5726239003759358E-5,na,na,na,na,na
Ama32,-2.6204526192938893E-5,na,na,na,na,na
Ama33,-3.5547939771195525E-5,na,na,na,na,na
Ama30,6.113211216042991E-4,na,na,na,na,na
Ama31,-0.0011050617277620766,na,na,na,na,na
Cho274,-4.308138087202318E-5,na,na,na,na,na
Gae565,-2.461345349738098E-4,na,na,na,na,na
Cho273,7.147200493011019E-4,na,na,na,na,na
Ent489,7.10554120199296E-4,na,na,na,na,na
Ent488,1.1362963440730844E-6,na,na,na,na,na
Cyc381,-5.334115736348055E-4,na,na,na,na,na
Fib528,0.002777279794463372,na,na,na,na,na
Fib529,-6.462878872807942E-5,na,na,na,na,na
Dac408,3.0898558215383784E-4,na,na,na,na,na
Fra553,3.608488514905694E-7,na,na,na,na,na
Dac406,9.352618037428728E-4,na,na,na,na,na
Dac407,2.1738240746578042E-4,na,na,na,na,na
Fra552,7.904252553814217E-8,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,1.7960407360432807E-4,na,na,na,na,na
Ent490,-1.4849407694785376E-4,na,na,na,na,na
Ent491,-0.0021480996835175014,na,na,na,na,na
Bam129,8.32343869227592E-5,na,na,na,na,na
Art100,7.192967061180333E-6,na,na,na,na,na
Aph65,-7.98786129188045E-7,na,na,na,na,na
Aph66,-0.001161651157699074,na,na,na,na,na
Aph67,-1.5257372138949843E-4,na,na,na,na,na
Agy20,-7.041412953163739E-6,na,na,na,na,na
Der431,2.260119837067642E-5,na,na,na,na,na
Bia147,-3.8416817912908965E-4,na,na,na,na,na
Der432,-3.9240011102404716E-4,na,na,na,na,na
Bia148,1.531062458655974E-5,na,na,na,na,na
Cod317,-5.176037972956638E-4,na,na,na,na,na
Atk117,-3.712766058755679E-4,na,na,na,na,na
Els476,4.979862182771677E-4,na,na,na,na,na
Bys187,2.0888773666866144E-5,na,na,na,na,na
Bys184,3.4183126041308797E-4,na,na,na,na,na
Bys183,5.9703366710505136E-5,na,na,na,na,na
Bys186,-1.8462373323214655E-4,na,na,na,na,na
Bys185,-9.185694501145281E-4,na,na,na,na,na
Bet145,-2.5875001406877597E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,4.991673516270834E-5,na,na,na,na,na
Eri500,-8.035243339390707E-4,na,na,na,na,na
Far521,-0.0011476649881768564,na,na,na,na,na
Ban132,3.5446985223653747E-4,na,na,na,na,na
Ban131,-1.0218214499182274E-6,na,na,na,na,na
Alb22,1.0836989497579052E-5,na,na,na,na,na
Arn87,-3.661185158086322E-4,na,na,na,na,na
Alb23,-4.2139787958720863E-4,na,na,na,na,na
Bio150,-0.0024556702358379547,na,na,na,na,na
Fem526,-4.796390013391793E-5,na,na,na,na,na
Bol161,8.181100373029548E-5,na,na,na,na,na
Bol160,-8.053152812385722E-5,na,na,na,na,na
Dia437,0.0010814197450331564,na,na,na,na,na
Dia435,4.730187798064178E-4,na,na,na,na,na
Dia436,-0.00390345990169361,na,na,na,na,na
Dia434,-1.548471479636837E-4,na,na,na,na,na
Gen578,-5.547049502672153E-6,na,na,na,na,na
Dim445,-1.1887555384504367E-9,na,na,na,na,na
Gen577,-5.647232296505211E-5,na,na,na,na,na
Apl72,-2.111145345409715E-4,na,na,na,na,na
Anh53,-1.4374373593802892E-5,na,na,na,na,na
Cuc373,1.5939242439655388E-6,na,na,na,na,na
Cru362,4.576237501495939E-5,na,na,na,na,na
Bol158,3.1477783057439756E-5,na,na,na,na,na
Cru361,0.002402430629227262,na,na,na,na,na
Bol159,-1.7880282765723733E-4,na,na,na,na,na
Glo597,0.0020347352035241318,na,na,na,na,na
Glo596,2.6791814135216364E-5,na,na,na,na,na
Glo599,-2.3080998026278387E-4,na,na,na,na,na
Glo598,-1.8490051328518776E-4,na,na,na,na,na
Glo595,0.0026979055661821905,na,na,na,na,na
Fri554,-2.1789487555711306E-4,na,na,na,na,na
Cla292,2.7994021885960258E-5,na,na,na,na,na
Cla291,-8.146058845762361E-5,na,na,na,na,na
Cla290,-4.587559806549235E-6,na,na,na,na,na
Aus123,2.0811205112532982E-4,na,na,na,na,na
Cla296,2.3373794658776425E-7,na,na,na,na,na
Cla295,9.573035303833887E-4,na,na,na,na,na
Cla294,-0.018169641851427207,na,na,na,na,na
Cla293,2.8346392474176694E-7,na,na,na,na,na
Dav414,-3.30643167403899E-5,na,na,na,na,na
Cla299,3.833956514547099E-5,na,na,na,na,na
Dav415,5.720264262540909E-6,na,na,na,na,na
Cla298,5.8615198839471195E-5,na,na,na,na,na
Cla297,-0.0014592046323689068,na,na,na,na,na
Fla538,4.2781215516896065E-6,na,na,na,na,na
