TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cle306,5.426599131876708E-5,na,na,na,na,na
Eve514,0.0011069133474340231,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,8.434380685116216E-4,na,na,na,na,na
Chr279,-5.8898939699902895E-8,na,na,na,na,na
Chr276,-1.781687887260186E-5,na,na,na,na,na
Chr277,-1.0642368485522801E-5,na,na,na,na,na
Cop341,-0.0010568601718302885,na,na,na,na,na
Cop342,0.0010392059438947266,na,na,na,na,na
Gem576,9.756448447827848E-4,na,na,na,na,na
Din446,-4.64015934934936E-5,na,na,na,na,na
Cop340,-2.3817331740546565E-5,na,na,na,na,na
Bul181,0.00860979306653454,na,na,na,na,na
Atr118,-0.007674826168425637,na,na,na,na,na
Chr280,9.746547174021014E-6,na,na,na,na,na
Cya379,-4.3643193768573064E-4,na,na,na,na,na
Cri357,7.64145062747077E-4,na,na,na,na,na
Cir285,4.023725937134515E-5,na,na,na,na,na
Euc507,2.3589722398789536E-4,na,na,na,na,na
Cri358,3.5965404871279193E-4,na,na,na,na,na
Bje154,-0.0053549971527126,na,na,na,na,na
all_taxa,0.7673890533085271,-0.02049281624572277,0.052135339276792966,15.112242108395757,0.0,1.0
Eoc492,4.198407731212517E-4,na,na,na,na,na
Cly314,-2.4281845073674812E-5,na,na,na,na,na
Ale24,-0.0014452987798558826,na,na,na,na,na
Fau522,-5.08926133126586E-6,na,na,na,na,na
Ale25,-3.1453532166537676E-5,na,na,na,na,na
Bel141,-9.314436956829986E-5,na,na,na,na,na
Cot353,-3.7116451703069766E-5,na,na,na,na,na
Cit287,-2.3146006889483983E-5,na,na,na,na,na
Bea140,1.6786457841491798E-4,na,na,na,na,na
Apo73,4.629042491163138E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-5.6777191408893254E-5,na,na,na,na,na
Apo74,3.470112711550699E-4,na,na,na,na,na
Apo75,4.252808649262108E-4,na,na,na,na,na
Eup510,1.5279136064946352E-4,na,na,na,na,na
Glo600,1.0810833003183085E-6,na,na,na,na,na
Cap220,7.787395629810745E-4,na,na,na,na,na
Arb82,-2.5528916742528773E-5,na,na,na,na,na
Amy46,2.2253836166317154E-5,na,na,na,na,na
Amy45,-2.3112946720243665E-4,na,na,na,na,na
Amy44,8.340550187080353E-7,na,na,na,na,na
Aur119,0.032208050706484095,-0.0012417773150073547,0.006681029595557844,5.006687598530013,0.0,1.0
Amy43,-4.3578965726424056E-5,na,na,na,na,na
Cep235,4.318844932794428E-4,na,na,na,na,na
Cep234,4.8330766044373365E-4,na,na,na,na,na
Cep233,2.0945322535327105E-4,na,na,na,na,na
Amy49,1.6216352182285565E-6,na,na,na,na,na
Amy48,-5.049991025410916E-4,na,na,na,na,na
Cap219,1.8853158356846756E-4,na,na,na,na,na
Amy47,1.328022630666359E-4,na,na,na,na,na
Cap218,0.0020478981877290335,na,na,na,na,na
Cap217,0.0010856764163213277,na,na,na,na,na
Gla589,-4.6788646141038726E-4,na,na,na,na,na
Aur120,-8.57568239802764E-6,na,na,na,na,na
Aur121,9.125988582163625E-5,na,na,na,na,na
Aur122,9.138282917217966E-5,na,na,na,na,na
Eng487,0.0016681979057863849,na,na,na,na,na
Den430,1.348522619802417E-4,na,na,na,na,na
Chi266,-1.4326231684003154E-6,na,na,na,na,na
Asc105,-0.002240910817927253,na,na,na,na,na
Asc104,2.0723969695318422E-4,na,na,na,na,na
Dip448,7.644365822122989E-4,na,na,na,na,na
Asc107,-2.3838785482819814E-4,na,na,na,na,na
Dip449,4.1935887606563415E-5,na,na,na,na,na
Asc106,-5.01916816871738E-4,na,na,na,na,na
Asc101,0.0036804163801490166,na,na,na,na,na
Asc103,-1.8040464763175113E-4,na,na,na,na,na
Asc102,-9.51997272578975E-5,na,na,na,na,na
Dip450,2.7049430304945443E-4,na,na,na,na,na
Dip451,-9.610998783238456E-5,na,na,na,na,na
Eme480,-0.0010605629034428112,na,na,na,na,na
Das412,-3.098170839369918E-5,na,na,na,na,na
Fom546,0.0012629145780221486,na,na,na,na,na
Fom548,1.467846222118918E-4,na,na,na,na,na
Fom547,-7.022976327439867E-6,na,na,na,na,na
Fom549,0.0020064797546568984,na,na,na,na,na
Fel524,5.308417031954504E-5,na,na,na,na,na
Bip151,0.001829556868119372,na,na,na,na,na
Fel525,-0.0014941442910234247,na,na,na,na,na
Den426,5.237641708437723E-4,na,na,na,na,na
Den425,3.3793304986783346E-5,na,na,na,na,na
Den424,6.207762957509244E-5,na,na,na,na,na
Den423,2.2359371600927998E-4,na,na,na,na,na
Den429,2.3066900693207825E-4,na,na,na,na,na
Den428,-0.0012546388180869627,na,na,na,na,na
Aca8,-6.396567475511216E-4,na,na,na,na,na
Den427,-1.2826744240060917E-5,na,na,na,na,na
Aca7,-4.2639366701303637E-5,na,na,na,na,na
Asp108,1.6320811650519794E-5,na,na,na,na,na
Aca6,5.839296202587719E-6,na,na,na,na,na
Aca5,2.2424028605261495E-4,na,na,na,na,na
Aca4,-4.569344430499389E-5,na,na,na,na,na
Ely477,-1.9811311990618473E-4,na,na,na,na,na
Aca3,-3.310361820396679E-7,na,na,na,na,na
Fus559,0.001218810894917478,na,na,na,na,na
Den422,-2.6833140787924093E-5,na,na,na,na,na
Fus558,1.9025846699122884E-4,na,na,na,na,na
Den421,-1.79654801982152E-4,na,na,na,na,na
Den420,1.3712751126944145E-5,na,na,na,na,na
Asp109,-0.003072054138697643,na,na,na,na,na
Eme479,-0.0012705033501280584,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,9.223230978254838E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,2.0939368962180627E-6,na,na,na,na,na
Bas136,0.0023823337527547573,na,na,na,na,na
Fus560,5.86469218874287E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,4.076133020609929E-4,na,na,na,na,na
Gla590,0.001408166681177272,na,na,na,na,na
Fus563,0.028208577404248373,-2.442721772612778E-4,0.003734229724510855,7.6194695239957895,0.0,1.0
Cys395,-0.0011909547440574486,na,na,na,na,na
Cys396,0.010283777341989944,-3.460850643774392E-4,0.004523865897642995,2.349729776894074,0.03,0.97
Cys394,0.0,na,na,na,na,na
Cys399,-2.1596204288781728E-4,na,na,na,na,na
Cys397,1.1658929219519498E-4,na,na,na,na,na
Cer240,2.0558170488705895E-5,na,na,na,na,na
Cys398,5.746565998295939E-4,na,na,na,na,na
Cer241,-5.297136593407425E-4,na,na,na,na,na
Exi515,5.026899151443609E-4,na,na,na,na,na
Dwa468,4.653310778989117E-5,na,na,na,na,na
Geo579,0.003941709414132152,na,na,na,na,na
Exi516,0.006058699862787537,na,na,na,na,na
Cer239,0.0011118457397073967,na,na,na,na,na
Bas135,1.3412434252589865E-4,na,na,na,na,na
Geo582,-5.501279681447502E-4,na,na,na,na,na
Geo583,2.8895058100809277E-4,na,na,na,na,na
Geo580,-4.0763824340545263E-4,na,na,na,na,na
Geo581,1.0181928526074246E-4,na,na,na,na,na
Can215,-7.951445914740241E-4,na,na,na,na,na
Can216,0.005034515477956773,na,na,na,na,na
Can213,4.1885594107560206E-8,na,na,na,na,na
Can214,5.219124415397624E-6,na,na,na,na,na
Can211,1.7630312249130697E-4,na,na,na,na,na
Cer236,-5.272148953097422E-4,na,na,na,na,na
Can212,-4.7544984185070066E-4,na,na,na,na,na
Cer237,1.2525281537760448E-4,na,na,na,na,na
Cer238,6.958256226920334E-4,na,na,na,na,na
Can210,-1.2323684173888295E-5,na,na,na,na,na
Cli309,2.07071076551133E-4,na,na,na,na,na
Cli308,-0.0010006389408059235,na,na,na,na,na
Cli307,3.172382116970085E-4,na,na,na,na,na
Ery503,8.761872402636817E-5,na,na,na,na,na
Ery504,0.0021689876082916005,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0013882241568629915,na,na,na,na,na
Ery502,0.0020846576455593735,na,na,na,na,na
Cer242,2.6646111061103817E-5,na,na,na,na,na
Cer243,1.684144201775506E-4,na,na,na,na,na
Cer244,-0.002237908985480309,na,na,na,na,na
Cer245,-6.626132949740571E-5,na,na,na,na,na
Cer246,7.560902300304984E-4,na,na,na,na,na
Cer247,0.0011998259479985252,na,na,na,na,na
Cer248,5.357953162721063E-4,na,na,na,na,na
Deb416,-5.061771917588953E-4,na,na,na,na,na
Ano56,-6.966523137441616E-7,na,na,na,na,na
Ano55,3.866216363125341E-6,na,na,na,na,na
Gan570,-0.010717196484774151,na,na,na,na,na
Fim536,-5.225106886290176E-4,na,na,na,na,na
Cys400,1.7018707055163062E-4,na,na,na,na,na
Eur511,-0.010443592680392931,na,na,na,na,na
Bat139,-1.6598227955308963E-5,na,na,na,na,na
Fib530,-7.980104084013839E-5,na,na,na,na,na
Fib531,-1.6524514634657316E-4,na,na,na,na,na
Fib532,2.553753644791934E-5,na,na,na,na,na
Fib533,-3.63647727314631E-5,na,na,na,na,na
Cyp391,-3.388149897832093E-5,na,na,na,na,na
Cyp393,7.6769931977676E-5,na,na,na,na,na
Cyp392,-3.399506883529857E-5,na,na,na,na,na
Epi494,0.0559756415362624,2.8956844141368894E-4,0.006541101351946459,8.513256422525545,0.0,1.0
Ela472,3.6605155514885413E-4,na,na,na,na,na
Epi493,8.468084904555973E-7,na,na,na,na,na
Ela474,1.522614280922896E-4,na,na,na,na,na
Epi495,-1.4843831883486414E-4,na,na,na,na,na
Ela473,8.828207807296517E-4,na,na,na,na,na
Eut512,0.001473648128823798,na,na,na,na,na
Eut513,-0.001148584318281115,na,na,na,na,na
Cal201,-1.819009819120343E-4,na,na,na,na,na
Cro359,-4.711004950790576E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-0.0018252190994304173,na,na,na,na,na
Aux124,-6.202522502284935E-4,na,na,na,na,na
Dis455,0.0013861254095814735,na,na,na,na,na
Dis456,-2.4096748770433663E-4,na,na,na,na,na
Dis453,2.090911252886618E-4,na,na,na,na,na
Cro360,7.716862750048869E-4,na,na,na,na,na
Dis454,1.6734290578735212E-4,na,na,na,na,na
Aci9,1.980536054543236E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.007355216384452849,na,na,na,na,na
Bis152,8.840465982359324E-6,na,na,na,na,na
Bis153,-0.0011632876728841191,na,na,na,na,na
Amp39,1.9276743289286301E-4,na,na,na,na,na
Amp38,2.1985279063556186E-4,na,na,na,na,na
Ger586,-1.6925979702293704E-4,na,na,na,na,na
Ger585,-4.3033049274779025E-4,na,na,na,na,na
Cib282,2.1635744992352436E-4,na,na,na,na,na
Cet249,3.1110181355842314E-6,na,na,na,na,na
Cli312,-4.1877597868069104E-4,na,na,na,na,na
Cli311,-2.511882447733793E-4,na,na,na,na,na
Amp42,9.861272771173101E-5,na,na,na,na,na
Cli310,-5.957509199376099E-5,na,na,na,na,na
Amp41,-0.0019507700545136107,na,na,na,na,na
Amp40,-3.682800874079684E-5,na,na,na,na,na
Dek418,9.377976320325443E-5,na,na,na,na,na
Ast113,2.5849726027686983E-4,na,na,na,na,na
Ast112,-2.0218625970339077E-4,na,na,na,na,na
Ast114,2.1131489896698775E-4,na,na,na,na,na
Did443,9.65640232069942E-5,na,na,na,na,na
Did442,4.352909609479627E-4,na,na,na,na,na
Exo517,-7.47366784765886E-4,na,na,na,na,na
Ast111,-1.1145406184382201E-4,na,na,na,na,na
Ast110,-3.296679698721161E-4,na,na,na,na,na
Exo518,0.005115687508784349,na,na,na,na,na
Exo519,2.5824050794953647E-5,na,na,na,na,na
Cyl389,1.8005164468439026E-4,na,na,na,na,na
Cyl388,-4.351456394790043E-4,na,na,na,na,na
Cyl387,-0.002132690999890211,na,na,na,na,na
Cyl386,-1.1444356367777853E-4,na,na,na,na,na
Cyl385,3.145779608044852E-5,na,na,na,na,na
Cyl384,-9.291942007720244E-4,na,na,na,na,na
Cyl383,2.850423769218402E-5,na,na,na,na,na
Cyl382,0.0025591833055738453,na,na,na,na,na
Gib588,0.015494154425425653,-5.634237557637606E-4,0.004242860167377441,3.784611688278848,0.0,1.0
Gib587,0.0012980636136454926,na,na,na,na,na
Bot163,-0.0010252660970126626,na,na,na,na,na
Bot165,2.6145757857459317E-4,na,na,na,na,na
Bot164,-1.1054809609703175E-4,na,na,na,na,na
Dae409,-4.972040962613944E-4,na,na,na,na,na
Bot167,-5.431391988644984E-4,na,na,na,na,na
Bot166,-2.524464570191898E-4,na,na,na,na,na
Bot169,-7.29916044281631E-6,na,na,na,na,na
Bot168,1.2987179772814495E-4,na,na,na,na,na
Dae410,0.002085822181260153,na,na,na,na,na
Ama34,9.85676856595652E-5,na,na,na,na,na
Ama35,-1.3262325312533686E-4,na,na,na,na,na
Ama32,-3.683420100264456E-7,na,na,na,na,na
Ama33,-2.6113864404082697E-4,na,na,na,na,na
Ama30,3.5517932515986784E-4,na,na,na,na,na
Ama31,-3.7799614196535437E-4,na,na,na,na,na
Cho274,2.1577645906058042E-4,na,na,na,na,na
Gae565,1.1469002777472314E-4,na,na,na,na,na
Cho273,4.7195969968491183E-4,na,na,na,na,na
Ent489,-5.692809583017766E-6,na,na,na,na,na
Ent488,-9.630931412374366E-9,na,na,na,na,na
Cyc381,-2.0527463492075903E-4,na,na,na,na,na
Fib528,-3.7437525068190756E-4,na,na,na,na,na
Fib529,0.0013607181250952793,na,na,na,na,na
Dac408,2.5358815050652295E-5,na,na,na,na,na
Fra553,-1.709704492153774E-4,na,na,na,na,na
Dac406,7.215904704312581E-4,na,na,na,na,na
Dac407,-2.1417088852922816E-4,na,na,na,na,na
Fra552,-1.051357104710715E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-7.835277541429397E-4,na,na,na,na,na
Ent490,1.1801440667145168E-5,na,na,na,na,na
Ent491,4.2079762673480456E-4,na,na,na,na,na
Bam129,-6.373777195002317E-6,na,na,na,na,na
Art100,-6.495279384740593E-6,na,na,na,na,na
Aph65,7.082326139397077E-6,na,na,na,na,na
Aph66,-0.0011555146173411867,na,na,na,na,na
Aph67,2.8700331233435516E-5,na,na,na,na,na
Agy20,-2.2011110559216895E-6,na,na,na,na,na
Der431,3.891644337156275E-5,na,na,na,na,na
Bia147,5.233396357164355E-5,na,na,na,na,na
Der432,4.242782431839143E-4,na,na,na,na,na
Bia148,8.951970883420036E-5,na,na,na,na,na
Cod317,-1.250474358363063E-4,na,na,na,na,na
Atk117,-1.1017056661127511E-4,na,na,na,na,na
Els476,-8.553730983259555E-4,na,na,na,na,na
Bys187,4.373766367621323E-6,na,na,na,na,na
Bys184,-6.618809607767395E-4,na,na,na,na,na
Bys183,-2.445747580864766E-4,na,na,na,na,na
Bys186,2.1489409831398798E-4,na,na,na,na,na
Bys185,-7.489793555134705E-4,na,na,na,na,na
Bet145,-2.4689688584051404E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,3.2631718856317435E-5,na,na,na,na,na
Eri500,0.002087892108911086,na,na,na,na,na
Far521,8.279201222546884E-5,na,na,na,na,na
Ban132,-6.511571899809955E-5,na,na,na,na,na
Ban131,-9.230251474759976E-6,na,na,na,na,na
Alb22,9.196598720952975E-4,na,na,na,na,na
Arn87,-7.269498875376246E-4,na,na,na,na,na
Alb23,-2.1393543039751272E-4,na,na,na,na,na
Bio150,-3.4466284575005335E-4,na,na,na,na,na
Fem526,-9.978785671633794E-6,na,na,na,na,na
Bol161,-4.907987156726357E-5,na,na,na,na,na
Bol160,2.308494065491895E-4,na,na,na,na,na
Dia437,1.0753039744949344E-4,na,na,na,na,na
Dia435,0.003957539131611536,na,na,na,na,na
Dia436,-0.005132163445597038,na,na,na,na,na
Dia434,-1.403365460636563E-4,na,na,na,na,na
Gen578,-6.955738761178341E-8,na,na,na,na,na
Dim445,-4.227026298986303E-9,na,na,na,na,na
Gen577,5.8853003545016325E-5,na,na,na,na,na
Apl72,7.895953018020796E-4,na,na,na,na,na
Anh53,-4.609374659596765E-5,na,na,na,na,na
Cuc373,1.2104869063281898E-4,na,na,na,na,na
Cru362,-5.69244434482985E-5,na,na,na,na,na
Bol158,2.246754957578534E-5,na,na,na,na,na
Cru361,-6.338585203703417E-4,na,na,na,na,na
Bol159,-4.114056403645927E-5,na,na,na,na,na
Glo597,0.0028032148309896907,na,na,na,na,na
Glo596,-8.925222754560647E-5,na,na,na,na,na
Glo599,-8.784008469962412E-5,na,na,na,na,na
Glo598,0.004986469232816475,na,na,na,na,na
Glo595,0.0019464564976047949,na,na,na,na,na
Fri554,-1.6775409646608286E-4,na,na,na,na,na
Cla292,-2.742105803930195E-5,na,na,na,na,na
Cla291,-9.116630658739133E-5,na,na,na,na,na
Cla290,-2.737802721920257E-5,na,na,na,na,na
Aus123,-4.689596262564377E-5,na,na,na,na,na
Cla296,-7.440598291155176E-6,na,na,na,na,na
Cla295,0.0014111465192068128,na,na,na,na,na
Cla294,-0.01025904567472825,na,na,na,na,na
Cla293,-8.66437605673287E-8,na,na,na,na,na
Dav414,1.188965462342828E-4,na,na,na,na,na
Cla299,-1.266067487753375E-4,na,na,na,na,na
Dav415,-2.209307903619062E-5,na,na,na,na,na
Cla298,1.1553709507581944E-4,na,na,na,na,na
Cla297,-0.0013590697589008405,na,na,na,na,na
Fla538,2.036071355527196E-5,na,na,na,na,na
Cis286,-1.5592158355074993E-4,na,na,na,na,na
Eud508,6.092260500046031E-4,na,na,na,na,na
Bae127,-0.0010346869453301433,na,na,na,na,na
Clo313,2.508944863834683E-4,na,na,na,na,na
Gas571,-2.85733528073997E-4,na,na,na,na,na
