TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gam569,4.1875386167375964E-5,na,na,na,na,na
Cry372,-8.910876273366287E-5,na,na,na,na,na
Emm481,-1.4094999965497123E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-4.6043379081199044E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-1.3077391152951368E-5,na,na,na,na,na
Gli592,1.8874741064968238E-4,na,na,na,na,na
Gli593,3.4839295009853057E-5,na,na,na,na,na
Gli591,3.287587188528729E-5,na,na,na,na,na
Gli594,-3.672425933550905E-4,na,na,na,na,na
Cur377,6.068837550982142E-4,na,na,na,na,na
Chl267,-5.152166110903722E-4,na,na,na,na,na
Chl268,6.141558732073684E-4,na,na,na,na,na
Cur378,0.0012326291680638756,na,na,na,na,na
Chl269,-8.321518129223881E-5,na,na,na,na,na
Aln27,1.4219325221481727E-5,na,na,na,na,na
Emb478,1.334234538217116E-4,na,na,na,na,na
Chl270,-4.937569959088228E-5,na,na,na,na,na
Cyt401,-2.606277573304128E-4,na,na,na,na,na
Chl271,-3.170995444321756E-5,na,na,na,na,na
Chl272,-2.961633573272948E-8,na,na,na,na,na
Cyt403,-7.3047277404092E-4,na,na,na,na,na
Cyt402,6.280602068777463E-4,na,na,na,na,na
Col321,-5.760864608376681E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-1.6311642907992807E-4,na,na,na,na,na
Cry363,0.0051762997105359275,na,na,na,na,na
Col325,1.508537108987873E-4,na,na,na,na,na
Cry364,1.2813342134130323E-5,na,na,na,na,na
Col323,9.655720599781592E-6,na,na,na,na,na
Col324,2.4480510428166236E-4,na,na,na,na,na
Cry367,-2.6083103823267838E-5,na,na,na,na,na
Cry368,3.1635755220612574E-5,na,na,na,na,na
Cry365,3.292095581045484E-5,na,na,na,na,na
Cry366,0.01665205689372997,2.2952485686647542E-4,0.00619704762832794,2.6500574179538057,0.01,0.99
Ari85,2.050134165896611E-5,na,na,na,na,na
Cry369,8.045469653761184E-5,na,na,na,na,na
Bal128,4.669776385891944E-5,na,na,na,na,na
Ant64,-3.384556442590503E-6,na,na,na,na,na
Ant63,-0.0049727229133519025,na,na,na,na,na
Ant62,-1.0647523385048374E-4,na,na,na,na,na
Ant61,-1.9556167495712206E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-7.550505371163262E-5,na,na,na,na,na
Cla304,3.8011439140820503E-4,na,na,na,na,na
Ful555,-1.701972460472767E-6,na,na,na,na,na
Cla303,-1.8392100949684575E-5,na,na,na,na,na
Cla302,0.003410193975337704,na,na,na,na,na
Dit458,2.191126489934614E-4,na,na,na,na,na
Cla301,-1.349472869368884E-4,na,na,na,na,na
Gea573,0.001157723053437703,na,na,na,na,na
Gea574,-0.002634900306588216,na,na,na,na,na
Coe318,1.2272395339962827E-8,na,na,na,na,na
Ess506,1.8013720008758228E-7,na,na,na,na,na
Cin284,-1.0675044939943978E-5,na,na,na,na,na
Cin283,4.609553156980062E-4,na,na,na,na,na
Acr10,-3.589266426728965E-7,na,na,na,na,na
Alp28,4.7709062335528077E-5,na,na,na,na,na
Acr13,-0.0046819405645820876,na,na,na,na,na
Acr11,0.0029161104272828775,na,na,na,na,na
Acr12,7.411819677295028E-4,na,na,na,na,na
Fav523,-1.4937079985883673E-4,na,na,na,na,na
Cat227,-0.00439385742680215,na,na,na,na,na
Cat226,6.922191740301287E-5,na,na,na,na,na
Cat229,1.304358695694896E-5,na,na,na,na,na
Cat228,-4.2897901376689476E-4,na,na,na,na,na
Dic440,-1.3517507311488263E-4,na,na,na,na,na
Ant59,-0.0025211306944231604,na,na,na,na,na
Dic441,6.562050061821089E-5,na,na,na,na,na
Ant58,2.2430224523979425E-6,na,na,na,na,na
Ant57,1.2179227718874808E-5,na,na,na,na,na
Cyb380,-1.0300465934586777E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0012929328417861908,na,na,na,na,na
Dic438,2.265912381799373E-4,na,na,na,na,na
Con331,-5.850756871176965E-4,na,na,na,na,na
Con330,0.005957349420306607,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.0031494213911248147,na,na,na,na,na
Con333,0.0015161176978847534,na,na,na,na,na
Con332,-1.267174665432913E-5,na,na,na,na,na
Con339,-9.32493247392266E-5,na,na,na,na,na
Con338,2.124483791706977E-4,na,na,na,na,na
Con337,-1.644320616016648E-4,na,na,na,na,na
Con336,2.5302301479172227E-4,na,na,na,na,na
Api70,1.2351699087529756E-4,na,na,na,na,na
Api71,1.0530715197265561E-4,na,na,na,na,na
Cat225,5.070915329062664E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,2.4108680262019733E-4,na,na,na,na,na
Fil535,-1.7962008799521368E-6,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-0.001431018970283432,na,na,na,na,na
Con328,-0.0036255065014487386,na,na,na,na,na
Con327,0.0013900246520679239,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,2.53228112380689E-4,na,na,na,na,na
Abo1,-1.329540433237264E-4,na,na,na,na,na
Buc177,2.596260795862948E-6,na,na,na,na,na
Amb36,1.1573500975021138E-4,na,na,na,na,na
Fun556,-3.7389073383535033E-4,na,na,na,na,na
Ber144,5.910949182177205E-4,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-5.180635890490115E-5,na,na,na,na,na
Che265,2.7142153422396345E-4,na,na,na,na,na
Fun557,0.0012177345873996114,na,na,na,na,na
Chy281,5.0534500369847634E-8,na,na,na,na,na
Ban130,-0.0018082792905682022,na,na,na,na,na
Act14,-1.3911974136027182E-8,na,na,na,na,na
Cla305,1.1697456283343844E-6,na,na,na,na,na
Arm86,0.0012560727635902414,na,na,na,na,na
Ala21,-2.58820586680949E-4,na,na,na,na,na
Bac125,1.378265673350462E-5,na,na,na,na,na
Api68,-7.272265684856394E-5,na,na,na,na,na
Bac126,2.7166082202490725E-4,na,na,na,na,na
Api69,-9.894427443685405E-5,na,na,na,na,na
Cud375,7.03602953815996E-5,na,na,na,na,na
Cud374,-8.16449734334479E-6,na,na,na,na,na
Ang52,-5.3519374939673405E-5,na,na,na,na,na
Ang51,-1.8188528418582317E-5,na,na,na,na,na
Dal411,0.0018871667609510468,na,na,na,na,na
Ere498,1.0045424614783193E-4,na,na,na,na,na
Ere497,-4.646548909171821E-6,na,na,na,na,na
Ere499,1.5181244411067386E-4,na,na,na,na,na
Eic471,-3.8276450031178854E-4,na,na,na,na,na
Abs2,1.6549370355223304E-8,na,na,na,na,na
Cor351,4.4654174398813884E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.001231186943605872,na,na,na,na,na
Alt29,0.11426933472880099,-0.0011150022514635305,0.023989998010289587,4.8096851417317685,0.0,1.0
Car221,-6.706722163117851E-6,na,na,na,na,na
Fen527,-2.966569577701583E-5,na,na,na,na,na
Car222,1.647051602414007E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,3.516349212987785E-5,na,na,na,na,na
Cor343,-6.588518133576749E-7,na,na,na,na,na
Cor346,8.575437960668963E-4,na,na,na,na,na
Cor345,7.8624505527225E-6,na,na,na,na,na
Bov171,-9.986544166630561E-4,na,na,na,na,na
Cen232,1.246170222954579E-4,na,na,na,na,na
Dot463,5.81204574732187E-4,na,na,na,na,na
Cor348,6.214419119958747E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-1.1534379750543833E-4,na,na,na,na,na
Deg417,3.880563120654268E-4,na,na,na,na,na
Dot462,-5.976558661357411E-4,na,na,na,na,na
Dot461,1.9098592064960672E-4,na,na,na,na,na
Cle306,1.7925942891667824E-4,na,na,na,na,na
Eve514,0.002955347410153642,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,5.952509456647792E-4,na,na,na,na,na
Chr279,-6.97028889887763E-7,na,na,na,na,na
Chr276,-1.1334461509334704E-5,na,na,na,na,na
Chr277,-4.771517486978016E-5,na,na,na,na,na
Cop341,-0.0021244545027482233,na,na,na,na,na
Cop342,-1.4318214516680883E-4,na,na,na,na,na
Gem576,3.3914603831805004E-4,na,na,na,na,na
Din446,-1.1534647172961599E-8,na,na,na,na,na
Cop340,-9.385139158802236E-4,na,na,na,na,na
Bul181,-7.315460671455931E-4,na,na,na,na,na
Atr118,-1.5610842863135742E-4,na,na,na,na,na
Chr280,-9.519264963535501E-5,na,na,na,na,na
Cya379,5.166024998312646E-5,na,na,na,na,na
Cri357,-1.1594383827474463E-4,na,na,na,na,na
Cir285,1.781613360976042E-6,na,na,na,na,na
Euc507,8.485705644738674E-4,na,na,na,na,na
Cri358,-7.49234475016114E-5,na,na,na,na,na
Bje154,-0.0032354186882084524,na,na,na,na,na
all_taxa,0.5312906902205986,-0.026241562460844456,0.054918140641513395,10.152059887111264,0.0,1.0
Eoc492,-4.194375525076144E-4,na,na,na,na,na
Cly314,6.193368319190595E-6,na,na,na,na,na
Ale24,0.0014090777483651829,na,na,na,na,na
Fau522,2.7918990318557268E-5,na,na,na,na,na
Ale25,-3.2179552960792337E-4,na,na,na,na,na
Bel141,2.155887079534302E-4,na,na,na,na,na
Cot353,3.887486574175259E-5,na,na,na,na,na
Cit287,2.834498363741833E-6,na,na,na,na,na
Bea140,2.1594491726717124E-4,na,na,na,na,na
Apo73,4.2799543300852777E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-3.71012351547817E-5,na,na,na,na,na
Apo74,-4.5389611377612103E-4,na,na,na,na,na
Apo75,0.0023517950186481363,na,na,na,na,na
Eup510,-1.2357956611542376E-4,na,na,na,na,na
Glo600,-4.977659390915656E-6,na,na,na,na,na
Cap220,-1.4579093733144255E-4,na,na,na,na,na
Arb82,-1.633871889629046E-5,na,na,na,na,na
Amy46,2.2151581384422306E-4,na,na,na,na,na
Amy45,1.525008858491028E-4,na,na,na,na,na
Amy44,-2.677074955691583E-5,na,na,na,na,na
Aur119,0.051557047967795276,-4.279418712625394E-4,0.00902341828320636,5.761119368234096,0.0,1.0
Amy43,-1.3508488447093736E-5,na,na,na,na,na
Cep235,-4.474602268888839E-4,na,na,na,na,na
Cep234,-2.581942680830629E-4,na,na,na,na,na
Cep233,-7.500055118061532E-4,na,na,na,na,na
Amy49,5.461001992019044E-5,na,na,na,na,na
Amy48,5.830717512304018E-6,na,na,na,na,na
Cap219,9.955233020996729E-4,na,na,na,na,na
Amy47,4.300337823913258E-5,na,na,na,na,na
Cap218,-4.1901112401665497E-4,na,na,na,na,na
Cap217,0.0015250410341454857,na,na,na,na,na
Gla589,0.0013198887492838164,na,na,na,na,na
Aur120,-3.3487476850280087E-4,na,na,na,na,na
Aur121,9.324536611191924E-5,na,na,na,na,na
Aur122,6.7500516991853E-5,na,na,na,na,na
Eng487,0.0027025460300180906,na,na,na,na,na
Den430,-8.818587068535445E-5,na,na,na,na,na
Chi266,-2.5624211500097084E-6,na,na,na,na,na
Asc105,0.001639818741302016,na,na,na,na,na
Asc104,-4.060493081907368E-5,na,na,na,na,na
Dip448,4.5899795434646063E-4,na,na,na,na,na
Asc107,-3.0762027779031585E-4,na,na,na,na,na
Dip449,-2.524949902719975E-4,na,na,na,na,na
Asc106,4.6807842214801275E-4,na,na,na,na,na
Asc101,0.0017350156577147391,na,na,na,na,na
Asc103,-3.02100237998465E-4,na,na,na,na,na
Asc102,-1.489456677934431E-4,na,na,na,na,na
Dip450,-3.176699652674425E-4,na,na,na,na,na
Dip451,-1.1127775013079753E-5,na,na,na,na,na
Eme480,-0.0014287487773543494,na,na,na,na,na
Das412,3.85125310703005E-6,na,na,na,na,na
Fom546,0.06025619218355101,5.1249452113613776E-5,0.0018040479866770476,33.37214041757915,0.0,1.0
Fom548,9.045400227124522E-6,na,na,na,na,na
Fom547,-5.2553072641032813E-5,na,na,na,na,na
Fom549,-0.0031389686329740653,na,na,na,na,na
Fel524,-3.199947193095465E-6,na,na,na,na,na
Bip151,0.009619965766463923,na,na,na,na,na
Fel525,-9.056507658027168E-4,na,na,na,na,na
Den426,6.715587159350256E-4,na,na,na,na,na
Den425,-1.2968717755973525E-4,na,na,na,na,na
Den424,3.1563733957407083E-7,na,na,na,na,na
Den423,-4.0989368153545257E-4,na,na,na,na,na
Den429,-0.006686330536732047,na,na,na,na,na
Den428,0.002901891499991143,na,na,na,na,na
Aca8,-3.554372735178357E-4,na,na,na,na,na
Den427,3.524186250603023E-9,na,na,na,na,na
Aca7,-1.2971287062972902E-4,na,na,na,na,na
Asp108,1.3087470780059895E-6,na,na,na,na,na
Aca6,-9.183403932909729E-5,na,na,na,na,na
Aca5,0.004855613375565318,na,na,na,na,na
Aca4,4.593490371709197E-5,na,na,na,na,na
Ely477,-1.535073726725744E-4,na,na,na,na,na
Aca3,3.5325549785858446E-6,na,na,na,na,na
Fus559,-0.001975588571467072,na,na,na,na,na
Den422,5.337332486303748E-6,na,na,na,na,na
Fus558,7.050660844992451E-4,na,na,na,na,na
Den421,6.976755971592196E-5,na,na,na,na,na
Den420,-5.902477301539244E-4,na,na,na,na,na
Asp109,0.051983198337660026,-7.2512958700697E-4,0.011665993519298007,4.518117367155771,0.0,1.0
Eme479,8.712896062901343E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.713758216164707E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,2.8511118107274666E-8,na,na,na,na,na
Bas136,6.429452901468668E-4,na,na,na,na,na
Fus560,-5.258032215789798E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-3.839715429387669E-4,na,na,na,na,na
Gla590,-3.6635582173871306E-4,na,na,na,na,na
Fus563,0.03273438871855214,-3.7838701796624144E-4,0.005384489608019091,6.149659140803931,0.0,1.0
Cys395,-0.0020225594618065324,na,na,na,na,na
Cys396,0.015704152812126927,-4.907552057720532E-4,0.006052341267559285,2.6758087989360635,0.01,0.99
Cys394,0.0,na,na,na,na,na
Cys399,3.4370127916736324E-5,na,na,na,na,na
Cys397,1.1893181803330765E-4,na,na,na,na,na
Cer240,1.5494635811242886E-5,na,na,na,na,na
Cys398,-1.2363502125563143E-4,na,na,na,na,na
Cer241,-0.0012607811554674864,na,na,na,na,na
Exi515,-0.00303378403057696,na,na,na,na,na
Dwa468,1.1182641820177697E-4,na,na,na,na,na
Geo579,0.0038109287598504047,na,na,na,na,na
Exi516,-0.02461529980388694,na,na,na,na,na
Cer239,3.5813014311320956E-4,na,na,na,na,na
Bas135,0.0010265098666164775,na,na,na,na,na
Geo582,3.8807540610737656E-4,na,na,na,na,na
Geo583,8.522293165979456E-4,na,na,na,na,na
Geo580,3.3852038979369503E-5,na,na,na,na,na
Geo581,-1.8478011607188537E-4,na,na,na,na,na
Can215,-8.743611456215128E-4,na,na,na,na,na
Can216,0.014848104588051024,-2.863325304440748E-4,0.0037099550727269347,4.079412505491827,0.0,1.0
Can213,5.242575682462558E-9,na,na,na,na,na
Can214,1.7733707891587347E-6,na,na,na,na,na
Can211,-4.6389511198864473E-4,na,na,na,na,na
Cer236,8.125464628171042E-4,na,na,na,na,na
Can212,0.0023289133904178514,na,na,na,na,na
Cer237,1.5096476576605732E-4,na,na,na,na,na
Cer238,7.358096014231707E-4,na,na,na,na,na
Can210,4.790506668320815E-5,na,na,na,na,na
Cli309,2.638730209383944E-4,na,na,na,na,na
Cli308,3.33919468923236E-4,na,na,na,na,na
Cli307,-0.0013403546595751215,na,na,na,na,na
Ery503,1.3349794954530257E-4,na,na,na,na,na
Ery504,-0.0028876679321967725,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0012484307326296917,na,na,na,na,na
Ery502,0.0046459418296303755,na,na,na,na,na
Cer242,-4.00569672190938E-4,na,na,na,na,na
Cer243,-3.870525071628246E-6,na,na,na,na,na
Cer244,-0.0015614888600656207,na,na,na,na,na
Cer245,-5.659061084243966E-5,na,na,na,na,na
Cer246,-5.760399667926597E-4,na,na,na,na,na
Cer247,0.003926817185717183,na,na,na,na,na
Cer248,1.9882828451306067E-4,na,na,na,na,na
Deb416,1.280878198746227E-4,na,na,na,na,na
Ano56,3.0376886804933667E-5,na,na,na,na,na
Ano55,-1.817249019615441E-5,na,na,na,na,na
Gan570,-0.011008324029645805,na,na,na,na,na
Fim536,-3.4793934159752513E-4,na,na,na,na,na
Cys400,-1.5422752454411976E-6,na,na,na,na,na
Eur511,-0.003333624981743219,na,na,na,na,na
Bat139,-5.4911563642933145E-5,na,na,na,na,na
Fib530,-1.6711815151478903E-5,na,na,na,na,na
Fib531,0.0013006249136817483,na,na,na,na,na
Fib532,-8.92264365765072E-5,na,na,na,na,na
Fib533,4.7540879643066526E-5,na,na,na,na,na
Cyp391,3.0646941423692065E-5,na,na,na,na,na
Cyp393,0.0016921429191162063,na,na,na,na,na
Cyp392,8.689326162154934E-4,na,na,na,na,na
Epi494,0.005845029231614261,na,na,na,na,na
Ela472,0.0022207643883902627,na,na,na,na,na
Epi493,2.1412751452953848E-7,na,na,na,na,na
Ela474,1.8110002052205144E-5,na,na,na,na,na
Epi495,-3.3856896556745176E-4,na,na,na,na,na
Ela473,6.168696683387598E-4,na,na,na,na,na
Eut512,5.854083621488992E-4,na,na,na,na,na
Eut513,1.9315079266160273E-4,na,na,na,na,na
Cal201,4.034755380951249E-4,na,na,na,na,na
Cro359,9.802972939539356E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-3.8996251316072983E-4,na,na,na,na,na
Aux124,4.5781175290328326E-4,na,na,na,na,na
Dis455,-6.121621193371229E-6,na,na,na,na,na
Dis456,8.222744791362613E-4,na,na,na,na,na
Dis453,0.003972303328237867,na,na,na,na,na
Cro360,0.0025726502763567505,na,na,na,na,na
Dis454,5.575297996449014E-4,na,na,na,na,na
Aci9,2.51430126497062E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.010739722237464232,na,na,na,na,na
Bis152,-2.15101761631753E-6,na,na,na,na,na
Bis153,9.520623430706554E-4,na,na,na,na,na
Amp39,2.0934589134360192E-4,na,na,na,na,na
Amp38,2.043473103015625E-4,na,na,na,na,na
Ger586,2.3639725803678902E-4,na,na,na,na,na
Ger585,-0.0018638082389977639,na,na,na,na,na
Cib282,3.807932203798614E-4,na,na,na,na,na
Cet249,-4.1944082366496275E-6,na,na,na,na,na
Cli312,-4.322790523085596E-5,na,na,na,na,na
Cli311,-4.861831651270521E-6,na,na,na,na,na
Amp42,3.7503408476840085E-4,na,na,na,na,na
Cli310,1.3594605737399123E-4,na,na,na,na,na
Amp41,0.0022654729568633704,na,na,na,na,na
Amp40,6.736473994548797E-5,na,na,na,na,na
Dek418,4.1878365882033195E-5,na,na,na,na,na
Ast113,-1.557482445549696E-4,na,na,na,na,na
Ast112,6.192160321601637E-5,na,na,na,na,na
Ast114,-1.6208188939398238E-4,na,na,na,na,na
Did443,-2.9375799281381453E-5,na,na,na,na,na
Did442,3.4297178383887794E-4,na,na,na,na,na
Exo517,4.208026884337468E-4,na,na,na,na,na
Ast111,7.750649618558425E-5,na,na,na,na,na
Ast110,4.99389481558039E-4,na,na,na,na,na
Exo518,-0.0024813556398362822,na,na,na,na,na
Exo519,1.0065820588855966E-6,na,na,na,na,na
Cyl389,-4.848751110304694E-5,na,na,na,na,na
Cyl388,1.3756971241199345E-4,na,na,na,na,na
Cyl387,4.292829165582501E-4,na,na,na,na,na
Cyl386,-4.2884015125902564E-4,na,na,na,na,na
Cyl385,-6.373385417696387E-5,na,na,na,na,na
Cyl384,4.3875633822567316E-4,na,na,na,na,na
Cyl383,3.489932537498852E-5,na,na,na,na,na
Cyl382,-4.369458950608796E-4,na,na,na,na,na
Gib588,0.019873339248662886,-4.134079552663661E-5,0.004581428184671742,4.346827941299794,0.0,1.0
Gib587,-8.353899362254058E-5,na,na,na,na,na
Bot163,-5.408038428813311E-4,na,na,na,na,na
Bot165,1.6463899278280848E-4,na,na,na,na,na
Bot164,3.445431431428725E-5,na,na,na,na,na
Dae409,-1.2521605518174162E-4,na,na,na,na,na
Bot167,-0.0035020753623559485,na,na,na,na,na
Bot166,0.0014854375087055528,na,na,na,na,na
Bot169,-1.79955375162022E-5,na,na,na,na,na
Bot168,7.7426276864625E-5,na,na,na,na,na
Dae410,-0.0030865744739013486,na,na,na,na,na
Ama34,1.0497483207593139E-4,na,na,na,na,na
Ama35,-1.1429286166866004E-4,na,na,na,na,na
Ama32,-6.89552582284092E-6,na,na,na,na,na
Ama33,-3.143158809615578E-5,na,na,na,na,na
Ama30,4.848610413651072E-6,na,na,na,na,na
Ama31,4.414450247400148E-4,na,na,na,na,na
Cho274,-1.1132884063835834E-5,na,na,na,na,na
Gae565,-9.018737913071284E-5,na,na,na,na,na
Cho273,2.680139963955697E-4,na,na,na,na,na
Ent489,-1.2863307502384736E-4,na,na,na,na,na
Ent488,-1.3147893642569964E-5,na,na,na,na,na
Cyc381,-3.776108305555126E-4,na,na,na,na,na
Fib528,-4.3314790824186875E-4,na,na,na,na,na
Fib529,-0.004182503486566136,na,na,na,na,na
Dac408,-2.316300728688214E-4,na,na,na,na,na
Fra553,-3.180869629837435E-6,na,na,na,na,na
Dac406,-1.3916668639294306E-4,na,na,na,na,na
Dac407,-2.1860468422475244E-4,na,na,na,na,na
Fra552,-6.704055190714986E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.7918506897686814E-4,na,na,na,na,na
Ent490,1.1694754446382163E-4,na,na,na,na,na
Ent491,-0.0014157187460097952,na,na,na,na,na
Bam129,1.2977598525520939E-6,na,na,na,na,na
Art100,-7.74148832895949E-5,na,na,na,na,na
Aph65,-5.251440909681548E-6,na,na,na,na,na
Aph66,-4.0152803778170876E-4,na,na,na,na,na
Aph67,-5.0480490762030424E-5,na,na,na,na,na
Agy20,2.4892775944456158E-5,na,na,na,na,na
Der431,5.8448726429681795E-5,na,na,na,na,na
Bia147,-2.9705876482377658E-5,na,na,na,na,na
Der432,-5.461431015050589E-5,na,na,na,na,na
Bia148,1.9488666240001894E-4,na,na,na,na,na
Cod317,-5.5016795248591374E-5,na,na,na,na,na
Atk117,-6.138911907088987E-5,na,na,na,na,na
Els476,-6.341605860839657E-4,na,na,na,na,na
Bys187,-6.071355614073459E-6,na,na,na,na,na
Bys184,3.2582054091826905E-4,na,na,na,na,na
Bys183,8.541237844841398E-5,na,na,na,na,na
Bys186,-4.603534945412759E-5,na,na,na,na,na
Bys185,-2.1666011331678448E-4,na,na,na,na,na
Bet145,-2.3264213696246315E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-9.84062731278379E-6,na,na,na,na,na
Eri500,1.5134753513767473E-4,na,na,na,na,na
Far521,-2.4804754468460313E-4,na,na,na,na,na
Ban132,9.433671302993996E-4,na,na,na,na,na
Ban131,1.9523155183101437E-4,na,na,na,na,na
Alb22,1.838022983381382E-4,na,na,na,na,na
Arn87,-0.0011064376216618232,na,na,na,na,na
Alb23,1.3597002241269585E-4,na,na,na,na,na
Bio150,-9.031101903071659E-4,na,na,na,na,na
Fem526,-3.6892708238418506E-5,na,na,na,na,na
Bol161,9.17319525306537E-5,na,na,na,na,na
Bol160,-2.1303609851898165E-4,na,na,na,na,na
Dia437,2.517017081692041E-4,na,na,na,na,na
Dia435,0.002943036180809677,na,na,na,na,na
Dia436,0.003499297409387495,na,na,na,na,na
Dia434,-7.706126598632124E-5,na,na,na,na,na
Gen578,-4.840399398431394E-7,na,na,na,na,na
Dim445,2.7805829438953823E-9,na,na,na,na,na
Gen577,3.857998382639339E-5,na,na,na,na,na
Apl72,6.197029171419732E-4,na,na,na,na,na
Anh53,-8.564450171275606E-6,na,na,na,na,na
Cuc373,5.809587340820821E-5,na,na,na,na,na
Cru362,5.6266520557947117E-5,na,na,na,na,na
Bol158,1.9255231027082153E-7,na,na,na,na,na
Cru361,0.0014946527396747877,na,na,na,na,na
Bol159,-1.1522276383657548E-5,na,na,na,na,na
Glo597,-1.822582073436363E-4,na,na,na,na,na
Glo596,-7.905486162204989E-5,na,na,na,na,na
Glo599,3.5436550212121E-4,na,na,na,na,na
Glo598,-0.00546841875984577,na,na,na,na,na
Glo595,-0.005805784152264975,na,na,na,na,na
Fri554,4.0462452002612E-5,na,na,na,na,na
Cla292,-3.096881751266767E-5,na,na,na,na,na
Cla291,-3.822300848813631E-5,na,na,na,na,na
Cla290,5.45566127002961E-6,na,na,na,na,na
Aus123,6.771571754747296E-5,na,na,na,na,na
Cla296,-1.728127161593207E-6,na,na,na,na,na
Cla295,3.435929423113038E-4,na,na,na,na,na
Cla294,0.03765697042837953,7.666105235731343E-4,0.014784521711350477,2.4952014427686673,0.01,0.99
Cla293,4.079105884632006E-5,na,na,na,na,na
Dav414,6.221210746621741E-5,na,na,na,na,na
Cla299,2.0166671872884344E-5,na,na,na,na,na
Dav415,4.547933564309825E-5,na,na,na,na,na
Cla298,5.9335576236739796E-5,na,na,na,na,na
Cla297,-0.001890731272238676,na,na,na,na,na
Fla538,2.8222477938599776E-6,na,na,na,na,na
Cis286,3.268682089205865E-4,na,na,na,na,na
Eud508,1.8824598053889362E-4,na,na,na,na,na
