TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cry367,-1.8353103410647775E-4,na,na,na,na,na
Cry368,2.0805699533588128E-5,na,na,na,na,na
Cry365,-6.913105644300588E-6,na,na,na,na,na
Cry366,0.018454811141777445,-6.862063486644567E-4,0.00545327314674506,3.510005271213447,0.0,1.0
Ari85,-2.6889346631675527E-6,na,na,na,na,na
Cry369,1.9121397012300535E-6,na,na,na,na,na
Bal128,-4.673683091786207E-4,na,na,na,na,na
Ant64,6.805406702736994E-5,na,na,na,na,na
Ant63,0.004068925452355372,na,na,na,na,na
Ant62,1.6262399635677327E-4,na,na,na,na,na
Ant61,-5.261786371979216E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,6.508849611593704E-5,na,na,na,na,na
Cla304,0.0017889458706223393,na,na,na,na,na
Ful555,8.348222166887354E-9,na,na,na,na,na
Cla303,6.570256394633489E-6,na,na,na,na,na
Cla302,-7.405826344552413E-4,na,na,na,na,na
Dit458,2.9211692684607547E-5,na,na,na,na,na
Cla301,1.6465763662217635E-4,na,na,na,na,na
Gea573,-0.003669587778111634,na,na,na,na,na
Gea574,5.4545386489407434E-5,na,na,na,na,na
Coe318,-4.583562258630991E-9,na,na,na,na,na
Ess506,6.700581143975759E-6,na,na,na,na,na
Cin284,-3.811159891396265E-4,na,na,na,na,na
Cin283,8.170249301298871E-4,na,na,na,na,na
Acr10,9.451885012617733E-5,na,na,na,na,na
Alp28,-3.551209771310182E-5,na,na,na,na,na
Acr13,-0.0012136162956206053,na,na,na,na,na
Acr11,0.004683178751866699,na,na,na,na,na
Acr12,-4.567101747611391E-4,na,na,na,na,na
Fav523,0.001874810372275907,na,na,na,na,na
Cat227,9.537019994111051E-4,na,na,na,na,na
Cat226,1.2872723797005103E-4,na,na,na,na,na
Cat229,2.778557148129468E-5,na,na,na,na,na
Cat228,1.963243408899142E-4,na,na,na,na,na
Dic440,2.2531683476430307E-4,na,na,na,na,na
Ant59,-0.0010935453842540433,na,na,na,na,na
Dic441,-1.5960769345862546E-4,na,na,na,na,na
Ant58,9.978167302747699E-6,na,na,na,na,na
Ant57,-2.57289925926385E-5,na,na,na,na,na
Cyb380,-2.36172829237582E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.0013691140789701061,na,na,na,na,na
Dic438,-3.603911470635233E-4,na,na,na,na,na
Con331,-6.885361101769394E-4,na,na,na,na,na
Con330,0.005010481862516553,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,6.521018760708974E-4,na,na,na,na,na
Con333,-2.8186222433690844E-4,na,na,na,na,na
Con332,-1.2518872032154516E-5,na,na,na,na,na
Con339,-5.610411312122809E-5,na,na,na,na,na
Con338,-8.487158581201537E-4,na,na,na,na,na
Con337,-2.3072473658204308E-4,na,na,na,na,na
Con336,-5.484242161641495E-4,na,na,na,na,na
Api70,-1.3613865065056018E-4,na,na,na,na,na
Api71,1.8614395254944793E-4,na,na,na,na,na
Cat225,4.3774368415301136E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-1.4976202457820386E-5,na,na,na,na,na
Fil535,6.102016490084694E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-2.4425800376775777E-4,na,na,na,na,na
Con328,6.016146035642856E-4,na,na,na,na,na
Con327,-5.710082094981284E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-2.2481055810583017E-4,na,na,na,na,na
Abo1,3.59886066081652E-4,na,na,na,na,na
Buc177,-2.0648813699887248E-5,na,na,na,na,na
Amb36,9.472976672614931E-5,na,na,na,na,na
Fun556,3.826134238055112E-5,na,na,na,na,na
Ber144,-6.5703602736832956E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,1.3013835301862843E-4,na,na,na,na,na
Che265,5.065433362634209E-5,na,na,na,na,na
Fun557,8.738992033905823E-5,na,na,na,na,na
Chy281,-3.98111819832625E-8,na,na,na,na,na
Ban130,4.563343368495576E-4,na,na,na,na,na
Act14,2.4475847691407538E-6,na,na,na,na,na
Cla305,3.214554168545769E-6,na,na,na,na,na
Arm86,0.001346973253856818,na,na,na,na,na
Ala21,0.0011138284840134687,na,na,na,na,na
Bac125,-4.851531328284864E-6,na,na,na,na,na
Api68,2.887793640857783E-5,na,na,na,na,na
Bac126,-8.768195639496934E-6,na,na,na,na,na
Api69,-3.585757589640193E-5,na,na,na,na,na
Cud375,-8.12957980404483E-6,na,na,na,na,na
Cud374,-2.762322891394331E-5,na,na,na,na,na
Ang52,-7.24386667402599E-6,na,na,na,na,na
Ang51,4.7915584390529896E-5,na,na,na,na,na
Dal411,-0.0018898479899038811,na,na,na,na,na
Ere498,-8.054586385202744E-4,na,na,na,na,na
Ere497,1.9375656680329366E-5,na,na,na,na,na
Ere499,-7.225046730223728E-5,na,na,na,na,na
Eic471,6.225247111592702E-4,na,na,na,na,na
Abs2,1.8833231052450826E-9,na,na,na,na,na
Cor351,-6.079807126616987E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-7.511798148060323E-4,na,na,na,na,na
Alt29,0.20266471471231287,0.0017284593290632813,0.018830627174871713,10.670714974984284,0.0,1.0
Car221,5.915376504487812E-5,na,na,na,na,na
Fen527,1.8341548267129527E-4,na,na,na,na,na
Car222,2.1451598963080355E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.002542195595853964,na,na,na,na,na
Cor343,4.2846387637835435E-4,na,na,na,na,na
Cor346,4.917832915543518E-4,na,na,na,na,na
Cor345,6.388335738975237E-5,na,na,na,na,na
Bov171,-5.168637698211576E-4,na,na,na,na,na
Cen232,-1.0704663968160055E-4,na,na,na,na,na
Dot463,0.0016178696520228652,na,na,na,na,na
Cor348,4.5199625697480485E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,8.054245794834291E-4,na,na,na,na,na
Deg417,-6.418118320226962E-4,na,na,na,na,na
Dot462,1.2125172595822238E-4,na,na,na,na,na
Dot461,-1.398264370766078E-4,na,na,na,na,na
Cle306,-1.5178357959803602E-4,na,na,na,na,na
Eve514,0.0013649821345892888,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-3.0251066272726556E-4,na,na,na,na,na
Chr279,1.8463277408564683E-6,na,na,na,na,na
Chr276,7.047285839701933E-6,na,na,na,na,na
Chr277,-7.179340890629105E-5,na,na,na,na,na
Cop341,-0.0038292608252865844,na,na,na,na,na
Cop342,-9.000124550092148E-4,na,na,na,na,na
Gem576,8.53604346875474E-4,na,na,na,na,na
Din446,9.8714183439097E-6,na,na,na,na,na
Cop340,0.007533974367605309,na,na,na,na,na
Bul181,0.011206161192210646,-3.248907513170271E-4,0.003158166703615548,3.6511853317706873,0.0,1.0
Atr118,-3.7813016637078256E-7,na,na,na,na,na
Chr280,-6.003949084342985E-5,na,na,na,na,na
Cya379,-3.672198389542136E-4,na,na,na,na,na
Cri357,-4.0350763289907164E-4,na,na,na,na,na
Cir285,4.64657112645317E-6,na,na,na,na,na
Euc507,1.97675081014681E-5,na,na,na,na,na
Cri358,2.646499547579406E-4,na,na,na,na,na
Bje154,0.0016965581111134742,na,na,na,na,na
all_taxa,0.7677225396178419,-0.025206692450788343,0.05513338036128634,14.382017334554925,0.0,1.0
Eoc492,7.468078296847359E-4,na,na,na,na,na
Cly314,-1.9270849263846036E-5,na,na,na,na,na
Ale24,3.2160151017209816E-5,na,na,na,na,na
Fau522,2.3892695223082238E-6,na,na,na,na,na
Ale25,1.9195369537898798E-5,na,na,na,na,na
Bel141,2.9287969573817406E-4,na,na,na,na,na
Cot353,-1.1657067828059198E-5,na,na,na,na,na
Cit287,2.030642334617694E-5,na,na,na,na,na
Bea140,2.1299299247960591E-4,na,na,na,na,na
Apo73,-4.534194233805522E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-1.7543905805249228E-4,na,na,na,na,na
Apo74,-1.7998099049897241E-4,na,na,na,na,na
Apo75,-2.0073540146815617E-4,na,na,na,na,na
Eup510,5.26602746355832E-4,na,na,na,na,na
Glo600,6.257860878570165E-6,na,na,na,na,na
Cap220,-4.05780725304794E-5,na,na,na,na,na
Arb82,1.0391146154971831E-4,na,na,na,na,na
Amy46,2.0184994447410953E-4,na,na,na,na,na
Amy45,0.0010676586801851163,na,na,na,na,na
Amy44,-4.58172404594781E-6,na,na,na,na,na
Aur119,0.018754892131861788,7.077687515476301E-4,0.00603236575613092,2.9917157065571147,0.02,0.98
Amy43,-3.0840399348646465E-4,na,na,na,na,na
Cep235,-4.237283746563081E-4,na,na,na,na,na
Cep234,3.537837085592817E-4,na,na,na,na,na
Cep233,1.5729497469521792E-4,na,na,na,na,na
Amy49,5.259070963175017E-5,na,na,na,na,na
Amy48,3.593699790117455E-4,na,na,na,na,na
Cap219,7.930710348129633E-4,na,na,na,na,na
Amy47,2.6197262283415012E-5,na,na,na,na,na
Cap218,0.003239513001954365,na,na,na,na,na
Cap217,5.784312260347479E-4,na,na,na,na,na
Gla589,4.413995227159351E-5,na,na,na,na,na
Aur120,7.298238338109941E-5,na,na,na,na,na
Aur121,-1.581480080586528E-4,na,na,na,na,na
Aur122,-3.867276540591036E-4,na,na,na,na,na
Eng487,-0.0034025316944869643,na,na,na,na,na
Den430,5.884172117971586E-4,na,na,na,na,na
Chi266,1.3032078640143552E-4,na,na,na,na,na
Asc105,0.003104633638576294,na,na,na,na,na
Asc104,-8.616623261237244E-5,na,na,na,na,na
Dip448,-0.001472381846494486,na,na,na,na,na
Asc107,8.19781025538564E-4,na,na,na,na,na
Dip449,-1.5694875202017954E-4,na,na,na,na,na
Asc106,-3.33138433339375E-6,na,na,na,na,na
Asc101,-0.002140248871164029,na,na,na,na,na
Asc103,5.521311820305041E-4,na,na,na,na,na
Asc102,3.813579736047301E-4,na,na,na,na,na
Dip450,1.0549020822375187E-4,na,na,na,na,na
Dip451,-2.506208245892627E-4,na,na,na,na,na
Eme480,-0.0021707361409198855,na,na,na,na,na
Das412,-1.2533216144359204E-5,na,na,na,na,na
Fom546,4.961347575567521E-4,na,na,na,na,na
Fom548,-4.75365011024409E-6,na,na,na,na,na
Fom547,-2.794109816212442E-4,na,na,na,na,na
Fom549,-0.0014708891278343806,na,na,na,na,na
Fel524,-1.1532810824398721E-4,na,na,na,na,na
Bip151,1.8328361977185793E-4,na,na,na,na,na
Fel525,-9.457085763134066E-4,na,na,na,na,na
Den426,6.966476135710898E-4,na,na,na,na,na
Den425,-1.6226370748994133E-4,na,na,na,na,na
Den424,-1.8833560072983869E-6,na,na,na,na,na
Den423,1.2350087167740776E-4,na,na,na,na,na
Den429,-0.0020736344026668287,na,na,na,na,na
Den428,0.001296849878625726,na,na,na,na,na
Aca8,-2.9624652124293104E-4,na,na,na,na,na
Den427,3.130312638432997E-8,na,na,na,na,na
Aca7,1.0143798093202538E-4,na,na,na,na,na
Asp108,7.345596451750258E-5,na,na,na,na,na
Aca6,9.410854567349913E-6,na,na,na,na,na
Aca5,0.0029055487436939888,na,na,na,na,na
Aca4,7.017312641259321E-4,na,na,na,na,na
Ely477,9.089724765792728E-5,na,na,na,na,na
Aca3,1.3891998888824197E-5,na,na,na,na,na
Fus559,5.8928134669323784E-5,na,na,na,na,na
Den422,-1.4767294237042817E-4,na,na,na,na,na
Fus558,4.1353359763156793E-4,na,na,na,na,na
Den421,-1.598486349622741E-4,na,na,na,na,na
Den420,9.451313427924601E-5,na,na,na,na,na
Asp109,0.01947497087706739,0.0011940578972655497,0.01036080295426874,1.7644301373640108,0.05,0.95
Eme479,-1.1907939367964748E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-6.761470377606327E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,3.0411630322912944E-8,na,na,na,na,na
Bas136,7.712871615274219E-4,na,na,na,na,na
Fus560,-1.8494912593557612E-6,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.1452766591502072E-5,na,na,na,na,na
Gla590,5.588740720040464E-4,na,na,na,na,na
Fus563,0.049392147839350996,3.6721910468725876E-4,0.004032527504889099,12.157369955995378,0.0,1.0
Cys395,-7.151340226003388E-5,na,na,na,na,na
Cys396,-0.016608819989991294,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,3.304196381520264E-4,na,na,na,na,na
Cys397,4.230185826485822E-5,na,na,na,na,na
Cer240,-1.683726367414251E-4,na,na,na,na,na
Cys398,-4.608786588472191E-5,na,na,na,na,na
Cer241,-6.051098920111253E-4,na,na,na,na,na
Exi515,-8.271158311164195E-4,na,na,na,na,na
Dwa468,-2.798701296722506E-4,na,na,na,na,na
Geo579,0.001900810314741327,na,na,na,na,na
Exi516,0.0012079290692888734,na,na,na,na,na
Cer239,9.146931773283074E-4,na,na,na,na,na
Bas135,-0.0019269693287042055,na,na,na,na,na
Geo582,-1.8213720675388647E-4,na,na,na,na,na
Geo583,-0.0013311077667169024,na,na,na,na,na
Geo580,7.37674722709859E-4,na,na,na,na,na
Geo581,-1.5101857156254672E-4,na,na,na,na,na
Can215,5.730182202961632E-4,na,na,na,na,na
Can216,0.004652762670126508,na,na,na,na,na
Can213,0.0023921893241376814,na,na,na,na,na
Can214,5.127318495166122E-5,na,na,na,na,na
Can211,-2.5331731700300455E-4,na,na,na,na,na
Cer236,2.3514313897886053E-4,na,na,na,na,na
Can212,-0.0012956134232872596,na,na,na,na,na
Cer237,-6.469406161378143E-5,na,na,na,na,na
Cer238,-0.0016600890045467664,na,na,na,na,na
Can210,1.0153831189095297E-4,na,na,na,na,na
Cli309,7.082787325462193E-5,na,na,na,na,na
Cli308,5.293547605351979E-4,na,na,na,na,na
Cli307,3.670280716055996E-4,na,na,na,na,na
Ery503,2.6807643909472213E-4,na,na,na,na,na
Ery504,0.0021115622899822682,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0045003420459588436,na,na,na,na,na
Ery502,0.001313700244069238,na,na,na,na,na
Cer242,-8.278472582997432E-4,na,na,na,na,na
Cer243,2.2887151489881742E-4,na,na,na,na,na
Cer244,0.0020514192334794446,na,na,na,na,na
Cer245,-2.1148316503489696E-4,na,na,na,na,na
Cer246,0.0011291843965534087,na,na,na,na,na
Cer247,-0.004485682019453212,na,na,na,na,na
Cer248,7.586881285089553E-5,na,na,na,na,na
Deb416,8.706285155550919E-4,na,na,na,na,na
Ano56,2.0428698772899656E-5,na,na,na,na,na
Ano55,5.749131146894015E-5,na,na,na,na,na
Gan570,0.009931086473465285,na,na,na,na,na
Fim536,-0.0013842108410685248,na,na,na,na,na
Cys400,-3.325468564403814E-5,na,na,na,na,na
Eur511,0.007500511720181857,na,na,na,na,na
Bat139,8.182887576690278E-5,na,na,na,na,na
Fib530,-1.0040235371527539E-4,na,na,na,na,na
Fib531,-5.749854352679746E-4,na,na,na,na,na
Fib532,6.369842898753309E-5,na,na,na,na,na
Fib533,1.2092096589542578E-4,na,na,na,na,na
Cyp391,5.249735401734901E-5,na,na,na,na,na
Cyp393,1.0262885987116776E-5,na,na,na,na,na
Cyp392,-7.134465023702929E-4,na,na,na,na,na
Epi494,0.06148604464125187,-9.296515587731714E-4,0.006838232531873287,9.127460335562278,0.0,1.0
Ela472,0.0029539927515769893,na,na,na,na,na
Epi493,-2.677358101821348E-7,na,na,na,na,na
Ela474,1.2720185396883577E-4,na,na,na,na,na
Epi495,1.8659097721384632E-4,na,na,na,na,na
Ela473,3.081866936626043E-5,na,na,na,na,na
Eut512,-6.405321611100614E-4,na,na,na,na,na
Eut513,-0.0020969233920577943,na,na,na,na,na
Cal201,-2.422328948749375E-4,na,na,na,na,na
Cro359,9.245823455503598E-7,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-2.3543914822654944E-4,na,na,na,na,na
Aux124,-4.798593976109233E-4,na,na,na,na,na
Dis455,-2.9728832459093856E-5,na,na,na,na,na
Dis456,9.642585530302727E-5,na,na,na,na,na
Dis453,-3.2415024846284E-5,na,na,na,na,na
Cro360,-0.0018196269715788505,na,na,na,na,na
Dis454,-0.0010067390395057114,na,na,na,na,na
Aci9,-9.182906905596089E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.002685152582694962,na,na,na,na,na
Bis152,-8.283455259384564E-5,na,na,na,na,na
Bis153,0.005302118274902992,na,na,na,na,na
Amp39,3.784493629413077E-4,na,na,na,na,na
Amp38,3.155050916380242E-5,na,na,na,na,na
Ger586,1.885835473262898E-4,na,na,na,na,na
Ger585,0.0010790744453545841,na,na,na,na,na
Cib282,-1.2679751745137247E-4,na,na,na,na,na
Cet249,-3.054465431893916E-5,na,na,na,na,na
Cli312,5.443551635503745E-4,na,na,na,na,na
Cli311,-2.851500464062573E-5,na,na,na,na,na
Amp42,6.91868444874384E-4,na,na,na,na,na
Cli310,-3.5125599171974996E-4,na,na,na,na,na
Amp41,4.386770428054543E-4,na,na,na,na,na
Amp40,-1.0808485778985855E-5,na,na,na,na,na
Dek418,-4.530676007484469E-5,na,na,na,na,na
Ast113,2.504610349628511E-4,na,na,na,na,na
Ast112,-2.3819910632841835E-5,na,na,na,na,na
Ast114,-4.789773004457709E-6,na,na,na,na,na
Did443,-2.8659818195448826E-4,na,na,na,na,na
Did442,-0.001404598037754029,na,na,na,na,na
Exo517,-0.0010000351866765822,na,na,na,na,na
Ast111,-2.3898298094882087E-4,na,na,na,na,na
Ast110,-7.306329945226397E-4,na,na,na,na,na
Exo518,0.0014447777770525772,na,na,na,na,na
Exo519,8.876277923781651E-6,na,na,na,na,na
Cyl389,-1.772028915897028E-4,na,na,na,na,na
Cyl388,0.0013073700806456167,na,na,na,na,na
Cyl387,-4.8050899375354336E-4,na,na,na,na,na
Cyl386,-4.801763229435951E-4,na,na,na,na,na
Cyl385,-1.5101724052971944E-4,na,na,na,na,na
Cyl384,0.001248280241360289,na,na,na,na,na
Cyl383,5.625527774687133E-4,na,na,na,na,na
Cyl382,-0.003915065633083439,na,na,na,na,na
Gib588,0.003705674728044174,na,na,na,na,na
Gib587,-0.0010601542296651844,na,na,na,na,na
Bot163,-0.0035942823862533126,na,na,na,na,na
Bot165,-0.0015193226844495578,na,na,na,na,na
Bot164,0.0011317658827871956,na,na,na,na,na
Dae409,2.1095204353096085E-4,na,na,na,na,na
Bot167,-0.0019508684970359568,na,na,na,na,na
Bot166,-0.0017432005945890972,na,na,na,na,na
Bot169,1.5193223176871249E-5,na,na,na,na,na
Bot168,6.880312352935847E-5,na,na,na,na,na
Dae410,0.001737541717873834,na,na,na,na,na
Ama34,-7.318892524896836E-4,na,na,na,na,na
Ama35,5.889038289797477E-5,na,na,na,na,na
Ama32,-1.0751107723006026E-5,na,na,na,na,na
Ama33,4.6590495870359796E-4,na,na,na,na,na
Ama30,-6.403197685914907E-5,na,na,na,na,na
Ama31,8.53305879797478E-4,na,na,na,na,na
Cho274,2.2693613430892489E-4,na,na,na,na,na
Gae565,2.175731243284984E-4,na,na,na,na,na
Cho273,-1.6404554631904377E-4,na,na,na,na,na
Ent489,-3.7064787500825427E-4,na,na,na,na,na
Ent488,-5.252814513878601E-7,na,na,na,na,na
Cyc381,-1.8353795818832675E-4,na,na,na,na,na
Fib528,-3.824540616663152E-5,na,na,na,na,na
Fib529,-6.810832394496272E-4,na,na,na,na,na
Dac408,2.8185073775908175E-5,na,na,na,na,na
Fra553,-2.4075994705998748E-5,na,na,na,na,na
Dac406,3.285339313626401E-5,na,na,na,na,na
Dac407,0.002305463645677437,na,na,na,na,na
Fra552,-5.747923652855702E-6,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,7.422730080614004E-6,na,na,na,na,na
Ent490,0.006072331861232266,na,na,na,na,na
Ent491,-6.208765047039833E-4,na,na,na,na,na
Bam129,9.09437947368974E-6,na,na,na,na,na
Art100,2.848429493902715E-4,na,na,na,na,na
Aph65,6.081880482586843E-6,na,na,na,na,na
Aph66,7.437244033291834E-4,na,na,na,na,na
Aph67,2.8560015151858352E-5,na,na,na,na,na
Agy20,4.610797631862118E-6,na,na,na,na,na
Der431,1.9704960515845026E-5,na,na,na,na,na
Bia147,6.115388894027296E-5,na,na,na,na,na
Der432,9.209263393872736E-5,na,na,na,na,na
Bia148,-2.245316428084343E-5,na,na,na,na,na
Cod317,9.281923051514984E-5,na,na,na,na,na
Atk117,-4.0344380604554587E-4,na,na,na,na,na
Els476,-4.1308097750686004E-4,na,na,na,na,na
Bys187,-2.2228120542777675E-6,na,na,na,na,na
Bys184,-6.618648297523788E-5,na,na,na,na,na
Bys183,-3.377656121316797E-5,na,na,na,na,na
Bys186,-3.272208822026723E-5,na,na,na,na,na
Bys185,-1.8247627589283E-4,na,na,na,na,na
Bet145,-4.326447930809307E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-4.365623931921525E-5,na,na,na,na,na
Eri500,-2.9157947687145225E-4,na,na,na,na,na
Far521,7.067565492832828E-5,na,na,na,na,na
Ban132,-8.697076927889546E-4,na,na,na,na,na
Ban131,9.439695857758056E-6,na,na,na,na,na
Alb22,2.2827366386451886E-4,na,na,na,na,na
Arn87,0.0011864920087074182,na,na,na,na,na
Alb23,-1.0883540578399908E-4,na,na,na,na,na
Bio150,0.0015271752678195948,na,na,na,na,na
Fem526,1.303853230789076E-5,na,na,na,na,na
Bol161,4.96894395756986E-5,na,na,na,na,na
Bol160,-0.0022629694729307003,na,na,na,na,na
Dia437,4.895553045727863E-5,na,na,na,na,na
Dia435,0.00601488337651286,na,na,na,na,na
Dia436,-0.0028748548321586532,na,na,na,na,na
Dia434,-0.002273491993001554,na,na,na,na,na
Gen578,1.7169812760964297E-6,na,na,na,na,na
Dim445,-1.3139469434708672E-9,na,na,na,na,na
Gen577,4.426074906346278E-6,na,na,na,na,na
Apl72,0.0011599676287310679,na,na,na,na,na
Anh53,2.6526197403565767E-5,na,na,na,na,na
Cuc373,4.4386209899214266E-5,na,na,na,na,na
Cru362,-4.975604251716836E-6,na,na,na,na,na
Bol158,1.1935799659757995E-5,na,na,na,na,na
Cru361,6.875617758766695E-4,na,na,na,na,na
Bol159,-1.2289101988149475E-4,na,na,na,na,na
Glo597,0.0016177368328640718,na,na,na,na,na
Glo596,8.360506799519573E-4,na,na,na,na,na
Glo599,-3.172226287898705E-5,na,na,na,na,na
Glo598,-4.8528562315941823E-4,na,na,na,na,na
Glo595,-0.0020560878802677084,na,na,na,na,na
Fri554,-1.8210783997740454E-4,na,na,na,na,na
Cla292,2.0814782590909964E-5,na,na,na,na,na
Cla291,0.0021211027635383915,na,na,na,na,na
Cla290,-2.575016557248344E-5,na,na,na,na,na
Aus123,8.804759904972758E-5,na,na,na,na,na
Cla296,-2.9130843692515286E-6,na,na,na,na,na
Cla295,0.002463052639644763,na,na,na,na,na
Cla294,-0.05052825419039131,na,na,na,na,na
Cla293,-2.364499500809443E-5,na,na,na,na,na
Dav414,5.035320988163394E-5,na,na,na,na,na
Cla299,-0.0022064160680783673,na,na,na,na,na
Dav415,2.363882591687516E-5,na,na,na,na,na
Cla298,-1.0970432508468076E-5,na,na,na,na,na
Cla297,-0.001885863385825472,na,na,na,na,na
Fla538,-1.338838262706643E-5,na,na,na,na,na
Cis286,5.161127757939854E-4,na,na,na,na,na
Eud508,3.1168009823439593E-4,na,na,na,na,na
Bae127,0.001525997134297561,na,na,na,na,na
Clo313,-8.068918308504203E-5,na,na,na,na,na
Gas571,2.0062591851081058E-4,na,na,na,na,na
Fla540,1.1155753259877832E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
