TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Ant60,0.0,na,na,na,na,na
Cla300,5.187172586333944E-5,na,na,na,na,na
Cla304,-4.535388198335122E-4,na,na,na,na,na
Ful555,-1.0407626068873465E-5,na,na,na,na,na
Cla303,-4.229239499595528E-5,na,na,na,na,na
Cla302,0.003395814115256157,na,na,na,na,na
Dit458,4.893570180440775E-4,na,na,na,na,na
Cla301,1.0365474610420478E-4,na,na,na,na,na
Gea573,-8.992263465594285E-4,na,na,na,na,na
Gea574,0.0014123084165516397,na,na,na,na,na
Coe318,-6.113879725822002E-9,na,na,na,na,na
Ess506,6.643614827654965E-6,na,na,na,na,na
Cin284,-3.15458109473199E-6,na,na,na,na,na
Cin283,-8.29099214104001E-5,na,na,na,na,na
Acr10,-2.2299935411867366E-4,na,na,na,na,na
Alp28,2.190744688547075E-5,na,na,na,na,na
Acr13,0.002076478481643892,na,na,na,na,na
Acr11,0.007985617219800165,na,na,na,na,na
Acr12,4.205812657895162E-4,na,na,na,na,na
Fav523,8.036287817342391E-5,na,na,na,na,na
Cat227,-0.0019151919298107556,na,na,na,na,na
Cat226,-2.0010223732471632E-4,na,na,na,na,na
Cat229,1.917625876576401E-5,na,na,na,na,na
Cat228,-2.7564970159022037E-4,na,na,na,na,na
Dic440,-1.4110794038426632E-4,na,na,na,na,na
Ant59,-6.993112804874824E-4,na,na,na,na,na
Dic441,-1.9384581434049862E-5,na,na,na,na,na
Ant58,-2.733981885768344E-5,na,na,na,na,na
Ant57,-7.89344245284429E-7,na,na,na,na,na
Cyb380,2.0828149465194846E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0033375201948415223,na,na,na,na,na
Dic438,3.5882330266178596E-4,na,na,na,na,na
Con331,-0.0024448653096603157,na,na,na,na,na
Con330,-6.009964326338846E-4,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,8.423532011112033E-4,na,na,na,na,na
Con333,1.671755889237736E-4,na,na,na,na,na
Con332,3.3120979917263816E-5,na,na,na,na,na
Con339,-1.841940427379285E-4,na,na,na,na,na
Con338,-3.3377823187466515E-4,na,na,na,na,na
Con337,4.559599645225787E-4,na,na,na,na,na
Con336,6.0350107556624844E-5,na,na,na,na,na
Api70,-2.6162825389390852E-5,na,na,na,na,na
Api71,4.312871326047074E-4,na,na,na,na,na
Cat225,-3.552817907671901E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-5.157821324898438E-4,na,na,na,na,na
Fil535,2.0198204557597132E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-8.243303930711384E-5,na,na,na,na,na
Con328,1.551763711704246E-4,na,na,na,na,na
Con327,-0.0022500090245205105,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-7.57865709923966E-5,na,na,na,na,na
Abo1,5.730991920803064E-5,na,na,na,na,na
Buc177,1.1007317460476004E-4,na,na,na,na,na
Amb36,-3.653669562370343E-5,na,na,na,na,na
Fun556,-1.0216725821733052E-4,na,na,na,na,na
Ber144,-5.5946093513148386E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-1.8106481423269205E-4,na,na,na,na,na
Che265,4.174402684676504E-5,na,na,na,na,na
Fun557,-0.00198193547134466,na,na,na,na,na
Chy281,-9.333029126201708E-9,na,na,na,na,na
Ban130,8.634866065325375E-5,na,na,na,na,na
Act14,-4.877596940876749E-5,na,na,na,na,na
Cla305,-1.3663716927669879E-6,na,na,na,na,na
Arm86,0.0029980344835873417,na,na,na,na,na
Ala21,-2.61360556855037E-4,na,na,na,na,na
Bac125,1.222942705829344E-5,na,na,na,na,na
Api68,6.873830192472453E-5,na,na,na,na,na
Bac126,4.3527409242924974E-5,na,na,na,na,na
Api69,-1.827463093623429E-4,na,na,na,na,na
Cud375,-2.9332520334807156E-5,na,na,na,na,na
Cud374,3.323155829554336E-6,na,na,na,na,na
Ang52,-3.0059325952225268E-5,na,na,na,na,na
Ang51,-1.5653081301360007E-5,na,na,na,na,na
Dal411,-4.191854783589599E-4,na,na,na,na,na
Ere498,-1.378641534437408E-4,na,na,na,na,na
Ere497,4.234190585560294E-6,na,na,na,na,na
Ere499,-0.0014159031270958788,na,na,na,na,na
Eic471,2.2940263046588804E-4,na,na,na,na,na
Abs2,-8.11645300857755E-9,na,na,na,na,na
Cor351,-5.77052131946143E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.00107441829923281,na,na,na,na,na
Alt29,0.18071349163119677,0.0019070678974993523,0.021362302922691437,8.370184824210403,0.0,1.0
Car221,-5.274477971251024E-7,na,na,na,na,na
Fen527,2.2780789140777969E-4,na,na,na,na,na
Car222,-1.4583712098913404E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.001137004684717905,na,na,na,na,na
Cor343,0.0015374312343452178,na,na,na,na,na
Cor346,0.0037361662940963727,na,na,na,na,na
Cor345,-8.452681652205696E-6,na,na,na,na,na
Bov171,1.4931677411978317E-4,na,na,na,na,na
Cen232,5.379103120780049E-4,na,na,na,na,na
Dot463,1.8033724329876376E-4,na,na,na,na,na
Cor348,-0.001395042426295311,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-7.826941658625231E-4,na,na,na,na,na
Deg417,-0.0013128738538141348,na,na,na,na,na
Dot462,5.451720114592803E-4,na,na,na,na,na
Dot461,8.511185417116151E-5,na,na,na,na,na
Cle306,-5.61266296386792E-4,na,na,na,na,na
Eve514,-0.0012029960051930376,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,0.0010507749332031124,na,na,na,na,na
Chr279,7.068968270851351E-7,na,na,na,na,na
Chr276,-2.7532105729566326E-6,na,na,na,na,na
Chr277,2.813095202605531E-5,na,na,na,na,na
Cop341,3.438320599578071E-4,na,na,na,na,na
Cop342,8.878308495858101E-4,na,na,na,na,na
Gem576,1.6805489763220384E-4,na,na,na,na,na
Din446,-2.285728084694405E-8,na,na,na,na,na
Cop340,-0.0041116886355303355,na,na,na,na,na
Bul181,7.298197642040194E-4,na,na,na,na,na
Atr118,-2.363180940214593E-4,na,na,na,na,na
Chr280,-4.025507938128127E-5,na,na,na,na,na
Cya379,2.6689309063044676E-4,na,na,na,na,na
Cri357,-0.0012180543380784037,na,na,na,na,na
Cir285,-3.331953196191728E-6,na,na,na,na,na
Euc507,-2.4244675589925823E-4,na,na,na,na,na
Cri358,9.628829583288712E-4,na,na,na,na,na
Bje154,-0.006613789006376718,na,na,na,na,na
all_taxa,0.7587047984301579,-0.01986798019338923,0.04651892532538057,16.73668884605037,0.0,1.0
Eoc492,3.097006541067482E-5,na,na,na,na,na
Cly314,6.069429555616291E-6,na,na,na,na,na
Ale24,3.312741526301044E-4,na,na,na,na,na
Fau522,-1.8705368063540727E-5,na,na,na,na,na
Ale25,1.272670051364555E-4,na,na,na,na,na
Bel141,-2.5730942727131387E-4,na,na,na,na,na
Cot353,1.6913270405259916E-4,na,na,na,na,na
Cit287,-2.8932251309977674E-5,na,na,na,na,na
Bea140,0.0010974772991757331,na,na,na,na,na
Apo73,-3.086439304862965E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-2.6910240325231925E-5,na,na,na,na,na
Apo74,4.5074361137628307E-4,na,na,na,na,na
Apo75,-1.9191482322277186E-5,na,na,na,na,na
Eup510,-9.902566659171824E-4,na,na,na,na,na
Glo600,1.7494887667828252E-5,na,na,na,na,na
Cap220,-9.890154712263178E-6,na,na,na,na,na
Arb82,1.933582759792163E-6,na,na,na,na,na
Amy46,-2.3702942177129428E-4,na,na,na,na,na
Amy45,-2.3055183042196558E-5,na,na,na,na,na
Amy44,-3.276561814107737E-5,na,na,na,na,na
Aur119,0.04812438777244159,-0.0015800639132362742,0.0062183124039136214,7.993238109811812,0.0,1.0
Amy43,4.549983005063818E-4,na,na,na,na,na
Cep235,-6.191405615959633E-4,na,na,na,na,na
Cep234,-6.088722913182232E-4,na,na,na,na,na
Cep233,4.537171306336574E-4,na,na,na,na,na
Amy49,-5.861797253736476E-5,na,na,na,na,na
Amy48,3.0512658620156176E-4,na,na,na,na,na
Cap219,-2.754483355751769E-4,na,na,na,na,na
Amy47,4.211128098952077E-7,na,na,na,na,na
Cap218,0.0019250584025536576,na,na,na,na,na
Cap217,-8.379928213751842E-4,na,na,na,na,na
Gla589,-1.934997111648129E-4,na,na,na,na,na
Aur120,0.0010031545239556105,na,na,na,na,na
Aur121,1.1561792989034481E-4,na,na,na,na,na
Aur122,2.106894569753881E-5,na,na,na,na,na
Eng487,9.864868714906275E-4,na,na,na,na,na
Den430,4.0520142080107125E-5,na,na,na,na,na
Chi266,-8.726850608327119E-6,na,na,na,na,na
Asc105,4.0271777573219755E-5,na,na,na,na,na
Asc104,1.4347431527336196E-5,na,na,na,na,na
Dip448,7.339061590455331E-4,na,na,na,na,na
Asc107,1.0891715833541093E-4,na,na,na,na,na
Dip449,0.0014939522628202462,na,na,na,na,na
Asc106,2.4672023913562604E-4,na,na,na,na,na
Asc101,-0.0013077298494166356,na,na,na,na,na
Asc103,1.5803123811129472E-4,na,na,na,na,na
Asc102,3.2648003005342983E-4,na,na,na,na,na
Dip450,-2.3587342502963017E-4,na,na,na,na,na
Dip451,-2.9389455653516355E-5,na,na,na,na,na
Eme480,-0.0016681603702969827,na,na,na,na,na
Das412,7.072365600074848E-6,na,na,na,na,na
Fom546,-0.002183117461010353,na,na,na,na,na
Fom548,-1.0674085698530012E-4,na,na,na,na,na
Fom547,-1.8457940810199673E-4,na,na,na,na,na
Fom549,-0.006742418084530355,na,na,na,na,na
Fel524,2.9617533496517635E-5,na,na,na,na,na
Bip151,0.006253531135554896,na,na,na,na,na
Fel525,-1.2332310945191492E-4,na,na,na,na,na
Den426,-0.0014331190050188714,na,na,na,na,na
Den425,-1.038973718341274E-5,na,na,na,na,na
Den424,1.7177787840539916E-5,na,na,na,na,na
Den423,2.0964069244887586E-5,na,na,na,na,na
Den429,0.0028023789252525355,na,na,na,na,na
Den428,-1.4110715235243431E-4,na,na,na,na,na
Aca8,-5.514884641266816E-5,na,na,na,na,na
Den427,-1.5910716832934214E-8,na,na,na,na,na
Aca7,-1.1904981562956608E-4,na,na,na,na,na
Asp108,7.458024485842651E-5,na,na,na,na,na
Aca6,-8.420006081221953E-5,na,na,na,na,na
Aca5,0.002572199679417324,na,na,na,na,na
Aca4,5.165331079625135E-5,na,na,na,na,na
Ely477,-1.8356638702949458E-4,na,na,na,na,na
Aca3,-2.4374808369043156E-6,na,na,na,na,na
Fus559,0.0011514510814003953,na,na,na,na,na
Den422,8.644909325402184E-5,na,na,na,na,na
Fus558,-9.884913857704735E-5,na,na,na,na,na
Den421,1.2755663218312016E-5,na,na,na,na,na
Den420,0.0013681025018943982,na,na,na,na,na
Asp109,-0.014491973838964495,na,na,na,na,na
Eme479,-0.0015723259459460293,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,6.891611191676228E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-2.2845878255850493E-8,na,na,na,na,na
Bas136,-0.0011647837836940877,na,na,na,na,na
Fus560,1.1015444931681494E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.5824367865319822E-4,na,na,na,na,na
Gla590,3.5403149054145434E-4,na,na,na,na,na
Fus563,0.05011229134692047,5.061633731884694E-4,0.004965930950725317,9.989290722313928,0.0,1.0
Cys395,-8.947157169360498E-4,na,na,na,na,na
Cys396,-0.0023261885724801413,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.2308345582970004E-4,na,na,na,na,na
Cys397,-2.0429562613926144E-5,na,na,na,na,na
Cer240,1.1548068890394613E-5,na,na,na,na,na
Cys398,-2.2648857209237372E-4,na,na,na,na,na
Cer241,-9.229826498567502E-5,na,na,na,na,na
Exi515,7.001576667099752E-4,na,na,na,na,na
Dwa468,-1.1816661141490049E-4,na,na,na,na,na
Geo579,-0.0024597707524289746,na,na,na,na,na
Exi516,0.005886510704946822,na,na,na,na,na
Cer239,-0.002705008199601229,na,na,na,na,na
Bas135,-2.5197271843890645E-4,na,na,na,na,na
Geo582,0.0011488605585221335,na,na,na,na,na
Geo583,-6.459613315648183E-4,na,na,na,na,na
Geo580,-6.583226473266657E-4,na,na,na,na,na
Geo581,1.439675828404265E-4,na,na,na,na,na
Can215,-1.971752420650538E-4,na,na,na,na,na
Can216,0.00349373706950338,na,na,na,na,na
Can213,-2.4237627057610567E-8,na,na,na,na,na
Can214,4.2496026488103575E-6,na,na,na,na,na
Can211,2.6080235150971465E-4,na,na,na,na,na
Cer236,1.65838154586464E-4,na,na,na,na,na
Can212,3.58010913355733E-4,na,na,na,na,na
Cer237,1.7993091723391698E-5,na,na,na,na,na
Cer238,0.0023006863655525567,na,na,na,na,na
Can210,-6.17982965770425E-6,na,na,na,na,na
Cli309,-1.5322598845975978E-5,na,na,na,na,na
Cli308,-1.6097125742454597E-4,na,na,na,na,na
Cli307,0.0012383333336647867,na,na,na,na,na
Ery503,-9.671588338606264E-5,na,na,na,na,na
Ery504,3.8749114512657613E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.002626056181493619,na,na,na,na,na
Ery502,0.003422839086775379,na,na,na,na,na
Cer242,-3.333119837689924E-4,na,na,na,na,na
Cer243,-7.526553670144764E-5,na,na,na,na,na
Cer244,3.745203217737836E-4,na,na,na,na,na
Cer245,-2.896432976240082E-4,na,na,na,na,na
Cer246,-0.004764430554431681,na,na,na,na,na
Cer247,-0.0017988717413343358,na,na,na,na,na
Cer248,3.237186060302222E-4,na,na,na,na,na
Deb416,0.0010732620108982094,na,na,na,na,na
Ano56,-4.705054096766359E-6,na,na,na,na,na
Ano55,5.850824026206847E-5,na,na,na,na,na
Gan570,3.220979237817534E-4,na,na,na,na,na
Fim536,-0.0012881241067853177,na,na,na,na,na
Cys400,1.0225858292679524E-5,na,na,na,na,na
Eur511,0.012424541304664917,0.0013351379022776778,0.006814274075531859,1.6273785409081456,0.06,0.94
Bat139,-8.129755230178004E-5,na,na,na,na,na
Fib530,-1.656132416438727E-4,na,na,na,na,na
Fib531,9.961886001986775E-5,na,na,na,na,na
Fib532,-0.00155506303547708,na,na,na,na,na
Fib533,-2.7916964091597718E-5,na,na,na,na,na
Cyp391,-1.2136097197827934E-5,na,na,na,na,na
Cyp393,7.430794397871421E-5,na,na,na,na,na
Cyp392,8.962695309932877E-4,na,na,na,na,na
Epi494,0.08622049482027098,-6.826198209367458E-5,0.006038257530803829,14.29034060938399,0.0,1.0
Ela472,1.5374218704905296E-4,na,na,na,na,na
Epi493,2.202447695811349E-5,na,na,na,na,na
Ela474,1.2266326648461278E-5,na,na,na,na,na
Epi495,-3.7559230291973834E-4,na,na,na,na,na
Ela473,7.193826284605143E-4,na,na,na,na,na
Eut512,-1.5967327529251092E-4,na,na,na,na,na
Eut513,-0.005784724543199599,na,na,na,na,na
Cal201,3.5785441423583195E-4,na,na,na,na,na
Cro359,3.1842033642420776E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,5.514988156335554E-4,na,na,na,na,na
Aux124,1.7380765282998478E-4,na,na,na,na,na
Dis455,1.0506671711690841E-5,na,na,na,na,na
Dis456,-2.966964978514286E-4,na,na,na,na,na
Dis453,0.0022915925655425584,na,na,na,na,na
Cro360,2.0537559108470106E-4,na,na,na,na,na
Dis454,3.1540127189784385E-4,na,na,na,na,na
Aci9,2.8896972536593846E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0020844588928685,na,na,na,na,na
Bis152,3.075590808854223E-6,na,na,na,na,na
Bis153,0.0017946633347107222,na,na,na,na,na
Amp39,-2.915156184760535E-4,na,na,na,na,na
Amp38,8.668982400849489E-4,na,na,na,na,na
Ger586,8.629375040335008E-5,na,na,na,na,na
Ger585,9.882371441190996E-4,na,na,na,na,na
Cib282,1.421639818579068E-4,na,na,na,na,na
Cet249,-1.643652514673133E-5,na,na,na,na,na
Cli312,2.4077162951184782E-4,na,na,na,na,na
Cli311,-1.199020261418382E-5,na,na,na,na,na
Amp42,-6.090432132714763E-4,na,na,na,na,na
Cli310,2.2252919534423987E-4,na,na,na,na,na
Amp41,-0.0034683912914587347,na,na,na,na,na
Amp40,2.7854789646698518E-5,na,na,na,na,na
Dek418,0.0011411199511927395,na,na,na,na,na
Ast113,-2.832095040658733E-5,na,na,na,na,na
Ast112,6.933770815376384E-5,na,na,na,na,na
Ast114,-3.474315602900757E-4,na,na,na,na,na
Did443,-3.9429329961980785E-5,na,na,na,na,na
Did442,0.0038805196777631367,na,na,na,na,na
Exo517,-5.340760536545286E-4,na,na,na,na,na
Ast111,1.7653274303548017E-4,na,na,na,na,na
Ast110,-8.422746517412305E-4,na,na,na,na,na
Exo518,0.0054843944513170775,na,na,na,na,na
Exo519,4.0475638233283814E-8,na,na,na,na,na
Cyl389,2.4928779113222776E-4,na,na,na,na,na
Cyl388,6.796722244205122E-4,na,na,na,na,na
Cyl387,-0.00302666733606322,na,na,na,na,na
Cyl386,5.212730585518721E-4,na,na,na,na,na
Cyl385,4.942924960869101E-5,na,na,na,na,na
Cyl384,-0.0012742411806858157,na,na,na,na,na
Cyl383,1.406795064560762E-5,na,na,na,na,na
Cyl382,0.0015423979867123171,na,na,na,na,na
Gib588,1.4857675414806093E-4,na,na,na,na,na
Gib587,-0.002078115212616446,na,na,na,na,na
Bot163,-7.915537071942147E-5,na,na,na,na,na
Bot165,1.574568558271183E-4,na,na,na,na,na
Bot164,-3.0918633234683356E-5,na,na,na,na,na
Dae409,2.3384194948273485E-4,na,na,na,na,na
Bot167,5.854468319393946E-4,na,na,na,na,na
Bot166,-5.613101676034305E-4,na,na,na,na,na
Bot169,2.265491511548423E-5,na,na,na,na,na
Bot168,2.791420392611532E-4,na,na,na,na,na
Dae410,-0.0024804101839564687,na,na,na,na,na
Ama34,0.001298037803778746,na,na,na,na,na
Ama35,-2.7518818747729324E-6,na,na,na,na,na
Ama32,8.565844054198024E-7,na,na,na,na,na
Ama33,9.346523662117413E-5,na,na,na,na,na
Ama30,3.3845439256990575E-4,na,na,na,na,na
Ama31,-3.740463836357266E-4,na,na,na,na,na
Cho274,2.512323379150026E-5,na,na,na,na,na
Gae565,0.0034904004082742333,na,na,na,na,na
Cho273,-3.2964750534334455E-5,na,na,na,na,na
Ent489,1.2839201586147504E-4,na,na,na,na,na
Ent488,-4.921974278168095E-6,na,na,na,na,na
Cyc381,1.615376957111425E-4,na,na,na,na,na
Fib528,4.3989269254552494E-4,na,na,na,na,na
Fib529,0.0014863202804224441,na,na,na,na,na
Dac408,1.1927656304706602E-5,na,na,na,na,na
Fra553,-5.6830019196822954E-5,na,na,na,na,na
Dac406,0.003928355136569332,na,na,na,na,na
Dac407,5.1740985827968266E-5,na,na,na,na,na
Fra552,-2.683594989883131E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,1.7044715580949443E-7,na,na,na,na,na
Ent490,-1.789482319683522E-4,na,na,na,na,na
Ent491,0.0019583365973721224,na,na,na,na,na
Bam129,-2.052282308015907E-5,na,na,na,na,na
Art100,1.1538334198416544E-5,na,na,na,na,na
Aph65,-8.547077509746259E-8,na,na,na,na,na
Aph66,2.6118757481439434E-4,na,na,na,na,na
Aph67,1.0916728236883389E-4,na,na,na,na,na
Agy20,2.7245354151370638E-5,na,na,na,na,na
Der431,5.255151234100363E-6,na,na,na,na,na
Bia147,-1.2724493697634177E-4,na,na,na,na,na
Der432,1.6881867307501298E-4,na,na,na,na,na
Bia148,2.5976317768572344E-7,na,na,na,na,na
Cod317,-1.2202116401330843E-4,na,na,na,na,na
Atk117,2.829684666476928E-4,na,na,na,na,na
Els476,4.3710034861464854E-4,na,na,na,na,na
Bys187,-3.4756153568643754E-5,na,na,na,na,na
Bys184,-9.023617528161189E-5,na,na,na,na,na
Bys183,-1.0094216967050373E-5,na,na,na,na,na
Bys186,-1.9587268075291876E-4,na,na,na,na,na
Bys185,-7.20166439193024E-4,na,na,na,na,na
Bet145,9.132237629616346E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-2.1010823826561608E-6,na,na,na,na,na
Eri500,-6.255931230888323E-4,na,na,na,na,na
Far521,1.4447865007172211E-5,na,na,na,na,na
Ban132,-1.3514769839748198E-4,na,na,na,na,na
Ban131,2.255489777445163E-6,na,na,na,na,na
Alb22,2.2475265656580756E-5,na,na,na,na,na
Arn87,3.658504888639569E-4,na,na,na,na,na
Alb23,3.502105427499658E-4,na,na,na,na,na
Bio150,-0.002241172648240842,na,na,na,na,na
Fem526,-5.019077085443574E-6,na,na,na,na,na
Bol161,4.5632957146237715E-5,na,na,na,na,na
Bol160,-3.824994586873683E-4,na,na,na,na,na
Dia437,4.3892397555667095E-4,na,na,na,na,na
Dia435,-0.0022738405909328153,na,na,na,na,na
Dia436,-0.0010538215367342186,na,na,na,na,na
Dia434,-8.943980639031568E-5,na,na,na,na,na
Gen578,-3.9862936454970745E-6,na,na,na,na,na
Dim445,-3.2198325461418874E-9,na,na,na,na,na
Gen577,-1.022230051159867E-5,na,na,na,na,na
Apl72,-6.1060369354137835E-6,na,na,na,na,na
Anh53,-9.246638699200727E-6,na,na,na,na,na
Cuc373,4.766460428523578E-6,na,na,na,na,na
Cru362,-3.4220823151328574E-5,na,na,na,na,na
Bol158,-4.958832880803676E-6,na,na,na,na,na
Cru361,-4.26390882691879E-4,na,na,na,na,na
Bol159,-3.0644901854867126E-5,na,na,na,na,na
Glo597,2.6428318796476E-4,na,na,na,na,na
Glo596,-3.0665592864036474E-5,na,na,na,na,na
Glo599,5.670006724949328E-4,na,na,na,na,na
Glo598,-0.007015152225037957,na,na,na,na,na
Glo595,0.0020345685373415845,na,na,na,na,na
Fri554,3.2555031914842104E-4,na,na,na,na,na
Cla292,-3.3583585480911893E-6,na,na,na,na,na
Cla291,1.0327044021358644E-4,na,na,na,na,na
Cla290,-1.6279804933190256E-5,na,na,na,na,na
Aus123,3.807606443268941E-5,na,na,na,na,na
Cla296,-7.706433833000181E-6,na,na,na,na,na
Cla295,0.0039901145481190245,na,na,na,na,na
Cla294,-0.004632114501444775,na,na,na,na,na
Cla293,2.0272239800493974E-5,na,na,na,na,na
Dav414,4.4992227903236836E-5,na,na,na,na,na
Cla299,5.77051320073354E-4,na,na,na,na,na
Dav415,3.0299669787399174E-5,na,na,na,na,na
Cla298,1.2869779441545659E-4,na,na,na,na,na
Cla297,-0.0034848193290513483,na,na,na,na,na
Fla538,1.4439700984770765E-5,na,na,na,na,na
Cis286,-3.864536432533061E-4,na,na,na,na,na
Eud508,-0.003045983574555282,na,na,na,na,na
Bae127,6.267766903040428E-4,na,na,na,na,na
Clo313,-3.974866598320914E-5,na,na,na,na,na
Gas571,4.3716091276409073E-4,na,na,na,na,na
Fla540,3.14704156172263E-5,na,na,na,na,na
