TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fav523,5.17000699147665E-4,na,na,na,na,na
Cat227,-0.0012326484935893038,na,na,na,na,na
Cat226,9.85931528057793E-5,na,na,na,na,na
Cat229,9.065298583262288E-5,na,na,na,na,na
Cat228,8.200386526705073E-5,na,na,na,na,na
Dic440,-2.582544555556754E-4,na,na,na,na,na
Ant59,0.0014499230988370194,na,na,na,na,na
Dic441,2.5845261719751324E-5,na,na,na,na,na
Ant58,-1.4234178504655137E-5,na,na,na,na,na
Ant57,-4.527076137673669E-6,na,na,na,na,na
Cyb380,-1.4306871103838658E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.001692738258338593,na,na,na,na,na
Dic438,-1.9417893953483146E-4,na,na,na,na,na
Con331,-0.002154647107534727,na,na,na,na,na
Con330,0.007865978035952771,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,4.687232445137246E-4,na,na,na,na,na
Con333,-1.2523182639001318E-4,na,na,na,na,na
Con332,-1.1081858267326661E-5,na,na,na,na,na
Con339,-3.1582383239007306E-4,na,na,na,na,na
Con338,7.458857117610273E-4,na,na,na,na,na
Con337,-7.130194065244565E-4,na,na,na,na,na
Con336,1.2332397530264382E-4,na,na,na,na,na
Api70,2.0955594022994405E-4,na,na,na,na,na
Api71,2.5133844038432E-4,na,na,na,na,na
Cat225,5.515173922989847E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,3.712448842860483E-5,na,na,na,na,na
Fil535,-6.260552862753088E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,4.460462961909939E-5,na,na,na,na,na
Con328,-1.1193948002941379E-4,na,na,na,na,na
Con327,-7.653951089847478E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-3.3670131515527337E-4,na,na,na,na,na
Abo1,7.870304370031223E-5,na,na,na,na,na
Buc177,7.0708310517397785E-6,na,na,na,na,na
Amb36,1.2981984005148384E-4,na,na,na,na,na
Fun556,-4.1680489795520305E-5,na,na,na,na,na
Ber144,-2.046691977716897E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,0.001120957880023794,na,na,na,na,na
Che265,-5.575844133120511E-5,na,na,na,na,na
Fun557,0.0012902224964601128,na,na,na,na,na
Chy281,-3.014901257092362E-8,na,na,na,na,na
Ban130,-3.524405229195171E-5,na,na,na,na,na
Act14,-3.9884950170843145E-6,na,na,na,na,na
Cla305,3.0449405713820486E-5,na,na,na,na,na
Arm86,0.00833288914716738,na,na,na,na,na
Ala21,7.799905643211646E-5,na,na,na,na,na
Bac125,-1.908605755900239E-5,na,na,na,na,na
Api68,5.272207587215028E-5,na,na,na,na,na
Bac126,-2.996356732538008E-4,na,na,na,na,na
Api69,2.474482358840513E-5,na,na,na,na,na
Cud375,1.518750413896318E-4,na,na,na,na,na
Cud374,1.1922709956396437E-4,na,na,na,na,na
Ang52,-6.076776169284814E-6,na,na,na,na,na
Ang51,1.341412477513515E-5,na,na,na,na,na
Dal411,-0.0016687371440260424,na,na,na,na,na
Ere498,-1.789866378084437E-4,na,na,na,na,na
Ere497,9.449257539986267E-6,na,na,na,na,na
Ere499,8.415777636272726E-4,na,na,na,na,na
Eic471,2.5418887809279257E-4,na,na,na,na,na
Abs2,-1.0707130823073285E-8,na,na,na,na,na
Cor351,-1.2071300145922392E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,8.12693955929199E-4,na,na,na,na,na
Alt29,0.22242889576102076,-0.0011139520996024034,0.019453061277970213,11.49139688948475,0.0,1.0
Car221,-4.891117326542016E-6,na,na,na,na,na
Fen527,-6.959780593467691E-5,na,na,na,na,na
Car222,2.3590957060165564E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,3.5656792763550825E-4,na,na,na,na,na
Cor343,-4.6774462454714395E-4,na,na,na,na,na
Cor346,-6.952335512610031E-4,na,na,na,na,na
Cor345,4.4598322648758184E-4,na,na,na,na,na
Bov171,1.783544613207877E-4,na,na,na,na,na
Cen232,3.345955846050852E-4,na,na,na,na,na
Dot463,-0.0017304641505856478,na,na,na,na,na
Cor348,0.0024312713096911187,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0012579313029033345,na,na,na,na,na
Deg417,7.788791236276183E-6,na,na,na,na,na
Dot462,-1.9854747240963478E-4,na,na,na,na,na
Dot461,2.2688295250372636E-6,na,na,na,na,na
Cle306,-3.468438674228621E-4,na,na,na,na,na
Eve514,7.224508821204346E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,1.6982463258660152E-4,na,na,na,na,na
Chr279,-3.741294796633099E-8,na,na,na,na,na
Chr276,1.4967102476426407E-6,na,na,na,na,na
Chr277,-1.846210893762412E-4,na,na,na,na,na
Cop341,0.001619121654518293,na,na,na,na,na
Cop342,0.0022912042434673607,na,na,na,na,na
Gem576,0.0012309288951703322,na,na,na,na,na
Din446,8.539189389568102E-6,na,na,na,na,na
Cop340,0.0025870492774842423,na,na,na,na,na
Bul181,0.0031863439586141194,na,na,na,na,na
Atr118,-3.7801104631978164E-5,na,na,na,na,na
Chr280,1.7893129030444045E-7,na,na,na,na,na
Cya379,-2.194993364475706E-5,na,na,na,na,na
Cri357,-6.835929964059705E-4,na,na,na,na,na
Cir285,3.58439149439338E-8,na,na,na,na,na
Euc507,5.533121522061557E-4,na,na,na,na,na
Cri358,0.0021346197717923223,na,na,na,na,na
Bje154,6.865723774513422E-4,na,na,na,na,na
all_taxa,0.7714796450409378,-0.020176789227838464,0.05289724055793654,14.96593065949635,0.0,1.0
Eoc492,-3.282469889869999E-4,na,na,na,na,na
Cly314,3.917952325661278E-5,na,na,na,na,na
Ale24,2.9143426372577606E-4,na,na,na,na,na
Fau522,-2.5374856770465913E-6,na,na,na,na,na
Ale25,2.7149798049612374E-4,na,na,na,na,na
Bel141,0.0010098771755372594,na,na,na,na,na
Cot353,5.6630840271620906E-6,na,na,na,na,na
Cit287,-2.0250740967863168E-5,na,na,na,na,na
Bea140,0.002234444799005223,na,na,na,na,na
Apo73,-4.127738167613004E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-2.9985531554047596E-5,na,na,na,na,na
Apo74,3.3043789352864896E-4,na,na,na,na,na
Apo75,-1.5652670676468582E-4,na,na,na,na,na
Eup510,3.8661436860654375E-4,na,na,na,na,na
Glo600,-7.15837888004467E-5,na,na,na,na,na
Cap220,-5.016965220005165E-5,na,na,na,na,na
Arb82,4.011630454581749E-5,na,na,na,na,na
Amy46,9.021705103120391E-5,na,na,na,na,na
Amy45,-2.475543505936162E-4,na,na,na,na,na
Amy44,5.892355578351882E-6,na,na,na,na,na
Aur119,0.03527426103913967,0.0010660681354325405,0.0075282057184112025,4.544003469518183,0.0,1.0
Amy43,-4.634781907580709E-5,na,na,na,na,na
Cep235,-0.0010462249317395045,na,na,na,na,na
Cep234,-2.456572589699979E-4,na,na,na,na,na
Cep233,1.3395898530295657E-4,na,na,na,na,na
Amy49,8.944997621795903E-7,na,na,na,na,na
Amy48,1.7182605227013094E-4,na,na,na,na,na
Cap219,-2.0322882232364226E-5,na,na,na,na,na
Amy47,-2.5156730394884446E-4,na,na,na,na,na
Cap218,0.004736570331785273,na,na,na,na,na
Cap217,-1.0268704193355793E-4,na,na,na,na,na
Gla589,-0.0016049153623824408,na,na,na,na,na
Aur120,-0.0014944149752806669,na,na,na,na,na
Aur121,-1.1797437893195429E-4,na,na,na,na,na
Aur122,5.3806525884277923E-5,na,na,na,na,na
Eng487,8.881421169073911E-4,na,na,na,na,na
Den430,-1.3073002879640527E-4,na,na,na,na,na
Chi266,1.3918489767300759E-5,na,na,na,na,na
Asc105,0.0043762552366903565,na,na,na,na,na
Asc104,-4.635050559948961E-4,na,na,na,na,na
Dip448,5.943311154737096E-4,na,na,na,na,na
Asc107,-8.226310429453986E-5,na,na,na,na,na
Dip449,-4.743954783206861E-4,na,na,na,na,na
Asc106,-4.485970921981464E-4,na,na,na,na,na
Asc101,0.011225296934639908,2.0539962801219026E-4,0.004484644366611245,2.4572511008168836,0.01,0.99
Asc103,-6.079382535402424E-4,na,na,na,na,na
Asc102,4.299450007747395E-4,na,na,na,na,na
Dip450,6.628302837330091E-4,na,na,na,na,na
Dip451,8.852349162397633E-5,na,na,na,na,na
Eme480,0.0019234645688888218,na,na,na,na,na
Das412,-5.254502588344367E-6,na,na,na,na,na
Fom546,-0.0028625143682188383,na,na,na,na,na
Fom548,1.711980208143915E-4,na,na,na,na,na
Fom547,-6.967490181493563E-5,na,na,na,na,na
Fom549,5.403304725182023E-4,na,na,na,na,na
Fel524,-7.286960084392225E-5,na,na,na,na,na
Bip151,0.0033133638655885767,na,na,na,na,na
Fel525,0.003080560187310302,na,na,na,na,na
Den426,-1.7063390197457395E-4,na,na,na,na,na
Den425,1.3621985091857413E-4,na,na,na,na,na
Den424,-2.196905727335219E-6,na,na,na,na,na
Den423,-3.7643562937607525E-5,na,na,na,na,na
Den429,-4.20184783481331E-4,na,na,na,na,na
Den428,0.001793584389786994,na,na,na,na,na
Aca8,-4.973719793438747E-5,na,na,na,na,na
Den427,3.0401342886454686E-8,na,na,na,na,na
Aca7,-1.4420700726163415E-4,na,na,na,na,na
Asp108,6.170429843778484E-5,na,na,na,na,na
Aca6,-1.709306250774878E-4,na,na,na,na,na
Aca5,0.0020135196976908054,na,na,na,na,na
Aca4,-3.6327091304277913E-6,na,na,na,na,na
Ely477,5.886951936471973E-4,na,na,na,na,na
Aca3,9.592789953079287E-7,na,na,na,na,na
Fus559,-2.2637339951055507E-4,na,na,na,na,na
Den422,5.037577275177618E-6,na,na,na,na,na
Fus558,-2.0223144458418772E-4,na,na,na,na,na
Den421,-1.1047358839156863E-5,na,na,na,na,na
Den420,-1.8272982165468243E-4,na,na,na,na,na
Asp109,0.0567069635043167,-9.831450760629531E-6,0.012263519744784993,4.624838230410637,0.0,1.0
Eme479,-0.0019200072558426629,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-4.527939550877105E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,7.874962182352618E-9,na,na,na,na,na
Bas136,-9.464597801388328E-4,na,na,na,na,na
Fus560,-1.2114766531411414E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-2.198178649681104E-4,na,na,na,na,na
Gla590,0.0014661885033355904,na,na,na,na,na
Fus563,0.018797138053751394,5.8166578628642456E-5,0.0039004583522413727,4.804299849620116,0.0,1.0
Cys395,-6.563432958953086E-4,na,na,na,na,na
Cys396,-0.01730301017264128,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,4.5011609677156396E-5,na,na,na,na,na
Cys397,-1.73578820650927E-4,na,na,na,na,na
Cer240,-5.653092040625696E-5,na,na,na,na,na
Cys398,-7.452274199394726E-4,na,na,na,na,na
Cer241,1.3914430216995454E-4,na,na,na,na,na
Exi515,0.0023028586001765296,na,na,na,na,na
Dwa468,-1.1727516888570988E-4,na,na,na,na,na
Geo579,-2.8670691694387963E-5,na,na,na,na,na
Exi516,-0.001904223273889276,na,na,na,na,na
Cer239,0.003914314259496771,na,na,na,na,na
Bas135,-0.002961067751813845,na,na,na,na,na
Geo582,-3.606730804921687E-5,na,na,na,na,na
Geo583,2.872341069939333E-4,na,na,na,na,na
Geo580,0.0036624252074312635,na,na,na,na,na
Geo581,1.344415981159608E-4,na,na,na,na,na
Can215,3.1762930670862664E-4,na,na,na,na,na
Can216,0.012311125964964165,-3.599098932938566E-4,0.00354654013963664,3.572787945255352,0.0,1.0
Can213,-7.608077348786324E-8,na,na,na,na,na
Can214,3.3888270943460696E-6,na,na,na,na,na
Can211,-0.002396595010048899,na,na,na,na,na
Cer236,-0.0016807491561272635,na,na,na,na,na
Can212,-2.024368129000387E-4,na,na,na,na,na
Cer237,0.0018615264640930084,na,na,na,na,na
Cer238,5.387891455440275E-4,na,na,na,na,na
Can210,-5.4645993915486415E-5,na,na,na,na,na
Cli309,3.6571485724101737E-6,na,na,na,na,na
Cli308,-6.212800165690147E-4,na,na,na,na,na
Cli307,4.356448912833377E-6,na,na,na,na,na
Ery503,-1.9110683098603643E-4,na,na,na,na,na
Ery504,-0.003548678085455573,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.001729598015925159,na,na,na,na,na
Ery502,0.0010185133845704276,na,na,na,na,na
Cer242,0.001630041650595211,na,na,na,na,na
Cer243,-3.526703911689322E-4,na,na,na,na,na
Cer244,-0.0010846439631057136,na,na,na,na,na
Cer245,-0.0013934999494113498,na,na,na,na,na
Cer246,0.0014220057260918495,na,na,na,na,na
Cer247,0.0018817630770633774,na,na,na,na,na
Cer248,1.5968326372717834E-4,na,na,na,na,na
Deb416,-0.00284001607518092,na,na,na,na,na
Ano56,-9.16249176361561E-5,na,na,na,na,na
Ano55,1.5901512677115593E-5,na,na,na,na,na
Gan570,-0.0018593634280616,na,na,na,na,na
Fim536,-0.001896236878817802,na,na,na,na,na
Cys400,4.129256979154533E-5,na,na,na,na,na
Eur511,0.021084213048196267,0.0013270035794682913,0.007356503825851465,2.685679221602419,0.02,0.98
Bat139,-3.5359376896082486E-6,na,na,na,na,na
Fib530,2.127756315488503E-4,na,na,na,na,na
Fib531,-6.297436774155007E-4,na,na,na,na,na
Fib532,-1.459774286961635E-4,na,na,na,na,na
Fib533,-7.236188011650046E-7,na,na,na,na,na
Cyp391,-1.1445937674235962E-4,na,na,na,na,na
Cyp393,4.740860092550258E-6,na,na,na,na,na
Cyp392,9.602158146139317E-4,na,na,na,na,na
Epi494,0.03942520840403673,-4.421165449509255E-4,0.006397468837002016,6.231734138101764,0.0,1.0
Ela472,2.1570646981817766E-4,na,na,na,na,na
Epi493,-4.5146214899371984E-7,na,na,na,na,na
Ela474,-9.908891502654283E-5,na,na,na,na,na
Epi495,3.211777214580436E-5,na,na,na,na,na
Ela473,-2.3863129759060908E-4,na,na,na,na,na
Eut512,1.5002468586640116E-5,na,na,na,na,na
Eut513,-0.003322627205892076,na,na,na,na,na
Cal201,3.2711006526459085E-4,na,na,na,na,na
Cro359,2.943814871290806E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-5.101120320095687E-6,na,na,na,na,na
Aux124,-7.769227902858844E-4,na,na,na,na,na
Dis455,-4.645921976982659E-5,na,na,na,na,na
Dis456,3.8884725634303894E-5,na,na,na,na,na
Dis453,0.0024910168757074536,na,na,na,na,na
Cro360,-0.0011167906573455089,na,na,na,na,na
Dis454,7.529000297556243E-4,na,na,na,na,na
Aci9,-3.3410450724281616E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0014994333498179547,na,na,na,na,na
Bis152,-2.452891658985854E-6,na,na,na,na,na
Bis153,0.004928392457853716,na,na,na,na,na
Amp39,0.002426034266154098,na,na,na,na,na
Amp38,5.0860376862945646E-5,na,na,na,na,na
Ger586,1.4356851249342384E-4,na,na,na,na,na
Ger585,-1.8704576685757425E-5,na,na,na,na,na
Cib282,1.9287667738143832E-4,na,na,na,na,na
Cet249,-5.040739387183413E-5,na,na,na,na,na
Cli312,1.1309283052269636E-4,na,na,na,na,na
Cli311,2.496748200858001E-4,na,na,na,na,na
Amp42,-9.390675673062376E-4,na,na,na,na,na
Cli310,-9.625017518529732E-5,na,na,na,na,na
Amp41,-0.0014448767960284535,na,na,na,na,na
Amp40,-1.0536698207912143E-4,na,na,na,na,na
Dek418,-1.8710208779547655E-5,na,na,na,na,na
Ast113,-7.53968074379796E-5,na,na,na,na,na
Ast112,-6.387173668624513E-5,na,na,na,na,na
Ast114,-1.0514188384791123E-4,na,na,na,na,na
Did443,5.249018676158346E-5,na,na,na,na,na
Did442,0.0028061708677833653,na,na,na,na,na
Exo517,0.003939314691606633,na,na,na,na,na
Ast111,1.2446592436816007E-4,na,na,na,na,na
Ast110,-2.4360050184931925E-4,na,na,na,na,na
Exo518,-0.006514512343708475,na,na,na,na,na
Exo519,-1.426280245242495E-8,na,na,na,na,na
Cyl389,-3.4556597155783744E-5,na,na,na,na,na
Cyl388,3.9182934384732085E-4,na,na,na,na,na
Cyl387,-6.732137684402668E-4,na,na,na,na,na
Cyl386,-5.70063526018405E-5,na,na,na,na,na
Cyl385,-1.583104614482011E-5,na,na,na,na,na
Cyl384,6.451548341213631E-4,na,na,na,na,na
Cyl383,2.6478173407263883E-5,na,na,na,na,na
Cyl382,7.551142315043913E-4,na,na,na,na,na
Gib588,0.030657633137517234,-6.12636925447426E-4,0.005021475706314878,6.227306849984353,0.0,1.0
Gib587,-0.0010145960240089613,na,na,na,na,na
Bot163,-7.625633400493536E-4,na,na,na,na,na
Bot165,3.8187539848200786E-4,na,na,na,na,na
Bot164,1.3517554736907078E-5,na,na,na,na,na
Dae409,-5.37020479128012E-4,na,na,na,na,na
Bot167,-2.4115125600378316E-4,na,na,na,na,na
Bot166,4.102959648571547E-4,na,na,na,na,na
Bot169,2.5636668587920575E-5,na,na,na,na,na
Bot168,1.3646374341536038E-7,na,na,na,na,na
Dae410,-5.065182984091588E-4,na,na,na,na,na
Ama34,6.001522749499033E-4,na,na,na,na,na
Ama35,-2.2692102927389656E-5,na,na,na,na,na
Ama32,-3.3890406988168473E-6,na,na,na,na,na
Ama33,-1.5776410741545345E-4,na,na,na,na,na
Ama30,-4.2999115986852685E-4,na,na,na,na,na
Ama31,-7.101492840090062E-4,na,na,na,na,na
Cho274,2.9979920974138043E-5,na,na,na,na,na
Gae565,1.2094670968614274E-4,na,na,na,na,na
Cho273,-1.398759851331155E-4,na,na,na,na,na
Ent489,4.5864492786229506E-5,na,na,na,na,na
Ent488,4.488502523096738E-6,na,na,na,na,na
Cyc381,8.704589953233747E-4,na,na,na,na,na
Fib528,6.095345490125914E-4,na,na,na,na,na
Fib529,-0.0011087887896253656,na,na,na,na,na
Dac408,-1.6789138864188043E-4,na,na,na,na,na
Fra553,-1.247682291199548E-4,na,na,na,na,na
Dac406,-0.00107894604841972,na,na,na,na,na
Dac407,1.447927432148709E-4,na,na,na,na,na
Fra552,8.475027092851195E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,1.091446185244227E-4,na,na,na,na,na
Ent490,-2.2356195070410645E-4,na,na,na,na,na
Ent491,-9.752317123971843E-5,na,na,na,na,na
Bam129,4.282173196894501E-6,na,na,na,na,na
Art100,3.331493672988572E-5,na,na,na,na,na
Aph65,-1.9355292113498733E-8,na,na,na,na,na
Aph66,-2.9967225316056777E-4,na,na,na,na,na
Aph67,-7.157581777692446E-4,na,na,na,na,na
Agy20,9.410147365633837E-6,na,na,na,na,na
Der431,-8.328342752864648E-6,na,na,na,na,na
Bia147,-3.166174713906431E-5,na,na,na,na,na
Der432,-0.0069716486849815094,na,na,na,na,na
Bia148,5.725009778778656E-7,na,na,na,na,na
Cod317,-5.516482441862758E-5,na,na,na,na,na
Atk117,-1.8945265418053304E-4,na,na,na,na,na
Els476,1.0320820797685482E-4,na,na,na,na,na
Bys187,2.913893518170285E-5,na,na,na,na,na
Bys184,-0.002954249679714146,na,na,na,na,na
Bys183,1.577644178349935E-6,na,na,na,na,na
Bys186,-3.6735997643303706E-4,na,na,na,na,na
Bys185,3.500584868640855E-4,na,na,na,na,na
Bet145,5.0446280064629926E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,1.8237513963158537E-5,na,na,na,na,na
Eri500,-0.002647355501933202,na,na,na,na,na
Far521,1.998769837629899E-4,na,na,na,na,na
Ban132,-3.449749832822169E-4,na,na,na,na,na
Ban131,-2.715248640681178E-6,na,na,na,na,na
Alb22,-1.9178584990009461E-7,na,na,na,na,na
Arn87,0.0024173469071085128,na,na,na,na,na
Alb23,9.826614690349844E-5,na,na,na,na,na
Bio150,-6.163519897087155E-4,na,na,na,na,na
Fem526,-3.9825293530086945E-7,na,na,na,na,na
Bol161,2.6355409554248423E-5,na,na,na,na,na
Bol160,-1.8463450348485177E-4,na,na,na,na,na
Dia437,-1.789697156202552E-4,na,na,na,na,na
Dia435,0.013467450651075814,1.3225087685371972E-5,0.001677504033191588,8.020383437047649,0.0,1.0
Dia436,-0.0022313637392097517,na,na,na,na,na
Dia434,-2.2383666969782E-4,na,na,na,na,na
Gen578,-3.618674565593061E-6,na,na,na,na,na
Dim445,-9.218457130977242E-10,na,na,na,na,na
Gen577,2.919251243431731E-6,na,na,na,na,na
Apl72,2.9958245225521706E-4,na,na,na,na,na
Anh53,2.905485227015503E-5,na,na,na,na,na
Cuc373,-5.640764736826636E-5,na,na,na,na,na
Cru362,-1.2589543007868186E-6,na,na,na,na,na
Bol158,5.240700397644016E-6,na,na,na,na,na
Cru361,-0.0018663177770675376,na,na,na,na,na
Bol159,3.527271818202338E-5,na,na,na,na,na
Glo597,3.4063041278902857E-4,na,na,na,na,na
Glo596,-3.936379557664127E-5,na,na,na,na,na
Glo599,-1.4591040096613162E-5,na,na,na,na,na
Glo598,0.002922716526064735,na,na,na,na,na
Glo595,0.0018617490814398828,na,na,na,na,na
Fri554,2.7754832311468694E-4,na,na,na,na,na
Cla292,1.766221608474039E-4,na,na,na,na,na
Cla291,-1.7449538648782738E-5,na,na,na,na,na
Cla290,-1.0321647727686845E-5,na,na,na,na,na
Aus123,3.707548681562867E-5,na,na,na,na,na
Cla296,1.681113361184927E-8,na,na,na,na,na
Cla295,6.430846012291092E-4,na,na,na,na,na
Cla294,-0.017020172002062642,na,na,na,na,na
Cla293,-8.598551228853336E-5,na,na,na,na,na
Dav414,1.7356836024586819E-4,na,na,na,na,na
Cla299,-8.378432549682701E-4,na,na,na,na,na
Dav415,2.0119921802956852E-4,na,na,na,na,na
Cla298,-2.7854219973100226E-6,na,na,na,na,na
Cla297,-0.00152608445605256,na,na,na,na,na
Fla538,-3.5339455811467246E-6,na,na,na,na,na
