TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Ful555,-4.2362218612979065E-8,na,na,na,na,na
Cla303,-9.991720007344051E-6,na,na,na,na,na
Cla302,-0.0025887794292625966,na,na,na,na,na
Dit458,-1.2284229290849824E-5,na,na,na,na,na
Cla301,7.570750485913747E-4,na,na,na,na,na
Gea573,-1.2210169586901131E-4,na,na,na,na,na
Gea574,-9.374913199836333E-4,na,na,na,na,na
Coe318,3.396879559903092E-9,na,na,na,na,na
Ess506,5.831408416406836E-6,na,na,na,na,na
Cin284,-6.285161583043818E-5,na,na,na,na,na
Cin283,4.588810187235215E-4,na,na,na,na,na
Acr10,3.876083831391819E-5,na,na,na,na,na
Alp28,1.44715679104801E-5,na,na,na,na,na
Acr13,9.10796941835258E-4,na,na,na,na,na
Acr11,0.0025368113084252865,na,na,na,na,na
Acr12,-0.0011050536141999734,na,na,na,na,na
Fav523,0.007945802402255791,na,na,na,na,na
Cat227,0.0017245849281079383,na,na,na,na,na
Cat226,-9.593491127534271E-5,na,na,na,na,na
Cat229,-8.692606513861501E-6,na,na,na,na,na
Cat228,1.273961906211174E-4,na,na,na,na,na
Dic440,-9.503144384549689E-5,na,na,na,na,na
Ant59,-1.8199686423396642E-4,na,na,na,na,na
Dic441,-2.400513716463848E-4,na,na,na,na,na
Ant58,3.972803687430915E-6,na,na,na,na,na
Ant57,-7.226874201144984E-6,na,na,na,na,na
Cyb380,-2.8879184624303055E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0016899113044691527,na,na,na,na,na
Dic438,-4.69535148790049E-4,na,na,na,na,na
Con331,0.002754186525559994,na,na,na,na,na
Con330,6.506231737344925E-4,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-4.8396675102272413E-5,na,na,na,na,na
Con333,4.33534940829976E-4,na,na,na,na,na
Con332,-4.748124789082708E-5,na,na,na,na,na
Con339,0.0015781153472285237,na,na,na,na,na
Con338,-3.313469967564098E-5,na,na,na,na,na
Con337,-2.711090290673268E-4,na,na,na,na,na
Con336,-2.645452105632484E-4,na,na,na,na,na
Api70,5.4565866610404894E-5,na,na,na,na,na
Api71,1.5707172964318783E-6,na,na,na,na,na
Cat225,3.046111251204953E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,5.308870363276564E-5,na,na,na,na,na
Fil535,-8.483108141424478E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,0.0011359375735672617,na,na,na,na,na
Con328,4.4237627824617046E-5,na,na,na,na,na
Con327,-0.002288213757379608,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.6757859243977436E-4,na,na,na,na,na
Abo1,8.52983536752605E-5,na,na,na,na,na
Buc177,-4.753798653911123E-5,na,na,na,na,na
Amb36,-4.485303422623099E-5,na,na,na,na,na
Fun556,5.712225328102615E-4,na,na,na,na,na
Ber144,-8.095204743951978E-7,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-1.7666114954253853E-4,na,na,na,na,na
Che265,-5.5976596872823194E-5,na,na,na,na,na
Fun557,-7.826261234044129E-4,na,na,na,na,na
Chy281,-2.9683022594428897E-6,na,na,na,na,na
Ban130,-2.310203370429109E-4,na,na,na,na,na
Act14,2.449168606993846E-6,na,na,na,na,na
Cla305,2.8375998059114726E-5,na,na,na,na,na
Arm86,0.008922350941146661,na,na,na,na,na
Ala21,-2.50529807162958E-5,na,na,na,na,na
Bac125,3.340053629593665E-5,na,na,na,na,na
Api68,0.17873850506405053,5.676944681177004E-5,2.952946385733138E-4,605.0964436080571,0.0,1.0
Bac126,9.467055897244436E-4,na,na,na,na,na
Api69,4.1552373119433385E-5,na,na,na,na,na
Cud375,-8.411539963107395E-5,na,na,na,na,na
Cud374,1.3505810924782506E-5,na,na,na,na,na
Ang52,-2.7172118942102586E-5,na,na,na,na,na
Ang51,7.349427328456116E-5,na,na,na,na,na
Dal411,8.596937715242037E-4,na,na,na,na,na
Ere498,6.3999080366699E-5,na,na,na,na,na
Ere497,-1.1654982381113494E-4,na,na,na,na,na
Ere499,2.2416923399097842E-4,na,na,na,na,na
Eic471,-2.1951275231129052E-4,na,na,na,na,na
Abs2,-1.499014090300399E-8,na,na,na,na,na
Cor351,2.1009511517350754E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-9.269643166152053E-4,na,na,na,na,na
Alt29,0.1467189639236591,-0.003065193935260927,0.021732317983561587,6.892231098965944,0.0,1.0
Car221,-1.2649439765817227E-5,na,na,na,na,na
Fen527,-3.0965709716099135E-4,na,na,na,na,na
Car222,-2.1800597171055537E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0010857459796105805,na,na,na,na,na
Cor343,-0.0010490578330453314,na,na,na,na,na
Cor346,-4.666290228280523E-4,na,na,na,na,na
Cor345,-1.3002291897223905E-6,na,na,na,na,na
Bov171,1.0126641157657268E-4,na,na,na,na,na
Cen232,1.2494779304251358E-4,na,na,na,na,na
Dot463,-1.6114295144492252E-4,na,na,na,na,na
Cor348,-0.005615587988202323,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-0.0017205698786491041,na,na,na,na,na
Deg417,5.825421176865369E-5,na,na,na,na,na
Dot462,1.7671028928461618E-4,na,na,na,na,na
Dot461,-3.2368907794175537E-4,na,na,na,na,na
Cle306,1.1170319531245254E-4,na,na,na,na,na
Eve514,-0.001219067177432479,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-2.571994431580438E-4,na,na,na,na,na
Chr279,-2.240031823281807E-6,na,na,na,na,na
Chr276,4.7079935021254735E-6,na,na,na,na,na
Chr277,-4.1718397069491554E-5,na,na,na,na,na
Cop341,-4.2429029232923907E-4,na,na,na,na,na
Cop342,-3.0627024054323825E-4,na,na,na,na,na
Gem576,5.08102994445383E-4,na,na,na,na,na
Din446,-3.556701308101706E-6,na,na,na,na,na
Cop340,0.0010040461113642884,na,na,na,na,na
Bul181,0.0059671251062495875,na,na,na,na,na
Atr118,-1.0636010066034207E-4,na,na,na,na,na
Chr280,-2.1081708582307847E-5,na,na,na,na,na
Cya379,-1.9437765507534065E-4,na,na,na,na,na
Cri357,8.332867816328918E-4,na,na,na,na,na
Cir285,-1.4941932630256893E-5,na,na,na,na,na
Euc507,4.4556198710772875E-4,na,na,na,na,na
Cri358,5.296466419717483E-6,na,na,na,na,na
Bje154,-7.366628640502814E-4,na,na,na,na,na
all_taxa,0.7389704410063759,-0.022197554166295888,0.05265479356800818,14.455815768977576,0.0,1.0
Eoc492,-0.0015152208789148535,na,na,na,na,na
Cly314,-1.4643781410439427E-6,na,na,na,na,na
Ale24,8.001873808451632E-5,na,na,na,na,na
Fau522,-1.6691040847305327E-6,na,na,na,na,na
Ale25,7.477968665191348E-5,na,na,na,na,na
Bel141,0.0012392147467872772,na,na,na,na,na
Cot353,-3.225131766624756E-5,na,na,na,na,na
Cit287,-3.4419541337937785E-6,na,na,na,na,na
Bea140,0.00370162382729219,na,na,na,na,na
Apo73,-1.4541129447268486E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-1.06445329162006E-4,na,na,na,na,na
Apo74,3.2636701721853957E-4,na,na,na,na,na
Apo75,-3.7996393962346663E-4,na,na,na,na,na
Eup510,-3.9955761651324083E-4,na,na,na,na,na
Glo600,-8.69260089814028E-6,na,na,na,na,na
Cap220,3.2966544058441236E-4,na,na,na,na,na
Arb82,-4.025129633073665E-5,na,na,na,na,na
Amy46,-2.1865437824618582E-5,na,na,na,na,na
Amy45,-0.0011273489246098355,na,na,na,na,na
Amy44,-5.494895747488805E-5,na,na,na,na,na
Aur119,0.03308685765978661,4.5496528719404073E-4,0.007320879598585317,4.45737317943302,0.01,0.99
Amy43,7.83493754166953E-5,na,na,na,na,na
Cep235,-7.831440616188335E-4,na,na,na,na,na
Cep234,0.0013818623101624205,na,na,na,na,na
Cep233,-1.8170233492211806E-4,na,na,na,na,na
Amy49,2.5657985559353057E-5,na,na,na,na,na
Amy48,3.5888562411136027E-5,na,na,na,na,na
Cap219,2.523510054455943E-4,na,na,na,na,na
Amy47,1.436525928288912E-6,na,na,na,na,na
Cap218,-0.0032852298799155343,na,na,na,na,na
Cap217,-3.3933985013585193E-4,na,na,na,na,na
Gla589,1.6100961759535237E-4,na,na,na,na,na
Aur120,3.6559936582595377E-4,na,na,na,na,na
Aur121,6.369909617460756E-5,na,na,na,na,na
Aur122,4.565436525820976E-5,na,na,na,na,na
Eng487,-1.5409753029598793E-4,na,na,na,na,na
Den430,4.6300686683503953E-4,na,na,na,na,na
Chi266,1.006699778586473E-5,na,na,na,na,na
Asc105,3.841347143024687E-4,na,na,na,na,na
Asc104,9.98989427505359E-5,na,na,na,na,na
Dip448,0.0017412454554834934,na,na,na,na,na
Asc107,3.932972424012626E-4,na,na,na,na,na
Dip449,-4.750780814164912E-4,na,na,na,na,na
Asc106,-0.004844204497239994,na,na,na,na,na
Asc101,0.018573555919442587,-6.155709796306667E-4,0.004305982147065852,4.456387937453237,0.0,1.0
Asc103,0.004740133301853555,na,na,na,na,na
Asc102,-3.074970708090463E-4,na,na,na,na,na
Dip450,-0.002394014281662584,na,na,na,na,na
Dip451,-5.047577715660445E-5,na,na,na,na,na
Eme480,0.0017531400396221075,na,na,na,na,na
Das412,4.368604884351645E-6,na,na,na,na,na
Fom546,6.221405739189833E-5,na,na,na,na,na
Fom548,2.8075246423447943E-5,na,na,na,na,na
Fom547,-3.2336528257710385E-5,na,na,na,na,na
Fom549,0.0011669546131901276,na,na,na,na,na
Fel524,-1.8708532543265654E-7,na,na,na,na,na
Bip151,-8.895805102416565E-4,na,na,na,na,na
Fel525,-3.7045358867185407E-4,na,na,na,na,na
Den426,-3.6083191915922355E-4,na,na,na,na,na
Den425,-5.383726168132541E-5,na,na,na,na,na
Den424,-1.1084898939722754E-5,na,na,na,na,na
Den423,-1.7609709976369414E-4,na,na,na,na,na
Den429,0.0026803693552745044,na,na,na,na,na
Den428,-5.338176050955504E-4,na,na,na,na,na
Aca8,-6.169942339320456E-4,na,na,na,na,na
Den427,1.0101440406362628E-9,na,na,na,na,na
Aca7,1.33376440895282E-4,na,na,na,na,na
Asp108,1.0456324917029746E-9,na,na,na,na,na
Aca6,2.2487049604921204E-5,na,na,na,na,na
Aca5,-0.0013735693861692485,na,na,na,na,na
Aca4,1.3627994245201446E-4,na,na,na,na,na
Ely477,2.2955647583731142E-5,na,na,na,na,na
Aca3,4.147026369754725E-5,na,na,na,na,na
Fus559,0.0026196917077824598,na,na,na,na,na
Den422,1.7911288654893777E-4,na,na,na,na,na
Fus558,-2.2428898422398812E-4,na,na,na,na,na
Den421,3.613123068907487E-5,na,na,na,na,na
Den420,4.110334624146672E-5,na,na,na,na,na
Asp109,0.04088102093110542,5.441991690004922E-4,0.01151692094737475,3.502396338953737,0.0,1.0
Eme479,-2.496268422120884E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.9605514887684097E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-2.541701836000776E-8,na,na,na,na,na
Bas136,-5.458604699759894E-4,na,na,na,na,na
Fus560,-8.560453455575657E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,1.839345965584249E-4,na,na,na,na,na
Gla590,0.0030487267033398567,na,na,na,na,na
Fus563,0.031028158272280608,1.8504888679355224E-4,0.004358564541818514,7.076437457690704,0.0,1.0
Cys395,1.1877712347751701E-4,na,na,na,na,na
Cys396,0.005200570059136997,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,1.4701728203115995E-4,na,na,na,na,na
Cys397,-1.4333379027594017E-4,na,na,na,na,na
Cer240,-6.931218481624368E-5,na,na,na,na,na
Cys398,-2.288962955029339E-5,na,na,na,na,na
Cer241,1.398843639784597E-4,na,na,na,na,na
Exi515,0.0017909798903499486,na,na,na,na,na
Dwa468,6.696425641079528E-5,na,na,na,na,na
Geo579,-6.887748176151731E-4,na,na,na,na,na
Exi516,-7.853358533552568E-4,na,na,na,na,na
Cer239,-0.004090281502777845,na,na,na,na,na
Bas135,0.0028293210612020405,na,na,na,na,na
Geo582,-1.2346598030279598E-4,na,na,na,na,na
Geo583,-4.161803152168719E-4,na,na,na,na,na
Geo580,-2.1476321438580027E-4,na,na,na,na,na
Geo581,8.957046448503492E-4,na,na,na,na,na
Can215,-2.829875129334847E-4,na,na,na,na,na
Can216,-0.004258877227758052,na,na,na,na,na
Can213,-1.3773937079797349E-8,na,na,na,na,na
Can214,-2.0354316345283506E-6,na,na,na,na,na
Can211,5.281109145531504E-4,na,na,na,na,na
Cer236,1.0819559392237776E-5,na,na,na,na,na
Can212,3.8984456408242105E-4,na,na,na,na,na
Cer237,-5.2953693399449E-6,na,na,na,na,na
Cer238,-5.890043811394714E-4,na,na,na,na,na
Can210,-3.1181942612874656E-4,na,na,na,na,na
Cli309,-4.1671628884553335E-4,na,na,na,na,na
Cli308,2.401289682176322E-4,na,na,na,na,na
Cli307,0.0017942932527988831,na,na,na,na,na
Ery503,-4.1637643255363233E-4,na,na,na,na,na
Ery504,-5.989560858487464E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.006217301684935858,na,na,na,na,na
Ery502,-5.358458308026459E-4,na,na,na,na,na
Cer242,-4.8733649606104154E-5,na,na,na,na,na
Cer243,2.4203524723827584E-4,na,na,na,na,na
Cer244,0.0023968001984743005,na,na,na,na,na
Cer245,-0.0015723379684196958,na,na,na,na,na
Cer246,0.003998263536430003,na,na,na,na,na
Cer247,0.007867817382158984,na,na,na,na,na
Cer248,-2.2079249851578498E-4,na,na,na,na,na
Deb416,0.00168680135608005,na,na,na,na,na
Ano56,-3.9948773039366614E-7,na,na,na,na,na
Ano55,8.208683385940718E-5,na,na,na,na,na
Gan570,-0.00309623479481147,na,na,na,na,na
Fim536,-9.744478576378777E-4,na,na,na,na,na
Cys400,-1.2967260772427713E-4,na,na,na,na,na
Eur511,0.0077488193722158125,na,na,na,na,na
Bat139,2.2827486683237605E-4,na,na,na,na,na
Fib530,-1.6296930070446302E-5,na,na,na,na,na
Fib531,-0.0018077368573496178,na,na,na,na,na
Fib532,-2.8373885103650354E-4,na,na,na,na,na
Fib533,-1.391526990927261E-4,na,na,na,na,na
Cyp391,4.185184701587241E-6,na,na,na,na,na
Cyp393,-0.0022110118300036163,na,na,na,na,na
Cyp392,-0.0024475446490831933,na,na,na,na,na
Epi494,0.050199084083894036,8.19593186758804E-4,0.006871551442191509,7.186075999365127,0.0,1.0
Ela472,-0.0017804914290105035,na,na,na,na,na
Epi493,-1.373916138237785E-5,na,na,na,na,na
Ela474,4.349696317030427E-4,na,na,na,na,na
Epi495,1.0997785651110647E-4,na,na,na,na,na
Ela473,7.72610055440931E-4,na,na,na,na,na
Eut512,-0.0019558716179530265,na,na,na,na,na
Eut513,-0.00252354731863479,na,na,na,na,na
Cal201,1.6295585219370468E-4,na,na,na,na,na
Cro359,6.522624571136948E-6,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-9.31972176316742E-5,na,na,na,na,na
Aux124,-1.0611534647742005E-4,na,na,na,na,na
Dis455,-7.275146852123604E-5,na,na,na,na,na
Dis456,-3.703064100158504E-4,na,na,na,na,na
Dis453,-0.004570873455611968,na,na,na,na,na
Cro360,-5.323887377774605E-4,na,na,na,na,na
Dis454,3.156484468217591E-4,na,na,na,na,na
Aci9,1.6117826763001499E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.003201270577146843,na,na,na,na,na
Bis152,3.59695532710258E-5,na,na,na,na,na
Bis153,0.0036542138479372112,na,na,na,na,na
Amp39,2.741006146589847E-4,na,na,na,na,na
Amp38,0.00142172127809713,na,na,na,na,na
Ger586,1.5338030145635172E-5,na,na,na,na,na
Ger585,-2.1589839349612006E-4,na,na,na,na,na
Cib282,-4.6213381487798524E-5,na,na,na,na,na
Cet249,2.15186195569443E-7,na,na,na,na,na
Cli312,3.847405244748459E-4,na,na,na,na,na
Cli311,1.542557374389908E-6,na,na,na,na,na
Amp42,-3.7568661636241284E-4,na,na,na,na,na
Cli310,8.509832136630036E-5,na,na,na,na,na
Amp41,-0.003418585182613575,na,na,na,na,na
Amp40,-9.917203531107145E-4,na,na,na,na,na
Dek418,-1.1268292949598524E-4,na,na,na,na,na
Ast113,1.3958701208223179E-5,na,na,na,na,na
Ast112,3.6381075843825106E-4,na,na,na,na,na
Ast114,7.550093717394013E-5,na,na,na,na,na
Did443,-5.1037067457930795E-5,na,na,na,na,na
Did442,0.0019001938789650241,na,na,na,na,na
Exo517,-4.139919406127679E-4,na,na,na,na,na
Ast111,-7.903694248359905E-5,na,na,na,na,na
Ast110,-1.3961649561928025E-4,na,na,na,na,na
Exo518,0.007941867194473285,na,na,na,na,na
Exo519,5.408523510319619E-7,na,na,na,na,na
Cyl389,-1.9482646706964202E-5,na,na,na,na,na
Cyl388,-3.536936752902331E-4,na,na,na,na,na
Cyl387,-0.003543292399610862,na,na,na,na,na
Cyl386,-1.9694880190180398E-4,na,na,na,na,na
Cyl385,-3.680516044639037E-5,na,na,na,na,na
Cyl384,-0.0013808196492889257,na,na,na,na,na
Cyl383,2.2145395876225327E-4,na,na,na,na,na
Cyl382,0.0010216762394024248,na,na,na,na,na
Gib588,0.0189498901755803,-4.337262187790376E-4,0.005001672866873416,3.8754266642944573,0.0,1.0
Gib587,-0.001373013498899529,na,na,na,na,na
Bot163,0.0048522437821249455,na,na,na,na,na
Bot165,3.6928542248429675E-4,na,na,na,na,na
Bot164,-6.937422008660932E-4,na,na,na,na,na
Dae409,-5.640163104746021E-5,na,na,na,na,na
Bot167,-4.608348919369831E-4,na,na,na,na,na
Bot166,0.0013466575563694093,na,na,na,na,na
Bot169,1.2566581030968304E-5,na,na,na,na,na
Bot168,-1.4650607484083533E-5,na,na,na,na,na
Dae410,-2.808453666857258E-4,na,na,na,na,na
Ama34,-7.234241479744407E-4,na,na,na,na,na
Ama35,-1.6889707349821537E-4,na,na,na,na,na
Ama32,-3.0261893215085545E-5,na,na,na,na,na
Ama33,-5.8827738305674556E-5,na,na,na,na,na
Ama30,-1.8607724985372887E-4,na,na,na,na,na
Ama31,8.333893002590031E-4,na,na,na,na,na
Cho274,-1.342303800737188E-5,na,na,na,na,na
Gae565,0.0013656459731321235,na,na,na,na,na
Cho273,-4.664603209916962E-4,na,na,na,na,na
Ent489,-1.553128840499185E-4,na,na,na,na,na
Ent488,-7.473192993503037E-8,na,na,na,na,na
Cyc381,-2.8745954448571975E-4,na,na,na,na,na
Fib528,-2.8667466796023053E-4,na,na,na,na,na
Fib529,4.2375626434218216E-4,na,na,na,na,na
Dac408,1.9183695985528938E-4,na,na,na,na,na
Fra553,1.1568994570397839E-5,na,na,na,na,na
Dac406,8.64101290528245E-4,na,na,na,na,na
Dac407,2.475325478802892E-4,na,na,na,na,na
Fra552,4.6180828505331115E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-5.765576743817037E-4,na,na,na,na,na
Ent490,4.2682945052626896E-5,na,na,na,na,na
Ent491,0.001539296087822678,na,na,na,na,na
Bam129,-3.624415523159175E-5,na,na,na,na,na
Art100,3.424891507464611E-5,na,na,na,na,na
Aph65,-3.347506146833545E-8,na,na,na,na,na
Aph66,5.6897020648486455E-5,na,na,na,na,na
Aph67,3.578215325981404E-4,na,na,na,na,na
Agy20,6.280256274972529E-5,na,na,na,na,na
Der431,1.454744408645638E-4,na,na,na,na,na
Bia147,1.832511893588018E-6,na,na,na,na,na
Der432,0.0016314600010402514,na,na,na,na,na
Bia148,7.181866381947155E-4,na,na,na,na,na
Cod317,4.03757057086418E-5,na,na,na,na,na
Atk117,1.7388056980631726E-4,na,na,na,na,na
Els476,-0.0011641516959705414,na,na,na,na,na
Bys187,-1.2289239847870227E-5,na,na,na,na,na
Bys184,0.004425196223535448,na,na,na,na,na
Bys183,2.1914967893383097E-4,na,na,na,na,na
Bys186,1.5024749120417957E-4,na,na,na,na,na
Bys185,-6.73560101684112E-5,na,na,na,na,na
Bet145,-5.0222834221653746E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,1.4019623694614403E-4,na,na,na,na,na
Eri500,-4.0405535311557326E-5,na,na,na,na,na
Far521,-1.0937910789003858E-4,na,na,na,na,na
Ban132,-4.253754536515619E-4,na,na,na,na,na
Ban131,6.775457010096409E-6,na,na,na,na,na
Alb22,7.234176404763426E-6,na,na,na,na,na
Arn87,1.7448364572678288E-4,na,na,na,na,na
Alb23,-9.82022640650726E-5,na,na,na,na,na
Bio150,1.2794737350639628E-4,na,na,na,na,na
Fem526,-5.627035025994931E-5,na,na,na,na,na
Bol161,1.0145826544393998E-4,na,na,na,na,na
Bol160,0.0018587380842249323,na,na,na,na,na
Dia437,1.6902921229061896E-4,na,na,na,na,na
Dia435,9.77185823174377E-4,na,na,na,na,na
Dia436,-0.004522266049977443,na,na,na,na,na
Dia434,-4.486828713615132E-4,na,na,na,na,na
Gen578,-3.4858280430372092E-6,na,na,na,na,na
Dim445,-9.992626903709834E-10,na,na,na,na,na
Gen577,8.802798550106573E-5,na,na,na,na,na
Apl72,0.0019566991660297465,na,na,na,na,na
Anh53,1.306435839663056E-5,na,na,na,na,na
Cuc373,-3.087485971032034E-5,na,na,na,na,na
Cru362,-1.5076967375183825E-5,na,na,na,na,na
Bol158,1.0241314855904404E-5,na,na,na,na,na
Cru361,4.924164345807008E-4,na,na,na,na,na
Bol159,2.6088936701496036E-6,na,na,na,na,na
Glo597,0.002140602822801544,na,na,na,na,na
Glo596,-1.8835540104905846E-4,na,na,na,na,na
Glo599,2.4823439389172263E-4,na,na,na,na,na
Glo598,0.009907696515371885,na,na,na,na,na
Glo595,0.00362699296261087,na,na,na,na,na
Fri554,-2.3589544696962506E-5,na,na,na,na,na
Cla292,-4.69662498455916E-5,na,na,na,na,na
Cla291,8.393042351308E-5,na,na,na,na,na
Cla290,8.434334520883713E-6,na,na,na,na,na
Aus123,2.793479244061214E-4,na,na,na,na,na
Cla296,3.3575463749901946E-6,na,na,na,na,na
Cla295,-0.0024540716330613355,na,na,na,na,na
Cla294,-0.008160295792165867,na,na,na,na,na
Cla293,1.0051239646714505E-5,na,na,na,na,na
Dav414,3.507419153308167E-4,na,na,na,na,na
Cla299,4.1084432458320607E-4,na,na,na,na,na
Dav415,1.6787020668849184E-5,na,na,na,na,na
Cla298,-3.5243713455615754E-5,na,na,na,na,na
Cla297,0.0035909897920574185,na,na,na,na,na
Fla538,-2.2963850720980616E-7,na,na,na,na,na
Cis286,-7.576322178822837E-4,na,na,na,na,na
Eud508,8.667133600083732E-4,na,na,na,na,na
