TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Con333,-1.7264395298549729E-4,na,na,na,na,na
Con332,1.887241523657046E-5,na,na,na,na,na
Con339,-1.0353330767820634E-4,na,na,na,na,na
Con338,1.0983726721730425E-4,na,na,na,na,na
Con337,4.1650764296329414E-4,na,na,na,na,na
Con336,2.9393480372629335E-4,na,na,na,na,na
Api70,1.1522721573375305E-4,na,na,na,na,na
Api71,-1.3855240215913706E-4,na,na,na,na,na
Cat225,1.1268042364125374E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-3.4776407262457673E-4,na,na,na,na,na
Fil535,0.0014496216568720631,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-2.1102363550569713E-4,na,na,na,na,na
Con328,7.526419930889727E-4,na,na,na,na,na
Con327,4.483502747503998E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,2.7656299493354908E-5,na,na,na,na,na
Abo1,-3.1223454028572736E-5,na,na,na,na,na
Buc177,-1.4022985653318054E-5,na,na,na,na,na
Amb36,2.1133502832810792E-5,na,na,na,na,na
Fun556,5.132203070881136E-6,na,na,na,na,na
Ber144,8.88459376807771E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,3.937453778104283E-5,na,na,na,na,na
Che265,-6.750114082518355E-5,na,na,na,na,na
Fun557,9.109914125851515E-4,na,na,na,na,na
Chy281,-4.347889548061979E-8,na,na,na,na,na
Ban130,5.5200966790482916E-5,na,na,na,na,na
Act14,8.977989818914622E-8,na,na,na,na,na
Cla305,1.8176376212575283E-5,na,na,na,na,na
Arm86,-2.1293416674465936E-4,na,na,na,na,na
Ala21,-1.185352129602657E-4,na,na,na,na,na
Bac125,-2.8763145401370373E-5,na,na,na,na,na
Api68,3.155168905743633E-4,na,na,na,na,na
Bac126,5.287055990266099E-4,na,na,na,na,na
Api69,-2.8999158574219973E-5,na,na,na,na,na
Cud375,-2.03371334054403E-5,na,na,na,na,na
Cud374,-2.720797481396975E-6,na,na,na,na,na
Ang52,-2.383269105905426E-5,na,na,na,na,na
Ang51,-2.3825737225136812E-4,na,na,na,na,na
Dal411,0.0018650474925353878,na,na,na,na,na
Ere498,-2.946235150897392E-4,na,na,na,na,na
Ere497,5.409744501990721E-6,na,na,na,na,na
Ere499,-4.6677071098722986E-5,na,na,na,na,na
Eic471,1.643894872438356E-4,na,na,na,na,na
Abs2,-6.378137595852707E-9,na,na,na,na,na
Cor351,-1.2392354987618925E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,2.3628938689628453E-4,na,na,na,na,na
Alt29,0.15245515838916654,-0.0028130578719675046,0.022263996491362244,6.973959788458169,0.0,1.0
Car221,-1.1530855399428552E-4,na,na,na,na,na
Fen527,-1.578808797418918E-4,na,na,na,na,na
Car222,2.1245200574293577E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.001928504568870132,na,na,na,na,na
Cor343,-0.0010058184144729853,na,na,na,na,na
Cor346,-5.438557239003216E-4,na,na,na,na,na
Cor345,-7.948758205024831E-5,na,na,na,na,na
Bov171,5.186605580790892E-4,na,na,na,na,na
Cen232,-4.605058449668187E-5,na,na,na,na,na
Dot463,1.6440966195095276E-4,na,na,na,na,na
Cor348,-0.001013993635386138,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-9.009417746758253E-4,na,na,na,na,na
Deg417,0.0011980745812638204,na,na,na,na,na
Dot462,2.0540262827791088E-4,na,na,na,na,na
Dot461,-1.0024732337837072E-4,na,na,na,na,na
Cle306,7.036276678818121E-4,na,na,na,na,na
Eve514,5.99550098365088E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,3.9484748156398355E-4,na,na,na,na,na
Chr279,-4.624543372799827E-8,na,na,na,na,na
Chr276,2.8235592983572034E-6,na,na,na,na,na
Chr277,-4.426323699231127E-5,na,na,na,na,na
Cop341,-0.0017516435425339394,na,na,na,na,na
Cop342,-0.001499496457445133,na,na,na,na,na
Gem576,1.1720093897553352E-4,na,na,na,na,na
Din446,1.695271386354724E-5,na,na,na,na,na
Cop340,0.0018141906413994358,na,na,na,na,na
Bul181,0.004836139256550005,na,na,na,na,na
Atr118,8.976296557918014E-5,na,na,na,na,na
Chr280,-3.922525953236722E-5,na,na,na,na,na
Cya379,-1.555808683499904E-4,na,na,na,na,na
Cri357,2.632599953581227E-4,na,na,na,na,na
Cir285,2.652666654138584E-5,na,na,na,na,na
Euc507,3.40355377024546E-4,na,na,na,na,na
Cri358,2.975680653046596E-4,na,na,na,na,na
Bje154,0.0028935161748490567,na,na,na,na,na
all_taxa,0.737755823687381,-0.019418480266123115,0.051741360159763494,14.633830684302698,0.0,1.0
Eoc492,1.8001493862835894E-4,na,na,na,na,na
Cly314,5.54373446691403E-6,na,na,na,na,na
Ale24,-3.110251351824622E-4,na,na,na,na,na
Fau522,8.34976525800113E-6,na,na,na,na,na
Ale25,-1.85781785555591E-4,na,na,na,na,na
Bel141,-1.6406054282836596E-5,na,na,na,na,na
Cot353,-1.1912914347892434E-5,na,na,na,na,na
Cit287,-4.1607997973500676E-5,na,na,na,na,na
Bea140,-0.0016827922139409925,na,na,na,na,na
Apo73,6.091956594030123E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-5.3877274977270906E-5,na,na,na,na,na
Apo74,2.534615873355961E-4,na,na,na,na,na
Apo75,-1.6342170596575945E-4,na,na,na,na,na
Eup510,2.603060028398374E-4,na,na,na,na,na
Glo600,-5.232131874116641E-6,na,na,na,na,na
Cap220,5.031703236630825E-5,na,na,na,na,na
Arb82,5.346821774008338E-7,na,na,na,na,na
Amy46,5.700763194180447E-5,na,na,na,na,na
Amy45,-1.623792414687808E-4,na,na,na,na,na
Amy44,9.800148834143707E-6,na,na,na,na,na
Aur119,0.042830931104699446,-3.389514353010948E-5,0.006491109045648554,6.603621345256071,0.0,1.0
Amy43,-2.5722394013687476E-5,na,na,na,na,na
Cep235,8.900966542920248E-4,na,na,na,na,na
Cep234,-2.3536366862999647E-4,na,na,na,na,na
Cep233,-3.2548061769411386E-4,na,na,na,na,na
Amy49,-4.201410566327946E-5,na,na,na,na,na
Amy48,-3.6701194547218875E-4,na,na,na,na,na
Cap219,0.0015530673750683078,na,na,na,na,na
Amy47,-4.569696070813478E-5,na,na,na,na,na
Cap218,-3.9353964682444897E-4,na,na,na,na,na
Cap217,0.0010175827723755593,na,na,na,na,na
Gla589,-1.2641713325082683E-4,na,na,na,na,na
Aur120,-3.419726565317749E-5,na,na,na,na,na
Aur121,-1.8747059389417342E-4,na,na,na,na,na
Aur122,7.738516165954889E-6,na,na,na,na,na
Eng487,0.0023591691303697536,na,na,na,na,na
Den430,1.0532776582281332E-4,na,na,na,na,na
Chi266,1.1581936042973639E-5,na,na,na,na,na
Asc105,4.67537807431998E-4,na,na,na,na,na
Asc104,-2.1656539179663035E-5,na,na,na,na,na
Dip448,4.7758999503666135E-4,na,na,na,na,na
Asc107,-0.0012712786924699603,na,na,na,na,na
Dip449,-1.1505209352655421E-4,na,na,na,na,na
Asc106,4.5983841524066093E-4,na,na,na,na,na
Asc101,-0.008517355544425382,na,na,na,na,na
Asc103,-3.209378804197949E-4,na,na,na,na,na
Asc102,-5.685092087568067E-5,na,na,na,na,na
Dip450,5.596922260876025E-4,na,na,na,na,na
Dip451,-5.3956874657690166E-6,na,na,na,na,na
Eme480,0.004975467629448214,na,na,na,na,na
Das412,-7.498185247564181E-5,na,na,na,na,na
Fom546,4.961442786697391E-5,na,na,na,na,na
Fom548,-7.772293637521743E-5,na,na,na,na,na
Fom547,-4.5004936078712866E-5,na,na,na,na,na
Fom549,-6.723850128344122E-4,na,na,na,na,na
Fel524,-3.51091657528102E-5,na,na,na,na,na
Bip151,0.0022033473746790678,na,na,na,na,na
Fel525,-0.005061097466192398,na,na,na,na,na
Den426,9.608518825458634E-4,na,na,na,na,na
Den425,4.3336167655229075E-5,na,na,na,na,na
Den424,1.369394582794503E-5,na,na,na,na,na
Den423,1.1920148628143612E-4,na,na,na,na,na
Den429,3.11608914087107E-4,na,na,na,na,na
Den428,-9.105053059578017E-4,na,na,na,na,na
Aca8,1.351295545709086E-4,na,na,na,na,na
Den427,-7.334291507454793E-11,na,na,na,na,na
Aca7,-7.331804829406541E-5,na,na,na,na,na
Asp108,3.0255510215271285E-6,na,na,na,na,na
Aca6,3.203837048443236E-5,na,na,na,na,na
Aca5,-0.0025110198943636363,na,na,na,na,na
Aca4,-6.9679082734308565E-6,na,na,na,na,na
Ely477,-1.8963815256559657E-5,na,na,na,na,na
Aca3,-1.785635757449944E-5,na,na,na,na,na
Fus559,-5.948394656067401E-4,na,na,na,na,na
Den422,-5.304037327262701E-5,na,na,na,na,na
Fus558,6.160998247720862E-4,na,na,na,na,na
Den421,2.8592882140435314E-4,na,na,na,na,na
Den420,-5.687091288961066E-4,na,na,na,na,na
Asp109,0.010041475502216502,-9.447869342776172E-4,0.010544712725983821,1.0418740388652077,0.08,0.92
Eme479,0.0010030321777566387,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,2.0026354628171483E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.543824081573497E-8,na,na,na,na,na
Bas136,-0.0021029462492264837,na,na,na,na,na
Fus560,9.368804225897699E-6,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,1.3487294556895346E-5,na,na,na,na,na
Gla590,3.4988493455765377E-4,na,na,na,na,na
Fus563,0.02373691046127844,4.4491758222916773E-4,0.0057422713918098625,4.056233376964799,0.01,0.99
Cys395,9.673178015022988E-5,na,na,na,na,na
Cys396,-1.7884225748072025E-4,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,1.7299603896387644E-6,na,na,na,na,na
Cys397,2.343897322315114E-4,na,na,na,na,na
Cer240,3.5326668365677216E-5,na,na,na,na,na
Cys398,-4.6085819151385764E-5,na,na,na,na,na
Cer241,-4.1604645480991076E-4,na,na,na,na,na
Exi515,-7.247766241116337E-5,na,na,na,na,na
Dwa468,5.868606538154797E-5,na,na,na,na,na
Geo579,0.0010411916744241278,na,na,na,na,na
Exi516,-0.010791047854767104,na,na,na,na,na
Cer239,0.003405063377096742,na,na,na,na,na
Bas135,-4.040373027072197E-4,na,na,na,na,na
Geo582,-5.303471374687452E-5,na,na,na,na,na
Geo583,-3.6156592973268785E-6,na,na,na,na,na
Geo580,-9.36723063003404E-4,na,na,na,na,na
Geo581,-4.1959833509860655E-4,na,na,na,na,na
Can215,-2.0257540419192145E-4,na,na,na,na,na
Can216,-0.002048928456057578,na,na,na,na,na
Can213,-4.203941328384531E-9,na,na,na,na,na
Can214,-1.3175240720194603E-5,na,na,na,na,na
Can211,3.7663140600353694E-4,na,na,na,na,na
Cer236,0.0016131418368787375,na,na,na,na,na
Can212,6.427433781809489E-4,na,na,na,na,na
Cer237,6.337420230208491E-4,na,na,na,na,na
Cer238,-5.140553267202963E-4,na,na,na,na,na
Can210,8.415729672062278E-5,na,na,na,na,na
Cli309,1.412215046439742E-4,na,na,na,na,na
Cli308,-1.5816126765854754E-4,na,na,na,na,na
Cli307,-3.162577232147401E-4,na,na,na,na,na
Ery503,-2.0639710589489592E-4,na,na,na,na,na
Ery504,0.0017145085982919939,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0028720600014603536,na,na,na,na,na
Ery502,0.0034368152281608623,na,na,na,na,na
Cer242,-3.0295139537361848E-6,na,na,na,na,na
Cer243,2.9501612214616444E-4,na,na,na,na,na
Cer244,0.0021976156635648857,na,na,na,na,na
Cer245,1.0915668579686288E-5,na,na,na,na,na
Cer246,0.0014470788333357687,na,na,na,na,na
Cer247,0.008114520806428039,na,na,na,na,na
Cer248,-2.4106360336867473E-4,na,na,na,na,na
Deb416,-7.699265360060514E-4,na,na,na,na,na
Ano56,6.251993433952884E-5,na,na,na,na,na
Ano55,-1.014709936154934E-5,na,na,na,na,na
Gan570,-0.008287395350735234,na,na,na,na,na
Fim536,8.473713562399987E-4,na,na,na,na,na
Cys400,6.688773066681142E-5,na,na,na,na,na
Eur511,0.012454276724619451,0.0010440818127593857,0.006968460337117664,1.637405446807726,0.07,0.93
Bat139,-1.176530229027084E-5,na,na,na,na,na
Fib530,-9.985289222779526E-5,na,na,na,na,na
Fib531,-8.904722812635035E-4,na,na,na,na,na
Fib532,-6.169604243503102E-5,na,na,na,na,na
Fib533,-2.4276582213550335E-4,na,na,na,na,na
Cyp391,-1.648758622282198E-5,na,na,na,na,na
Cyp393,4.853088370423975E-5,na,na,na,na,na
Cyp392,-0.0012465585843105132,na,na,na,na,na
Epi494,0.03174237295525335,4.212599490710977E-4,0.007096450262967964,4.4136310191065515,0.0,1.0
Ela472,5.290426862038233E-4,na,na,na,na,na
Epi493,-1.9893500670187247E-6,na,na,na,na,na
Ela474,2.694336102226025E-4,na,na,na,na,na
Epi495,-3.6125775910018866E-4,na,na,na,na,na
Ela473,1.5146943118673483E-4,na,na,na,na,na
Eut512,-2.6569845412426687E-4,na,na,na,na,na
Eut513,-6.638802172798797E-4,na,na,na,na,na
Cal201,5.1401658758988275E-5,na,na,na,na,na
Cro359,1.83790326463521E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,1.7982880570048266E-4,na,na,na,na,na
Aux124,1.2237215759141828E-4,na,na,na,na,na
Dis455,2.0265894758760837E-5,na,na,na,na,na
Dis456,-0.0012088110956704457,na,na,na,na,na
Dis453,8.555462587136897E-4,na,na,na,na,na
Cro360,6.75298329865327E-4,na,na,na,na,na
Dis454,7.137648444060951E-5,na,na,na,na,na
Aci9,1.1344751138436804E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0014437158731216814,na,na,na,na,na
Bis152,-6.1917381309084526E-6,na,na,na,na,na
Bis153,0.0067763780154186,na,na,na,na,na
Amp39,-5.2341088051267584E-5,na,na,na,na,na
Amp38,7.369311993291006E-4,na,na,na,na,na
Ger586,-4.039573261237783E-4,na,na,na,na,na
Ger585,4.2173672184176337E-4,na,na,na,na,na
Cib282,-1.2701752242514242E-4,na,na,na,na,na
Cet249,-1.1231978344403371E-4,na,na,na,na,na
Cli312,-4.62370568090259E-4,na,na,na,na,na
Cli311,1.8331479052513534E-5,na,na,na,na,na
Amp42,0.0019512016428458179,na,na,na,na,na
Cli310,-1.3661199330092778E-4,na,na,na,na,na
Amp41,0.0029225825147228966,na,na,na,na,na
Amp40,-1.1148592482131403E-4,na,na,na,na,na
Dek418,-7.005630459230305E-5,na,na,na,na,na
Ast113,-7.384385316547748E-4,na,na,na,na,na
Ast112,-3.6539765297440073E-4,na,na,na,na,na
Ast114,-1.679810452776076E-4,na,na,na,na,na
Did443,-2.0042389754041377E-5,na,na,na,na,na
Did442,9.87981934384533E-4,na,na,na,na,na
Exo517,-1.249081108244754E-4,na,na,na,na,na
Ast111,-4.774512105071627E-5,na,na,na,na,na
Ast110,-3.181226642777768E-4,na,na,na,na,na
Exo518,0.011587503328196124,-6.020212114290903E-4,0.002967395496775417,4.107819315919033,0.0,1.0
Exo519,-4.096360090972362E-5,na,na,na,na,na
Cyl389,1.875034654265544E-5,na,na,na,na,na
Cyl388,-0.004891295913260647,na,na,na,na,na
Cyl387,4.38846617942672E-4,na,na,na,na,na
Cyl386,-2.8259223390582735E-4,na,na,na,na,na
Cyl385,-3.940375925979154E-6,na,na,na,na,na
Cyl384,6.335774826048701E-4,na,na,na,na,na
Cyl383,6.275090940092748E-5,na,na,na,na,na
Cyl382,-0.001320347811074758,na,na,na,na,na
Gib588,0.001355783749503876,na,na,na,na,na
Gib587,0.001144344061049194,na,na,na,na,na
Bot163,0.00853432370476223,na,na,na,na,na
Bot165,-9.102284811891526E-4,na,na,na,na,na
Bot164,-2.610596321722669E-4,na,na,na,na,na
Dae409,6.004676852600638E-4,na,na,na,na,na
Bot167,-1.7577281232244223E-4,na,na,na,na,na
Bot166,-4.7372855108698287E-5,na,na,na,na,na
Bot169,3.242882099708799E-6,na,na,na,na,na
Bot168,-3.1825299492638235E-7,na,na,na,na,na
Dae410,-0.001139882521981352,na,na,na,na,na
Ama34,9.49092780607238E-4,na,na,na,na,na
Ama35,-5.871365194482116E-5,na,na,na,na,na
Ama32,2.5627450248078E-6,na,na,na,na,na
Ama33,1.2044809801363687E-5,na,na,na,na,na
Ama30,0.001072102150957176,na,na,na,na,na
Ama31,-4.394422748393967E-5,na,na,na,na,na
Cho274,2.2923388579784154E-5,na,na,na,na,na
Gae565,-3.276200533160967E-4,na,na,na,na,na
Cho273,-9.545925332844285E-4,na,na,na,na,na
Ent489,9.030531585416291E-4,na,na,na,na,na
Ent488,-5.381461759323969E-8,na,na,na,na,na
Cyc381,-1.7900917430633935E-4,na,na,na,na,na
Fib528,-2.2650628275259878E-4,na,na,na,na,na
Fib529,-3.2383442686795163E-4,na,na,na,na,na
Dac408,3.2198145487317695E-5,na,na,na,na,na
Fra553,1.8782228075922004E-5,na,na,na,na,na
Dac406,0.0010631745968138417,na,na,na,na,na
Dac407,0.0011183156975075458,na,na,na,na,na
Fra552,2.091651602852296E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-3.626257888197515E-4,na,na,na,na,na
Ent490,-9.310997127704335E-5,na,na,na,na,na
Ent491,7.2844270311058E-4,na,na,na,na,na
Bam129,3.797372151668065E-5,na,na,na,na,na
Art100,7.939928132306706E-5,na,na,na,na,na
Aph65,-6.460411179354253E-9,na,na,na,na,na
Aph66,-3.5075198128640907E-4,na,na,na,na,na
Aph67,-1.8216737270612682E-4,na,na,na,na,na
Agy20,-5.463658273486827E-6,na,na,na,na,na
Der431,3.524884251283611E-6,na,na,na,na,na
Bia147,-2.4063891087164113E-4,na,na,na,na,na
Der432,3.0210310900558035E-7,na,na,na,na,na
Bia148,2.2067464857239427E-5,na,na,na,na,na
Cod317,1.0205203603155245E-5,na,na,na,na,na
Atk117,-2.072860975305696E-4,na,na,na,na,na
Els476,-6.370225584686107E-4,na,na,na,na,na
Bys187,-2.1986979319142954E-5,na,na,na,na,na
Bys184,1.3161522448791761E-4,na,na,na,na,na
Bys183,-5.660666705471495E-5,na,na,na,na,na
Bys186,2.327202991855848E-4,na,na,na,na,na
Bys185,6.341971701914306E-5,na,na,na,na,na
Bet145,2.6039160237567583E-6,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-7.072141957997546E-5,na,na,na,na,na
Eri500,-0.0010410663096633843,na,na,na,na,na
Far521,-1.6988120456342792E-4,na,na,na,na,na
Ban132,-6.902171485365941E-4,na,na,na,na,na
Ban131,-6.464089939073326E-7,na,na,na,na,na
Alb22,1.2740902728705095E-5,na,na,na,na,na
Arn87,2.2794324394011521E-4,na,na,na,na,na
Alb23,2.142534122260853E-4,na,na,na,na,na
Bio150,0.0017290627028249805,na,na,na,na,na
Fem526,-2.034970636971556E-5,na,na,na,na,na
Bol161,2.2473106139697774E-4,na,na,na,na,na
Bol160,1.8362100810956904E-5,na,na,na,na,na
Dia437,1.2877812097342734E-4,na,na,na,na,na
Dia435,-6.949341334136516E-4,na,na,na,na,na
Dia436,-0.0018488777092539855,na,na,na,na,na
Dia434,-6.115080105942083E-5,na,na,na,na,na
Gen578,3.190660143422286E-5,na,na,na,na,na
Dim445,-1.6114900158736843E-8,na,na,na,na,na
Gen577,-1.8759816893948567E-4,na,na,na,na,na
Apl72,-2.3242675888857088E-5,na,na,na,na,na
Anh53,4.450837485772352E-5,na,na,na,na,na
Cuc373,1.2423055181138177E-4,na,na,na,na,na
Cru362,3.0427099564195313E-5,na,na,na,na,na
Bol158,-3.96463154522797E-7,na,na,na,na,na
Cru361,5.599899739040892E-4,na,na,na,na,na
Bol159,-1.5585215618493353E-4,na,na,na,na,na
Glo597,0.0017327674818208593,na,na,na,na,na
Glo596,2.1800365587132387E-6,na,na,na,na,na
Glo599,-2.2649127966961502E-4,na,na,na,na,na
Glo598,0.0015778182439210608,na,na,na,na,na
Glo595,-0.003040004412232825,na,na,na,na,na
Fri554,-3.5408966633094786E-4,na,na,na,na,na
Cla292,-6.976959209935796E-5,na,na,na,na,na
Cla291,-1.6345806435388266E-5,na,na,na,na,na
Cla290,3.89870380206847E-5,na,na,na,na,na
Aus123,3.0137611733257463E-5,na,na,na,na,na
Cla296,2.761923773643149E-6,na,na,na,na,na
Cla295,-0.0010407937326343385,na,na,na,na,na
Cla294,-3.1326853415880926E-4,na,na,na,na,na
Cla293,1.1345476883672148E-5,na,na,na,na,na
Dav414,-4.740815044664837E-5,na,na,na,na,na
Cla299,2.977090914588065E-4,na,na,na,na,na
Dav415,-1.71127376004121E-5,na,na,na,na,na
Cla298,-4.645911453966533E-5,na,na,na,na,na
Cla297,-0.001451375405956099,na,na,na,na,na
Fla538,4.3382108589794524E-5,na,na,na,na,na
Cis286,-3.8824151963784415E-4,na,na,na,na,na
