TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fav523,-2.3318678242751357E-4,na,na,na,na,na
Cat227,0.0021252664800861976,na,na,na,na,na
Cat226,9.56814669622974E-5,na,na,na,na,na
Cat229,-9.499801297220278E-6,na,na,na,na,na
Cat228,-2.379044710167211E-4,na,na,na,na,na
Dic440,2.548042137617501E-5,na,na,na,na,na
Ant59,0.001320408610715722,na,na,na,na,na
Dic441,-1.3375666921567776E-4,na,na,na,na,na
Ant58,-1.803879113427731E-4,na,na,na,na,na
Ant57,9.291081764270935E-6,na,na,na,na,na
Cyb380,-4.913283322411033E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,7.317933929940712E-4,na,na,na,na,na
Dic438,-5.970813144963227E-4,na,na,na,na,na
Con331,-0.0014896110569995059,na,na,na,na,na
Con330,0.001636853049216187,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0012427522250398454,na,na,na,na,na
Con333,3.246185966040682E-4,na,na,na,na,na
Con332,-7.165278800400077E-5,na,na,na,na,na
Con339,-1.2259334507338626E-4,na,na,na,na,na
Con338,-7.525656359766464E-4,na,na,na,na,na
Con337,4.7495973222848595E-5,na,na,na,na,na
Con336,7.912820093429307E-5,na,na,na,na,na
Api70,2.056885862293467E-5,na,na,na,na,na
Api71,-7.435146173652374E-5,na,na,na,na,na
Cat225,-6.012008456864903E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-9.451583668718122E-5,na,na,na,na,na
Fil535,0.0018999403373868807,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-1.9191102636778479E-4,na,na,na,na,na
Con328,-4.313923700888456E-5,na,na,na,na,na
Con327,-9.676438974026558E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,6.13631535455921E-5,na,na,na,na,na
Abo1,8.396322123958134E-5,na,na,na,na,na
Buc177,3.1517485065418736E-5,na,na,na,na,na
Amb36,-5.4751263164027894E-5,na,na,na,na,na
Fun556,-5.89622892334063E-5,na,na,na,na,na
Ber144,3.588334865068599E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-9.939017411075058E-5,na,na,na,na,na
Che265,-2.7268230132254657E-5,na,na,na,na,na
Fun557,-9.144973728362238E-4,na,na,na,na,na
Chy281,-3.586675495825808E-8,na,na,na,na,na
Ban130,4.0505779371906693E-4,na,na,na,na,na
Act14,4.375534405290926E-6,na,na,na,na,na
Cla305,-3.9389869330302973E-5,na,na,na,na,na
Arm86,0.0032181781134756017,na,na,na,na,na
Ala21,4.8454949714651364E-5,na,na,na,na,na
Bac125,-4.4628838580745226E-6,na,na,na,na,na
Api68,6.619935227233808E-5,na,na,na,na,na
Bac126,-4.094226610522411E-4,na,na,na,na,na
Api69,-1.2263993398032859E-4,na,na,na,na,na
Cud375,-3.292092555119991E-5,na,na,na,na,na
Cud374,-1.0288342509539028E-5,na,na,na,na,na
Ang52,-9.047586519220774E-6,na,na,na,na,na
Ang51,0.0017265959397806596,na,na,na,na,na
Dal411,-7.288563936722403E-4,na,na,na,na,na
Ere498,5.920207063479843E-5,na,na,na,na,na
Ere497,9.230671761102149E-5,na,na,na,na,na
Ere499,-1.374776089815122E-4,na,na,na,na,na
Eic471,3.9238545758640164E-4,na,na,na,na,na
Abs2,1.0879374501282513E-9,na,na,na,na,na
Cor351,1.3905807868330733E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,6.104172195228463E-4,na,na,na,na,na
Alt29,0.17601758703517145,7.580587663205122E-4,0.019535612796819406,8.971283885058622,0.0,1.0
Car221,-6.580043805352043E-6,na,na,na,na,na
Fen527,1.2441575968451344E-4,na,na,na,na,na
Car222,-2.0484773732850847E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0018853243866108016,na,na,na,na,na
Cor343,-0.0019964205998300377,na,na,na,na,na
Cor346,-3.00754723236919E-4,na,na,na,na,na
Cor345,-2.3207162387498535E-5,na,na,na,na,na
Bov171,-0.0012500123128339957,na,na,na,na,na
Cen232,-8.705067761887176E-5,na,na,na,na,na
Dot463,5.624394423494194E-4,na,na,na,na,na
Cor348,0.001656068025229297,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,8.966325109679319E-4,na,na,na,na,na
Deg417,3.2747941510412825E-4,na,na,na,na,na
Dot462,-3.364462063317974E-5,na,na,na,na,na
Dot461,1.0397960088134096E-4,na,na,na,na,na
Cle306,6.022132132084446E-4,na,na,na,na,na
Eve514,-0.0011815072333681786,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,1.5458499431408312E-4,na,na,na,na,na
Chr279,-4.2649367753777587E-7,na,na,na,na,na
Chr276,3.3356912578441645E-6,na,na,na,na,na
Chr277,4.3852270341482313E-5,na,na,na,na,na
Cop341,-6.565675092566669E-4,na,na,na,na,na
Cop342,5.800780353212609E-4,na,na,na,na,na
Gem576,-5.709367925854747E-4,na,na,na,na,na
Din446,2.9016483267430004E-6,na,na,na,na,na
Cop340,4.334071696128017E-4,na,na,na,na,na
Bul181,0.0014685412688857536,na,na,na,na,na
Atr118,-2.6904826975298057E-5,na,na,na,na,na
Chr280,6.245686112242854E-6,na,na,na,na,na
Cya379,-2.3580287665397153E-5,na,na,na,na,na
Cri357,1.5026315072591778E-4,na,na,na,na,na
Cir285,-2.605103835621181E-6,na,na,na,na,na
Euc507,1.8164620594185777E-4,na,na,na,na,na
Cri358,3.031331057248983E-5,na,na,na,na,na
Bje154,0.003914356245135507,na,na,na,na,na
all_taxa,0.7476938633646972,-0.009797875104606424,0.031987799976081026,23.680645090807133,0.0,1.0
Eoc492,-1.9986149685899513E-4,na,na,na,na,na
Cly314,-1.2442238676310114E-5,na,na,na,na,na
Ale24,-0.0020561006864599596,na,na,na,na,na
Fau522,-6.839010145935909E-5,na,na,na,na,na
Ale25,1.4870958578255488E-4,na,na,na,na,na
Bel141,2.1066629594547636E-4,na,na,na,na,na
Cot353,-4.496092288586162E-6,na,na,na,na,na
Cit287,3.431474906670284E-5,na,na,na,na,na
Bea140,0.006424304371668067,na,na,na,na,na
Apo73,-3.091353971231825E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,0.0017265115675402986,na,na,na,na,na
Apo74,3.18984624664308E-4,na,na,na,na,na
Apo75,1.734119140639645E-4,na,na,na,na,na
Eup510,4.783418431547515E-4,na,na,na,na,na
Glo600,7.1268847711547515E-6,na,na,na,na,na
Cap220,6.711172381043296E-4,na,na,na,na,na
Arb82,-1.4300888602399864E-5,na,na,na,na,na
Amy46,-3.5330697505568944E-5,na,na,na,na,na
Amy45,-1.363071235024449E-4,na,na,na,na,na
Amy44,2.9203141005162968E-6,na,na,na,na,na
Aur119,0.05159882325649009,6.239140832988735E-4,0.006011829920364259,8.479100348551215,0.0,1.0
Amy43,3.245819195053501E-4,na,na,na,na,na
Cep235,-5.623267793600584E-4,na,na,na,na,na
Cep234,-4.7074747731971065E-4,na,na,na,na,na
Cep233,2.1658538748022481E-4,na,na,na,na,na
Amy49,7.417107620597552E-5,na,na,na,na,na
Amy48,-4.300130217096521E-5,na,na,na,na,na
Cap219,-0.0013571444175787095,na,na,na,na,na
Amy47,2.7545623057225745E-5,na,na,na,na,na
Cap218,0.005553710304035713,na,na,na,na,na
Cap217,0.0058430683129404035,na,na,na,na,na
Gla589,3.3114661447858354E-5,na,na,na,na,na
Aur120,0.002669734546941529,na,na,na,na,na
Aur121,1.2478778536961554E-4,na,na,na,na,na
Aur122,-2.2922440613640793E-5,na,na,na,na,na
Eng487,0.002504436983879612,na,na,na,na,na
Den430,-3.106501968638931E-5,na,na,na,na,na
Chi266,-4.7630840625046965E-5,na,na,na,na,na
Asc105,0.0017524208243433314,na,na,na,na,na
Asc104,-1.1545875678706574E-4,na,na,na,na,na
Dip448,0.0015889163151909735,na,na,na,na,na
Asc107,-6.95596792930897E-5,na,na,na,na,na
Dip449,-3.4932967140177684E-6,na,na,na,na,na
Asc106,7.350345743070296E-4,na,na,na,na,na
Asc101,8.020014160739186E-4,na,na,na,na,na
Asc103,-4.6865273160533573E-4,na,na,na,na,na
Asc102,1.2896035581220656E-4,na,na,na,na,na
Dip450,-2.4164972812746102E-4,na,na,na,na,na
Dip451,1.0466929117442403E-4,na,na,na,na,na
Eme480,-0.0024030947481358876,na,na,na,na,na
Das412,2.997167493525854E-6,na,na,na,na,na
Fom546,0.003011445033062775,na,na,na,na,na
Fom548,2.4344403083417233E-5,na,na,na,na,na
Fom547,2.956921829093684E-6,na,na,na,na,na
Fom549,0.0018917956846803052,na,na,na,na,na
Fel524,-9.509947968622812E-5,na,na,na,na,na
Bip151,0.0016620159691290582,na,na,na,na,na
Fel525,-8.177487031999597E-4,na,na,na,na,na
Den426,3.5457270946969376E-4,na,na,na,na,na
Den425,2.6777549941254364E-4,na,na,na,na,na
Den424,2.4763678986774452E-5,na,na,na,na,na
Den423,5.438240173651488E-4,na,na,na,na,na
Den429,0.0016209466579953746,na,na,na,na,na
Den428,-2.8241249449514563E-4,na,na,na,na,na
Aca8,1.2251607607502213E-4,na,na,na,na,na
Den427,-4.221568102493745E-5,na,na,na,na,na
Aca7,-9.33951587573112E-5,na,na,na,na,na
Asp108,-0.0017537919428403726,na,na,na,na,na
Aca6,-1.0288749729206903E-4,na,na,na,na,na
Aca5,-0.0023877281364532567,na,na,na,na,na
Aca4,7.695278999890865E-5,na,na,na,na,na
Ely477,-4.03674032536816E-5,na,na,na,na,na
Aca3,-3.9707209634903815E-5,na,na,na,na,na
Fus559,0.0020695945464986585,na,na,na,na,na
Den422,6.331408042634324E-4,na,na,na,na,na
Fus558,6.24393625151134E-4,na,na,na,na,na
Den421,5.318917718926786E-5,na,na,na,na,na
Den420,2.2235734354141278E-4,na,na,na,na,na
Asp109,0.00517823071487492,na,na,na,na,na
Eme479,-4.0265347068334066E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,2.1085823851836106E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-6.198817171787496E-9,na,na,na,na,na
Bas136,-7.303501861147388E-4,na,na,na,na,na
Fus560,-6.622146690686281E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-6.258488043649257E-5,na,na,na,na,na
Gla590,0.0015474854388919646,na,na,na,na,na
Fus563,0.024170718020806555,-7.808751113759242E-5,0.004220733971191178,5.745163210345767,0.0,1.0
Cys395,-1.1767892417969716E-4,na,na,na,na,na
Cys396,0.014511546851179351,6.443931018529044E-4,0.004300531850794692,3.2245206477807957,0.01,0.99
Cys394,0.0,na,na,na,na,na
Cys399,-7.1527599021037335E-6,na,na,na,na,na
Cys397,-1.562415535329531E-4,na,na,na,na,na
Cer240,2.020133305024041E-5,na,na,na,na,na
Cys398,7.439209207991127E-4,na,na,na,na,na
Cer241,-2.0935732208511527E-4,na,na,na,na,na
Exi515,0.0011210557066252769,na,na,na,na,na
Dwa468,3.485199783164483E-4,na,na,na,na,na
Geo579,-0.002481502517738794,na,na,na,na,na
Exi516,-0.01048868866766379,na,na,na,na,na
Cer239,-0.0015961763157981768,na,na,na,na,na
Bas135,-3.285236871047159E-4,na,na,na,na,na
Geo582,1.3730020382478835E-4,na,na,na,na,na
Geo583,-1.4591498376974375E-4,na,na,na,na,na
Geo580,6.106969085768144E-4,na,na,na,na,na
Geo581,1.7425096175575084E-4,na,na,na,na,na
Can215,0.001481547481331854,na,na,na,na,na
Can216,-0.0022137963084949783,na,na,na,na,na
Can213,-8.283574987055787E-9,na,na,na,na,na
Can214,1.2432366867609622E-6,na,na,na,na,na
Can211,-1.0823618488244425E-4,na,na,na,na,na
Cer236,6.24737444011244E-5,na,na,na,na,na
Can212,0.0010452271556697734,na,na,na,na,na
Cer237,-1.7385691393760895E-5,na,na,na,na,na
Cer238,0.0020547435863377296,na,na,na,na,na
Can210,6.987760613513805E-6,na,na,na,na,na
Cli309,1.277420016952102E-4,na,na,na,na,na
Cli308,4.1097563510348765E-4,na,na,na,na,na
Cli307,-2.207119821814585E-4,na,na,na,na,na
Ery503,-0.0012338051588931575,na,na,na,na,na
Ery504,-3.424337823532353E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.007065089240834328,na,na,na,na,na
Ery502,0.0013947753607928138,na,na,na,na,na
Cer242,-4.139586407057361E-5,na,na,na,na,na
Cer243,-0.001807376026409141,na,na,na,na,na
Cer244,-2.151786735238348E-4,na,na,na,na,na
Cer245,5.529729723028476E-4,na,na,na,na,na
Cer246,0.004231776606411701,na,na,na,na,na
Cer247,0.001496163979120132,na,na,na,na,na
Cer248,-2.1838101267529608E-4,na,na,na,na,na
Deb416,9.328503972397883E-4,na,na,na,na,na
Ano56,-6.949770170088243E-6,na,na,na,na,na
Ano55,6.526713883240331E-6,na,na,na,na,na
Gan570,-0.00467998287357561,na,na,na,na,na
Fim536,9.717908593026913E-4,na,na,na,na,na
Cys400,-6.239791124723615E-6,na,na,na,na,na
Eur511,0.04489770288590002,5.870562672414721E-4,0.006550303182882149,6.7646710971264925,0.0,1.0
Bat139,-7.16635624637274E-5,na,na,na,na,na
Fib530,-1.9514138734462284E-4,na,na,na,na,na
Fib531,-4.763117719475141E-4,na,na,na,na,na
Fib532,4.302302004174519E-4,na,na,na,na,na
Fib533,1.9784604375192028E-4,na,na,na,na,na
Cyp391,2.816840908448359E-6,na,na,na,na,na
Cyp393,-1.0999815113409084E-4,na,na,na,na,na
Cyp392,-0.004087055917280457,na,na,na,na,na
Epi494,0.04744240724798227,2.3119600565155897E-4,0.005750458933330432,8.20999015725305,0.0,1.0
Ela472,-0.0014207781644434625,na,na,na,na,na
Epi493,-5.221524566167979E-8,na,na,na,na,na
Ela474,-2.3936592836020233E-5,na,na,na,na,na
Epi495,-1.1017621052263338E-4,na,na,na,na,na
Ela473,-2.552389208214723E-4,na,na,na,na,na
Eut512,-0.0018857649052470104,na,na,na,na,na
Eut513,-0.0050186372901079605,na,na,na,na,na
Cal201,7.711982393454608E-7,na,na,na,na,na
Cro359,-2.8871391312071393E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,9.990927238936465E-6,na,na,na,na,na
Aux124,3.253356576225719E-5,na,na,na,na,na
Dis455,-2.8856155723139264E-5,na,na,na,na,na
Dis456,-7.549512850505958E-4,na,na,na,na,na
Dis453,0.001657301763315765,na,na,na,na,na
Cro360,0.0010139832170641438,na,na,na,na,na
Dis454,1.8402004250516412E-4,na,na,na,na,na
Aci9,3.521264252679024E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.009306023168254341,na,na,na,na,na
Bis152,-6.540472558804744E-6,na,na,na,na,na
Bis153,-7.11108952547308E-4,na,na,na,na,na
Amp39,-9.668746570173026E-5,na,na,na,na,na
Amp38,-6.550170669466633E-4,na,na,na,na,na
Ger586,3.683315536373377E-4,na,na,na,na,na
Ger585,2.7924580431960554E-5,na,na,na,na,na
Cib282,-2.96545124767833E-5,na,na,na,na,na
Cet249,1.8814092873631338E-6,na,na,na,na,na
Cli312,3.559443243873917E-5,na,na,na,na,na
Cli311,1.079537809811626E-8,na,na,na,na,na
Amp42,-0.0012951951283098118,na,na,na,na,na
Cli310,8.579957442594088E-4,na,na,na,na,na
Amp41,0.002154876861920342,na,na,na,na,na
Amp40,-7.037372046332702E-5,na,na,na,na,na
Dek418,-5.882660031508191E-4,na,na,na,na,na
Ast113,2.853037763177191E-4,na,na,na,na,na
Ast112,-4.439398532628258E-4,na,na,na,na,na
Ast114,-0.002175492755299382,na,na,na,na,na
Did443,-4.070482064560066E-5,na,na,na,na,na
Did442,6.97238756944073E-4,na,na,na,na,na
Exo517,0.0010294093448493169,na,na,na,na,na
Ast111,8.687405847452756E-5,na,na,na,na,na
Ast110,3.9290807723707524E-5,na,na,na,na,na
Exo518,0.010097615702475733,2.606274487381461E-4,0.0034893970077471584,2.819108353648928,0.01,0.99
Exo519,4.196938416376361E-5,na,na,na,na,na
Cyl389,-3.2006100422997674E-5,na,na,na,na,na
Cyl388,-1.0505203771137833E-4,na,na,na,na,na
Cyl387,-0.0020051722438214183,na,na,na,na,na
Cyl386,1.82845989102981E-4,na,na,na,na,na
Cyl385,-2.254665546597594E-5,na,na,na,na,na
Cyl384,8.849966039080059E-5,na,na,na,na,na
Cyl383,1.4356213700847941E-5,na,na,na,na,na
Cyl382,-0.0017453814391976351,na,na,na,na,na
Gib588,0.002752061787928618,na,na,na,na,na
Gib587,5.81437160035464E-4,na,na,na,na,na
Bot163,-5.956928702117969E-4,na,na,na,na,na
Bot165,0.0013373878625376789,na,na,na,na,na
Bot164,-8.691315849753689E-5,na,na,na,na,na
Dae409,2.0740813468156372E-5,na,na,na,na,na
Bot167,-0.0018869768409343435,na,na,na,na,na
Bot166,2.2470098148945296E-4,na,na,na,na,na
Bot169,-4.5753432712714036E-5,na,na,na,na,na
Bot168,1.1741305029855375E-6,na,na,na,na,na
Dae410,-0.009717143249749233,na,na,na,na,na
Ama34,5.121513366099639E-4,na,na,na,na,na
Ama35,2.0353916406153693E-4,na,na,na,na,na
Ama32,1.3017475582171034E-5,na,na,na,na,na
Ama33,4.733970553397082E-5,na,na,na,na,na
Ama30,3.1337911322643076E-5,na,na,na,na,na
Ama31,-4.895509488124705E-4,na,na,na,na,na
Cho274,4.217790749349448E-4,na,na,na,na,na
Gae565,-9.351071158699154E-5,na,na,na,na,na
Cho273,4.0994373073871104E-4,na,na,na,na,na
Ent489,-5.134304203069595E-5,na,na,na,na,na
Ent488,-1.17739197151856E-7,na,na,na,na,na
Cyc381,-1.8421652034456957E-5,na,na,na,na,na
Fib528,-5.679289159849543E-4,na,na,na,na,na
Fib529,1.591557850125347E-4,na,na,na,na,na
Dac408,1.3648143360507902E-4,na,na,na,na,na
Fra553,3.361120126755722E-5,na,na,na,na,na
Dac406,-0.0011021914139478827,na,na,na,na,na
Dac407,-1.3094967670062907E-4,na,na,na,na,na
Fra552,-8.61410109713634E-6,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-2.6609001565151E-4,na,na,na,na,na
Ent490,-7.477507959651186E-5,na,na,na,na,na
Ent491,7.169060124128468E-4,na,na,na,na,na
Bam129,3.3428231617502744E-5,na,na,na,na,na
Art100,-1.034221525442347E-4,na,na,na,na,na
Aph65,-1.2434868023858403E-6,na,na,na,na,na
Aph66,-4.072948231030038E-4,na,na,na,na,na
Aph67,-1.353397204556528E-4,na,na,na,na,na
Agy20,3.997495845083909E-6,na,na,na,na,na
Der431,1.685444721972895E-4,na,na,na,na,na
Bia147,1.3250026762097816E-4,na,na,na,na,na
Der432,2.715776855320473E-4,na,na,na,na,na
Bia148,-1.642354270051105E-5,na,na,na,na,na
Cod317,2.3583839669079953E-4,na,na,na,na,na
Atk117,-9.757419226065211E-5,na,na,na,na,na
Els476,-2.5124636622517735E-4,na,na,na,na,na
Bys187,-8.986927569908043E-5,na,na,na,na,na
Bys184,0.0027293392004872387,na,na,na,na,na
Bys183,-1.2401817482650124E-5,na,na,na,na,na
Bys186,1.2590853142423474E-4,na,na,na,na,na
Bys185,6.262311008789511E-4,na,na,na,na,na
Bet145,-3.3005091583948595E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,7.117884956292508E-5,na,na,na,na,na
Eri500,-7.764798373728932E-4,na,na,na,na,na
Far521,2.8921139297527596E-4,na,na,na,na,na
Ban132,-5.704491942992817E-4,na,na,na,na,na
Ban131,-1.3506575909110197E-5,na,na,na,na,na
Alb22,-9.838410496352257E-6,na,na,na,na,na
Arn87,-0.0012237252067377059,na,na,na,na,na
Alb23,3.654220059955082E-5,na,na,na,na,na
Bio150,-0.0010181869298383872,na,na,na,na,na
Fem526,2.3591259947247645E-5,na,na,na,na,na
Bol161,-8.908961368442325E-5,na,na,na,na,na
Bol160,-1.648859417799564E-4,na,na,na,na,na
Dia437,-4.8333587990936346E-4,na,na,na,na,na
Dia435,-2.83330955282296E-4,na,na,na,na,na
Dia436,3.101578931762927E-4,na,na,na,na,na
Dia434,-2.664505165604114E-4,na,na,na,na,na
Gen578,7.737448505240607E-8,na,na,na,na,na
Dim445,5.69088994817335E-10,na,na,na,na,na
Gen577,-7.166259831097088E-5,na,na,na,na,na
Apl72,7.352881344488638E-5,na,na,na,na,na
Anh53,3.3683476024156666E-5,na,na,na,na,na
Cuc373,3.993319963305542E-5,na,na,na,na,na
Cru362,-1.615299598526132E-5,na,na,na,na,na
Bol158,3.166552547798629E-6,na,na,na,na,na
Cru361,0.0022411155754489477,na,na,na,na,na
Bol159,-3.9681488352178996E-5,na,na,na,na,na
Glo597,7.21631928515215E-4,na,na,na,na,na
Glo596,-2.110576490659044E-5,na,na,na,na,na
Glo599,-7.673324586548346E-5,na,na,na,na,na
Glo598,-0.0031195392141271762,na,na,na,na,na
Glo595,0.001602147811344672,na,na,na,na,na
Fri554,-1.5781859410998633E-4,na,na,na,na,na
Cla292,-1.2645194915187342E-5,na,na,na,na,na
Cla291,-7.115876449063751E-5,na,na,na,na,na
Cla290,3.114046846110497E-5,na,na,na,na,na
Aus123,2.0259344123176425E-4,na,na,na,na,na
Cla296,-8.553027251527735E-6,na,na,na,na,na
Cla295,0.002727762026254588,na,na,na,na,na
Cla294,-0.04311669918796001,na,na,na,na,na
Cla293,-1.264200296621787E-4,na,na,na,na,na
Dav414,2.242195928206292E-5,na,na,na,na,na
Cla299,-1.338968338747959E-4,na,na,na,na,na
Dav415,-3.769728249836235E-5,na,na,na,na,na
Cla298,0.0013100552821715028,na,na,na,na,na
Cla297,-0.0012140353364111034,na,na,na,na,na
Fla538,2.3738277292448122E-7,na,na,na,na,na
Cis286,-2.4175040778506407E-4,na,na,na,na,na
Eud508,-0.0016982310110589538,na,na,na,na,na
Bae127,0.0022405098676523782,na,na,na,na,na
