TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cyb380,-4.613212209082174E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-8.499113970400741E-4,na,na,na,na,na
Dic438,-5.113187652024875E-4,na,na,na,na,na
Con331,-0.002376522722865032,na,na,na,na,na
Con330,-9.74970467460674E-4,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.002275201732828753,na,na,na,na,na
Con333,-5.343226774428222E-5,na,na,na,na,na
Con332,-1.6121646024395143E-5,na,na,na,na,na
Con339,-7.394182610641043E-4,na,na,na,na,na
Con338,-8.159884269653639E-5,na,na,na,na,na
Con337,-9.788544201000727E-5,na,na,na,na,na
Con336,7.542039284278546E-5,na,na,na,na,na
Api70,1.7816465541951044E-4,na,na,na,na,na
Api71,-1.719633997684411E-4,na,na,na,na,na
Cat225,-1.8810203205923748E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-3.284368663179005E-4,na,na,na,na,na
Fil535,8.949359066370488E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,1.1597865169691302E-4,na,na,na,na,na
Con328,6.638725629465069E-4,na,na,na,na,na
Con327,2.532766421737009E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-4.775354106180796E-4,na,na,na,na,na
Abo1,1.6061765284852591E-4,na,na,na,na,na
Buc177,5.0305931681495774E-5,na,na,na,na,na
Amb36,-2.0727873664851958E-4,na,na,na,na,na
Fun556,-3.662547278689199E-5,na,na,na,na,na
Ber144,9.134704401371985E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,5.319040313889189E-7,na,na,na,na,na
Che265,-1.9743245168515332E-5,na,na,na,na,na
Fun557,-0.0017893556949142853,na,na,na,na,na
Chy281,-6.445286407474882E-8,na,na,na,na,na
Ban130,5.976461817176726E-4,na,na,na,na,na
Act14,-3.926716990925172E-6,na,na,na,na,na
Cla305,2.304628157120403E-5,na,na,na,na,na
Arm86,-0.0032937541174184503,na,na,na,na,na
Ala21,-7.818821658864606E-5,na,na,na,na,na
Bac125,-1.7405139029300632E-5,na,na,na,na,na
Api68,1.5676776381395974E-4,na,na,na,na,na
Bac126,-7.380971134888537E-4,na,na,na,na,na
Api69,-2.9407665078945433E-5,na,na,na,na,na
Cud375,-2.7041231327926684E-5,na,na,na,na,na
Cud374,-3.250042123064456E-5,na,na,na,na,na
Ang52,-3.9352697081938E-5,na,na,na,na,na
Ang51,1.366734928195279E-5,na,na,na,na,na
Dal411,2.4034810732806E-4,na,na,na,na,na
Ere498,-1.9393687599762345E-4,na,na,na,na,na
Ere497,2.377824842183185E-5,na,na,na,na,na
Ere499,-2.3199548037099337E-4,na,na,na,na,na
Eic471,-1.0565249578251557E-5,na,na,na,na,na
Abs2,-1.0848777588961124E-9,na,na,na,na,na
Cor351,3.010149716240862E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0011794706142705758,na,na,na,na,na
Alt29,0.18542210862398562,0.0011646939610394094,0.02264476348629972,8.136866378596691,0.0,1.0
Car221,4.0960598705511164E-4,na,na,na,na,na
Fen527,-1.3056042450184848E-5,na,na,na,na,na
Car222,-2.688170050288874E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,4.3223389366096377E-4,na,na,na,na,na
Cor343,-1.699250888166881E-4,na,na,na,na,na
Cor346,-0.0019906340676131003,na,na,na,na,na
Cor345,3.2237814762170468E-6,na,na,na,na,na
Bov171,1.3020394627663467E-4,na,na,na,na,na
Cen232,5.525408280555887E-4,na,na,na,na,na
Dot463,0.0014633556863337426,na,na,na,na,na
Cor348,-0.001178610530392168,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.003265535662184884,na,na,na,na,na
Deg417,0.002267590317102531,na,na,na,na,na
Dot462,-7.258649546146845E-4,na,na,na,na,na
Dot461,-1.090276197189377E-5,na,na,na,na,na
Cle306,-5.786388776757133E-5,na,na,na,na,na
Eve514,4.33681522821463E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,2.53196549967537E-4,na,na,na,na,na
Chr279,-3.338031819288822E-8,na,na,na,na,na
Chr276,4.248179070335256E-6,na,na,na,na,na
Chr277,-3.1884454060021605E-5,na,na,na,na,na
Cop341,-0.0013565759203052652,na,na,na,na,na
Cop342,-0.0013712549123250106,na,na,na,na,na
Gem576,-0.0011206121734718996,na,na,na,na,na
Din446,-3.778437363433085E-8,na,na,na,na,na
Cop340,0.001804145584173601,na,na,na,na,na
Bul181,0.0071263780471966486,na,na,na,na,na
Atr118,3.898888971179315E-4,na,na,na,na,na
Chr280,1.9766340775009272E-5,na,na,na,na,na
Cya379,-2.6185576126717718E-5,na,na,na,na,na
Cri357,6.593508859578101E-4,na,na,na,na,na
Cir285,-2.0315500280573128E-7,na,na,na,na,na
Euc507,3.0606427943965507E-5,na,na,na,na,na
Cri358,7.986498399222718E-5,na,na,na,na,na
Bje154,0.0038676322445154987,na,na,na,na,na
all_taxa,0.7854959153156776,-0.022098536758255446,0.05129687901818217,15.743539714914847,0.0,1.0
Eoc492,-2.8890322229659814E-4,na,na,na,na,na
Cly314,1.4491581629580974E-5,na,na,na,na,na
Ale24,0.0017313821009457453,na,na,na,na,na
Fau522,-2.3417112339810807E-5,na,na,na,na,na
Ale25,-1.2979487388061983E-4,na,na,na,na,na
Bel141,2.6638695278523582E-5,na,na,na,na,na
Cot353,1.0490757279330354E-4,na,na,na,na,na
Cit287,-6.329136146963954E-5,na,na,na,na,na
Bea140,5.644027328103007E-4,na,na,na,na,na
Apo73,-0.0014032898535470861,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,7.818213696545672E-5,na,na,na,na,na
Apo74,-1.0948887007157015E-4,na,na,na,na,na
Apo75,-8.028742473922712E-5,na,na,na,na,na
Eup510,3.999622700189831E-5,na,na,na,na,na
Glo600,-1.5033629626221404E-6,na,na,na,na,na
Cap220,8.39846731366708E-4,na,na,na,na,na
Arb82,-1.2265323298704948E-6,na,na,na,na,na
Amy46,8.686174201738895E-5,na,na,na,na,na
Amy45,4.563754631176642E-5,na,na,na,na,na
Amy44,2.5892338347610622E-5,na,na,na,na,na
Aur119,0.0646488030833273,-0.0010790693581253176,0.007580083769365734,8.671127449420315,0.0,1.0
Amy43,-5.023001043984343E-5,na,na,na,na,na
Cep235,-7.200054344293793E-4,na,na,na,na,na
Cep234,1.8407854857609921E-4,na,na,na,na,na
Cep233,-3.1146100715966464E-4,na,na,na,na,na
Amy49,-2.0752390964032806E-5,na,na,na,na,na
Amy48,4.321236951319252E-5,na,na,na,na,na
Cap219,-5.589331441705159E-4,na,na,na,na,na
Amy47,2.340271017104323E-5,na,na,na,na,na
Cap218,0.003119723444876138,na,na,na,na,na
Cap217,0.0024850893753288195,na,na,na,na,na
Gla589,2.4038170192461995E-4,na,na,na,na,na
Aur120,0.0014877847817726575,na,na,na,na,na
Aur121,2.734022561363603E-4,na,na,na,na,na
Aur122,-1.2916857341640498E-5,na,na,na,na,na
Eng487,0.005096660161760838,na,na,na,na,na
Den430,1.5147644058419396E-4,na,na,na,na,na
Chi266,5.49041455779109E-5,na,na,na,na,na
Asc105,-7.514296659236075E-4,na,na,na,na,na
Asc104,5.556621288148933E-5,na,na,na,na,na
Dip448,-0.0021157489884771584,na,na,na,na,na
Asc107,4.487460491267392E-4,na,na,na,na,na
Dip449,2.557865939466064E-4,na,na,na,na,na
Asc106,1.092194919144307E-4,na,na,na,na,na
Asc101,-0.005540497803287608,na,na,na,na,na
Asc103,-9.350888141286972E-4,na,na,na,na,na
Asc102,8.663884846138448E-6,na,na,na,na,na
Dip450,8.159103278717772E-4,na,na,na,na,na
Dip451,-2.0304401762664384E-4,na,na,na,na,na
Eme480,-4.3530617050162036E-4,na,na,na,na,na
Das412,-1.2600647726699331E-5,na,na,na,na,na
Fom546,-7.058755482979407E-5,na,na,na,na,na
Fom548,-9.946011814657485E-5,na,na,na,na,na
Fom547,1.8153733384604907E-5,na,na,na,na,na
Fom549,0.0018531946993912084,na,na,na,na,na
Fel524,-4.731063693877102E-5,na,na,na,na,na
Bip151,6.863174151094209E-4,na,na,na,na,na
Fel525,6.1830819645399E-4,na,na,na,na,na
Den426,-0.0015265231124370038,na,na,na,na,na
Den425,-1.7141594303810016E-5,na,na,na,na,na
Den424,-2.5437454329146905E-7,na,na,na,na,na
Den423,-1.4333728000552882E-5,na,na,na,na,na
Den429,2.474569853283537E-7,na,na,na,na,na
Den428,3.7504169193652625E-4,na,na,na,na,na
Aca8,-5.002125795075885E-4,na,na,na,na,na
Den427,-2.1120563199596E-9,na,na,na,na,na
Aca7,-9.301191600601278E-5,na,na,na,na,na
Asp108,7.44494470023338E-6,na,na,na,na,na
Aca6,-6.393607853208527E-5,na,na,na,na,na
Aca5,7.542674975229236E-4,na,na,na,na,na
Aca4,4.59019011468309E-5,na,na,na,na,na
Ely477,2.604737172350979E-4,na,na,na,na,na
Aca3,-4.606141209134718E-6,na,na,na,na,na
Fus559,-0.0012678727140785562,na,na,na,na,na
Den422,6.756829599203318E-5,na,na,na,na,na
Fus558,2.880574111923617E-4,na,na,na,na,na
Den421,-3.945743786133105E-5,na,na,na,na,na
Den420,-5.22376767771926E-5,na,na,na,na,na
Asp109,-0.01715382918129081,na,na,na,na,na
Eme479,-0.0012027379382058767,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.9575547404799388E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-4.009939882736457E-6,na,na,na,na,na
Bas136,0.0015755721748493257,na,na,na,na,na
Fus560,-0.0026483362864969575,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,7.564840125452332E-5,na,na,na,na,na
Gla590,4.438446569073218E-5,na,na,na,na,na
Fus563,0.019255145522915736,-1.5244152069558182E-5,0.004243618768829048,4.541027534455603,0.0,1.0
Cys395,-3.047522838854899E-6,na,na,na,na,na
Cys396,-0.0032077678270723917,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.8430983350798403E-4,na,na,na,na,na
Cys397,6.977008476310664E-5,na,na,na,na,na
Cer240,1.7490986605299686E-5,na,na,na,na,na
Cys398,-4.4099614706380463E-4,na,na,na,na,na
Cer241,5.053684393028834E-4,na,na,na,na,na
Exi515,0.0016850851249040578,na,na,na,na,na
Dwa468,0.0017167081545863283,na,na,na,na,na
Geo579,0.001688595084612253,na,na,na,na,na
Exi516,0.002484595889627517,na,na,na,na,na
Cer239,-0.003615352869455779,na,na,na,na,na
Bas135,1.5637945670382737E-4,na,na,na,na,na
Geo582,4.3244778369360917E-4,na,na,na,na,na
Geo583,0.002221377596922147,na,na,na,na,na
Geo580,0.0015621122469974091,na,na,na,na,na
Geo581,1.1996143104203938E-4,na,na,na,na,na
Can215,-3.8695315575095753E-5,na,na,na,na,na
Can216,0.0010056272169886315,na,na,na,na,na
Can213,-3.594300936549111E-8,na,na,na,na,na
Can214,-1.5073637899731818E-6,na,na,na,na,na
Can211,0.002260231263903051,na,na,na,na,na
Cer236,6.009241220325367E-4,na,na,na,na,na
Can212,-7.145335874356173E-5,na,na,na,na,na
Cer237,1.6211195065859885E-4,na,na,na,na,na
Cer238,-0.003095373231621488,na,na,na,na,na
Can210,-1.2803009875170913E-4,na,na,na,na,na
Cli309,5.381784031657344E-5,na,na,na,na,na
Cli308,3.4701942220356606E-4,na,na,na,na,na
Cli307,4.028285172709123E-4,na,na,na,na,na
Ery503,1.4081395852291179E-5,na,na,na,na,na
Ery504,1.5164966552813186E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.004140659831958813,na,na,na,na,na
Ery502,0.0019632163549692296,na,na,na,na,na
Cer242,-5.577260948808733E-5,na,na,na,na,na
Cer243,6.73961936907897E-5,na,na,na,na,na
Cer244,-0.0024133907020477707,na,na,na,na,na
Cer245,1.6430277005186845E-4,na,na,na,na,na
Cer246,-0.0015945608567054493,na,na,na,na,na
Cer247,1.2485222782632977E-4,na,na,na,na,na
Cer248,1.4659771986054283E-4,na,na,na,na,na
Deb416,8.815652547846486E-4,na,na,na,na,na
Ano56,-5.782926602480365E-5,na,na,na,na,na
Ano55,-3.582717388036505E-6,na,na,na,na,na
Gan570,0.005047482950089901,na,na,na,na,na
Fim536,-3.339005909228088E-5,na,na,na,na,na
Cys400,4.826236538562734E-5,na,na,na,na,na
Eur511,-0.011103260267138424,na,na,na,na,na
Bat139,-5.819990694434507E-6,na,na,na,na,na
Fib530,-1.321413452201603E-4,na,na,na,na,na
Fib531,3.952241404656798E-4,na,na,na,na,na
Fib532,1.613642483774036E-4,na,na,na,na,na
Fib533,2.5026878469670664E-4,na,na,na,na,na
Cyp391,-4.916433173756229E-5,na,na,na,na,na
Cyp393,4.3941941629299983E-4,na,na,na,na,na
Cyp392,-2.0944736126140228E-4,na,na,na,na,na
Epi494,0.0349826490016264,-7.287738436220226E-4,0.006058507362638964,5.8944259217163415,0.0,1.0
Ela472,0.0031548550262980135,na,na,na,na,na
Epi493,2.2954545936793024E-6,na,na,na,na,na
Ela474,5.226930336559854E-5,na,na,na,na,na
Epi495,-4.161150861707097E-5,na,na,na,na,na
Ela473,3.430373299463718E-4,na,na,na,na,na
Eut512,0.005444478061738561,na,na,na,na,na
Eut513,-0.0022108149089144834,na,na,na,na,na
Cal201,-2.958602142933975E-6,na,na,na,na,na
Cro359,-3.691885048449861E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-5.820449744961953E-4,na,na,na,na,na
Aux124,0.002896574738128259,na,na,na,na,na
Dis455,3.453791400009898E-6,na,na,na,na,na
Dis456,6.9049509738206E-6,na,na,na,na,na
Dis453,0.004449483230891466,na,na,na,na,na
Cro360,-0.001620785074032246,na,na,na,na,na
Dis454,-1.4501565748601842E-4,na,na,na,na,na
Aci9,-7.112746697534877E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0016996898233212722,na,na,na,na,na
Bis152,4.5920753339812045E-6,na,na,na,na,na
Bis153,-0.0011988720111481155,na,na,na,na,na
Amp39,-2.2366147263524927E-4,na,na,na,na,na
Amp38,-2.9197773047777377E-4,na,na,na,na,na
Ger586,2.5854992482124417E-4,na,na,na,na,na
Ger585,5.318533398861458E-6,na,na,na,na,na
Cib282,4.071627827630042E-5,na,na,na,na,na
Cet249,5.3665249670398205E-6,na,na,na,na,na
Cli312,1.9722623782025383E-4,na,na,na,na,na
Cli311,-1.0809691899099194E-4,na,na,na,na,na
Amp42,-9.240344558841618E-4,na,na,na,na,na
Cli310,-2.1749310198519888E-4,na,na,na,na,na
Amp41,1.3100255205307444E-4,na,na,na,na,na
Amp40,-2.1493424296911812E-4,na,na,na,na,na
Dek418,1.663149846797607E-5,na,na,na,na,na
Ast113,3.4315868458923316E-4,na,na,na,na,na
Ast112,-1.3906622664743295E-5,na,na,na,na,na
Ast114,-4.585144805502872E-4,na,na,na,na,na
Did443,-8.356237217425733E-5,na,na,na,na,na
Did442,-0.0016927209394566821,na,na,na,na,na
Exo517,-4.337016568307639E-4,na,na,na,na,na
Ast111,2.454521273596255E-4,na,na,na,na,na
Ast110,-7.658265329946512E-4,na,na,na,na,na
Exo518,-0.005493252038050338,na,na,na,na,na
Exo519,-1.9119756693330993E-6,na,na,na,na,na
Cyl389,2.5337823190755616E-4,na,na,na,na,na
Cyl388,-2.5901641467435674E-4,na,na,na,na,na
Cyl387,1.3658514807892707E-4,na,na,na,na,na
Cyl386,2.3039478677084225E-4,na,na,na,na,na
Cyl385,-1.0518689248355529E-4,na,na,na,na,na
Cyl384,-0.0011158220649463712,na,na,na,na,na
Cyl383,1.8411051300114558E-5,na,na,na,na,na
Cyl382,-0.0012059409682480694,na,na,na,na,na
Gib588,0.03498662266738991,2.8687393573762436E-4,0.004009570352915382,8.65423117128295,0.0,1.0
Gib587,2.5198731054820733E-5,na,na,na,na,na
Bot163,0.0017611256047747148,na,na,na,na,na
Bot165,8.259905423626091E-5,na,na,na,na,na
Bot164,7.533143528156039E-5,na,na,na,na,na
Dae409,-4.2996903346122233E-4,na,na,na,na,na
Bot167,-8.192139142582433E-5,na,na,na,na,na
Bot166,0.0011559701194688188,na,na,na,na,na
Bot169,-7.085582735470257E-6,na,na,na,na,na
Bot168,6.888851265791932E-6,na,na,na,na,na
Dae410,-8.63461085115933E-4,na,na,na,na,na
Ama34,0.0012805312097675591,na,na,na,na,na
Ama35,-5.876921861477258E-5,na,na,na,na,na
Ama32,1.4280073437226148E-5,na,na,na,na,na
Ama33,8.8976569338447E-5,na,na,na,na,na
Ama30,0.001166050862965362,na,na,na,na,na
Ama31,-7.554894923161637E-4,na,na,na,na,na
Cho274,-1.615188281128277E-5,na,na,na,na,na
Gae565,-1.1240221174124376E-4,na,na,na,na,na
Cho273,-1.4411345883245442E-4,na,na,na,na,na
Ent489,-5.256092879879237E-4,na,na,na,na,na
Ent488,-4.345066627386984E-8,na,na,na,na,na
Cyc381,-6.57612329678221E-4,na,na,na,na,na
Fib528,4.8345053073822086E-4,na,na,na,na,na
Fib529,-0.0027286424533752383,na,na,na,na,na
Dac408,1.546972275948355E-4,na,na,na,na,na
Fra553,-3.912282107739862E-5,na,na,na,na,na
Dac406,-0.0011952812419054625,na,na,na,na,na
Dac407,-1.5069108684480082E-5,na,na,na,na,na
Fra552,-6.808997067464295E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,4.4485099343452015E-5,na,na,na,na,na
Ent490,-7.606356122780932E-5,na,na,na,na,na
Ent491,6.653809391324228E-4,na,na,na,na,na
Bam129,2.5763122124478065E-5,na,na,na,na,na
Art100,-1.6010707171124628E-5,na,na,na,na,na
Aph65,-5.0328608135474795E-8,na,na,na,na,na
Aph66,-0.0012352205887945866,na,na,na,na,na
Aph67,-1.2191289340266143E-4,na,na,na,na,na
Agy20,-1.5006514623716604E-7,na,na,na,na,na
Der431,-4.2912231167802076E-5,na,na,na,na,na
Bia147,2.6470223720860274E-5,na,na,na,na,na
Der432,1.408739658161584E-4,na,na,na,na,na
Bia148,3.1894495311757256E-6,na,na,na,na,na
Cod317,-6.62686990525585E-5,na,na,na,na,na
Atk117,-5.228184401475122E-4,na,na,na,na,na
Els476,-0.0012838839112915058,na,na,na,na,na
Bys187,4.401015605790537E-6,na,na,na,na,na
Bys184,2.6010287496631993E-5,na,na,na,na,na
Bys183,1.3727984435594199E-5,na,na,na,na,na
Bys186,-7.589881668332855E-5,na,na,na,na,na
Bys185,-0.001371026002295318,na,na,na,na,na
Bet145,-1.6997394690341562E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-2.554291971936573E-5,na,na,na,na,na
Eri500,-1.9138480428482206E-5,na,na,na,na,na
Far521,-2.013833166134116E-4,na,na,na,na,na
Ban132,-6.618229629504069E-4,na,na,na,na,na
Ban131,7.182300680583787E-6,na,na,na,na,na
Alb22,7.348621983818137E-6,na,na,na,na,na
Arn87,-2.528324082062472E-4,na,na,na,na,na
Alb23,2.7908579103576024E-5,na,na,na,na,na
Bio150,8.172568083969356E-4,na,na,na,na,na
Fem526,-2.5701767802255305E-7,na,na,na,na,na
Bol161,9.162107998638258E-5,na,na,na,na,na
Bol160,8.926291890718822E-4,na,na,na,na,na
Dia437,7.836776920996136E-4,na,na,na,na,na
Dia435,2.1405177999331615E-4,na,na,na,na,na
Dia436,0.001771142246294418,na,na,na,na,na
Dia434,-9.31558951649134E-4,na,na,na,na,na
Gen578,-1.6609502139479648E-5,na,na,na,na,na
Dim445,-6.564925280061474E-9,na,na,na,na,na
Gen577,-1.1690175042207929E-4,na,na,na,na,na
Apl72,0.0019160339980649355,na,na,na,na,na
Anh53,-1.8575929938763335E-5,na,na,na,na,na
Cuc373,4.6487175317420084E-5,na,na,na,na,na
Cru362,-2.304089186189633E-5,na,na,na,na,na
Bol158,-7.907537049005597E-6,na,na,na,na,na
Cru361,-4.4551380359780123E-4,na,na,na,na,na
Bol159,6.522726882352448E-5,na,na,na,na,na
Glo597,0.0016020319127965754,na,na,na,na,na
Glo596,1.1047733308298779E-4,na,na,na,na,na
Glo599,-1.1060203314450012E-4,na,na,na,na,na
Glo598,1.9796760063683582E-4,na,na,na,na,na
Glo595,-0.00539456072808213,na,na,na,na,na
Fri554,-7.196700931781075E-4,na,na,na,na,na
Cla292,6.083224515398333E-5,na,na,na,na,na
Cla291,-8.190475119143948E-5,na,na,na,na,na
Cla290,-3.450202669592506E-5,na,na,na,na,na
Aus123,1.216687085613466E-4,na,na,na,na,na
Cla296,-4.766027107371284E-6,na,na,na,na,na
Cla295,-6.386494748818328E-4,na,na,na,na,na
Cla294,-0.04950645082678882,na,na,na,na,na
Cla293,1.4502117779489716E-5,na,na,na,na,na
Dav414,2.8879663922862785E-5,na,na,na,na,na
Cla299,9.917587929791582E-5,na,na,na,na,na
Dav415,2.9474369868254245E-5,na,na,na,na,na
Cla298,1.2846199782501789E-4,na,na,na,na,na
Cla297,9.763396996349371E-4,na,na,na,na,na
Fla538,2.1732233192207302E-5,na,na,na,na,na
Cis286,-3.2550750081855264E-4,na,na,na,na,na
Eud508,4.2804088013327136E-4,na,na,na,na,na
Bae127,0.0018008087968067355,na,na,na,na,na
Clo313,1.7262441899591364E-4,na,na,na,na,na
Gas571,3.733884043504143E-4,na,na,na,na,na
Fla540,-8.599676855958306E-5,na,na,na,na,na
