TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Acr13,-0.00103891010252412,na,na,na,na,na
Acr11,0.0122143888774719,5.454690478214689E-4,0.0033105940407537294,3.524720846471936,0.01,0.99
Acr12,-4.1912319285515755E-4,na,na,na,na,na
Fav523,9.942959568429387E-4,na,na,na,na,na
Cat227,7.471581108891955E-4,na,na,na,na,na
Cat226,1.9449164277050458E-4,na,na,na,na,na
Cat229,-1.1654055796214146E-5,na,na,na,na,na
Cat228,-8.179345213887408E-5,na,na,na,na,na
Dic440,-7.748351754439732E-6,na,na,na,na,na
Ant59,4.09745220397173E-4,na,na,na,na,na
Dic441,5.658010969319305E-4,na,na,na,na,na
Ant58,-1.2124929666154083E-5,na,na,na,na,na
Ant57,-1.2186423403034441E-5,na,na,na,na,na
Cyb380,-1.061155790801016E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.0024232771042450784,na,na,na,na,na
Dic438,-4.692691484321443E-4,na,na,na,na,na
Con331,0.0027710664174214073,na,na,na,na,na
Con330,-0.007496152352513353,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-5.429446187788944E-4,na,na,na,na,na
Con333,8.154429158310994E-5,na,na,na,na,na
Con332,-2.455075332201462E-5,na,na,na,na,na
Con339,2.282158597744033E-4,na,na,na,na,na
Con338,-1.9421561074591697E-4,na,na,na,na,na
Con337,-1.6468263859107158E-4,na,na,na,na,na
Con336,-0.0018919602879278697,na,na,na,na,na
Api70,-1.3233987882039667E-4,na,na,na,na,na
Api71,2.938644280876634E-4,na,na,na,na,na
Cat225,-2.4539757000748842E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,7.304257923076463E-4,na,na,na,na,na
Fil535,0.0012941929325116963,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-1.8142007705537E-4,na,na,na,na,na
Con328,6.322588740320067E-4,na,na,na,na,na
Con327,-5.166639254575788E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,2.93526183056817E-4,na,na,na,na,na
Abo1,2.0695620802006488E-4,na,na,na,na,na
Buc177,6.162766042953072E-6,na,na,na,na,na
Amb36,-9.367937969021023E-5,na,na,na,na,na
Fun556,2.9573094613485006E-4,na,na,na,na,na
Ber144,-4.775271366723732E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,1.3790838337233158E-5,na,na,na,na,na
Che265,-1.037780776470254E-4,na,na,na,na,na
Fun557,5.589569677346994E-4,na,na,na,na,na
Chy281,5.488943882081543E-8,na,na,na,na,na
Ban130,-0.0010630596995630471,na,na,na,na,na
Act14,7.25932780768046E-6,na,na,na,na,na
Cla305,1.7165309739090027E-5,na,na,na,na,na
Arm86,-0.0022025112262494674,na,na,na,na,na
Ala21,1.9802791665706198E-4,na,na,na,na,na
Bac125,-4.0102139954423245E-7,na,na,na,na,na
Api68,-6.79853545399578E-5,na,na,na,na,na
Bac126,5.898164800094274E-4,na,na,na,na,na
Api69,4.9421446535181654E-5,na,na,na,na,na
Cud375,-1.3419363865417865E-4,na,na,na,na,na
Cud374,6.039712767204164E-5,na,na,na,na,na
Ang52,-1.1357311783923519E-4,na,na,na,na,na
Ang51,4.866228447526044E-5,na,na,na,na,na
Dal411,8.111680339193339E-4,na,na,na,na,na
Ere498,9.186456355053329E-5,na,na,na,na,na
Ere497,1.2327634873614545E-5,na,na,na,na,na
Ere499,1.5937790176571265E-4,na,na,na,na,na
Eic471,1.6979466275018006E-4,na,na,na,na,na
Abs2,-2.823795832052056E-8,na,na,na,na,na
Cor351,2.7266493810721213E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-6.583418747168945E-5,na,na,na,na,na
Alt29,0.17271397428115412,0.0023534269605207507,0.01482447250711593,11.49184547638091,0.0,1.0
Car221,8.26983741898113E-5,na,na,na,na,na
Fen527,-1.9173469976182077E-4,na,na,na,na,na
Car222,-6.769594582941462E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0017450556910783054,na,na,na,na,na
Cor343,-3.96052113065517E-4,na,na,na,na,na
Cor346,-0.0010631947042046175,na,na,na,na,na
Cor345,-4.1103634914465556E-5,na,na,na,na,na
Bov171,-6.13820778405133E-4,na,na,na,na,na
Cen232,-2.2855063075400084E-4,na,na,na,na,na
Dot463,-7.461951955746878E-4,na,na,na,na,na
Cor348,-0.0014106014706232262,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-0.005421717028483794,na,na,na,na,na
Deg417,-0.0021499406490536775,na,na,na,na,na
Dot462,-4.551364602867758E-5,na,na,na,na,na
Dot461,-1.0898338042224509E-5,na,na,na,na,na
Cle306,-4.1783520756654037E-4,na,na,na,na,na
Eve514,0.0021566545117966494,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-0.0030799460460384674,na,na,na,na,na
Chr279,3.520374324383902E-8,na,na,na,na,na
Chr276,6.235813917794264E-6,na,na,na,na,na
Chr277,1.8686322282832624E-5,na,na,na,na,na
Cop341,-0.001680744984643054,na,na,na,na,na
Cop342,0.0017224485080372788,na,na,na,na,na
Gem576,-4.029034619037375E-4,na,na,na,na,na
Din446,9.581479289737515E-6,na,na,na,na,na
Cop340,0.005732377311733875,na,na,na,na,na
Bul181,0.01452495416298377,-1.4423563277356154E-4,0.0022404897663740307,6.547313902485568,0.0,1.0
Atr118,3.683594593213435E-6,na,na,na,na,na
Chr280,-2.8804682035776796E-6,na,na,na,na,na
Cya379,-3.0498727024975134E-4,na,na,na,na,na
Cri357,-3.50855714907341E-4,na,na,na,na,na
Cir285,-4.119416122549957E-8,na,na,na,na,na
Euc507,1.4275469795144713E-4,na,na,na,na,na
Cri358,1.383387399164815E-4,na,na,na,na,na
Bje154,-0.0043253445553168525,na,na,na,na,na
all_taxa,0.6658242511108121,-0.016262957840228198,0.04071961928353245,16.750824810066074,0.0,1.0
Eoc492,5.290440677961683E-4,na,na,na,na,na
Cly314,-1.3920534165222653E-5,na,na,na,na,na
Ale24,3.2917337010489713E-4,na,na,na,na,na
Fau522,2.721270683077553E-5,na,na,na,na,na
Ale25,2.2271270282535284E-4,na,na,na,na,na
Bel141,-4.2802582055025964E-5,na,na,na,na,na
Cot353,-1.3265525738164196E-5,na,na,na,na,na
Cit287,-2.335907749280075E-4,na,na,na,na,na
Bea140,-0.00129373337894801,na,na,na,na,na
Apo73,-2.87612012887003E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-6.632846545214898E-5,na,na,na,na,na
Apo74,4.085862754892311E-6,na,na,na,na,na
Apo75,-5.354493127078252E-5,na,na,na,na,na
Eup510,-4.0465377933982416E-4,na,na,na,na,na
Glo600,-3.246250976149945E-6,na,na,na,na,na
Cap220,-2.803506553974544E-5,na,na,na,na,na
Arb82,1.0602150294909629E-4,na,na,na,na,na
Amy46,1.904272363009829E-5,na,na,na,na,na
Amy45,4.594930878213055E-5,na,na,na,na,na
Amy44,-7.645264176530552E-5,na,na,na,na,na
Aur119,0.04062610535274848,-0.0012053793015588017,0.00648527056160714,6.450229679228812,0.0,1.0
Amy43,-1.1782203050554218E-4,na,na,na,na,na
Cep235,0.0029341897326505017,na,na,na,na,na
Cep234,0.0028089739978051764,na,na,na,na,na
Cep233,7.273353020447182E-5,na,na,na,na,na
Amy49,4.10538957374873E-5,na,na,na,na,na
Amy48,-3.599083795167457E-4,na,na,na,na,na
Cap219,0.0021654867630556273,na,na,na,na,na
Amy47,-6.553098882127955E-9,na,na,na,na,na
Cap218,5.3368245661210566E-5,na,na,na,na,na
Cap217,4.2431885958089667E-4,na,na,na,na,na
Gla589,-2.5693237754421337E-4,na,na,na,na,na
Aur120,-6.152774136384909E-4,na,na,na,na,na
Aur121,7.35833569479416E-5,na,na,na,na,na
Aur122,4.2297556343293684E-5,na,na,na,na,na
Eng487,0.003050913329874474,na,na,na,na,na
Den430,-5.231771819029674E-5,na,na,na,na,na
Chi266,3.442315333677226E-5,na,na,na,na,na
Asc105,0.0012087195369790726,na,na,na,na,na
Asc104,-4.329546998096401E-6,na,na,na,na,na
Dip448,0.0021746147013436148,na,na,na,na,na
Asc107,-4.1325877520624664E-4,na,na,na,na,na
Dip449,-6.433000969251479E-6,na,na,na,na,na
Asc106,5.1127179729314466E-5,na,na,na,na,na
Asc101,-0.003940584407113601,na,na,na,na,na
Asc103,3.5524608836895124E-4,na,na,na,na,na
Asc102,1.7328089123855973E-4,na,na,na,na,na
Dip450,-2.0193101625108346E-4,na,na,na,na,na
Dip451,-3.764438952841398E-5,na,na,na,na,na
Eme480,-0.0014191539898752393,na,na,na,na,na
Das412,1.673743555282714E-6,na,na,na,na,na
Fom546,-1.4012227714738535E-4,na,na,na,na,na
Fom548,-2.3521016562713106E-5,na,na,na,na,na
Fom547,-2.2686597806024222E-5,na,na,na,na,na
Fom549,0.00613086715317044,na,na,na,na,na
Fel524,-7.987871686275334E-6,na,na,na,na,na
Bip151,0.0026783112840829747,na,na,na,na,na
Fel525,3.205231024725608E-4,na,na,na,na,na
Den426,-5.885994994985933E-4,na,na,na,na,na
Den425,5.630941488752631E-5,na,na,na,na,na
Den424,3.370865841352334E-6,na,na,na,na,na
Den423,-5.199850284723917E-5,na,na,na,na,na
Den429,1.1337742325224442E-4,na,na,na,na,na
Den428,-2.9330535776933563E-5,na,na,na,na,na
Aca8,3.0380539520565855E-4,na,na,na,na,na
Den427,-6.132275883752314E-9,na,na,na,na,na
Aca7,6.664476315783819E-5,na,na,na,na,na
Asp108,-9.761580247458212E-8,na,na,na,na,na
Aca6,-3.5134559558847146E-5,na,na,na,na,na
Aca5,-0.003054591447123829,na,na,na,na,na
Aca4,7.4937711128231224E-6,na,na,na,na,na
Ely477,2.0455444584125738E-4,na,na,na,na,na
Aca3,2.953975289621269E-7,na,na,na,na,na
Fus559,0.0033989385323167885,na,na,na,na,na
Den422,-2.3828286769790317E-5,na,na,na,na,na
Fus558,-2.1164875920328673E-5,na,na,na,na,na
Den421,-6.148339289928862E-5,na,na,na,na,na
Den420,-4.012111454842249E-4,na,na,na,na,na
Asp109,0.01518511263072515,4.004052589125334E-5,0.010404138582050027,1.4556776599422918,0.06,0.94
Eme479,3.5175635413675634E-6,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-9.410122408805188E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.3498455061333737E-6,na,na,na,na,na
Bas136,5.490606972702327E-4,na,na,na,na,na
Fus560,2.2720008416496685E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-6.411024107637386E-5,na,na,na,na,na
Gla590,5.141043015699742E-4,na,na,na,na,na
Fus563,0.040295973317545176,4.8271500199015456E-4,0.0038751251043454833,10.274057544854301,0.0,1.0
Cys395,-6.048419250945347E-5,na,na,na,na,na
Cys396,-0.009698028426261088,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,1.4407514174389493E-4,na,na,na,na,na
Cys397,1.8331474137980308E-4,na,na,na,na,na
Cer240,-3.5919932424731684E-5,na,na,na,na,na
Cys398,-7.584842221024601E-4,na,na,na,na,na
Cer241,5.889937468557938E-4,na,na,na,na,na
Exi515,-0.002352465918130846,na,na,na,na,na
Dwa468,-1.2189750913769948E-4,na,na,na,na,na
Geo579,-0.0018346313315872587,na,na,na,na,na
Exi516,-0.003591963641888121,na,na,na,na,na
Cer239,0.0027093454496383263,na,na,na,na,na
Bas135,-0.001150485449037637,na,na,na,na,na
Geo582,1.6984728441437613E-4,na,na,na,na,na
Geo583,-0.001022684006504878,na,na,na,na,na
Geo580,6.657240396808806E-4,na,na,na,na,na
Geo581,-1.1934835776992372E-4,na,na,na,na,na
Can215,5.071303729507371E-5,na,na,na,na,na
Can216,0.001994645937808074,na,na,na,na,na
Can213,-4.109562911747133E-8,na,na,na,na,na
Can214,7.386283517102355E-6,na,na,na,na,na
Can211,8.572192839638304E-4,na,na,na,na,na
Cer236,0.0025240444347707034,na,na,na,na,na
Can212,-8.434112702859416E-4,na,na,na,na,na
Cer237,1.8679395213510188E-5,na,na,na,na,na
Cer238,0.001188149369646172,na,na,na,na,na
Can210,1.1386208303263756E-4,na,na,na,na,na
Cli309,-7.51134833119782E-5,na,na,na,na,na
Cli308,5.099487823835292E-6,na,na,na,na,na
Cli307,4.95948680149958E-4,na,na,na,na,na
Ery503,-4.685628107049311E-5,na,na,na,na,na
Ery504,0.0025899169172323546,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.001266152151248744,na,na,na,na,na
Ery502,0.003379476260372759,na,na,na,na,na
Cer242,-4.10695243338125E-4,na,na,na,na,na
Cer243,3.872101146928997E-4,na,na,na,na,na
Cer244,-0.0014131235535788523,na,na,na,na,na
Cer245,7.979651681200962E-5,na,na,na,na,na
Cer246,-1.5133538176070883E-5,na,na,na,na,na
Cer247,-2.6292764809640156E-4,na,na,na,na,na
Cer248,-4.946627809175763E-5,na,na,na,na,na
Deb416,0.0034459452363240885,na,na,na,na,na
Ano56,6.0258613617847795E-6,na,na,na,na,na
Ano55,-6.222729943029525E-5,na,na,na,na,na
Gan570,9.641178722535248E-4,na,na,na,na,na
Fim536,-6.831950147586818E-4,na,na,na,na,na
Cys400,9.972565062426053E-6,na,na,na,na,na
Eur511,-0.0043292780769073605,na,na,na,na,na
Bat139,-9.745721148337272E-5,na,na,na,na,na
Fib530,-1.5255939897635962E-5,na,na,na,na,na
Fib531,3.9790535550568884E-4,na,na,na,na,na
Fib532,3.501504596956473E-4,na,na,na,na,na
Fib533,-6.441045706471194E-5,na,na,na,na,na
Cyp391,-6.260838993441543E-5,na,na,na,na,na
Cyp393,2.517814480377245E-6,na,na,na,na,na
Cyp392,-5.908743070020528E-4,na,na,na,na,na
Epi494,0.04019770961953304,4.957514484136449E-4,0.0077733612852620955,5.107437659740881,0.0,1.0
Ela472,0.0022397144682482274,na,na,na,na,na
Epi493,1.737458308030959E-6,na,na,na,na,na
Ela474,4.170625130845207E-5,na,na,na,na,na
Epi495,-4.1972571457400297E-4,na,na,na,na,na
Ela473,6.585348652615063E-5,na,na,na,na,na
Eut512,-1.1517643892388962E-4,na,na,na,na,na
Eut513,0.0017820689589222803,na,na,na,na,na
Cal201,1.2343499749787324E-4,na,na,na,na,na
Cro359,-1.3979826157757834E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,8.676545559075288E-4,na,na,na,na,na
Aux124,-2.0198143147077797E-4,na,na,na,na,na
Dis455,-1.6399706812941784E-6,na,na,na,na,na
Dis456,-1.8988645097566258E-4,na,na,na,na,na
Dis453,0.013854639757348866,-3.541975514711068E-4,0.0021993004459562376,6.460616754270737,0.0,1.0
Cro360,-1.8499230433803747E-4,na,na,na,na,na
Dis454,2.735998043250165E-4,na,na,na,na,na
Aci9,3.558611943041634E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.001574548222280807,na,na,na,na,na
Bis152,1.1445445039168777E-5,na,na,na,na,na
Bis153,0.001274338686756431,na,na,na,na,na
Amp39,1.743888000230065E-5,na,na,na,na,na
Amp38,-6.544438302555675E-4,na,na,na,na,na
Ger586,-2.0378179274903598E-5,na,na,na,na,na
Ger585,4.7047334144684536E-4,na,na,na,na,na
Cib282,-3.903411605995777E-4,na,na,na,na,na
Cet249,4.800605916097655E-6,na,na,na,na,na
Cli312,-6.3691657928453E-5,na,na,na,na,na
Cli311,1.043312599748325E-5,na,na,na,na,na
Amp42,-0.001710264242192582,na,na,na,na,na
Cli310,-5.3098703040299626E-6,na,na,na,na,na
Amp41,5.684709714624036E-4,na,na,na,na,na
Amp40,9.843634874517893E-5,na,na,na,na,na
Dek418,-1.294232509792803E-4,na,na,na,na,na
Ast113,-2.0875812656921956E-5,na,na,na,na,na
Ast112,-6.42410200074861E-5,na,na,na,na,na
Ast114,-1.685314654080261E-4,na,na,na,na,na
Did443,-1.1956170096323169E-4,na,na,na,na,na
Did442,6.183738230311387E-4,na,na,na,na,na
Exo517,-3.6933853720558463E-4,na,na,na,na,na
Ast111,-1.73485521011979E-4,na,na,na,na,na
Ast110,-8.366347784205975E-5,na,na,na,na,na
Exo518,0.004247847398796845,na,na,na,na,na
Exo519,-8.354609413840919E-8,na,na,na,na,na
Cyl389,-3.245548454598013E-4,na,na,na,na,na
Cyl388,1.9732614196719123E-5,na,na,na,na,na
Cyl387,0.0025048491159836484,na,na,na,na,na
Cyl386,4.4500588827121824E-4,na,na,na,na,na
Cyl385,-3.244005224847246E-6,na,na,na,na,na
Cyl384,-0.0016014304775450094,na,na,na,na,na
Cyl383,-2.2525836094426934E-5,na,na,na,na,na
Cyl382,0.0013392075734426766,na,na,na,na,na
Gib588,-0.0010261896584038742,na,na,na,na,na
Gib587,-2.1840097781611667E-4,na,na,na,na,na
Bot163,0.005514262035365171,na,na,na,na,na
Bot165,-9.582363084214562E-5,na,na,na,na,na
Bot164,-1.7107036896623073E-5,na,na,na,na,na
Dae409,4.623299714893947E-5,na,na,na,na,na
Bot167,1.9672967203368196E-4,na,na,na,na,na
Bot166,-1.1529805219641198E-4,na,na,na,na,na
Bot169,-8.486451245176551E-6,na,na,na,na,na
Bot168,2.1974039891209385E-5,na,na,na,na,na
Dae410,3.366703804783489E-4,na,na,na,na,na
Ama34,1.0640009869676726E-4,na,na,na,na,na
Ama35,-3.370721482776617E-5,na,na,na,na,na
Ama32,-3.4132013723708887E-7,na,na,na,na,na
Ama33,5.162359326964516E-6,na,na,na,na,na
Ama30,1.810699691590223E-4,na,na,na,na,na
Ama31,-2.1946576638764759E-4,na,na,na,na,na
Cho274,-1.5539170375104328E-4,na,na,na,na,na
Gae565,-3.5422223048913625E-4,na,na,na,na,na
Cho273,7.683580675911783E-4,na,na,na,na,na
Ent489,0.003133150078165151,na,na,na,na,na
Ent488,-1.1041017990010006E-6,na,na,na,na,na
Cyc381,8.293564985619262E-4,na,na,na,na,na
Fib528,-0.0010612361511664504,na,na,na,na,na
Fib529,-0.001003189009037918,na,na,na,na,na
Dac408,8.287147992800282E-5,na,na,na,na,na
Fra553,-6.38278676357218E-5,na,na,na,na,na
Dac406,0.0018900844403239036,na,na,na,na,na
Dac407,1.4098669397237583E-4,na,na,na,na,na
Fra552,-2.7193855467919636E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-4.230390925356142E-4,na,na,na,na,na
Ent490,-1.407356362829737E-5,na,na,na,na,na
Ent491,6.480325144306298E-4,na,na,na,na,na
Bam129,-2.9745712455897523E-6,na,na,na,na,na
Art100,-1.4859510557085342E-4,na,na,na,na,na
Aph65,2.091381012784055E-5,na,na,na,na,na
Aph66,-0.0017880769675278207,na,na,na,na,na
Aph67,2.1111455979522798E-4,na,na,na,na,na
Agy20,-3.934728638653392E-6,na,na,na,na,na
Der431,-1.6539245864583837E-4,na,na,na,na,na
Bia147,8.15055486731775E-5,na,na,na,na,na
Der432,3.9306837576857934E-5,na,na,na,na,na
Bia148,1.8045247145221932E-5,na,na,na,na,na
Cod317,-1.2452541814028661E-5,na,na,na,na,na
Atk117,-8.089077917374566E-5,na,na,na,na,na
Els476,2.521486666909967E-4,na,na,na,na,na
Bys187,-5.154261212603206E-7,na,na,na,na,na
Bys184,-0.0039549106508553365,na,na,na,na,na
Bys183,8.286741380259865E-5,na,na,na,na,na
Bys186,1.5956231149892973E-4,na,na,na,na,na
Bys185,-0.0023306541266829104,na,na,na,na,na
Bet145,-1.1679307289093166E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-2.2983941209064885E-6,na,na,na,na,na
Eri500,-2.536608772012794E-4,na,na,na,na,na
Far521,1.1450785725954705E-4,na,na,na,na,na
Ban132,2.711212117804118E-4,na,na,na,na,na
Ban131,2.667100413289436E-6,na,na,na,na,na
Alb22,0.0017690711769719192,na,na,na,na,na
Arn87,-1.413885263762808E-4,na,na,na,na,na
Alb23,7.324254545985286E-5,na,na,na,na,na
Bio150,-0.0016015659055841425,na,na,na,na,na
Fem526,-1.1540755005544634E-5,na,na,na,na,na
Bol161,1.4243032303001724E-4,na,na,na,na,na
Bol160,6.262616267505261E-4,na,na,na,na,na
Dia437,5.83695272151139E-4,na,na,na,na,na
Dia435,-0.0021112157245607543,na,na,na,na,na
Dia436,3.33965234351008E-4,na,na,na,na,na
Dia434,2.455555057396441E-4,na,na,na,na,na
Gen578,5.490539230679215E-7,na,na,na,na,na
Dim445,7.292100812072988E-10,na,na,na,na,na
Gen577,-3.419248414191029E-5,na,na,na,na,na
Apl72,-3.639828095347053E-4,na,na,na,na,na
Anh53,-3.886608693044469E-6,na,na,na,na,na
Cuc373,1.6684133056099614E-6,na,na,na,na,na
Cru362,-6.314845186551454E-5,na,na,na,na,na
Bol158,-8.247989196760175E-6,na,na,na,na,na
Cru361,-1.6603277113291014E-4,na,na,na,na,na
Bol159,-2.3468191038053056E-5,na,na,na,na,na
Glo597,0.0016239258144750835,na,na,na,na,na
Glo596,1.3062139062769429E-5,na,na,na,na,na
Glo599,9.822246488544461E-7,na,na,na,na,na
Glo598,0.0033286499131618408,na,na,na,na,na
Glo595,0.003162546806265234,na,na,na,na,na
Fri554,-1.7838503084207535E-4,na,na,na,na,na
Cla292,-3.752988429021387E-5,na,na,na,na,na
Cla291,3.710123743209348E-4,na,na,na,na,na
Cla290,-1.3752231820860495E-5,na,na,na,na,na
Aus123,3.0248470577536325E-5,na,na,na,na,na
Cla296,-8.562489145189644E-6,na,na,na,na,na
Cla295,-0.0012132416191320606,na,na,na,na,na
Cla294,0.022567398084169143,0.0010046904365042953,0.01630531210573656,1.3224345236592325,0.07,0.93
Cla293,-2.2012410073051215E-5,na,na,na,na,na
Dav414,6.983990306320243E-5,na,na,na,na,na
Cla299,-9.523230370425129E-6,na,na,na,na,na
Dav415,2.5268822935423652E-5,na,na,na,na,na
Cla298,-8.462614508446542E-6,na,na,na,na,na
Cla297,-8.437313076289843E-4,na,na,na,na,na
Fla538,1.8402371813608375E-7,na,na,na,na,na
