TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Ent489,-6.97192429705673E-5,na,na,na,na,na
Ent488,7.594865010962515E-6,na,na,na,na,na
Cyc381,-1.493791025539215E-4,na,na,na,na,na
Fib528,-1.8082045178659633E-4,na,na,na,na,na
Fib529,0.001478971825301847,na,na,na,na,na
Dac408,-3.765629182488283E-4,na,na,na,na,na
Fra553,-9.555908353138131E-5,na,na,na,na,na
Dac406,4.256128552654215E-4,na,na,na,na,na
Dac407,1.889520401857725E-4,na,na,na,na,na
Fra552,-1.2925139997265189E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.8427494373826958E-4,na,na,na,na,na
Ent490,-3.8906593747930113E-4,na,na,na,na,na
Ent491,0.0024194641816853678,na,na,na,na,na
Bam129,-1.3840833437623878E-5,na,na,na,na,na
Art100,-1.8943148148031774E-5,na,na,na,na,na
Aph65,1.441233399634978E-7,na,na,na,na,na
Aph66,-4.7726036129418724E-4,na,na,na,na,na
Aph67,-4.755917991228736E-4,na,na,na,na,na
Agy20,-1.833094092747234E-5,na,na,na,na,na
Der431,-1.2496271235391766E-4,na,na,na,na,na
Bia147,6.101333172353618E-6,na,na,na,na,na
Der432,1.173860042178898E-5,na,na,na,na,na
Bia148,-2.355929736596152E-5,na,na,na,na,na
Cod317,-1.0999960724397684E-4,na,na,na,na,na
Atk117,-2.765991934136991E-4,na,na,na,na,na
Els476,-0.001215866080976996,na,na,na,na,na
Bys187,-6.037214618834663E-5,na,na,na,na,na
Bys184,-2.9865966362922156E-4,na,na,na,na,na
Bys183,-2.704137627795866E-7,na,na,na,na,na
Bys186,-2.848094076272967E-4,na,na,na,na,na
Bys185,9.31229520872645E-5,na,na,na,na,na
Bet145,-4.2737270355742264E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-1.4346464916543678E-5,na,na,na,na,na
Eri500,-5.018020229684262E-4,na,na,na,na,na
Far521,3.5163759530509875E-4,na,na,na,na,na
Ban132,0.0021374563327490083,na,na,na,na,na
Ban131,-2.2071535736967183E-6,na,na,na,na,na
Alb22,2.1997237287241233E-9,na,na,na,na,na
Arn87,-0.002284584096948029,na,na,na,na,na
Alb23,-1.533764561973916E-4,na,na,na,na,na
Bio150,2.869465924336456E-4,na,na,na,na,na
Fem526,5.844658992866458E-5,na,na,na,na,na
Bol161,7.712650557410994E-5,na,na,na,na,na
Bol160,5.335615284787699E-4,na,na,na,na,na
Dia437,2.8243774148405733E-4,na,na,na,na,na
Dia435,0.0013307751676214974,na,na,na,na,na
Dia436,2.2742174240998226E-4,na,na,na,na,na
Dia434,5.646796283459477E-4,na,na,na,na,na
Gen578,1.696596939626538E-7,na,na,na,na,na
Dim445,-4.352024769449514E-9,na,na,na,na,na
Gen577,-4.534591137356658E-5,na,na,na,na,na
Apl72,3.856947209631345E-4,na,na,na,na,na
Anh53,-9.690576025838116E-6,na,na,na,na,na
Cuc373,1.1349217141494061E-4,na,na,na,na,na
Cru362,-7.307660818462347E-5,na,na,na,na,na
Bol158,-2.4999643487213305E-5,na,na,na,na,na
Cru361,-6.999219105542509E-4,na,na,na,na,na
Bol159,-1.9119241684001365E-5,na,na,na,na,na
Glo597,9.600329620742332E-4,na,na,na,na,na
Glo596,3.7964151765587095E-5,na,na,na,na,na
Glo599,1.349099945878101E-4,na,na,na,na,na
Glo598,-0.001967749971815159,na,na,na,na,na
Glo595,0.002140346097911453,na,na,na,na,na
Fri554,1.2262868369542157E-4,na,na,na,na,na
Cla292,-1.7497648042399754E-4,na,na,na,na,na
Cla291,8.909487212682365E-5,na,na,na,na,na
Cla290,-3.453227507944856E-5,na,na,na,na,na
Aus123,1.4672697091583365E-5,na,na,na,na,na
Cla296,-2.0580483881235122E-5,na,na,na,na,na
Cla295,-0.0017420364209901913,na,na,na,na,na
Cla294,-0.0121397445686744,na,na,na,na,na
Cla293,2.3800911265409176E-5,na,na,na,na,na
Dav414,9.802909792303138E-5,na,na,na,na,na
Cla299,-5.5820291412709275E-5,na,na,na,na,na
Dav415,-9.999074889778247E-6,na,na,na,na,na
Cla298,1.054082211910945E-6,na,na,na,na,na
Cla297,-0.0029238037791903026,na,na,na,na,na
Fla538,9.927363312122184E-6,na,na,na,na,na
