TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Ana50,-2.4287139818054415E-5,na,na,na,na,na
Cry370,-7.410659912262508E-4,na,na,na,na,na
Cry371,-4.3047976635577446E-5,na,na,na,na,na
Gam569,1.850692228594042E-4,na,na,na,na,na
Cry372,-5.942196044682046E-5,na,na,na,na,na
Emm481,-4.551149289115597E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-5.102581564879005E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-3.098632176905536E-6,na,na,na,na,na
Gli592,-3.0474572044227878E-5,na,na,na,na,na
Gli593,1.3725675002728365E-4,na,na,na,na,na
Gli591,1.096373842142695E-4,na,na,na,na,na
Gli594,4.916862772383878E-4,na,na,na,na,na
Cur377,-1.1729615939230275E-4,na,na,na,na,na
Chl267,-9.023845638129602E-4,na,na,na,na,na
Chl268,1.891934671748552E-4,na,na,na,na,na
Cur378,0.0048388071900861826,na,na,na,na,na
Chl269,-1.797242159635659E-4,na,na,na,na,na
Aln27,1.8060355898652515E-5,na,na,na,na,na
Emb478,-2.713933965139437E-4,na,na,na,na,na
Chl270,-4.243835637342985E-4,na,na,na,na,na
Cyt401,-2.614662817872704E-5,na,na,na,na,na
Chl271,-7.016793631138274E-6,na,na,na,na,na
Chl272,-4.896806327995273E-6,na,na,na,na,na
Cyt403,8.972512979225E-4,na,na,na,na,na
Cyt402,5.688986054412415E-4,na,na,na,na,na
Col321,-0.0018362841608586967,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,2.3263694132466206E-4,na,na,na,na,na
Cry363,0.01598511653241962,-2.637919850683882E-5,0.004059009613028819,3.944680416506512,0.0,1.0
Col325,0.0014166720300370916,na,na,na,na,na
Cry364,1.5059943479166505E-5,na,na,na,na,na
Col323,-8.493029177008005E-6,na,na,na,na,na
Col324,0.0025176102914518874,na,na,na,na,na
Cry367,-5.807518194523442E-4,na,na,na,na,na
Cry368,-6.079534901215377E-5,na,na,na,na,na
Cry365,-1.3193247776023708E-4,na,na,na,na,na
Cry366,0.03211480166978887,4.8129827278216314E-4,0.0048745697460296075,6.489496518697379,0.0,1.0
Ari85,5.433731023520849E-6,na,na,na,na,na
Cry369,-1.4780586714557842E-5,na,na,na,na,na
Bal128,-9.368462676695777E-5,na,na,na,na,na
Ant64,-1.5101558068927434E-4,na,na,na,na,na
Ant63,-0.001973078194409268,na,na,na,na,na
Ant62,-1.6090677533935782E-4,na,na,na,na,na
Ant61,5.539862180785282E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,9.17174182753111E-5,na,na,na,na,na
Cla304,1.8428679768863198E-4,na,na,na,na,na
Ful555,-1.893621854209826E-8,na,na,na,na,na
Cla303,3.107313628095243E-5,na,na,na,na,na
Cla302,-0.0010385811800167665,na,na,na,na,na
Dit458,-1.1930644194713125E-4,na,na,na,na,na
Cla301,3.5169905815387976E-5,na,na,na,na,na
Gea573,-1.3590435908622967E-4,na,na,na,na,na
Gea574,-0.0038240338848239542,na,na,na,na,na
Coe318,-1.5520263455526263E-8,na,na,na,na,na
Ess506,9.07293375437268E-6,na,na,na,na,na
Cin284,-1.9503643050969522E-4,na,na,na,na,na
Cin283,-3.5143680967716364E-5,na,na,na,na,na
Acr10,5.697516711726913E-5,na,na,na,na,na
Alp28,2.6398282475385005E-5,na,na,na,na,na
Acr13,0.0026987321973962197,na,na,na,na,na
Acr11,0.009798743429656972,na,na,na,na,na
Acr12,5.5768333689568685E-5,na,na,na,na,na
Fav523,2.18097222418967E-5,na,na,na,na,na
Cat227,-0.0016844697944895914,na,na,na,na,na
Cat226,-2.052539500308559E-4,na,na,na,na,na
Cat229,1.2015661864700488E-5,na,na,na,na,na
Cat228,7.025489053157918E-5,na,na,na,na,na
Dic440,9.838563320358596E-5,na,na,na,na,na
Ant59,0.004862425097426445,na,na,na,na,na
Dic441,-8.484911502114167E-5,na,na,na,na,na
Ant58,-1.5558630601202328E-5,na,na,na,na,na
Ant57,-1.7751471469051871E-6,na,na,na,na,na
Cyb380,-3.277832176255102E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,3.1554381235504136E-4,na,na,na,na,na
Dic438,-7.082540454381503E-5,na,na,na,na,na
Con331,-2.1048719835105493E-4,na,na,na,na,na
Con330,0.014668920436584285,1.82214097158274E-4,0.002959102536415432,4.895641891806417,0.0,1.0
Con335,0.0,na,na,na,na,na
Con334,-7.176802833082763E-4,na,na,na,na,na
Con333,-1.6786323868658103E-4,na,na,na,na,na
Con332,6.896476386630823E-6,na,na,na,na,na
Con339,-5.588602948988841E-4,na,na,na,na,na
Con338,1.8086467882855506E-4,na,na,na,na,na
Con337,-8.473643298117839E-5,na,na,na,na,na
Con336,7.732303187678035E-5,na,na,na,na,na
Api70,-5.291558117252904E-5,na,na,na,na,na
Api71,-7.755115680636693E-5,na,na,na,na,na
Cat225,7.227742117279669E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,4.761061597481475E-4,na,na,na,na,na
Fil535,-4.727829636693826E-5,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,4.381641634841482E-4,na,na,na,na,na
Con328,0.0024223105059143703,na,na,na,na,na
Con327,-3.018516183344366E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-5.694497614166516E-5,na,na,na,na,na
Abo1,7.778633561585924E-6,na,na,na,na,na
Buc177,2.6864224406540905E-5,na,na,na,na,na
Amb36,-4.086910905894901E-5,na,na,na,na,na
Fun556,-5.010352471112584E-5,na,na,na,na,na
Ber144,-9.780578188844924E-7,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-2.095392580755384E-4,na,na,na,na,na
Che265,2.475098246077612E-4,na,na,na,na,na
Fun557,-7.334039512938251E-4,na,na,na,na,na
Chy281,-7.309971822078154E-8,na,na,na,na,na
Ban130,2.5835543225940393E-4,na,na,na,na,na
Act14,1.5179997767212905E-5,na,na,na,na,na
Cla305,5.602360996085612E-5,na,na,na,na,na
Arm86,0.0041312435595107395,na,na,na,na,na
Ala21,-2.225003525850555E-4,na,na,na,na,na
Bac125,-1.038509715861613E-6,na,na,na,na,na
Api68,2.1591781254372684E-4,na,na,na,na,na
Bac126,-5.322339430851741E-4,na,na,na,na,na
Api69,4.766644969142586E-5,na,na,na,na,na
Cud375,-1.1136750966422859E-7,na,na,na,na,na
Cud374,6.52990946828913E-7,na,na,na,na,na
Ang52,-1.6649251843681156E-5,na,na,na,na,na
Ang51,5.28233127564659E-5,na,na,na,na,na
Dal411,-6.262345722494356E-4,na,na,na,na,na
Ere498,3.9277824154337895E-6,na,na,na,na,na
Ere497,5.175764789900006E-5,na,na,na,na,na
Ere499,-1.3602536346542848E-4,na,na,na,na,na
Eic471,-6.357106755210429E-4,na,na,na,na,na
Abs2,-3.824197698509834E-9,na,na,na,na,na
Cor351,-7.729388691264726E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.0021690373380476614,na,na,na,na,na
Alt29,0.14424967014629778,-6.105547335778027E-4,0.019995193697285467,7.244752267618277,0.0,1.0
Car221,2.0276194624094024E-4,na,na,na,na,na
Fen527,-6.566776615920944E-4,na,na,na,na,na
Car222,8.123663190768849E-6,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0018506867080142874,na,na,na,na,na
Cor343,-9.4994359150665E-4,na,na,na,na,na
Cor346,2.840023648823653E-4,na,na,na,na,na
Cor345,8.57388020240794E-6,na,na,na,na,na
Bov171,-5.440912996277627E-4,na,na,na,na,na
Cen232,2.2073784961975428E-4,na,na,na,na,na
Dot463,-0.001587437245529676,na,na,na,na,na
Cor348,9.462643250647576E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0015929939531878668,na,na,na,na,na
Deg417,8.949859876588251E-5,na,na,na,na,na
Dot462,-1.323420805697828E-4,na,na,na,na,na
Dot461,1.2115752799592871E-4,na,na,na,na,na
Cle306,-1.954664359742986E-4,na,na,na,na,na
Eve514,1.082054072286931E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,6.596000342853347E-5,na,na,na,na,na
Chr279,-1.4896917497786432E-7,na,na,na,na,na
Chr276,7.31260113512322E-7,na,na,na,na,na
Chr277,3.929641217474178E-4,na,na,na,na,na
Cop341,-1.204466060624507E-4,na,na,na,na,na
Cop342,-0.005059098092317908,na,na,na,na,na
Gem576,-2.0345024798384847E-4,na,na,na,na,na
Din446,-5.005732595714857E-7,na,na,na,na,na
Cop340,0.007145636383163015,na,na,na,na,na
Bul181,0.008596068645599027,na,na,na,na,na
Atr118,-1.067768151083115E-5,na,na,na,na,na
Chr280,-1.5887551949205215E-5,na,na,na,na,na
Cya379,-1.8795313772205225E-4,na,na,na,na,na
Cri357,-3.548100126491038E-4,na,na,na,na,na
Cir285,-7.891318869444927E-6,na,na,na,na,na
Euc507,3.7957966211416114E-4,na,na,na,na,na
Cri358,8.102315687961159E-6,na,na,na,na,na
Bje154,1.5621113347969563E-4,na,na,na,na,na
all_taxa,0.8429184498326885,-0.017834512635269518,0.04523850698712624,19.026997568971648,0.0,1.0
Eoc492,1.680525261233412E-5,na,na,na,na,na
Cly314,-7.67506489241987E-5,na,na,na,na,na
Ale24,-4.812772710435331E-4,na,na,na,na,na
Fau522,6.126403301365269E-5,na,na,na,na,na
Ale25,7.22104493798148E-5,na,na,na,na,na
Bel141,-4.0046859255052915E-5,na,na,na,na,na
Cot353,-5.210247848955296E-5,na,na,na,na,na
Cit287,5.089902822245307E-5,na,na,na,na,na
Bea140,-6.365181374105833E-4,na,na,na,na,na
Apo73,8.907240141494688E-6,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,6.60865978508507E-5,na,na,na,na,na
Apo74,-2.0718453129522696E-4,na,na,na,na,na
Apo75,-8.003030901469699E-5,na,na,na,na,na
Eup510,0.0013985204778332572,na,na,na,na,na
Glo600,1.8549668465339675E-6,na,na,na,na,na
Cap220,-1.2479912378870583E-4,na,na,na,na,na
Arb82,-1.6697397000252635E-5,na,na,na,na,na
Amy46,-1.1617129059280362E-5,na,na,na,na,na
Amy45,-3.7079782902228574E-4,na,na,na,na,na
Amy44,-1.1129324648252447E-5,na,na,na,na,na
Aur119,0.03375943473961809,-1.440795345018672E-4,0.0050981285237614955,6.6501882241888435,0.0,1.0
Amy43,-5.499622213929079E-5,na,na,na,na,na
Cep235,-6.736193104725596E-4,na,na,na,na,na
Cep234,-0.0011357497552915736,na,na,na,na,na
Cep233,-4.752662485294916E-4,na,na,na,na,na
Amy49,4.825935865746867E-5,na,na,na,na,na
Amy48,2.411987813937E-4,na,na,na,na,na
Cap219,1.666848040327107E-4,na,na,na,na,na
Amy47,4.547548528077705E-8,na,na,na,na,na
Cap218,3.99748154619346E-4,na,na,na,na,na
Cap217,0.0013166988619248443,na,na,na,na,na
Gla589,-1.5025592005031509E-4,na,na,na,na,na
Aur120,-1.8391552744436045E-4,na,na,na,na,na
Aur121,2.0100498449754367E-4,na,na,na,na,na
Aur122,4.535712329184763E-5,na,na,na,na,na
Eng487,0.0025329596155768443,na,na,na,na,na
Den430,-8.242307183368159E-6,na,na,na,na,na
Chi266,-5.706857415510802E-5,na,na,na,na,na
Asc105,0.0013731707604512677,na,na,na,na,na
Asc104,-1.6301320758481674E-5,na,na,na,na,na
Dip448,0.002575660166703758,na,na,na,na,na
Asc107,1.3339083315372035E-4,na,na,na,na,na
Dip449,-2.0168650633193286E-4,na,na,na,na,na
Asc106,0.0022396890923100186,na,na,na,na,na
Asc101,0.026230761512330787,-1.2211547163541153E-4,0.003571970669783902,7.377685714748744,0.0,1.0
Asc103,6.874861721111958E-4,na,na,na,na,na
Asc102,-1.124614292303494E-4,na,na,na,na,na
Dip450,8.085529005562531E-4,na,na,na,na,na
Dip451,2.7670515329326627E-5,na,na,na,na,na
Eme480,0.0024449403808945737,na,na,na,na,na
Das412,3.409935253939622E-5,na,na,na,na,na
Fom546,5.279343284385041E-4,na,na,na,na,na
Fom548,-5.3155528024451117E-5,na,na,na,na,na
Fom547,-3.5220203035039036E-5,na,na,na,na,na
Fom549,5.728202383163872E-4,na,na,na,na,na
Fel524,-8.612733329926848E-6,na,na,na,na,na
Bip151,0.002014738325476317,na,na,na,na,na
Fel525,-0.0013552002497793881,na,na,na,na,na
Den426,5.208216360012841E-4,na,na,na,na,na
Den425,-2.6917425395053677E-4,na,na,na,na,na
Den424,-6.17070095232375E-8,na,na,na,na,na
Den423,2.312081777585269E-4,na,na,na,na,na
Den429,0.00409266597128544,na,na,na,na,na
Den428,0.001172180944387108,na,na,na,na,na
Aca8,1.9020015009696523E-4,na,na,na,na,na
Den427,2.915923410506949E-9,na,na,na,na,na
Aca7,3.81322962572328E-5,na,na,na,na,na
Asp108,1.3128745564187082E-5,na,na,na,na,na
Aca6,-5.58439929772725E-5,na,na,na,na,na
Aca5,-0.0011502712568021668,na,na,na,na,na
Aca4,1.8582287477194592E-5,na,na,na,na,na
Ely477,-8.267508591582651E-5,na,na,na,na,na
Aca3,-2.161971062268786E-5,na,na,na,na,na
Fus559,-0.0014640413539726916,na,na,na,na,na
Den422,-1.7309218856635946E-5,na,na,na,na,na
Fus558,-2.211591649775757E-4,na,na,na,na,na
Den421,1.5096773111190952E-4,na,na,na,na,na
Den420,-9.006268101587E-5,na,na,na,na,na
Asp109,-0.019123759365471255,na,na,na,na,na
Eme479,0.0012479786230944912,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-4.015555428385731E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-3.227920571213794E-7,na,na,na,na,na
Bas136,-0.0015251761295986144,na,na,na,na,na
Fus560,-1.0517963539214415E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-4.9346545102491036E-5,na,na,na,na,na
Gla590,-0.0011221979748111267,na,na,na,na,na
Fus563,0.03916226387911201,-4.492966863922077E-4,0.0039983520291571725,9.906971741518738,0.0,1.0
Cys395,3.5353446299673407E-4,na,na,na,na,na
Cys396,0.0033610452062517626,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-5.380043789512157E-4,na,na,na,na,na
Cys397,-4.7288534018517386E-5,na,na,na,na,na
Cer240,-7.441035097785931E-5,na,na,na,na,na
Cys398,-1.1325387206979287E-4,na,na,na,na,na
Cer241,0.0012047334537255861,na,na,na,na,na
Exi515,3.8143714572540845E-4,na,na,na,na,na
Dwa468,-1.8876011361597066E-4,na,na,na,na,na
Geo579,-0.001803865619979238,na,na,na,na,na
Exi516,0.006213276634271456,na,na,na,na,na
Cer239,9.121608761311117E-4,na,na,na,na,na
Bas135,-3.3357468950287683E-4,na,na,na,na,na
Geo582,1.6383225307393335E-4,na,na,na,na,na
Geo583,-6.526365050681915E-4,na,na,na,na,na
Geo580,5.839972430050588E-5,na,na,na,na,na
Geo581,1.1052790858134264E-4,na,na,na,na,na
Can215,0.0013732345284719794,na,na,na,na,na
Can216,0.010050410899476728,-1.2315740202066636E-4,0.002612948969091361,3.893519705834591,0.0,1.0
Can213,1.1677743660953865E-8,na,na,na,na,na
Can214,3.141744459434381E-5,na,na,na,na,na
Can211,-2.948082907433902E-4,na,na,na,na,na
Cer236,-7.130825738206584E-4,na,na,na,na,na
Can212,2.6320342113781425E-5,na,na,na,na,na
Cer237,2.0263744047872568E-4,na,na,na,na,na
Cer238,0.0011246659640827795,na,na,na,na,na
Can210,-1.493483837953502E-4,na,na,na,na,na
Cli309,-3.0631216989851826E-4,na,na,na,na,na
Cli308,-1.7372871765092835E-4,na,na,na,na,na
Cli307,0.0013692846334547907,na,na,na,na,na
Ery503,9.325891719081713E-5,na,na,na,na,na
Ery504,0.0013987850539456193,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.003236647526626175,na,na,na,na,na
Ery502,6.796229400747544E-4,na,na,na,na,na
Cer242,-1.1083624600491615E-4,na,na,na,na,na
Cer243,-2.463391234467238E-4,na,na,na,na,na
Cer244,9.846942254952075E-4,na,na,na,na,na
Cer245,-2.5599420701863526E-4,na,na,na,na,na
Cer246,0.0013822575377758438,na,na,na,na,na
Cer247,0.0017507958655028954,na,na,na,na,na
Cer248,-5.284751382668607E-4,na,na,na,na,na
Deb416,0.002419355302703434,na,na,na,na,na
Ano56,2.735947263242333E-5,na,na,na,na,na
Ano55,1.5996674426105306E-5,na,na,na,na,na
Gan570,0.001666952760654037,na,na,na,na,na
Fim536,4.107185160560157E-4,na,na,na,na,na
Cys400,-2.0271804297181562E-4,na,na,na,na,na
Eur511,7.763987370404035E-4,na,na,na,na,na
Bat139,-7.339662781433387E-5,na,na,na,na,na
Fib530,-8.624661525186595E-5,na,na,na,na,na
Fib531,-0.0011777959810458627,na,na,na,na,na
Fib532,-3.752139369086871E-4,na,na,na,na,na
Fib533,2.8686325217379795E-4,na,na,na,na,na
Cyp391,-3.552973924271563E-5,na,na,na,na,na
Cyp393,-1.9439421832281222E-4,na,na,na,na,na
Cyp392,-6.286173329763368E-4,na,na,na,na,na
Epi494,0.04274877170865341,3.4867443547609604E-4,0.0048124873122707594,8.81043305092288,0.0,1.0
Ela472,0.0012635292960344424,na,na,na,na,na
Epi493,-5.109371146994057E-7,na,na,na,na,na
Ela474,-1.0092327940291135E-4,na,na,na,na,na
Epi495,1.985817324743111E-4,na,na,na,na,na
Ela473,-2.2576182375245947E-4,na,na,na,na,na
Eut512,-0.0012046616851409387,na,na,na,na,na
Eut513,0.0015239622605590674,na,na,na,na,na
Cal201,2.4393242000224304E-4,na,na,na,na,na
Cro359,-6.620257390282655E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-1.4726968942147423E-4,na,na,na,na,na
Aux124,4.1750942869933085E-4,na,na,na,na,na
Dis455,-1.0888725048097126E-5,na,na,na,na,na
Dis456,5.722048455488171E-4,na,na,na,na,na
Dis453,0.0027021637631074323,na,na,na,na,na
Cro360,-7.857933375840454E-4,na,na,na,na,na
Dis454,1.4549669030202827E-4,na,na,na,na,na
Aci9,-5.197039815232562E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.010614033229474589,na,na,na,na,na
Bis152,9.511484915141357E-6,na,na,na,na,na
Bis153,0.0020299260630107343,na,na,na,na,na
Amp39,8.265670191925579E-4,na,na,na,na,na
Amp38,1.685277213530656E-4,na,na,na,na,na
Ger586,8.087196234715099E-5,na,na,na,na,na
Ger585,8.090407779626829E-4,na,na,na,na,na
Cib282,-3.0698395842200245E-4,na,na,na,na,na
Cet249,5.926988107919362E-6,na,na,na,na,na
Cli312,8.449058269579535E-6,na,na,na,na,na
Cli311,3.043517770423998E-5,na,na,na,na,na
Amp42,-8.389308877347234E-5,na,na,na,na,na
Cli310,6.59553392049117E-5,na,na,na,na,na
Amp41,-1.7729043875378992E-4,na,na,na,na,na
Amp40,-4.9868571470982336E-5,na,na,na,na,na
Dek418,-1.2388094502652213E-5,na,na,na,na,na
Ast113,3.719198049323125E-4,na,na,na,na,na
Ast112,-1.8111682973536824E-4,na,na,na,na,na
Ast114,9.642985958268558E-4,na,na,na,na,na
Did443,7.874357637368102E-5,na,na,na,na,na
Did442,5.783287194245682E-4,na,na,na,na,na
Exo517,-0.0012520492718162345,na,na,na,na,na
Ast111,0.0013042938217475775,na,na,na,na,na
Ast110,3.3212738030260146E-4,na,na,na,na,na
Exo518,0.005362478333804859,na,na,na,na,na
Exo519,-6.051067158184819E-6,na,na,na,na,na
Cyl389,-1.1353476105492533E-4,na,na,na,na,na
Cyl388,-6.757960717697742E-5,na,na,na,na,na
Cyl387,9.38165864865711E-4,na,na,na,na,na
Cyl386,-2.273319015300812E-5,na,na,na,na,na
Cyl385,-6.6100463982387E-5,na,na,na,na,na
Cyl384,0.0013433847519753559,na,na,na,na,na
Cyl383,9.727002818812347E-4,na,na,na,na,na
Cyl382,0.0035570021007328093,na,na,na,na,na
Gib588,0.03239524961363769,3.8923154497827244E-4,0.004206576607500614,7.608566550669847,0.0,1.0
Gib587,7.293682040493954E-4,na,na,na,na,na
Bot163,0.0045557110113117714,na,na,na,na,na
Bot165,3.813472476401614E-4,na,na,na,na,na
Bot164,3.645163768345006E-5,na,na,na,na,na
Dae409,1.2106117394138685E-5,na,na,na,na,na
Bot167,3.1959112155747094E-4,na,na,na,na,na
Bot166,6.420282738309957E-4,na,na,na,na,na
Bot169,9.886051603772428E-6,na,na,na,na,na
Bot168,5.8504583676743935E-5,na,na,na,na,na
Dae410,-0.0019518228758458934,na,na,na,na,na
Ama34,5.66666307909625E-5,na,na,na,na,na
Ama35,-1.415526310484061E-4,na,na,na,na,na
Ama32,3.2195477939089835E-6,na,na,na,na,na
Ama33,1.0579375329961227E-4,na,na,na,na,na
Ama30,0.0023348264091432452,na,na,na,na,na
Ama31,0.0015466004146570645,na,na,na,na,na
Cho274,6.4817486012263E-5,na,na,na,na,na
Gae565,0.014056958734881114,2.1778574589866545E-5,6.711963515125446E-4,20.91069197361233,0.0,1.0
Cho273,1.099408687002601E-4,na,na,na,na,na
Ent489,2.7506369705389776E-4,na,na,na,na,na
Ent488,1.0723163033940806E-6,na,na,na,na,na
Cyc381,1.2020762013968622E-4,na,na,na,na,na
Fib528,0.0010447698035900498,na,na,na,na,na
Fib529,-0.0010370108882582563,na,na,na,na,na
Dac408,2.1093328975534397E-4,na,na,na,na,na
Fra553,-7.725458632199866E-5,na,na,na,na,na
Dac406,-0.0010502905820038155,na,na,na,na,na
Dac407,-2.3904671064155605E-4,na,na,na,na,na
Fra552,5.9112164106196466E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-6.066734283542552E-4,na,na,na,na,na
Ent490,5.808035945437387E-6,na,na,na,na,na
Ent491,4.153274383740435E-4,na,na,na,na,na
Bam129,-6.214482425606293E-5,na,na,na,na,na
Art100,1.7998682237700957E-5,na,na,na,na,na
Aph65,3.571452956870891E-6,na,na,na,na,na
Aph66,-0.0013879817240571057,na,na,na,na,na
Aph67,3.188703965943962E-4,na,na,na,na,na
Agy20,-1.0111270492224656E-5,na,na,na,na,na
Der431,-8.308116869110483E-5,na,na,na,na,na
Bia147,-1.020688473701159E-4,na,na,na,na,na
Der432,2.838934086815348E-4,na,na,na,na,na
Bia148,-6.479015046003678E-6,na,na,na,na,na
Cod317,4.102343885585058E-4,na,na,na,na,na
Atk117,7.178041562322713E-5,na,na,na,na,na
Els476,0.0021779651956666634,na,na,na,na,na
Bys187,-9.741696419782933E-6,na,na,na,na,na
Bys184,-0.0036751890579825685,na,na,na,na,na
Bys183,2.203285617730444E-4,na,na,na,na,na
Bys186,-1.259956276208385E-4,na,na,na,na,na
Bys185,-5.139307838672191E-4,na,na,na,na,na
Bet145,-6.491923032382229E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,8.160117879249418E-5,na,na,na,na,na
Eri500,2.3832125306906814E-4,na,na,na,na,na
Far521,-1.885109617151326E-4,na,na,na,na,na
Ban132,9.121363399295157E-4,na,na,na,na,na
Ban131,1.7765870433035237E-5,na,na,na,na,na
Alb22,-2.9093572129853528E-5,na,na,na,na,na
Arn87,5.482077112164018E-4,na,na,na,na,na
Alb23,-3.097939091923385E-4,na,na,na,na,na
Bio150,-0.0032427368625592757,na,na,na,na,na
Fem526,-2.1419933905080235E-5,na,na,na,na,na
Bol161,3.203180136960526E-5,na,na,na,na,na
Bol160,-1.3760379718723016E-4,na,na,na,na,na
Dia437,1.4026833151966066E-4,na,na,na,na,na
Dia435,0.002471359802483717,na,na,na,na,na
Dia436,0.0030310843396564504,na,na,na,na,na
Dia434,9.09952697931582E-5,na,na,na,na,na
Gen578,-7.502850297635977E-6,na,na,na,na,na
Dim445,1.4535051073849558E-9,na,na,na,na,na
Gen577,-3.028396220326135E-5,na,na,na,na,na
Apl72,-0.0011228905639620779,na,na,na,na,na
Anh53,-2.419518312680835E-5,na,na,na,na,na
Cuc373,1.1834293842942766E-5,na,na,na,na,na
Cru362,-1.9440340498797503E-5,na,na,na,na,na
Bol158,-1.1957348604224593E-5,na,na,na,na,na
Cru361,0.0028520463611643432,na,na,na,na,na
Bol159,-2.288761585293597E-4,na,na,na,na,na
Glo597,-7.516290915462897E-4,na,na,na,na,na
Glo596,2.226740206189848E-5,na,na,na,na,na
Glo599,5.0847351005511857E-5,na,na,na,na,na
Glo598,0.0024151937102505562,na,na,na,na,na
Glo595,0.0014878597138311223,na,na,na,na,na
Fri554,-4.0233247824110306E-4,na,na,na,na,na
Cla292,-4.543666513626732E-5,na,na,na,na,na
Cla291,-2.252760751647766E-5,na,na,na,na,na
Cla290,-1.7434909755437156E-4,na,na,na,na,na
Aus123,2.6182439806249346E-5,na,na,na,na,na
Cla296,1.7310794634792793E-5,na,na,na,na,na
Cla295,-5.567568843423354E-4,na,na,na,na,na
Cla294,0.00875205532133784,na,na,na,na,na
Cla293,-5.536945580806307E-5,na,na,na,na,na
Dav414,0.003379048390048475,na,na,na,na,na
Cla299,4.134501716700301E-4,na,na,na,na,na
Dav415,4.805142443504717E-6,na,na,na,na,na
Cla298,-6.0184883436509296E-5,na,na,na,na,na
Cla297,-0.0016749590487210996,na,na,na,na,na
