TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cla301,-1.8887787587078652E-4,na,na,na,na,na
Gea573,-7.030426900661313E-4,na,na,na,na,na
Gea574,-1.463433782447021E-4,na,na,na,na,na
Coe318,1.8242397379443006E-10,na,na,na,na,na
Ess506,4.650720170830125E-6,na,na,na,na,na
Cin284,-4.290406457954088E-6,na,na,na,na,na
Cin283,8.503180713994695E-5,na,na,na,na,na
Acr10,0.0012352532740121669,na,na,na,na,na
Alp28,-7.473303368360495E-6,na,na,na,na,na
Acr13,-0.00528012010292411,na,na,na,na,na
Acr11,0.01045025069616397,3.133263442725177E-4,0.0034162202834397124,2.967292361394453,0.01,0.99
Acr12,-0.0010162936546766156,na,na,na,na,na
Fav523,0.0010595364952182163,na,na,na,na,na
Cat227,-9.498003402347876E-4,na,na,na,na,na
Cat226,5.3680162978431147E-5,na,na,na,na,na
Cat229,-4.644701232545678E-6,na,na,na,na,na
Cat228,-2.43613464890613E-5,na,na,na,na,na
Dic440,4.623646030539075E-4,na,na,na,na,na
Ant59,5.599744365706382E-4,na,na,na,na,na
Dic441,-9.381144706955058E-5,na,na,na,na,na
Ant58,1.2897142645040382E-4,na,na,na,na,na
Ant57,-6.249220886441832E-6,na,na,na,na,na
Cyb380,1.816783604126071E-6,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,4.2048222845601725E-4,na,na,na,na,na
Dic438,-0.001336750265156693,na,na,na,na,na
Con331,-0.0020352735307780645,na,na,na,na,na
Con330,0.00313354831806165,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,1.0982797951442857E-4,na,na,na,na,na
Con333,-9.65138746253258E-5,na,na,na,na,na
Con332,-1.9941837977952996E-4,na,na,na,na,na
Con339,-3.14336568656326E-4,na,na,na,na,na
Con338,1.287075554525008E-5,na,na,na,na,na
Con337,-1.5545386336252243E-4,na,na,na,na,na
Con336,-5.546758752343339E-5,na,na,na,na,na
Api70,-4.729443124962596E-5,na,na,na,na,na
Api71,-3.634844902623846E-4,na,na,na,na,na
Cat225,-3.414639004890696E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,3.827875355352561E-5,na,na,na,na,na
Fil535,-1.597396688589603E-5,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,1.8892751721906963E-4,na,na,na,na,na
Con328,3.120867738390998E-4,na,na,na,na,na
Con327,7.434353967095764E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,5.576840097776481E-5,na,na,na,na,na
Abo1,3.455231337056075E-4,na,na,na,na,na
Buc177,2.3248996524461774E-4,na,na,na,na,na
Amb36,-3.730220157177277E-5,na,na,na,na,na
Fun556,-1.0167952056424622E-5,na,na,na,na,na
Ber144,2.3781164638504437E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-5.521707050690771E-6,na,na,na,na,na
Che265,4.582329705643096E-5,na,na,na,na,na
Fun557,6.688663142752238E-4,na,na,na,na,na
Chy281,2.4556104750055363E-8,na,na,na,na,na
Ban130,-2.835809800253841E-4,na,na,na,na,na
Act14,-9.720814019890594E-6,na,na,na,na,na
Cla305,-3.3482397189409376E-5,na,na,na,na,na
Arm86,0.006413902003737998,na,na,na,na,na
Ala21,-7.09407166188969E-5,na,na,na,na,na
Bac125,-2.3912090970478194E-5,na,na,na,na,na
Api68,-1.2016449071988177E-4,na,na,na,na,na
Bac126,-9.86466479471193E-4,na,na,na,na,na
Api69,8.222609783606893E-6,na,na,na,na,na
Cud375,-6.839350565957857E-5,na,na,na,na,na
Cud374,-8.533850216774219E-7,na,na,na,na,na
Ang52,-2.324300364915377E-5,na,na,na,na,na
Ang51,1.193542912472978E-5,na,na,na,na,na
Dal411,5.625885428681699E-6,na,na,na,na,na
Ere498,-5.159927874086367E-4,na,na,na,na,na
Ere497,-2.5594111322835288E-5,na,na,na,na,na
Ere499,9.316316231089639E-5,na,na,na,na,na
Eic471,-2.6040545630642733E-4,na,na,na,na,na
Abs2,1.9681622065448323E-9,na,na,na,na,na
Cor351,-2.550052405879566E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0013338760378070835,na,na,na,na,na
Alt29,0.1690799384602757,-0.001371261880726223,0.021954714959226646,7.763762848096938,0.0,1.0
Car221,-2.454841644469175E-4,na,na,na,na,na
Fen527,5.586584536951966E-4,na,na,na,na,na
Car222,-5.317053150182805E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,0.0019827510327765805,na,na,na,na,na
Cor343,-2.30314303159318E-5,na,na,na,na,na
Cor346,0.0012244152377706996,na,na,na,na,na
Cor345,-9.722565412765283E-6,na,na,na,na,na
Bov171,5.842717592237944E-4,na,na,na,na,na
Cen232,-7.057628360515044E-5,na,na,na,na,na
Dot463,7.867742528568733E-4,na,na,na,na,na
Cor348,0.0012255571306423307,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-0.0013189328120345955,na,na,na,na,na
Deg417,6.806088374891387E-4,na,na,na,na,na
Dot462,-6.67597033337121E-7,na,na,na,na,na
Dot461,4.300785670240614E-5,na,na,na,na,na
Cle306,0.001614749865792271,na,na,na,na,na
Eve514,-4.726538441207295E-5,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,3.652829408424152E-5,na,na,na,na,na
Chr279,2.57993695518266E-8,na,na,na,na,na
Chr276,2.6242449435820436E-6,na,na,na,na,na
Chr277,-1.282268055913216E-4,na,na,na,na,na
Cop341,-0.0054470126535268336,na,na,na,na,na
Cop342,0.0014536608824696616,na,na,na,na,na
Gem576,-4.523285258672838E-4,na,na,na,na,na
Din446,-1.2448311061807883E-6,na,na,na,na,na
Cop340,0.007502653026442694,na,na,na,na,na
Bul181,0.00976472967425363,na,na,na,na,na
Atr118,-6.348371936713448E-5,na,na,na,na,na
Chr280,-1.8322122801702834E-4,na,na,na,na,na
Cya379,-5.182929581449169E-5,na,na,na,na,na
Cri357,2.4320448551710895E-4,na,na,na,na,na
Cir285,1.0007793057326131E-5,na,na,na,na,na
Euc507,-1.2689441697801506E-4,na,na,na,na,na
Cri358,9.189690400644312E-4,na,na,na,na,na
Bje154,-0.003962341570377689,na,na,na,na,na
all_taxa,0.7817446238878574,-0.028496681958169498,0.05411859998208461,14.971586591564613,0.0,1.0
Eoc492,-2.3663822107733436E-6,na,na,na,na,na
Cly314,1.2615938994460229E-5,na,na,na,na,na
Ale24,-0.0013787317987382986,na,na,na,na,na
Fau522,-5.855098859999242E-6,na,na,na,na,na
Ale25,7.1845135339365654E-6,na,na,na,na,na
Bel141,-2.300553900874913E-5,na,na,na,na,na
Cot353,7.454820650147908E-6,na,na,na,na,na
Cit287,2.1790025076329213E-6,na,na,na,na,na
Bea140,1.3506448762747757E-4,na,na,na,na,na
Apo73,4.504273342057397E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,4.906859403301822E-5,na,na,na,na,na
Apo74,-2.914189239443976E-5,na,na,na,na,na
Apo75,-4.533721284840507E-4,na,na,na,na,na
Eup510,2.9479940369474435E-4,na,na,na,na,na
Glo600,-7.466555006813147E-6,na,na,na,na,na
Cap220,1.5688984146853268E-5,na,na,na,na,na
Arb82,2.576021498818637E-5,na,na,na,na,na
Amy46,2.050322846742858E-4,na,na,na,na,na
Amy45,-9.424784897177796E-5,na,na,na,na,na
Amy44,3.6569706107969502E-6,na,na,na,na,na
Aur119,0.02058161857550469,4.383410611672757E-5,0.006635881646665932,3.0949594285948074,0.01,0.99
Amy43,-6.455393726613968E-5,na,na,na,na,na
Cep235,5.966157558655594E-5,na,na,na,na,na
Cep234,-2.552234878916193E-4,na,na,na,na,na
Cep233,-1.3344766984067614E-4,na,na,na,na,na
Amy49,2.2558287043084047E-6,na,na,na,na,na
Amy48,2.172281708899108E-4,na,na,na,na,na
Cap219,0.005167193433248101,na,na,na,na,na
Amy47,-6.022900969959721E-8,na,na,na,na,na
Cap218,0.0031423436456588295,na,na,na,na,na
Cap217,0.0018797220132467484,na,na,na,na,na
Gla589,-3.867562725717799E-4,na,na,na,na,na
Aur120,-1.4682266541920618E-4,na,na,na,na,na
Aur121,-9.378289651741478E-5,na,na,na,na,na
Aur122,-8.9739374629898E-5,na,na,na,na,na
Eng487,0.0014510241728515295,na,na,na,na,na
Den430,-9.090456465461249E-5,na,na,na,na,na
Chi266,-3.735000439013092E-5,na,na,na,na,na
Asc105,0.004324043137353649,na,na,na,na,na
Asc104,1.8312229624875E-5,na,na,na,na,na
Dip448,0.0041813548437542045,na,na,na,na,na
Asc107,1.387260195081934E-4,na,na,na,na,na
Dip449,-8.96363097813746E-5,na,na,na,na,na
Asc106,3.9150672224100183E-4,na,na,na,na,na
Asc101,0.004211095155045464,na,na,na,na,na
Asc103,0.0019208456066815004,na,na,na,na,na
Asc102,-2.3291495181499645E-4,na,na,na,na,na
Dip450,9.565837439223546E-4,na,na,na,na,na
Dip451,-3.0231835101681704E-5,na,na,na,na,na
Eme480,-0.0019463596596361354,na,na,na,na,na
Das412,-6.080860669417376E-6,na,na,na,na,na
Fom546,2.778557990907859E-4,na,na,na,na,na
Fom548,1.0202549632242542E-4,na,na,na,na,na
Fom547,3.532644924659967E-4,na,na,na,na,na
Fom549,-3.1116449328174277E-4,na,na,na,na,na
Fel524,-1.8291475569735095E-4,na,na,na,na,na
Bip151,5.503901257021002E-4,na,na,na,na,na
Fel525,0.00402273153756905,na,na,na,na,na
Den426,-4.841827300723445E-4,na,na,na,na,na
Den425,-8.967188184069579E-5,na,na,na,na,na
Den424,2.1969936553112302E-6,na,na,na,na,na
Den423,-2.0928392342433045E-5,na,na,na,na,na
Den429,-0.0012019781683546818,na,na,na,na,na
Den428,-0.0029562945032306134,na,na,na,na,na
Aca8,-2.14031396144414E-4,na,na,na,na,na
Den427,-2.2073069849692926E-9,na,na,na,na,na
Aca7,5.224012889516794E-5,na,na,na,na,na
Asp108,-2.068446335834917E-5,na,na,na,na,na
Aca6,7.572057678731622E-6,na,na,na,na,na
Aca5,3.153549383006382E-5,na,na,na,na,na
Aca4,3.393171283479451E-5,na,na,na,na,na
Ely477,5.310337040396962E-5,na,na,na,na,na
Aca3,5.9544335350449895E-5,na,na,na,na,na
Fus559,5.397182012167124E-4,na,na,na,na,na
Den422,-1.2562503129101232E-4,na,na,na,na,na
Fus558,-2.440363851188454E-4,na,na,na,na,na
Den421,1.6038793555822717E-4,na,na,na,na,na
Den420,-6.6424180036073196E-6,na,na,na,na,na
Asp109,-0.010453861906403572,na,na,na,na,na
Eme479,0.001233365078048967,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.113025595559447E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-4.187883787453487E-8,na,na,na,na,na
Bas136,-3.7409538446131593E-4,na,na,na,na,na
Fus560,-2.4420711773670555E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-4.427736762581236E-5,na,na,na,na,na
Gla590,-5.183205382322864E-4,na,na,na,na,na
Fus563,0.024329283375718363,-1.7986176830945218E-4,0.004188654856347083,5.851316469030391,0.0,1.0
Cys395,7.344551603161243E-4,na,na,na,na,na
Cys396,0.010564969017552576,-1.546278109335133E-5,0.004829104522844352,2.1909717937548456,0.03,0.97
Cys394,0.0,na,na,na,na,na
Cys399,-3.4333356618013736E-5,na,na,na,na,na
Cys397,1.4227973312565438E-4,na,na,na,na,na
Cer240,-1.8098040898190117E-5,na,na,na,na,na
Cys398,-8.862692222238788E-4,na,na,na,na,na
Cer241,-1.8420205582438286E-4,na,na,na,na,na
Exi515,5.392314093626816E-4,na,na,na,na,na
Dwa468,-7.801940831112631E-5,na,na,na,na,na
Geo579,-0.0032809595794657644,na,na,na,na,na
Exi516,0.006213307275435066,na,na,na,na,na
Cer239,0.009986333230547935,na,na,na,na,na
Bas135,-6.181778922920548E-4,na,na,na,na,na
Geo582,1.8837417926015565E-4,na,na,na,na,na
Geo583,-5.6024327626034156E-5,na,na,na,na,na
Geo580,-0.0024199661101471457,na,na,na,na,na
Geo581,2.182676016291407E-5,na,na,na,na,na
Can215,5.647712324835075E-5,na,na,na,na,na
Can216,-0.004544596811691132,na,na,na,na,na
Can213,1.136268725110412E-8,na,na,na,na,na
Can214,-3.553175228603878E-5,na,na,na,na,na
Can211,-2.5382986285441667E-4,na,na,na,na,na
Cer236,7.003166875434175E-4,na,na,na,na,na
Can212,0.005284562719145866,na,na,na,na,na
Cer237,1.1411682685327217E-4,na,na,na,na,na
Cer238,0.0024176759218942235,na,na,na,na,na
Can210,-6.292561020883158E-5,na,na,na,na,na
Cli309,4.9864318772763205E-6,na,na,na,na,na
Cli308,-8.135759027547207E-4,na,na,na,na,na
Cli307,-8.966185363044843E-4,na,na,na,na,na
Ery503,-1.058731750978037E-5,na,na,na,na,na
Ery504,3.5179797609216856E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-4.087552506547809E-4,na,na,na,na,na
Ery502,-0.0027037927863500922,na,na,na,na,na
Cer242,6.618132076928437E-4,na,na,na,na,na
Cer243,-3.5980768571616914E-4,na,na,na,na,na
Cer244,1.0963343048902562E-4,na,na,na,na,na
Cer245,-6.510514298871739E-4,na,na,na,na,na
Cer246,-0.001041565547075839,na,na,na,na,na
Cer247,-0.004482704154629233,na,na,na,na,na
Cer248,-1.725515903905709E-4,na,na,na,na,na
Deb416,0.0019624250972703093,na,na,na,na,na
Ano56,1.8223141280726552E-6,na,na,na,na,na
Ano55,-8.111901019248746E-5,na,na,na,na,na
Gan570,-0.00498391863522128,na,na,na,na,na
Fim536,-4.5705908310033293E-4,na,na,na,na,na
Cys400,1.244877849958792E-4,na,na,na,na,na
Eur511,-0.0093547316594989,na,na,na,na,na
Bat139,-1.861990752293985E-4,na,na,na,na,na
Fib530,-0.004750595665172608,na,na,na,na,na
Fib531,-8.434825219337271E-4,na,na,na,na,na
Fib532,3.2447952227038224E-5,na,na,na,na,na
Fib533,5.982743376734434E-5,na,na,na,na,na
Cyp391,-3.387300032347329E-5,na,na,na,na,na
Cyp393,0.0010911234951405224,na,na,na,na,na
Cyp392,6.966475572549194E-4,na,na,na,na,na
Epi494,0.05267177598948646,0.0010503349734470298,0.006358362873442154,8.118668601261149,0.0,1.0
Ela472,0.001256068967069598,na,na,na,na,na
Epi493,-3.820497280430879E-5,na,na,na,na,na
Ela474,4.188722149473156E-4,na,na,na,na,na
Epi495,2.2317062193046854E-4,na,na,na,na,na
Ela473,-3.888446173296334E-4,na,na,na,na,na
Eut512,-0.0017134047557800314,na,na,na,na,na
Eut513,-0.0014339001532447126,na,na,na,na,na
Cal201,-1.731207383069344E-4,na,na,na,na,na
Cro359,-7.955169260862405E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-9.800561606620017E-4,na,na,na,na,na
Aux124,-1.8962354034897323E-4,na,na,na,na,na
Dis455,4.5386689813931015E-6,na,na,na,na,na
Dis456,5.356470090851383E-4,na,na,na,na,na
Dis453,6.165454180522844E-4,na,na,na,na,na
Cro360,8.435740707815831E-4,na,na,na,na,na
Dis454,3.252887155868911E-5,na,na,na,na,na
Aci9,-4.613329328430571E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.001434112039277361,na,na,na,na,na
Bis152,1.3513139879751668E-5,na,na,na,na,na
Bis153,0.001039618095169308,na,na,na,na,na
Amp39,-3.417519467083585E-4,na,na,na,na,na
Amp38,9.829176964225427E-4,na,na,na,na,na
Ger586,1.8431147029788876E-4,na,na,na,na,na
Ger585,-5.070318040090171E-7,na,na,na,na,na
Cib282,-5.09021966832639E-4,na,na,na,na,na
Cet249,-5.9036963444607516E-5,na,na,na,na,na
Cli312,-4.855921514528516E-5,na,na,na,na,na
Cli311,1.1303813825402908E-5,na,na,na,na,na
Amp42,0.0015165718720516674,na,na,na,na,na
Cli310,3.870427779350094E-5,na,na,na,na,na
Amp41,2.1596153166316022E-4,na,na,na,na,na
Amp40,-1.4740033029845057E-4,na,na,na,na,na
Dek418,2.9978696810797346E-5,na,na,na,na,na
Ast113,1.9482254845444526E-4,na,na,na,na,na
Ast112,-1.3953384182262109E-4,na,na,na,na,na
Ast114,-1.0770343937518634E-4,na,na,na,na,na
Did443,-5.7055988098762E-5,na,na,na,na,na
Did442,4.130044295509905E-4,na,na,na,na,na
Exo517,-0.002475756598254466,na,na,na,na,na
Ast111,4.5115731268557556E-4,na,na,na,na,na
Ast110,0.004427850938907945,na,na,na,na,na
Exo518,0.005549246008047205,na,na,na,na,na
Exo519,-2.6758086446587724E-9,na,na,na,na,na
Cyl389,-4.648238417056305E-5,na,na,na,na,na
Cyl388,3.0022919698446947E-7,na,na,na,na,na
Cyl387,-8.754001827178782E-5,na,na,na,na,na
Cyl386,6.999797363705229E-4,na,na,na,na,na
Cyl385,-9.545855539223602E-6,na,na,na,na,na
Cyl384,-4.621944495455732E-4,na,na,na,na,na
Cyl383,3.281409529769852E-5,na,na,na,na,na
Cyl382,-0.0028887976504336763,na,na,na,na,na
Gib588,0.0011607509876630905,na,na,na,na,na
Gib587,9.361470167463914E-4,na,na,na,na,na
Bot163,0.002105158769176212,na,na,na,na,na
Bot165,-5.325749539008485E-4,na,na,na,na,na
Bot164,-5.197926141151176E-4,na,na,na,na,na
Dae409,9.348441102202787E-5,na,na,na,na,na
Bot167,5.862406506212837E-4,na,na,na,na,na
Bot166,-1.7769334833117601E-6,na,na,na,na,na
Bot169,4.6957782668022306E-6,na,na,na,na,na
Bot168,1.6272236184752263E-5,na,na,na,na,na
Dae410,0.006152983573789648,na,na,na,na,na
Ama34,-1.2654404615946246E-4,na,na,na,na,na
Ama35,-7.3437487689953505E-6,na,na,na,na,na
Ama32,-3.355242086233723E-7,na,na,na,na,na
Ama33,2.994311130448013E-5,na,na,na,na,na
Ama30,-2.1356769953086217E-4,na,na,na,na,na
Ama31,3.0101360416273757E-4,na,na,na,na,na
Cho274,2.947101327466317E-4,na,na,na,na,na
Gae565,9.547850375968281E-6,na,na,na,na,na
Cho273,-3.5808408901047417E-4,na,na,na,na,na
Ent489,-1.7539339087674688E-4,na,na,na,na,na
Ent488,1.347035445964373E-8,na,na,na,na,na
Cyc381,-5.303313460587888E-4,na,na,na,na,na
Fib528,1.2551168758778263E-4,na,na,na,na,na
Fib529,-4.469947019234177E-4,na,na,na,na,na
Dac408,2.1761935002343247E-4,na,na,na,na,na
Fra553,1.1139255981056362E-5,na,na,na,na,na
Dac406,-1.2214892087103468E-4,na,na,na,na,na
Dac407,-2.4136385384388226E-4,na,na,na,na,na
Fra552,4.321716742378357E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,7.848137788442178E-5,na,na,na,na,na
Ent490,9.182620878819269E-5,na,na,na,na,na
Ent491,5.083928163247431E-4,na,na,na,na,na
Bam129,-8.654545927597734E-6,na,na,na,na,na
Art100,-2.975939069967959E-5,na,na,na,na,na
Aph65,3.5882177757962096E-8,na,na,na,na,na
Aph66,-7.132606315019441E-5,na,na,na,na,na
Aph67,7.420861450858351E-4,na,na,na,na,na
Agy20,1.1729854093898151E-5,na,na,na,na,na
Der431,-6.264783837791277E-5,na,na,na,na,na
Bia147,1.5609901894999556E-5,na,na,na,na,na
Der432,2.717880060949063E-4,na,na,na,na,na
Bia148,2.8889891339371514E-5,na,na,na,na,na
Cod317,-2.108530738529246E-4,na,na,na,na,na
Atk117,0.0015017644281505405,na,na,na,na,na
Els476,-5.925914810587274E-4,na,na,na,na,na
Bys187,-1.1820222125842395E-4,na,na,na,na,na
Bys184,-3.3034504802924135E-4,na,na,na,na,na
Bys183,-3.187318629384595E-5,na,na,na,na,na
Bys186,9.577327556615112E-5,na,na,na,na,na
Bys185,-2.1923500070181957E-4,na,na,na,na,na
Bet145,0.0012425352017104898,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,0.002429122056156712,na,na,na,na,na
Eri500,3.3562162423053985E-4,na,na,na,na,na
Far521,2.2076834566887472E-4,na,na,na,na,na
Ban132,-3.98169565264207E-4,na,na,na,na,na
Ban131,-3.793085514388617E-5,na,na,na,na,na
Alb22,3.3540415190513873E-6,na,na,na,na,na
Arn87,-4.7843112292601407E-4,na,na,na,na,na
Alb23,1.5440012565025584E-4,na,na,na,na,na
Bio150,9.048663364601006E-4,na,na,na,na,na
Fem526,6.808378931746239E-5,na,na,na,na,na
Bol161,-2.0377524323520247E-4,na,na,na,na,na
Bol160,8.611223364243592E-4,na,na,na,na,na
Dia437,-2.0990927180424611E-4,na,na,na,na,na
Dia435,-0.0033894134800069443,na,na,na,na,na
Dia436,-3.5147778316921616E-4,na,na,na,na,na
Dia434,-2.040703757461615E-4,na,na,na,na,na
Gen578,1.8830388155310906E-6,na,na,na,na,na
Dim445,-3.3566295520870427E-10,na,na,na,na,na
Gen577,-1.3320995042450657E-5,na,na,na,na,na
Apl72,5.433417241519567E-4,na,na,na,na,na
Anh53,2.294531384525178E-5,na,na,na,na,na
Cuc373,-1.5634719025889863E-5,na,na,na,na,na
Cru362,4.199677648339395E-5,na,na,na,na,na
Bol158,-3.849168341565345E-6,na,na,na,na,na
Cru361,0.0024520079806989383,na,na,na,na,na
Bol159,-5.610012783232588E-6,na,na,na,na,na
Glo597,6.661970015391961E-4,na,na,na,na,na
Glo596,2.759327828221081E-5,na,na,na,na,na
Glo599,3.796065442219563E-4,na,na,na,na,na
Glo598,-0.0031893903381905717,na,na,na,na,na
Glo595,-0.002580170444121239,na,na,na,na,na
Fri554,7.160548233419161E-6,na,na,na,na,na
Cla292,9.578182952260761E-5,na,na,na,na,na
Cla291,-1.6190212955909943E-4,na,na,na,na,na
Cla290,1.5854976738324255E-5,na,na,na,na,na
Aus123,-1.7421581249398298E-4,na,na,na,na,na
Cla296,-1.9959475848474464E-6,na,na,na,na,na
Cla295,5.864311615900387E-4,na,na,na,na,na
Cla294,0.016541190624771395,-0.0022297745411148464,0.01345655580108578,1.3949308755789989,0.08,0.92
Cla293,-4.5206675764917217E-5,na,na,na,na,na
Dav414,1.9226670956681846E-4,na,na,na,na,na
Cla299,2.126426646257018E-4,na,na,na,na,na
Dav415,-2.268699491169146E-6,na,na,na,na,na
Cla298,-2.3138774961953824E-4,na,na,na,na,na
Cla297,0.0014277879586315101,na,na,na,na,na
Fla538,-1.5939653986175582E-5,na,na,na,na,na
Cis286,2.3822349068071015E-4,na,na,na,na,na
Eud508,0.0033417248055897775,na,na,na,na,na
Bae127,0.005081278244187946,na,na,na,na,na
