TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Col321,9.919024533448506E-5,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,3.0583409240669715E-4,na,na,na,na,na
Cry363,0.02564849870554399,4.464284752275571E-4,0.006091093792384539,4.137527854492344,0.0,1.0
Col325,4.0444030039668344E-4,na,na,na,na,na
Cry364,2.653862287061437E-5,na,na,na,na,na
Col323,6.5522982059795784E-6,na,na,na,na,na
Col324,-6.015841840037516E-4,na,na,na,na,na
Cry367,-0.0010157806790736324,na,na,na,na,na
Cry368,1.4969687525313247E-4,na,na,na,na,na
Cry365,2.8806065150224213E-5,na,na,na,na,na
Cry366,0.0032323839533407073,na,na,na,na,na
Ari85,-3.6668640340786764E-6,na,na,na,na,na
Cry369,-5.261587192199047E-6,na,na,na,na,na
Bal128,-1.4392286997594872E-4,na,na,na,na,na
Ant64,5.445512150834752E-4,na,na,na,na,na
Ant63,0.0022893544132244993,na,na,na,na,na
Ant62,-7.536806678855606E-5,na,na,na,na,na
Ant61,1.2683201542671552E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,4.383298872218222E-5,na,na,na,na,na
Cla304,5.902204386383759E-4,na,na,na,na,na
Ful555,-1.6432079615880114E-8,na,na,na,na,na
Cla303,1.1401733173203032E-5,na,na,na,na,na
Cla302,-0.0024202984478242508,na,na,na,na,na
Dit458,-5.861723249717121E-6,na,na,na,na,na
Cla301,6.764679831029574E-5,na,na,na,na,na
Gea573,-8.718204654126216E-4,na,na,na,na,na
Gea574,9.175107898054124E-4,na,na,na,na,na
Coe318,-1.2343708086781646E-8,na,na,na,na,na
Ess506,4.9170532910995936E-5,na,na,na,na,na
Cin284,-1.0839704131432871E-4,na,na,na,na,na
Cin283,-0.0016334067359073156,na,na,na,na,na
Acr10,-5.194948808892569E-5,na,na,na,na,na
Alp28,5.215702616218065E-5,na,na,na,na,na
Acr13,0.0013376871749373165,na,na,na,na,na
Acr11,-3.6751874524454164E-4,na,na,na,na,na
Acr12,-5.774260636886796E-5,na,na,na,na,na
Fav523,-3.5689150480308075E-5,na,na,na,na,na
Cat227,-0.0017878542118200914,na,na,na,na,na
Cat226,3.297402730078725E-5,na,na,na,na,na
Cat229,-1.0585393270257093E-5,na,na,na,na,na
Cat228,-1.0214197435376215E-4,na,na,na,na,na
Dic440,-1.1836615813281374E-4,na,na,na,na,na
Ant59,0.001224861065278533,na,na,na,na,na
Dic441,2.1728449214297285E-4,na,na,na,na,na
Ant58,-6.193954565300031E-6,na,na,na,na,na
Ant57,-5.509177895268724E-6,na,na,na,na,na
Cyb380,-2.2685973189374598E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-7.715814640947128E-4,na,na,na,na,na
Dic438,-0.0010589598701372062,na,na,na,na,na
Con331,-0.0011690786824769084,na,na,na,na,na
Con330,0.008248052497404967,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,7.216955472950171E-4,na,na,na,na,na
Con333,1.2917491265083126E-4,na,na,na,na,na
Con332,3.0196687586310222E-5,na,na,na,na,na
Con339,-9.509615311055875E-5,na,na,na,na,na
Con338,3.843779043867557E-4,na,na,na,na,na
Con337,1.5184515179148095E-4,na,na,na,na,na
Con336,-1.8600126580390343E-5,na,na,na,na,na
Api70,5.97753300784487E-6,na,na,na,na,na
Api71,1.8247382081121422E-4,na,na,na,na,na
Cat225,-9.606664017084431E-6,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-7.529690936145405E-4,na,na,na,na,na
Fil535,7.035350216970814E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-0.0035104773795057477,na,na,na,na,na
Con328,-1.244776015815836E-4,na,na,na,na,na
Con327,5.381483125163278E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.8574897669722755E-4,na,na,na,na,na
Abo1,-3.7957984079518234E-4,na,na,na,na,na
Buc177,5.325657271716633E-5,na,na,na,na,na
Amb36,9.288648225763695E-6,na,na,na,na,na
Fun556,-5.976492168684455E-6,na,na,na,na,na
Ber144,-1.2528283253947503E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,1.282235102864404E-5,na,na,na,na,na
Che265,6.700294796561756E-5,na,na,na,na,na
Fun557,0.00168265484277366,na,na,na,na,na
Chy281,6.297900347951302E-6,na,na,na,na,na
Ban130,-6.204737845410203E-5,na,na,na,na,na
Act14,-1.0134390863392185E-7,na,na,na,na,na
Cla305,-8.31253869426618E-7,na,na,na,na,na
Arm86,-0.002130513340439899,na,na,na,na,na
Ala21,1.5588463178819122E-4,na,na,na,na,na
Bac125,2.158368995969995E-5,na,na,na,na,na
Api68,-8.754867132820143E-5,na,na,na,na,na
Bac126,2.5227289152727426E-4,na,na,na,na,na
Api69,-2.2137093361845439E-4,na,na,na,na,na
Cud375,1.1707561485235551E-4,na,na,na,na,na
Cud374,2.0159259962837517E-6,na,na,na,na,na
Ang52,2.9219626690693E-5,na,na,na,na,na
Ang51,9.811637199913848E-5,na,na,na,na,na
Dal411,-0.0015302815444539419,na,na,na,na,na
Ere498,-1.760347796145101E-4,na,na,na,na,na
Ere497,-3.5168834683727777E-4,na,na,na,na,na
Ere499,8.053584410337433E-5,na,na,na,na,na
Eic471,1.8392161802698249E-4,na,na,na,na,na
Abs2,-7.515985087636068E-9,na,na,na,na,na
Cor351,-0.004019168594219267,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0012584704408184055,na,na,na,na,na
Alt29,0.23469863824143852,-8.531955929910713E-4,0.020128556844504906,11.702370699205652,0.0,1.0
Car221,8.427530614980583E-6,na,na,na,na,na
Fen527,-5.5396343714486654E-6,na,na,na,na,na
Car222,7.0148851186591085E-6,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-4.834997824222185E-4,na,na,na,na,na
Cor343,3.068763586524903E-4,na,na,na,na,na
Cor346,2.781572432613366E-4,na,na,na,na,na
Cor345,-1.0614799903435612E-5,na,na,na,na,na
Bov171,5.204023649435352E-4,na,na,na,na,na
Cen232,-3.9992384020635095E-5,na,na,na,na,na
Dot463,-3.2764318748011446E-4,na,na,na,na,na
Cor348,4.8807989038213373E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-9.465403310351772E-4,na,na,na,na,na
Deg417,3.4277024129015566E-4,na,na,na,na,na
Dot462,-1.6804373921463277E-4,na,na,na,na,na
Dot461,-1.2163095179145267E-4,na,na,na,na,na
Cle306,2.7297608296001426E-4,na,na,na,na,na
Eve514,-4.433218538659878E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,1.0239890956527513E-4,na,na,na,na,na
Chr279,1.0337367138001374E-5,na,na,na,na,na
Chr276,-2.0399493228628883E-6,na,na,na,na,na
Chr277,-4.3370614428357436E-5,na,na,na,na,na
Cop341,-0.003392935969822397,na,na,na,na,na
Cop342,-3.6826334499402604E-4,na,na,na,na,na
Gem576,3.585145417423275E-5,na,na,na,na,na
Din446,2.3410195072459673E-8,na,na,na,na,na
Cop340,-0.0017003373108314635,na,na,na,na,na
Bul181,0.018050121362340556,1.0315702701658189E-4,0.002577444681879801,6.963084197886552,0.0,1.0
Atr118,-1.9589831098515753E-4,na,na,na,na,na
Chr280,2.7939795825815293E-6,na,na,na,na,na
Cya379,6.929559923930074E-5,na,na,na,na,na
Cri357,-0.0017253065651390831,na,na,na,na,na
Cir285,-4.789136150703754E-5,na,na,na,na,na
Euc507,1.1038477217200083E-5,na,na,na,na,na
Cri358,1.855729566034059E-4,na,na,na,na,na
Bje154,-0.002322841644004421,na,na,na,na,na
all_taxa,0.7811948802182707,-0.02438317453107298,0.05333838953760454,15.103156689449659,0.0,1.0
Eoc492,-9.402694150075774E-6,na,na,na,na,na
Cly314,-9.515781180857719E-6,na,na,na,na,na
Ale24,0.002036082549296729,na,na,na,na,na
Fau522,-8.924221702640844E-6,na,na,na,na,na
Ale25,3.953432668567658E-4,na,na,na,na,na
Bel141,-5.383354388126316E-5,na,na,na,na,na
Cot353,-8.370583508672258E-6,na,na,na,na,na
Cit287,8.072475793717837E-6,na,na,na,na,na
Bea140,-0.002766749883552657,na,na,na,na,na
Apo73,1.2800637002151948E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,1.2378070820423526E-5,na,na,na,na,na
Apo74,1.4347006337724899E-4,na,na,na,na,na
Apo75,-8.619201964269241E-5,na,na,na,na,na
Eup510,-5.148061085444966E-5,na,na,na,na,na
Glo600,9.709869071915511E-6,na,na,na,na,na
Cap220,-2.1750663370311285E-5,na,na,na,na,na
Arb82,-8.110943363803469E-5,na,na,na,na,na
Amy46,1.923710293598957E-4,na,na,na,na,na
Amy45,8.866155224294569E-5,na,na,na,na,na
Amy44,-7.713406725171179E-5,na,na,na,na,na
Aur119,0.04015154197553148,1.8638846244708358E-5,0.006887663489863177,5.826780473284128,0.0,1.0
Amy43,-1.1576184160500547E-4,na,na,na,na,na
Cep235,2.873464306448492E-4,na,na,na,na,na
Cep234,-9.89199739954646E-4,na,na,na,na,na
Cep233,-1.7409805728470728E-4,na,na,na,na,na
Amy49,4.834191891290973E-5,na,na,na,na,na
Amy48,-7.296872016963918E-4,na,na,na,na,na
Cap219,5.505761482936711E-4,na,na,na,na,na
Amy47,-3.79598042785323E-5,na,na,na,na,na
Cap218,5.933217758238729E-4,na,na,na,na,na
Cap217,-0.00117311562392303,na,na,na,na,na
Gla589,-1.5163800446360566E-6,na,na,na,na,na
Aur120,4.7861936512803795E-4,na,na,na,na,na
Aur121,-1.8039812752589812E-4,na,na,na,na,na
Aur122,-1.8729362067274602E-5,na,na,na,na,na
Eng487,0.001640463247883135,na,na,na,na,na
Den430,-1.1374483210484176E-4,na,na,na,na,na
Chi266,-8.404113035557215E-6,na,na,na,na,na
Asc105,0.0023681304741999844,na,na,na,na,na
Asc104,1.0958432863903633E-4,na,na,na,na,na
Dip448,6.01366973419406E-4,na,na,na,na,na
Asc107,-2.60214162257022E-5,na,na,na,na,na
Dip449,2.237101059314628E-5,na,na,na,na,na
Asc106,0.0010431166510320722,na,na,na,na,na
Asc101,-2.2178753049853506E-4,na,na,na,na,na
Asc103,-2.389700518192317E-4,na,na,na,na,na
Asc102,1.3454623499344897E-4,na,na,na,na,na
Dip450,-1.6545667751611816E-5,na,na,na,na,na
Dip451,-3.588307376288313E-4,na,na,na,na,na
Eme480,-0.002341012773159894,na,na,na,na,na
Das412,-2.2393565636668716E-5,na,na,na,na,na
Fom546,0.00158965066085493,na,na,na,na,na
Fom548,-2.0984619983408502E-5,na,na,na,na,na
Fom547,-5.4963424197594926E-5,na,na,na,na,na
Fom549,-5.156952554494343E-4,na,na,na,na,na
Fel524,-1.5811489190074023E-5,na,na,na,na,na
Bip151,-0.0010926742532414502,na,na,na,na,na
Fel525,-3.4385816536998794E-4,na,na,na,na,na
Den426,-7.641781604931474E-4,na,na,na,na,na
Den425,-1.7028128462662773E-5,na,na,na,na,na
Den424,3.600460016566153E-6,na,na,na,na,na
Den423,-1.5149762203167105E-5,na,na,na,na,na
Den429,7.567152981240577E-4,na,na,na,na,na
Den428,6.314092372736546E-4,na,na,na,na,na
Aca8,-4.0165123345969885E-6,na,na,na,na,na
Den427,-2.1561922869395288E-9,na,na,na,na,na
Aca7,2.4175688639573867E-5,na,na,na,na,na
Asp108,-8.079865339927217E-6,na,na,na,na,na
Aca6,-1.4533736689144039E-5,na,na,na,na,na
Aca5,-0.0021345801571683396,na,na,na,na,na
Aca4,-2.5117643326038054E-5,na,na,na,na,na
Ely477,0.0011631537531624802,na,na,na,na,na
Aca3,2.9924752207399765E-6,na,na,na,na,na
Fus559,-5.162461177636246E-4,na,na,na,na,na
Den422,-1.664896677734662E-4,na,na,na,na,na
Fus558,-9.444972571331922E-5,na,na,na,na,na
Den421,-9.253162768147693E-5,na,na,na,na,na
Den420,1.1494995447021039E-4,na,na,na,na,na
Asp109,-0.007797240202402931,na,na,na,na,na
Eme479,6.131776034073333E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,0.0012611961539140194,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.3906098064175865E-8,na,na,na,na,na
Bas136,-8.304828772978578E-4,na,na,na,na,na
Fus560,1.2652654371918758E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,9.30482860022508E-5,na,na,na,na,na
Gla590,-0.001004196063955405,na,na,na,na,na
Fus563,0.02675425264830551,4.296999834697027E-4,0.0042639311284060405,6.173775296102532,0.0,1.0
Cys395,-2.646078303314847E-4,na,na,na,na,na
Cys396,-0.0025188324241340408,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-2.789047408604883E-4,na,na,na,na,na
Cys397,1.0269389417803088E-4,na,na,na,na,na
Cer240,-8.340273192266711E-5,na,na,na,na,na
Cys398,-2.0019833723900483E-4,na,na,na,na,na
Cer241,9.011545754871797E-4,na,na,na,na,na
Exi515,-0.0013994993110917299,na,na,na,na,na
Dwa468,1.0579735713075466E-5,na,na,na,na,na
Geo579,6.467149962163354E-4,na,na,na,na,na
Exi516,0.006486392141818366,na,na,na,na,na
Cer239,-6.313641676172821E-4,na,na,na,na,na
Bas135,5.903573260144468E-4,na,na,na,na,na
Geo582,-6.035516210098835E-4,na,na,na,na,na
Geo583,-2.774559226712825E-4,na,na,na,na,na
Geo580,-0.0019016423843780258,na,na,na,na,na
Geo581,-2.8720314671328294E-4,na,na,na,na,na
Can215,6.854309564583438E-6,na,na,na,na,na
Can216,0.007173201933405201,na,na,na,na,na
Can213,-6.745350068448896E-7,na,na,na,na,na
Can214,1.9350436514425362E-4,na,na,na,na,na
Can211,-7.104042967033853E-4,na,na,na,na,na
Cer236,-7.806811066004581E-4,na,na,na,na,na
Can212,-0.0032039394112632013,na,na,na,na,na
Cer237,-5.944567473523676E-6,na,na,na,na,na
Cer238,0.002947762899560127,na,na,na,na,na
Can210,-1.7009251491939548E-6,na,na,na,na,na
Cli309,-3.138497239664861E-5,na,na,na,na,na
Cli308,-1.8989580579316102E-4,na,na,na,na,na
Cli307,-0.0029235971710536712,na,na,na,na,na
Ery503,1.1319589709360756E-4,na,na,na,na,na
Ery504,1.544550403941436E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.003153248989205595,na,na,na,na,na
Ery502,0.001444674587074436,na,na,na,na,na
Cer242,3.9889060907353667E-4,na,na,na,na,na
Cer243,-4.7927784040722397E-4,na,na,na,na,na
Cer244,-3.562907377784685E-4,na,na,na,na,na
Cer245,1.2913620169409113E-4,na,na,na,na,na
Cer246,-0.004477967115215153,na,na,na,na,na
Cer247,0.004391442178883192,na,na,na,na,na
Cer248,2.0558654339225102E-4,na,na,na,na,na
Deb416,-0.002746896821152421,na,na,na,na,na
Ano56,-4.134444061647535E-6,na,na,na,na,na
Ano55,3.673318893869903E-5,na,na,na,na,na
Gan570,0.0036056540412551566,na,na,na,na,na
Fim536,-2.5814791047731433E-4,na,na,na,na,na
Cys400,9.744209059484958E-5,na,na,na,na,na
Eur511,0.013991339906886075,9.060770714796167E-4,0.007207320063744837,1.8155517889693262,0.07,0.93
Bat139,5.4471414941092974E-5,na,na,na,na,na
Fib530,-3.9555354963656585E-4,na,na,na,na,na
Fib531,7.968661429452307E-4,na,na,na,na,na
Fib532,9.895981398945892E-5,na,na,na,na,na
Fib533,-2.88769628798714E-4,na,na,na,na,na
Cyp391,-8.908562094160355E-5,na,na,na,na,na
Cyp393,5.399629166019437E-5,na,na,na,na,na
Cyp392,-0.0020720754858392794,na,na,na,na,na
Epi494,0.04467589017522174,-1.702618418838831E-4,0.0082725782217679,5.4210611027044155,0.0,1.0
Ela472,0.0015293818819138816,na,na,na,na,na
Epi493,-9.253372875140941E-6,na,na,na,na,na
Ela474,2.095972082518882E-4,na,na,na,na,na
Epi495,-2.444022588501715E-4,na,na,na,na,na
Ela473,-1.158018484610035E-4,na,na,na,na,na
Eut512,-0.005928205253031369,na,na,na,na,na
Eut513,0.0036236191042500034,na,na,na,na,na
Cal201,2.1416582645108372E-4,na,na,na,na,na
Cro359,3.928233835586381E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-8.714737447180943E-4,na,na,na,na,na
Aux124,-9.520223963108477E-5,na,na,na,na,na
Dis455,-2.8876185673812892E-5,na,na,na,na,na
Dis456,-0.001103807017721129,na,na,na,na,na
Dis453,-7.198347898153768E-5,na,na,na,na,na
Cro360,-6.870923566438636E-4,na,na,na,na,na
Dis454,-2.196322474787715E-4,na,na,na,na,na
Aci9,-2.5109296408942773E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0026485069334042113,na,na,na,na,na
Bis152,-7.008171814205655E-6,na,na,na,na,na
Bis153,-0.0027176618834564683,na,na,na,na,na
Amp39,-1.827905020518883E-4,na,na,na,na,na
Amp38,-5.263858878821959E-4,na,na,na,na,na
Ger586,9.517759906395696E-5,na,na,na,na,na
Ger585,7.711765645226798E-5,na,na,na,na,na
Cib282,-3.4033917449166395E-4,na,na,na,na,na
Cet249,-1.225405293899029E-5,na,na,na,na,na
Cli312,-0.0016191617351600219,na,na,na,na,na
Cli311,1.522985820069489E-5,na,na,na,na,na
Amp42,-4.3127766462328077E-4,na,na,na,na,na
Cli310,7.759414500964752E-5,na,na,na,na,na
Amp41,-0.0030195980123827394,na,na,na,na,na
Amp40,5.130268546860495E-5,na,na,na,na,na
Dek418,-7.266284071833607E-5,na,na,na,na,na
Ast113,2.2387518748975932E-4,na,na,na,na,na
Ast112,-4.02242929338048E-5,na,na,na,na,na
Ast114,7.593900089197247E-5,na,na,na,na,na
Did443,-1.2865047382805251E-4,na,na,na,na,na
Did442,-0.001975045075136871,na,na,na,na,na
Exo517,6.889608879862663E-4,na,na,na,na,na
Ast111,-2.644807513883407E-4,na,na,na,na,na
Ast110,-5.894832288957597E-4,na,na,na,na,na
Exo518,0.006248816207354347,na,na,na,na,na
Exo519,-4.39680596311165E-6,na,na,na,na,na
Cyl389,-8.77607836016614E-5,na,na,na,na,na
Cyl388,3.125652634449083E-5,na,na,na,na,na
Cyl387,0.0023114632555359038,na,na,na,na,na
Cyl386,-2.4993585355082893E-4,na,na,na,na,na
Cyl385,-1.6054863711978507E-4,na,na,na,na,na
Cyl384,-0.001180197263886743,na,na,na,na,na
Cyl383,-5.202497793723075E-6,na,na,na,na,na
Cyl382,-9.434547331300514E-4,na,na,na,na,na
Gib588,0.0031716532186152613,na,na,na,na,na
Gib587,-0.002750379299482337,na,na,na,na,na
Bot163,-2.146858863454726E-4,na,na,na,na,na
Bot165,-1.5631779315875005E-4,na,na,na,na,na
Bot164,-4.919839267807813E-5,na,na,na,na,na
Dae409,6.509479669348294E-4,na,na,na,na,na
Bot167,2.9662608246611486E-4,na,na,na,na,na
Bot166,-9.577503192803483E-5,na,na,na,na,na
Bot169,-8.022303703791867E-6,na,na,na,na,na
Bot168,3.644721984540356E-5,na,na,na,na,na
Dae410,0.001729903328978759,na,na,na,na,na
Ama34,-0.0017051162521548114,na,na,na,na,na
Ama35,-6.606166859619344E-5,na,na,na,na,na
Ama32,-1.0318615977327195E-5,na,na,na,na,na
Ama33,1.1756311335290314E-5,na,na,na,na,na
Ama30,-2.9180970751681914E-4,na,na,na,na,na
Ama31,2.2277105324246648E-4,na,na,na,na,na
Cho274,2.816644842183436E-4,na,na,na,na,na
Gae565,-1.7941676366481918E-4,na,na,na,na,na
Cho273,-2.697965814345773E-5,na,na,na,na,na
Ent489,2.0639259451188385E-5,na,na,na,na,na
Ent488,-1.5645937216560714E-5,na,na,na,na,na
Cyc381,1.4615667077366723E-6,na,na,na,na,na
Fib528,7.128982180572452E-4,na,na,na,na,na
Fib529,8.606267884778673E-5,na,na,na,na,na
Dac408,8.911168134353698E-4,na,na,na,na,na
Fra553,5.830242207613301E-5,na,na,na,na,na
Dac406,-1.8669117220598496E-4,na,na,na,na,na
Dac407,2.411944475498462E-4,na,na,na,na,na
Fra552,1.0170145955209265E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,3.109288527871745E-4,na,na,na,na,na
Ent490,4.332634922172063E-5,na,na,na,na,na
Ent491,6.142755366885378E-4,na,na,na,na,na
Bam129,5.624969729232099E-5,na,na,na,na,na
Art100,0.0022964278674954784,na,na,na,na,na
Aph65,-3.492731734674459E-6,na,na,na,na,na
Aph66,-2.2517707956041245E-4,na,na,na,na,na
Aph67,1.7217822652006664E-4,na,na,na,na,na
Agy20,1.0493852570057083E-5,na,na,na,na,na
Der431,9.271467523044863E-5,na,na,na,na,na
Bia147,1.8809769232474676E-5,na,na,na,na,na
Der432,3.882408767724499E-5,na,na,na,na,na
Bia148,-2.016314505737804E-5,na,na,na,na,na
Cod317,-1.6224150184165786E-4,na,na,na,na,na
Atk117,-1.207919418681036E-4,na,na,na,na,na
Els476,-6.304608625463116E-5,na,na,na,na,na
Bys187,-1.682978556270309E-5,na,na,na,na,na
Bys184,7.113420165471118E-4,na,na,na,na,na
Bys183,6.565251232215963E-5,na,na,na,na,na
Bys186,-2.443817072307218E-4,na,na,na,na,na
Bys185,-8.812786860420874E-4,na,na,na,na,na
Bet145,-5.215954924280841E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-2.6095764236264696E-5,na,na,na,na,na
Eri500,0.0022918075086519807,na,na,na,na,na
Far521,-9.067034964099885E-5,na,na,na,na,na
Ban132,-2.1093112026315808E-4,na,na,na,na,na
Ban131,2.3387119222526564E-5,na,na,na,na,na
Alb22,1.2665618481411123E-5,na,na,na,na,na
Arn87,-4.829143227086163E-5,na,na,na,na,na
Alb23,1.863947317272363E-4,na,na,na,na,na
Bio150,-0.0021107925822138798,na,na,na,na,na
Fem526,6.898953226094351E-6,na,na,na,na,na
Bol161,-6.185450013064475E-5,na,na,na,na,na
Bol160,-2.943874794806067E-4,na,na,na,na,na
Dia437,3.8341331880557995E-4,na,na,na,na,na
Dia435,0.0020124979797769564,na,na,na,na,na
Dia436,0.0034572975663023377,na,na,na,na,na
Dia434,-3.529161478567522E-5,na,na,na,na,na
Gen578,-4.165918670917201E-5,na,na,na,na,na
Dim445,-4.52157959407451E-9,na,na,na,na,na
Gen577,-1.0773740918150865E-4,na,na,na,na,na
Apl72,8.901852058323256E-4,na,na,na,na,na
Anh53,-9.43743221274218E-6,na,na,na,na,na
Cuc373,6.147644281742415E-5,na,na,na,na,na
Cru362,-5.204932654070737E-5,na,na,na,na,na
Bol158,3.9478071913912065E-6,na,na,na,na,na
Cru361,4.885893832310862E-5,na,na,na,na,na
Bol159,-1.6315320035279052E-5,na,na,na,na,na
Glo597,0.001056477588063801,na,na,na,na,na
Glo596,4.106553364585097E-5,na,na,na,na,na
Glo599,2.708925640585702E-4,na,na,na,na,na
Glo598,-8.786613571475932E-4,na,na,na,na,na
Glo595,-0.002863723421451949,na,na,na,na,na
Fri554,6.267796226651745E-5,na,na,na,na,na
Cla292,1.61041085478444E-4,na,na,na,na,na
Cla291,2.6970639550032427E-5,na,na,na,na,na
Cla290,-1.943525510690658E-5,na,na,na,na,na
Aus123,6.063034400839995E-5,na,na,na,na,na
Cla296,-9.861792731812313E-6,na,na,na,na,na
Cla295,-5.341471193638336E-4,na,na,na,na,na
Cla294,-0.0014035499624674064,na,na,na,na,na
Cla293,-3.560783768626563E-5,na,na,na,na,na
Dav414,-5.500976603884156E-5,na,na,na,na,na
Cla299,-1.1734483152932018E-4,na,na,na,na,na
Dav415,1.2065712273325868E-5,na,na,na,na,na
Cla298,4.640856414052652E-5,na,na,na,na,na
Cla297,0.001282554537578221,na,na,na,na,na
Fla538,8.152589560672775E-6,na,na,na,na,na
Cis286,-4.21706064966485E-4,na,na,na,na,na
Eud508,0.0014653143381291923,na,na,na,na,na
Bae127,-5.515955531704287E-4,na,na,na,na,na
Clo313,9.371329939634554E-4,na,na,na,na,na
