TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
all_taxa,0.714040628209206,-0.024708968880080822,0.052686199521531786,14.021690761493904,0.0,1.0
Eoc492,1.832678930055498E-4,na,na,na,na,na
Cly314,-5.303712414473916E-6,na,na,na,na,na
Ale24,0.001644295563133481,na,na,na,na,na
Fau522,9.592882739173358E-7,na,na,na,na,na
Ale25,-3.964016449924723E-5,na,na,na,na,na
Bel141,1.4406095711116617E-4,na,na,na,na,na
Cot353,-9.34065248794158E-5,na,na,na,na,na
Cit287,2.6759190712432045E-5,na,na,na,na,na
Bea140,0.0016625891782585268,na,na,na,na,na
Apo73,-7.892214182701251E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,7.73699000868211E-6,na,na,na,na,na
Apo74,-4.493534991044523E-4,na,na,na,na,na
Apo75,-3.19968754770229E-4,na,na,na,na,na
Eup510,8.73724591431746E-5,na,na,na,na,na
Glo600,-1.7377255436812344E-5,na,na,na,na,na
Cap220,1.3340903682164341E-4,na,na,na,na,na
Arb82,-1.9626122916102106E-5,na,na,na,na,na
Amy46,-1.3874315182938135E-4,na,na,na,na,na
Amy45,-6.791827252982219E-5,na,na,na,na,na
Amy44,-3.736828883794674E-6,na,na,na,na,na
Aur119,0.013792452290350978,-6.636150756441927E-4,0.006532694862841684,2.212879626174192,0.03,0.97
Amy43,8.616480481610011E-5,na,na,na,na,na
Cep235,3.251957308190867E-4,na,na,na,na,na
Cep234,-0.0014375669150658644,na,na,na,na,na
Cep233,5.416885387454018E-4,na,na,na,na,na
Amy49,0.7072882423350374,-1.2312475749453536E-5,1.051056211989677E-4,6729.426521078718,0.0,1.0
Amy48,-8.583037477137734E-5,na,na,na,na,na
Cap219,-0.0020134242670805493,na,na,na,na,na
Amy47,-1.679960041919437E-4,na,na,na,na,na
Cap218,0.009383788415382087,na,na,na,na,na
Cap217,4.249512354573815E-4,na,na,na,na,na
Gla589,-1.4626822534831717E-4,na,na,na,na,na
Aur120,-0.0013697994923907064,na,na,na,na,na
Aur121,1.2912214662205934E-4,na,na,na,na,na
Aur122,5.381650914638936E-5,na,na,na,na,na
Eng487,-0.004725669140391241,na,na,na,na,na
Den430,1.1845068732820873E-5,na,na,na,na,na
Chi266,4.403195409429239E-6,na,na,na,na,na
Asc105,1.5842060129976244E-4,na,na,na,na,na
Asc104,-3.7959641813529955E-4,na,na,na,na,na
Dip448,0.0025395787332975006,na,na,na,na,na
Asc107,-3.205471907698287E-4,na,na,na,na,na
Dip449,-2.9699886710399026E-4,na,na,na,na,na
Asc106,3.8511162385876596E-4,na,na,na,na,na
Asc101,0.00492987675076721,na,na,na,na,na
Asc103,-1.1840661136182429E-4,na,na,na,na,na
Asc102,6.320458295988707E-5,na,na,na,na,na
Dip450,1.1650773148231375E-4,na,na,na,na,na
Dip451,7.769881390623734E-5,na,na,na,na,na
Eme480,0.0016117288222417137,na,na,na,na,na
Das412,9.830941079686354E-6,na,na,na,na,na
Fom546,7.332194059025631E-5,na,na,na,na,na
Fom548,3.910513381655134E-4,na,na,na,na,na
Fom547,2.9951854718442193E-4,na,na,na,na,na
Fom549,0.0029147020851183715,na,na,na,na,na
Fel524,-4.3710785040301794E-5,na,na,na,na,na
Bip151,0.0021624243013067955,na,na,na,na,na
Fel525,-0.001207127173205449,na,na,na,na,na
Den426,-2.1726304529327224E-4,na,na,na,na,na
Den425,4.8035856664092397E-4,na,na,na,na,na
Den424,8.659419125272016E-6,na,na,na,na,na
Den423,-2.678172910872201E-4,na,na,na,na,na
Den429,8.692354255943768E-4,na,na,na,na,na
Den428,4.3557453749322293E-4,na,na,na,na,na
Aca8,-3.689791704218415E-4,na,na,na,na,na
Den427,7.16829613667258E-9,na,na,na,na,na
Aca7,3.9604365591450196E-5,na,na,na,na,na
Asp108,-1.9101686460102353E-5,na,na,na,na,na
Aca6,2.2706116060112746E-5,na,na,na,na,na
Aca5,-6.161786500813294E-4,na,na,na,na,na
Aca4,-1.1421861873329608E-4,na,na,na,na,na
Ely477,-5.30445634059773E-5,na,na,na,na,na
Aca3,4.0714048451273575E-6,na,na,na,na,na
Fus559,0.0014851150842144333,na,na,na,na,na
Den422,-1.723175806387145E-5,na,na,na,na,na
Fus558,-9.514327444667594E-5,na,na,na,na,na
Den421,-1.7602063353275966E-4,na,na,na,na,na
Den420,1.8321082813804733E-5,na,na,na,na,na
Asp109,-0.02212898351261994,na,na,na,na,na
Eme479,0.0026386799036017816,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,1.1440381999327509E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,3.1875108874590553E-9,na,na,na,na,na
Bas136,0.0013205265606149586,na,na,na,na,na
Fus560,5.759182360291237E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.1599274717420838E-4,na,na,na,na,na
Gla590,6.535989936268194E-4,na,na,na,na,na
Fus563,0.03892140272115023,2.562656889084196E-4,0.004277574451538935,9.039033094638791,0.0,1.0
Cys395,6.597738656640706E-6,na,na,na,na,na
Cys396,-0.0017290129494714301,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,7.78012586144361E-5,na,na,na,na,na
Cys397,6.380879396965745E-5,na,na,na,na,na
Cer240,-2.5470229902242458E-5,na,na,na,na,na
Cys398,9.809433060900763E-5,na,na,na,na,na
Cer241,4.1145885476558954E-4,na,na,na,na,na
Exi515,-2.8089311006967483E-4,na,na,na,na,na
Dwa468,-6.190346653831779E-5,na,na,na,na,na
Geo579,-7.121059525180606E-4,na,na,na,na,na
Exi516,-0.0031078717239183527,na,na,na,na,na
Cer239,0.0014600258759731922,na,na,na,na,na
Bas135,-0.002512742005274928,na,na,na,na,na
Geo582,-4.0048647557213715E-4,na,na,na,na,na
Geo583,-3.6937833039142777E-4,na,na,na,na,na
Geo580,5.47040377649678E-4,na,na,na,na,na
Geo581,1.3722926337311425E-4,na,na,na,na,na
Can215,2.4800878207081325E-4,na,na,na,na,na
Can216,0.0021949894568336903,na,na,na,na,na
Can213,-1.5286179404494505E-8,na,na,na,na,na
Can214,9.100552895269231E-8,na,na,na,na,na
Can211,5.383855068204891E-4,na,na,na,na,na
Cer236,6.188286849802937E-4,na,na,na,na,na
Can212,0.0011565913468189637,na,na,na,na,na
Cer237,4.77147897926633E-5,na,na,na,na,na
Cer238,0.0030348603140667174,na,na,na,na,na
Can210,-6.317075103903335E-5,na,na,na,na,na
Cli309,8.067136734818625E-5,na,na,na,na,na
Cli308,5.713296874382334E-4,na,na,na,na,na
Cli307,5.301434665333493E-4,na,na,na,na,na
Ery503,1.4321906180211896E-4,na,na,na,na,na
Ery504,4.6607918916623416E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,1.6942976738835527E-4,na,na,na,na,na
Ery502,0.002035621640107352,na,na,na,na,na
Cer242,1.7152642061163515E-4,na,na,na,na,na
Cer243,2.0879573063856238E-4,na,na,na,na,na
Cer244,-6.735788775113294E-4,na,na,na,na,na
Cer245,1.323155500296891E-4,na,na,na,na,na
Cer246,-0.0037095305169788538,na,na,na,na,na
Cer247,-0.004358293521129891,na,na,na,na,na
Cer248,2.8491521757377665E-4,na,na,na,na,na
Deb416,-6.508586379516368E-4,na,na,na,na,na
Ano56,-1.0363041963052933E-5,na,na,na,na,na
Ano55,-5.481323017864081E-7,na,na,na,na,na
Gan570,0.0024351134619668307,na,na,na,na,na
Fim536,0.007109422472552783,na,na,na,na,na
Cys400,2.5076769471941816E-4,na,na,na,na,na
Eur511,-0.004866908049873668,na,na,na,na,na
Bat139,4.453963328467925E-6,na,na,na,na,na
Fib530,-2.4978082422477677E-5,na,na,na,na,na
Fib531,0.001722968928441929,na,na,na,na,na
Fib532,-4.713812739520651E-5,na,na,na,na,na
Fib533,-1.332969897218561E-4,na,na,na,na,na
Cyp391,4.8705760837175484E-5,na,na,na,na,na
Cyp393,-4.831209708139883E-5,na,na,na,na,na
Cyp392,1.442216311179556E-4,na,na,na,na,na
Epi494,0.05331440514828364,4.157981139654907E-4,0.006168299030900813,8.575882389831689,0.0,1.0
Ela472,-9.260747603534747E-4,na,na,na,na,na
Epi493,1.6030959666828437E-5,na,na,na,na,na
Ela474,-0.7874469767493778,na,na,na,na,na
Epi495,8.73167493144389E-5,na,na,na,na,na
Ela473,6.64384981337851E-5,na,na,na,na,na
Eut512,0.0045976484235831176,na,na,na,na,na
Eut513,0.007754321418566885,na,na,na,na,na
Cal201,2.4353515351160704E-4,na,na,na,na,na
Cro359,8.645763845313237E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-1.4862602334458574E-4,na,na,na,na,na
Aux124,4.443438741628114E-6,na,na,na,na,na
Dis455,5.170667637484305E-5,na,na,na,na,na
Dis456,-5.057817043078128E-4,na,na,na,na,na
Dis453,0.006341450648096695,na,na,na,na,na
Cro360,-0.001607568566838984,na,na,na,na,na
Dis454,1.672738078744418E-4,na,na,na,na,na
Aci9,-3.657280243679439E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.002067569794404641,na,na,na,na,na
Bis152,-1.2727690027530825E-5,na,na,na,na,na
Bis153,0.002559448706233224,na,na,na,na,na
Amp39,-1.2548570257035597E-4,na,na,na,na,na
Amp38,0.001453827906005535,na,na,na,na,na
Ger586,1.0963483386202788E-4,na,na,na,na,na
Ger585,3.2207313809647477E-4,na,na,na,na,na
Cib282,1.0939338906482355E-4,na,na,na,na,na
Cet249,-3.329649313214555E-5,na,na,na,na,na
Cli312,1.5406754625243435E-4,na,na,na,na,na
Cli311,-2.4648894288481494E-6,na,na,na,na,na
Amp42,0.002503908762694155,na,na,na,na,na
Cli310,0.005501243975822083,na,na,na,na,na
Amp41,-5.324091089768424E-4,na,na,na,na,na
Amp40,-6.485062797655372E-6,na,na,na,na,na
Dek418,-4.0246020902937605E-5,na,na,na,na,na
Ast113,2.739977725453868E-5,na,na,na,na,na
Ast112,-2.0304247331192626E-4,na,na,na,na,na
Ast114,5.838374224891063E-4,na,na,na,na,na
Did443,-4.797188695411236E-5,na,na,na,na,na
Did442,-7.050075600273842E-4,na,na,na,na,na
Exo517,7.617343004667432E-4,na,na,na,na,na
Ast111,-5.202254586856414E-5,na,na,na,na,na
Ast110,-6.607819716914288E-4,na,na,na,na,na
Exo518,-0.004064543301390036,na,na,na,na,na
Exo519,2.1304610079431186E-8,na,na,na,na,na
Cyl389,1.3037272534446198E-4,na,na,na,na,na
Cyl388,2.2592358899531929E-4,na,na,na,na,na
Cyl387,-4.3793930529491097E-4,na,na,na,na,na
Cyl386,6.702038448893389E-5,na,na,na,na,na
Cyl385,1.2138467684588705E-4,na,na,na,na,na
Cyl384,-1.2732555780491705E-4,na,na,na,na,na
Cyl383,1.852628017736524E-4,na,na,na,na,na
Cyl382,0.0011869492489116529,na,na,na,na,na
Gib588,0.0055133525126348035,na,na,na,na,na
Gib587,-0.002551204716032104,na,na,na,na,na
Bot163,0.0022166941977425215,na,na,na,na,na
Bot165,-2.99657918099383E-4,na,na,na,na,na
Bot164,-1.1140548088202085E-5,na,na,na,na,na
Dae409,-2.778797971579028E-4,na,na,na,na,na
Bot167,2.945799704245655E-4,na,na,na,na,na
Bot166,-3.461658539660006E-4,na,na,na,na,na
Bot169,2.779955643155474E-5,na,na,na,na,na
Bot168,-8.417199100765327E-6,na,na,na,na,na
Dae410,0.0019868328813230384,na,na,na,na,na
Ama34,7.612883147984694E-5,na,na,na,na,na
Ama35,-2.036942369546213E-5,na,na,na,na,na
Ama32,-4.055001087402337E-7,na,na,na,na,na
Ama33,3.638054600728524E-5,na,na,na,na,na
Ama30,0.0010694552492545317,na,na,na,na,na
Ama31,1.1545866142077976E-4,na,na,na,na,na
Cho274,1.1351479520438357E-6,na,na,na,na,na
Gae565,-9.6196447158031E-4,na,na,na,na,na
Cho273,7.011816585754005E-4,na,na,na,na,na
Ent489,-5.536447787300336E-5,na,na,na,na,na
Ent488,1.4439414571274511E-5,na,na,na,na,na
Cyc381,-1.237869076174025E-4,na,na,na,na,na
Fib528,6.739476538831357E-4,na,na,na,na,na
Fib529,0.0023211322984146676,na,na,na,na,na
Dac408,4.6208752456297075E-5,na,na,na,na,na
Fra553,-2.3028701190723754E-5,na,na,na,na,na
Dac406,-0.001919003349705799,na,na,na,na,na
Dac407,-1.1218937916755545E-4,na,na,na,na,na
Fra552,-8.68120929987859E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-3.880715948271196E-4,na,na,na,na,na
Ent490,4.2238214523064575E-7,na,na,na,na,na
Ent491,-1.1784753741206911E-4,na,na,na,na,na
Bam129,1.2436321743174438E-5,na,na,na,na,na
Art100,1.0352538830746605E-4,na,na,na,na,na
Aph65,2.1168258363957194E-8,na,na,na,na,na
Aph66,-0.0019241832315168039,na,na,na,na,na
Aph67,-4.6173783612870055E-4,na,na,na,na,na
Agy20,2.0914687182581603E-5,na,na,na,na,na
Der431,8.480582900540767E-5,na,na,na,na,na
Bia147,1.1442583179247624E-4,na,na,na,na,na
Der432,-2.341995876365388E-4,na,na,na,na,na
Bia148,-2.3776845796007475E-5,na,na,na,na,na
Cod317,9.944142655160415E-5,na,na,na,na,na
Atk117,-6.951938904520394E-5,na,na,na,na,na
Els476,1.927272648467393E-4,na,na,na,na,na
Bys187,6.180020963248159E-5,na,na,na,na,na
Bys184,-0.0020124810220523617,na,na,na,na,na
Bys183,-8.338441602646629E-6,na,na,na,na,na
Bys186,-5.925237123932336E-5,na,na,na,na,na
Bys185,-5.689543314633017E-4,na,na,na,na,na
Bet145,2.8997144706245816E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,4.214343945061927E-5,na,na,na,na,na
Eri500,6.579000303292299E-4,na,na,na,na,na
Far521,-3.0996589709080923E-4,na,na,na,na,na
Ban132,-0.0014686321291414606,na,na,na,na,na
Ban131,-3.937640043705226E-7,na,na,na,na,na
Alb22,2.273261486441247E-5,na,na,na,na,na
Arn87,-7.468600475704301E-4,na,na,na,na,na
Alb23,-6.0952442186072983E-5,na,na,na,na,na
Bio150,0.0023861834556450166,na,na,na,na,na
Fem526,1.325676890065597E-4,na,na,na,na,na
Bol161,1.7514466495516245E-6,na,na,na,na,na
Bol160,0.0015099918850748927,na,na,na,na,na
Dia437,2.041393081973153E-5,na,na,na,na,na
Dia435,0.001215035072556241,na,na,na,na,na
Dia436,-0.0014176618050447142,na,na,na,na,na
Dia434,-1.3037165725368505E-4,na,na,na,na,na
Gen578,-1.5713146566033175E-5,na,na,na,na,na
Dim445,1.921984742470073E-9,na,na,na,na,na
Gen577,-9.483981913413597E-5,na,na,na,na,na
Apl72,6.01608568036508E-4,na,na,na,na,na
Anh53,1.8418095949710446E-5,na,na,na,na,na
Cuc373,-1.0196263734226774E-5,na,na,na,na,na
Cru362,-2.3464058450058722E-4,na,na,na,na,na
Bol158,-1.883677617917079E-5,na,na,na,na,na
Cru361,0.0010263505786271066,na,na,na,na,na
Bol159,7.198335970223538E-5,na,na,na,na,na
Glo597,-6.23074678035842E-4,na,na,na,na,na
Glo596,1.4749528345750384E-4,na,na,na,na,na
Glo599,-0.006271677174275243,na,na,na,na,na
Glo598,0.00226563928787241,na,na,na,na,na
Glo595,0.0018238316354775219,na,na,na,na,na
Fri554,-1.0527901094507519E-4,na,na,na,na,na
Cla292,5.465314874871785E-5,na,na,na,na,na
Cla291,-1.0983205665520135E-5,na,na,na,na,na
Cla290,-7.9335068197528E-6,na,na,na,na,na
Aus123,-1.8436045223733878E-4,na,na,na,na,na
Cla296,-1.0040789096610325E-7,na,na,na,na,na
Cla295,0.003239832560409056,na,na,na,na,na
Cla294,-0.09416204399827643,na,na,na,na,na
Cla293,5.535072069358104E-6,na,na,na,na,na
Dav414,5.99409556571584E-5,na,na,na,na,na
Cla299,-0.0015883356326701693,na,na,na,na,na
Dav415,8.708403513464359E-6,na,na,na,na,na
Cla298,3.2297960782146084E-6,na,na,na,na,na
Cla297,0.0015050954179289921,na,na,na,na,na
Fla538,6.752938224527938E-6,na,na,na,na,na
Cis286,2.154517599522343E-5,na,na,na,na,na
Eud508,-4.986191139682727E-4,na,na,na,na,na
Bae127,0.005058937292033002,na,na,na,na,na
Clo313,-8.848680680161092E-5,na,na,na,na,na
