TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cry369,-2.8073852605153827E-5,na,na,na,na,na
Bal128,-1.0865264953534126E-4,na,na,na,na,na
Ant64,4.1480270934549646E-5,na,na,na,na,na
Ant63,1.4050907373407418E-5,na,na,na,na,na
Ant62,1.4744451681007354E-4,na,na,na,na,na
Ant61,4.522793242213399E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,4.6367195021769226E-5,na,na,na,na,na
Cla304,-0.0029447863453414937,na,na,na,na,na
Ful555,-3.1575890364621276E-8,na,na,na,na,na
Cla303,-5.516269302148214E-6,na,na,na,na,na
Cla302,-3.546931520944885E-4,na,na,na,na,na
Dit458,6.192065086108467E-4,na,na,na,na,na
Cla301,1.775081309957849E-5,na,na,na,na,na
Gea573,-5.786243755793285E-4,na,na,na,na,na
Gea574,4.243354952663447E-4,na,na,na,na,na
Coe318,-9.466324655260649E-9,na,na,na,na,na
Ess506,-4.810044206893239E-7,na,na,na,na,na
Cin284,9.254287953233132E-6,na,na,na,na,na
Cin283,1.4714530517020985E-4,na,na,na,na,na
Acr10,-6.184895136562173E-5,na,na,na,na,na
Alp28,-3.6738988381039285E-4,na,na,na,na,na
Acr13,-0.0033630482222215883,na,na,na,na,na
Acr11,0.005539426216300403,na,na,na,na,na
Acr12,-2.4503307927596586E-4,na,na,na,na,na
Fav523,2.911467237743692E-4,na,na,na,na,na
Cat227,3.762776990449357E-4,na,na,na,na,na
Cat226,-1.575903224227737E-5,na,na,na,na,na
Cat229,-5.717406673078073E-7,na,na,na,na,na
Cat228,1.4390598148164346E-4,na,na,na,na,na
Dic440,1.2566682859918688E-4,na,na,na,na,na
Ant59,0.0020255796991800012,na,na,na,na,na
Dic441,7.183532724608477E-5,na,na,na,na,na
Ant58,6.00166671087754E-6,na,na,na,na,na
Ant57,1.7282718806521657E-6,na,na,na,na,na
Cyb380,-7.82897423412754E-6,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,4.2661015351366685E-4,na,na,na,na,na
Dic438,6.4668512871769E-4,na,na,na,na,na
Con331,-0.0022001702862195103,na,na,na,na,na
Con330,-0.005905805793424629,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-5.238979092046991E-4,na,na,na,na,na
Con333,-1.0102055229464724E-4,na,na,na,na,na
Con332,-2.676667911798769E-5,na,na,na,na,na
Con339,8.80913542098094E-5,na,na,na,na,na
Con338,-3.1837168260681836E-4,na,na,na,na,na
Con337,-2.336866865852294E-4,na,na,na,na,na
Con336,1.567658253485149E-6,na,na,na,na,na
Api70,-2.9324966247497032E-5,na,na,na,na,na
Api71,7.701611367256889E-5,na,na,na,na,na
Cat225,-1.3548123321251992E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,3.880179954278118E-4,na,na,na,na,na
Fil535,3.7020023478592567E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,2.080296711217744E-4,na,na,na,na,na
Con328,1.3580990402353943E-4,na,na,na,na,na
Con327,-3.7925941803765626E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.2754175506970666E-4,na,na,na,na,na
Abo1,1.1601654844573317E-4,na,na,na,na,na
Buc177,5.595888951651418E-5,na,na,na,na,na
Amb36,-7.961594072720236E-5,na,na,na,na,na
Fun556,-2.382252395112205E-5,na,na,na,na,na
Ber144,4.604971785220347E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,1.5015039980332822E-5,na,na,na,na,na
Che265,-3.26833019427194E-4,na,na,na,na,na
Fun557,3.543932299647889E-5,na,na,na,na,na
Chy281,-4.993233756356297E-8,na,na,na,na,na
Ban130,-1.7500681057162405E-4,na,na,na,na,na
Act14,2.771408132326014E-6,na,na,na,na,na
Cla305,-1.216397109485623E-5,na,na,na,na,na
Arm86,0.0025151555879185127,na,na,na,na,na
Ala21,6.838355717157851E-5,na,na,na,na,na
Bac125,9.611561993889905E-5,na,na,na,na,na
Api68,4.6487498548007934E-5,na,na,na,na,na
Bac126,-2.670576980850958E-4,na,na,na,na,na
Api69,-1.1127801850440599E-4,na,na,na,na,na
Cud375,2.2110963914622194E-4,na,na,na,na,na
Cud374,-1.1944897563787028E-6,na,na,na,na,na
Ang52,-4.759929980996391E-6,na,na,na,na,na
Ang51,9.535263093001279E-6,na,na,na,na,na
Dal411,2.7989487011903627E-4,na,na,na,na,na
Ere498,-2.514883401968593E-5,na,na,na,na,na
Ere497,-1.0006395841967164E-5,na,na,na,na,na
Ere499,-1.5850411218321426E-4,na,na,na,na,na
Eic471,4.093957089466116E-4,na,na,na,na,na
Abs2,-5.662277323681409E-9,na,na,na,na,na
Cor351,-1.9284909576293806E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,1.7993407657892257E-4,na,na,na,na,na
Alt29,0.16410040004644177,0.09345656749632267,0.5495402397002136,0.12855079109158027,0.04,0.96
Car221,1.3963034812262131E-5,na,na,na,na,na
Fen527,-8.403759826369761E-7,na,na,na,na,na
Car222,-2.4298123687760407E-7,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-7.18936571063844E-5,na,na,na,na,na
Cor343,-1.2528924066792957E-4,na,na,na,na,na
Cor346,0.0011251331110239803,na,na,na,na,na
Cor345,-3.042262704014642E-5,na,na,na,na,na
Bov171,5.872494485955882E-4,na,na,na,na,na
Cen232,-8.51628331246601E-5,na,na,na,na,na
Dot463,-2.3920960175245255E-4,na,na,na,na,na
Cor348,-0.001926111130639393,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0012366187656822414,na,na,na,na,na
Deg417,3.6947171596063866E-4,na,na,na,na,na
Dot462,-1.2374734422346379E-4,na,na,na,na,na
Dot461,6.496026054655935E-5,na,na,na,na,na
Cle306,-1.9870954853083435E-4,na,na,na,na,na
Eve514,-4.869245898381347E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-7.534520161115887E-5,na,na,na,na,na
Chr279,-5.398525161015577E-8,na,na,na,na,na
Chr276,6.19740182570716E-6,na,na,na,na,na
Chr277,-1.3321601510820068E-4,na,na,na,na,na
Cop341,8.041529025801341E-4,na,na,na,na,na
Cop342,-1.4004747140608842E-4,na,na,na,na,na
Gem576,0.0018481265900839627,na,na,na,na,na
Din446,-8.895123357495206E-6,na,na,na,na,na
Cop340,0.0036080699448158243,na,na,na,na,na
Bul181,0.013606605096945406,0.025014871647209218,0.10217683914267003,-0.11165217720558367,0.08,0.92
Atr118,-2.3007613548736705E-4,na,na,na,na,na
Chr280,-7.829696181516077E-7,na,na,na,na,na
Cya379,5.444455612177657E-5,na,na,na,na,na
Cri357,-3.0126805288712035E-4,na,na,na,na,na
Cir285,2.1103556987501771E-4,na,na,na,na,na
Euc507,9.736305349354435E-5,na,na,na,na,na
Cri358,-3.587062370870209E-4,na,na,na,na,na
Bje154,-0.0034152300368691345,na,na,na,na,na
all_taxa,0.7275452136333804,-0.016184438968404748,0.05307365380754379,14.013160942314336,0.0,1.0
Eoc492,4.883415502437893E-4,na,na,na,na,na
Cly314,1.043736972881293E-5,na,na,na,na,na
Ale24,0.0014471216675804022,na,na,na,na,na
Fau522,3.0051566270172803E-6,na,na,na,na,na
Ale25,3.458571598447424E-5,na,na,na,na,na
Bel141,-1.9037116385170472E-4,na,na,na,na,na
Cot353,-0.0014021512847648577,na,na,na,na,na
Cit287,1.5129767125221515E-6,na,na,na,na,na
Bea140,-0.0023561593750285902,na,na,na,na,na
Apo73,4.60711200094841E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,3.233283547632304E-5,na,na,na,na,na
Apo74,1.191993016666093E-4,na,na,na,na,na
Apo75,4.54688122944813E-5,na,na,na,na,na
Eup510,0.0017292429722622494,na,na,na,na,na
Glo600,-6.043170658796449E-5,na,na,na,na,na
Cap220,-1.8779046812026356E-5,na,na,na,na,na
Arb82,-9.78144302019792E-8,na,na,na,na,na
Amy46,2.57861866410537E-4,na,na,na,na,na
Amy45,-5.03054924622881E-6,na,na,na,na,na
Amy44,4.4920057862809505E-5,na,na,na,na,na
Aur119,0.02827630527370287,-5.298990824540512E-4,0.005357797854037818,5.3765007827698446,0.0,1.0
Amy43,7.450050994040059E-6,na,na,na,na,na
Cep235,-7.587549269724758E-4,na,na,na,na,na
Cep234,-0.0015485093996404032,na,na,na,na,na
Cep233,-2.406023252111933E-4,na,na,na,na,na
Amy49,-1.0511053279937955E-5,na,na,na,na,na
Amy48,-1.8372214499235983E-5,na,na,na,na,na
Cap219,-9.10697276229867E-4,na,na,na,na,na
Amy47,6.940462322261309E-6,na,na,na,na,na
Cap218,-0.0011676480285078583,na,na,na,na,na
Cap217,-0.0023807507454165944,na,na,na,na,na
Gla589,-5.8271146805283226E-5,na,na,na,na,na
Aur120,1.319027274654383E-4,na,na,na,na,na
Aur121,-2.5873251639363826E-4,na,na,na,na,na
Aur122,7.870927459030397E-5,na,na,na,na,na
Eng487,-7.529412698572768E-5,na,na,na,na,na
Den430,2.2925148647060523E-5,na,na,na,na,na
Chi266,-2.5353328411099608E-5,na,na,na,na,na
Asc105,-9.66679205768718E-4,na,na,na,na,na
Asc104,-1.1132267493746184E-4,na,na,na,na,na
Dip448,-0.0031910924962283618,na,na,na,na,na
Asc107,2.905352120443627E-4,na,na,na,na,na
Dip449,-1.562381391117257E-4,na,na,na,na,na
Asc106,-6.958432444987739E-4,na,na,na,na,na
Asc101,0.0014794116581744632,na,na,na,na,na
Asc103,2.6350506710178136E-4,na,na,na,na,na
Asc102,-1.2523723994225521E-5,na,na,na,na,na
Dip450,9.749781160314109E-4,na,na,na,na,na
Dip451,-1.6794858829095925E-4,na,na,na,na,na
Eme480,-0.001954974871661547,na,na,na,na,na
Das412,6.0954245444947433E-5,na,na,na,na,na
Fom546,2.7292794953191036E-4,na,na,na,na,na
Fom548,-1.788275279517304E-4,na,na,na,na,na
Fom547,-2.3183981884778994E-5,na,na,na,na,na
Fom549,0.0018024285670140638,na,na,na,na,na
Fel524,-2.1043983423219003E-5,na,na,na,na,na
Bip151,5.947504340457111E-4,na,na,na,na,na
Fel525,0.0011089159513996195,na,na,na,na,na
Den426,2.1974012184548087E-4,na,na,na,na,na
Den425,-1.0979797508468336E-4,na,na,na,na,na
Den424,-1.0737757917146374E-5,na,na,na,na,na
Den423,4.995670803693275E-4,na,na,na,na,na
Den429,-8.497308320109761E-4,na,na,na,na,na
Den428,1.7591200262637163E-4,na,na,na,na,na
Aca8,-6.285850770188917E-4,na,na,na,na,na
Den427,3.3582076534921514E-7,na,na,na,na,na
Aca7,-1.3416558707556202E-4,na,na,na,na,na
Asp108,5.1044009016765205E-6,na,na,na,na,na
Aca6,3.1483669884024845E-6,na,na,na,na,na
Aca5,-3.2592650326345953E-4,na,na,na,na,na
Aca4,-4.512461923064093E-6,na,na,na,na,na
Ely477,-8.851555509006625E-5,na,na,na,na,na
Aca3,7.27268907924577E-8,na,na,na,na,na
Fus559,-0.003756381675535111,na,na,na,na,na
Den422,3.0122262511820262E-5,na,na,na,na,na
Fus558,2.1268767122999078E-4,na,na,na,na,na
Den421,-5.176673915202823E-5,na,na,na,na,na
Den420,1.3441821885091642E-4,na,na,na,na,na
Asp109,0.024651374803512496,0.0014096197182190827,0.008572401036360713,2.7112304926835713,0.03,0.97
Eme479,0.0018434586817843645,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,3.034024127701096E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.6741413274568016E-8,na,na,na,na,na
Bas136,0.0011713597740821292,na,na,na,na,na
Fus560,9.381905316188655E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,1.2633836206485616E-4,na,na,na,na,na
Gla590,6.32509065206906E-4,na,na,na,na,na
Fus563,0.04131686360085065,-4.0101772800202876E-4,0.003340704125125088,12.487751014852478,0.0,1.0
Cys395,-9.512929931717928E-5,na,na,na,na,na
Cys396,-0.004683243419218786,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,2.07343835091105E-4,na,na,na,na,na
Cys397,2.4504541704706283E-5,na,na,na,na,na
Cer240,-1.0899933775279091E-5,na,na,na,na,na
Cys398,2.3898764446893207E-4,na,na,na,na,na
Cer241,1.46631654290319E-5,na,na,na,na,na
Exi515,-1.1018921007097227E-4,na,na,na,na,na
Dwa468,3.5265392398091676E-5,na,na,na,na,na
Geo579,-0.006377457794576753,na,na,na,na,na
Exi516,-0.0016609647911941016,na,na,na,na,na
Cer239,-0.0018214505047394669,na,na,na,na,na
Bas135,-1.1918405975165136E-4,na,na,na,na,na
Geo582,0.0012222083163466702,na,na,na,na,na
Geo583,0.0021931647795134747,na,na,na,na,na
Geo580,3.2672577790800574E-4,na,na,na,na,na
Geo581,1.6543661129907018E-4,na,na,na,na,na
Can215,-1.666778269405089E-4,na,na,na,na,na
Can216,0.005508721041212059,na,na,na,na,na
Can213,-3.228926672704802E-9,na,na,na,na,na
Can214,2.1397784120180675E-6,na,na,na,na,na
Can211,3.856763510441996E-4,na,na,na,na,na
Cer236,-0.0021409491116068046,na,na,na,na,na
Can212,-0.0012605615394618542,na,na,na,na,na
Cer237,-1.4764081196950052E-4,na,na,na,na,na
Cer238,0.0013785305983189467,na,na,na,na,na
Can210,-2.1033605557966296E-5,na,na,na,na,na
Cli309,6.762449841367757E-5,na,na,na,na,na
Cli308,-0.0010026122015033866,na,na,na,na,na
Cli307,6.840801762247639E-4,na,na,na,na,na
Ery503,2.3767359120907548E-7,na,na,na,na,na
Ery504,-0.0034009855460079784,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.006835645057509898,na,na,na,na,na
Ery502,3.054226753883649E-4,na,na,na,na,na
Cer242,-5.298246614152447E-4,na,na,na,na,na
Cer243,-2.1937426460009513E-4,na,na,na,na,na
Cer244,2.7498705788502666E-4,na,na,na,na,na
Cer245,-1.5121762140284377E-4,na,na,na,na,na
Cer246,-7.410922597813862E-4,na,na,na,na,na
Cer247,0.004451993922650908,na,na,na,na,na
Cer248,-1.2791336994305235E-4,na,na,na,na,na
Deb416,0.0014522394586103072,na,na,na,na,na
Ano56,-1.4690927382395857E-5,na,na,na,na,na
Ano55,-5.092321239481667E-5,na,na,na,na,na
Gan570,-0.006473559955232713,na,na,na,na,na
Fim536,0.0016410188356593958,na,na,na,na,na
Cys400,-9.022964632476649E-5,na,na,na,na,na
Eur511,0.0018959167641185038,na,na,na,na,na
Bat139,5.8192510903531945E-5,na,na,na,na,na
Fib530,8.00453100588383E-5,na,na,na,na,na
Fib531,-4.0807608992195264E-4,na,na,na,na,na
Fib532,2.6650341739013815E-4,na,na,na,na,na
Fib533,-1.0386101334133313E-5,na,na,na,na,na
Cyp391,4.972504499708541E-5,na,na,na,na,na
Cyp393,-2.021677276427658E-5,na,na,na,na,na
Cyp392,-9.368298214736559E-4,na,na,na,na,na
Epi494,0.04681483654094675,-2.4029475768411372E-4,0.00562872525057188,8.359820244175188,0.0,1.0
Ela472,-0.005993194918392564,na,na,na,na,na
Epi493,6.984282082085347E-6,na,na,na,na,na
Ela474,-1.2402061472196912E-4,na,na,na,na,na
Epi495,-2.9846412204505567E-4,na,na,na,na,na
Ela473,-1.2739108810807753E-4,na,na,na,na,na
Eut512,-4.629443898142871E-4,na,na,na,na,na
Eut513,-0.002678380225877278,na,na,na,na,na
Cal201,-3.6971693285836604E-6,na,na,na,na,na
Cro359,8.624768838257757E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,7.124099513302984E-4,na,na,na,na,na
Aux124,4.635985383427821E-4,na,na,na,na,na
Dis455,-3.11276581087665E-4,na,na,na,na,na
Dis456,-5.008466021447111E-4,na,na,na,na,na
Dis453,0.002338573945646891,na,na,na,na,na
Cro360,-6.827565199234886E-5,na,na,na,na,na
Dis454,-0.0012663021637057859,na,na,na,na,na
Aci9,1.5874229272214713E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-6.314775735190603E-4,na,na,na,na,na
Bis152,-5.0220212309959325E-6,na,na,na,na,na
Bis153,0.0059423759574901034,na,na,na,na,na
Amp39,1.2334337872480395E-4,na,na,na,na,na
Amp38,-1.1500929300658713E-4,na,na,na,na,na
Ger586,2.332165956140597E-4,na,na,na,na,na
Ger585,-5.212804317128117E-4,na,na,na,na,na
Cib282,-7.154005920632978E-5,na,na,na,na,na
Cet249,-7.488025977153701E-6,na,na,na,na,na
Cli312,1.635043487353438E-5,na,na,na,na,na
Cli311,2.5891868914491577E-5,na,na,na,na,na
Amp42,-0.0011364440539121546,na,na,na,na,na
Cli310,1.0224730408398664E-4,na,na,na,na,na
Amp41,5.539546190050748E-4,na,na,na,na,na
Amp40,3.013823668136628E-5,na,na,na,na,na
Dek418,-1.4409769229383196E-5,na,na,na,na,na
Ast113,-8.261457651170924E-5,na,na,na,na,na
Ast112,-5.555207436567788E-5,na,na,na,na,na
Ast114,-3.789751191929791E-4,na,na,na,na,na
Did443,2.9531153021035946E-5,na,na,na,na,na
Did442,-7.606832292170718E-4,na,na,na,na,na
Exo517,0.002018623221920838,na,na,na,na,na
Ast111,1.924473969368945E-4,na,na,na,na,na
Ast110,-5.224052577055826E-5,na,na,na,na,na
Exo518,0.014532404172603819,3.155971122961065E-5,0.0029513389826263765,4.913310381063041,0.0,1.0
Exo519,-4.4828225784195876E-5,na,na,na,na,na
Cyl389,-2.138628818834278E-5,na,na,na,na,na
Cyl388,-1.2374210096242623E-4,na,na,na,na,na
Cyl387,-0.001462366709590287,na,na,na,na,na
Cyl386,-3.898937094006194E-4,na,na,na,na,na
Cyl385,1.4948980849921245E-4,na,na,na,na,na
Cyl384,5.491376582914542E-5,na,na,na,na,na
Cyl383,8.662115526588688E-6,na,na,na,na,na
Cyl382,4.970417464415699E-4,na,na,na,na,na
Gib588,0.026527361853483526,-3.5204121594889905E-4,0.0037381607019176823,7.190542411845282,0.0,1.0
Gib587,5.026614151145991E-4,na,na,na,na,na
Bot163,7.311942184380805E-4,na,na,na,na,na
Bot165,-7.643306783633453E-6,na,na,na,na,na
Bot164,-8.635119629535004E-5,na,na,na,na,na
Dae409,-5.004456383030365E-4,na,na,na,na,na
Bot167,0.0012285476945405438,na,na,na,na,na
Bot166,6.492843821098016E-4,na,na,na,na,na
Bot169,7.414152384159767E-6,na,na,na,na,na
Bot168,1.286372956947268E-4,na,na,na,na,na
Dae410,-0.003813527891375986,na,na,na,na,na
Ama34,-0.0016936902065025684,na,na,na,na,na
Ama35,-3.4621264774680194E-5,na,na,na,na,na
Ama32,-2.3350016087930747E-5,na,na,na,na,na
Ama33,-1.8539816659944862E-5,na,na,na,na,na
Ama30,0.0016394738581847813,na,na,na,na,na
Ama31,3.582348355097853E-6,na,na,na,na,na
Cho274,4.343176589681641E-5,na,na,na,na,na
Gae565,-2.1973016816682068E-4,na,na,na,na,na
Cho273,3.1679920305372367E-4,na,na,na,na,na
Ent489,7.276237863022339E-4,na,na,na,na,na
Ent488,-4.7880089832919024E-8,na,na,na,na,na
Cyc381,6.247411554307436E-4,na,na,na,na,na
Fib528,-1.1328455308961925E-4,na,na,na,na,na
Fib529,-0.001992336927159949,na,na,na,na,na
Dac408,-2.7923999057933636E-4,na,na,na,na,na
Fra553,2.090069841246711E-5,na,na,na,na,na
Dac406,9.124043241018743E-4,na,na,na,na,na
Dac407,-1.0494303428858043E-4,na,na,na,na,na
Fra552,4.283546184284948E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.5099675338190233E-4,na,na,na,na,na
Ent490,-1.7489886767124151E-4,na,na,na,na,na
Ent491,0.0014250374484360074,na,na,na,na,na
Bam129,-2.731496731031877E-5,na,na,na,na,na
Art100,-4.3473539030637334E-5,na,na,na,na,na
Aph65,-3.74569603445174E-8,na,na,na,na,na
Aph66,-5.086930476668084E-4,na,na,na,na,na
Aph67,-7.416364132763787E-4,na,na,na,na,na
Agy20,1.8657168974272055E-5,na,na,na,na,na
Der431,-4.9553047501484386E-5,na,na,na,na,na
Bia147,-1.0717342772949334E-4,na,na,na,na,na
Der432,7.666114272677715E-5,na,na,na,na,na
Bia148,4.104899370587223E-6,na,na,na,na,na
Cod317,-4.887451620890437E-5,na,na,na,na,na
Atk117,2.4208802558673304E-4,na,na,na,na,na
Els476,0.001599982680285741,na,na,na,na,na
Bys187,-9.185158145705862E-6,na,na,na,na,na
Bys184,-3.668284963965207E-4,na,na,na,na,na
Bys183,-1.8135062973445581E-6,na,na,na,na,na
Bys186,7.003577888351487E-6,na,na,na,na,na
Bys185,-3.8965547048097626E-4,na,na,na,na,na
Bet145,6.613379323197277E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,4.963598138141512E-5,na,na,na,na,na
Eri500,-2.1473204897172192E-5,na,na,na,na,na
Far521,-4.204337446320161E-4,na,na,na,na,na
Ban132,-4.5057527595037116E-5,na,na,na,na,na
Ban131,-4.225149307203524E-5,na,na,na,na,na
Alb22,2.28829676439668E-7,na,na,na,na,na
Arn87,-5.096340268903565E-4,na,na,na,na,na
Alb23,3.135820009430312E-4,na,na,na,na,na
Bio150,1.3727653751011482E-4,na,na,na,na,na
Fem526,2.215360607754291E-5,na,na,na,na,na
Bol161,2.645025364361775E-4,na,na,na,na,na
Bol160,-0.0011989279953032717,na,na,na,na,na
Dia437,8.613743364331405E-5,na,na,na,na,na
Dia435,0.0011576816301859826,na,na,na,na,na
Dia436,-0.002554178093859152,na,na,na,na,na
Dia434,-4.265964316503612E-5,na,na,na,na,na
Gen578,5.174412829633823E-7,na,na,na,na,na
Dim445,-3.3394209852932733E-9,na,na,na,na,na
Gen577,-5.191936021659857E-5,na,na,na,na,na
Apl72,2.5305697985064104E-4,na,na,na,na,na
Anh53,5.907003142175293E-5,na,na,na,na,na
Cuc373,-3.0640988355205015E-5,na,na,na,na,na
Cru362,1.66110319708479E-6,na,na,na,na,na
Bol158,-2.394618800417031E-6,na,na,na,na,na
Cru361,-1.7498847668341643E-4,na,na,na,na,na
Bol159,7.687827330418173E-6,na,na,na,na,na
Glo597,-0.0015163861650549625,na,na,na,na,na
Glo596,-3.608189426909325E-5,na,na,na,na,na
Glo599,-0.0020832636462005815,na,na,na,na,na
Glo598,-0.0018023885208955327,na,na,na,na,na
Glo595,-0.00496626051202641,na,na,na,na,na
Fri554,-0.0021309271971445844,na,na,na,na,na
Cla292,-1.082392953062608E-4,na,na,na,na,na
Cla291,-2.945899158910392E-5,na,na,na,na,na
Cla290,-2.131472436221027E-5,na,na,na,na,na
Aus123,-2.482107588165794E-4,na,na,na,na,na
Cla296,1.1903942767299559E-5,na,na,na,na,na
Cla295,0.0017216766755256963,na,na,na,na,na
Cla294,-0.05242713250123024,na,na,na,na,na
Cla293,-2.3795628604660334E-5,na,na,na,na,na
Dav414,4.5513660097996625E-5,na,na,na,na,na
Cla299,7.5507207454929E-5,na,na,na,na,na
Dav415,-1.5148591796854128E-7,na,na,na,na,na
Cla298,-0.0017321752639687148,na,na,na,na,na
Cla297,0.0011132262344223554,na,na,na,na,na
Fla538,7.846916903309076E-6,na,na,na,na,na
Cis286,2.5261892416294395E-4,na,na,na,na,na
Eud508,-0.0016487503605296383,na,na,na,na,na
