TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Arm86,-1.5970264657893195E-4,na,na,na,na,na
Ala21,-1.2019352898606228E-4,na,na,na,na,na
Bac125,2.21306235096419E-7,na,na,na,na,na
Api68,3.350609288812922E-5,na,na,na,na,na
Bac126,-1.3001456728201078E-5,na,na,na,na,na
Api69,-6.735909531745744E-5,na,na,na,na,na
Cud375,1.1578122575134353E-5,na,na,na,na,na
Cud374,1.8394564960211302E-6,na,na,na,na,na
Ang52,7.432575102231942E-6,na,na,na,na,na
Ang51,8.331851770022602E-6,na,na,na,na,na
Dal411,-3.1255936915311147E-4,na,na,na,na,na
Ere498,-6.527171159677624E-4,na,na,na,na,na
Ere497,9.472817878161454E-5,na,na,na,na,na
Ere499,3.7916716542513164E-5,na,na,na,na,na
Eic471,1.144496500979697E-5,na,na,na,na,na
Abs2,-3.691799039029497E-8,na,na,na,na,na
Cor351,4.0492761986879347E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-1.2742164388015675E-4,na,na,na,na,na
Alt29,0.13704739995819282,-0.003044455818886202,0.030149325419456616,4.64660000938767,0.0,1.0
Car221,7.400911535523358E-6,na,na,na,na,na
Fen527,0.0012168835824620495,na,na,na,na,na
Car222,0.002978357376900399,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,1.013085662579849E-5,na,na,na,na,na
Cor343,0.0016232587833465617,na,na,na,na,na
Cor346,-2.4419896860402023E-4,na,na,na,na,na
Cor345,-8.032525380499145E-6,na,na,na,na,na
Bov171,-6.474513753689648E-4,na,na,na,na,na
Cen232,0.001237814198177034,na,na,na,na,na
Dot463,7.730816139680763E-4,na,na,na,na,na
Cor348,6.740647921584409E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,2.173020714476548E-4,na,na,na,na,na
Deg417,6.451106524735239E-6,na,na,na,na,na
Dot462,0.0018087542926936927,na,na,na,na,na
Dot461,-2.7262029258144806E-4,na,na,na,na,na
Cle306,-3.556697174345361E-4,na,na,na,na,na
Eve514,0.001190106970460989,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,2.1797106725762738E-4,na,na,na,na,na
Chr279,2.4120943728786566E-6,na,na,na,na,na
Chr276,-6.723779466717428E-6,na,na,na,na,na
Chr277,-4.783032073256699E-6,na,na,na,na,na
Cop341,-6.257246212843204E-4,na,na,na,na,na
Cop342,5.40468469113593E-4,na,na,na,na,na
Gem576,1.908594171000333E-4,na,na,na,na,na
Din446,1.2425839204566192E-6,na,na,na,na,na
Cop340,0.0018762013810265754,na,na,na,na,na
Bul181,-0.0035664637597251593,na,na,na,na,na
Atr118,7.959526580736275E-4,na,na,na,na,na
Chr280,-3.1302337539902414E-5,na,na,na,na,na
Cya379,3.647075076865902E-4,na,na,na,na,na
Cri357,4.238470682669726E-4,na,na,na,na,na
Cir285,8.743754131865788E-6,na,na,na,na,na
Euc507,-2.1899618828991053E-5,na,na,na,na,na
Cri358,4.994720303974243E-4,na,na,na,na,na
Bje154,2.9533242015098327E-4,na,na,na,na,na
all_taxa,0.7949835153935996,-0.02619976075703181,0.059012754077335965,13.91535251980401,0.0,1.0
Eoc492,-1.0848400552931015E-4,na,na,na,na,na
Cly314,1.676250105839383E-5,na,na,na,na,na
Ale24,0.0010340514910698727,na,na,na,na,na
Fau522,9.012170210176418E-6,na,na,na,na,na
Ale25,-2.7014908411393534E-8,na,na,na,na,na
Bel141,-2.639776765096002E-4,na,na,na,na,na
Cot353,0.005525385479927416,na,na,na,na,na
Cit287,1.4378605115095145E-6,na,na,na,na,na
Bea140,-2.2449488449013066E-4,na,na,na,na,na
Apo73,-5.499383809362279E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-3.993602356665349E-5,na,na,na,na,na
Apo74,-0.0018704554992485301,na,na,na,na,na
Apo75,1.5091858915945112E-4,na,na,na,na,na
Eup510,5.882726749851796E-5,na,na,na,na,na
Glo600,9.151394396198498E-6,na,na,na,na,na
Cap220,1.2477899556651018E-4,na,na,na,na,na
Arb82,-9.634530333388901E-6,na,na,na,na,na
Amy46,-1.1042307131141738E-4,na,na,na,na,na
Amy45,4.556051404786021E-4,na,na,na,na,na
Amy44,-8.737646177412905E-5,na,na,na,na,na
Aur119,0.049308778650474144,7.074437662245528E-4,0.008864164942156423,5.482900555370999,0.0,1.0
Amy43,-1.548016937988228E-5,na,na,na,na,na
Cep235,1.8453269951197005E-4,na,na,na,na,na
Cep234,4.1331372185353875E-4,na,na,na,na,na
Cep233,-1.0355754130697559E-6,na,na,na,na,na
Amy49,4.391406772950468E-5,na,na,na,na,na
Amy48,2.2787230643636525E-4,na,na,na,na,na
Cap219,-0.0014721332690446653,na,na,na,na,na
Amy47,-1.1407325108981016E-7,na,na,na,na,na
Cap218,0.010806084161800438,-4.965218939209084E-5,0.0033692680432332238,3.2219865596609303,0.0,1.0
Cap217,4.976085090610915E-4,na,na,na,na,na
Gla589,-8.150714151229208E-5,na,na,na,na,na
Aur120,3.61020685772558E-4,na,na,na,na,na
Aur121,-2.4505334538034164E-4,na,na,na,na,na
Aur122,-2.1873598051402875E-6,na,na,na,na,na
Eng487,2.978964561879693E-4,na,na,na,na,na
Den430,2.0749991571836768E-4,na,na,na,na,na
Chi266,5.626641145803024E-5,na,na,na,na,na
Asc105,-9.82769052984188E-4,na,na,na,na,na
Asc104,-3.158279836920863E-4,na,na,na,na,na
Dip448,0.0018349883180423464,na,na,na,na,na
Asc107,0.0022235094108827,na,na,na,na,na
Dip449,3.2544544120488574E-5,na,na,na,na,na
Asc106,-5.701397002345184E-4,na,na,na,na,na
Asc101,0.0036110267159345333,na,na,na,na,na
Asc103,-8.840879291461046E-5,na,na,na,na,na
Asc102,3.009627025413075E-5,na,na,na,na,na
Dip450,1.2134731138693455E-4,na,na,na,na,na
Dip451,-4.081226230502888E-5,na,na,na,na,na
Eme480,-0.0015768522694680077,na,na,na,na,na
Das412,-4.997815951046647E-6,na,na,na,na,na
Fom546,-0.0014235235524933886,na,na,na,na,na
Fom548,6.97676666818714E-5,na,na,na,na,na
Fom547,-0.002297872647738515,na,na,na,na,na
Fom549,-0.004842366744108255,na,na,na,na,na
Fel524,1.7548277637525754E-5,na,na,na,na,na
Bip151,0.0032064167730452096,na,na,na,na,na
Fel525,0.0012909528780886304,na,na,na,na,na
Den426,-4.4381465082927286E-4,na,na,na,na,na
Den425,4.306130490341675E-5,na,na,na,na,na
Den424,-1.3045597268878106E-5,na,na,na,na,na
Den423,-2.0777392653026139E-4,na,na,na,na,na
Den429,-0.001107447499043327,na,na,na,na,na
Den428,4.909191029256656E-4,na,na,na,na,na
Aca8,-2.1866744597848938E-4,na,na,na,na,na
Den427,4.8724383960863096E-9,na,na,na,na,na
Aca7,-6.484556160300251E-4,na,na,na,na,na
Asp108,-4.748553210779383E-6,na,na,na,na,na
Aca6,-2.97340945350566E-5,na,na,na,na,na
Aca5,-4.7202588462839646E-4,na,na,na,na,na
Aca4,-1.5710564889308555E-5,na,na,na,na,na
Ely477,1.2810903722197662E-4,na,na,na,na,na
Aca3,1.5118306398844705E-5,na,na,na,na,na
Fus559,6.307612878295081E-4,na,na,na,na,na
Den422,6.940918435569099E-5,na,na,na,na,na
Fus558,8.35023063842466E-5,na,na,na,na,na
Den421,1.7342123425408086E-4,na,na,na,na,na
Den420,-4.202326450764793E-4,na,na,na,na,na
Asp109,0.030408978487654063,-0.001249101940882441,0.013055958341095387,2.424799436506199,0.03,0.97
Eme479,4.335680613164583E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.8366717684619948E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.06091999555058E-5,na,na,na,na,na
Bas136,4.856262991554461E-4,na,na,na,na,na
Fus560,1.2327856323788299E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.1381298197941092E-5,na,na,na,na,na
Gla590,5.787301316410187E-4,na,na,na,na,na
Fus563,0.023532523399383914,-3.87115041242859E-4,0.005723988079973196,4.178841413789035,0.0,1.0
Cys395,-4.606078712034667E-4,na,na,na,na,na
Cys396,-0.004056218774125535,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.679543935231065E-4,na,na,na,na,na
Cys397,2.5750277835671074E-5,na,na,na,na,na
Cer240,-1.218694516293306E-5,na,na,na,na,na
Cys398,-2.0954226853886483E-6,na,na,na,na,na
Cer241,-1.688486594083849E-4,na,na,na,na,na
Exi515,-5.904914239042947E-4,na,na,na,na,na
Dwa468,-5.239239247796568E-5,na,na,na,na,na
Geo579,-0.0030233352186845473,na,na,na,na,na
Exi516,-0.003158866322880699,na,na,na,na,na
Cer239,0.0020754061698783598,na,na,na,na,na
Bas135,8.245743756336577E-4,na,na,na,na,na
Geo582,0.0017778968038645604,na,na,na,na,na
Geo583,-8.344266542872947E-4,na,na,na,na,na
Geo580,5.29980628344886E-4,na,na,na,na,na
Geo581,-3.315152422128931E-4,na,na,na,na,na
Can215,2.1449245743529325E-4,na,na,na,na,na
Can216,-0.00376498483894702,na,na,na,na,na
Can213,4.688070134909461E-6,na,na,na,na,na
Can214,8.147533462067313E-6,na,na,na,na,na
Can211,1.5155946666707166E-4,na,na,na,na,na
Cer236,9.383958655144953E-4,na,na,na,na,na
Can212,0.0012972736084013814,na,na,na,na,na
Cer237,1.2290410014562437E-4,na,na,na,na,na
Cer238,5.594609251759286E-4,na,na,na,na,na
Can210,-8.000129765844299E-5,na,na,na,na,na
Cli309,7.129233942337442E-5,na,na,na,na,na
Cli308,3.465358413975261E-4,na,na,na,na,na
Cli307,-3.963746168256288E-4,na,na,na,na,na
Ery503,2.696758793144394E-4,na,na,na,na,na
Ery504,2.063877001368708E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.007223347419418736,na,na,na,na,na
Ery502,0.005165084676970368,na,na,na,na,na
Cer242,5.659958081174143E-5,na,na,na,na,na
Cer243,2.200561556516023E-4,na,na,na,na,na
Cer244,4.74570528301651E-4,na,na,na,na,na
Cer245,7.072632715448113E-5,na,na,na,na,na
Cer246,-9.944529591449903E-4,na,na,na,na,na
Cer247,3.9767656488851386E-4,na,na,na,na,na
Cer248,0.0014490124643037029,na,na,na,na,na
Deb416,0.0029166811327349306,na,na,na,na,na
Ano56,5.99540027602652E-7,na,na,na,na,na
Ano55,-5.646895712681177E-5,na,na,na,na,na
Gan570,-0.002100944305819561,na,na,na,na,na
Fim536,6.65207864783095E-4,na,na,na,na,na
Cys400,4.1305193175547036E-5,na,na,na,na,na
Eur511,6.659719477885995E-4,na,na,na,na,na
Bat139,3.229618464072992E-5,na,na,na,na,na
Fib530,-1.7044825867586376E-4,na,na,na,na,na
Fib531,9.44547601154655E-5,na,na,na,na,na
Fib532,-1.9370431819242028E-4,na,na,na,na,na
Fib533,-1.6490918092443575E-4,na,na,na,na,na
Cyp391,3.96206728861015E-5,na,na,na,na,na
Cyp393,-4.532021212838914E-4,na,na,na,na,na
Cyp392,-0.001841809550429122,na,na,na,na,na
Epi494,0.021999435706390333,-0.0014257616076859534,0.00693260848355956,3.378987486402604,0.0,1.0
Ela472,0.002217052223688245,na,na,na,na,na
Epi493,-2.124922582891986E-5,na,na,na,na,na
Ela474,-0.0018883981803074646,na,na,na,na,na
Epi495,-0.0012984074073222828,na,na,na,na,na
Ela473,-5.723576955255292E-4,na,na,na,na,na
Eut512,0.001170512267533006,na,na,na,na,na
Eut513,-0.0035179864936120096,na,na,na,na,na
Cal201,-4.473102222056069E-4,na,na,na,na,na
Cro359,9.360855726690542E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-1.452510541494756E-4,na,na,na,na,na
Aux124,0.001637168438350851,na,na,na,na,na
Dis455,-1.1961286112460722E-5,na,na,na,na,na
Dis456,3.559843533042539E-4,na,na,na,na,na
Dis453,0.004815028939889059,na,na,na,na,na
Cro360,-4.3538026591854686E-4,na,na,na,na,na
Dis454,1.2178924741939489E-4,na,na,na,na,na
Aci9,-2.3979415396643277E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0015814844096917512,na,na,na,na,na
Bis152,-7.90810075130044E-6,na,na,na,na,na
Bis153,-7.514483831687668E-4,na,na,na,na,na
Amp39,5.584180267149685E-5,na,na,na,na,na
Amp38,-8.416823202297874E-4,na,na,na,na,na
Ger586,3.9276557650647634E-4,na,na,na,na,na
Ger585,3.9850290203875317E-4,na,na,na,na,na
Cib282,-3.6756672780299593E-4,na,na,na,na,na
Cet249,2.702035694278071E-5,na,na,na,na,na
Cli312,1.9632625973607708E-4,na,na,na,na,na
Cli311,7.210838260521212E-7,na,na,na,na,na
Amp42,-2.5427118885477327E-4,na,na,na,na,na
Cli310,1.2202505987290446E-4,na,na,na,na,na
Amp41,-4.4084064156342696E-4,na,na,na,na,na
Amp40,-2.1471567639504975E-5,na,na,na,na,na
Dek418,-1.4351159993583802E-4,na,na,na,na,na
Ast113,4.7125380341781707E-4,na,na,na,na,na
Ast112,1.4607513699647079E-5,na,na,na,na,na
Ast114,4.048219121228948E-4,na,na,na,na,na
Did443,-2.7060005953344346E-5,na,na,na,na,na
Did442,0.0023980269084745475,na,na,na,na,na
Exo517,-7.516537507839405E-4,na,na,na,na,na
Ast111,-8.362624594369427E-5,na,na,na,na,na
Ast110,-5.463711044401243E-5,na,na,na,na,na
Exo518,-0.0017984755028860845,na,na,na,na,na
Exo519,1.89197115115205E-4,na,na,na,na,na
Cyl389,1.0342575096287665E-4,na,na,na,na,na
Cyl388,8.860670224010381E-5,na,na,na,na,na
Cyl387,0.002901688503198474,na,na,na,na,na
Cyl386,5.964928864698238E-5,na,na,na,na,na
Cyl385,-1.7283541877500142E-4,na,na,na,na,na
Cyl384,0.002039062032583786,na,na,na,na,na
Cyl383,-2.946736537882466E-5,na,na,na,na,na
Cyl382,-3.31266372702409E-4,na,na,na,na,na
Gib588,0.019106502070117846,1.561978457708677E-4,0.0060167640610874085,3.149584067440081,0.01,0.99
Gib587,0.0031341847456913437,na,na,na,na,na
Bot163,-0.004098527974315717,na,na,na,na,na
Bot165,-1.424110740886897E-4,na,na,na,na,na
Bot164,-3.581726756648664E-5,na,na,na,na,na
Dae409,-3.083576794433829E-4,na,na,na,na,na
Bot167,0.0012132840173062365,na,na,na,na,na
Bot166,-8.849893182825741E-4,na,na,na,na,na
Bot169,-1.3923251504091264E-5,na,na,na,na,na
Bot168,4.161353242326804E-8,na,na,na,na,na
Dae410,5.365203193208179E-4,na,na,na,na,na
Ama34,7.551944270228827E-4,na,na,na,na,na
Ama35,-2.845046322098921E-5,na,na,na,na,na
Ama32,-1.139248736078824E-4,na,na,na,na,na
Ama33,-1.2417119080523675E-4,na,na,na,na,na
Ama30,8.914802665318411E-4,na,na,na,na,na
Ama31,-1.4012942972466025E-4,na,na,na,na,na
Cho274,-2.585017860857186E-5,na,na,na,na,na
Gae565,-3.055776126045027E-4,na,na,na,na,na
Cho273,-1.3218252650077766E-4,na,na,na,na,na
Ent489,6.996093609652587E-5,na,na,na,na,na
Ent488,9.566988194544846E-6,na,na,na,na,na
Cyc381,-2.404929539259637E-4,na,na,na,na,na
Fib528,0.0013332160535136429,na,na,na,na,na
Fib529,-1.003774879457416E-4,na,na,na,na,na
Dac408,-3.8193723861993154E-4,na,na,na,na,na
Fra553,-4.131534645944956E-5,na,na,na,na,na
Dac406,-3.899526700631206E-5,na,na,na,na,na
Dac407,0.001176929762258948,na,na,na,na,na
Fra552,-3.7871534103119944E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.1037396256609933E-4,na,na,na,na,na
Ent490,-3.373891216787439E-5,na,na,na,na,na
Ent491,4.774625251237501E-4,na,na,na,na,na
Bam129,-3.8614467842708055E-5,na,na,na,na,na
Art100,-1.829436952599317E-4,na,na,na,na,na
Aph65,-2.4778935819653735E-5,na,na,na,na,na
Aph66,0.0014399864183991962,na,na,na,na,na
Aph67,-3.4374796584354494E-4,na,na,na,na,na
Agy20,-3.13536679144355E-6,na,na,na,na,na
Der431,-1.3828669315613106E-5,na,na,na,na,na
Bia147,1.073017610105087E-4,na,na,na,na,na
Der432,0.0010326774463524024,na,na,na,na,na
Bia148,-4.638633803309755E-5,na,na,na,na,na
Cod317,-3.113992438424162E-4,na,na,na,na,na
Atk117,-2.3476752045166637E-4,na,na,na,na,na
Els476,3.594452172021689E-4,na,na,na,na,na
Bys187,-6.774500075212852E-7,na,na,na,na,na
Bys184,3.831530222365587E-4,na,na,na,na,na
Bys183,7.2884256847405295E-6,na,na,na,na,na
Bys186,-1.1854367108660058E-4,na,na,na,na,na
Bys185,8.077923370401607E-4,na,na,na,na,na
Bet145,5.005426417612794E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,7.662905476230052E-6,na,na,na,na,na
Eri500,-7.36492233808228E-5,na,na,na,na,na
Far521,6.422506901267044E-4,na,na,na,na,na
Ban132,1.7757261649895884E-4,na,na,na,na,na
Ban131,-5.1581689562041346E-6,na,na,na,na,na
Alb22,2.1717243668746458E-5,na,na,na,na,na
Arn87,0.0010029563898235826,na,na,na,na,na
Alb23,9.448578922555684E-5,na,na,na,na,na
Bio150,-6.50141039619766E-4,na,na,na,na,na
Fem526,-1.1918661910443883E-5,na,na,na,na,na
Bol161,-1.1556492295067278E-5,na,na,na,na,na
Bol160,-0.0020742197362811922,na,na,na,na,na
Dia437,3.836666739279434E-4,na,na,na,na,na
Dia435,0.006629909731591435,na,na,na,na,na
Dia436,-4.681060218835975E-4,na,na,na,na,na
Dia434,-8.758395243205764E-5,na,na,na,na,na
Gen578,7.82190292947238E-8,na,na,na,na,na
Dim445,2.0432841035643007E-7,na,na,na,na,na
Gen577,-1.3399334123606055E-5,na,na,na,na,na
Apl72,-6.118143095425299E-4,na,na,na,na,na
Anh53,-1.6352031638011688E-6,na,na,na,na,na
Cuc373,1.9441909287015443E-5,na,na,na,na,na
Cru362,6.976791784747416E-6,na,na,na,na,na
Bol158,-0.0014451905234293084,na,na,na,na,na
Cru361,6.155681838155857E-4,na,na,na,na,na
Bol159,-2.3096281495528226E-5,na,na,na,na,na
Glo597,1.3343180401100495E-4,na,na,na,na,na
Glo596,5.177406495747705E-6,na,na,na,na,na
Glo599,-1.2622565488440429E-5,na,na,na,na,na
Glo598,-4.1254334661663505E-4,na,na,na,na,na
Glo595,0.002519908265945271,na,na,na,na,na
Fri554,2.590843528194603E-4,na,na,na,na,na
Cla292,3.6604464236256186E-6,na,na,na,na,na
Cla291,-7.1741842495896E-5,na,na,na,na,na
Cla290,1.868688218203629E-5,na,na,na,na,na
Aus123,-1.487128902424939E-4,na,na,na,na,na
Cla296,-2.449762332756844E-7,na,na,na,na,na
Cla295,0.0019160653646888093,na,na,na,na,na
Cla294,0.025582079443998092,2.029945097537549E-4,0.014112529108759979,1.7983371186452286,0.04,0.96
Cla293,1.1216058606964729E-4,na,na,na,na,na
Dav414,5.329378952356745E-7,na,na,na,na,na
Cla299,1.1867002807464999E-4,na,na,na,na,na
Dav415,0.005835686602766739,na,na,na,na,na
Cla298,5.149173251661976E-5,na,na,na,na,na
Cla297,9.476696551533315E-4,na,na,na,na,na
Fla538,2.902625867109099E-5,na,na,na,na,na
Cis286,-9.666607550306372E-4,na,na,na,na,na
Eud508,-1.0382164278337047E-4,na,na,na,na,na
