TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Chl267,-4.955111035799709E-5,na,na,na,na,na
Chl268,-1.5408199253686306E-4,na,na,na,na,na
Cur378,-7.603971357010326E-4,na,na,na,na,na
Chl269,2.0984583798860922E-5,na,na,na,na,na
Aln27,-2.694713928800274E-6,na,na,na,na,na
Emb478,-4.095968094434299E-4,na,na,na,na,na
Chl270,3.251669379692901E-5,na,na,na,na,na
Cyt401,1.1560621199683264E-5,na,na,na,na,na
Chl271,-2.248019954300018E-5,na,na,na,na,na
Chl272,-2.5844535257446567E-8,na,na,na,na,na
Cyt403,-2.4152118586441616E-4,na,na,na,na,na
Cyt402,3.115785472663546E-4,na,na,na,na,na
Col321,0.0014840940575692252,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,0.001059299089245268,na,na,na,na,na
Cry363,-0.004332148515624163,na,na,na,na,na
Col325,3.872632565221408E-5,na,na,na,na,na
Cry364,-2.4213451380916683E-5,na,na,na,na,na
Col323,1.6626302798594672E-6,na,na,na,na,na
Col324,0.0018669691415206858,na,na,na,na,na
Cry367,-0.0010688028963087048,na,na,na,na,na
Cry368,8.474414043065926E-6,na,na,na,na,na
Cry365,5.535557093388821E-5,na,na,na,na,na
Cry366,0.009078025203929977,na,na,na,na,na
Ari85,-3.761147746694782E-8,na,na,na,na,na
Cry369,-2.2411055978375228E-5,na,na,na,na,na
Bal128,6.763209723920416E-5,na,na,na,na,na
Ant64,-2.2711738257850334E-4,na,na,na,na,na
Ant63,-7.120402821278837E-4,na,na,na,na,na
Ant62,-2.8364885230736104E-5,na,na,na,na,na
Ant61,-2.0421159875299132E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,1.4468485865416493E-4,na,na,na,na,na
Cla304,-7.532351272707405E-4,na,na,na,na,na
Ful555,-9.569468522334645E-6,na,na,na,na,na
Cla303,-5.137296610854491E-5,na,na,na,na,na
Cla302,9.874944590079905E-4,na,na,na,na,na
Dit458,-1.0249170249914674E-4,na,na,na,na,na
Cla301,0.0024738147266726764,na,na,na,na,na
Gea573,9.832190485036462E-4,na,na,na,na,na
Gea574,2.571222146710839E-4,na,na,na,na,na
Coe318,5.344281061026024E-9,na,na,na,na,na
Ess506,-4.498921659701338E-6,na,na,na,na,na
Cin284,-5.4932858098922785E-5,na,na,na,na,na
Cin283,1.3504169638266616E-4,na,na,na,na,na
Acr10,-7.127394903496564E-5,na,na,na,na,na
Alp28,5.257998393272345E-5,na,na,na,na,na
Acr13,0.001922680035921941,na,na,na,na,na
Acr11,0.003204907919626465,na,na,na,na,na
Acr12,-7.614042513874919E-4,na,na,na,na,na
Fav523,0.001019194304473361,na,na,na,na,na
Cat227,0.0012976583750098202,na,na,na,na,na
Cat226,-2.9433602359629773E-6,na,na,na,na,na
Cat229,-1.3946349253209776E-5,na,na,na,na,na
Cat228,1.0347380848817145E-4,na,na,na,na,na
Dic440,-1.5584927655155401E-4,na,na,na,na,na
Ant59,0.0029312575745284487,na,na,na,na,na
Dic441,9.662662292366342E-5,na,na,na,na,na
Ant58,4.206193939787828E-5,na,na,na,na,na
Ant57,-4.104791355088455E-6,na,na,na,na,na
Cyb380,1.110613203124422E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.002825279599942404,na,na,na,na,na
Dic438,-6.210460513807936E-4,na,na,na,na,na
Con331,-0.0015353475290737374,na,na,na,na,na
Con330,0.00109792845957032,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.002382620986259504,na,na,na,na,na
Con333,2.114118941287546E-4,na,na,na,na,na
Con332,-6.765257908204481E-6,na,na,na,na,na
Con339,-1.1086797239946655E-4,na,na,na,na,na
Con338,0.0012344905634212777,na,na,na,na,na
Con337,-1.5427094627291416E-4,na,na,na,na,na
Con336,-1.7076667011730605E-5,na,na,na,na,na
Api70,0.001392691454831152,na,na,na,na,na
Api71,5.431040011189281E-4,na,na,na,na,na
Cat225,0.0020465056982835396,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,0.0011623194010346282,na,na,na,na,na
Fil535,0.0021337623554945496,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-6.818163089391982E-5,na,na,na,na,na
Con328,-3.4642150338787925E-4,na,na,na,na,na
Con327,-2.060021113250021E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-4.8913089343429747E-5,na,na,na,na,na
Abo1,-8.062577112394724E-5,na,na,na,na,na
Buc177,3.6709606612711496E-5,na,na,na,na,na
Amb36,-1.0226323274491467E-5,na,na,na,na,na
Fun556,-2.9590610001360984E-5,na,na,na,na,na
Ber144,-7.633349610598472E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-1.0335849851802358E-4,na,na,na,na,na
Che265,1.0396388840719473E-4,na,na,na,na,na
Fun557,-4.228465721085839E-4,na,na,na,na,na
Chy281,-5.996228049198748E-8,na,na,na,na,na
Ban130,7.192678970998123E-4,na,na,na,na,na
Act14,3.0404536305025375E-5,na,na,na,na,na
Cla305,8.348077887660898E-5,na,na,na,na,na
Arm86,0.005688354140340104,na,na,na,na,na
Ala21,-7.79208975893851E-6,na,na,na,na,na
Bac125,7.190092000771698E-6,na,na,na,na,na
Api68,-2.289719684136937E-5,na,na,na,na,na
Bac126,4.7642283828144285E-4,na,na,na,na,na
Api69,4.395820033107789E-5,na,na,na,na,na
Cud375,-2.8168120842246845E-5,na,na,na,na,na
Cud374,4.0613575117888215E-5,na,na,na,na,na
Ang52,-9.680769075359751E-6,na,na,na,na,na
Ang51,-2.150677755221708E-5,na,na,na,na,na
Dal411,-3.6369604545186674E-5,na,na,na,na,na
Ere498,7.317819666804037E-4,na,na,na,na,na
Ere497,1.4521090771670852E-5,na,na,na,na,na
Ere499,0.0011171853561692735,na,na,na,na,na
Eic471,-2.6480366592370185E-4,na,na,na,na,na
Abs2,8.11656670207661E-9,na,na,na,na,na
Cor351,3.054911011773642E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,1.0007739006264505E-4,na,na,na,na,na
Alt29,0.18287732903202417,-9.653629713870389E-4,0.021100880365438633,8.712560273292162,0.0,1.0
Car221,1.9951067974266156E-4,na,na,na,na,na
Fen527,-1.2547918729941543E-5,na,na,na,na,na
Car222,-2.9365398244360907E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0012160170915356083,na,na,na,na,na
Cor343,0.0012212329502148621,na,na,na,na,na
Cor346,-5.2601118959793235E-5,na,na,na,na,na
Cor345,1.337059709338584E-4,na,na,na,na,na
Bov171,-3.0192961175106727E-4,na,na,na,na,na
Cen232,-2.508539346467016E-4,na,na,na,na,na
Dot463,-0.0014188946524756108,na,na,na,na,na
Cor348,-8.146204658015077E-5,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-9.525187287666515E-4,na,na,na,na,na
Deg417,-5.2855910721449905E-6,na,na,na,na,na
Dot462,-3.3013975019242635E-5,na,na,na,na,na
Dot461,-2.8404286751138043E-6,na,na,na,na,na
Cle306,-8.370197409336644E-5,na,na,na,na,na
Eve514,-0.001096482955086937,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,3.463578355623742E-4,na,na,na,na,na
Chr279,-5.3848069359041516E-8,na,na,na,na,na
Chr276,7.482213281551076E-7,na,na,na,na,na
Chr277,-3.1219624691382065E-5,na,na,na,na,na
Cop341,0.0013236917944295856,na,na,na,na,na
Cop342,0.0022026381509414905,na,na,na,na,na
Gem576,8.439113535567811E-5,na,na,na,na,na
Din446,8.22758340124341E-5,na,na,na,na,na
Cop340,-5.43452763466653E-4,na,na,na,na,na
Bul181,0.003601285648959408,na,na,na,na,na
Atr118,-1.1566397392803629E-4,na,na,na,na,na
Chr280,-1.9826948988440618E-5,na,na,na,na,na
Cya379,-1.2291579590125056E-4,na,na,na,na,na
Cri357,-1.4281173106693302E-4,na,na,na,na,na
Cir285,6.278266330705939E-8,na,na,na,na,na
Euc507,2.608720551546917E-4,na,na,na,na,na
Cri358,7.858533408438106E-4,na,na,na,na,na
Bje154,0.004288055671055569,na,na,na,na,na
all_taxa,0.7994046827426219,-0.023144162433128983,0.06247263444972805,13.166546479445474,0.0,1.0
Eoc492,1.0428802533413938E-4,na,na,na,na,na
Cly314,5.603614209392926E-7,na,na,na,na,na
Ale24,-7.046165039952035E-4,na,na,na,na,na
Fau522,7.541821178850272E-6,na,na,na,na,na
Ale25,1.7006258085489168E-4,na,na,na,na,na
Bel141,8.014089212425301E-5,na,na,na,na,na
Cot353,-2.4314015625299667E-5,na,na,na,na,na
Cit287,1.0145686968913159E-5,na,na,na,na,na
Bea140,0.006292491827910415,na,na,na,na,na
Apo73,-8.768408772875103E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-2.2553770031757957E-5,na,na,na,na,na
Apo74,3.5769873671187113E-4,na,na,na,na,na
Apo75,-3.1563603734386156E-4,na,na,na,na,na
Eup510,1.3643366508052314E-4,na,na,na,na,na
Glo600,1.5929477184714048E-5,na,na,na,na,na
Cap220,-1.8180348207475272E-4,na,na,na,na,na
Arb82,6.7532780223156234E-6,na,na,na,na,na
Amy46,1.5774511831558534E-4,na,na,na,na,na
Amy45,-9.740750174537349E-4,na,na,na,na,na
Amy44,-3.0409151180333937E-5,na,na,na,na,na
Aur119,0.06555147402147905,-7.524103719573885E-4,0.007720460459473124,8.588073825581292,0.0,1.0
Amy43,-3.9855406885340725E-5,na,na,na,na,na
Cep235,1.2006723340211023E-4,na,na,na,na,na
Cep234,0.0011138987404675582,na,na,na,na,na
Cep233,0.001138599842795659,na,na,na,na,na
Amy49,-2.245751098082005E-5,na,na,na,na,na
Amy48,6.869955707848985E-5,na,na,na,na,na
Cap219,3.955880921029723E-4,na,na,na,na,na
Amy47,4.139677941423624E-5,na,na,na,na,na
Cap218,0.004517767148415648,na,na,na,na,na
Cap217,0.0012973036603211318,na,na,na,na,na
Gla589,-7.500094042402039E-5,na,na,na,na,na
Aur120,-0.0014227219991059248,na,na,na,na,na
Aur121,-6.454814040346424E-7,na,na,na,na,na
Aur122,-1.1092649142776523E-5,na,na,na,na,na
Eng487,-3.4736712367617885E-4,na,na,na,na,na
Den430,1.1593618656404958E-4,na,na,na,na,na
Chi266,3.970954129692839E-6,na,na,na,na,na
Asc105,8.510379590620998E-4,na,na,na,na,na
Asc104,3.322042303716133E-6,na,na,na,na,na
Dip448,0.0016843437213375657,na,na,na,na,na
Asc107,-1.2415388168283136E-5,na,na,na,na,na
Dip449,-1.0656129910556644E-4,na,na,na,na,na
Asc106,-1.7909981490513816E-4,na,na,na,na,na
Asc101,-0.008124159947944508,na,na,na,na,na
Asc103,3.734619473390155E-4,na,na,na,na,na
Asc102,1.137654354773454E-4,na,na,na,na,na
Dip450,4.988495135943349E-5,na,na,na,na,na
Dip451,7.466938308619975E-4,na,na,na,na,na
Eme480,-7.285002807065755E-4,na,na,na,na,na
Das412,-3.1354800098837286E-6,na,na,na,na,na
Fom546,0.0021408363608940027,na,na,na,na,na
Fom548,1.6656201236875168E-4,na,na,na,na,na
Fom547,-2.7597346226953867E-4,na,na,na,na,na
Fom549,-7.767528431910475E-4,na,na,na,na,na
Fel524,-8.134473399634689E-6,na,na,na,na,na
Bip151,-0.0023412106256489574,na,na,na,na,na
Fel525,-3.814926647722827E-4,na,na,na,na,na
Den426,-0.0023964162760394324,na,na,na,na,na
Den425,-2.8849563898698526E-5,na,na,na,na,na
Den424,-1.8465513830979718E-5,na,na,na,na,na
Den423,-1.1814992974531036E-4,na,na,na,na,na
Den429,0.0015325548999286598,na,na,na,na,na
Den428,0.0010955093566627904,na,na,na,na,na
Aca8,1.385793526835466E-4,na,na,na,na,na
Den427,-1.4370801226792906E-9,na,na,na,na,na
Aca7,-1.7015586977794675E-4,na,na,na,na,na
Asp108,2.289271012859251E-5,na,na,na,na,na
Aca6,1.1086406262320602E-5,na,na,na,na,na
Aca5,-0.0010572935840470043,na,na,na,na,na
Aca4,-8.710035277316508E-5,na,na,na,na,na
Ely477,-1.9206663065815644E-4,na,na,na,na,na
Aca3,-6.915522959520581E-5,na,na,na,na,na
Fus559,-0.001413444125593969,na,na,na,na,na
Den422,-5.2220888398337715E-5,na,na,na,na,na
Fus558,-8.8356349108484E-4,na,na,na,na,na
Den421,-5.255485114363578E-5,na,na,na,na,na
Den420,-1.9241248061198645E-4,na,na,na,na,na
Asp109,0.007003304418349026,na,na,na,na,na
Eme479,-8.895316636341355E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-3.058740541248084E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,3.793762629822339E-8,na,na,na,na,na
Bas136,0.0010655610302952967,na,na,na,na,na
Fus560,-2.4755230635015168E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.399227184880958E-4,na,na,na,na,na
Gla590,-0.0018059431992966612,na,na,na,na,na
Fus563,0.003240238871055768,na,na,na,na,na
Cys395,5.795724632666014E-4,na,na,na,na,na
Cys396,5.594324501278969E-4,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.9604273131626937E-4,na,na,na,na,na
Cys397,9.876556749091126E-4,na,na,na,na,na
Cer240,0.001688018052491389,na,na,na,na,na
Cys398,2.479171007000103E-4,na,na,na,na,na
Cer241,4.385576126993507E-4,na,na,na,na,na
Exi515,0.0010503871087179162,na,na,na,na,na
Dwa468,3.2338164100232935E-5,na,na,na,na,na
Geo579,-0.0021988465359008835,na,na,na,na,na
Exi516,0.0027704691525749304,na,na,na,na,na
Cer239,-9.117056368332532E-4,na,na,na,na,na
Bas135,4.830181823463842E-4,na,na,na,na,na
Geo582,7.846481014134843E-4,na,na,na,na,na
Geo583,0.0032946696101461524,na,na,na,na,na
Geo580,5.126556837788438E-4,na,na,na,na,na
Geo581,4.518545617134495E-5,na,na,na,na,na
Can215,-4.984084871891237E-4,na,na,na,na,na
Can216,0.006657101636021807,na,na,na,na,na
Can213,-1.065276577061347E-8,na,na,na,na,na
Can214,-8.878570461208213E-6,na,na,na,na,na
Can211,-1.655454163421244E-4,na,na,na,na,na
Cer236,0.0020604962415833885,na,na,na,na,na
Can212,6.874901384863807E-4,na,na,na,na,na
Cer237,5.517151064398651E-5,na,na,na,na,na
Cer238,0.002522857826422109,na,na,na,na,na
Can210,-8.011558026295718E-5,na,na,na,na,na
Cli309,1.570428638023591E-5,na,na,na,na,na
Cli308,-2.9803977985628615E-4,na,na,na,na,na
Cli307,0.0015690297144916388,na,na,na,na,na
Ery503,7.89799075178288E-6,na,na,na,na,na
Ery504,0.0038380453315156413,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-5.635085220189262E-4,na,na,na,na,na
Ery502,0.00293920242083026,na,na,na,na,na
Cer242,-1.6204753334512212E-5,na,na,na,na,na
Cer243,-5.4105185253139344E-5,na,na,na,na,na
Cer244,0.0016324287582900443,na,na,na,na,na
Cer245,-1.3582478994341024E-4,na,na,na,na,na
Cer246,-0.001395249537637786,na,na,na,na,na
Cer247,0.00340471816954515,na,na,na,na,na
Cer248,5.719339188921857E-4,na,na,na,na,na
Deb416,0.001949596159624195,na,na,na,na,na
Ano56,3.903225909255847E-5,na,na,na,na,na
Ano55,2.1289110037987503E-5,na,na,na,na,na
Gan570,-0.004778251809781704,na,na,na,na,na
Fim536,-0.0013749669760836692,na,na,na,na,na
Cys400,-8.209121863034352E-5,na,na,na,na,na
Eur511,-0.007593593964959744,na,na,na,na,na
Bat139,9.020242485258123E-6,na,na,na,na,na
Fib530,-6.06521606104593E-4,na,na,na,na,na
Fib531,4.6144162814300895E-4,na,na,na,na,na
Fib532,1.050012620955898E-4,na,na,na,na,na
Fib533,-8.839447969947511E-5,na,na,na,na,na
Cyp391,2.4384841749075514E-5,na,na,na,na,na
Cyp393,1.0333897401240021E-4,na,na,na,na,na
Cyp392,-5.527541292537175E-4,na,na,na,na,na
Epi494,0.04116534731894116,5.505806370142551E-4,0.00663969457598351,6.116963094783741,0.0,1.0
Ela472,-7.133782598287064E-4,na,na,na,na,na
Epi493,4.294668190827355E-6,na,na,na,na,na
Ela474,8.396985095456278E-5,na,na,na,na,na
Epi495,-1.064706156842732E-5,na,na,na,na,na
Ela473,1.5127856335439227E-4,na,na,na,na,na
Eut512,-4.576216442690051E-4,na,na,na,na,na
Eut513,-0.0012173385997308207,na,na,na,na,na
Cal201,-1.0366865203842779E-4,na,na,na,na,na
Cro359,-1.9934930017748932E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,7.387126740987926E-4,na,na,na,na,na
Aux124,-2.8893142779268135E-4,na,na,na,na,na
Dis455,-2.4041866033475135E-6,na,na,na,na,na
Dis456,-7.17837102722485E-5,na,na,na,na,na
Dis453,5.548532288412144E-4,na,na,na,na,na
Cro360,0.006023144609249952,na,na,na,na,na
Dis454,1.6296248693897786E-4,na,na,na,na,na
Aci9,-0.006617245288006275,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-5.925733896329777E-4,na,na,na,na,na
Bis152,-8.93342310991585E-6,na,na,na,na,na
Bis153,0.0015074116782892544,na,na,na,na,na
Amp39,1.1803176814379812E-4,na,na,na,na,na
Amp38,5.081266881076552E-4,na,na,na,na,na
Ger586,-3.0220183758938867E-5,na,na,na,na,na
Ger585,3.05511055329355E-5,na,na,na,na,na
Cib282,-4.966823971153101E-4,na,na,na,na,na
Cet249,9.345792491137161E-4,na,na,na,na,na
Cli312,-0.001414028455657779,na,na,na,na,na
Cli311,-0.004075555553171153,na,na,na,na,na
Amp42,-4.066389698401281E-4,na,na,na,na,na
Cli310,-2.1959971349886363E-5,na,na,na,na,na
Amp41,-9.43245145186351E-4,na,na,na,na,na
Amp40,-2.483081193055292E-5,na,na,na,na,na
Dek418,-1.3930322064844346E-4,na,na,na,na,na
Ast113,-2.2144701345527818E-6,na,na,na,na,na
Ast112,-7.280220377756664E-5,na,na,na,na,na
Ast114,4.0934211934956944E-4,na,na,na,na,na
Did443,-3.913647627320271E-5,na,na,na,na,na
Did442,2.2869868979833675E-4,na,na,na,na,na
Exo517,-1.6157720563808597E-5,na,na,na,na,na
Ast111,-1.8470653952175066E-4,na,na,na,na,na
Ast110,-9.640206878311009E-4,na,na,na,na,na
Exo518,0.0046561232756549805,na,na,na,na,na
Exo519,-2.197187209371898E-5,na,na,na,na,na
Cyl389,1.2807156725769598E-4,na,na,na,na,na
Cyl388,-3.0845334479373874E-4,na,na,na,na,na
Cyl387,-7.725761274263865E-4,na,na,na,na,na
Cyl386,-6.098488396784174E-5,na,na,na,na,na
Cyl385,-1.1621936516703623E-5,na,na,na,na,na
Cyl384,0.003333756207227555,na,na,na,na,na
Cyl383,9.008912241799005E-5,na,na,na,na,na
Cyl382,0.012114478686549229,9.307054596595337E-5,0.0021298000747466245,5.644383378103423,0.0,1.0
Gib588,0.02397113524035201,2.899977678259205E-4,0.004422842322171454,5.3542802902590285,0.0,1.0
Gib587,3.52361415234006E-4,na,na,na,na,na
Bot163,0.004005850883826667,na,na,na,na,na
Bot165,2.9855048509486946E-4,na,na,na,na,na
Bot164,-1.7985151543459032E-4,na,na,na,na,na
Dae409,-2.48130566128244E-4,na,na,na,na,na
Bot167,2.558202377716068E-4,na,na,na,na,na
Bot166,-1.6854879049519767E-4,na,na,na,na,na
Bot169,-8.417501647844938E-6,na,na,na,na,na
Bot168,-5.161180601544024E-5,na,na,na,na,na
Dae410,0.003502778548510983,na,na,na,na,na
Ama34,-1.6310023781613836E-5,na,na,na,na,na
Ama35,-2.0662220137920296E-5,na,na,na,na,na
Ama32,-1.0604381571934459E-6,na,na,na,na,na
Ama33,-6.096806050945147E-4,na,na,na,na,na
Ama30,-2.8446039487257544E-4,na,na,na,na,na
Ama31,-2.8871760079586805E-4,na,na,na,na,na
Cho274,9.681602453616055E-6,na,na,na,na,na
Gae565,-3.203298252886888E-4,na,na,na,na,na
Cho273,5.937827701534504E-4,na,na,na,na,na
Ent489,-1.597510037746841E-4,na,na,na,na,na
Ent488,-2.4705378519572773E-5,na,na,na,na,na
Cyc381,-2.1235703389192154E-4,na,na,na,na,na
Fib528,0.002020863076235617,na,na,na,na,na
Fib529,-0.0012641082485750222,na,na,na,na,na
Dac408,-4.882954674931828E-6,na,na,na,na,na
Fra553,-1.2187259387580029E-4,na,na,na,na,na
Dac406,2.7525200932760897E-4,na,na,na,na,na
Dac407,5.846453916171668E-5,na,na,na,na,na
Fra552,-0.0013644360101904406,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.8860001538427375E-4,na,na,na,na,na
Ent490,-1.7206005352494059E-4,na,na,na,na,na
Ent491,6.689857869666771E-4,na,na,na,na,na
Bam129,-6.656102718675116E-6,na,na,na,na,na
Art100,-1.827544679731008E-5,na,na,na,na,na
Aph65,5.6296586692372584E-8,na,na,na,na,na
Aph66,-6.781986446860578E-4,na,na,na,na,na
Aph67,8.248362757496075E-5,na,na,na,na,na
Agy20,-3.6852143366006283E-6,na,na,na,na,na
Der431,2.5725823907920552E-5,na,na,na,na,na
Bia147,4.634716887879864E-4,na,na,na,na,na
Der432,2.331575615602599E-4,na,na,na,na,na
Bia148,-2.8845891803188638E-5,na,na,na,na,na
Cod317,5.671442390017989E-4,na,na,na,na,na
Atk117,4.235351144839583E-4,na,na,na,na,na
Els476,0.0012394891444065291,na,na,na,na,na
Bys187,1.0282839519362152E-5,na,na,na,na,na
Bys184,7.876570429093371E-4,na,na,na,na,na
Bys183,-2.7192559836124453E-5,na,na,na,na,na
Bys186,5.462533281885729E-4,na,na,na,na,na
Bys185,0.003825836311969313,na,na,na,na,na
Bet145,-9.641194400547104E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,1.8233575610671072E-5,na,na,na,na,na
Eri500,3.027969875143399E-4,na,na,na,na,na
Far521,-4.0948033005230535E-4,na,na,na,na,na
Ban132,3.2590256318081767E-4,na,na,na,na,na
Ban131,-9.115695678324487E-6,na,na,na,na,na
Alb22,-1.595801901162708E-5,na,na,na,na,na
Arn87,6.585807627370732E-4,na,na,na,na,na
Alb23,-0.0011988757652371107,na,na,na,na,na
Bio150,-7.09589511582247E-4,na,na,na,na,na
Fem526,-1.923802449399492E-7,na,na,na,na,na
Bol161,1.634747588414931E-4,na,na,na,na,na
Bol160,0.002111542848669521,na,na,na,na,na
Dia437,6.575460523580945E-4,na,na,na,na,na
Dia435,0.009619410615589779,na,na,na,na,na
Dia436,0.002913626816357524,na,na,na,na,na
Dia434,8.83660824184147E-4,na,na,na,na,na
Gen578,-8.236477248263485E-6,na,na,na,na,na
Dim445,8.686315422501422E-9,na,na,na,na,na
Gen577,6.85037038474312E-5,na,na,na,na,na
Apl72,7.552550285105386E-4,na,na,na,na,na
Anh53,9.851775339374536E-6,na,na,na,na,na
Cuc373,1.3726611411753686E-4,na,na,na,na,na
Cru362,-3.026307874847811E-5,na,na,na,na,na
Bol158,8.6712912004272E-6,na,na,na,na,na
Cru361,8.514140688411242E-4,na,na,na,na,na
Bol159,-5.64786643236781E-7,na,na,na,na,na
Glo597,1.3150791915512384E-4,na,na,na,na,na
Glo596,5.769921057302674E-5,na,na,na,na,na
Glo599,-1.3476953197311126E-5,na,na,na,na,na
Glo598,-0.0035800073734799254,na,na,na,na,na
Glo595,0.0026761970459734186,na,na,na,na,na
Fri554,2.1345712585357334E-4,na,na,na,na,na
Cla292,-3.5849200168566633E-4,na,na,na,na,na
Cla291,2.8409291416000572E-5,na,na,na,na,na
Cla290,1.239528758073205E-5,na,na,na,na,na
Aus123,-3.894104360599049E-4,na,na,na,na,na
Cla296,-1.2109965507156596E-7,na,na,na,na,na
Cla295,0.0017292851626709161,na,na,na,na,na
Cla294,-0.023366523783563672,na,na,na,na,na
Cla293,-9.13618442313513E-5,na,na,na,na,na
Dav414,-0.0016504437751280422,na,na,na,na,na
Cla299,2.378192008217772E-4,na,na,na,na,na
Dav415,-7.137017567362291E-5,na,na,na,na,na
Cla298,-3.6574926195021005E-6,na,na,na,na,na
Cla297,-0.001161691829288658,na,na,na,na,na
Fla538,1.0045627316399574E-5,na,na,na,na,na
Cis286,0.0019883188197955025,na,na,na,na,na
Eud508,5.481188154438949E-4,na,na,na,na,na
Bae127,-8.59216670084878E-4,na,na,na,na,na
Clo313,3.822638142004897E-5,na,na,na,na,na
Gas571,1.2455464168218333E-4,na,na,na,na,na
Fla540,2.135335879322242E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
