TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Chl268,-6.990107653508604E-5,na,na,na,na,na
Cur378,8.983346826167627E-4,na,na,na,na,na
Chl269,-4.577502917149423E-5,na,na,na,na,na
Aln27,7.680913150494351E-5,na,na,na,na,na
Emb478,-9.977435461394513E-5,na,na,na,na,na
Chl270,-1.2176700096679815E-4,na,na,na,na,na
Cyt401,-9.351891378952537E-6,na,na,na,na,na
Chl271,-4.551646037648238E-6,na,na,na,na,na
Chl272,-4.339663836430141E-6,na,na,na,na,na
Cyt403,-1.4939531704352804E-4,na,na,na,na,na
Cyt402,4.665181836859644E-4,na,na,na,na,na
Col321,-2.67445176690368E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-1.9184703757128553E-4,na,na,na,na,na
Cry363,-0.004734729472677841,na,na,na,na,na
Col325,-1.2267834297231993E-4,na,na,na,na,na
Cry364,5.711183043607737E-5,na,na,na,na,na
Col323,-1.5706252438474345E-5,na,na,na,na,na
Col324,-0.0012493469027030969,na,na,na,na,na
Cry367,2.325262242733872E-4,na,na,na,na,na
Cry368,1.5427525346307648E-5,na,na,na,na,na
Cry365,-1.1010747939521615E-7,na,na,na,na,na
Cry366,0.013346578489387981,-7.292794603083593E-4,0.005736367342404421,2.4537929859625045,0.01,0.99
Ari85,-2.606414683692382E-7,na,na,na,na,na
Cry369,4.641030638266042E-6,na,na,na,na,na
Bal128,-2.895763476596369E-5,na,na,na,na,na
Ant64,-6.43839122197587E-5,na,na,na,na,na
Ant63,0.002610603053999062,na,na,na,na,na
Ant62,3.88141537620601E-5,na,na,na,na,na
Ant61,5.5474036387844836E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,1.8897615627318397E-4,na,na,na,na,na
Cla304,-8.249153277985488E-4,na,na,na,na,na
Ful555,-3.2800325952514195E-8,na,na,na,na,na
Cla303,1.5336192333365028E-5,na,na,na,na,na
Cla302,-0.0032307959064064584,na,na,na,na,na
Dit458,8.744974153116122E-6,na,na,na,na,na
Cla301,-1.9332910180750563E-4,na,na,na,na,na
Gea573,0.002843268304450556,na,na,na,na,na
Gea574,-5.755483230276237E-4,na,na,na,na,na
Coe318,-7.060500806232994E-10,na,na,na,na,na
Ess506,-4.7021568243262865E-5,na,na,na,na,na
Cin284,7.606859444967417E-6,na,na,na,na,na
Cin283,-3.137100033772655E-4,na,na,na,na,na
Acr10,-7.45869442055036E-5,na,na,na,na,na
Alp28,-2.5213615549133374E-5,na,na,na,na,na
Acr13,0.0013102775537371292,na,na,na,na,na
Acr11,0.003172159850058668,na,na,na,na,na
Acr12,-7.626376199183494E-6,na,na,na,na,na
Fav523,-1.8120675698344895E-5,na,na,na,na,na
Cat227,0.003240107174559066,na,na,na,na,na
Cat226,1.3252964113037778E-4,na,na,na,na,na
Cat229,-6.233184168242811E-6,na,na,na,na,na
Cat228,-1.687974458442687E-4,na,na,na,na,na
Dic440,-2.6115654950019883E-4,na,na,na,na,na
Ant59,8.124723314275017E-4,na,na,na,na,na
Dic441,5.277118493525967E-5,na,na,na,na,na
Ant58,4.527774959977915E-5,na,na,na,na,na
Ant57,-8.839504090152329E-7,na,na,na,na,na
Cyb380,-1.286158161478379E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,6.662492829774758E-4,na,na,na,na,na
Dic438,1.9747591683521914E-4,na,na,na,na,na
Con331,-0.002652005941077521,na,na,na,na,na
Con330,0.004114638518606693,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.0022141867164276975,na,na,na,na,na
Con333,-3.6697589672628486E-5,na,na,na,na,na
Con332,4.5841615487074436E-6,na,na,na,na,na
Con339,-7.60016675958064E-5,na,na,na,na,na
Con338,-1.529750748933889E-4,na,na,na,na,na
Con337,-1.1638637180077849E-4,na,na,na,na,na
Con336,-1.6791809362832755E-5,na,na,na,na,na
Api70,1.6173689623266263E-4,na,na,na,na,na
Api71,5.243644722708196E-4,na,na,na,na,na
Cat225,-1.694160273797205E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,1.5374191246381953E-4,na,na,na,na,na
Fil535,-0.00342076032251354,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-1.1477214477737308E-4,na,na,na,na,na
Con328,-1.5312849310655352E-4,na,na,na,na,na
Con327,5.784701777241663E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.879364404232753E-5,na,na,na,na,na
Abo1,-2.176250595131557E-4,na,na,na,na,na
Buc177,-4.926277949421687E-5,na,na,na,na,na
Amb36,2.1613388204170247E-5,na,na,na,na,na
Fun556,-3.8564399131401085E-5,na,na,na,na,na
Ber144,2.414970411592887E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,3.1867481702695376E-4,na,na,na,na,na
Che265,6.64698322022903E-4,na,na,na,na,na
Fun557,-0.003687212916916336,na,na,na,na,na
Chy281,-6.311715555762376E-8,na,na,na,na,na
Ban130,1.5015124880387253E-4,na,na,na,na,na
Act14,-1.0769747317492805E-5,na,na,na,na,na
Cla305,-9.98471893509656E-6,na,na,na,na,na
Arm86,-0.001178440515900479,na,na,na,na,na
Ala21,4.7938514670951783E-4,na,na,na,na,na
Bac125,2.2920470725384944E-7,na,na,na,na,na
Api68,-1.537495327155758E-4,na,na,na,na,na
Bac126,5.032068082982888E-4,na,na,na,na,na
Api69,-2.3363172885038086E-5,na,na,na,na,na
Cud375,-1.189967039929507E-4,na,na,na,na,na
Cud374,4.9930210101953865E-5,na,na,na,na,na
Ang52,-9.938661954884243E-5,na,na,na,na,na
Ang51,3.6139288514459357E-4,na,na,na,na,na
Dal411,-7.382632680944079E-5,na,na,na,na,na
Ere498,-2.602949575902325E-4,na,na,na,na,na
Ere497,3.5568604620728196E-6,na,na,na,na,na
Ere499,-3.0270535698218693E-4,na,na,na,na,na
Eic471,-1.6050380591385528E-4,na,na,na,na,na
Abs2,-3.6537113039525334E-8,na,na,na,na,na
Cor351,8.961342824979513E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-7.405103615066088E-4,na,na,na,na,na
Alt29,0.20390304841225768,0.0015808084505498081,0.021721663230255654,9.314307003889896,0.0,1.0
Car221,-3.7684853055658386E-5,na,na,na,na,na
Fen527,-4.721418890157869E-5,na,na,na,na,na
Car222,-7.232902542776421E-6,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,0.0010494000230412582,na,na,na,na,na
Cor343,9.981596998881338E-4,na,na,na,na,na
Cor346,0.002016444903815291,na,na,na,na,na
Cor345,1.596712094806052E-5,na,na,na,na,na
Bov171,-3.9493616252167627E-4,na,na,na,na,na
Cen232,-1.7034163123775704E-4,na,na,na,na,na
Dot463,0.003247859014819815,na,na,na,na,na
Cor348,6.992985468580027E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-0.0018715445453083856,na,na,na,na,na
Deg417,0.0015856217803955897,na,na,na,na,na
Dot462,-3.3783922427732093E-4,na,na,na,na,na
Dot461,-3.879832167883013E-5,na,na,na,na,na
Cle306,-9.861534944320071E-5,na,na,na,na,na
Eve514,0.00173960020060833,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-0.0015590564920787264,na,na,na,na,na
Chr279,2.353148140462502E-5,na,na,na,na,na
Chr276,-1.5870574561216433E-6,na,na,na,na,na
Chr277,-1.827495080632724E-4,na,na,na,na,na
Cop341,0.004731705007015126,na,na,na,na,na
Cop342,0.002072784325233711,na,na,na,na,na
Gem576,-2.2509883382256012E-4,na,na,na,na,na
Din446,-2.14789995698772E-5,na,na,na,na,na
Cop340,6.0048457409576095E-5,na,na,na,na,na
Bul181,0.008861970894861591,na,na,na,na,na
Atr118,7.597813946145205E-4,na,na,na,na,na
Chr280,-6.711267799132337E-5,na,na,na,na,na
Cya379,3.791223978326541E-5,na,na,na,na,na
Cri357,-0.0011986310415190203,na,na,na,na,na
Cir285,-1.259973864536934E-4,na,na,na,na,na
Euc507,-7.443190441962888E-4,na,na,na,na,na
Cri358,-2.7321056041823555E-4,na,na,na,na,na
Bje154,0.00492473015162787,na,na,na,na,na
all_taxa,0.833695179066195,-0.02084673318981093,0.052273663407867155,16.347465560016552,0.0,1.0
Eoc492,-2.4479337783984257E-4,na,na,na,na,na
Cly314,-2.124640771196118E-6,na,na,na,na,na
Ale24,0.0011785745849535944,na,na,na,na,na
Fau522,-3.4726858373690383E-6,na,na,na,na,na
Ale25,-1.0301761607396598E-4,na,na,na,na,na
Bel141,-9.223298559057235E-5,na,na,na,na,na
Cot353,-3.700645332585295E-5,na,na,na,na,na
Cit287,-5.4088638536312625E-5,na,na,na,na,na
Bea140,-4.1859622132210504E-4,na,na,na,na,na
Apo73,-4.3559656648760716E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-2.3037480281830057E-5,na,na,na,na,na
Apo74,-5.125218834876788E-4,na,na,na,na,na
Apo75,2.607513727202526E-4,na,na,na,na,na
Eup510,3.3653335401465865E-4,na,na,na,na,na
Glo600,2.8849171571990883E-6,na,na,na,na,na
Cap220,2.1640869109501302E-4,na,na,na,na,na
Arb82,-3.151445763063032E-5,na,na,na,na,na
Amy46,3.051410514421371E-5,na,na,na,na,na
Amy45,-5.599829302504867E-4,na,na,na,na,na
Amy44,1.4591375697629028E-5,na,na,na,na,na
Aur119,0.044968759497017834,-2.910110075382994E-4,0.00602725037425928,7.50919037607067,0.0,1.0
Amy43,7.3289336737922E-5,na,na,na,na,na
Cep235,-1.8982613948854922E-4,na,na,na,na,na
Cep234,-5.57002093471195E-4,na,na,na,na,na
Cep233,4.7533707600944775E-4,na,na,na,na,na
Amy49,-5.747973196297052E-5,na,na,na,na,na
Amy48,6.645677017397233E-4,na,na,na,na,na
Cap219,2.918684998001664E-4,na,na,na,na,na
Amy47,1.2971213332497733E-5,na,na,na,na,na
Cap218,-1.273416682974593E-4,na,na,na,na,na
Cap217,1.5332702023378376E-4,na,na,na,na,na
Gla589,7.04019148478514E-4,na,na,na,na,na
Aur120,-0.004047120045168058,na,na,na,na,na
Aur121,1.0524008207809854E-4,na,na,na,na,na
Aur122,6.685739795965929E-4,na,na,na,na,na
Eng487,-0.0015211292484711414,na,na,na,na,na
Den430,-6.924188446399748E-5,na,na,na,na,na
Chi266,-3.0669933465873325E-5,na,na,na,na,na
Asc105,-0.002917273012905024,na,na,na,na,na
Asc104,-0.00505155087174229,na,na,na,na,na
Dip448,0.0012691451034038703,na,na,na,na,na
Asc107,-0.0017895657533290666,na,na,na,na,na
Dip449,-8.789098775333958E-5,na,na,na,na,na
Asc106,-7.989442453653562E-4,na,na,na,na,na
Asc101,-0.007818816520670721,na,na,na,na,na
Asc103,0.001040228307125105,na,na,na,na,na
Asc102,4.942263420530157E-4,na,na,na,na,na
Dip450,4.4497968634484855E-4,na,na,na,na,na
Dip451,-1.3314501269098833E-4,na,na,na,na,na
Eme480,-0.0022965422895953446,na,na,na,na,na
Das412,4.360628436944624E-6,na,na,na,na,na
Fom546,-0.004959550394759422,na,na,na,na,na
Fom548,-1.6937255186353696E-4,na,na,na,na,na
Fom547,-6.304144222365581E-5,na,na,na,na,na
Fom549,-0.0011225719949162951,na,na,na,na,na
Fel524,-6.4190230458019E-5,na,na,na,na,na
Bip151,6.001166229710772E-4,na,na,na,na,na
Fel525,0.002881088583891187,na,na,na,na,na
Den426,-2.823345128754995E-4,na,na,na,na,na
Den425,-5.034928456398801E-5,na,na,na,na,na
Den424,-4.2440717260239235E-6,na,na,na,na,na
Den423,-7.11061795389123E-5,na,na,na,na,na
Den429,-0.0012767411734627987,na,na,na,na,na
Den428,-6.854261777970139E-4,na,na,na,na,na
Aca8,-1.1085642423043662E-4,na,na,na,na,na
Den427,-2.5865046771045286E-9,na,na,na,na,na
Aca7,-4.315949626914728E-5,na,na,na,na,na
Asp108,-1.412849506359226E-6,na,na,na,na,na
Aca6,-6.738700918545227E-5,na,na,na,na,na
Aca5,0.0029025081473785263,na,na,na,na,na
Aca4,-1.4439680029254553E-5,na,na,na,na,na
Ely477,1.6684540296621475E-4,na,na,na,na,na
Aca3,-2.528030780603152E-5,na,na,na,na,na
Fus559,0.0021876981718974044,na,na,na,na,na
Den422,-6.249042898235469E-5,na,na,na,na,na
Fus558,-1.676712542368386E-4,na,na,na,na,na
Den421,-1.4529740871690344E-4,na,na,na,na,na
Den420,-9.595208042076031E-5,na,na,na,na,na
Asp109,0.0036134902221678844,na,na,na,na,na
Eme479,-1.6320551199780375E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,4.888822025347128E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,2.669698408230836E-8,na,na,na,na,na
Bas136,7.67963660807116E-4,na,na,na,na,na
Fus560,-5.290032240293896E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,3.5389629329410035E-4,na,na,na,na,na
Gla590,-1.0573783670791759E-4,na,na,na,na,na
Fus563,0.02171710977072401,3.6974842733506397E-4,0.0048505515659877365,4.401017297306456,0.0,1.0
Cys395,8.767838699850428E-4,na,na,na,na,na
Cys396,-0.014733493044733224,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,1.6569503221742222E-4,na,na,na,na,na
Cys397,-1.8360041496073842E-4,na,na,na,na,na
Cer240,-2.9673242362782126E-4,na,na,na,na,na
Cys398,0.0010922590888986583,na,na,na,na,na
Cer241,-2.699327173226785E-4,na,na,na,na,na
Exi515,0.0015427204178073684,na,na,na,na,na
Dwa468,3.395345959361395E-4,na,na,na,na,na
Geo579,-1.1019363573842255E-4,na,na,na,na,na
Exi516,0.00144801802717201,na,na,na,na,na
Cer239,-9.161828628905966E-4,na,na,na,na,na
Bas135,0.002972105112572634,na,na,na,na,na
Geo582,7.302956857421494E-4,na,na,na,na,na
Geo583,-7.84969773189812E-4,na,na,na,na,na
Geo580,2.820811353821251E-4,na,na,na,na,na
Geo581,-1.3203094476195389E-4,na,na,na,na,na
Can215,-2.7521030380199817E-4,na,na,na,na,na
Can216,0.006010389846198481,na,na,na,na,na
Can213,4.554740219513409E-6,na,na,na,na,na
Can214,7.736438599622585E-6,na,na,na,na,na
Can211,6.390953361057183E-4,na,na,na,na,na
Cer236,-3.2850626708199937E-4,na,na,na,na,na
Can212,3.4559132607950847E-4,na,na,na,na,na
Cer237,-6.869589049607061E-4,na,na,na,na,na
Cer238,0.0016481738906673183,na,na,na,na,na
Can210,1.5355183251554826E-4,na,na,na,na,na
Cli309,-2.635256470557645E-4,na,na,na,na,na
Cli308,5.901063694775899E-4,na,na,na,na,na
Cli307,-8.86376238674893E-4,na,na,na,na,na
Ery503,2.84201563453631E-4,na,na,na,na,na
Ery504,2.187899888923539E-6,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.004846953265999614,na,na,na,na,na
Ery502,8.881477128570447E-4,na,na,na,na,na
Cer242,-0.0010293824067871288,na,na,na,na,na
Cer243,-7.964365860326006E-5,na,na,na,na,na
Cer244,-9.421403343761692E-4,na,na,na,na,na
Cer245,3.765893095731831E-5,na,na,na,na,na
Cer246,-6.649011592030574E-4,na,na,na,na,na
Cer247,0.0067536379899348934,na,na,na,na,na
Cer248,6.190598248646217E-4,na,na,na,na,na
Deb416,-0.00100754006706122,na,na,na,na,na
Ano56,-2.6502130222733067E-5,na,na,na,na,na
Ano55,3.1760111073699806E-5,na,na,na,na,na
Gan570,0.003132131403546724,na,na,na,na,na
Fim536,0.0019569497523029256,na,na,na,na,na
Cys400,-5.853975720733762E-5,na,na,na,na,na
Eur511,0.013487055045855793,6.06009141327588E-4,0.006887160174722389,1.8702985813811743,0.02,0.98
Bat139,-2.892290666576036E-5,na,na,na,na,na
Fib530,-1.1192873162423123E-4,na,na,na,na,na
Fib531,3.076712792302294E-4,na,na,na,na,na
Fib532,-2.024113625216373E-6,na,na,na,na,na
Fib533,-0.0010973490509449014,na,na,na,na,na
Cyp391,2.980847136336562E-4,na,na,na,na,na
Cyp393,3.9213093033645395E-5,na,na,na,na,na
Cyp392,0.0022952458231020444,na,na,na,na,na
Epi494,0.0494237345621268,0.0012697475914044173,0.006561783430347239,7.338551703492316,0.0,1.0
Ela472,0.001976714959569169,na,na,na,na,na
Epi493,-1.101798589621894E-5,na,na,na,na,na
Ela474,3.5722168871017425E-5,na,na,na,na,na
Epi495,1.9196228019906946E-4,na,na,na,na,na
Ela473,4.809224904072451E-4,na,na,na,na,na
Eut512,1.9306123580226987E-4,na,na,na,na,na
Eut513,-0.0022746837949858658,na,na,na,na,na
Cal201,-2.017969704363931E-4,na,na,na,na,na
Cro359,-1.0202409316650284E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-4.0992135876976254E-4,na,na,na,na,na
Aux124,8.827076904606113E-4,na,na,na,na,na
Dis455,-4.802366248303225E-5,na,na,na,na,na
Dis456,3.30249647663658E-4,na,na,na,na,na
Dis453,0.004361101188943468,na,na,na,na,na
Cro360,3.816460058609535E-4,na,na,na,na,na
Dis454,-2.6372146125530296E-4,na,na,na,na,na
Aci9,2.545986417632129E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.003793761550180814,na,na,na,na,na
Bis152,-9.366934721231068E-6,na,na,na,na,na
Bis153,-1.400638740856208E-4,na,na,na,na,na
Amp39,5.632919288516281E-5,na,na,na,na,na
Amp38,-0.0010748056643706972,na,na,na,na,na
Ger586,1.648885346892448E-4,na,na,na,na,na
Ger585,-4.194004122445416E-5,na,na,na,na,na
Cib282,-5.756454970899938E-5,na,na,na,na,na
Cet249,-3.5481626221517405E-5,na,na,na,na,na
Cli312,1.0770530396565503E-5,na,na,na,na,na
Cli311,-2.1383017811138044E-5,na,na,na,na,na
Amp42,-3.6319241202225185E-4,na,na,na,na,na
Cli310,-2.745510971457221E-4,na,na,na,na,na
Amp41,0.002040119539661769,na,na,na,na,na
Amp40,-1.5080601610470646E-4,na,na,na,na,na
Dek418,2.764005382638435E-5,na,na,na,na,na
Ast113,-1.88945931612572E-4,na,na,na,na,na
Ast112,1.700400034755134E-5,na,na,na,na,na
Ast114,7.582252818484347E-5,na,na,na,na,na
Did443,-4.698169701826549E-4,na,na,na,na,na
Did442,0.002033889614234938,na,na,na,na,na
Exo517,2.1704777109876283E-4,na,na,na,na,na
Ast111,1.4675553332632151E-4,na,na,na,na,na
Ast110,-7.901282989588255E-5,na,na,na,na,na
Exo518,0.002251013185092994,na,na,na,na,na
Exo519,-9.686707444811483E-7,na,na,na,na,na
Cyl389,-1.1925768836009377E-4,na,na,na,na,na
Cyl388,-2.2455156990764503E-4,na,na,na,na,na
Cyl387,-0.0023986735411335434,na,na,na,na,na
Cyl386,4.075240947559722E-4,na,na,na,na,na
Cyl385,-4.780542468866278E-5,na,na,na,na,na
Cyl384,3.721234508481186E-4,na,na,na,na,na
Cyl383,9.679573548134202E-5,na,na,na,na,na
Cyl382,0.0012595252578353144,na,na,na,na,na
Gib588,0.008297100392507323,na,na,na,na,na
Gib587,2.1346895397627352E-4,na,na,na,na,na
Bot163,-1.3366035178003389E-4,na,na,na,na,na
Bot165,-2.418101797982375E-4,na,na,na,na,na
Bot164,-7.525148476269616E-5,na,na,na,na,na
Dae409,-3.3982473129027466E-4,na,na,na,na,na
Bot167,-5.532037500639287E-4,na,na,na,na,na
Bot166,6.16513086280226E-4,na,na,na,na,na
Bot169,-3.5113575012846175E-7,na,na,na,na,na
Bot168,-1.1974780561335718E-5,na,na,na,na,na
Dae410,-3.506909340423392E-4,na,na,na,na,na
Ama34,-4.806664307975717E-5,na,na,na,na,na
Ama35,-4.556670493560677E-7,na,na,na,na,na
Ama32,-5.191369151602565E-7,na,na,na,na,na
Ama33,-4.655874147476702E-5,na,na,na,na,na
Ama30,1.729840013057393E-4,na,na,na,na,na
Ama31,0.0012065864364914746,na,na,na,na,na
Cho274,2.0578383423002E-4,na,na,na,na,na
Gae565,-1.172124439799238E-4,na,na,na,na,na
Cho273,4.4679930739794705E-4,na,na,na,na,na
Ent489,1.711094363336796E-4,na,na,na,na,na
Ent488,1.0465590631620891E-5,na,na,na,na,na
Cyc381,1.8236876409426063E-4,na,na,na,na,na
Fib528,-4.022858434027932E-4,na,na,na,na,na
Fib529,-8.46663952859622E-4,na,na,na,na,na
Dac408,0.001092379846300655,na,na,na,na,na
Fra553,3.578664345449067E-5,na,na,na,na,na
Dac406,9.549507120992428E-4,na,na,na,na,na
Dac407,-5.173348080178064E-4,na,na,na,na,na
Fra552,-3.1768701072403755E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,2.707407246022553E-4,na,na,na,na,na
Ent490,-2.470164341467118E-4,na,na,na,na,na
Ent491,8.65822288810627E-4,na,na,na,na,na
Bam129,-1.0079650176357812E-5,na,na,na,na,na
Art100,1.3955968503598704E-4,na,na,na,na,na
Aph65,-3.985428868237273E-6,na,na,na,na,na
Aph66,8.930706156950242E-5,na,na,na,na,na
Aph67,-2.5142722209037683E-4,na,na,na,na,na
Agy20,4.250042023197231E-6,na,na,na,na,na
Der431,4.2699313484011616E-5,na,na,na,na,na
Bia147,-1.632641466860374E-5,na,na,na,na,na
Der432,-8.222282355384358E-5,na,na,na,na,na
Bia148,-2.9972170336168836E-5,na,na,na,na,na
Cod317,-8.042363548590336E-5,na,na,na,na,na
Atk117,6.342640449427217E-4,na,na,na,na,na
Els476,5.78652246923661E-5,na,na,na,na,na
Bys187,2.0137471730828916E-5,na,na,na,na,na
Bys184,0.002096412768495771,na,na,na,na,na
Bys183,-4.953180575503757E-5,na,na,na,na,na
Bys186,-2.309575079704318E-4,na,na,na,na,na
Bys185,-4.974029254456746E-4,na,na,na,na,na
Bet145,1.0660482316475761E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-8.230906537787242E-7,na,na,na,na,na
Eri500,0.0018224820168198297,na,na,na,na,na
Far521,1.1999586840683697E-4,na,na,na,na,na
Ban132,-3.338483547788096E-4,na,na,na,na,na
Ban131,-5.169455030413328E-5,na,na,na,na,na
Alb22,-3.7564935672868004E-5,na,na,na,na,na
Arn87,4.859212157091475E-4,na,na,na,na,na
Alb23,-7.742954075439568E-5,na,na,na,na,na
Bio150,0.0029635217766843824,na,na,na,na,na
Fem526,-2.5201329794882767E-5,na,na,na,na,na
Bol161,-1.4498643327979455E-4,na,na,na,na,na
Bol160,0.002925622939205302,na,na,na,na,na
Dia437,-3.9676297728035825E-4,na,na,na,na,na
Dia435,0.004657665069148721,na,na,na,na,na
Dia436,-0.0017368550982600516,na,na,na,na,na
Dia434,-1.4065635881068238E-4,na,na,na,na,na
Gen578,1.5372641495489115E-5,na,na,na,na,na
Dim445,-5.0739162171797855E-9,na,na,na,na,na
Gen577,8.988210717646439E-5,na,na,na,na,na
Apl72,-0.0010066138341015185,na,na,na,na,na
Anh53,-2.870983355506507E-5,na,na,na,na,na
Cuc373,1.713043795051994E-5,na,na,na,na,na
Cru362,3.582764435974828E-5,na,na,na,na,na
Bol158,-1.1608754560760159E-5,na,na,na,na,na
Cru361,-0.0014803529732683063,na,na,na,na,na
Bol159,-6.838203619989769E-5,na,na,na,na,na
Glo597,5.877132657428319E-4,na,na,na,na,na
Glo596,-1.9232523101623268E-5,na,na,na,na,na
Glo599,0.013968616510680744,4.304310838113573E-5,5.984445587892513E-4,23.269613196038183,0.0,1.0
Glo598,0.00601968626562151,na,na,na,na,na
Glo595,-0.0012368368778912142,na,na,na,na,na
Fri554,-8.739332814182821E-5,na,na,na,na,na
Cla292,-4.837091004112004E-5,na,na,na,na,na
Cla291,3.4871247761295575E-5,na,na,na,na,na
Cla290,-1.3250941313169839E-6,na,na,na,na,na
Aus123,8.188286681309664E-5,na,na,na,na,na
Cla296,-9.02862720608466E-6,na,na,na,na,na
Cla295,-1.8177668241065037E-4,na,na,na,na,na
Cla294,0.027905504512926865,-0.0014814878075659712,0.014244623561217995,2.0630234413846513,0.02,0.98
Cla293,8.139172458511145E-6,na,na,na,na,na
Dav414,-6.716082416459157E-6,na,na,na,na,na
Cla299,-5.491521556066914E-7,na,na,na,na,na
Dav415,4.636379881098885E-6,na,na,na,na,na
Cla298,1.0427804441603184E-4,na,na,na,na,na
Cla297,-7.706768318452817E-4,na,na,na,na,na
Fla538,-1.0660041280797783E-5,na,na,na,na,na
Cis286,-5.326074018085436E-4,na,na,na,na,na
Eud508,-6.910683101436476E-4,na,na,na,na,na
Bae127,0.002770848587623793,na,na,na,na,na
Clo313,-1.8312657109836427E-4,na,na,na,na,na
