TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Con336,5.583961250379645E-4,na,na,na,na,na
Api70,-3.38230486761959E-5,na,na,na,na,na
Api71,-1.2444952911533247E-4,na,na,na,na,na
Cat225,4.344686651120422E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-4.7586433550723007E-4,na,na,na,na,na
Fil535,2.3034603150929423E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,8.171397185558149E-4,na,na,na,na,na
Con328,1.1753902663521609E-4,na,na,na,na,na
Con327,-0.0025778380294272274,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,1.6190218490721775E-4,na,na,na,na,na
Abo1,-2.5400342868405757E-5,na,na,na,na,na
Buc177,5.115765952229956E-5,na,na,na,na,na
Amb36,-1.1165179993374741E-4,na,na,na,na,na
Fun556,-2.650736585880331E-5,na,na,na,na,na
Ber144,4.7883012074301235E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,4.278454713846582E-5,na,na,na,na,na
Che265,-2.0402829974660585E-5,na,na,na,na,na
Fun557,-9.084519140275038E-4,na,na,na,na,na
Chy281,-4.083367117972081E-5,na,na,na,na,na
Ban130,-1.0987713745704286E-4,na,na,na,na,na
Act14,2.983959844319983E-5,na,na,na,na,na
Cla305,6.415289340224728E-6,na,na,na,na,na
Arm86,-0.0018490784384800763,na,na,na,na,na
Ala21,0.004256834700743929,na,na,na,na,na
Bac125,-7.157409703604234E-6,na,na,na,na,na
Api68,2.6759753219101403E-4,na,na,na,na,na
Bac126,2.1151147002864356E-4,na,na,na,na,na
Api69,9.22403262755278E-7,na,na,na,na,na
Cud375,-8.051143033857455E-5,na,na,na,na,na
Cud374,1.9052981626421773E-6,na,na,na,na,na
Ang52,1.5457246207797537E-4,na,na,na,na,na
Ang51,-9.610078767673391E-6,na,na,na,na,na
Dal411,-0.0014929452327093263,na,na,na,na,na
Ere498,3.076854742109736E-4,na,na,na,na,na
Ere497,-2.8631183207969978E-5,na,na,na,na,na
Ere499,-0.001511830198221863,na,na,na,na,na
Eic471,-7.657592165269067E-5,na,na,na,na,na
Abs2,-1.6353646177247327E-8,na,na,na,na,na
Cor351,-0.001202904829941136,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,4.5705184497323194E-4,na,na,na,na,na
Alt29,0.16707460652130243,-0.0018949393245486805,0.019925063550497814,8.480251288414562,0.0,1.0
Car221,-7.758728157418738E-6,na,na,na,na,na
Fen527,-1.7144851577141518E-4,na,na,na,na,na
Car222,-3.736503409434466E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,7.179934856147984E-5,na,na,na,na,na
Cor343,-7.616551156792306E-4,na,na,na,na,na
Cor346,4.065451800070119E-5,na,na,na,na,na
Cor345,7.141939168856526E-6,na,na,na,na,na
Bov171,-0.0010744789112738717,na,na,na,na,na
Cen232,8.154962991080317E-5,na,na,na,na,na
Dot463,0.0014540969776923563,na,na,na,na,na
Cor348,-0.0029394335590999686,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0014106721876997752,na,na,na,na,na
Deg417,6.399551112362977E-4,na,na,na,na,na
Dot462,8.774026940889357E-5,na,na,na,na,na
Dot461,5.891193999978395E-5,na,na,na,na,na
Cle306,7.222092677159475E-4,na,na,na,na,na
Eve514,-2.907431115510606E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,5.555220852966703E-4,na,na,na,na,na
Chr279,-1.868438777995126E-8,na,na,na,na,na
Chr276,-1.0742250825723776E-6,na,na,na,na,na
Chr277,-1.4698552272179754E-4,na,na,na,na,na
Cop341,-2.054030189491951E-4,na,na,na,na,na
Cop342,0.0014115746533119834,na,na,na,na,na
Gem576,-3.0249180207611137E-4,na,na,na,na,na
Din446,6.311100459899244E-8,na,na,na,na,na
Cop340,8.448446848389468E-4,na,na,na,na,na
Bul181,0.00618803631178377,na,na,na,na,na
Atr118,-2.878369866304198E-4,na,na,na,na,na
Chr280,-6.1548569213421E-6,na,na,na,na,na
Cya379,-1.0834487433996288E-4,na,na,na,na,na
Cri357,-8.971939088383463E-4,na,na,na,na,na
Cir285,-6.679973978235276E-6,na,na,na,na,na
Euc507,-4.55247893923616E-5,na,na,na,na,na
Cri358,6.952782625860965E-5,na,na,na,na,na
Bje154,0.011656028299101149,-1.55532501875348E-4,0.0032990246284372127,3.5803190734504384,0.0,1.0
all_taxa,0.8530354263281994,-0.02280398762774099,0.05001707305552624,17.51080901882505,0.0,1.0
Eoc492,-5.073370739454986E-4,na,na,na,na,na
Cly314,1.2345407378793195E-5,na,na,na,na,na
Ale24,-2.149822740087648E-4,na,na,na,na,na
Fau522,5.981522739633149E-6,na,na,na,na,na
Ale25,5.977426744334768E-5,na,na,na,na,na
Bel141,2.3151208077815678E-4,na,na,na,na,na
Cot353,5.598632488090116E-5,na,na,na,na,na
Cit287,1.3482838370976192E-5,na,na,na,na,na
Bea140,0.006184928226394581,na,na,na,na,na
Apo73,-1.804947820210101E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-3.064449293140981E-5,na,na,na,na,na
Apo74,1.709528895601531E-4,na,na,na,na,na
Apo75,-9.634844147794541E-4,na,na,na,na,na
Eup510,1.036389217834599E-4,na,na,na,na,na
Glo600,-4.5348319988336435E-6,na,na,na,na,na
Cap220,-8.67750377928378E-5,na,na,na,na,na
Arb82,1.6173827964592437E-4,na,na,na,na,na
Amy46,8.032576688466131E-5,na,na,na,na,na
Amy45,-1.9539719443282367E-4,na,na,na,na,na
Amy44,1.3661919924434773E-6,na,na,na,na,na
Aur119,0.061870620293772605,-7.325209019660901E-4,0.00595540012154262,10.511995821957077,0.0,1.0
Amy43,6.57372891297947E-5,na,na,na,na,na
Cep235,-9.426202332579026E-4,na,na,na,na,na
Cep234,4.796536640547044E-4,na,na,na,na,na
Cep233,-3.9046931977493424E-4,na,na,na,na,na
Amy49,-7.765296443695835E-7,na,na,na,na,na
Amy48,-3.0146304116022814E-4,na,na,na,na,na
Cap219,-4.138450700218732E-4,na,na,na,na,na
Amy47,-1.156908348929342E-6,na,na,na,na,na
Cap218,0.005042840535561411,na,na,na,na,na
Cap217,-0.002789666874524039,na,na,na,na,na
Gla589,1.6149772941921657E-4,na,na,na,na,na
Aur120,0.002856821859799188,na,na,na,na,na
Aur121,-2.748869883376037E-4,na,na,na,na,na
Aur122,1.50525182644623E-5,na,na,na,na,na
Eng487,0.003191193753608159,na,na,na,na,na
Den430,-1.5045857806359364E-4,na,na,na,na,na
Chi266,1.606642193526353E-5,na,na,na,na,na
Asc105,-0.001706591388042491,na,na,na,na,na
Asc104,-4.9331331014728085E-5,na,na,na,na,na
Dip448,9.238824711775491E-4,na,na,na,na,na
Asc107,-5.123956680466257E-4,na,na,na,na,na
Dip449,-2.576528503536757E-4,na,na,na,na,na
Asc106,3.960521281700735E-4,na,na,na,na,na
Asc101,-0.0014442036387593048,na,na,na,na,na
Asc103,-5.459638998978223E-4,na,na,na,na,na
Asc102,1.8125236982216464E-4,na,na,na,na,na
Dip450,0.0039287458502810626,na,na,na,na,na
Dip451,-1.7978892880921471E-4,na,na,na,na,na
Eme480,-1.4753353906611145E-4,na,na,na,na,na
Das412,7.997502021707127E-6,na,na,na,na,na
Fom546,5.566594100718392E-4,na,na,na,na,na
Fom548,2.8816147743526477E-4,na,na,na,na,na
Fom547,2.225935585181009E-4,na,na,na,na,na
Fom549,4.9814370903517034E-5,na,na,na,na,na
Fel524,-1.7594624438561634E-5,na,na,na,na,na
Bip151,6.67339147968744E-4,na,na,na,na,na
Fel525,-5.457898290745733E-4,na,na,na,na,na
Den426,5.09228026467582E-4,na,na,na,na,na
Den425,1.6476561814438017E-6,na,na,na,na,na
Den424,-7.352184747699831E-7,na,na,na,na,na
Den423,-2.4569755498037526E-4,na,na,na,na,na
Den429,0.0010026037807918298,na,na,na,na,na
Den428,2.6638987282204594E-4,na,na,na,na,na
Aca8,-5.605601643101709E-4,na,na,na,na,na
Den427,-1.0566652857276759E-5,na,na,na,na,na
Aca7,-8.885044932072428E-5,na,na,na,na,na
Asp108,-1.8346072718741226E-5,na,na,na,na,na
Aca6,-1.2310919175854252E-4,na,na,na,na,na
Aca5,-0.003943457828641032,na,na,na,na,na
Aca4,-1.2181275752187749E-6,na,na,na,na,na
Ely477,-1.7759475822713645E-4,na,na,na,na,na
Aca3,7.457591206013415E-5,na,na,na,na,na
Fus559,0.004369118038457283,na,na,na,na,na
Den422,1.5021601520421424E-4,na,na,na,na,na
Fus558,-1.1376164835670009E-4,na,na,na,na,na
Den421,-1.0775381696471742E-4,na,na,na,na,na
Den420,1.2811565868590447E-4,na,na,na,na,na
Asp109,-0.012717319278266697,na,na,na,na,na
Eme479,7.17190478691988E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,3.3529110032034295E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.3533549663442556E-5,na,na,na,na,na
Bas136,3.1549168288536045E-4,na,na,na,na,na
Fus560,5.945623395636534E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-2.9391616665926714E-4,na,na,na,na,na
Gla590,0.001594223802630258,na,na,na,na,na
Fus563,0.018965585017498125,-6.248191319001219E-5,0.005292362267253094,3.595382547492221,0.01,0.99
Cys395,-7.591200562444445E-5,na,na,na,na,na
Cys396,-0.011688183780985555,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-6.582841882396663E-5,na,na,na,na,na
Cys397,1.3888510261013563E-4,na,na,na,na,na
Cer240,-1.0614318738593018E-5,na,na,na,na,na
Cys398,-8.675908352421846E-4,na,na,na,na,na
Cer241,1.3617137301004335E-4,na,na,na,na,na
Exi515,8.719384951326802E-4,na,na,na,na,na
Dwa468,8.593572836648633E-5,na,na,na,na,na
Geo579,-0.0020827199194786107,na,na,na,na,na
Exi516,0.006488472020438419,na,na,na,na,na
Cer239,1.9907852488007416E-4,na,na,na,na,na
Bas135,-4.049244654963369E-5,na,na,na,na,na
Geo582,-7.9164865629473E-5,na,na,na,na,na
Geo583,-0.001023195849551477,na,na,na,na,na
Geo580,0.0018746885493927347,na,na,na,na,na
Geo581,6.559488915801937E-5,na,na,na,na,na
Can215,0.0010172686192119274,na,na,na,na,na
Can216,-4.0894956508050195E-4,na,na,na,na,na
Can213,-1.6606324821921703E-8,na,na,na,na,na
Can214,-1.8122737314880676E-5,na,na,na,na,na
Can211,1.9511049866949626E-4,na,na,na,na,na
Cer236,0.0010493365877533457,na,na,na,na,na
Can212,5.03259815120547E-4,na,na,na,na,na
Cer237,4.71229219379421E-5,na,na,na,na,na
Cer238,-5.581192639764154E-4,na,na,na,na,na
Can210,1.4600921718055382E-4,na,na,na,na,na
Cli309,1.7352630309850015E-4,na,na,na,na,na
Cli308,8.058634085787552E-4,na,na,na,na,na
Cli307,0.002075300868120924,na,na,na,na,na
Ery503,1.1683939808205701E-4,na,na,na,na,na
Ery504,0.002242404828040463,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0012937431024208756,na,na,na,na,na
Ery502,-5.623498470359245E-4,na,na,na,na,na
Cer242,1.619081727652849E-4,na,na,na,na,na
Cer243,2.0391523517396704E-4,na,na,na,na,na
Cer244,-0.00275972551717266,na,na,na,na,na
Cer245,3.3521509825228393E-5,na,na,na,na,na
Cer246,0.001954454975031046,na,na,na,na,na
Cer247,-0.003498749127301436,na,na,na,na,na
Cer248,1.6671900374246596E-4,na,na,na,na,na
Deb416,-9.406549380591345E-4,na,na,na,na,na
Ano56,-6.70663982110875E-5,na,na,na,na,na
Ano55,1.3748121281425107E-4,na,na,na,na,na
Gan570,-0.006181175160634849,na,na,na,na,na
Fim536,-2.731428507037803E-4,na,na,na,na,na
Cys400,-7.033527004881135E-5,na,na,na,na,na
Eur511,0.021283644618708603,-1.5263567668429918E-4,0.0064708653913629595,3.3127377868198518,0.02,0.98
Bat139,-4.737265909037447E-5,na,na,na,na,na
Fib530,1.4789125085641895E-4,na,na,na,na,na
Fib531,1.5752574826346288E-4,na,na,na,na,na
Fib532,-7.804136395812455E-5,na,na,na,na,na
Fib533,4.743045906068221E-6,na,na,na,na,na
Cyp391,7.257738955576687E-5,na,na,na,na,na
Cyp393,2.9503540424548057E-5,na,na,na,na,na
Cyp392,1.9026905315887576E-4,na,na,na,na,na
Epi494,0.04433245104094754,0.0010003730261375588,0.005714142728942405,7.583303405308892,0.0,1.0
Ela472,0.0020081013068373233,na,na,na,na,na
Epi493,1.3500797679733001E-5,na,na,na,na,na
Ela474,7.238509693609063E-5,na,na,na,na,na
Epi495,-4.934317070185715E-4,na,na,na,na,na
Ela473,-4.0794980932608137E-4,na,na,na,na,na
Eut512,3.7998179196314653E-4,na,na,na,na,na
Eut513,1.3512371041941585E-4,na,na,na,na,na
Cal201,-1.5214483500474162E-4,na,na,na,na,na
Cro359,5.6061015967622255E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,0.0010182763989597043,na,na,na,na,na
Aux124,-1.696251226076284E-4,na,na,na,na,na
Dis455,2.630915094873232E-5,na,na,na,na,na
Dis456,0.0018841140943948763,na,na,na,na,na
Dis453,0.004706382612136333,na,na,na,na,na
Cro360,-0.0017080600412461033,na,na,na,na,na
Dis454,0.001083604032360489,na,na,na,na,na
Aci9,1.881001705986185E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.009722560725816995,na,na,na,na,na
Bis152,2.763327485475808E-5,na,na,na,na,na
Bis153,5.133784241849703E-4,na,na,na,na,na
Amp39,1.707551228399018E-4,na,na,na,na,na
Amp38,6.629450396007741E-4,na,na,na,na,na
Ger586,-1.25966586480597E-4,na,na,na,na,na
Ger585,-2.9881888491896657E-4,na,na,na,na,na
Cib282,-1.5165598223457088E-4,na,na,na,na,na
Cet249,-2.227809199337294E-5,na,na,na,na,na
Cli312,-7.502001974922456E-5,na,na,na,na,na
Cli311,-1.4494960364942466E-5,na,na,na,na,na
Amp42,0.0012092329515123801,na,na,na,na,na
Cli310,6.333800597828065E-5,na,na,na,na,na
Amp41,-1.3507494094844533E-4,na,na,na,na,na
Amp40,1.2053422569943207E-4,na,na,na,na,na
Dek418,3.7528242275676196E-5,na,na,na,na,na
Ast113,-0.0021062159899171095,na,na,na,na,na
Ast112,4.0688315491296256E-5,na,na,na,na,na
Ast114,2.431745969337118E-4,na,na,na,na,na
Did443,7.91388672860549E-6,na,na,na,na,na
Did442,0.005605060732694092,na,na,na,na,na
Exo517,-0.0012247430122940405,na,na,na,na,na
Ast111,-2.8125331788614484E-4,na,na,na,na,na
Ast110,-3.0179895182483763E-4,na,na,na,na,na
Exo518,0.008425963052175972,na,na,na,na,na
Exo519,-3.3251404719160106E-5,na,na,na,na,na
Cyl389,6.205032179799285E-5,na,na,na,na,na
Cyl388,-1.9255416949109816E-4,na,na,na,na,na
Cyl387,-4.967250817736246E-4,na,na,na,na,na
Cyl386,6.604642814826089E-5,na,na,na,na,na
Cyl385,-6.421885007964257E-5,na,na,na,na,na
Cyl384,-4.81651373784413E-4,na,na,na,na,na
Cyl383,-5.353065622446085E-5,na,na,na,na,na
Cyl382,-0.0012637820131860267,na,na,na,na,na
Gib588,0.007731116790756653,na,na,na,na,na
Gib587,-0.0030315408645976917,na,na,na,na,na
Bot163,-0.003528512395615756,na,na,na,na,na
Bot165,3.862629795659767E-5,na,na,na,na,na
Bot164,9.685295509131661E-5,na,na,na,na,na
Dae409,-0.0010977384331341,na,na,na,na,na
Bot167,-2.336196523050116E-4,na,na,na,na,na
Bot166,0.0014729143765890129,na,na,na,na,na
Bot169,1.4947670559772864E-5,na,na,na,na,na
Bot168,1.6100213260968887E-5,na,na,na,na,na
Dae410,2.1985742596887238E-4,na,na,na,na,na
Ama34,-6.122632719010868E-4,na,na,na,na,na
Ama35,-1.8341163376630164E-4,na,na,na,na,na
Ama32,-1.2207251567913912E-5,na,na,na,na,na
Ama33,1.5076674177592265E-4,na,na,na,na,na
Ama30,3.6901560230376604E-4,na,na,na,na,na
Ama31,4.131663464838199E-4,na,na,na,na,na
Cho274,-9.324828031189724E-6,na,na,na,na,na
Gae565,-1.9739355345198327E-4,na,na,na,na,na
Cho273,2.7544762131682997E-4,na,na,na,na,na
Ent489,-2.6773980446841204E-4,na,na,na,na,na
Ent488,-4.357075810920119E-8,na,na,na,na,na
Cyc381,1.686722639123206E-4,na,na,na,na,na
Fib528,0.00128901936646729,na,na,na,na,na
Fib529,3.579200292535889E-5,na,na,na,na,na
Dac408,-1.8258565724748043E-5,na,na,na,na,na
Fra553,-4.548840477589522E-6,na,na,na,na,na
Dac406,0.0010102187935484186,na,na,na,na,na
Dac407,-6.501507489865976E-4,na,na,na,na,na
Fra552,3.7752202620655594E-6,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,2.974472801435568E-4,na,na,na,na,na
Ent490,-4.65025641075989E-5,na,na,na,na,na
Ent491,-2.9017614777559933E-4,na,na,na,na,na
Bam129,2.7677593183806914E-5,na,na,na,na,na
Art100,1.9791822878890696E-5,na,na,na,na,na
Aph65,-4.177677108292825E-8,na,na,na,na,na
Aph66,0.0010915554790768567,na,na,na,na,na
Aph67,0.0019643759189884535,na,na,na,na,na
Agy20,-9.629188814419542E-7,na,na,na,na,na
Der431,-5.5772301192372754E-5,na,na,na,na,na
Bia147,5.65463854820325E-5,na,na,na,na,na
Der432,7.719597151451762E-5,na,na,na,na,na
Bia148,9.422494336804866E-6,na,na,na,na,na
Cod317,1.4424696231240652E-4,na,na,na,na,na
Atk117,3.6958343451702904E-5,na,na,na,na,na
Els476,-6.349564129965113E-4,na,na,na,na,na
Bys187,-1.0890483922727512E-5,na,na,na,na,na
Bys184,6.286029359278955E-4,na,na,na,na,na
Bys183,-4.761190744032362E-5,na,na,na,na,na
Bys186,-6.336197200451632E-4,na,na,na,na,na
Bys185,-0.0029171720229763053,na,na,na,na,na
Bet145,-1.2937374142766412E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,6.775375905392345E-5,na,na,na,na,na
Eri500,-0.0010565840456527341,na,na,na,na,na
Far521,-1.4889899801277307E-4,na,na,na,na,na
Ban132,1.847842694608981E-4,na,na,na,na,na
Ban131,-6.337326195429149E-6,na,na,na,na,na
Alb22,-8.131272237288378E-7,na,na,na,na,na
Arn87,5.609544359973685E-4,na,na,na,na,na
Alb23,-2.6774706646593647E-4,na,na,na,na,na
Bio150,-0.0021529827854372572,na,na,na,na,na
Fem526,-3.562415228819393E-6,na,na,na,na,na
Bol161,-4.993619627564616E-6,na,na,na,na,na
Bol160,-5.619527444775707E-4,na,na,na,na,na
Dia437,-0.003730368009746069,na,na,na,na,na
Dia435,-0.0014255261594732461,na,na,na,na,na
Dia436,0.002862180818323369,na,na,na,na,na
Dia434,2.690215919075256E-5,na,na,na,na,na
Gen578,1.062014720766391E-5,na,na,na,na,na
Dim445,2.5220016852678383E-10,na,na,na,na,na
Gen577,0.0017774615158833952,na,na,na,na,na
Apl72,6.040071550593107E-4,na,na,na,na,na
Anh53,3.7426821059951545E-5,na,na,na,na,na
Cuc373,4.082969600332942E-5,na,na,na,na,na
Cru362,4.646590173688736E-5,na,na,na,na,na
Bol158,-6.967950831560099E-7,na,na,na,na,na
Cru361,1.897874206862027E-4,na,na,na,na,na
Bol159,-1.0573201570324153E-4,na,na,na,na,na
Glo597,0.0015633291845368357,na,na,na,na,na
Glo596,-4.5902192687978795E-5,na,na,na,na,na
Glo599,4.446903274813896E-5,na,na,na,na,na
Glo598,-0.005343187878134123,na,na,na,na,na
Glo595,0.001270123649159809,na,na,na,na,na
Fri554,-1.5554220088539794E-4,na,na,na,na,na
Cla292,-9.622346198724596E-5,na,na,na,na,na
Cla291,-8.108155411478135E-6,na,na,na,na,na
Cla290,2.436838034925448E-5,na,na,na,na,na
Aus123,5.4509161866456155E-5,na,na,na,na,na
Cla296,-2.53600426836742E-5,na,na,na,na,na
Cla295,1.0440124247492078E-4,na,na,na,na,na
Cla294,-0.03116490317673234,na,na,na,na,na
Cla293,-1.2368264705146627E-4,na,na,na,na,na
Dav414,-4.878929501490159E-5,na,na,na,na,na
Cla299,2.062845398919755E-4,na,na,na,na,na
Dav415,-2.208139853804414E-5,na,na,na,na,na
Cla298,3.893660005239497E-5,na,na,na,na,na
Cla297,-0.0014349308607389678,na,na,na,na,na
Fla538,4.243009083281336E-5,na,na,na,na,na
Cis286,3.021577824888086E-4,na,na,na,na,na
Eud508,0.0020120876605339857,na,na,na,na,na
Bae127,-0.003170468284924919,na,na,na,na,na
