TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cyt403,-9.173489062257901E-4,na,na,na,na,na
Cyt402,2.524392297390654E-4,na,na,na,na,na
Col321,0.001544464944093311,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,2.856093428544704E-4,na,na,na,na,na
Cry363,0.0104854838395422,7.35359879990362E-4,0.006967657939733687,1.3993402150169991,0.06,0.94
Col325,1.2734660280276034E-4,na,na,na,na,na
Cry364,-9.802591298936014E-5,na,na,na,na,na
Col323,1.2722280711391365E-5,na,na,na,na,na
Col324,5.707509418677692E-4,na,na,na,na,na
Cry367,8.17856917054538E-5,na,na,na,na,na
Cry368,-5.794473139130951E-5,na,na,na,na,na
Cry365,-8.440550732530249E-6,na,na,na,na,na
Cry366,-5.486802757826625E-4,na,na,na,na,na
Ari85,-1.2504021521297927E-6,na,na,na,na,na
Cry369,4.796887478503931E-5,na,na,na,na,na
Bal128,7.470901639877292E-5,na,na,na,na,na
Ant64,-1.5723786609205258E-4,na,na,na,na,na
Ant63,0.003979659031583047,na,na,na,na,na
Ant62,-0.0012072512507518085,na,na,na,na,na
Ant61,-1.6051188803341222E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,9.074912081627018E-4,na,na,na,na,na
Cla304,-7.279732748517809E-4,na,na,na,na,na
Ful555,-2.4715340870562486E-8,na,na,na,na,na
Cla303,3.332520635245917E-5,na,na,na,na,na
Cla302,-1.526499750981958E-5,na,na,na,na,na
Dit458,2.832044248580856E-5,na,na,na,na,na
Cla301,1.1748496769738341E-4,na,na,na,na,na
Gea573,2.5742218687642817E-4,na,na,na,na,na
Gea574,-5.787158948897386E-4,na,na,na,na,na
Coe318,8.57481114335812E-9,na,na,na,na,na
Ess506,-6.925006330206096E-5,na,na,na,na,na
Cin284,-4.072967888740394E-5,na,na,na,na,na
Cin283,3.0855846512603644E-4,na,na,na,na,na
Acr10,6.518643162038984E-6,na,na,na,na,na
Alp28,3.225432576765552E-5,na,na,na,na,na
Acr13,-1.7570935279572762E-5,na,na,na,na,na
Acr11,0.002200087340504717,na,na,na,na,na
Acr12,7.86820710610503E-4,na,na,na,na,na
Fav523,-9.985930056771852E-4,na,na,na,na,na
Cat227,-2.4789446039621076E-4,na,na,na,na,na
Cat226,3.17863461177198E-4,na,na,na,na,na
Cat229,-9.452983801168103E-6,na,na,na,na,na
Cat228,-3.374219973757975E-4,na,na,na,na,na
Dic440,-1.1859889464040485E-4,na,na,na,na,na
Ant59,9.270642417530617E-5,na,na,na,na,na
Dic441,-1.6471305185281504E-4,na,na,na,na,na
Ant58,4.189012940249315E-5,na,na,na,na,na
Ant57,-1.4401557134799957E-5,na,na,na,na,na
Cyb380,2.746117595846731E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,5.47908641360697E-4,na,na,na,na,na
Dic438,-3.789781810273651E-4,na,na,na,na,na
Con331,-2.0246920647827625E-4,na,na,na,na,na
Con330,-0.0023977281564333654,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.004402534798332862,na,na,na,na,na
Con333,-5.615992034535278E-4,na,na,na,na,na
Con332,2.444073929863233E-5,na,na,na,na,na
Con339,-0.0011810407320384285,na,na,na,na,na
Con338,8.075115633052632E-5,na,na,na,na,na
Con337,-3.3641287545580157E-4,na,na,na,na,na
Con336,-1.4051847570982436E-4,na,na,na,na,na
Api70,5.367903616904979E-5,na,na,na,na,na
Api71,2.4035612406878126E-4,na,na,na,na,na
Cat225,2.168919984095341E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-9.332426219835655E-5,na,na,na,na,na
Fil535,-0.004446862471461218,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-4.7251017083432156E-4,na,na,na,na,na
Con328,0.0031282091644352626,na,na,na,na,na
Con327,0.0012152788182455466,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-3.841318666254967E-4,na,na,na,na,na
Abo1,-1.9655438325585362E-5,na,na,na,na,na
Buc177,-6.78858737275656E-5,na,na,na,na,na
Amb36,-1.418489903843856E-6,na,na,na,na,na
Fun556,1.1525022803079211E-4,na,na,na,na,na
Ber144,3.0197836006331523E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-9.233902755413136E-5,na,na,na,na,na
Che265,-9.874439029083692E-5,na,na,na,na,na
Fun557,-0.0030174421342696223,na,na,na,na,na
Chy281,6.764946163004826E-6,na,na,na,na,na
Ban130,1.19242745517113E-4,na,na,na,na,na
Act14,-1.8393529919069618E-6,na,na,na,na,na
Cla305,8.011612371060184E-5,na,na,na,na,na
Arm86,-0.004448400793346059,na,na,na,na,na
Ala21,-4.2114036324468864E-4,na,na,na,na,na
Bac125,-5.906207995414525E-5,na,na,na,na,na
Api68,-1.6712390611934588E-5,na,na,na,na,na
Bac126,-7.815501822078152E-4,na,na,na,na,na
Api69,-1.2078162035154869E-4,na,na,na,na,na
Cud375,1.503361632436695E-6,na,na,na,na,na
Cud374,7.020916001132527E-8,na,na,na,na,na
Ang52,1.6969795160714284E-4,na,na,na,na,na
Ang51,1.7860680951163886E-5,na,na,na,na,na
Dal411,4.1467003812373004E-4,na,na,na,na,na
Ere498,2.933203476229359E-4,na,na,na,na,na
Ere497,-1.1566649097540793E-5,na,na,na,na,na
Ere499,6.681608328715188E-4,na,na,na,na,na
Eic471,-1.3689712944058962E-4,na,na,na,na,na
Abs2,1.6769020452334083E-7,na,na,na,na,na
Cor351,-3.3888855290149176E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0016583953775245385,na,na,na,na,na
Alt29,0.17738245913313552,-0.0032186284509635355,0.019313040987150108,9.351250675865165,0.0,1.0
Car221,5.002135554653897E-5,na,na,na,na,na
Fen527,4.3922031430788653E-5,na,na,na,na,na
Car222,-2.2078745603473227E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0014304578966268767,na,na,na,na,na
Cor343,9.451091945832646E-4,na,na,na,na,na
Cor346,9.853790528803919E-4,na,na,na,na,na
Cor345,-1.8060212303288027E-5,na,na,na,na,na
Bov171,3.433236892628688E-4,na,na,na,na,na
Cen232,-7.790414778455435E-5,na,na,na,na,na
Dot463,-0.0016146349761212008,na,na,na,na,na
Cor348,-3.688174179170589E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,9.79991544802422E-4,na,na,na,na,na
Deg417,0.0021773501289349684,na,na,na,na,na
Dot462,-3.4446965270637617E-4,na,na,na,na,na
Dot461,-2.4098407917237053E-4,na,na,na,na,na
Cle306,-1.2024614860153826E-4,na,na,na,na,na
Eve514,-2.553456846093209E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,5.93915790400511E-4,na,na,na,na,na
Chr279,5.701223554410717E-7,na,na,na,na,na
Chr276,-1.567415788551574E-4,na,na,na,na,na
Chr277,-4.40811475097802E-5,na,na,na,na,na
Cop341,4.146098909188156E-5,na,na,na,na,na
Cop342,-4.7938071642716017E-4,na,na,na,na,na
Gem576,6.10505907395148E-4,na,na,na,na,na
Din446,-7.246302340139233E-6,na,na,na,na,na
Cop340,0.004926078827131412,na,na,na,na,na
Bul181,0.0038835437559398833,na,na,na,na,na
Atr118,-1.8585797410700322E-4,na,na,na,na,na
Chr280,9.35799557960637E-6,na,na,na,na,na
Cya379,-5.167241521492949E-5,na,na,na,na,na
Cri357,3.0625348657740026E-4,na,na,na,na,na
Cir285,-1.1734521201600679E-6,na,na,na,na,na
Euc507,-5.159201385999978E-4,na,na,na,na,na
Cri358,2.983958030547096E-4,na,na,na,na,na
Bje154,-0.003571419780294115,na,na,na,na,na
all_taxa,0.7045443074215703,-0.0185919028316718,0.04395521208025676,16.451660133794487,0.0,1.0
Eoc492,2.7607072580126626E-4,na,na,na,na,na
Cly314,-5.141062674164365E-6,na,na,na,na,na
Ale24,-0.0016087668525651656,na,na,na,na,na
Fau522,-2.517263866836039E-5,na,na,na,na,na
Ale25,2.1532256577412267E-4,na,na,na,na,na
Bel141,1.1512291969091648E-4,na,na,na,na,na
Cot353,-2.6134998949894905E-5,na,na,na,na,na
Cit287,3.4113199259155905E-5,na,na,na,na,na
Bea140,7.024174679062489E-4,na,na,na,na,na
Apo73,1.8264990495796773E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-3.931626540087607E-5,na,na,na,na,na
Apo74,-0.0011629988485476206,na,na,na,na,na
Apo75,0.0015338550740404923,na,na,na,na,na
Eup510,-1.9766735906426414E-4,na,na,na,na,na
Glo600,5.067524805347223E-5,na,na,na,na,na
Cap220,2.122945186619818E-5,na,na,na,na,na
Arb82,5.213673530111151E-6,na,na,na,na,na
Amy46,7.422290737370995E-5,na,na,na,na,na
Amy45,-8.663065853768192E-5,na,na,na,na,na
Amy44,-2.256162094936842E-6,na,na,na,na,na
Aur119,0.02890786274315995,-8.768627917508773E-4,0.006713454754753576,4.436572021852273,0.0,1.0
Amy43,-3.711348283120475E-5,na,na,na,na,na
Cep235,2.630745719098304E-4,na,na,na,na,na
Cep234,9.784210356201917E-5,na,na,na,na,na
Cep233,8.27703753630904E-5,na,na,na,na,na
Amy49,-9.219858175565144E-5,na,na,na,na,na
Amy48,1.672267830971108E-4,na,na,na,na,na
Cap219,-4.2623731342433135E-4,na,na,na,na,na
Amy47,4.0742621117324405E-4,na,na,na,na,na
Cap218,0.007001536669008574,na,na,na,na,na
Cap217,-3.7432805555122074E-4,na,na,na,na,na
Gla589,8.055114647025852E-4,na,na,na,na,na
Aur120,5.454706551985589E-4,na,na,na,na,na
Aur121,1.526582824077327E-4,na,na,na,na,na
Aur122,3.318049424044123E-5,na,na,na,na,na
Eng487,-0.0016854424326722894,na,na,na,na,na
Den430,-9.553916381695671E-5,na,na,na,na,na
Chi266,3.019130189030328E-5,na,na,na,na,na
Asc105,6.708394162270113E-4,na,na,na,na,na
Asc104,1.4022605603644433E-4,na,na,na,na,na
Dip448,8.159385802773467E-4,na,na,na,na,na
Asc107,1.0358935201785546E-4,na,na,na,na,na
Dip449,8.48101741375562E-5,na,na,na,na,na
Asc106,9.272926605772825E-4,na,na,na,na,na
Asc101,0.002403656476535625,na,na,na,na,na
Asc103,0.0012148702025800192,na,na,na,na,na
Asc102,8.603562262661457E-4,na,na,na,na,na
Dip450,8.814214143439202E-4,na,na,na,na,na
Dip451,-6.739055524391136E-5,na,na,na,na,na
Eme480,-0.001679751890582134,na,na,na,na,na
Das412,-1.5450815930658778E-5,na,na,na,na,na
Fom546,2.538825102098929E-4,na,na,na,na,na
Fom548,-1.0183364333620438E-4,na,na,na,na,na
Fom547,6.386680258141108E-4,na,na,na,na,na
Fom549,-2.7761502671973416E-4,na,na,na,na,na
Fel524,-1.383047462786835E-5,na,na,na,na,na
Bip151,-0.002792472202477352,na,na,na,na,na
Fel525,-7.963538745129628E-4,na,na,na,na,na
Den426,-9.260433535659149E-4,na,na,na,na,na
Den425,-2.3637425996148044E-6,na,na,na,na,na
Den424,-9.080088457128488E-6,na,na,na,na,na
Den423,-2.7383540569466086E-4,na,na,na,na,na
Den429,9.52061009681262E-4,na,na,na,na,na
Den428,7.6375840551691E-4,na,na,na,na,na
Aca8,2.5901206932909984E-4,na,na,na,na,na
Den427,4.370658477359513E-9,na,na,na,na,na
Aca7,-1.57408277236592E-4,na,na,na,na,na
Asp108,-5.041328577581882E-7,na,na,na,na,na
Aca6,-4.352910875642335E-4,na,na,na,na,na
Aca5,-0.001302731438919351,na,na,na,na,na
Aca4,-4.261674395525272E-5,na,na,na,na,na
Ely477,3.085433275381577E-5,na,na,na,na,na
Aca3,-9.669086579879305E-5,na,na,na,na,na
Fus559,0.001411779791844795,na,na,na,na,na
Den422,-2.470218812735059E-4,na,na,na,na,na
Fus558,-1.9368294194031078E-4,na,na,na,na,na
Den421,-3.441233686454015E-4,na,na,na,na,na
Den420,2.996594949798648E-4,na,na,na,na,na
Asp109,0.03447770915754333,5.744908604254447E-4,0.010839399099375872,3.127776547970267,0.0,1.0
Eme479,-0.0010552363984509317,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,1.1789215573040801E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.401530699018938E-7,na,na,na,na,na
Bas136,0.0028325102372479573,na,na,na,na,na
Fus560,-7.718109118163951E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,8.842015728075303E-5,na,na,na,na,na
Gla590,-5.561542937026675E-4,na,na,na,na,na
Fus563,0.013845821966706981,5.918024198753057E-4,0.003952674384305364,3.3531776863428413,0.0,1.0
Cys395,9.330974624228827E-5,na,na,na,na,na
Cys396,-0.011951405424595106,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,3.225783011667649E-5,na,na,na,na,na
Cys397,-4.643109962831349E-5,na,na,na,na,na
Cer240,-2.8811216347024438E-5,na,na,na,na,na
Cys398,-1.3931711909277776E-4,na,na,na,na,na
Cer241,-2.485616598507423E-4,na,na,na,na,na
Exi515,-0.0018896288969781749,na,na,na,na,na
Dwa468,7.176842237482272E-5,na,na,na,na,na
Geo579,-2.3370645698529314E-4,na,na,na,na,na
Exi516,-0.0036579762584141007,na,na,na,na,na
Cer239,4.6586903471569575E-4,na,na,na,na,na
Bas135,-5.9660246705014464E-5,na,na,na,na,na
Geo582,9.662710354645953E-4,na,na,na,na,na
Geo583,-5.210039738886263E-4,na,na,na,na,na
Geo580,0.001336483616768347,na,na,na,na,na
Geo581,-1.8914051711369173E-4,na,na,na,na,na
Can215,-7.788182714408405E-4,na,na,na,na,na
Can216,0.004413668955324821,na,na,na,na,na
Can213,4.710672528731586E-6,na,na,na,na,na
Can214,9.493253100734122E-8,na,na,na,na,na
Can211,-3.589951059642627E-4,na,na,na,na,na
Cer236,6.235535874650978E-5,na,na,na,na,na
Can212,-0.001114168697659408,na,na,na,na,na
Cer237,1.3815062835248804E-4,na,na,na,na,na
Cer238,0.0032811486772169316,na,na,na,na,na
Can210,1.2554779176008335E-5,na,na,na,na,na
Cli309,1.1411882391457961E-4,na,na,na,na,na
Cli308,-3.127131055709753E-4,na,na,na,na,na
Cli307,9.4468335391788E-4,na,na,na,na,na
Ery503,4.522062367415236E-4,na,na,na,na,na
Ery504,-0.0031913655917112736,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.003473617660176208,na,na,na,na,na
Ery502,0.004777060154071204,na,na,na,na,na
Cer242,-3.8339332415731177E-4,na,na,na,na,na
Cer243,-5.149807171442911E-4,na,na,na,na,na
Cer244,-6.958212871435943E-4,na,na,na,na,na
Cer245,2.1286135185376632E-5,na,na,na,na,na
Cer246,-0.0015220804797440968,na,na,na,na,na
Cer247,0.005417671167301401,na,na,na,na,na
Cer248,7.409177202605366E-5,na,na,na,na,na
Deb416,-1.5099651062500997E-4,na,na,na,na,na
Ano56,-3.794355295858287E-4,na,na,na,na,na
Ano55,-5.136644651498878E-6,na,na,na,na,na
Gan570,-0.00754627698237227,na,na,na,na,na
Fim536,-4.685008411082625E-4,na,na,na,na,na
Cys400,-9.845848972025339E-5,na,na,na,na,na
Eur511,0.01124152432023274,-3.405798852165912E-4,0.005453012534930861,2.12398268503085,0.04,0.96
Bat139,-5.876262387167985E-5,na,na,na,na,na
Fib530,-1.0131872057430158E-4,na,na,na,na,na
Fib531,-0.0015095527649842877,na,na,na,na,na
Fib532,-0.0014047003949173376,na,na,na,na,na
Fib533,-1.293313037712862E-4,na,na,na,na,na
Cyp391,2.8473999479936562E-5,na,na,na,na,na
Cyp393,-7.623871229684554E-5,na,na,na,na,na
Cyp392,-0.0013451889796022465,na,na,na,na,na
Epi494,0.047815007972745356,-5.8678319559285625E-5,0.0070670273436043455,6.774232497576268,0.0,1.0
Ela472,0.002342342392544614,na,na,na,na,na
Epi493,-1.1071896249936763E-7,na,na,na,na,na
Ela474,4.290418999750578E-6,na,na,na,na,na
Epi495,3.560869293103963E-4,na,na,na,na,na
Ela473,4.784911347991538E-4,na,na,na,na,na
Eut512,-9.67886868592801E-4,na,na,na,na,na
Eut513,-0.0012662389566818666,na,na,na,na,na
Cal201,6.157099564210288E-4,na,na,na,na,na
Cro359,-4.491304157498976E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-1.0037951600792349E-4,na,na,na,na,na
Aux124,7.035057931905398E-5,na,na,na,na,na
Dis455,-4.89101009573667E-6,na,na,na,na,na
Dis456,-7.608211680938759E-4,na,na,na,na,na
Dis453,0.0026021335840621753,na,na,na,na,na
Cro360,9.067834352251225E-5,na,na,na,na,na
Dis454,9.964994729496634E-5,na,na,na,na,na
Aci9,-5.173774710753786E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.006769102694442472,na,na,na,na,na
Bis152,1.7227514603378457E-5,na,na,na,na,na
Bis153,0.0013563525698049904,na,na,na,na,na
Amp39,1.629148522042212E-5,na,na,na,na,na
Amp38,4.407173550031107E-4,na,na,na,na,na
Ger586,-3.6894832737353943E-4,na,na,na,na,na
Ger585,3.544638141972689E-4,na,na,na,na,na
Cib282,1.2128466791394899E-4,na,na,na,na,na
Cet249,1.8443217736829887E-6,na,na,na,na,na
Cli312,-5.985559776822136E-6,na,na,na,na,na
Cli311,1.0781957815801935E-5,na,na,na,na,na
Amp42,4.7481118348480235E-5,na,na,na,na,na
Cli310,5.030519805704193E-4,na,na,na,na,na
Amp41,-0.005448049789739796,na,na,na,na,na
Amp40,5.8056826257742294E-5,na,na,na,na,na
Dek418,-2.2612751285246645E-4,na,na,na,na,na
Ast113,-1.273594162973457E-4,na,na,na,na,na
Ast112,-7.25329287450116E-4,na,na,na,na,na
Ast114,-1.700500718457165E-4,na,na,na,na,na
Did443,9.69381102217004E-6,na,na,na,na,na
Did442,-0.003671792847938776,na,na,na,na,na
Exo517,0.0014351274050719443,na,na,na,na,na
Ast111,3.840929948544569E-5,na,na,na,na,na
Ast110,-6.710557473341427E-4,na,na,na,na,na
Exo518,0.002032804831282716,na,na,na,na,na
Exo519,1.9494538346376267E-6,na,na,na,na,na
Cyl389,-2.124601302531115E-5,na,na,na,na,na
Cyl388,-0.002610245640279887,na,na,na,na,na
Cyl387,7.855784807028165E-4,na,na,na,na,na
Cyl386,-4.647219243662337E-4,na,na,na,na,na
Cyl385,1.9935956320057403E-5,na,na,na,na,na
Cyl384,0.001345032841946352,na,na,na,na,na
Cyl383,-0.0018349346050091685,na,na,na,na,na
Cyl382,0.0034857810997438532,na,na,na,na,na
Gib588,0.008896846356554607,na,na,na,na,na
Gib587,0.001968456070430401,na,na,na,na,na
Bot163,0.008239821329953743,na,na,na,na,na
Bot165,1.76635350862675E-4,na,na,na,na,na
Bot164,1.0316780029318017E-6,na,na,na,na,na
Dae409,-6.454941993506602E-5,na,na,na,na,na
Bot167,0.0012513042421892595,na,na,na,na,na
Bot166,0.0015104660730273077,na,na,na,na,na
Bot169,1.0873471573811244E-5,na,na,na,na,na
Bot168,8.702785184036221E-5,na,na,na,na,na
Dae410,-6.087504261253052E-4,na,na,na,na,na
Ama34,-8.06388330083363E-4,na,na,na,na,na
Ama35,-7.085981518788919E-5,na,na,na,na,na
Ama32,9.874110577776652E-6,na,na,na,na,na
Ama33,1.6992918671467237E-4,na,na,na,na,na
Ama30,1.9197761822087323E-4,na,na,na,na,na
Ama31,5.591375084006211E-4,na,na,na,na,na
Cho274,-0.0014784530450322208,na,na,na,na,na
Gae565,-1.1403875686831988E-4,na,na,na,na,na
Cho273,2.2623742200825525E-4,na,na,na,na,na
Ent489,0.0013028420302942589,na,na,na,na,na
Ent488,1.6322745903162296E-5,na,na,na,na,na
Cyc381,-2.2459589914119337E-4,na,na,na,na,na
Fib528,7.775587078598556E-4,na,na,na,na,na
Fib529,-3.005938027215904E-4,na,na,na,na,na
Dac408,-2.533295209656816E-4,na,na,na,na,na
Fra553,-2.1862985051751548E-5,na,na,na,na,na
Dac406,-0.003936005985410055,na,na,na,na,na
Dac407,-1.16841613085783E-6,na,na,na,na,na
Fra552,2.562674996173131E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,9.900246430871728E-6,na,na,na,na,na
Ent490,2.443315893500997E-5,na,na,na,na,na
Ent491,1.5094000090742798E-4,na,na,na,na,na
Bam129,3.275766889554777E-5,na,na,na,na,na
Art100,-1.892176109494481E-4,na,na,na,na,na
Aph65,-9.551906798965781E-8,na,na,na,na,na
Aph66,-0.0018755593118197234,na,na,na,na,na
Aph67,1.3840383693857427E-4,na,na,na,na,na
Agy20,8.536703575022786E-6,na,na,na,na,na
Der431,-9.036897343528638E-5,na,na,na,na,na
Bia147,1.4579578772508927E-5,na,na,na,na,na
Der432,1.2755002029384287E-4,na,na,na,na,na
Bia148,1.1817081600379087E-4,na,na,na,na,na
Cod317,-5.677810974462072E-5,na,na,na,na,na
Atk117,-9.586044077735334E-5,na,na,na,na,na
Els476,-2.547549945422789E-4,na,na,na,na,na
Bys187,3.520528461073957E-5,na,na,na,na,na
Bys184,6.73188690632639E-4,na,na,na,na,na
Bys183,-3.371536739735781E-6,na,na,na,na,na
Bys186,-7.440626622514979E-4,na,na,na,na,na
Bys185,0.002751955103846315,na,na,na,na,na
Bet145,-3.381494416131558E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-9.532563779196868E-5,na,na,na,na,na
Eri500,-1.1066487171667028E-4,na,na,na,na,na
Far521,-5.320856646917949E-5,na,na,na,na,na
Ban132,-5.626262521719627E-4,na,na,na,na,na
Ban131,-1.6219731503503975E-5,na,na,na,na,na
Alb22,1.1105057290910542E-7,na,na,na,na,na
Arn87,0.0016813936031851817,na,na,na,na,na
Alb23,5.177052392759451E-5,na,na,na,na,na
Bio150,5.347412797887841E-4,na,na,na,na,na
Fem526,-8.719895286680712E-6,na,na,na,na,na
Bol161,3.0226576386651605E-5,na,na,na,na,na
Bol160,-6.138176446386812E-5,na,na,na,na,na
Dia437,2.1944941204929958E-5,na,na,na,na,na
Dia435,-0.003266418119388723,na,na,na,na,na
Dia436,0.0012827978213255909,na,na,na,na,na
Dia434,-2.1678771509028305E-4,na,na,na,na,na
Gen578,-2.0871620834639337E-5,na,na,na,na,na
Dim445,6.718316680753845E-11,na,na,na,na,na
Gen577,4.432354428086316E-5,na,na,na,na,na
Apl72,-4.937522648237558E-4,na,na,na,na,na
Anh53,-1.8327934099993114E-6,na,na,na,na,na
Cuc373,-3.326257100036089E-5,na,na,na,na,na
Cru362,2.325149620987288E-5,na,na,na,na,na
Bol158,1.3421189517183186E-5,na,na,na,na,na
Cru361,-7.273126443802591E-4,na,na,na,na,na
Bol159,-4.168649736995489E-5,na,na,na,na,na
Glo597,0.0031258328864749753,na,na,na,na,na
Glo596,-2.792844044566811E-5,na,na,na,na,na
Glo599,-2.6821139205828403E-4,na,na,na,na,na
Glo598,0.0018299696141909228,na,na,na,na,na
Glo595,-0.00227248395087433,na,na,na,na,na
Fri554,2.7538772635628874E-4,na,na,na,na,na
Cla292,1.659922165799036E-5,na,na,na,na,na
Cla291,5.118706376124882E-5,na,na,na,na,na
Cla290,7.143356640270104E-6,na,na,na,na,na
Aus123,-2.280778024985053E-5,na,na,na,na,na
Cla296,-5.098426507055388E-5,na,na,na,na,na
Cla295,-0.00379235853295931,na,na,na,na,na
Cla294,-0.06069111660970801,na,na,na,na,na
Cla293,-4.3217215995895455E-5,na,na,na,na,na
Dav414,-2.783838144625206E-4,na,na,na,na,na
Cla299,0.001053365393822988,na,na,na,na,na
Dav415,-8.389162200983513E-7,na,na,na,na,na
Cla298,1.3677225257155534E-4,na,na,na,na,na
Cla297,-4.726516236123091E-4,na,na,na,na,na
Fla538,8.131478972174255E-6,na,na,na,na,na
Cis286,1.3592638943770607E-4,na,na,na,na,na
Eud508,-0.0020403051311965515,na,na,na,na,na
Bae127,0.004028288408237512,na,na,na,na,na
Clo313,-5.803128346955622E-5,na,na,na,na,na
Gas571,-9.949991266706747E-4,na,na,na,na,na
Fla540,-1.7817323199253999E-6,na,na,na,na,na
