TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cla302,0.001800077573727057,na,na,na,na,na
Dit458,4.166885603550052E-5,na,na,na,na,na
Cla301,-8.81762589463253E-5,na,na,na,na,na
Gea573,-7.894244833355469E-4,na,na,na,na,na
Gea574,0.0015107952628241196,na,na,na,na,na
Coe318,-2.8122722776708525E-6,na,na,na,na,na
Ess506,-9.115492052708118E-6,na,na,na,na,na
Cin284,3.2171935404268213E-6,na,na,na,na,na
Cin283,-4.0756954881821514E-4,na,na,na,na,na
Acr10,-6.218867946240491E-5,na,na,na,na,na
Alp28,-3.0009256709354613E-5,na,na,na,na,na
Acr13,0.002331678508920424,na,na,na,na,na
Acr11,0.015580663525679711,-2.0604138173671512E-4,0.0033939594843726086,4.651412304744905,0.0,1.0
Acr12,0.0013325598955235007,na,na,na,na,na
Fav523,1.9283156408128388E-4,na,na,na,na,na
Cat227,-0.0011338305797446025,na,na,na,na,na
Cat226,1.638706707570936E-5,na,na,na,na,na
Cat229,-1.3611852859608532E-5,na,na,na,na,na
Cat228,-3.473029507752712E-4,na,na,na,na,na
Dic440,5.168505831618686E-4,na,na,na,na,na
Ant59,0.004027247085676336,na,na,na,na,na
Dic441,-1.9705139417133256E-5,na,na,na,na,na
Ant58,-1.362690732230054E-4,na,na,na,na,na
Ant57,-3.7975837773218668E-6,na,na,na,na,na
Cyb380,-4.819971161046821E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,7.761027374366369E-4,na,na,na,na,na
Dic438,6.13810208557568E-4,na,na,na,na,na
Con331,-6.145724665437935E-4,na,na,na,na,na
Con330,0.00932019476128461,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,1.2949792332441756E-4,na,na,na,na,na
Con333,1.7472350930643364E-4,na,na,na,na,na
Con332,4.687752538923173E-5,na,na,na,na,na
Con339,-5.278649512377686E-4,na,na,na,na,na
Con338,-0.0012622508688501322,na,na,na,na,na
Con337,-8.043547895325654E-4,na,na,na,na,na
Con336,-9.242155810410324E-5,na,na,na,na,na
Api70,-1.3640993154499404E-4,na,na,na,na,na
Api71,-7.338265985158354E-4,na,na,na,na,na
Cat225,-5.724691078585365E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,1.1072970996817144E-5,na,na,na,na,na
Fil535,0.0012285536369149265,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,1.7996201368059017E-4,na,na,na,na,na
Con328,9.322460512315556E-5,na,na,na,na,na
Con327,3.47373234576126E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-2.1021576291062604E-5,na,na,na,na,na
Abo1,-2.9347714579120555E-4,na,na,na,na,na
Buc177,8.296443685751331E-7,na,na,na,na,na
Amb36,1.1196582712846071E-4,na,na,na,na,na
Fun556,4.618879857560265E-5,na,na,na,na,na
Ber144,1.1287060327981325E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-7.069099983471828E-5,na,na,na,na,na
Che265,2.8144051840222175E-4,na,na,na,na,na
Fun557,0.003014044011599544,na,na,na,na,na
Chy281,0.012134283147238922,-1.2729720664172999E-7,9.68497856287077E-7,12529.104081825397,0.0,1.0
Ban130,-1.3134486732966244E-4,na,na,na,na,na
Act14,1.470818778984795E-4,na,na,na,na,na
Cla305,-3.427040726888708E-5,na,na,na,na,na
Arm86,0.00870328412030042,na,na,na,na,na
Ala21,5.80712929013506E-4,na,na,na,na,na
Bac125,4.1699215209578535E-6,na,na,na,na,na
Api68,1.517499625848251E-4,na,na,na,na,na
Bac126,-3.6210428046107524E-4,na,na,na,na,na
Api69,5.089964578286033E-5,na,na,na,na,na
Cud375,-2.7484771831881583E-5,na,na,na,na,na
Cud374,1.5215412385105597E-6,na,na,na,na,na
Ang52,-4.32309692812205E-5,na,na,na,na,na
Ang51,1.7067675185546973E-5,na,na,na,na,na
Dal411,-3.433925030914997E-5,na,na,na,na,na
Ere498,1.3611391454233512E-5,na,na,na,na,na
Ere497,-1.4767373845141817E-4,na,na,na,na,na
Ere499,6.902343667409316E-4,na,na,na,na,na
Eic471,-4.088787585882936E-5,na,na,na,na,na
Abs2,9.255974529054355E-9,na,na,na,na,na
Cor351,0.00635882062634922,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-6.716548881957607E-6,na,na,na,na,na
Alt29,0.12599047647878656,-7.925844760412849E-4,0.02208175415714327,5.741530317409794,0.0,1.0
Car221,1.1062168064958967E-4,na,na,na,na,na
Fen527,-9.324777079164126E-5,na,na,na,na,na
Car222,-4.270057444625497E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0015474740686760042,na,na,na,na,na
Cor343,-7.126421606191246E-4,na,na,na,na,na
Cor346,0.0033830078806235853,na,na,na,na,na
Cor345,-1.032255660428638E-5,na,na,na,na,na
Bov171,2.5198805713617657E-4,na,na,na,na,na
Cen232,6.830487932670959E-4,na,na,na,na,na
Dot463,3.6760242416862223E-4,na,na,na,na,na
Cor348,-8.619094875084088E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,2.2838360164534333E-4,na,na,na,na,na
Deg417,6.024285854885014E-5,na,na,na,na,na
Dot462,-4.3508008058297797E-4,na,na,na,na,na
Dot461,5.334233282866137E-5,na,na,na,na,na
Cle306,-3.5906817284391934E-4,na,na,na,na,na
Eve514,0.0014785461625500798,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-1.6860099341699518E-4,na,na,na,na,na
Chr279,-4.8086422839155316E-8,na,na,na,na,na
Chr276,2.4745603249760604E-5,na,na,na,na,na
Chr277,-6.41356422521555E-5,na,na,na,na,na
Cop341,-0.003963197720452347,na,na,na,na,na
Cop342,4.501611250448101E-4,na,na,na,na,na
Gem576,-3.959918858015388E-5,na,na,na,na,na
Din446,2.5766076489842638E-5,na,na,na,na,na
Cop340,0.003449513359856725,na,na,na,na,na
Bul181,0.00588388197478841,na,na,na,na,na
Atr118,-3.2540545493637826E-5,na,na,na,na,na
Chr280,1.528733362301661E-5,na,na,na,na,na
Cya379,2.4850632613263143E-4,na,na,na,na,na
Cri357,-2.4610217734366004E-4,na,na,na,na,na
Cir285,8.55350599678861E-7,na,na,na,na,na
Euc507,3.1371076450950163E-4,na,na,na,na,na
Cri358,2.0907168863836033E-4,na,na,na,na,na
Bje154,-5.317045513273833E-4,na,na,na,na,na
all_taxa,0.8491792308195054,-0.024921020505096383,0.053155465027132545,16.44422169721266,0.0,1.0
Eoc492,1.3479337930630386E-4,na,na,na,na,na
Cly314,3.340308702516004E-5,na,na,na,na,na
Ale24,-5.687146924063613E-4,na,na,na,na,na
Fau522,-1.904452443628468E-5,na,na,na,na,na
Ale25,-1.8245432397425598E-4,na,na,na,na,na
Bel141,3.2970934663775433E-4,na,na,na,na,na
Cot353,-8.113050242719577E-6,na,na,na,na,na
Cit287,-4.2490793922264066E-5,na,na,na,na,na
Bea140,0.004363001762713741,na,na,na,na,na
Apo73,1.633110377744574E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,1.3066234511160958E-6,na,na,na,na,na
Apo74,3.349713774771801E-4,na,na,na,na,na
Apo75,2.63080678732599E-4,na,na,na,na,na
Eup510,-5.001592360139484E-4,na,na,na,na,na
Glo600,9.173766921054539E-6,na,na,na,na,na
Cap220,7.807570708477749E-5,na,na,na,na,na
Arb82,7.700633824422209E-5,na,na,na,na,na
Amy46,-1.354048799449903E-4,na,na,na,na,na
Amy45,-7.574298935225543E-4,na,na,na,na,na
Amy44,1.2618408957069117E-5,na,na,na,na,na
Aur119,0.03926459626444173,-2.4213231890803785E-4,0.007342215932515977,5.380763647714171,0.0,1.0
Amy43,-6.349265852929609E-6,na,na,na,na,na
Cep235,-5.812311115766922E-4,na,na,na,na,na
Cep234,4.923097719036951E-4,na,na,na,na,na
Cep233,-5.762880656044356E-5,na,na,na,na,na
Amy49,-2.0589206099106415E-5,na,na,na,na,na
Amy48,8.279967701586343E-5,na,na,na,na,na
Cap219,-8.770619096997201E-4,na,na,na,na,na
Amy47,3.1278351862304324E-4,na,na,na,na,na
Cap218,0.006391282327775524,na,na,na,na,na
Cap217,-0.0010738164820478957,na,na,na,na,na
Gla589,2.2927098302096758E-4,na,na,na,na,na
Aur120,-2.619991634305918E-4,na,na,na,na,na
Aur121,4.682081877353972E-4,na,na,na,na,na
Aur122,6.224063467184072E-5,na,na,na,na,na
Eng487,3.089410105274337E-4,na,na,na,na,na
Den430,-1.9886037221099608E-5,na,na,na,na,na
Chi266,3.2546556918833235E-6,na,na,na,na,na
Asc105,7.058719380264444E-4,na,na,na,na,na
Asc104,-2.0186452795224486E-4,na,na,na,na,na
Dip448,-2.4191840920764984E-4,na,na,na,na,na
Asc107,-2.0105722500238232E-4,na,na,na,na,na
Dip449,8.703642583831273E-5,na,na,na,na,na
Asc106,-3.8306102703814735E-4,na,na,na,na,na
Asc101,-0.0015784143726687817,na,na,na,na,na
Asc103,-9.273336736480509E-4,na,na,na,na,na
Asc102,2.2489914814878388E-4,na,na,na,na,na
Dip450,-1.435937378355423E-4,na,na,na,na,na
Dip451,-3.4795926631290275E-5,na,na,na,na,na
Eme480,0.0035973989782892035,na,na,na,na,na
Das412,1.8305549081750748E-5,na,na,na,na,na
Fom546,-0.002360226455610639,na,na,na,na,na
Fom548,6.326867266214454E-5,na,na,na,na,na
Fom547,4.767561582012858E-4,na,na,na,na,na
Fom549,-5.760853814576639E-4,na,na,na,na,na
Fel524,7.701953017329455E-6,na,na,na,na,na
Bip151,-0.0010705225210149406,na,na,na,na,na
Fel525,5.486751792371107E-4,na,na,na,na,na
Den426,-4.7642985612425856E-4,na,na,na,na,na
Den425,-7.814256359363503E-5,na,na,na,na,na
Den424,8.413623133504134E-6,na,na,na,na,na
Den423,-5.991360781523847E-5,na,na,na,na,na
Den429,7.910671478577702E-4,na,na,na,na,na
Den428,8.311798602275234E-4,na,na,na,na,na
Aca8,-1.0594331026861359E-4,na,na,na,na,na
Den427,3.944125417376654E-9,na,na,na,na,na
Aca7,2.9401556184649566E-4,na,na,na,na,na
Asp108,-9.422168115702511E-7,na,na,na,na,na
Aca6,-1.5655647298924214E-4,na,na,na,na,na
Aca5,3.247627794774199E-4,na,na,na,na,na
Aca4,-8.675188568108005E-7,na,na,na,na,na
Ely477,5.142443357130045E-4,na,na,na,na,na
Aca3,2.6368200929103304E-5,na,na,na,na,na
Fus559,0.0036113955158572275,na,na,na,na,na
Den422,1.2357001631853825E-4,na,na,na,na,na
Fus558,-2.70785678445582E-4,na,na,na,na,na
Den421,5.611378797286792E-5,na,na,na,na,na
Den420,-4.2916379995288744E-4,na,na,na,na,na
Asp109,-3.372984069058616E-5,na,na,na,na,na
Eme479,8.416532928258836E-5,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,4.7021762332823624E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,9.568419797600925E-9,na,na,na,na,na
Bas136,-0.0019364509546905284,na,na,na,na,na
Fus560,7.896338070744191E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,2.533229066770593E-4,na,na,na,na,na
Gla590,-1.610057176508195E-4,na,na,na,na,na
Fus563,0.037675522740718705,-1.098584713414429E-4,0.005146988397007508,7.341260227831251,0.0,1.0
Cys395,-5.388570336047105E-4,na,na,na,na,na
Cys396,0.0013749581339976046,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,0.002421237832090499,na,na,na,na,na
Cys397,-3.933170677800479E-4,na,na,na,na,na
Cer240,-2.003559671646582E-4,na,na,na,na,na
Cys398,-3.7842493157820286E-5,na,na,na,na,na
Cer241,0.0016465744113632163,na,na,na,na,na
Exi515,0.0011710260147793073,na,na,na,na,na
Dwa468,6.307566225909333E-6,na,na,na,na,na
Geo579,-0.0016736926740661374,na,na,na,na,na
Exi516,0.0014518836961772287,na,na,na,na,na
Cer239,0.0014856358716232997,na,na,na,na,na
Bas135,0.0038465712833340828,na,na,na,na,na
Geo582,5.521434897506195E-4,na,na,na,na,na
Geo583,-1.363500563810649E-4,na,na,na,na,na
Geo580,6.760689032964399E-4,na,na,na,na,na
Geo581,-4.000386146216117E-5,na,na,na,na,na
Can215,6.237300389889455E-5,na,na,na,na,na
Can216,0.0041490870825601454,na,na,na,na,na
Can213,-8.417429510076957E-9,na,na,na,na,na
Can214,-4.251695744250661E-8,na,na,na,na,na
Can211,0.0011498562472509,na,na,na,na,na
Cer236,2.5539133100213054E-4,na,na,na,na,na
Can212,-5.198522539087057E-5,na,na,na,na,na
Cer237,2.3407543736604364E-5,na,na,na,na,na
Cer238,4.0649894417723486E-4,na,na,na,na,na
Can210,2.7763893867048804E-5,na,na,na,na,na
Cli309,-2.9321793807712826E-5,na,na,na,na,na
Cli308,8.870897392995924E-4,na,na,na,na,na
Cli307,0.0025058900599043365,na,na,na,na,na
Ery503,-9.228561946306169E-7,na,na,na,na,na
Ery504,-7.771610893833658E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0031006890023978573,na,na,na,na,na
Ery502,0.0018992047420712055,na,na,na,na,na
Cer242,8.5423226458205E-4,na,na,na,na,na
Cer243,2.546839447914329E-4,na,na,na,na,na
Cer244,6.636352175964655E-4,na,na,na,na,na
Cer245,-2.4126665691679095E-4,na,na,na,na,na
Cer246,-5.9747975748261075E-5,na,na,na,na,na
Cer247,-0.007507777231169294,na,na,na,na,na
Cer248,2.4244021306479845E-5,na,na,na,na,na
Deb416,0.002973774816965301,na,na,na,na,na
Ano56,-4.232518332415447E-6,na,na,na,na,na
Ano55,-2.3451789171806682E-5,na,na,na,na,na
Gan570,-0.005491268036972118,na,na,na,na,na
Fim536,-6.419198934050741E-5,na,na,na,na,na
Cys400,-2.2440531721994893E-4,na,na,na,na,na
Eur511,0.02082760235307596,0.0022086996617662557,0.006922572849960058,2.6895928861791805,0.01,0.99
Bat139,-1.0007698749342207E-5,na,na,na,na,na
Fib530,-0.005599432467272052,na,na,na,na,na
Fib531,-0.001856401529690327,na,na,na,na,na
Fib532,1.7832954352572816E-4,na,na,na,na,na
Fib533,5.200705927492485E-5,na,na,na,na,na
Cyp391,-2.170823979283365E-5,na,na,na,na,na
Cyp393,-6.346334805228393E-5,na,na,na,na,na
Cyp392,0.001827916839653677,na,na,na,na,na
Epi494,0.03683725396077257,-6.927123472554834E-4,0.007307199987308443,5.136025614902045,0.0,1.0
Ela472,0.0012939005842954087,na,na,na,na,na
Epi493,4.003295682724062E-6,na,na,na,na,na
Ela474,5.7128570599835894E-5,na,na,na,na,na
Epi495,-6.039033495301804E-4,na,na,na,na,na
Ela473,-6.098984493009385E-5,na,na,na,na,na
Eut512,-5.21903200338562E-4,na,na,na,na,na
Eut513,0.002531474046554707,na,na,na,na,na
Cal201,-5.064525535321617E-4,na,na,na,na,na
Cro359,9.559255029060631E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,7.447007349909718E-4,na,na,na,na,na
Aux124,-3.0992924204713556E-4,na,na,na,na,na
Dis455,1.1280722682188715E-5,na,na,na,na,na
Dis456,6.269579241784495E-4,na,na,na,na,na
Dis453,0.001589685444495318,na,na,na,na,na
Cro360,-3.604736833984223E-4,na,na,na,na,na
Dis454,-6.46701126617144E-5,na,na,na,na,na
Aci9,-1.1993352121596468E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0059838509308952756,na,na,na,na,na
Bis152,7.017751450775211E-6,na,na,na,na,na
Bis153,-0.004101606178666887,na,na,na,na,na
Amp39,9.911734778709213E-6,na,na,na,na,na
Amp38,-0.0020069953454539945,na,na,na,na,na
Ger586,6.531614607334957E-4,na,na,na,na,na
Ger585,0.0011147720307065402,na,na,na,na,na
Cib282,1.444014904134483E-5,na,na,na,na,na
Cet249,7.953059478525981E-6,na,na,na,na,na
Cli312,6.568680732379706E-5,na,na,na,na,na
Cli311,-8.639732278263868E-6,na,na,na,na,na
Amp42,-4.614541878163747E-4,na,na,na,na,na
Cli310,-3.149346217225402E-5,na,na,na,na,na
Amp41,0.0019720088621089215,na,na,na,na,na
Amp40,-1.560196359003907E-4,na,na,na,na,na
Dek418,-1.7693560793186292E-4,na,na,na,na,na
Ast113,-7.63248106350376E-4,na,na,na,na,na
Ast112,-3.759765653459257E-5,na,na,na,na,na
Ast114,1.7757464745319919E-4,na,na,na,na,na
Did443,-1.0241090438807943E-4,na,na,na,na,na
Did442,7.701488840461401E-6,na,na,na,na,na
Exo517,-3.048224512649289E-4,na,na,na,na,na
Ast111,-3.4190847724546725E-5,na,na,na,na,na
Ast110,0.0015689371428838994,na,na,na,na,na
Exo518,0.0022946103653228487,na,na,na,na,na
Exo519,-7.028424609978324E-8,na,na,na,na,na
Cyl389,4.05102401555224E-6,na,na,na,na,na
Cyl388,4.3738455608093306E-5,na,na,na,na,na
Cyl387,0.001029991558314175,na,na,na,na,na
Cyl386,1.9958788564787168E-4,na,na,na,na,na
Cyl385,-4.366318391008206E-5,na,na,na,na,na
Cyl384,-0.0013710304992228318,na,na,na,na,na
Cyl383,-1.2362112776288737E-4,na,na,na,na,na
Cyl382,-0.0018370693822087468,na,na,na,na,na
Gib588,0.006268499752510834,na,na,na,na,na
Gib587,0.00387207506471856,na,na,na,na,na
Bot163,-1.7182540266540424E-5,na,na,na,na,na
Bot165,-6.357931978252518E-6,na,na,na,na,na
Bot164,4.854672142628469E-5,na,na,na,na,na
Dae409,-5.675972469674062E-4,na,na,na,na,na
Bot167,3.988515683843896E-4,na,na,na,na,na
Bot166,-4.951354784221495E-4,na,na,na,na,na
Bot169,-2.2954814802955692E-6,na,na,na,na,na
Bot168,-6.278470925407343E-5,na,na,na,na,na
Dae410,-1.6744357181427082E-4,na,na,na,na,na
Ama34,-2.0266413256651462E-4,na,na,na,na,na
Ama35,-1.0961028411155982E-4,na,na,na,na,na
Ama32,-4.4174314237377385E-5,na,na,na,na,na
Ama33,-0.001013177491147148,na,na,na,na,na
Ama30,9.386288728101167E-4,na,na,na,na,na
Ama31,-5.481028974899171E-4,na,na,na,na,na
Cho274,-4.233792040689854E-6,na,na,na,na,na
Gae565,1.4477972232505895E-5,na,na,na,na,na
Cho273,0.0012312654938758782,na,na,na,na,na
Ent489,-1.3986236788660734E-4,na,na,na,na,na
Ent488,4.7501437883124E-9,na,na,na,na,na
Cyc381,0.0010091804089103972,na,na,na,na,na
Fib528,0.001058252493311006,na,na,na,na,na
Fib529,2.687055967184171E-4,na,na,na,na,na
Dac408,1.2454022669006193E-4,na,na,na,na,na
Fra553,-8.864700951961568E-6,na,na,na,na,na
Dac406,-2.54023808591064E-5,na,na,na,na,na
Dac407,-3.282345523158192E-4,na,na,na,na,na
Fra552,3.007556657934396E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-3.0637775370616295E-4,na,na,na,na,na
Ent490,-3.405237392087901E-5,na,na,na,na,na
Ent491,9.343624187003474E-4,na,na,na,na,na
Bam129,-2.5184522878907156E-5,na,na,na,na,na
Art100,2.157219670271715E-5,na,na,na,na,na
Aph65,1.0013679206632985E-6,na,na,na,na,na
Aph66,-6.886686772095119E-4,na,na,na,na,na
Aph67,-1.1931436680845842E-4,na,na,na,na,na
Agy20,-8.402398867750627E-6,na,na,na,na,na
Der431,-2.9641840030801836E-5,na,na,na,na,na
Bia147,1.9963218499084224E-4,na,na,na,na,na
Der432,3.810555419896905E-4,na,na,na,na,na
Bia148,-1.4012602372780458E-5,na,na,na,na,na
Cod317,-2.664902605156083E-4,na,na,na,na,na
Atk117,-5.571375353120356E-5,na,na,na,na,na
Els476,3.7009202445499655E-4,na,na,na,na,na
Bys187,3.808049944524772E-5,na,na,na,na,na
Bys184,0.002636404468696599,na,na,na,na,na
Bys183,-2.5643922657281325E-5,na,na,na,na,na
Bys186,-8.369363814604513E-5,na,na,na,na,na
Bys185,-4.489500312499095E-4,na,na,na,na,na
Bet145,2.4034145015243037E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-1.934857142916746E-5,na,na,na,na,na
Eri500,2.609164359218208E-4,na,na,na,na,na
Far521,-6.114975301296444E-4,na,na,na,na,na
Ban132,-3.1306068756110304E-4,na,na,na,na,na
Ban131,-9.302159817895505E-6,na,na,na,na,na
Alb22,7.346161933344808E-6,na,na,na,na,na
Arn87,3.8447370668499235E-4,na,na,na,na,na
Alb23,1.240145718819774E-4,na,na,na,na,na
Bio150,0.0030617595453915304,na,na,na,na,na
Fem526,-6.029082055658552E-6,na,na,na,na,na
Bol161,-7.232756536856288E-5,na,na,na,na,na
Bol160,0.0023986615404214973,na,na,na,na,na
Dia437,7.771132312950846E-4,na,na,na,na,na
Dia435,0.002069883919878589,na,na,na,na,na
Dia436,-1.741201550891458E-4,na,na,na,na,na
Dia434,-1.2025611298438154E-4,na,na,na,na,na
Gen578,-8.371654456749145E-6,na,na,na,na,na
Dim445,-9.796342126389136E-10,na,na,na,na,na
Gen577,-2.1572968104585977E-4,na,na,na,na,na
Apl72,7.721503217764359E-4,na,na,na,na,na
Anh53,-1.035111688822532E-5,na,na,na,na,na
Cuc373,4.7897990645262564E-5,na,na,na,na,na
Cru362,-2.5998415991151937E-5,na,na,na,na,na
Bol158,2.206267656792993E-5,na,na,na,na,na
Cru361,7.555923413076698E-4,na,na,na,na,na
Bol159,1.5803114801471902E-5,na,na,na,na,na
Glo597,-0.001154524878215426,na,na,na,na,na
Glo596,5.1771133610977184E-5,na,na,na,na,na
Glo599,-5.952636099253006E-5,na,na,na,na,na
Glo598,0.0011824442848113203,na,na,na,na,na
Glo595,6.141953966041557E-5,na,na,na,na,na
Fri554,-1.8630304688838083E-5,na,na,na,na,na
Cla292,-6.826176642121928E-5,na,na,na,na,na
Cla291,-3.640195429634896E-5,na,na,na,na,na
Cla290,-1.9265505085956925E-5,na,na,na,na,na
Aus123,1.5019956129868172E-4,na,na,na,na,na
Cla296,-8.103517049541486E-5,na,na,na,na,na
Cla295,-0.0010064124983117572,na,na,na,na,na
Cla294,-0.012533012606276251,na,na,na,na,na
Cla293,2.3764391491766236E-5,na,na,na,na,na
Dav414,1.2341270546700755E-6,na,na,na,na,na
Cla299,5.259698982836181E-5,na,na,na,na,na
Dav415,4.358740197906164E-5,na,na,na,na,na
Cla298,-3.498284124165341E-4,na,na,na,na,na
Cla297,0.0021591833437909986,na,na,na,na,na
Fla538,-8.19999417964179E-6,na,na,na,na,na
Cis286,-5.9945835674878326E-5,na,na,na,na,na
Eud508,0.0019259056631926153,na,na,na,na,na
Bae127,0.0021424348242245162,na,na,na,na,na
Clo313,-8.760810122020013E-5,na,na,na,na,na
