TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Chl270,-2.7071531587934406E-5,na,na,na,na,na
Cyt401,-2.391224505826628E-7,na,na,na,na,na
Chl271,1.9660496419411096E-5,na,na,na,na,na
Chl272,-5.302667108388892E-6,na,na,na,na,na
Cyt403,-1.262940314838079E-4,na,na,na,na,na
Cyt402,-1.262330853205229E-4,na,na,na,na,na
Col321,6.144817035976768E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,6.327839432074934E-5,na,na,na,na,na
Cry363,-0.002455478897986706,na,na,na,na,na
Col325,-4.028082519000442E-5,na,na,na,na,na
Cry364,3.425840043508655E-5,na,na,na,na,na
Col323,2.986127449265852E-5,na,na,na,na,na
Col324,0.0012434170800137167,na,na,na,na,na
Cry367,-9.13045748792154E-4,na,na,na,na,na
Cry368,-1.938658002243765E-4,na,na,na,na,na
Cry365,-1.587930564132978E-5,na,na,na,na,na
Cry366,0.024522276757682687,7.168354290469635E-4,0.005695030740804491,4.180037371540671,0.0,1.0
Ari85,-4.4099579049987E-6,na,na,na,na,na
Cry369,-2.6092405659277064E-5,na,na,na,na,na
Bal128,1.336781792182873E-4,na,na,na,na,na
Ant64,-0.0011238506593980048,na,na,na,na,na
Ant63,-3.6812710020590834E-4,na,na,na,na,na
Ant62,-1.4124918731868718E-4,na,na,na,na,na
Ant61,3.0443370294840343E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.417694554001292E-4,na,na,na,na,na
Cla304,0.001696942438323793,na,na,na,na,na
Ful555,4.324064718509435E-6,na,na,na,na,na
Cla303,1.984747837498335E-4,na,na,na,na,na
Cla302,-0.0018357075141018076,na,na,na,na,na
Dit458,-7.061858536548838E-4,na,na,na,na,na
Cla301,-7.433750941562289E-5,na,na,na,na,na
Gea573,1.7123666695635656E-4,na,na,na,na,na
Gea574,-6.508625626696052E-4,na,na,na,na,na
Coe318,2.374791891024408E-8,na,na,na,na,na
Ess506,-6.345536946411601E-6,na,na,na,na,na
Cin284,5.479056049418896E-6,na,na,na,na,na
Cin283,-1.0022946136074795E-4,na,na,na,na,na
Acr10,-5.404587900019742E-5,na,na,na,na,na
Alp28,-4.057466563019529E-5,na,na,na,na,na
Acr13,0.0039813993956276245,na,na,na,na,na
Acr11,0.007723894046880659,na,na,na,na,na
Acr12,2.2163407163613446E-4,na,na,na,na,na
Fav523,-3.383868342612284E-5,na,na,na,na,na
Cat227,-2.9953574359011025E-4,na,na,na,na,na
Cat226,-1.0409506454365337E-4,na,na,na,na,na
Cat229,-6.731551033221095E-6,na,na,na,na,na
Cat228,-8.82270448550625E-4,na,na,na,na,na
Dic440,8.189045185541511E-4,na,na,na,na,na
Ant59,0.002543858045151045,na,na,na,na,na
Dic441,7.580530956808662E-5,na,na,na,na,na
Ant58,-4.420234444859616E-6,na,na,na,na,na
Ant57,2.381692969214422E-6,na,na,na,na,na
Cyb380,-3.4160156934714194E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.0014097667202962751,na,na,na,na,na
Dic438,-0.0025579999987906123,na,na,na,na,na
Con331,-1.451863760643568E-4,na,na,na,na,na
Con330,0.01384788501785005,-1.7680958759756977E-4,0.0030069927667694036,4.664026718133814,0.0,1.0
Con335,0.0,na,na,na,na,na
Con334,6.990921316874787E-4,na,na,na,na,na
Con333,-2.8132963334216997E-4,na,na,na,na,na
Con332,2.3828480951187946E-5,na,na,na,na,na
Con339,-9.153288753540157E-5,na,na,na,na,na
Con338,-3.3262337594002546E-4,na,na,na,na,na
Con337,-5.024484778582239E-4,na,na,na,na,na
Con336,3.338550135153329E-4,na,na,na,na,na
Api70,-1.7307620386629362E-4,na,na,na,na,na
Api71,-1.6734548337930864E-4,na,na,na,na,na
Cat225,-0.001195563069607366,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-3.732833357170895E-4,na,na,na,na,na
Fil535,0.0010147837572519391,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,2.9471835088054843E-4,na,na,na,na,na
Con328,2.918204660517365E-4,na,na,na,na,na
Con327,-7.31245679456387E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,6.360276293334992E-5,na,na,na,na,na
Abo1,-7.861782743867618E-5,na,na,na,na,na
Buc177,2.8713714776823495E-5,na,na,na,na,na
Amb36,1.5452952416454094E-4,na,na,na,na,na
Fun556,1.5472434030827209E-4,na,na,na,na,na
Ber144,8.897204204775244E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,9.685122173282855E-4,na,na,na,na,na
Che265,5.886433644129363E-4,na,na,na,na,na
Fun557,-1.0176810086914068E-4,na,na,na,na,na
Chy281,-3.580182776019569E-8,na,na,na,na,na
Ban130,-4.139431981172381E-4,na,na,na,na,na
Act14,-1.4114040911672453E-7,na,na,na,na,na
Cla305,2.8109626525208986E-5,na,na,na,na,na
Arm86,0.007162931557474902,na,na,na,na,na
Ala21,-1.9789975838978014E-4,na,na,na,na,na
Bac125,1.853344614828401E-5,na,na,na,na,na
Api68,7.589448585853864E-5,na,na,na,na,na
Bac126,-0.0012919076555437702,na,na,na,na,na
Api69,-3.559438697491535E-5,na,na,na,na,na
Cud375,6.99075549453776E-5,na,na,na,na,na
Cud374,3.838488739029699E-6,na,na,na,na,na
Ang52,-5.913866993644268E-5,na,na,na,na,na
Ang51,2.44596229398352E-5,na,na,na,na,na
Dal411,-8.796222172307755E-4,na,na,na,na,na
Ere498,-4.2675835940835904E-4,na,na,na,na,na
Ere497,-1.6254497722127724E-4,na,na,na,na,na
Ere499,-3.100274642452494E-4,na,na,na,na,na
Eic471,7.845614861918815E-5,na,na,na,na,na
Abs2,-1.3196093961997945E-9,na,na,na,na,na
Cor351,5.391402276626611E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,4.3781094839658307E-4,na,na,na,na,na
Alt29,0.1436564459651039,3.8200469190629276E-4,0.023278798259317474,6.154718112042196,0.0,1.0
Car221,-9.716778170518081E-5,na,na,na,na,na
Fen527,8.11522130762754E-5,na,na,na,na,na
Car222,-4.836317061629458E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0010913793383637493,na,na,na,na,na
Cor343,0.002050469522121988,na,na,na,na,na
Cor346,-9.984932947950354E-4,na,na,na,na,na
Cor345,7.415554634790933E-6,na,na,na,na,na
Bov171,-1.1049847674017288E-4,na,na,na,na,na
Cen232,-0.0012872549051303206,na,na,na,na,na
Dot463,-0.0023833847250465455,na,na,na,na,na
Cor348,-0.0034867550736138865,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,9.788588376166774E-4,na,na,na,na,na
Deg417,-3.689724222565205E-4,na,na,na,na,na
Dot462,-6.679294319946738E-5,na,na,na,na,na
Dot461,-2.5460933044493594E-4,na,na,na,na,na
Cle306,1.747332310448635E-4,na,na,na,na,na
Eve514,4.310592772113753E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-7.768507428014449E-4,na,na,na,na,na
Chr279,-1.6780447572584123E-8,na,na,na,na,na
Chr276,-4.908083067943769E-6,na,na,na,na,na
Chr277,-3.8580065138169584E-5,na,na,na,na,na
Cop341,0.006663248180267082,na,na,na,na,na
Cop342,-8.593114813591551E-4,na,na,na,na,na
Gem576,-3.998530139599299E-4,na,na,na,na,na
Din446,3.4770533565658955E-5,na,na,na,na,na
Cop340,0.007389242442181457,na,na,na,na,na
Bul181,0.008620999656581368,na,na,na,na,na
Atr118,4.284703677975215E-4,na,na,na,na,na
Chr280,-1.6640095836898405E-5,na,na,na,na,na
Cya379,1.9501402931659584E-4,na,na,na,na,na
Cri357,9.867919548214843E-4,na,na,na,na,na
Cir285,-4.4547486661555834E-5,na,na,na,na,na
Euc507,-7.802502894358132E-5,na,na,na,na,na
Cri358,-4.8609348561955867E-4,na,na,na,na,na
Bje154,-0.002699181578442704,na,na,na,na,na
all_taxa,0.6981135122649329,-0.017629979186418208,0.04939310800253587,14.49075630986016,0.0,1.0
Eoc492,6.143021909785638E-5,na,na,na,na,na
Cly314,5.984904082403375E-6,na,na,na,na,na
Ale24,2.4525465579564623E-4,na,na,na,na,na
Fau522,5.729498093165474E-7,na,na,na,na,na
Ale25,-6.948412743368771E-5,na,na,na,na,na
Bel141,1.2792156906804575E-4,na,na,na,na,na
Cot353,-5.513656547261325E-6,na,na,na,na,na
Cit287,5.1561010690454046E-5,na,na,na,na,na
Bea140,-0.001990574600465638,na,na,na,na,na
Apo73,-5.3462184327848914E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-0.005651853125312313,na,na,na,na,na
Apo74,-7.997284647390357E-5,na,na,na,na,na
Apo75,-5.380477151018193E-5,na,na,na,na,na
Eup510,-2.5465428583942075E-4,na,na,na,na,na
Glo600,-2.0916205441973147E-5,na,na,na,na,na
Cap220,-9.033522602195366E-5,na,na,na,na,na
Arb82,-1.6876303232649103E-6,na,na,na,na,na
Amy46,-8.57667776021509E-5,na,na,na,na,na
Amy45,3.5718218233003697E-4,na,na,na,na,na
Amy44,-1.0622514475225887E-4,na,na,na,na,na
Aur119,0.04263411635735251,3.4197617019636614E-4,0.005788779242792678,7.305882365407523,0.0,1.0
Amy43,9.809537842900839E-6,na,na,na,na,na
Cep235,8.472960110878591E-4,na,na,na,na,na
Cep234,-5.757237826823636E-4,na,na,na,na,na
Cep233,4.0514964864266534E-4,na,na,na,na,na
Amy49,-1.2196929473166085E-5,na,na,na,na,na
Amy48,-9.633014767067238E-5,na,na,na,na,na
Cap219,5.758358853074297E-4,na,na,na,na,na
Amy47,-1.1259214072683761E-4,na,na,na,na,na
Cap218,0.0073803425086742406,na,na,na,na,na
Cap217,2.24075392927523E-4,na,na,na,na,na
Gla589,-2.7384116516040335E-4,na,na,na,na,na
Aur120,-0.004436589669785865,na,na,na,na,na
Aur121,-3.155186478009381E-5,na,na,na,na,na
Aur122,-2.3323505090694364E-5,na,na,na,na,na
Eng487,-4.6590600616463476E-4,na,na,na,na,na
Den430,-1.4913614482664817E-4,na,na,na,na,na
Chi266,-5.643407547001323E-6,na,na,na,na,na
Asc105,-9.178473411329701E-4,na,na,na,na,na
Asc104,-4.516899461902812E-5,na,na,na,na,na
Dip448,0.0016955487665592528,na,na,na,na,na
Asc107,-3.2828033179146623E-4,na,na,na,na,na
Dip449,-4.3545015411192156E-4,na,na,na,na,na
Asc106,1.007424921330291E-4,na,na,na,na,na
Asc101,0.0032810536093469136,na,na,na,na,na
Asc103,-2.3500828069348612E-4,na,na,na,na,na
Asc102,-1.5453705425949594E-5,na,na,na,na,na
Dip450,9.210410807670278E-4,na,na,na,na,na
Dip451,4.22247053685898E-5,na,na,na,na,na
Eme480,9.675336742627216E-4,na,na,na,na,na
Das412,6.726023094939526E-6,na,na,na,na,na
Fom546,0.0016859687114046528,na,na,na,na,na
Fom548,8.747702878782126E-5,na,na,na,na,na
Fom547,-7.685219559173673E-6,na,na,na,na,na
Fom549,0.005047023376282256,na,na,na,na,na
Fel524,-3.160490836294438E-5,na,na,na,na,na
Bip151,0.0011481003067487028,na,na,na,na,na
Fel525,-0.0014010256109137232,na,na,na,na,na
Den426,-7.443435225027272E-4,na,na,na,na,na
Den425,8.973187263580096E-6,na,na,na,na,na
Den424,-6.205126949717643E-6,na,na,na,na,na
Den423,-3.251653334051419E-5,na,na,na,na,na
Den429,-0.0015283825560977393,na,na,na,na,na
Den428,5.690385261446462E-4,na,na,na,na,na
Aca8,-1.7430975043023267E-4,na,na,na,na,na
Den427,-1.2660205495063081E-9,na,na,na,na,na
Aca7,-9.226343592190322E-5,na,na,na,na,na
Asp108,-8.122856485881513E-8,na,na,na,na,na
Aca6,6.838486808607991E-6,na,na,na,na,na
Aca5,-0.003408029345125875,na,na,na,na,na
Aca4,-3.3916802662217194E-5,na,na,na,na,na
Ely477,-3.6159092726898436E-5,na,na,na,na,na
Aca3,-3.169121887681703E-6,na,na,na,na,na
Fus559,-8.896528457280973E-4,na,na,na,na,na
Den422,1.3916385768403594E-4,na,na,na,na,na
Fus558,1.5143479330894437E-4,na,na,na,na,na
Den421,-1.99814181704272E-5,na,na,na,na,na
Den420,-4.057219705345827E-4,na,na,na,na,na
Asp109,0.01925752743180352,6.494638526836284E-4,0.012315631619288649,1.5109305112679794,0.06,0.94
Eme479,8.42583113159027E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-8.033917867039553E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,1.3638733016296811E-8,na,na,na,na,na
Bas136,5.485095693560282E-4,na,na,na,na,na
Fus560,-4.161721534275964E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-2.9624903022520965E-4,na,na,na,na,na
Gla590,-7.91445595154594E-5,na,na,na,na,na
Fus563,0.01817005578929928,-3.354342787207306E-4,0.004713994379101208,3.92564958288057,0.0,1.0
Cys395,-1.220777318743804E-4,na,na,na,na,na
Cys396,-8.179626065417989E-4,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,2.0453704637360737E-4,na,na,na,na,na
Cys397,-3.399315557504945E-5,na,na,na,na,na
Cer240,-9.186814932647724E-5,na,na,na,na,na
Cys398,-3.9931963002657334E-5,na,na,na,na,na
Cer241,0.0011642322113560165,na,na,na,na,na
Exi515,0.005981995791681726,na,na,na,na,na
Dwa468,-1.785082192151788E-5,na,na,na,na,na
Geo579,-0.001780170252434311,na,na,na,na,na
Exi516,9.433090451823712E-4,na,na,na,na,na
Cer239,6.404184626074838E-4,na,na,na,na,na
Bas135,-0.001885999985135185,na,na,na,na,na
Geo582,-6.003041916655949E-4,na,na,na,na,na
Geo583,-0.0015508438545207392,na,na,na,na,na
Geo580,-0.0017679944705876283,na,na,na,na,na
Geo581,-3.029345301888542E-4,na,na,na,na,na
Can215,-0.0011685319309475417,na,na,na,na,na
Can216,0.005961848777853802,na,na,na,na,na
Can213,-4.0190347190272034E-8,na,na,na,na,na
Can214,4.942837797345723E-5,na,na,na,na,na
Can211,-8.917629073475919E-4,na,na,na,na,na
Cer236,4.4553525456612284E-4,na,na,na,na,na
Can212,-0.002234431128838671,na,na,na,na,na
Cer237,-1.8730180819576114E-5,na,na,na,na,na
Cer238,5.214184759239419E-4,na,na,na,na,na
Can210,1.859898460595866E-5,na,na,na,na,na
Cli309,-7.771428135179281E-5,na,na,na,na,na
Cli308,-0.0011018838836993998,na,na,na,na,na
Cli307,0.0012494863122149624,na,na,na,na,na
Ery503,3.6044134873092213E-6,na,na,na,na,na
Ery504,-0.0027817649124771194,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0024395859984898518,na,na,na,na,na
Ery502,-1.4736572255724445E-4,na,na,na,na,na
Cer242,-2.2812261142024505E-6,na,na,na,na,na
Cer243,-5.079207417338138E-5,na,na,na,na,na
Cer244,-6.983432967604353E-4,na,na,na,na,na
Cer245,3.8751182019343136E-5,na,na,na,na,na
Cer246,-0.0037582419256056345,na,na,na,na,na
Cer247,-7.260621501946796E-4,na,na,na,na,na
Cer248,-2.2194617520503446E-5,na,na,na,na,na
Deb416,7.089307959219881E-4,na,na,na,na,na
Ano56,-6.135708875355528E-6,na,na,na,na,na
Ano55,1.3714269563738225E-5,na,na,na,na,na
Gan570,0.00515984621726078,na,na,na,na,na
Fim536,-4.040731396743158E-4,na,na,na,na,na
Cys400,-1.0286775318154583E-5,na,na,na,na,na
Eur511,0.023035177145602114,2.5361795850608205E-4,0.007591775700457795,3.00082089961144,0.01,0.99
Bat139,-2.440219392768739E-4,na,na,na,na,na
Fib530,2.5327392210303557E-4,na,na,na,na,na
Fib531,0.001788097593733049,na,na,na,na,na
Fib532,3.08625902776225E-4,na,na,na,na,na
Fib533,4.792368250895463E-6,na,na,na,na,na
Cyp391,6.916670232547384E-6,na,na,na,na,na
Cyp393,-6.767259835840811E-5,na,na,na,na,na
Cyp392,-0.002255835398278495,na,na,na,na,na
Epi494,0.04544870887329113,-0.0017750005840302789,0.006916747642074253,6.827444328033857,0.0,1.0
Ela472,6.212741116540721E-4,na,na,na,na,na
Epi493,1.8079873005452106E-5,na,na,na,na,na
Ela474,-0.0010303984920930732,na,na,na,na,na
Epi495,1.0327283892922811E-4,na,na,na,na,na
Ela473,-3.6073583610949256E-4,na,na,na,na,na
Eut512,0.0012665262689984247,na,na,na,na,na
Eut513,-6.00027806381727E-4,na,na,na,na,na
Cal201,-3.884838342353603E-4,na,na,na,na,na
Cro359,0.0015354736698862303,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-3.489271159583796E-4,na,na,na,na,na
Aux124,4.109796636159757E-4,na,na,na,na,na
Dis455,-6.0205516029216974E-5,na,na,na,na,na
Dis456,-5.140917604695039E-5,na,na,na,na,na
Dis453,0.0067283728398848395,na,na,na,na,na
Cro360,-4.075457430757184E-4,na,na,na,na,na
Dis454,1.3125928327850644E-6,na,na,na,na,na
Aci9,-3.127091135225401E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.002845013620917868,na,na,na,na,na
Bis152,-8.792299660856626E-6,na,na,na,na,na
Bis153,8.975164455090135E-4,na,na,na,na,na
Amp39,1.9887100411076442E-4,na,na,na,na,na
Amp38,0.0018655826838100864,na,na,na,na,na
Ger586,8.569164594412038E-5,na,na,na,na,na
Ger585,-9.733892674149592E-5,na,na,na,na,na
Cib282,3.075964200938893E-4,na,na,na,na,na
Cet249,2.3466661361448705E-6,na,na,na,na,na
Cli312,-1.5968740390300795E-4,na,na,na,na,na
Cli311,-4.0363825327793813E-7,na,na,na,na,na
Amp42,5.6025286057825864E-5,na,na,na,na,na
Cli310,-4.0334264932927134E-4,na,na,na,na,na
Amp41,0.0023665361881889725,na,na,na,na,na
Amp40,-1.5757316956952928E-4,na,na,na,na,na
Dek418,-5.344234598313935E-4,na,na,na,na,na
Ast113,-3.677803980296268E-5,na,na,na,na,na
Ast112,-1.294882401186459E-4,na,na,na,na,na
Ast114,5.409788718606845E-4,na,na,na,na,na
Did443,-1.5055503900661017E-4,na,na,na,na,na
Did442,-7.207972825835462E-4,na,na,na,na,na
Exo517,-4.271960056390789E-4,na,na,na,na,na
Ast111,2.295607807177369E-4,na,na,na,na,na
Ast110,-7.781361996405001E-5,na,na,na,na,na
Exo518,0.005566171896014605,na,na,na,na,na
Exo519,-5.282017190985089E-5,na,na,na,na,na
Cyl389,-4.0257558324111185E-5,na,na,na,na,na
Cyl388,-8.718660682403567E-5,na,na,na,na,na
Cyl387,-3.7689491644719354E-4,na,na,na,na,na
Cyl386,-1.2549609663652594E-4,na,na,na,na,na
Cyl385,-5.6050815709830506E-5,na,na,na,na,na
Cyl384,2.633548894317905E-4,na,na,na,na,na
Cyl383,6.989145298662336E-4,na,na,na,na,na
Cyl382,0.0044401011200006215,na,na,na,na,na
Gib588,0.007011984827150669,na,na,na,na,na
Gib587,-8.320194081117804E-4,na,na,na,na,na
Bot163,0.0024539706573110122,na,na,na,na,na
Bot165,2.446376725511845E-5,na,na,na,na,na
Bot164,5.497017654171432E-5,na,na,na,na,na
Dae409,3.059058534934966E-4,na,na,na,na,na
Bot167,8.746447213191289E-5,na,na,na,na,na
Bot166,0.0012671603574123103,na,na,na,na,na
Bot169,1.0001960990467795E-5,na,na,na,na,na
Bot168,-5.588247962385662E-5,na,na,na,na,na
Dae410,4.5426793914445486E-4,na,na,na,na,na
Ama34,2.5100583691814226E-4,na,na,na,na,na
Ama35,1.7017992445936826E-5,na,na,na,na,na
Ama32,-7.055319984155478E-5,na,na,na,na,na
Ama33,-8.361960188394857E-5,na,na,na,na,na
Ama30,9.029064090545957E-4,na,na,na,na,na
Ama31,-0.001102642071093528,na,na,na,na,na
Cho274,8.28257727588877E-6,na,na,na,na,na
Gae565,-1.1467015935589519E-4,na,na,na,na,na
Cho273,1.0285590403762867E-4,na,na,na,na,na
Ent489,-4.464924238856649E-4,na,na,na,na,na
Ent488,-1.1121296929927916E-7,na,na,na,na,na
Cyc381,-1.2072318460804588E-4,na,na,na,na,na
Fib528,-0.0015346452691168888,na,na,na,na,na
Fib529,-0.0015420570713013382,na,na,na,na,na
Dac408,-1.500255861645916E-4,na,na,na,na,na
Fra553,-2.9119216977961938E-5,na,na,na,na,na
Dac406,6.649235450798108E-4,na,na,na,na,na
Dac407,8.1431797790398E-4,na,na,na,na,na
Fra552,1.5399232757670078E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-6.693990070503087E-5,na,na,na,na,na
Ent490,4.4113393590228256E-8,na,na,na,na,na
Ent491,0.0011965000544737236,na,na,na,na,na
Bam129,-3.65203513373274E-5,na,na,na,na,na
Art100,3.4180124258434863E-4,na,na,na,na,na
Aph65,-1.6482844471421566E-7,na,na,na,na,na
Aph66,-5.740290879667586E-4,na,na,na,na,na
Aph67,-4.2698665728405083E-4,na,na,na,na,na
Agy20,6.056963711738028E-6,na,na,na,na,na
Der431,1.3665170450042935E-5,na,na,na,na,na
Bia147,-9.83279101771195E-5,na,na,na,na,na
Der432,-7.639425271551037E-5,na,na,na,na,na
Bia148,-7.123133255743208E-5,na,na,na,na,na
Cod317,1.0538652087820344E-4,na,na,na,na,na
Atk117,-8.514610959638757E-4,na,na,na,na,na
Els476,-9.449152535468342E-4,na,na,na,na,na
Bys187,-3.271245369417031E-5,na,na,na,na,na
Bys184,3.023080592981142E-4,na,na,na,na,na
Bys183,2.1333685803059944E-5,na,na,na,na,na
Bys186,-4.2193730514359485E-4,na,na,na,na,na
Bys185,-8.661178026222994E-4,na,na,na,na,na
Bet145,-1.373243038902605E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,2.107773021742254E-7,na,na,na,na,na
Eri500,0.001180027775337219,na,na,na,na,na
Far521,-2.2184762738170717E-4,na,na,na,na,na
Ban132,2.0520200375691799E-4,na,na,na,na,na
Ban131,-1.550208881769599E-5,na,na,na,na,na
Alb22,-1.6611319671309132E-5,na,na,na,na,na
Arn87,1.7797806072830435E-4,na,na,na,na,na
Alb23,3.25019426955786E-5,na,na,na,na,na
Bio150,2.88463848629924E-4,na,na,na,na,na
Fem526,1.3601709696930974E-5,na,na,na,na,na
Bol161,3.465036091453211E-5,na,na,na,na,na
Bol160,0.0014256601772154832,na,na,na,na,na
Dia437,-8.752617617869952E-5,na,na,na,na,na
Dia435,0.0049303061235367665,na,na,na,na,na
Dia436,-0.0015871279891568457,na,na,na,na,na
Dia434,-1.0606289410868164E-4,na,na,na,na,na
Gen578,-4.234675971054314E-6,na,na,na,na,na
Dim445,6.3380081072317294E-9,na,na,na,na,na
Gen577,-1.907402162587335E-5,na,na,na,na,na
Apl72,0.001736162386678789,na,na,na,na,na
Anh53,6.129543998731113E-5,na,na,na,na,na
Cuc373,9.147489555117682E-5,na,na,na,na,na
Cru362,-2.7144286402196904E-4,na,na,na,na,na
Bol158,4.145144728053963E-5,na,na,na,na,na
Cru361,0.0013415447243616163,na,na,na,na,na
Bol159,-8.961746511430001E-6,na,na,na,na,na
Glo597,0.0018898642416150346,na,na,na,na,na
Glo596,-5.963922874581273E-4,na,na,na,na,na
Glo599,1.7005439601324723E-4,na,na,na,na,na
Glo598,-0.004329609278462265,na,na,na,na,na
Glo595,-0.002622975158848242,na,na,na,na,na
Fri554,1.9259294505325153E-4,na,na,na,na,na
Cla292,5.4100671666654777E-5,na,na,na,na,na
Cla291,-3.172184375570208E-5,na,na,na,na,na
Cla290,-1.1996105657536838E-5,na,na,na,na,na
Aus123,-9.327829925690811E-5,na,na,na,na,na
Cla296,-1.1570013781854182E-5,na,na,na,na,na
Cla295,-9.839399892303102E-4,na,na,na,na,na
Cla294,-0.039315096552242766,na,na,na,na,na
Cla293,1.1559298067748135E-5,na,na,na,na,na
Dav414,3.568027028334142E-5,na,na,na,na,na
Cla299,0.0016249071745404408,na,na,na,na,na
Dav415,-2.1413227834623516E-5,na,na,na,na,na
Cla298,5.272445445711593E-4,na,na,na,na,na
Cla297,0.0012127805690618782,na,na,na,na,na
Fla538,-6.3371720023064344E-6,na,na,na,na,na
Cis286,-2.1696584329077394E-4,na,na,na,na,na
Eud508,0.002917858948729776,na,na,na,na,na
Bae127,3.405519493691933E-4,na,na,na,na,na
Clo313,-7.165710791759316E-5,na,na,na,na,na
