TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cry370,-5.635003465784471E-4,na,na,na,na,na
Cry371,-4.2453273297965444E-5,na,na,na,na,na
Gam569,4.414939632091952E-4,na,na,na,na,na
Cry372,-2.523752922759925E-4,na,na,na,na,na
Emm481,7.750229740270175E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,8.190055256377837E-5,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-2.3260946228224167E-4,na,na,na,na,na
Gli592,2.8424021692565747E-5,na,na,na,na,na
Gli593,3.413293649803806E-5,na,na,na,na,na
Gli591,-1.0548658686631019E-5,na,na,na,na,na
Gli594,0.0016957395223378057,na,na,na,na,na
Cur377,1.014304322707149E-4,na,na,na,na,na
Chl267,-3.1529420178642576E-4,na,na,na,na,na
Chl268,-9.125841490006159E-4,na,na,na,na,na
Cur378,0.0016146281003519248,na,na,na,na,na
Chl269,-1.6855196143655826E-5,na,na,na,na,na
Aln27,-4.7586064678196706E-5,na,na,na,na,na
Emb478,0.001777128132383744,na,na,na,na,na
Chl270,2.3556404806787667E-4,na,na,na,na,na
Cyt401,-5.270962073652408E-6,na,na,na,na,na
Chl271,-2.7178335262589836E-6,na,na,na,na,na
Chl272,-1.1513382519812154E-7,na,na,na,na,na
Cyt403,8.798100020544708E-5,na,na,na,na,na
Cyt402,1.6508098494956048E-4,na,na,na,na,na
Col321,-7.128422588292438E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,4.0387025162826885E-5,na,na,na,na,na
Cry363,0.029869594181753806,-1.1157870294051153E-4,0.0062107327456615985,4.82731653614256,0.0,1.0
Col325,-2.1021548382059164E-4,na,na,na,na,na
Cry364,6.160275983070007E-5,na,na,na,na,na
Col323,2.887586648736562E-6,na,na,na,na,na
Col324,-0.0013191197664990872,na,na,na,na,na
Cry367,-0.0014193430685599617,na,na,na,na,na
Cry368,-1.5153383652948271E-5,na,na,na,na,na
Cry365,-9.555987214777795E-5,na,na,na,na,na
Cry366,0.03411475566701197,-5.562724881573774E-4,0.007129141200358059,4.863282572300295,0.0,1.0
Ari85,-8.503534053874969E-7,na,na,na,na,na
Cry369,-1.546611735121828E-5,na,na,na,na,na
Bal128,6.05607546856346E-6,na,na,na,na,na
Ant64,-0.0011542498520662958,na,na,na,na,na
Ant63,-0.0038655635751029694,na,na,na,na,na
Ant62,-1.506690573413094E-4,na,na,na,na,na
Ant61,-7.447993407527664E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,2.1448452966849053E-5,na,na,na,na,na
Cla304,-0.0018924990659746977,na,na,na,na,na
Ful555,-1.1366656244016227E-8,na,na,na,na,na
Cla303,3.3451254321782765E-5,na,na,na,na,na
Cla302,-0.002202005062814223,na,na,na,na,na
Dit458,-2.3928424324534125E-4,na,na,na,na,na
Cla301,1.0484462068275025E-4,na,na,na,na,na
Gea573,8.598846287789552E-4,na,na,na,na,na
Gea574,1.292289108218747E-4,na,na,na,na,na
Coe318,-1.6447128958763101E-9,na,na,na,na,na
Ess506,-4.300752760634741E-4,na,na,na,na,na
Cin284,-9.417642182255603E-6,na,na,na,na,na
Cin283,1.589010153857262E-4,na,na,na,na,na
Acr10,-2.6600494908952666E-5,na,na,na,na,na
Alp28,3.2590677751688225E-5,na,na,na,na,na
Acr13,-0.0035786260017282813,na,na,na,na,na
Acr11,-0.0019263672291366819,na,na,na,na,na
Acr12,4.8623186280331577E-4,na,na,na,na,na
Fav523,-0.0010893249461392984,na,na,na,na,na
Cat227,-8.814321690147031E-4,na,na,na,na,na
Cat226,-4.656811157884854E-6,na,na,na,na,na
Cat229,-3.2400027619727825E-7,na,na,na,na,na
Cat228,1.0267258224988529E-4,na,na,na,na,na
Dic440,7.659684396787436E-5,na,na,na,na,na
Ant59,0.001566333619778898,na,na,na,na,na
Dic441,-2.2049777154180107E-4,na,na,na,na,na
Ant58,1.3145150439880516E-5,na,na,na,na,na
Ant57,-1.0014134372174799E-4,na,na,na,na,na
Cyb380,-4.1834074480934566E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-9.776606775159491E-4,na,na,na,na,na
Dic438,-3.456466795706092E-4,na,na,na,na,na
Con331,0.004762881588914513,na,na,na,na,na
Con330,0.004481358575352923,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.00227892854196201,na,na,na,na,na
Con333,7.304931378988466E-5,na,na,na,na,na
Con332,2.5787985511168676E-5,na,na,na,na,na
Con339,1.1375777466106518E-4,na,na,na,na,na
Con338,2.113798898775665E-4,na,na,na,na,na
Con337,-1.8602725497828042E-4,na,na,na,na,na
Con336,7.812168090982618E-6,na,na,na,na,na
Api70,-5.458018189733571E-5,na,na,na,na,na
Api71,-4.35197057296165E-4,na,na,na,na,na
Cat225,1.3795386792624152E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,8.389840247570868E-4,na,na,na,na,na
Fil535,4.1773756257147297E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-2.239970443964956E-5,na,na,na,na,na
Con328,-0.001161087939945552,na,na,na,na,na
Con327,0.001119361146945308,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,7.331283297879431E-4,na,na,na,na,na
Abo1,1.30671941448387E-4,na,na,na,na,na
Buc177,-1.0656169724281738E-4,na,na,na,na,na
Amb36,-3.374744453932599E-5,na,na,na,na,na
Fun556,-5.103168994575746E-5,na,na,na,na,na
Ber144,2.839407045475806E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-7.876871708262679E-5,na,na,na,na,na
Che265,-7.690003737015338E-8,na,na,na,na,na
Fun557,-6.600195682080989E-4,na,na,na,na,na
Chy281,-6.115713462540028E-8,na,na,na,na,na
Ban130,5.601840493011179E-4,na,na,na,na,na
Act14,-3.310650486199052E-8,na,na,na,na,na
Cla305,-3.7460207507500344E-6,na,na,na,na,na
Arm86,0.004780221564251803,na,na,na,na,na
Ala21,-3.591444633820817E-4,na,na,na,na,na
Bac125,6.769950478161535E-6,na,na,na,na,na
Api68,1.440347085959659E-4,na,na,na,na,na
Bac126,0.0022983590749904702,na,na,na,na,na
Api69,4.2608538181959646E-5,na,na,na,na,na
Cud375,1.1456518762862355E-5,na,na,na,na,na
Cud374,3.864719420466622E-6,na,na,na,na,na
Ang52,-2.540576426135477E-5,na,na,na,na,na
Ang51,1.6015909171105404E-5,na,na,na,na,na
Dal411,-7.646101952260731E-4,na,na,na,na,na
Ere498,-1.1838746534298283E-4,na,na,na,na,na
Ere497,6.100827523742858E-6,na,na,na,na,na
Ere499,4.9699028918160916E-5,na,na,na,na,na
Eic471,1.299641832805213E-4,na,na,na,na,na
Abs2,-2.522207155813018E-9,na,na,na,na,na
Cor351,3.8608716355515436E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.002850584919973206,na,na,na,na,na
Alt29,0.1898891163778063,-0.002410143320385003,0.022464562354304798,8.560116002497674,0.0,1.0
Car221,-2.867446282329054E-6,na,na,na,na,na
Fen527,3.5945732894256956E-5,na,na,na,na,na
Car222,-8.36324071138761E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,4.214110315301245E-4,na,na,na,na,na
Cor343,-1.6664229173561694E-4,na,na,na,na,na
Cor346,-2.9156487077802164E-4,na,na,na,na,na
Cor345,-2.697462820812846E-5,na,na,na,na,na
Bov171,-6.199929117168279E-4,na,na,na,na,na
Cen232,5.480842993064983E-4,na,na,na,na,na
Dot463,2.3865029307924556E-5,na,na,na,na,na
Cor348,-0.002749584251589039,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-5.079214525723652E-4,na,na,na,na,na
Deg417,9.503050692744531E-4,na,na,na,na,na
Dot462,-3.607317652481146E-4,na,na,na,na,na
Dot461,-6.623247426760349E-5,na,na,na,na,na
Cle306,-9.69307256936447E-5,na,na,na,na,na
Eve514,-7.743774442700257E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,2.8836546803183926E-4,na,na,na,na,na
Chr279,-7.891726227837737E-8,na,na,na,na,na
Chr276,-5.7631674485418835E-5,na,na,na,na,na
Chr277,-3.7987725638063404E-5,na,na,na,na,na
Cop341,0.0018765594960693187,na,na,na,na,na
Cop342,-1.3211082385315432E-4,na,na,na,na,na
Gem576,-0.004677397440291209,na,na,na,na,na
Din446,-1.1476881400771521E-5,na,na,na,na,na
Cop340,0.0037066018311912984,na,na,na,na,na
Bul181,0.013011978198911495,0.0016503530445785434,0.00746918338386283,1.5211335122497784,0.06,0.94
Atr118,-1.4554572345361504E-4,na,na,na,na,na
Chr280,-1.6298020369653887E-6,na,na,na,na,na
Cya379,-1.251848787436971E-4,na,na,na,na,na
Cri357,-2.0885441003164142E-4,na,na,na,na,na
Cir285,3.9359327050902945E-8,na,na,na,na,na
Euc507,2.5242752397263037E-4,na,na,na,na,na
Cri358,1.988191923627758E-5,na,na,na,na,na
Bje154,-0.004116620464402475,na,na,na,na,na
all_taxa,0.6838462601768593,-0.029288026628237995,0.06017919981452491,11.850178948922725,0.0,1.0
Eoc492,-2.6639036406351233E-4,na,na,na,na,na
Cly314,8.3122965753335E-6,na,na,na,na,na
Ale24,-2.1808857810109438E-4,na,na,na,na,na
Fau522,-3.738304411518678E-5,na,na,na,na,na
Ale25,-1.3885041560053323E-5,na,na,na,na,na
Bel141,-7.883199935408091E-5,na,na,na,na,na
Cot353,3.5704051742609935E-5,na,na,na,na,na
Cit287,-7.218401566691401E-5,na,na,na,na,na
Bea140,0.0011023036354904237,na,na,na,na,na
Apo73,0.0012766363169288597,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-7.230944397613737E-6,na,na,na,na,na
Apo74,-2.469078794467583E-4,na,na,na,na,na
Apo75,0.0022863853044504177,na,na,na,na,na
Eup510,-3.869025657698466E-4,na,na,na,na,na
Glo600,-8.787113250798839E-6,na,na,na,na,na
Cap220,6.807743123281251E-5,na,na,na,na,na
Arb82,-3.0113467099397438E-5,na,na,na,na,na
Amy46,-3.078783956581377E-4,na,na,na,na,na
Amy45,8.830102643264337E-5,na,na,na,na,na
Amy44,7.350836360769941E-6,na,na,na,na,na
Aur119,0.03139934969009335,2.919638320870084E-4,0.006550070442527524,4.7491681396334275,0.0,1.0
Amy43,1.5688740768420194E-4,na,na,na,na,na
Cep235,1.4457989615456412E-4,na,na,na,na,na
Cep234,3.491426911830242E-5,na,na,na,na,na
Cep233,-2.555305557515275E-4,na,na,na,na,na
Amy49,2.761555725138032E-5,na,na,na,na,na
Amy48,1.0613698001600836E-4,na,na,na,na,na
Cap219,3.160061287358884E-4,na,na,na,na,na
Amy47,1.0894190615617916E-7,na,na,na,na,na
Cap218,2.3967475453389277E-4,na,na,na,na,na
Cap217,2.875915409034269E-4,na,na,na,na,na
Gla589,3.6570135848644215E-4,na,na,na,na,na
Aur120,5.774777190084978E-4,na,na,na,na,na
Aur121,2.706651502249902E-4,na,na,na,na,na
Aur122,-1.2660760048406843E-5,na,na,na,na,na
Eng487,0.0017567428432603126,na,na,na,na,na
Den430,2.9746326943550506E-5,na,na,na,na,na
Chi266,3.4709421380196836E-6,na,na,na,na,na
Asc105,0.0010289520923968843,na,na,na,na,na
Asc104,3.879191518475389E-4,na,na,na,na,na
Dip448,-6.050093043710558E-4,na,na,na,na,na
Asc107,7.668169850378992E-5,na,na,na,na,na
Dip449,2.7844770840413923E-5,na,na,na,na,na
Asc106,-3.196124682843915E-5,na,na,na,na,na
Asc101,0.003561196919445483,na,na,na,na,na
Asc103,3.5781607627565215E-5,na,na,na,na,na
Asc102,1.9287466897552315E-5,na,na,na,na,na
Dip450,3.1693773300210616E-4,na,na,na,na,na
Dip451,0.00338525769641992,na,na,na,na,na
Eme480,-6.872761122212811E-4,na,na,na,na,na
Das412,-3.94192117153136E-5,na,na,na,na,na
Fom546,0.0038546167765604235,na,na,na,na,na
Fom548,6.123317237878067E-5,na,na,na,na,na
Fom547,7.59937370448438E-5,na,na,na,na,na
Fom549,0.0014049667531201315,na,na,na,na,na
Fel524,-2.8734973258334185E-5,na,na,na,na,na
Bip151,0.0011357312743916958,na,na,na,na,na
Fel525,0.0012526342049839912,na,na,na,na,na
Den426,5.762634879797123E-4,na,na,na,na,na
Den425,-1.0685043034296182E-4,na,na,na,na,na
Den424,-5.625984795614158E-6,na,na,na,na,na
Den423,1.2538626242093455E-4,na,na,na,na,na
Den429,0.0010942431616013481,na,na,na,na,na
Den428,-0.0014614837442355132,na,na,na,na,na
Aca8,-2.7634516298647436E-4,na,na,na,na,na
Den427,-3.053424616483724E-9,na,na,na,na,na
Aca7,1.0655857801981084E-4,na,na,na,na,na
Asp108,6.05696890423113E-6,na,na,na,na,na
Aca6,-6.006498249599535E-5,na,na,na,na,na
Aca5,0.0033737203901584843,na,na,na,na,na
Aca4,3.2260056254871386E-5,na,na,na,na,na
Ely477,7.227414455231007E-5,na,na,na,na,na
Aca3,1.8761153209712057E-5,na,na,na,na,na
Fus559,6.206855842462444E-4,na,na,na,na,na
Den422,5.240446128556278E-5,na,na,na,na,na
Fus558,0.0016062856710283735,na,na,na,na,na
Den421,1.0908765707292379E-4,na,na,na,na,na
Den420,-1.4492687636870726E-4,na,na,na,na,na
Asp109,0.00540306099376273,na,na,na,na,na
Eme479,-3.4122909459852635E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,9.974217120753637E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.4434214012926105E-9,na,na,na,na,na
Bas136,-4.4842404650971004E-5,na,na,na,na,na
Fus560,-3.7594852863377827E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,0.002230971717136703,na,na,na,na,na
Gla590,6.632673568336034E-4,na,na,na,na,na
Fus563,0.020120939553960226,3.605318355317929E-4,0.0036080192257024442,5.476802223685846,0.0,1.0
Cys395,0.0016574417963405186,na,na,na,na,na
Cys396,0.009950989092034856,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-7.111347210817187E-5,na,na,na,na,na
Cys397,-1.3648038062403446E-4,na,na,na,na,na
Cer240,-8.534032600962304E-5,na,na,na,na,na
Cys398,2.6435021613336327E-4,na,na,na,na,na
Cer241,2.8284819480875245E-4,na,na,na,na,na
Exi515,0.0020235443805407295,na,na,na,na,na
Dwa468,1.1761557931861621E-4,na,na,na,na,na
Geo579,0.002131317680070729,na,na,na,na,na
Exi516,-0.009324812905685795,na,na,na,na,na
Cer239,8.616775899771469E-4,na,na,na,na,na
Bas135,-0.0012045661251149254,na,na,na,na,na
Geo582,-7.246451810645993E-4,na,na,na,na,na
Geo583,-5.44175937807282E-4,na,na,na,na,na
Geo580,0.003495735859361535,na,na,na,na,na
Geo581,2.903114015793286E-4,na,na,na,na,na
Can215,4.1032251117340544E-4,na,na,na,na,na
Can216,0.00399918267127528,na,na,na,na,na
Can213,-9.969820388144867E-9,na,na,na,na,na
Can214,-5.486176002000853E-7,na,na,na,na,na
Can211,4.4785978698835827E-4,na,na,na,na,na
Cer236,-0.002067194383187776,na,na,na,na,na
Can212,-0.002249933250205103,na,na,na,na,na
Cer237,-4.865441711365825E-6,na,na,na,na,na
Cer238,0.0016897442554163332,na,na,na,na,na
Can210,1.2119479703226354E-4,na,na,na,na,na
Cli309,1.8238692586974525E-4,na,na,na,na,na
Cli308,0.0010829040250759103,na,na,na,na,na
Cli307,0.0017735549110324022,na,na,na,na,na
Ery503,-7.079125211362892E-5,na,na,na,na,na
Ery504,-0.0011182534886550978,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-4.5192591570475285E-4,na,na,na,na,na
Ery502,0.002774056598870567,na,na,na,na,na
Cer242,3.5403823796740006E-4,na,na,na,na,na
Cer243,2.0015223882416055E-4,na,na,na,na,na
Cer244,-7.6023218359912E-4,na,na,na,na,na
Cer245,1.3838417280638283E-4,na,na,na,na,na
Cer246,-1.8113156413820608E-4,na,na,na,na,na
Cer247,-2.107694651339975E-5,na,na,na,na,na
Cer248,8.08716079825389E-5,na,na,na,na,na
Deb416,-4.984120463875641E-4,na,na,na,na,na
Ano56,-4.654283694459971E-5,na,na,na,na,na
Ano55,-3.8828804028683274E-5,na,na,na,na,na
Gan570,0.001983509186159452,na,na,na,na,na
Fim536,9.522649779965486E-4,na,na,na,na,na
Cys400,3.683647007328361E-4,na,na,na,na,na
Eur511,-0.0018476772085164594,na,na,na,na,na
Bat139,-1.1573977626379814E-5,na,na,na,na,na
Fib530,-1.8985585183520782E-4,na,na,na,na,na
Fib531,0.0011538932526310762,na,na,na,na,na
Fib532,-7.214162718325978E-5,na,na,na,na,na
Fib533,-8.018177743585042E-5,na,na,na,na,na
Cyp391,-2.28438428723165E-8,na,na,na,na,na
Cyp393,3.847558544816998E-5,na,na,na,na,na
Cyp392,-3.6986233009977276E-4,na,na,na,na,na
Epi494,0.023178662495799557,6.400036570237352E-4,0.007493579340888641,3.0077293925205884,0.01,0.99
Ela472,-1.2501621259962127E-4,na,na,na,na,na
Epi493,-3.0488311752319143E-6,na,na,na,na,na
Ela474,2.544382510566734E-4,na,na,na,na,na
Epi495,-3.38878446733013E-4,na,na,na,na,na
Ela473,0.0024965041560676637,na,na,na,na,na
Eut512,1.8550399252954765E-4,na,na,na,na,na
Eut513,0.00667919333010964,na,na,na,na,na
Cal201,-2.0068309343790225E-4,na,na,na,na,na
Cro359,4.7074910086726264E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,9.966460266922606E-5,na,na,na,na,na
Aux124,-3.3630710376509996E-4,na,na,na,na,na
Dis455,0.0018696973168545817,na,na,na,na,na
Dis456,3.931552147185879E-4,na,na,na,na,na
Dis453,0.0015176433959959393,na,na,na,na,na
Cro360,5.040066228318318E-5,na,na,na,na,na
Dis454,3.910659754152501E-5,na,na,na,na,na
Aci9,-1.5170585554090676E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.013938565316230998,na,na,na,na,na
Bis152,-4.217387974791986E-7,na,na,na,na,na
Bis153,-0.0019205365000663477,na,na,na,na,na
Amp39,8.861384434699637E-7,na,na,na,na,na
Amp38,-0.0010767707857086584,na,na,na,na,na
Ger586,-3.2832867283577596E-5,na,na,na,na,na
Ger585,-2.658346013468771E-4,na,na,na,na,na
Cib282,0.0017394610691179968,na,na,na,na,na
Cet249,3.646735932315792E-5,na,na,na,na,na
Cli312,1.3395835876011007E-4,na,na,na,na,na
Cli311,5.757540248090498E-5,na,na,na,na,na
Amp42,-8.46935129721993E-4,na,na,na,na,na
Cli310,7.942447730615366E-5,na,na,na,na,na
Amp41,-0.0010072677694386144,na,na,na,na,na
Amp40,6.577479768534733E-6,na,na,na,na,na
Dek418,7.6486266009812E-6,na,na,na,na,na
Ast113,-7.289269427932842E-5,na,na,na,na,na
Ast112,-2.1240941364096045E-4,na,na,na,na,na
Ast114,6.26559596904186E-5,na,na,na,na,na
Did443,-7.731887081380453E-6,na,na,na,na,na
Did442,-8.724219403720345E-4,na,na,na,na,na
Exo517,3.106348962229943E-4,na,na,na,na,na
Ast111,0.002625363919732825,na,na,na,na,na
Ast110,-2.1143352648099744E-4,na,na,na,na,na
Exo518,0.014328984603582211,5.355651794763407E-4,0.0033142279742582044,4.161880091303356,0.0,1.0
Exo519,-1.5194695463648378E-5,na,na,na,na,na
Cyl389,-1.592720963647709E-5,na,na,na,na,na
Cyl388,-7.854690148984988E-5,na,na,na,na,na
Cyl387,0.001214835268218516,na,na,na,na,na
Cyl386,7.3974338068864E-4,na,na,na,na,na
Cyl385,1.5540928314952796E-4,na,na,na,na,na
Cyl384,-7.155508724288672E-4,na,na,na,na,na
Cyl383,1.6879819173457598E-5,na,na,na,na,na
Cyl382,-0.001056595205841142,na,na,na,na,na
Gib588,-0.0029629991773001507,na,na,na,na,na
Gib587,-2.557333623109348E-4,na,na,na,na,na
Bot163,-0.0010094941588344286,na,na,na,na,na
Bot165,-7.533835742244576E-4,na,na,na,na,na
Bot164,2.442875507522313E-5,na,na,na,na,na
Dae409,5.893859686606995E-4,na,na,na,na,na
Bot167,1.7391883311879575E-4,na,na,na,na,na
Bot166,3.641711331935138E-5,na,na,na,na,na
Bot169,-9.235600513313181E-6,na,na,na,na,na
Bot168,-4.0412050995364267E-7,na,na,na,na,na
Dae410,-0.0035429889867974675,na,na,na,na,na
Ama34,6.857104870593711E-4,na,na,na,na,na
Ama35,-3.665300608437949E-5,na,na,na,na,na
Ama32,3.772936252799397E-6,na,na,na,na,na
Ama33,-1.7205956129185974E-4,na,na,na,na,na
Ama30,1.1887689400251913E-4,na,na,na,na,na
Ama31,-2.8075967125065104E-4,na,na,na,na,na
Cho274,5.039977595310151E-5,na,na,na,na,na
Gae565,-5.4656359442321054E-5,na,na,na,na,na
Cho273,0.0010848350081474768,na,na,na,na,na
Ent489,-1.9286318162437644E-4,na,na,na,na,na
Ent488,-3.1645527203327804E-6,na,na,na,na,na
Cyc381,-3.279843887614331E-4,na,na,na,na,na
Fib528,1.4937728644775938E-4,na,na,na,na,na
Fib529,-5.756167450431404E-4,na,na,na,na,na
Dac408,-2.156433806145941E-5,na,na,na,na,na
Fra553,-3.565778641345663E-6,na,na,na,na,na
Dac406,-0.002905074731591909,na,na,na,na,na
Dac407,9.724268753565691E-5,na,na,na,na,na
Fra552,5.094631796202436E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,1.0913914224727316E-4,na,na,na,na,na
Ent490,-8.59405820737913E-5,na,na,na,na,na
Ent491,-4.522391737725351E-4,na,na,na,na,na
Bam129,-1.1342701191149329E-5,na,na,na,na,na
Art100,1.26310321599441E-4,na,na,na,na,na
Aph65,-5.719605436094178E-7,na,na,na,na,na
Aph66,-4.2322752234715157E-4,na,na,na,na,na
Aph67,7.534035349903046E-4,na,na,na,na,na
Agy20,-5.1332753104182946E-6,na,na,na,na,na
Der431,2.5051303718869324E-5,na,na,na,na,na
Bia147,-1.4861318127189826E-4,na,na,na,na,na
Der432,-0.0016026707406937748,na,na,na,na,na
Bia148,2.273202175338329E-5,na,na,na,na,na
Cod317,-6.734844428080593E-5,na,na,na,na,na
Atk117,-1.8179374728143018E-4,na,na,na,na,na
Els476,0.002327783836228815,na,na,na,na,na
Bys187,-2.3509889531430074E-5,na,na,na,na,na
Bys184,0.0017164683908200507,na,na,na,na,na
Bys183,-6.929977063225845E-6,na,na,na,na,na
Bys186,5.9193828256549616E-5,na,na,na,na,na
Bys185,8.995750408365644E-5,na,na,na,na,na
Bet145,-1.613140858582296E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-6.673778279854047E-5,na,na,na,na,na
Eri500,-0.001701593632969095,na,na,na,na,na
Far521,-2.5423307783667746E-4,na,na,na,na,na
Ban132,1.5221606956988487E-4,na,na,na,na,na
Ban131,7.782806478613403E-6,na,na,na,na,na
Alb22,-3.730104935927847E-5,na,na,na,na,na
Arn87,-2.822395586651183E-4,na,na,na,na,na
Alb23,-1.4344809146692338E-4,na,na,na,na,na
Bio150,-9.239125598063325E-4,na,na,na,na,na
Fem526,-1.0934423339749033E-5,na,na,na,na,na
Bol161,8.794809813494564E-5,na,na,na,na,na
Bol160,4.464192633714958E-4,na,na,na,na,na
Dia437,7.998596836772287E-5,na,na,na,na,na
Dia435,-6.159420447587083E-4,na,na,na,na,na
Dia436,-9.91169383895495E-4,na,na,na,na,na
Dia434,-3.3795835323340516E-4,na,na,na,na,na
Gen578,4.568540452488668E-6,na,na,na,na,na
Dim445,-7.48622619450856E-10,na,na,na,na,na
Gen577,2.907844131599613E-5,na,na,na,na,na
Apl72,9.271462770383565E-4,na,na,na,na,na
Anh53,1.9578501449433183E-5,na,na,na,na,na
Cuc373,9.61545556776855E-7,na,na,na,na,na
Cru362,5.8935738791390245E-5,na,na,na,na,na
Bol158,1.8566945516819145E-5,na,na,na,na,na
Cru361,8.633329542768231E-4,na,na,na,na,na
Bol159,-7.042351319350244E-5,na,na,na,na,na
Glo597,9.756077241837302E-4,na,na,na,na,na
Glo596,-2.282243031937692E-5,na,na,na,na,na
Glo599,-4.639997946960461E-5,na,na,na,na,na
Glo598,-0.004324391563945856,na,na,na,na,na
Glo595,0.001203637969588679,na,na,na,na,na
Fri554,3.04761091229363E-4,na,na,na,na,na
Cla292,1.8943353486062796E-5,na,na,na,na,na
Cla291,6.815688728194047E-5,na,na,na,na,na
Cla290,3.192235881699368E-7,na,na,na,na,na
Aus123,-1.4574690479562946E-6,na,na,na,na,na
Cla296,4.952050459892985E-6,na,na,na,na,na
Cla295,3.543985263459337E-4,na,na,na,na,na
Cla294,-0.05605148028994403,na,na,na,na,na
Cla293,-6.658392617308051E-6,na,na,na,na,na
Dav414,-1.9587044561791944E-4,na,na,na,na,na
Cla299,9.577566363607415E-4,na,na,na,na,na
Dav415,2.8672291265203765E-5,na,na,na,na,na
Cla298,-3.762297645611978E-6,na,na,na,na,na
Cla297,-6.515868674666602E-4,na,na,na,na,na
Fla538,-1.1165095303405925E-5,na,na,na,na,na
Cis286,0.001760352111642538,na,na,na,na,na
Eud508,-0.0027633812954409244,na,na,na,na,na
Bae127,0.0018638193015246406,na,na,na,na,na
Clo313,1.6295301339698253E-5,na,na,na,na,na
Gas571,1.0215545983960128E-4,na,na,na,na,na
