TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cyt401,2.4426133093939928E-5,na,na,na,na,na
Chl271,-1.1850165421567471E-5,na,na,na,na,na
Chl272,7.931559679568157E-6,na,na,na,na,na
Cyt403,-3.2545615940062E-4,na,na,na,na,na
Cyt402,8.290345875865746E-5,na,na,na,na,na
Col321,-2.2443690550394413E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-4.632450989049186E-4,na,na,na,na,na
Cry363,0.020264944942024653,-6.578402910717871E-4,0.005828101515455566,3.5899829777520558,0.0,1.0
Col325,1.2256131678904823E-4,na,na,na,na,na
Cry364,7.382254741728567E-4,na,na,na,na,na
Col323,-1.665550566233187E-5,na,na,na,na,na
Col324,0.0018590316320088907,na,na,na,na,na
Cry367,-0.0011332998990998355,na,na,na,na,na
Cry368,8.218808296125534E-5,na,na,na,na,na
Cry365,-4.3511372640416825E-5,na,na,na,na,na
Cry366,-0.006653687079341806,na,na,na,na,na
Ari85,-7.35783232609366E-7,na,na,na,na,na
Cry369,6.972751799616539E-6,na,na,na,na,na
Bal128,-2.291712471685059E-4,na,na,na,na,na
Ant64,-1.3072202774524255E-4,na,na,na,na,na
Ant63,0.00734934925672303,na,na,na,na,na
Ant62,2.2039822590639302E-5,na,na,na,na,na
Ant61,-3.884006898551351E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,4.638557253951569E-5,na,na,na,na,na
Cla304,-0.0019186832656806062,na,na,na,na,na
Ful555,-2.3706406001615665E-5,na,na,na,na,na
Cla303,-2.877250122307773E-5,na,na,na,na,na
Cla302,-0.0019192887865218744,na,na,na,na,na
Dit458,-1.32222440958657E-4,na,na,na,na,na
Cla301,4.198644928319206E-4,na,na,na,na,na
Gea573,-2.507698313875373E-4,na,na,na,na,na
Gea574,3.104126094312143E-4,na,na,na,na,na
Coe318,4.6061700123778415E-7,na,na,na,na,na
Ess506,4.399647698441922E-5,na,na,na,na,na
Cin284,7.232108901168099E-5,na,na,na,na,na
Cin283,-1.8560669123859343E-5,na,na,na,na,na
Acr10,-4.7732096139104784E-5,na,na,na,na,na
Alp28,4.488686200436742E-6,na,na,na,na,na
Acr13,0.0028983300645217635,na,na,na,na,na
Acr11,0.0010215039577663521,na,na,na,na,na
Acr12,5.635788799055608E-4,na,na,na,na,na
Fav523,-2.0087458611666386E-4,na,na,na,na,na
Cat227,-7.065368943745343E-4,na,na,na,na,na
Cat226,3.479567734953437E-4,na,na,na,na,na
Cat229,1.428378014967091E-6,na,na,na,na,na
Cat228,0.0017057668075314237,na,na,na,na,na
Dic440,3.793337346513104E-5,na,na,na,na,na
Ant59,0.0041611690461186655,na,na,na,na,na
Dic441,-7.300819547806781E-4,na,na,na,na,na
Ant58,9.278479226481062E-6,na,na,na,na,na
Ant57,5.939456666892439E-7,na,na,na,na,na
Cyb380,1.309974351465526E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,4.48993595217453E-4,na,na,na,na,na
Dic438,3.35554526954307E-5,na,na,na,na,na
Con331,-3.8918979042642745E-4,na,na,na,na,na
Con330,0.007304355236887063,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,5.856734027743871E-4,na,na,na,na,na
Con333,6.476419345505691E-5,na,na,na,na,na
Con332,7.4708120300037705E-6,na,na,na,na,na
Con339,4.3402246631193633E-4,na,na,na,na,na
Con338,-1.9396143193528892E-4,na,na,na,na,na
Con337,-5.277266053955842E-4,na,na,na,na,na
Con336,-6.011825026109862E-6,na,na,na,na,na
Api70,-3.716046751005453E-5,na,na,na,na,na
Api71,-2.0744032913657673E-5,na,na,na,na,na
Cat225,-3.324133132526519E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-4.0956337237935234E-4,na,na,na,na,na
Fil535,-0.00223376573111123,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-2.6606018730293004E-4,na,na,na,na,na
Con328,-6.566619243699312E-4,na,na,na,na,na
Con327,-0.0020238487344192034,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-6.76781097775081E-5,na,na,na,na,na
Abo1,-5.283826419963656E-4,na,na,na,na,na
Buc177,-8.678085019658388E-5,na,na,na,na,na
Amb36,-2.870352386273867E-6,na,na,na,na,na
Fun556,4.644951972290645E-5,na,na,na,na,na
Ber144,-4.894356091698193E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,4.8174634267524885E-5,na,na,na,na,na
Che265,-1.3560091848979105E-4,na,na,na,na,na
Fun557,-8.687372880200262E-4,na,na,na,na,na
Chy281,-6.8299258472792616E-6,na,na,na,na,na
Ban130,1.2504538062475535E-4,na,na,na,na,na
Act14,-6.824765337353211E-6,na,na,na,na,na
Cla305,5.821442705415181E-5,na,na,na,na,na
Arm86,-0.002180575955438462,na,na,na,na,na
Ala21,-1.7247904717282325E-4,na,na,na,na,na
Bac125,-2.5609779200208127E-4,na,na,na,na,na
Api68,2.204685063526468E-4,na,na,na,na,na
Bac126,2.3193352535845203E-4,na,na,na,na,na
Api69,-6.185654946030516E-5,na,na,na,na,na
Cud375,4.714172135360628E-5,na,na,na,na,na
Cud374,6.553718750224035E-7,na,na,na,na,na
Ang52,-1.091389744880833E-4,na,na,na,na,na
Ang51,-1.1780471347564436E-5,na,na,na,na,na
Dal411,5.482920149533421E-4,na,na,na,na,na
Ere498,1.998385265706315E-4,na,na,na,na,na
Ere497,6.669759128566932E-6,na,na,na,na,na
Ere499,-5.662139779311037E-4,na,na,na,na,na
Eic471,-1.4384016053469497E-4,na,na,na,na,na
Abs2,1.7838588589613735E-8,na,na,na,na,na
Cor351,-5.852551568833686E-5,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,4.3691837071478277E-4,na,na,na,na,na
Alt29,0.18058263881466005,-0.005941042207795,0.02215720212535559,8.418196483797326,0.0,1.0
Car221,-1.2644890794621943E-6,na,na,na,na,na
Fen527,-3.912247495368353E-4,na,na,na,na,na
Car222,-1.1055728722923374E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-8.801963898637821E-4,na,na,na,na,na
Cor343,-1.2212049024433512E-4,na,na,na,na,na
Cor346,1.5935961348440664E-4,na,na,na,na,na
Cor345,1.0805334755436435E-4,na,na,na,na,na
Bov171,0.0012179425790051345,na,na,na,na,na
Cen232,-4.5215247574956765E-5,na,na,na,na,na
Dot463,-8.583228524365638E-4,na,na,na,na,na
Cor348,0.001550606274339964,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-0.0010057827594068013,na,na,na,na,na
Deg417,-2.536581849410535E-4,na,na,na,na,na
Dot462,-4.5066604489854E-5,na,na,na,na,na
Dot461,4.25228020366818E-4,na,na,na,na,na
Cle306,-3.081207926134644E-5,na,na,na,na,na
Eve514,-6.540538299375753E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-6.403333808945677E-4,na,na,na,na,na
Chr279,-3.588572959234426E-8,na,na,na,na,na
Chr276,1.009006431484938E-6,na,na,na,na,na
Chr277,1.0729043710149424E-5,na,na,na,na,na
Cop341,6.718301531098403E-4,na,na,na,na,na
Cop342,-4.307876562193647E-4,na,na,na,na,na
Gem576,-9.101655799511699E-4,na,na,na,na,na
Din446,3.269723865995111E-8,na,na,na,na,na
Cop340,-0.003720892493660541,na,na,na,na,na
Bul181,0.018600548789862534,-9.62422402427418E-5,0.003092045740804729,6.046738178342501,0.0,1.0
Atr118,0.0013738348796578025,na,na,na,na,na
Chr280,-2.3013428085181032E-4,na,na,na,na,na
Cya379,6.678091485969095E-5,na,na,na,na,na
Cri357,2.1161740194803214E-4,na,na,na,na,na
Cir285,1.0589040567943187E-7,na,na,na,na,na
Euc507,-2.524869542072655E-4,na,na,na,na,na
Cri358,-2.7177277081298356E-5,na,na,na,na,na
Bje154,-0.003277141961148442,na,na,na,na,na
all_taxa,0.7147487128493184,-0.019717182182712012,0.04708460110023832,15.598855631556214,0.0,1.0
Eoc492,-1.575897262239101E-4,na,na,na,na,na
Cly314,8.430539768210399E-5,na,na,na,na,na
Ale24,-0.001507011186360373,na,na,na,na,na
Fau522,2.982009515351436E-5,na,na,na,na,na
Ale25,-1.1831165162551338E-4,na,na,na,na,na
Bel141,1.4427024476117433E-4,na,na,na,na,na
Cot353,5.135999786478607E-6,na,na,na,na,na
Cit287,-7.034750909979959E-6,na,na,na,na,na
Bea140,-0.0016906660775254446,na,na,na,na,na
Apo73,2.060214945027239E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-2.1550900374367464E-6,na,na,na,na,na
Apo74,-1.9399001098256653E-4,na,na,na,na,na
Apo75,1.7082531842217198E-4,na,na,na,na,na
Eup510,0.0011330462386408423,na,na,na,na,na
Glo600,1.3088933266345303E-5,na,na,na,na,na
Cap220,2.6360548286805675E-5,na,na,na,na,na
Arb82,-8.14277959240498E-5,na,na,na,na,na
Amy46,4.7380868350667125E-5,na,na,na,na,na
Amy45,-7.031036968754878E-4,na,na,na,na,na
Amy44,1.8265616892535473E-5,na,na,na,na,na
Aur119,0.03004391270600375,-0.0010339572168207873,0.007234581145747119,4.295738660847533,0.0,1.0
Amy43,-9.704819536024978E-6,na,na,na,na,na
Cep235,-0.0010672661481603896,na,na,na,na,na
Cep234,-6.362562802294402E-4,na,na,na,na,na
Cep233,4.012579580408804E-4,na,na,na,na,na
Amy49,-1.0332466028858733E-4,na,na,na,na,na
Amy48,6.280677555299819E-5,na,na,na,na,na
Cap219,0.0020710707522005422,na,na,na,na,na
Amy47,1.8074897699660196E-7,na,na,na,na,na
Cap218,0.00160688576324875,na,na,na,na,na
Cap217,1.4710905482636093E-4,na,na,na,na,na
Gla589,-0.002982516677108864,na,na,na,na,na
Aur120,4.8876371593494E-4,na,na,na,na,na
Aur121,7.001315182393997E-5,na,na,na,na,na
Aur122,4.1207727820822274E-5,na,na,na,na,na
Eng487,-5.230122880972188E-4,na,na,na,na,na
Den430,-2.2107176501389269E-4,na,na,na,na,na
Chi266,-3.240276342056925E-6,na,na,na,na,na
Asc105,0.0016609952101299163,na,na,na,na,na
Asc104,4.971484126849575E-5,na,na,na,na,na
Dip448,-6.748847978157968E-4,na,na,na,na,na
Asc107,-1.7134788405660407E-4,na,na,na,na,na
Dip449,-7.412966250332054E-5,na,na,na,na,na
Asc106,5.582250932059906E-4,na,na,na,na,na
Asc101,-0.001722466216415458,na,na,na,na,na
Asc103,1.6094727430526756E-6,na,na,na,na,na
Asc102,-2.6292669619550345E-4,na,na,na,na,na
Dip450,9.244158092964929E-5,na,na,na,na,na
Dip451,5.4627357448366884E-6,na,na,na,na,na
Eme480,-6.7286219367308E-5,na,na,na,na,na
Das412,-3.250124911791108E-7,na,na,na,na,na
Fom546,-3.418090706775012E-4,na,na,na,na,na
Fom548,8.103230545659645E-5,na,na,na,na,na
Fom547,-6.836835584591471E-5,na,na,na,na,na
Fom549,7.174691266693655E-4,na,na,na,na,na
Fel524,-1.0562237775816996E-4,na,na,na,na,na
Bip151,0.001530622918123965,na,na,na,na,na
Fel525,-2.1976834221701047E-4,na,na,na,na,na
Den426,1.961911285792961E-4,na,na,na,na,na
Den425,1.3803242076621092E-4,na,na,na,na,na
Den424,-5.622958781251741E-6,na,na,na,na,na
Den423,-7.78167799459395E-5,na,na,na,na,na
Den429,0.003111600443614969,na,na,na,na,na
Den428,-5.942383761567638E-4,na,na,na,na,na
Aca8,1.0512995303797456E-4,na,na,na,na,na
Den427,-5.973886431087649E-9,na,na,na,na,na
Aca7,9.74422630678522E-4,na,na,na,na,na
Asp108,2.062352844900417E-7,na,na,na,na,na
Aca6,1.707110806184156E-5,na,na,na,na,na
Aca5,-0.0015715338392858957,na,na,na,na,na
Aca4,-3.8096501959750116E-6,na,na,na,na,na
Ely477,-3.8916792292919666E-4,na,na,na,na,na
Aca3,-4.107678383715415E-5,na,na,na,na,na
Fus559,0.0037207367274417025,na,na,na,na,na
Den422,3.825927854202882E-5,na,na,na,na,na
Fus558,-3.200211781345197E-4,na,na,na,na,na
Den421,-4.900115823519902E-5,na,na,na,na,na
Den420,1.0539418466693374E-4,na,na,na,na,na
Asp109,0.026542581378202857,0.0033336808477954136,0.009823287700308575,2.362640822346921,0.02,0.98
Eme479,2.1769956396898384E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-5.741030723046458E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.1335515492590898E-8,na,na,na,na,na
Bas136,0.004506674312727974,na,na,na,na,na
Fus560,3.553064057832955E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,0.0010005877503008788,na,na,na,na,na
Gla590,-2.4349993361671984E-4,na,na,na,na,na
Fus563,0.02519337265051294,7.541722330694556E-4,0.005094974115419953,4.796727100826318,0.0,1.0
Cys395,3.357703818593749E-4,na,na,na,na,na
Cys396,0.005934411388929866,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,7.60592026107787E-7,na,na,na,na,na
Cys397,-2.214713363055454E-5,na,na,na,na,na
Cer240,-3.610818876906241E-4,na,na,na,na,na
Cys398,-4.8081581453532954E-4,na,na,na,na,na
Cer241,-7.032548312141917E-4,na,na,na,na,na
Exi515,-7.07237111596526E-4,na,na,na,na,na
Dwa468,-1.415288566510231E-4,na,na,na,na,na
Geo579,-0.0011276457959460107,na,na,na,na,na
Exi516,-8.555171647737337E-5,na,na,na,na,na
Cer239,-0.0013699258762888422,na,na,na,na,na
Bas135,-3.039047105481685E-4,na,na,na,na,na
Geo582,-5.695079475442333E-4,na,na,na,na,na
Geo583,-5.664028761088402E-4,na,na,na,na,na
Geo580,-0.003879477893665456,na,na,na,na,na
Geo581,-4.54641688881674E-5,na,na,na,na,na
Can215,-5.136915340484871E-4,na,na,na,na,na
Can216,0.0019969597559214925,na,na,na,na,na
Can213,-4.413535516857303E-6,na,na,na,na,na
Can214,3.541822162449581E-5,na,na,na,na,na
Can211,3.2982122959387294E-4,na,na,na,na,na
Cer236,9.110481782465063E-4,na,na,na,na,na
Can212,0.0022230749371211387,na,na,na,na,na
Cer237,1.4499377559596072E-4,na,na,na,na,na
Cer238,1.5608310696270335E-4,na,na,na,na,na
Can210,-1.1313708191217797E-4,na,na,na,na,na
Cli309,3.9553274823753705E-5,na,na,na,na,na
Cli308,-1.1079518766323405E-4,na,na,na,na,na
Cli307,8.992058292365879E-4,na,na,na,na,na
Ery503,-1.201537385853435E-4,na,na,na,na,na
Ery504,0.0031451421629927145,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.003998308283260289,na,na,na,na,na
Ery502,0.0016458519116535853,na,na,na,na,na
Cer242,7.073439888474775E-4,na,na,na,na,na
Cer243,2.0770178805640027E-4,na,na,na,na,na
Cer244,0.0015601867562214577,na,na,na,na,na
Cer245,-6.333340399985233E-5,na,na,na,na,na
Cer246,-0.002595292019920812,na,na,na,na,na
Cer247,0.005096706897470714,na,na,na,na,na
Cer248,-2.7155367191658455E-4,na,na,na,na,na
Deb416,0.0017013107623154234,na,na,na,na,na
Ano56,-2.8521572619455427E-7,na,na,na,na,na
Ano55,-5.1692340794490256E-5,na,na,na,na,na
Gan570,-0.0014870177212097868,na,na,na,na,na
Fim536,0.0019666865539714673,na,na,na,na,na
Cys400,-8.395830084508726E-5,na,na,na,na,na
Eur511,-0.022490489717863094,na,na,na,na,na
Bat139,-1.4038742737074395E-4,na,na,na,na,na
Fib530,7.690193991555571E-4,na,na,na,na,na
Fib531,7.759481886448716E-4,na,na,na,na,na
Fib532,7.824003941777512E-5,na,na,na,na,na
Fib533,-6.1189206617418E-5,na,na,na,na,na
Cyp391,6.0302086578123414E-5,na,na,na,na,na
Cyp393,-1.967655037470317E-5,na,na,na,na,na
Cyp392,5.806220739153434E-4,na,na,na,na,na
Epi494,0.06897997941670571,-2.683743874856747E-4,0.006029846858188745,11.484264100364285,0.0,1.0
Ela472,0.0017394433937691833,na,na,na,na,na
Epi493,9.701900984236954E-6,na,na,na,na,na
Ela474,9.201805921063122E-5,na,na,na,na,na
Epi495,-9.290365527399169E-4,na,na,na,na,na
Ela473,-3.3607644802257866E-4,na,na,na,na,na
Eut512,-8.636180941272209E-4,na,na,na,na,na
Eut513,-0.006911379579713119,na,na,na,na,na
Cal201,2.8325133942064593E-4,na,na,na,na,na
Cro359,1.9441784394502727E-6,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-0.001798887056636722,na,na,na,na,na
Aux124,-3.8779406052261823E-4,na,na,na,na,na
Dis455,1.10267262337449E-5,na,na,na,na,na
Dis456,-4.0800715150487E-4,na,na,na,na,na
Dis453,0.0036174180997095074,na,na,na,na,na
Cro360,0.00220999735044673,na,na,na,na,na
Dis454,-7.512873204790549E-5,na,na,na,na,na
Aci9,-9.018045127700092E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.006704992517775896,na,na,na,na,na
Bis152,-1.4109425836961176E-6,na,na,na,na,na
Bis153,1.8890725347591175E-5,na,na,na,na,na
Amp39,-9.178780752656163E-5,na,na,na,na,na
Amp38,0.001561975626708767,na,na,na,na,na
Ger586,-2.684729909799211E-4,na,na,na,na,na
Ger585,1.3620429946406443E-4,na,na,na,na,na
Cib282,-2.8262392404453384E-5,na,na,na,na,na
Cet249,1.7529509656940556E-5,na,na,na,na,na
Cli312,1.0155340620037978E-4,na,na,na,na,na
Cli311,-1.707347407645998E-5,na,na,na,na,na
Amp42,-6.171823108650165E-4,na,na,na,na,na
Cli310,1.339563914496955E-4,na,na,na,na,na
Amp41,-0.0017982235090150834,na,na,na,na,na
Amp40,2.3280700705973212E-5,na,na,na,na,na
Dek418,-7.171597818795616E-5,na,na,na,na,na
Ast113,-3.1936378573523493E-4,na,na,na,na,na
Ast112,3.679419518732896E-4,na,na,na,na,na
Ast114,3.7568753800661935E-5,na,na,na,na,na
Did443,3.85111774556135E-5,na,na,na,na,na
Did442,0.002544052257070087,na,na,na,na,na
Exo517,-0.0014652469470642449,na,na,na,na,na
Ast111,7.930316315333364E-5,na,na,na,na,na
Ast110,-3.164568088471775E-4,na,na,na,na,na
Exo518,0.006054307045873256,na,na,na,na,na
Exo519,-6.24560019846232E-8,na,na,na,na,na
Cyl389,-1.5997186195853107E-4,na,na,na,na,na
Cyl388,-3.01356961194853E-4,na,na,na,na,na
Cyl387,-2.443631432427229E-4,na,na,na,na,na
Cyl386,-8.385378161152035E-5,na,na,na,na,na
Cyl385,-1.4020238609793314E-4,na,na,na,na,na
Cyl384,0.002265562114784609,na,na,na,na,na
Cyl383,-2.0341282942162308E-5,na,na,na,na,na
Cyl382,0.002223545721201283,na,na,na,na,na
Gib588,0.007020438903946316,na,na,na,na,na
Gib587,-0.0011776216755134971,na,na,na,na,na
Bot163,0.004876264919950064,na,na,na,na,na
Bot165,-6.277104298482161E-5,na,na,na,na,na
Bot164,-1.9205318256024562E-4,na,na,na,na,na
Dae409,0.004013242832507615,na,na,na,na,na
Bot167,-9.323675084122352E-5,na,na,na,na,na
Bot166,-3.4537960892288666E-4,na,na,na,na,na
Bot169,5.162341532147563E-5,na,na,na,na,na
Bot168,5.7890265721264324E-5,na,na,na,na,na
Dae410,-0.003054314482157021,na,na,na,na,na
Ama34,3.938663061848702E-4,na,na,na,na,na
Ama35,-6.839242609033125E-5,na,na,na,na,na
Ama32,-1.0923544941730292E-5,na,na,na,na,na
Ama33,-2.4803105135551286E-6,na,na,na,na,na
Ama30,2.2898431852263145E-4,na,na,na,na,na
Ama31,-5.84713518003861E-4,na,na,na,na,na
Cho274,8.708166070169332E-6,na,na,na,na,na
Gae565,1.3915375859939626E-4,na,na,na,na,na
Cho273,-2.0262612201313535E-4,na,na,na,na,na
Ent489,6.417867118524412E-4,na,na,na,na,na
Ent488,1.0877660987131942E-5,na,na,na,na,na
Cyc381,5.8627879854312725E-5,na,na,na,na,na
Fib528,-4.297821279635683E-4,na,na,na,na,na
Fib529,-1.1900988457874906E-4,na,na,na,na,na
Dac408,-7.671502482197611E-5,na,na,na,na,na
Fra553,4.505700608265828E-5,na,na,na,na,na
Dac406,-5.839123489970855E-4,na,na,na,na,na
Dac407,6.583454676130529E-5,na,na,na,na,na
Fra552,1.2567657521459497E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,3.106246991889439E-5,na,na,na,na,na
Ent490,1.0196574677040212E-4,na,na,na,na,na
Ent491,6.857869491792735E-4,na,na,na,na,na
Bam129,5.3425018690098634E-5,na,na,na,na,na
Art100,-5.918941364557617E-5,na,na,na,na,na
Aph65,-1.4318932108547955E-6,na,na,na,na,na
Aph66,-8.082757311146227E-4,na,na,na,na,na
Aph67,7.83020669804213E-5,na,na,na,na,na
Agy20,2.606893496809315E-6,na,na,na,na,na
Der431,-5.337357393041864E-5,na,na,na,na,na
Bia147,1.8385288492615005E-5,na,na,na,na,na
Der432,1.9688924376628613E-4,na,na,na,na,na
Bia148,-1.1658526500112557E-5,na,na,na,na,na
Cod317,1.2010177151789426E-4,na,na,na,na,na
Atk117,-2.3594172760504128E-4,na,na,na,na,na
Els476,9.040356850674214E-4,na,na,na,na,na
Bys187,6.753008841594576E-6,na,na,na,na,na
Bys184,0.001963372467495831,na,na,na,na,na
Bys183,2.1443415570482794E-4,na,na,na,na,na
Bys186,-1.8898530800926628E-4,na,na,na,na,na
Bys185,-0.0011253350458853395,na,na,na,na,na
Bet145,-6.855545757582515E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,3.872887839447836E-6,na,na,na,na,na
Eri500,-1.5858947376784727E-4,na,na,na,na,na
Far521,-1.3650859105842738E-4,na,na,na,na,na
Ban132,-6.895655307570792E-4,na,na,na,na,na
Ban131,-2.608552840179801E-6,na,na,na,na,na
Alb22,-4.369792360838898E-5,na,na,na,na,na
Arn87,0.0010805253911917079,na,na,na,na,na
Alb23,-8.648818134559643E-5,na,na,na,na,na
Bio150,-0.00237032957720158,na,na,na,na,na
Fem526,2.1466133140112254E-5,na,na,na,na,na
Bol161,-1.4096917857180037E-4,na,na,na,na,na
Bol160,0.001521747561184671,na,na,na,na,na
Dia437,5.093045183006084E-4,na,na,na,na,na
Dia435,0.010190201097898447,5.084367714089765E-4,0.0020720547753153885,4.672542657573232,0.0,1.0
Dia436,6.978712201913828E-4,na,na,na,na,na
Dia434,-1.0062145449129867E-4,na,na,na,na,na
Gen578,-1.690250509101654E-5,na,na,na,na,na
Dim445,7.714567096250847E-11,na,na,na,na,na
Gen577,2.0164392828809773E-5,na,na,na,na,na
Apl72,-9.806608852493826E-4,na,na,na,na,na
Anh53,1.756411364314592E-5,na,na,na,na,na
Cuc373,-3.965079814131744E-5,na,na,na,na,na
Cru362,5.410726923550824E-5,na,na,na,na,na
Bol158,-1.0471594404870555E-6,na,na,na,na,na
Cru361,-0.0028553707777601214,na,na,na,na,na
Bol159,-7.931197258614908E-6,na,na,na,na,na
Glo597,0.002517762899282422,na,na,na,na,na
Glo596,-5.120862951638383E-5,na,na,na,na,na
Glo599,-1.7048186886024498E-4,na,na,na,na,na
Glo598,9.334294900318741E-4,na,na,na,na,na
Glo595,0.0030528581206915716,na,na,na,na,na
Fri554,4.6666366983231676E-4,na,na,na,na,na
Cla292,8.664814766394691E-5,na,na,na,na,na
Cla291,1.6335507044218045E-4,na,na,na,na,na
Cla290,1.1398251778915736E-6,na,na,na,na,na
Aus123,1.1766099156323984E-5,na,na,na,na,na
Cla296,1.4867528470463575E-7,na,na,na,na,na
Cla295,0.0020241426166975386,na,na,na,na,na
Cla294,-0.05951707661445781,na,na,na,na,na
Cla293,3.813969637111114E-5,na,na,na,na,na
Dav414,-4.8838161535483065E-5,na,na,na,na,na
Cla299,4.6107614161616686E-4,na,na,na,na,na
Dav415,4.5155058542900585E-6,na,na,na,na,na
Cla298,-5.631549399840341E-5,na,na,na,na,na
Cla297,8.285376621516671E-4,na,na,na,na,na
Fla538,-8.722823841973426E-6,na,na,na,na,na
Cis286,-1.9824214383996064E-4,na,na,na,na,na
Eud508,3.4558137013736447E-4,na,na,na,na,na
Bae127,0.002422048751223363,na,na,na,na,na
Clo313,1.809566380892358E-5,na,na,na,na,na
