TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Con332,1.6781515741175036E-4,na,na,na,na,na
Con339,-3.1887795101496086E-4,na,na,na,na,na
Con338,-0.001115963014679654,na,na,na,na,na
Con337,-3.899203339687174E-4,na,na,na,na,na
Con336,1.6673216392138702E-4,na,na,na,na,na
Api70,5.069371927998834E-5,na,na,na,na,na
Api71,-2.4852191543203175E-4,na,na,na,na,na
Cat225,1.6160633735615826E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-1.8699270483012897E-4,na,na,na,na,na
Fil535,5.875741418153998E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-1.9326214926720153E-4,na,na,na,na,na
Con328,3.2093192117553016E-4,na,na,na,na,na
Con327,-2.905689293897375E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,9.64129651490897E-5,na,na,na,na,na
Abo1,-0.0016612399014904545,na,na,na,na,na
Buc177,1.310872088425441E-4,na,na,na,na,na
Amb36,-1.8049202930912033E-6,na,na,na,na,na
Fun556,7.483818618617466E-5,na,na,na,na,na
Ber144,-1.4178433669287393E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,4.08343912851814E-4,na,na,na,na,na
Che265,6.279445629739366E-5,na,na,na,na,na
Fun557,-0.0025966204509802206,na,na,na,na,na
Chy281,-1.0265704832946866E-5,na,na,na,na,na
Ban130,-7.384226887343304E-5,na,na,na,na,na
Act14,1.837113157876491E-6,na,na,na,na,na
Cla305,6.607349556944087E-6,na,na,na,na,na
Arm86,0.008550897545565211,na,na,na,na,na
Ala21,6.735008356970251E-4,na,na,na,na,na
Bac125,-6.921370111867553E-7,na,na,na,na,na
Api68,-3.428302452847576E-4,na,na,na,na,na
Bac126,-1.3357265275696918E-4,na,na,na,na,na
Api69,1.2910157656849108E-5,na,na,na,na,na
Cud375,6.696920584018385E-5,na,na,na,na,na
Cud374,-2.8550171675165714E-5,na,na,na,na,na
Ang52,8.225330944275022E-5,na,na,na,na,na
Ang51,9.122770792522328E-5,na,na,na,na,na
Dal411,0.0014913478533596337,na,na,na,na,na
Ere498,4.610770463217351E-4,na,na,na,na,na
Ere497,1.3118761840184012E-5,na,na,na,na,na
Ere499,4.524130387535852E-4,na,na,na,na,na
Eic471,0.0014609136304875136,na,na,na,na,na
Abs2,-5.018951035884456E-9,na,na,na,na,na
Cor351,-3.3911640097859075E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-3.482977039986946E-4,na,na,na,na,na
Alt29,0.24390627765287776,-0.002662554795117922,0.02131641921994499,11.567084973506727,0.0,1.0
Car221,2.0029269816846274E-4,na,na,na,na,na
Fen527,7.106615253407611E-5,na,na,na,na,na
Car222,3.609453990186307E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-2.4817958362227E-4,na,na,na,na,na
Cor343,0.0016327152038275972,na,na,na,na,na
Cor346,3.781454861139233E-6,na,na,na,na,na
Cor345,-7.129793417962272E-5,na,na,na,na,na
Bov171,-2.1744666174938865E-4,na,na,na,na,na
Cen232,4.052869448029828E-4,na,na,na,na,na
Dot463,-4.603782971885262E-4,na,na,na,na,na
Cor348,-1.4066114833056532E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-0.001802824015609953,na,na,na,na,na
Deg417,4.8744142972478974E-4,na,na,na,na,na
Dot462,-1.1135894833494975E-4,na,na,na,na,na
Dot461,-3.383514468642379E-5,na,na,na,na,na
Cle306,-1.9315196611409567E-4,na,na,na,na,na
Eve514,5.220337586658119E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-3.42769856294356E-4,na,na,na,na,na
Chr279,5.297482511468221E-7,na,na,na,na,na
Chr276,-1.5879733750728876E-6,na,na,na,na,na
Chr277,5.616962461673536E-5,na,na,na,na,na
Cop341,-0.0033509994755559257,na,na,na,na,na
Cop342,6.081508078292108E-5,na,na,na,na,na
Gem576,1.0941617165581174E-4,na,na,na,na,na
Din446,-6.2947750736925E-8,na,na,na,na,na
Cop340,-0.0021702176668256055,na,na,na,na,na
Bul181,0.003474373651512681,na,na,na,na,na
Atr118,5.6256363693290014E-5,na,na,na,na,na
Chr280,-3.6495857650279404E-5,na,na,na,na,na
Cya379,-2.8666169855690146E-4,na,na,na,na,na
Cri357,-5.334676420813433E-4,na,na,na,na,na
Cir285,2.7441366920615717E-4,na,na,na,na,na
Euc507,0.0017566076064610492,na,na,na,na,na
Cri358,6.348301447774218E-4,na,na,na,na,na
Bje154,3.393684924967022E-4,na,na,na,na,na
all_taxa,0.8049466410571262,-0.018700409640630796,0.06858892405395735,12.00845562251148,0.0,1.0
Eoc492,-9.293841397591817E-5,na,na,na,na,na
Cly314,6.529492206460375E-5,na,na,na,na,na
Ale24,0.0011153325213897791,na,na,na,na,na
Fau522,-6.893006220309861E-7,na,na,na,na,na
Ale25,-1.1388986314269655E-4,na,na,na,na,na
Bel141,8.356997554454071E-5,na,na,na,na,na
Cot353,-2.804343170328405E-6,na,na,na,na,na
Cit287,-4.6250945164257874E-5,na,na,na,na,na
Bea140,-0.0016957034367340385,na,na,na,na,na
Apo73,-5.150808817554609E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-1.053996268763191E-4,na,na,na,na,na
Apo74,-5.9230105159778E-4,na,na,na,na,na
Apo75,-3.0543482915215247E-4,na,na,na,na,na
Eup510,2.1670576456262359E-4,na,na,na,na,na
Glo600,3.93852310393128E-6,na,na,na,na,na
Cap220,-2.9388499612611475E-5,na,na,na,na,na
Arb82,5.03236208312674E-5,na,na,na,na,na
Amy46,-8.063050327759669E-5,na,na,na,na,na
Amy45,-2.728972596574075E-4,na,na,na,na,na
Amy44,8.321588126933621E-5,na,na,na,na,na
Aur119,0.049592296308003325,-5.0374246290641E-4,0.00785083800754221,6.380979804039141,0.0,1.0
Amy43,4.386454912007154E-4,na,na,na,na,na
Cep235,-4.721405375464285E-4,na,na,na,na,na
Cep234,3.6910337728995326E-4,na,na,na,na,na
Cep233,0.0028128784975780642,na,na,na,na,na
Amy49,3.281843301691456E-5,na,na,na,na,na
Amy48,8.405214895150559E-5,na,na,na,na,na
Cap219,4.485406201568032E-4,na,na,na,na,na
Amy47,7.954543840368312E-6,na,na,na,na,na
Cap218,0.003339427053281917,na,na,na,na,na
Cap217,0.0021145253926475927,na,na,na,na,na
Gla589,8.544002003724182E-6,na,na,na,na,na
Aur120,-7.578884284209796E-4,na,na,na,na,na
Aur121,2.3148634528607047E-4,na,na,na,na,na
Aur122,1.7487205888154777E-4,na,na,na,na,na
Eng487,-3.6208676470541045E-4,na,na,na,na,na
Den430,-2.952492681577734E-4,na,na,na,na,na
Chi266,-4.218550522506526E-5,na,na,na,na,na
Asc105,0.002360490015137753,na,na,na,na,na
Asc104,-0.0023711141215145104,na,na,na,na,na
Dip448,-0.003978299917899961,na,na,na,na,na
Asc107,4.2022238740572094E-4,na,na,na,na,na
Dip449,-2.3411474045369473E-5,na,na,na,na,na
Asc106,0.0017934970287748974,na,na,na,na,na
Asc101,0.011681983423904824,5.030425017739406E-4,0.004649968781697815,2.4040894567144138,0.02,0.98
Asc103,8.840974181806804E-4,na,na,na,na,na
Asc102,0.0010566581512045515,na,na,na,na,na
Dip450,-1.2788188745491703E-5,na,na,na,na,na
Dip451,-3.309262433653592E-5,na,na,na,na,na
Eme480,-0.0029344088335697526,na,na,na,na,na
Das412,5.524321019991785E-6,na,na,na,na,na
Fom546,-0.0012227780165722758,na,na,na,na,na
Fom548,-6.185148767591029E-5,na,na,na,na,na
Fom547,-1.796847414776126E-4,na,na,na,na,na
Fom549,-0.0012951417904422293,na,na,na,na,na
Fel524,-3.9340997931193165E-5,na,na,na,na,na
Bip151,0.0010592070326347247,na,na,na,na,na
Fel525,-0.0013966583828269497,na,na,na,na,na
Den426,4.1492389504382723E-4,na,na,na,na,na
Den425,1.8787739622504462E-5,na,na,na,na,na
Den424,-3.817629692633289E-6,na,na,na,na,na
Den423,1.3306728026274195E-4,na,na,na,na,na
Den429,9.454281642742179E-4,na,na,na,na,na
Den428,1.1544978443145837E-4,na,na,na,na,na
Aca8,-2.144406683651079E-4,na,na,na,na,na
Den427,-2.7465886676125707E-10,na,na,na,na,na
Aca7,6.768193907130493E-4,na,na,na,na,na
Asp108,-1.5618732982947136E-7,na,na,na,na,na
Aca6,-8.717010769664801E-5,na,na,na,na,na
Aca5,-9.991622400345912E-4,na,na,na,na,na
Aca4,5.1350349417943474E-5,na,na,na,na,na
Ely477,-2.3305517311312586E-4,na,na,na,na,na
Aca3,-1.116582057988702E-5,na,na,na,na,na
Fus559,0.002909266506242852,na,na,na,na,na
Den422,-5.909420347965044E-5,na,na,na,na,na
Fus558,4.3764793529312975E-5,na,na,na,na,na
Den421,-1.2292997628820523E-4,na,na,na,na,na
Den420,-1.252995619169211E-4,na,na,na,na,na
Asp109,0.01347570395705187,-0.00231532198530997,0.012747846632901369,1.238721048118529,0.05,0.95
Eme479,0.0014809761990502246,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,6.395315320869308E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-2.5349722820977585E-7,na,na,na,na,na
Bas136,-1.4762677261191405E-4,na,na,na,na,na
Fus560,-7.950380425305603E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,3.073911801497264E-4,na,na,na,na,na
Gla590,5.867660770923611E-4,na,na,na,na,na
Fus563,0.03460285055513781,1.5897345255469765E-4,0.005445644846708079,6.325031850618135,0.0,1.0
Cys395,8.030612483428912E-4,na,na,na,na,na
Cys396,-0.013550622989246867,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,1.6603513226455923E-4,na,na,na,na,na
Cys397,-3.441804860436715E-4,na,na,na,na,na
Cer240,2.3425267425217777E-5,na,na,na,na,na
Cys398,-4.654182676401808E-4,na,na,na,na,na
Cer241,5.75036355571924E-4,na,na,na,na,na
Exi515,-0.0030505218016271627,na,na,na,na,na
Dwa468,-4.5750408947129785E-4,na,na,na,na,na
Geo579,0.002793570118465849,na,na,na,na,na
Exi516,0.001552560883973152,na,na,na,na,na
Cer239,-0.002233602368780799,na,na,na,na,na
Bas135,0.002300924577762259,na,na,na,na,na
Geo582,-5.690681277607212E-4,na,na,na,na,na
Geo583,-3.815297956166763E-4,na,na,na,na,na
Geo580,-5.151836834670509E-4,na,na,na,na,na
Geo581,1.799932401756188E-4,na,na,na,na,na
Can215,-2.8033503320116E-4,na,na,na,na,na
Can216,0.0043536268368208845,na,na,na,na,na
Can213,-2.0074622819610254E-8,na,na,na,na,na
Can214,5.97386876298453E-5,na,na,na,na,na
Can211,-1.5864511027986915E-4,na,na,na,na,na
Cer236,-0.003129396067342924,na,na,na,na,na
Can212,1.4556570294248504E-4,na,na,na,na,na
Cer237,-2.9444250445676003E-5,na,na,na,na,na
Cer238,1.365564024794441E-4,na,na,na,na,na
Can210,1.5940068675949882E-4,na,na,na,na,na
Cli309,3.0073373283828752E-5,na,na,na,na,na
Cli308,4.477054181576434E-4,na,na,na,na,na
Cli307,-6.9079098298775E-4,na,na,na,na,na
Ery503,3.597081024906523E-5,na,na,na,na,na
Ery504,0.002288951716019264,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0018404561536743413,na,na,na,na,na
Ery502,7.497148077312343E-4,na,na,na,na,na
Cer242,-5.323213898273927E-4,na,na,na,na,na
Cer243,2.5366582209720545E-4,na,na,na,na,na
Cer244,4.760222443609574E-4,na,na,na,na,na
Cer245,-1.891528908851259E-4,na,na,na,na,na
Cer246,1.4884809218753902E-4,na,na,na,na,na
Cer247,0.0032545296535974634,na,na,na,na,na
Cer248,-5.437758752160571E-4,na,na,na,na,na
Deb416,-4.940828263325381E-4,na,na,na,na,na
Ano56,2.014762720720209E-5,na,na,na,na,na
Ano55,-1.4540092273461758E-5,na,na,na,na,na
Gan570,0.008529794731922818,na,na,na,na,na
Fim536,3.6368279297150697E-4,na,na,na,na,na
Cys400,1.0166713502955949E-4,na,na,na,na,na
Eur511,0.01808771025578544,-9.510179020008184E-4,0.008262364586497406,2.3042711270451437,0.01,0.99
Bat139,-2.2561003717800455E-4,na,na,na,na,na
Fib530,-3.432238699445589E-4,na,na,na,na,na
Fib531,4.561151824145737E-5,na,na,na,na,na
Fib532,-4.423044875623172E-5,na,na,na,na,na
Fib533,1.341246066290147E-4,na,na,na,na,na
Cyp391,7.025993590437652E-5,na,na,na,na,na
Cyp393,-1.3684264013470672E-4,na,na,na,na,na
Cyp392,-1.8662748614053926E-4,na,na,na,na,na
Epi494,0.061946680571640995,-8.035551067594223E-4,0.007829946945783782,8.01413293255962,0.0,1.0
Ela472,-0.00593690118433235,na,na,na,na,na
Epi493,-3.814017137487857E-6,na,na,na,na,na
Ela474,6.786452423960476E-5,na,na,na,na,na
Epi495,-4.0841433137715375E-4,na,na,na,na,na
Ela473,-5.4415991601317604E-5,na,na,na,na,na
Eut512,0.001511394878471818,na,na,na,na,na
Eut513,0.0012251348806182616,na,na,na,na,na
Cal201,1.1478306383820857E-5,na,na,na,na,na
Cro359,1.3905587661969032E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,1.8386603643076648E-4,na,na,na,na,na
Aux124,-3.141829152122142E-4,na,na,na,na,na
Dis455,-8.201704014276778E-6,na,na,na,na,na
Dis456,-2.687944868206382E-4,na,na,na,na,na
Dis453,0.00693353201844874,na,na,na,na,na
Cro360,-3.504283137239794E-4,na,na,na,na,na
Dis454,3.498261836248695E-4,na,na,na,na,na
Aci9,2.5744477843440804E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0034386067713445623,na,na,na,na,na
Bis152,-9.155426498178576E-6,na,na,na,na,na
Bis153,0.0025524307163792524,na,na,na,na,na
Amp39,-3.878196664879874E-5,na,na,na,na,na
Amp38,0.0025547716219178384,na,na,na,na,na
Ger586,-3.186507284080098E-5,na,na,na,na,na
Ger585,1.063264603832137E-4,na,na,na,na,na
Cib282,-1.047506636914497E-4,na,na,na,na,na
Cet249,-3.054625947153444E-5,na,na,na,na,na
Cli312,3.697998743780684E-4,na,na,na,na,na
Cli311,-3.509312463944592E-5,na,na,na,na,na
Amp42,-1.8393891056573075E-4,na,na,na,na,na
Cli310,2.0650071501511215E-5,na,na,na,na,na
Amp41,-0.0037901706481471044,na,na,na,na,na
Amp40,0.0011042270627264472,na,na,na,na,na
Dek418,9.516092091154116E-6,na,na,na,na,na
Ast113,6.432259312735278E-6,na,na,na,na,na
Ast112,8.251380334429625E-5,na,na,na,na,na
Ast114,3.849844791671375E-4,na,na,na,na,na
Did443,2.0206769441726612E-4,na,na,na,na,na
Did442,0.0057581129671923125,na,na,na,na,na
Exo517,8.845960969070598E-4,na,na,na,na,na
Ast111,4.9567863818666955E-5,na,na,na,na,na
Ast110,7.124405698713198E-5,na,na,na,na,na
Exo518,-0.003008683887184708,na,na,na,na,na
Exo519,6.025375002458588E-6,na,na,na,na,na
Cyl389,-1.5276144575055106E-4,na,na,na,na,na
Cyl388,-2.7707890680775616E-4,na,na,na,na,na
Cyl387,0.0021846098531881366,na,na,na,na,na
Cyl386,-1.8948982965594444E-4,na,na,na,na,na
Cyl385,-5.414588540492593E-5,na,na,na,na,na
Cyl384,5.570707531532426E-4,na,na,na,na,na
Cyl383,-7.780660999789912E-7,na,na,na,na,na
Cyl382,0.00555753132166224,na,na,na,na,na
Gib588,-0.004015444135102198,na,na,na,na,na
Gib587,-0.0018196729838758341,na,na,na,na,na
Bot163,0.0033414986450808148,na,na,na,na,na
Bot165,0.008592908469661051,na,na,na,na,na
Bot164,9.502428169016597E-4,na,na,na,na,na
Dae409,4.3147954172436E-4,na,na,na,na,na
Bot167,4.64670642262196E-4,na,na,na,na,na
Bot166,3.9116846477112887E-4,na,na,na,na,na
Bot169,9.634694305830083E-6,na,na,na,na,na
Bot168,3.650671240619241E-6,na,na,na,na,na
Dae410,0.005899973042763879,na,na,na,na,na
Ama34,6.998969650845211E-4,na,na,na,na,na
Ama35,3.316106069785718E-5,na,na,na,na,na
Ama32,-1.0479519716972918E-4,na,na,na,na,na
Ama33,-2.778665814217951E-4,na,na,na,na,na
Ama30,5.222683406839845E-4,na,na,na,na,na
Ama31,-2.244590926851775E-4,na,na,na,na,na
Cho274,1.7290974539742042E-5,na,na,na,na,na
Gae565,-3.224619177238952E-4,na,na,na,na,na
Cho273,6.526823778485345E-5,na,na,na,na,na
Ent489,6.590306522607947E-5,na,na,na,na,na
Ent488,-1.9230337728104452E-7,na,na,na,na,na
Cyc381,6.348805934188874E-5,na,na,na,na,na
Fib528,-8.204134464752877E-4,na,na,na,na,na
Fib529,4.86403328562498E-4,na,na,na,na,na
Dac408,3.1398063685275423E-4,na,na,na,na,na
Fra553,-2.0123412244626992E-5,na,na,na,na,na
Dac406,-1.7654257969309194E-4,na,na,na,na,na
Dac407,0.001166993515330823,na,na,na,na,na
Fra552,-3.204888607613254E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,2.168430135376376E-5,na,na,na,na,na
Ent490,-5.227453509803692E-5,na,na,na,na,na
Ent491,-6.401108083885609E-4,na,na,na,na,na
Bam129,1.962279791989374E-6,na,na,na,na,na
Art100,-6.774571810897697E-5,na,na,na,na,na
Aph65,-9.314591731257592E-10,na,na,na,na,na
Aph66,-8.807566142778452E-4,na,na,na,na,na
Aph67,-2.3786504947108212E-4,na,na,na,na,na
Agy20,9.98476254627012E-6,na,na,na,na,na
Der431,4.1894390590102137E-4,na,na,na,na,na
Bia147,6.421747369196762E-5,na,na,na,na,na
Der432,-2.2884014351851613E-5,na,na,na,na,na
Bia148,3.353078182666169E-5,na,na,na,na,na
Cod317,-3.419298440603513E-5,na,na,na,na,na
Atk117,0.0010574365213163372,na,na,na,na,na
Els476,-7.571235137172205E-4,na,na,na,na,na
Bys187,1.8012982389925547E-6,na,na,na,na,na
Bys184,8.386905853017135E-4,na,na,na,na,na
Bys183,-1.6475134150273352E-5,na,na,na,na,na
Bys186,-2.92697919730599E-4,na,na,na,na,na
Bys185,2.0959888711281628E-4,na,na,na,na,na
Bet145,3.541152307201012E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,3.6171019909544936E-5,na,na,na,na,na
Eri500,8.194362080279926E-4,na,na,na,na,na
Far521,-1.5533073929654417E-4,na,na,na,na,na
Ban132,-0.002147322983239125,na,na,na,na,na
Ban131,-2.2773386816629106E-5,na,na,na,na,na
Alb22,-1.2165761526666152E-4,na,na,na,na,na
Arn87,-0.0013978611376473638,na,na,na,na,na
Alb23,1.4987052444970784E-4,na,na,na,na,na
Bio150,0.0012777624899908413,na,na,na,na,na
Fem526,2.859987798440988E-5,na,na,na,na,na
Bol161,-2.0440876354970938E-4,na,na,na,na,na
Bol160,0.006277621178382307,na,na,na,na,na
Dia437,-1.589014124781729E-4,na,na,na,na,na
Dia435,7.523004312054215E-4,na,na,na,na,na
Dia436,-0.001363036407857724,na,na,na,na,na
Dia434,-2.068851433058727E-4,na,na,na,na,na
Gen578,2.396839152896124E-7,na,na,na,na,na
Dim445,-1.1173869720604301E-8,na,na,na,na,na
Gen577,-5.156179624762891E-5,na,na,na,na,na
Apl72,-4.916489612174502E-5,na,na,na,na,na
Anh53,-1.0770399563931887E-5,na,na,na,na,na
Cuc373,1.0929483104357484E-4,na,na,na,na,na
Cru362,-2.8597864085102563E-5,na,na,na,na,na
Bol158,2.363575893275849E-5,na,na,na,na,na
Cru361,-8.199226361568957E-4,na,na,na,na,na
Bol159,-8.8384790215712E-5,na,na,na,na,na
Glo597,3.719899470960673E-4,na,na,na,na,na
Glo596,1.4099089269368204E-5,na,na,na,na,na
Glo599,2.303864496030339E-4,na,na,na,na,na
Glo598,0.0022829722861836678,na,na,na,na,na
Glo595,-8.039293692291438E-4,na,na,na,na,na
Fri554,3.872851356407803E-5,na,na,na,na,na
Cla292,-2.6575196934401914E-5,na,na,na,na,na
Cla291,2.3784799551454627E-4,na,na,na,na,na
Cla290,4.5947490751037104E-5,na,na,na,na,na
Aus123,2.368958243518793E-5,na,na,na,na,na
Cla296,-1.002895849614438E-5,na,na,na,na,na
Cla295,-6.434491137349896E-4,na,na,na,na,na
Cla294,-0.012708334416732397,na,na,na,na,na
Cla293,9.28124896389726E-5,na,na,na,na,na
Dav414,-2.8917631010947353E-5,na,na,na,na,na
Cla299,0.0016234517375659755,na,na,na,na,na
Dav415,5.205879179307975E-4,na,na,na,na,na
Cla298,-7.278826269490501E-5,na,na,na,na,na
Cla297,-0.0068871669851302796,na,na,na,na,na
Fla538,-6.709738103937157E-6,na,na,na,na,na
Cis286,1.868296248334933E-4,na,na,na,na,na
Eud508,-0.0016530420204399253,na,na,na,na,na
Bae127,-0.0014257072462555687,na,na,na,na,na
Clo313,-5.927886225953749E-7,na,na,na,na,na
Gas571,4.4222663753816895E-4,na,na,na,na,na
