TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Die444,0.0,na,na,na,na,na
Era496,6.594728541807759E-6,na,na,na,na,na
Gli592,2.0281621108042547E-6,na,na,na,na,na
Gli593,9.429906554896394E-6,na,na,na,na,na
Gli591,9.502461263537599E-5,na,na,na,na,na
Gli594,-6.96022450370959E-5,na,na,na,na,na
Cur377,9.868531191259078E-5,na,na,na,na,na
Chl267,4.598456194428127E-5,na,na,na,na,na
Chl268,-3.128488056373002E-5,na,na,na,na,na
Cur378,-7.164932293948212E-4,na,na,na,na,na
Chl269,8.309209532200267E-5,na,na,na,na,na
Aln27,8.322157223838999E-7,na,na,na,na,na
Emb478,-5.516948045324577E-4,na,na,na,na,na
Chl270,8.02772867374244E-4,na,na,na,na,na
Cyt401,-6.365760845498114E-6,na,na,na,na,na
Chl271,-3.429825721125823E-5,na,na,na,na,na
Chl272,-7.880882528676913E-8,na,na,na,na,na
Cyt403,8.354912500983802E-4,na,na,na,na,na
Cyt402,8.881620880954777E-4,na,na,na,na,na
Col321,-8.100952133659045E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,2.812985570727589E-4,na,na,na,na,na
Cry363,0.018108958215010563,-3.407902778074978E-5,0.005657923973989125,3.2066597794879073,0.0,1.0
Col325,8.8529803076004E-5,na,na,na,na,na
Cry364,-1.423878684625457E-6,na,na,na,na,na
Col323,7.816603728891813E-6,na,na,na,na,na
Col324,0.001970856376988477,na,na,na,na,na
Cry367,4.9840751828428E-4,na,na,na,na,na
Cry368,6.373107866561423E-5,na,na,na,na,na
Cry365,4.729217608413827E-5,na,na,na,na,na
Cry366,0.013095085325915346,0.0012183347087946798,0.007570355699028928,1.5688497462073192,0.04,0.96
Ari85,2.7826642515860202E-6,na,na,na,na,na
Cry369,1.661098083662007E-7,na,na,na,na,na
Bal128,-1.4048500518653028E-4,na,na,na,na,na
Ant64,-1.0232337601707497E-4,na,na,na,na,na
Ant63,-0.005186496127245731,na,na,na,na,na
Ant62,3.9855141603584057E-4,na,na,na,na,na
Ant61,3.589242416747518E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,4.303291648034779E-5,na,na,na,na,na
Cla304,9.928259399879292E-4,na,na,na,na,na
Ful555,-1.897945416051705E-8,na,na,na,na,na
Cla303,-7.413288434884616E-5,na,na,na,na,na
Cla302,0.0014624733601342988,na,na,na,na,na
Dit458,-1.1577185004975399E-4,na,na,na,na,na
Cla301,-0.0023896566772433903,na,na,na,na,na
Gea573,0.0016011589490535704,na,na,na,na,na
Gea574,5.811593779636468E-5,na,na,na,na,na
Coe318,2.009342400263181E-6,na,na,na,na,na
Ess506,-1.1579143620107369E-5,na,na,na,na,na
Cin284,-1.2097425191775479E-4,na,na,na,na,na
Cin283,-0.0016459274982509153,na,na,na,na,na
Acr10,3.4271506683667405E-5,na,na,na,na,na
Alp28,-9.410541781002424E-5,na,na,na,na,na
Acr13,-0.0019764678829792227,na,na,na,na,na
Acr11,4.764501511746444E-4,na,na,na,na,na
Acr12,9.652489283162835E-4,na,na,na,na,na
Fav523,-4.7785219582864856E-4,na,na,na,na,na
Cat227,-5.605162907581706E-4,na,na,na,na,na
Cat226,5.9917497640660236E-5,na,na,na,na,na
Cat229,-3.9197278252534055E-6,na,na,na,na,na
Cat228,6.882820415654467E-5,na,na,na,na,na
Dic440,-4.571980884599758E-5,na,na,na,na,na
Ant59,0.00247044986081703,na,na,na,na,na
Dic441,-6.018418481006593E-5,na,na,na,na,na
Ant58,-1.5863172461521023E-5,na,na,na,na,na
Ant57,1.8752382490250241E-6,na,na,na,na,na
Cyb380,-4.2479605343350713E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.001702297348718743,na,na,na,na,na
Dic438,0.0011787460462442513,na,na,na,na,na
Con331,-0.0013200268944792571,na,na,na,na,na
Con330,0.006632358966502019,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.002116827064801765,na,na,na,na,na
Con333,-3.606506779310514E-5,na,na,na,na,na
Con332,3.316258605471356E-6,na,na,na,na,na
Con339,-8.693705966675624E-4,na,na,na,na,na
Con338,9.576772789512522E-5,na,na,na,na,na
Con337,-4.383696344904775E-4,na,na,na,na,na
Con336,9.948995112292192E-6,na,na,na,na,na
Api70,0.0012011046117062795,na,na,na,na,na
Api71,1.5795406509300224E-6,na,na,na,na,na
Cat225,-4.696646868435184E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,4.536322411302973E-4,na,na,na,na,na
Fil535,0.004051640265370091,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-7.099830960056507E-5,na,na,na,na,na
Con328,6.081692573100217E-4,na,na,na,na,na
Con327,4.4960082983959925E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-4.8812320733488955E-5,na,na,na,na,na
Abo1,-1.1700368157090746E-4,na,na,na,na,na
Buc177,-9.671099046514642E-5,na,na,na,na,na
Amb36,-4.533021946351301E-7,na,na,na,na,na
Fun556,4.369988827534921E-5,na,na,na,na,na
Ber144,-1.6199368872342744E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,2.0839029594542645E-5,na,na,na,na,na
Che265,9.925266484438255E-5,na,na,na,na,na
Fun557,-3.973524030866726E-4,na,na,na,na,na
Chy281,-7.027244942392486E-8,na,na,na,na,na
Ban130,6.389742312145064E-5,na,na,na,na,na
Act14,-3.5029753267212806E-6,na,na,na,na,na
Cla305,-4.696937268019452E-6,na,na,na,na,na
Arm86,0.003037868212060224,na,na,na,na,na
Ala21,-1.8354422272341632E-4,na,na,na,na,na
Bac125,1.0315826613165324E-5,na,na,na,na,na
Api68,-1.8349276283304848E-5,na,na,na,na,na
Bac126,-6.904185922396788E-4,na,na,na,na,na
Api69,5.175105443592676E-5,na,na,na,na,na
Cud375,-1.9670162872942096E-5,na,na,na,na,na
Cud374,1.474515293614087E-5,na,na,na,na,na
Ang52,1.1549008274082117E-5,na,na,na,na,na
Ang51,7.896208954977891E-5,na,na,na,na,na
Dal411,0.001027963331255145,na,na,na,na,na
Ere498,-1.2162720974026931E-4,na,na,na,na,na
Ere497,-6.115497548387916E-6,na,na,na,na,na
Ere499,2.7243885194293884E-4,na,na,na,na,na
Eic471,0.0015310497360704188,na,na,na,na,na
Abs2,-9.852730306070256E-9,na,na,na,na,na
Cor351,0.0011547118253094702,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,4.8785547723293685E-4,na,na,na,na,na
Alt29,0.2064184597202302,-4.6531113317229447E-4,0.023551830473684084,8.784190727110003,0.0,1.0
Car221,-5.879916044151834E-5,na,na,na,na,na
Fen527,0.0018667726550630004,na,na,na,na,na
Car222,4.513795013050825E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,0.001229208022493864,na,na,na,na,na
Cor343,3.8636653512057916E-4,na,na,na,na,na
Cor346,0.0017557707756424789,na,na,na,na,na
Cor345,-4.313914951632469E-6,na,na,na,na,na
Bov171,4.345312780823474E-4,na,na,na,na,na
Cen232,8.611166118868363E-5,na,na,na,na,na
Dot463,0.0012168773704759495,na,na,na,na,na
Cor348,1.1449464336742432E-5,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.001188441913825471,na,na,na,na,na
Deg417,-0.0017789727965496216,na,na,na,na,na
Dot462,-8.579479814318281E-5,na,na,na,na,na
Dot461,-7.250171570312603E-5,na,na,na,na,na
Cle306,-2.382302007514958E-4,na,na,na,na,na
Eve514,-2.529228939888229E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,1.2039183689651955E-4,na,na,na,na,na
Chr279,-2.496640980731435E-8,na,na,na,na,na
Chr276,-8.635343024943065E-7,na,na,na,na,na
Chr277,2.077724541772019E-5,na,na,na,na,na
Cop341,0.0033099512213041714,na,na,na,na,na
Cop342,-0.0013905824797388177,na,na,na,na,na
Gem576,-1.6290237361727967E-4,na,na,na,na,na
Din446,-5.913876943570706E-6,na,na,na,na,na
Cop340,0.0033407322116049765,na,na,na,na,na
Bul181,0.005319083240331014,na,na,na,na,na
Atr118,7.928510922572407E-7,na,na,na,na,na
Chr280,5.7643432369331734E-5,na,na,na,na,na
Cya379,2.0264499013510572E-4,na,na,na,na,na
Cri357,-2.91008874323786E-4,na,na,na,na,na
Cir285,-8.600001537462098E-8,na,na,na,na,na
Euc507,-7.989111139371385E-4,na,na,na,na,na
Cri358,2.1844876519547585E-4,na,na,na,na,na
Bje154,-0.004941353105633642,na,na,na,na,na
all_taxa,0.7354630810987206,-0.016948609122436547,0.05599211170854686,13.437815921957915,0.0,1.0
Eoc492,-2.118928618341964E-4,na,na,na,na,na
Cly314,8.128851401472126E-6,na,na,na,na,na
Ale24,1.5567768370269852E-4,na,na,na,na,na
Fau522,-9.72088688065198E-6,na,na,na,na,na
Ale25,9.707079493276094E-5,na,na,na,na,na
Bel141,-7.49391866395327E-5,na,na,na,na,na
Cot353,2.2674152695047135E-4,na,na,na,na,na
Cit287,3.376045538542982E-5,na,na,na,na,na
Bea140,0.005406955918717161,na,na,na,na,na
Apo73,-7.323120869581867E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-4.735597199002628E-6,na,na,na,na,na
Apo74,2.910736868684194E-4,na,na,na,na,na
Apo75,1.635504767822693E-4,na,na,na,na,na
Eup510,-4.211305901265272E-4,na,na,na,na,na
Glo600,2.542571074348743E-8,na,na,na,na,na
Cap220,3.930607812767828E-4,na,na,na,na,na
Arb82,-1.2444962853097596E-6,na,na,na,na,na
Amy46,3.8354679240610977E-4,na,na,na,na,na
Amy45,7.441159359924066E-5,na,na,na,na,na
Amy44,-1.294163393486847E-4,na,na,na,na,na
Aur119,0.03751827989467509,-2.2432528884033963E-4,0.007911940520911792,4.77033479760865,0.0,1.0
Amy43,3.419563469888698E-5,na,na,na,na,na
Cep235,-9.377560195143775E-4,na,na,na,na,na
Cep234,3.760146269379705E-5,na,na,na,na,na
Cep233,5.902742925642746E-5,na,na,na,na,na
Amy49,3.752210587158245E-5,na,na,na,na,na
Amy48,2.5675137528473433E-5,na,na,na,na,na
Cap219,4.928518605345178E-4,na,na,na,na,na
Amy47,-5.810932500784904E-6,na,na,na,na,na
Cap218,0.002981816838089959,na,na,na,na,na
Cap217,8.160280612784787E-4,na,na,na,na,na
Gla589,6.86541351986804E-4,na,na,na,na,na
Aur120,-0.0016845681112248921,na,na,na,na,na
Aur121,-9.77739078105458E-5,na,na,na,na,na
Aur122,-1.2041131724964682E-5,na,na,na,na,na
Eng487,-9.047846835952445E-4,na,na,na,na,na
Den430,-1.926376840522792E-4,na,na,na,na,na
Chi266,1.9097355740721467E-5,na,na,na,na,na
Asc105,0.0016283943309833972,na,na,na,na,na
Asc104,5.8007730629505704E-5,na,na,na,na,na
Dip448,-7.898489065697856E-4,na,na,na,na,na
Asc107,-1.1281566265579857E-4,na,na,na,na,na
Dip449,1.0237373280204465E-4,na,na,na,na,na
Asc106,-1.2866063304821872E-4,na,na,na,na,na
Asc101,-0.004698296389816471,na,na,na,na,na
Asc103,-5.5068882071145355E-5,na,na,na,na,na
Asc102,-1.5217986143258754E-4,na,na,na,na,na
Dip450,-2.724167876601002E-4,na,na,na,na,na
Dip451,8.89474214539021E-5,na,na,na,na,na
Eme480,-0.0011477751127719161,na,na,na,na,na
Das412,-1.6334706502230123E-6,na,na,na,na,na
Fom546,0.0014727510290335722,na,na,na,na,na
Fom548,-2.516635734610473E-5,na,na,na,na,na
Fom547,1.4840330037907526E-6,na,na,na,na,na
Fom549,0.0015592452758678088,na,na,na,na,na
Fel524,-4.0773982202049197E-5,na,na,na,na,na
Bip151,-4.987984848619155E-4,na,na,na,na,na
Fel525,0.001506908439005471,na,na,na,na,na
Den426,-7.147071508317726E-7,na,na,na,na,na
Den425,-1.0858188385061807E-4,na,na,na,na,na
Den424,-2.0024190219625204E-7,na,na,na,na,na
Den423,-3.390917028767848E-4,na,na,na,na,na
Den429,3.6418243187640866E-4,na,na,na,na,na
Den428,0.0013528914193604935,na,na,na,na,na
Aca8,-2.6454805976456773E-4,na,na,na,na,na
Den427,-2.237025918949698E-9,na,na,na,na,na
Aca7,-1.318415240036397E-4,na,na,na,na,na
Asp108,-3.135682016475183E-7,na,na,na,na,na
Aca6,-1.0432307740190216E-5,na,na,na,na,na
Aca5,0.0015485328681279452,na,na,na,na,na
Aca4,-2.7650210330454338E-5,na,na,na,na,na
Ely477,2.965947615804265E-4,na,na,na,na,na
Aca3,-6.764110768626708E-6,na,na,na,na,na
Fus559,-0.0027226283437311134,na,na,na,na,na
Den422,3.977755289452656E-5,na,na,na,na,na
Fus558,-0.0020455641965863992,na,na,na,na,na
Den421,5.5047508682548595E-5,na,na,na,na,na
Den420,5.13870586342724E-5,na,na,na,na,na
Asp109,-0.01588964071785864,na,na,na,na,na
Eme479,0.12933380692038032,2.006570533905249E-4,0.0012085038560878422,106.85373424046693,0.0,1.0
Esc505,0.0,na,na,na,na,na
Bas138,-2.4599398817787445E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.4566937086568644E-8,na,na,na,na,na
Bas136,0.0016007627871792262,na,na,na,na,na
Fus560,2.961655752028092E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-6.866168523655624E-5,na,na,na,na,na
Gla590,-4.645948982613679E-4,na,na,na,na,na
Fus563,0.025790381031072018,4.3881759777405826E-4,0.00533412180865149,4.7527155064550435,0.0,1.0
Cys395,9.601579862026976E-4,na,na,na,na,na
Cys396,-0.0045847210733750135,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-3.1413257671266906E-4,na,na,na,na,na
Cys397,6.406754170157458E-5,na,na,na,na,na
Cer240,-1.4909683126826945E-4,na,na,na,na,na
Cys398,7.021534685124676E-5,na,na,na,na,na
Cer241,-1.4965498954318422E-4,na,na,na,na,na
Exi515,-5.817969172709803E-4,na,na,na,na,na
Dwa468,4.587359755751197E-5,na,na,na,na,na
Geo579,-5.860278140650688E-4,na,na,na,na,na
Exi516,-0.011932097552538297,na,na,na,na,na
Cer239,3.416146905653039E-4,na,na,na,na,na
Bas135,2.8441718569708783E-4,na,na,na,na,na
Geo582,6.972085891781515E-4,na,na,na,na,na
Geo583,9.470010223751757E-4,na,na,na,na,na
Geo580,1.587891262128205E-4,na,na,na,na,na
Geo581,3.39365331127488E-4,na,na,na,na,na
Can215,-1.615539167954072E-4,na,na,na,na,na
Can216,-0.004361041335075373,na,na,na,na,na
Can213,-1.712424453459427E-8,na,na,na,na,na
Can214,-2.255591124988854E-8,na,na,na,na,na
Can211,-6.773648597976933E-4,na,na,na,na,na
Cer236,-6.357761153275576E-4,na,na,na,na,na
Can212,0.0037984854215085385,na,na,na,na,na
Cer237,4.4401326412137896E-5,na,na,na,na,na
Cer238,0.0017301333188577473,na,na,na,na,na
Can210,-9.434841246092063E-5,na,na,na,na,na
Cli309,-1.2389240265745394E-4,na,na,na,na,na
Cli308,2.5713386512593914E-4,na,na,na,na,na
Cli307,0.0012594110267201719,na,na,na,na,na
Ery503,-1.2945338962500608E-4,na,na,na,na,na
Ery504,-5.708357692653565E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0014378068634758013,na,na,na,na,na
Ery502,0.0029609792194376285,na,na,na,na,na
Cer242,-6.103826096831688E-4,na,na,na,na,na
Cer243,-2.1569032345107432E-4,na,na,na,na,na
Cer244,-3.664910756632267E-4,na,na,na,na,na
Cer245,-3.658649281558235E-6,na,na,na,na,na
Cer246,-0.0038766599996680595,na,na,na,na,na
Cer247,-0.002778810994590143,na,na,na,na,na
Cer248,1.7285815967280072E-4,na,na,na,na,na
Deb416,0.003011929899257035,na,na,na,na,na
Ano56,2.281410411158702E-5,na,na,na,na,na
Ano55,-1.8440145621209105E-5,na,na,na,na,na
Gan570,-9.662627666797197E-4,na,na,na,na,na
Fim536,2.71202226934143E-4,na,na,na,na,na
Cys400,7.600934988835295E-5,na,na,na,na,na
Eur511,0.02552955505638624,-0.0013312019458654933,0.006664487125247154,4.030431224106476,0.0,1.0
Bat139,6.407176166114525E-5,na,na,na,na,na
Fib530,0.003755209152704145,na,na,na,na,na
Fib531,0.001287453468319958,na,na,na,na,na
Fib532,4.117483039787206E-5,na,na,na,na,na
Fib533,5.424320590774245E-5,na,na,na,na,na
Cyp391,-1.1151950131829235E-4,na,na,na,na,na
Cyp393,4.2168617422970735E-5,na,na,na,na,na
Cyp392,0.001130137040098055,na,na,na,na,na
Epi494,0.05024189984663135,6.813005692338329E-6,0.006895259145727706,7.285453059739547,0.0,1.0
Ela472,0.0022076640900320368,na,na,na,na,na
Epi493,2.260252637591109E-5,na,na,na,na,na
Ela474,4.078216501056342E-4,na,na,na,na,na
Epi495,-1.0015596143343464E-5,na,na,na,na,na
Ela473,-4.379226985207507E-4,na,na,na,na,na
Eut512,-0.002477641209418551,na,na,na,na,na
Eut513,0.008559058370201938,na,na,na,na,na
Cal201,1.977592644280557E-4,na,na,na,na,na
Cro359,5.5578485304165204E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-2.4678848332787995E-4,na,na,na,na,na
Aux124,-8.760808718422775E-5,na,na,na,na,na
Dis455,-4.369555714847095E-6,na,na,na,na,na
Dis456,3.447781906871783E-4,na,na,na,na,na
Dis453,0.001205712125036565,na,na,na,na,na
Cro360,4.03703795443433E-5,na,na,na,na,na
Dis454,-3.338590713978795E-5,na,na,na,na,na
Aci9,1.1523897510452352E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.004362616216965391,na,na,na,na,na
Bis152,1.262280633792523E-6,na,na,na,na,na
Bis153,0.0012477466203702193,na,na,na,na,na
Amp39,-2.8675736692665654E-4,na,na,na,na,na
Amp38,8.781578080494568E-4,na,na,na,na,na
Ger586,-7.4487021577897E-5,na,na,na,na,na
Ger585,-1.1030962942496614E-4,na,na,na,na,na
Cib282,0.0015295839484225238,na,na,na,na,na
Cet249,-2.996101063859058E-6,na,na,na,na,na
Cli312,1.175421183872194E-4,na,na,na,na,na
Cli311,2.8148993425944902E-5,na,na,na,na,na
Amp42,-9.464464098361903E-4,na,na,na,na,na
Cli310,7.669426521599792E-5,na,na,na,na,na
Amp41,-7.99415218136712E-5,na,na,na,na,na
Amp40,-9.436403623353961E-5,na,na,na,na,na
Dek418,3.2250876211040726E-5,na,na,na,na,na
Ast113,1.7774272150833102E-4,na,na,na,na,na
Ast112,-3.05888194089099E-5,na,na,na,na,na
Ast114,2.6117333475342427E-4,na,na,na,na,na
Did443,-3.442795784285757E-4,na,na,na,na,na
Did442,2.143369472789458E-4,na,na,na,na,na
Exo517,-8.343700385004993E-4,na,na,na,na,na
Ast111,-1.5617795381456134E-4,na,na,na,na,na
Ast110,2.4021489751504087E-4,na,na,na,na,na
Exo518,0.004650973140030721,na,na,na,na,na
Exo519,7.687914388987415E-8,na,na,na,na,na
Cyl389,6.283224907364437E-5,na,na,na,na,na
Cyl388,2.0532559924071658E-4,na,na,na,na,na
Cyl387,-0.0028396906017657386,na,na,na,na,na
Cyl386,-4.7879147789713804E-4,na,na,na,na,na
Cyl385,-1.0642948353312142E-5,na,na,na,na,na
Cyl384,-7.307172821280683E-5,na,na,na,na,na
Cyl383,-9.098514704725558E-5,na,na,na,na,na
Cyl382,-0.0015309719366963415,na,na,na,na,na
Gib588,0.013306151067905989,-1.105404820731962E-4,0.0055219623772057354,2.4296962987944877,0.02,0.98
Gib587,-7.81351236113893E-4,na,na,na,na,na
Bot163,-2.2624663392620814E-5,na,na,na,na,na
Bot165,-9.900512629127155E-4,na,na,na,na,na
Bot164,-4.741738793714312E-6,na,na,na,na,na
Dae409,-2.611708212150776E-4,na,na,na,na,na
Bot167,3.087860492415728E-4,na,na,na,na,na
Bot166,3.3447591123312193E-4,na,na,na,na,na
Bot169,8.593941095025315E-7,na,na,na,na,na
Bot168,1.346123007129685E-4,na,na,na,na,na
Dae410,-0.004671764657360588,na,na,na,na,na
Ama34,0.001101259412639558,na,na,na,na,na
Ama35,-6.360446984339308E-5,na,na,na,na,na
Ama32,-9.094837254861598E-6,na,na,na,na,na
Ama33,-2.819768482124729E-5,na,na,na,na,na
Ama30,0.003991441268916917,na,na,na,na,na
Ama31,3.162659340820695E-4,na,na,na,na,na
Cho274,1.0076083425143878E-4,na,na,na,na,na
Gae565,8.14894055277278E-5,na,na,na,na,na
Cho273,7.338080218271647E-5,na,na,na,na,na
Ent489,-2.501310853075189E-4,na,na,na,na,na
Ent488,9.231067567472273E-7,na,na,na,na,na
Cyc381,7.86459877095862E-4,na,na,na,na,na
Fib528,-3.9526166513413673E-4,na,na,na,na,na
Fib529,-2.8989926266392743E-4,na,na,na,na,na
Dac408,3.076979443476957E-5,na,na,na,na,na
Fra553,-2.032633515429494E-4,na,na,na,na,na
Dac406,8.609527044769372E-4,na,na,na,na,na
Dac407,5.885232679766483E-6,na,na,na,na,na
Fra552,2.452839810677491E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.3751783038499704E-4,na,na,na,na,na
Ent490,5.5981677236901505E-5,na,na,na,na,na
Ent491,5.636398645936891E-4,na,na,na,na,na
Bam129,-5.6621685241826645E-5,na,na,na,na,na
Art100,1.1267654571879282E-4,na,na,na,na,na
Aph65,-3.6858657564919346E-8,na,na,na,na,na
Aph66,7.483998867928765E-4,na,na,na,na,na
Aph67,2.13036980551079E-4,na,na,na,na,na
Agy20,2.53327466592268E-5,na,na,na,na,na
Der431,7.023758512313739E-5,na,na,na,na,na
Bia147,3.899724430882889E-4,na,na,na,na,na
Der432,5.198463771450434E-4,na,na,na,na,na
Bia148,1.619066586874829E-5,na,na,na,na,na
Cod317,-3.1363502792344235E-5,na,na,na,na,na
Atk117,-1.3535924876271867E-4,na,na,na,na,na
Els476,-0.0010051881304660214,na,na,na,na,na
Bys187,8.141682437035058E-7,na,na,na,na,na
Bys184,0.003252686076965447,na,na,na,na,na
Bys183,4.6433472457763085E-6,na,na,na,na,na
Bys186,-7.56486022809999E-5,na,na,na,na,na
Bys185,-6.381427874117815E-5,na,na,na,na,na
Bet145,-1.366660014138288E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,3.507994125600988E-5,na,na,na,na,na
Eri500,7.479596423351653E-4,na,na,na,na,na
Far521,0.0014081698151576672,na,na,na,na,na
Ban132,-2.6141834862121183E-5,na,na,na,na,na
Ban131,-3.412997185220368E-6,na,na,na,na,na
Alb22,-3.266709748725893E-5,na,na,na,na,na
Arn87,-1.97761220852003E-4,na,na,na,na,na
Alb23,-1.5320111101592944E-4,na,na,na,na,na
Bio150,4.721335409640881E-4,na,na,na,na,na
Fem526,-1.056169172372945E-5,na,na,na,na,na
Bol161,-0.001252193673030849,na,na,na,na,na
Bol160,0.001348169338526567,na,na,na,na,na
Dia437,-0.00142407897661061,na,na,na,na,na
Dia435,0.001162100422998762,na,na,na,na,na
Dia436,0.005238266431624472,na,na,na,na,na
Dia434,-8.441429733539896E-5,na,na,na,na,na
Gen578,-2.2585045886647224E-6,na,na,na,na,na
Dim445,-2.710102664504888E-10,na,na,na,na,na
Gen577,-1.8453321677652679E-4,na,na,na,na,na
Apl72,0.004875973672613811,na,na,na,na,na
Anh53,-1.0121560284048758E-6,na,na,na,na,na
Cuc373,-3.3422368635736E-5,na,na,na,na,na
Cru362,4.89406705224682E-6,na,na,na,na,na
Bol158,2.105736921716783E-5,na,na,na,na,na
Cru361,-0.0019648748935269123,na,na,na,na,na
Bol159,3.7316779437537306E-5,na,na,na,na,na
Glo597,-0.002459797486387537,na,na,na,na,na
Glo596,-9.495878987519246E-5,na,na,na,na,na
Glo599,4.165096446425598E-5,na,na,na,na,na
Glo598,-0.0031942531375879,na,na,na,na,na
Glo595,-8.621320982139746E-5,na,na,na,na,na
Fri554,5.968414068459285E-5,na,na,na,na,na
Cla292,-2.9358334987228395E-5,na,na,na,na,na
Cla291,3.030032482690659E-4,na,na,na,na,na
Cla290,-1.2912143247834075E-7,na,na,na,na,na
Aus123,-2.7027457841152235E-5,na,na,na,na,na
Cla296,-6.875044308994882E-6,na,na,na,na,na
Cla295,5.236234963785058E-4,na,na,na,na,na
Cla294,-0.06412877990072223,na,na,na,na,na
Cla293,1.6116108529958816E-5,na,na,na,na,na
Dav414,2.913000472338889E-5,na,na,na,na,na
Cla299,-1.6666793662461265E-4,na,na,na,na,na
Dav415,-1.2569241390448794E-5,na,na,na,na,na
Cla298,2.1735762528782844E-5,na,na,na,na,na
Cla297,2.1251674046457447E-4,na,na,na,na,na
Fla538,2.415420072943153E-7,na,na,na,na,na
Cis286,1.9466988075344749E-4,na,na,na,na,na
Eud508,-0.0014862800678828547,na,na,na,na,na
Bae127,7.295036756276307E-4,na,na,na,na,na
Clo313,-1.2105544581957339E-5,na,na,na,na,na
