TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Chl270,3.324638623854903E-5,na,na,na,na,na
Cyt401,-1.9348628154521876E-5,na,na,na,na,na
Chl271,-3.2879066350377518E-6,na,na,na,na,na
Chl272,-7.255526197402773E-8,na,na,na,na,na
Cyt403,-2.1285680182834278E-5,na,na,na,na,na
Cyt402,-2.5106064273308415E-4,na,na,na,na,na
Col321,-2.471602046188104E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,0.0014477341278993428,na,na,na,na,na
Cry363,0.010920466998615857,2.80874106672536E-4,0.005241506430278962,2.029873097260908,0.05,0.95
Col325,-1.784039678793581E-4,na,na,na,na,na
Cry364,-4.4996484832755534E-5,na,na,na,na,na
Col323,2.3757119241698543E-5,na,na,na,na,na
Col324,-1.6920123488029293E-4,na,na,na,na,na
Cry367,-1.0720787195145465E-4,na,na,na,na,na
Cry368,-1.1278647729477287E-4,na,na,na,na,na
Cry365,-6.672401111120662E-5,na,na,na,na,na
Cry366,0.029662879691617718,1.035769609843065E-4,0.005452048470799095,5.421687442610166,0.0,1.0
Ari85,-1.026023240387099E-7,na,na,na,na,na
Cry369,1.7078813548285777E-5,na,na,na,na,na
Bal128,-3.282068545646155E-4,na,na,na,na,na
Ant64,1.4026891013910637E-4,na,na,na,na,na
Ant63,0.0024836266483005166,na,na,na,na,na
Ant62,1.225244741700904E-4,na,na,na,na,na
Ant61,1.679918285831139E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-5.747906061283725E-5,na,na,na,na,na
Cla304,6.755778712081484E-4,na,na,na,na,na
Ful555,-1.7236271182263784E-5,na,na,na,na,na
Cla303,3.151201988031982E-6,na,na,na,na,na
Cla302,0.0011156592538290656,na,na,na,na,na
Dit458,-0.0023761915852806704,na,na,na,na,na
Cla301,-5.638446909076999E-5,na,na,na,na,na
Gea573,4.518122685009329E-4,na,na,na,na,na
Gea574,-5.262054906756152E-4,na,na,na,na,na
Coe318,7.324633932714874E-9,na,na,na,na,na
Ess506,4.943681927831345E-5,na,na,na,na,na
Cin284,-1.122391555700597E-5,na,na,na,na,na
Cin283,1.3239146292858383E-4,na,na,na,na,na
Acr10,-2.702216933073931E-5,na,na,na,na,na
Alp28,-3.2770198550179376E-5,na,na,na,na,na
Acr13,-0.0021248618773198847,na,na,na,na,na
Acr11,0.0022822671720235887,na,na,na,na,na
Acr12,0.0010860489962719155,na,na,na,na,na
Fav523,3.6095515139407116E-5,na,na,na,na,na
Cat227,0.0023606443622835806,na,na,na,na,na
Cat226,0.0023075800407138824,na,na,na,na,na
Cat229,-2.4008736354097504E-6,na,na,na,na,na
Cat228,-3.264803908099023E-5,na,na,na,na,na
Dic440,9.223918355310002E-6,na,na,na,na,na
Ant59,8.767925734206794E-4,na,na,na,na,na
Dic441,-9.267825869424206E-5,na,na,na,na,na
Ant58,9.093616288541329E-6,na,na,na,na,na
Ant57,-1.655456825511159E-8,na,na,na,na,na
Cyb380,3.3120659253488505E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-1.652057989796174E-4,na,na,na,na,na
Dic438,3.333522118660115E-5,na,na,na,na,na
Con331,0.0015618677380344226,na,na,na,na,na
Con330,0.005138956963522539,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0014478968454839042,na,na,na,na,na
Con333,-3.766236125209799E-4,na,na,na,na,na
Con332,-3.2616908391647216E-5,na,na,na,na,na
Con339,9.539012046765105E-5,na,na,na,na,na
Con338,-4.24548951442838E-6,na,na,na,na,na
Con337,2.0247598995528748E-4,na,na,na,na,na
Con336,9.507885996858034E-5,na,na,na,na,na
Api70,6.766773225988954E-5,na,na,na,na,na
Api71,4.504417451795528E-5,na,na,na,na,na
Cat225,7.777285861482075E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,3.3741644228886255E-5,na,na,na,na,na
Fil535,-5.695234172347064E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,3.2304372883179555E-5,na,na,na,na,na
Con328,-7.804102704546256E-4,na,na,na,na,na
Con327,-0.0013515685465933446,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,3.603994343680583E-4,na,na,na,na,na
Abo1,3.9632605773162743E-4,na,na,na,na,na
Buc177,-2.061661071245391E-5,na,na,na,na,na
Amb36,3.3123588061292344E-5,na,na,na,na,na
Fun556,5.8926661987980246E-5,na,na,na,na,na
Ber144,-2.44804623926953E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-1.904553711330781E-4,na,na,na,na,na
Che265,3.239307379594103E-5,na,na,na,na,na
Fun557,-0.0013700288393067477,na,na,na,na,na
Chy281,-1.8887040341242223E-6,na,na,na,na,na
Ban130,6.119647933040529E-4,na,na,na,na,na
Act14,7.308038424492466E-7,na,na,na,na,na
Cla305,-2.036609305149928E-5,na,na,na,na,na
Arm86,0.008119652556015438,na,na,na,na,na
Ala21,-3.6384792252890596E-4,na,na,na,na,na
Bac125,1.4075873116833338E-5,na,na,na,na,na
Api68,8.951393425448589E-5,na,na,na,na,na
Bac126,8.590029529696852E-4,na,na,na,na,na
Api69,-8.898692161842713E-5,na,na,na,na,na
Cud375,4.5207007428017534E-5,na,na,na,na,na
Cud374,5.1651332958002616E-6,na,na,na,na,na
Ang52,-1.1129693427657239E-5,na,na,na,na,na
Ang51,2.10192478703638E-4,na,na,na,na,na
Dal411,7.601012378097082E-4,na,na,na,na,na
Ere498,-3.1353948444575954E-4,na,na,na,na,na
Ere497,-1.9760839593937262E-4,na,na,na,na,na
Ere499,-1.1520979814559017E-4,na,na,na,na,na
Eic471,1.8878790244084232E-4,na,na,na,na,na
Abs2,-1.1842226943503675E-9,na,na,na,na,na
Cor351,-5.12522025800658E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.00100316188400016,na,na,na,na,na
Alt29,0.1316397258113306,0.0024564972367529217,0.02119751200852013,6.094263728811841,0.0,1.0
Car221,-7.109693804675077E-5,na,na,na,na,na
Fen527,-6.64112019530605E-5,na,na,na,na,na
Car222,-1.4554946175427963E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-6.135668023246721E-5,na,na,na,na,na
Cor343,-1.9379153364974534E-4,na,na,na,na,na
Cor346,0.0014339342707249936,na,na,na,na,na
Cor345,-4.922387437553688E-5,na,na,na,na,na
Bov171,-8.124886226170947E-4,na,na,na,na,na
Cen232,3.9451848126347943E-4,na,na,na,na,na
Dot463,-0.002790161732349082,na,na,na,na,na
Cor348,-0.002466771459346131,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,7.20322756618783E-4,na,na,na,na,na
Deg417,-5.385618736661113E-4,na,na,na,na,na
Dot462,8.128616932188359E-5,na,na,na,na,na
Dot461,-3.887465126365619E-5,na,na,na,na,na
Cle306,-2.2422718997780033E-4,na,na,na,na,na
Eve514,1.2501571676103764E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,2.0465622911080672E-4,na,na,na,na,na
Chr279,3.753485229230913E-6,na,na,na,na,na
Chr276,-1.6753094774091258E-5,na,na,na,na,na
Chr277,-6.349204525601948E-5,na,na,na,na,na
Cop341,1.806187479609289E-4,na,na,na,na,na
Cop342,-0.002895504873017788,na,na,na,na,na
Gem576,-6.445558195792844E-5,na,na,na,na,na
Din446,-2.0639629853325125E-7,na,na,na,na,na
Cop340,-1.3271029096582066E-5,na,na,na,na,na
Bul181,0.015469422059158643,8.4984086406252E-6,0.0028025329940162317,5.516767753860196,0.0,1.0
Atr118,5.284836492371669E-4,na,na,na,na,na
Chr280,-2.287583774467361E-6,na,na,na,na,na
Cya379,-1.9008659082120349E-6,na,na,na,na,na
Cri357,-0.0023721656884910826,na,na,na,na,na
Cir285,1.0845448383668411E-5,na,na,na,na,na
Euc507,7.86546297926971E-5,na,na,na,na,na
Cri358,-3.632054337456081E-4,na,na,na,na,na
Bje154,0.002109459037670318,na,na,na,na,na
all_taxa,0.7112652273415787,-0.01836385352914706,0.048878073925238644,14.927533396400365,0.0,1.0
Eoc492,-6.180241588349178E-5,na,na,na,na,na
Cly314,-4.0359436037526985E-5,na,na,na,na,na
Ale24,-6.627037223590149E-5,na,na,na,na,na
Fau522,-2.560229617218801E-5,na,na,na,na,na
Ale25,6.91453328994751E-5,na,na,na,na,na
Bel141,-2.5063429665017622E-8,na,na,na,na,na
Cot353,4.235834280623685E-6,na,na,na,na,na
Cit287,-1.4475972560197281E-5,na,na,na,na,na
Bea140,-0.0022547994771764056,na,na,na,na,na
Apo73,8.966855958599585E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-4.393926267343813E-7,na,na,na,na,na
Apo74,3.755897570969513E-4,na,na,na,na,na
Apo75,4.4120926538568253E-4,na,na,na,na,na
Eup510,-6.691766386604736E-5,na,na,na,na,na
Glo600,4.305604607829361E-5,na,na,na,na,na
Cap220,1.1584911417040553E-5,na,na,na,na,na
Arb82,-1.8385466763647384E-5,na,na,na,na,na
Amy46,-6.655379295640307E-6,na,na,na,na,na
Amy45,-3.9641557253647483E-4,na,na,na,na,na
Amy44,-1.5477798460579173E-5,na,na,na,na,na
Aur119,0.02064330142514775,2.6869946766913585E-4,0.006875293357035931,2.9634520157060598,0.01,0.99
Amy43,1.7682816663798785E-5,na,na,na,na,na
Cep235,-8.729777588272203E-5,na,na,na,na,na
Cep234,-1.1676899292831222E-4,na,na,na,na,na
Cep233,1.4816030804002845E-4,na,na,na,na,na
Amy49,7.214238206416202E-5,na,na,na,na,na
Amy48,-2.424202016551502E-4,na,na,na,na,na
Cap219,-1.1743146750880617E-4,na,na,na,na,na
Amy47,-1.2913764565250618E-4,na,na,na,na,na
Cap218,0.005561917382868188,na,na,na,na,na
Cap217,-2.01485589056134E-4,na,na,na,na,na
Gla589,1.5761547160986545E-4,na,na,na,na,na
Aur120,0.001000391518000595,na,na,na,na,na
Aur121,3.308748893196656E-4,na,na,na,na,na
Aur122,5.728542580364482E-5,na,na,na,na,na
Eng487,4.740217337558637E-4,na,na,na,na,na
Den430,-1.409973654262353E-4,na,na,na,na,na
Chi266,-1.620927585507248E-6,na,na,na,na,na
Asc105,-1.4115017936045193E-4,na,na,na,na,na
Asc104,-0.037934562826396165,na,na,na,na,na
Dip448,1.6740717245601887E-4,na,na,na,na,na
Asc107,1.09324042401856E-4,na,na,na,na,na
Dip449,-2.821515718883172E-4,na,na,na,na,na
Asc106,-7.385271014548878E-4,na,na,na,na,na
Asc101,0.0022702041763014045,na,na,na,na,na
Asc103,-1.0128918907279517E-4,na,na,na,na,na
Asc102,8.99211986358317E-5,na,na,na,na,na
Dip450,-3.291837639267026E-4,na,na,na,na,na
Dip451,-8.443376593191277E-6,na,na,na,na,na
Eme480,4.329412547263476E-4,na,na,na,na,na
Das412,-1.2552385880930661E-5,na,na,na,na,na
Fom546,0.00141579782316395,na,na,na,na,na
Fom548,-1.536971599660797E-4,na,na,na,na,na
Fom547,9.029892074617463E-5,na,na,na,na,na
Fom549,-0.0015788695347011617,na,na,na,na,na
Fel524,1.67044344181988E-5,na,na,na,na,na
Bip151,0.0026880019178288327,na,na,na,na,na
Fel525,0.0035833765489057356,na,na,na,na,na
Den426,8.906598606239768E-6,na,na,na,na,na
Den425,2.4108938911402423E-5,na,na,na,na,na
Den424,1.968246295014908E-5,na,na,na,na,na
Den423,-9.431288633996892E-5,na,na,na,na,na
Den429,0.0066290301916318625,na,na,na,na,na
Den428,0.0010305275786210654,na,na,na,na,na
Aca8,-2.3549971629766687E-4,na,na,na,na,na
Den427,3.3741879967852383E-9,na,na,na,na,na
Aca7,-7.60616190708019E-5,na,na,na,na,na
Asp108,-1.8655428423031139E-6,na,na,na,na,na
Aca6,-2.7431611650619024E-5,na,na,na,na,na
Aca5,-3.1860262733186985E-4,na,na,na,na,na
Aca4,0.006907966225323578,na,na,na,na,na
Ely477,-1.1416600816823275E-4,na,na,na,na,na
Aca3,-1.4985514843852688E-5,na,na,na,na,na
Fus559,0.0035467198132482602,na,na,na,na,na
Den422,2.8340182989808893E-5,na,na,na,na,na
Fus558,3.072324260577123E-5,na,na,na,na,na
Den421,-2.184932859104438E-4,na,na,na,na,na
Den420,-2.8129430806686506E-4,na,na,na,na,na
Asp109,0.0022362257803244536,na,na,na,na,na
Eme479,-0.003659683630666647,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.4457779195565789E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,3.288581183813477E-8,na,na,na,na,na
Bas136,9.958045155908867E-4,na,na,na,na,na
Fus560,1.0051635953719496E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,1.1468961134807886E-4,na,na,na,na,na
Gla590,-3.4233904568227615E-4,na,na,na,na,na
Fus563,0.028294704043579266,-9.001831316980767E-4,0.004932683264863971,5.918662441441485,0.0,1.0
Cys395,-5.395283599944101E-4,na,na,na,na,na
Cys396,0.0016305928049237383,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-3.4573540006208715E-4,na,na,na,na,na
Cys397,-2.7443166630013226E-4,na,na,na,na,na
Cer240,-1.8013167593631252E-5,na,na,na,na,na
Cys398,-4.203573243474601E-4,na,na,na,na,na
Cer241,5.862170066420536E-5,na,na,na,na,na
Exi515,0.0017039587182664173,na,na,na,na,na
Dwa468,7.166528846853094E-5,na,na,na,na,na
Geo579,-6.06777650038397E-4,na,na,na,na,na
Exi516,-0.008539835766892176,na,na,na,na,na
Cer239,-0.001693326188640929,na,na,na,na,na
Bas135,-0.0014156611735661373,na,na,na,na,na
Geo582,-8.198248606327196E-4,na,na,na,na,na
Geo583,-5.597087467323447E-4,na,na,na,na,na
Geo580,1.294772896284291E-4,na,na,na,na,na
Geo581,8.059270501176386E-5,na,na,na,na,na
Can215,5.09592378567858E-5,na,na,na,na,na
Can216,9.372490495446028E-4,na,na,na,na,na
Can213,-3.242915375123445E-9,na,na,na,na,na
Can214,-5.443997031511327E-5,na,na,na,na,na
Can211,1.6426709606873424E-4,na,na,na,na,na
Cer236,6.115274812203087E-4,na,na,na,na,na
Can212,1.1700562031983774E-4,na,na,na,na,na
Cer237,-6.444551591605285E-5,na,na,na,na,na
Cer238,9.538330739973799E-4,na,na,na,na,na
Can210,1.2072233526525755E-4,na,na,na,na,na
Cli309,2.369768472335021E-4,na,na,na,na,na
Cli308,-3.9566372160082964E-4,na,na,na,na,na
Cli307,-5.81800258030043E-4,na,na,na,na,na
Ery503,8.171574632065527E-5,na,na,na,na,na
Ery504,0.0016088154712959135,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.005069434012970652,na,na,na,na,na
Ery502,0.00310641815873027,na,na,na,na,na
Cer242,2.41100515912428E-4,na,na,na,na,na
Cer243,-3.379627185676859E-5,na,na,na,na,na
Cer244,-4.787563407859E-4,na,na,na,na,na
Cer245,9.984569898119748E-5,na,na,na,na,na
Cer246,-3.94282730736073E-5,na,na,na,na,na
Cer247,0.002189913833555026,na,na,na,na,na
Cer248,3.213525381495863E-4,na,na,na,na,na
Deb416,-0.00134924021371837,na,na,na,na,na
Ano56,-3.57452451525353E-5,na,na,na,na,na
Ano55,1.2756741219833723E-5,na,na,na,na,na
Gan570,0.007650217296449887,na,na,na,na,na
Fim536,0.0026162750722840155,na,na,na,na,na
Cys400,-1.871875348082419E-5,na,na,na,na,na
Eur511,-0.010061625259590517,na,na,na,na,na
Bat139,1.0013414976072887E-4,na,na,na,na,na
Fib530,-2.4304952864850906E-6,na,na,na,na,na
Fib531,6.093541446000694E-4,na,na,na,na,na
Fib532,6.574580790986606E-5,na,na,na,na,na
Fib533,0.001513480642738032,na,na,na,na,na
Cyp391,5.913724060390696E-9,na,na,na,na,na
Cyp393,1.61246217772425E-4,na,na,na,na,na
Cyp392,0.0011279919020855689,na,na,na,na,na
Epi494,0.0628925438316149,2.4822718096591744E-4,0.00670056230652834,9.349113370621865,0.0,1.0
Ela472,-2.7751113841144694E-4,na,na,na,na,na
Epi493,1.4841334647064386E-6,na,na,na,na,na
Ela474,0.007797701212148711,na,na,na,na,na
Epi495,3.0844479130337217E-4,na,na,na,na,na
Ela473,2.462290651762133E-4,na,na,na,na,na
Eut512,-6.975400647454166E-5,na,na,na,na,na
Eut513,0.002532262073722167,na,na,na,na,na
Cal201,1.72441377599315E-4,na,na,na,na,na
Cro359,-8.392218593718748E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,1.7925569819139287E-4,na,na,na,na,na
Aux124,2.253412681867073E-5,na,na,na,na,na
Dis455,-5.05544502166122E-5,na,na,na,na,na
Dis456,2.2336799611986759E-4,na,na,na,na,na
Dis453,0.0026229763793874307,na,na,na,na,na
Cro360,-5.045041820976249E-4,na,na,na,na,na
Dis454,-5.289573291397509E-4,na,na,na,na,na
Aci9,6.195199336358037E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.005223662470689907,na,na,na,na,na
Bis152,2.5513062471338446E-7,na,na,na,na,na
Bis153,-0.0011893586581774751,na,na,na,na,na
Amp39,-8.516249234045148E-6,na,na,na,na,na
Amp38,8.900424995448808E-4,na,na,na,na,na
Ger586,-5.362064635046182E-5,na,na,na,na,na
Ger585,5.618149028826558E-4,na,na,na,na,na
Cib282,-1.5849023621252082E-4,na,na,na,na,na
Cet249,3.481727064487905E-5,na,na,na,na,na
Cli312,6.653898204308617E-5,na,na,na,na,na
Cli311,0.015304804160781036,-1.979446516220399E-6,1.9145738531436447E-4,79.94877597520828,0.0,1.0
Amp42,-6.218644987440382E-4,na,na,na,na,na
Cli310,-1.229940352587544E-4,na,na,na,na,na
Amp41,-0.0017723552793710317,na,na,na,na,na
Amp40,-8.194645898270237E-5,na,na,na,na,na
Dek418,-2.599140428320601E-4,na,na,na,na,na
Ast113,-4.7380376019502625E-4,na,na,na,na,na
Ast112,-2.612322402719103E-4,na,na,na,na,na
Ast114,1.768793459708473E-4,na,na,na,na,na
Did443,3.415591635839266E-5,na,na,na,na,na
Did442,-0.0010311321814756459,na,na,na,na,na
Exo517,0.00316016831604077,na,na,na,na,na
Ast111,-1.5697176163781414E-5,na,na,na,na,na
Ast110,5.081659406602634E-4,na,na,na,na,na
Exo518,0.0045963941618412255,na,na,na,na,na
Exo519,-1.1120764273897522E-8,na,na,na,na,na
Cyl389,-9.663884040316705E-5,na,na,na,na,na
Cyl388,3.6246121018877254E-4,na,na,na,na,na
Cyl387,0.004577871483711788,na,na,na,na,na
Cyl386,-1.547344119279337E-4,na,na,na,na,na
Cyl385,-5.336115421008203E-5,na,na,na,na,na
Cyl384,-1.0635143121042301E-4,na,na,na,na,na
Cyl383,2.1756376445972725E-5,na,na,na,na,na
Cyl382,0.0013624402403809765,na,na,na,na,na
Gib588,0.020555510570256227,9.29069646393015E-4,0.0036928975176789705,5.314645432185905,0.0,1.0
Gib587,-6.720283813307068E-4,na,na,na,na,na
Bot163,0.001310018656410563,na,na,na,na,na
Bot165,9.7929840209801E-4,na,na,na,na,na
Bot164,-1.2351496227003267E-6,na,na,na,na,na
Dae409,3.7679912060650025E-4,na,na,na,na,na
Bot167,-2.863791184706165E-5,na,na,na,na,na
Bot166,-8.705503435234862E-4,na,na,na,na,na
Bot169,-3.5102369461074145E-5,na,na,na,na,na
Bot168,2.7492107935733758E-8,na,na,na,na,na
Dae410,-0.002512668390678805,na,na,na,na,na
Ama34,0.0013951241532365567,na,na,na,na,na
Ama35,-2.376086117541476E-5,na,na,na,na,na
Ama32,-6.182684322162957E-5,na,na,na,na,na
Ama33,-7.202009022424849E-5,na,na,na,na,na
Ama30,-0.0018486962961424024,na,na,na,na,na
Ama31,0.0013013238446211517,na,na,na,na,na
Cho274,8.148987000134556E-5,na,na,na,na,na
Gae565,-1.3166534242537443E-4,na,na,na,na,na
Cho273,2.8647503248273364E-4,na,na,na,na,na
Ent489,-1.1032059540261096E-4,na,na,na,na,na
Ent488,-2.4903098978446E-6,na,na,na,na,na
Cyc381,-6.675702201277555E-5,na,na,na,na,na
Fib528,-3.3793144634560845E-4,na,na,na,na,na
Fib529,-8.622527019798576E-4,na,na,na,na,na
Dac408,5.625012928398676E-5,na,na,na,na,na
Fra553,-2.5826150650776203E-5,na,na,na,na,na
Dac406,-6.644174617947696E-4,na,na,na,na,na
Dac407,-1.7309232215778625E-4,na,na,na,na,na
Fra552,0.03801767393412574,-1.5103491599870093E-5,2.0374881075098394E-4,186.66502781313503,0.0,1.0
Dac404,0.0,na,na,na,na,na
Dac405,0.0019341429763317464,na,na,na,na,na
Ent490,-8.446142937831302E-5,na,na,na,na,na
Ent491,6.55270214528737E-4,na,na,na,na,na
Bam129,7.115428433043358E-5,na,na,na,na,na
Art100,1.0655493437101815E-4,na,na,na,na,na
Aph65,-2.6904983010656027E-6,na,na,na,na,na
Aph66,-1.6180295165416414E-4,na,na,na,na,na
Aph67,-9.526075316387095E-4,na,na,na,na,na
Agy20,-9.756504330549199E-8,na,na,na,na,na
Der431,1.0471076352505882E-4,na,na,na,na,na
Bia147,-1.0775013076567031E-4,na,na,na,na,na
Der432,-0.02812025700591809,na,na,na,na,na
Bia148,-5.1492470392496826E-5,na,na,na,na,na
Cod317,5.569763495418489E-5,na,na,na,na,na
Atk117,-5.105756248406012E-4,na,na,na,na,na
Els476,-2.460907308077609E-4,na,na,na,na,na
Bys187,-1.688188851104222E-5,na,na,na,na,na
Bys184,2.1267748846758527E-4,na,na,na,na,na
Bys183,2.0891482546493424E-4,na,na,na,na,na
Bys186,7.448999726495376E-5,na,na,na,na,na
Bys185,-5.587510352490055E-5,na,na,na,na,na
Bet145,3.713388084511038E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,3.943119101757597E-5,na,na,na,na,na
Eri500,-1.9492333916116267E-4,na,na,na,na,na
Far521,-0.0012775029129979466,na,na,na,na,na
Ban132,-0.0016890098938991836,na,na,na,na,na
Ban131,4.0689360763609405E-5,na,na,na,na,na
Alb22,2.598133765803201E-5,na,na,na,na,na
Arn87,5.174171708726382E-4,na,na,na,na,na
Alb23,2.7239850959085766E-4,na,na,na,na,na
Bio150,-1.3375175279780382E-4,na,na,na,na,na
Fem526,-1.373598069545845E-5,na,na,na,na,na
Bol161,6.407677013830381E-5,na,na,na,na,na
Bol160,-1.0259388868634311E-4,na,na,na,na,na
Dia437,-6.646550904808146E-5,na,na,na,na,na
Dia435,0.0014427440809592052,na,na,na,na,na
Dia436,-5.288875251747116E-4,na,na,na,na,na
Dia434,0.03529694982138408,-9.15318849776417E-6,5.050963404952007E-4,69.89974026592124,0.0,1.0
Gen578,2.2276963680737394E-5,na,na,na,na,na
Dim445,4.969436143698047E-9,na,na,na,na,na
Gen577,-3.416490313565945E-5,na,na,na,na,na
Apl72,-2.0751088254717387E-4,na,na,na,na,na
Anh53,-1.7070152967532337E-4,na,na,na,na,na
Cuc373,-1.6506019575599494E-5,na,na,na,na,na
Cru362,-1.62643930846873E-5,na,na,na,na,na
Bol158,-9.176876056699035E-6,na,na,na,na,na
Cru361,-1.1326208738883681E-4,na,na,na,na,na
Bol159,-1.7228556351223113E-6,na,na,na,na,na
Glo597,0.0018329185548955063,na,na,na,na,na
Glo596,1.4415811686794289E-5,na,na,na,na,na
Glo599,0.001415363624516478,na,na,na,na,na
Glo598,-0.0022247623057628173,na,na,na,na,na
Glo595,-0.004118177019561377,na,na,na,na,na
Fri554,-1.351965830080426E-4,na,na,na,na,na
Cla292,-5.828103645741378E-5,na,na,na,na,na
Cla291,-0.0010003505164731964,na,na,na,na,na
Cla290,-3.572797122082028E-5,na,na,na,na,na
Aus123,-7.845298815142732E-5,na,na,na,na,na
Cla296,1.856839840764901E-5,na,na,na,na,na
Cla295,-8.485612953030363E-4,na,na,na,na,na
Cla294,0.025810040127212112,3.9625660300479545E-4,0.01572747349391497,1.6158846831972105,0.05,0.95
Cla293,-1.2427202667197879E-6,na,na,na,na,na
Dav414,1.5220413999913806E-4,na,na,na,na,na
Cla299,-3.6375470830725675E-4,na,na,na,na,na
Dav415,-1.799682402708891E-6,na,na,na,na,na
Cla298,4.884792569924523E-4,na,na,na,na,na
Cla297,9.345267977211347E-4,na,na,na,na,na
Fla538,-8.68280932192489E-6,na,na,na,na,na
