TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Ana50,-7.632107106203545E-7,na,na,na,na,na
Cry370,-0.0012472294990886785,na,na,na,na,na
Cry371,7.427439979544381E-4,na,na,na,na,na
Gam569,-2.919340626333211E-4,na,na,na,na,na
Cry372,-1.6158874144837963E-4,na,na,na,na,na
Emm481,-5.289564082130327E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-2.945720361617832E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-5.4458676564703715E-5,na,na,na,na,na
Gli592,6.878919239375558E-5,na,na,na,na,na
Gli593,-2.8532342269231848E-5,na,na,na,na,na
Gli591,1.224376284016282E-5,na,na,na,na,na
Gli594,3.69160165062884E-4,na,na,na,na,na
Cur377,0.0011168910641809427,na,na,na,na,na
Chl267,1.7909967276982992E-5,na,na,na,na,na
Chl268,-2.3534881771538618E-4,na,na,na,na,na
Cur378,4.8078860019732826E-4,na,na,na,na,na
Chl269,2.276514151149156E-5,na,na,na,na,na
Aln27,-2.2718661540269692E-5,na,na,na,na,na
Emb478,0.0018898125870805583,na,na,na,na,na
Chl270,2.1576072777022227E-4,na,na,na,na,na
Cyt401,7.453316909217245E-6,na,na,na,na,na
Chl271,-3.2192341993564354E-6,na,na,na,na,na
Chl272,-1.1259904303939638E-6,na,na,na,na,na
Cyt403,-3.4680590176976444E-4,na,na,na,na,na
Cyt402,4.97564685507722E-4,na,na,na,na,na
Col321,6.701764673213928E-5,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,4.147715432243193E-4,na,na,na,na,na
Cry363,0.012987149893974892,3.4030010985634226E-4,0.005708669546736617,2.2153760487587113,0.04,0.96
Col325,9.77263046225253E-4,na,na,na,na,na
Cry364,8.196443938001341E-5,na,na,na,na,na
Col323,-8.762904482900735E-6,na,na,na,na,na
Col324,0.0014162073657467333,na,na,na,na,na
Cry367,-0.0015654211499751903,na,na,na,na,na
Cry368,5.08235506497956E-5,na,na,na,na,na
Cry365,5.5446388061334285E-5,na,na,na,na,na
Cry366,0.004040997636461044,na,na,na,na,na
Ari85,-8.273748381281142E-6,na,na,na,na,na
Cry369,5.099855265089381E-6,na,na,na,na,na
Bal128,-6.044233617282457E-5,na,na,na,na,na
Ant64,1.9212986560540603E-5,na,na,na,na,na
Ant63,-0.0021552435729048536,na,na,na,na,na
Ant62,-2.239673705962375E-4,na,na,na,na,na
Ant61,-0.0034212702855539413,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-3.062985182175848E-5,na,na,na,na,na
Cla304,0.0010730430220839582,na,na,na,na,na
Ful555,-3.3093644440373995E-8,na,na,na,na,na
Cla303,-1.5025215684015825E-5,na,na,na,na,na
Cla302,-0.00235970908344182,na,na,na,na,na
Dit458,2.9688006987010906E-5,na,na,na,na,na
Cla301,2.866953312027931E-4,na,na,na,na,na
Gea573,-1.5452420762248698E-4,na,na,na,na,na
Gea574,-0.0010012686436011297,na,na,na,na,na
Coe318,-9.314207789490325E-9,na,na,na,na,na
Ess506,1.4860181296975083E-5,na,na,na,na,na
Cin284,-2.9392182068395112E-5,na,na,na,na,na
Cin283,-1.9216257944082215E-4,na,na,na,na,na
Acr10,2.5329606737893862E-5,na,na,na,na,na
Alp28,3.30755227943913E-5,na,na,na,na,na
Acr13,0.002030737366919726,na,na,na,na,na
Acr11,0.03137468326585484,3.091645090476494E-4,0.0030517683027816048,10.179514194603767,0.0,1.0
Acr12,-5.887727898989059E-5,na,na,na,na,na
Fav523,-2.1184680189148208E-4,na,na,na,na,na
Cat227,8.2305826156988E-4,na,na,na,na,na
Cat226,2.8170997892756954E-4,na,na,na,na,na
Cat229,-2.4906688658835607E-5,na,na,na,na,na
Cat228,1.7777288678558765E-5,na,na,na,na,na
Dic440,-1.4278276502153186E-5,na,na,na,na,na
Ant59,-0.002620228820566659,na,na,na,na,na
Dic441,-4.66806050713986E-5,na,na,na,na,na
Ant58,-1.7372802276282018E-5,na,na,na,na,na
Ant57,2.6408430523928718E-5,na,na,na,na,na
Cyb380,-1.7625524819352533E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0014279980431888594,na,na,na,na,na
Dic438,-0.0016389398948322331,na,na,na,na,na
Con331,-5.348620215459809E-4,na,na,na,na,na
Con330,0.011997185628523609,-2.485641284005758E-4,0.004198688911402435,2.9165651505326435,0.01,0.99
Con335,0.0,na,na,na,na,na
Con334,-0.003994076824143168,na,na,na,na,na
Con333,-2.7853558538821767E-4,na,na,na,na,na
Con332,2.639127684962772E-5,na,na,na,na,na
Con339,-4.615654362170893E-4,na,na,na,na,na
Con338,2.1297046061963254E-6,na,na,na,na,na
Con337,1.7822583422979265E-4,na,na,na,na,na
Con336,4.494260916065751E-5,na,na,na,na,na
Api70,9.840687683543124E-5,na,na,na,na,na
Api71,-1.8633241450560106E-4,na,na,na,na,na
Cat225,3.253710737992077E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-4.328216083337766E-4,na,na,na,na,na
Fil535,0.00124686857980983,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,3.877987927407922E-4,na,na,na,na,na
Con328,-2.8542720541073762E-5,na,na,na,na,na
Con327,-6.683930606683475E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-4.399251361782167E-5,na,na,na,na,na
Abo1,8.044931347386263E-6,na,na,na,na,na
Buc177,-1.1942512270480932E-4,na,na,na,na,na
Amb36,-1.1006040999756772E-4,na,na,na,na,na
Fun556,2.1916793099611143E-5,na,na,na,na,na
Ber144,1.5173052328467662E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-1.8529878226460906E-5,na,na,na,na,na
Che265,-1.3504349743103105E-5,na,na,na,na,na
Fun557,-0.0013123023888622044,na,na,na,na,na
Chy281,1.0709221208515806E-5,na,na,na,na,na
Ban130,2.392398586933686E-4,na,na,na,na,na
Act14,-1.672820410243414E-6,na,na,na,na,na
Cla305,-2.9970351590169475E-6,na,na,na,na,na
Arm86,-7.446628523375521E-5,na,na,na,na,na
Ala21,-0.0010699884851661547,na,na,na,na,na
Bac125,-4.377187683206607E-5,na,na,na,na,na
Api68,8.316096681453278E-5,na,na,na,na,na
Bac126,0.0011302432542946161,na,na,na,na,na
Api69,-4.017910153784032E-5,na,na,na,na,na
Cud375,3.365324129134262E-6,na,na,na,na,na
Cud374,4.226239136445709E-5,na,na,na,na,na
Ang52,-2.8613343859402616E-4,na,na,na,na,na
Ang51,1.4293213139860762E-4,na,na,na,na,na
Dal411,-4.464477291533653E-4,na,na,na,na,na
Ere498,-5.9962301407935346E-5,na,na,na,na,na
Ere497,-1.0067625650069801E-5,na,na,na,na,na
Ere499,7.176933789086792E-5,na,na,na,na,na
Eic471,6.847774557460107E-5,na,na,na,na,na
Abs2,5.938491337509255E-4,na,na,na,na,na
Cor351,-2.2190018067998584E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0026929769036140127,na,na,na,na,na
Alt29,0.15981357572064436,-1.0332604336910175E-4,0.017813558486634348,8.977257513371086,0.0,1.0
Car221,-1.8990118394157985E-4,na,na,na,na,na
Fen527,8.170602417032712E-5,na,na,na,na,na
Car222,1.3590952689816028E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-1.8590299697574198E-4,na,na,na,na,na
Cor343,-1.2029442459166039E-5,na,na,na,na,na
Cor346,-2.726428747162346E-4,na,na,na,na,na
Cor345,1.437704793203154E-5,na,na,na,na,na
Bov171,-0.001488152483715548,na,na,na,na,na
Cen232,7.28180385367927E-5,na,na,na,na,na
Dot463,3.438357055131991E-4,na,na,na,na,na
Cor348,9.839487281373715E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0014107286579133028,na,na,na,na,na
Deg417,-2.3259503326440557E-4,na,na,na,na,na
Dot462,8.822748723427614E-6,na,na,na,na,na
Dot461,2.094684379545686E-4,na,na,na,na,na
Cle306,-3.922240889226447E-4,na,na,na,na,na
Eve514,0.002069332090680944,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-2.5786790832775954E-5,na,na,na,na,na
Chr279,4.646736942186536E-6,na,na,na,na,na
Chr276,-2.4187154676728644E-5,na,na,na,na,na
Chr277,2.901151300556848E-4,na,na,na,na,na
Cop341,-0.005401171185160426,na,na,na,na,na
Cop342,-6.451780601564206E-4,na,na,na,na,na
Gem576,-6.587918668088804E-4,na,na,na,na,na
Din446,-0.009496938617622252,na,na,na,na,na
Cop340,-2.0726184111527268E-4,na,na,na,na,na
Bul181,0.014117311125751012,1.6534451005048687E-4,0.002513310562900188,5.551230644413841,0.0,1.0
Atr118,1.970796376184025E-5,na,na,na,na,na
Chr280,3.5225224933507213E-5,na,na,na,na,na
Cya379,2.879718784375862E-4,na,na,na,na,na
Cri357,-0.0012382359953044242,na,na,na,na,na
Cir285,1.551713458181503E-5,na,na,na,na,na
Euc507,-1.9724911903999537E-4,na,na,na,na,na
Cri358,-1.7391689281532786E-4,na,na,na,na,na
Bje154,8.252416562825882E-4,na,na,na,na,na
all_taxa,0.7924203268179902,-0.017018062281674313,0.04441789979912356,18.223247671778395,0.0,1.0
Eoc492,6.908899538199431E-4,na,na,na,na,na
Cly314,-3.7294002259061765E-5,na,na,na,na,na
Ale24,-0.0012825593518418687,na,na,na,na,na
Fau522,-2.3572772545886743E-5,na,na,na,na,na
Ale25,1.5200144552811377E-4,na,na,na,na,na
Bel141,-7.412035557815555E-6,na,na,na,na,na
Cot353,4.352833748202972E-5,na,na,na,na,na
Cit287,3.047211597758448E-5,na,na,na,na,na
Bea140,0.00267450843119725,na,na,na,na,na
Apo73,-0.005110713599200235,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,3.936589613002805E-6,na,na,na,na,na
Apo74,-2.0954921832642138E-4,na,na,na,na,na
Apo75,9.9280561134657E-5,na,na,na,na,na
Eup510,-3.167462274553878E-4,na,na,na,na,na
Glo600,1.2232787719790305E-6,na,na,na,na,na
Cap220,1.0328798399720895E-4,na,na,na,na,na
Arb82,-1.6346658630698173E-5,na,na,na,na,na
Amy46,9.901748284944945E-5,na,na,na,na,na
Amy45,-1.1388885633392353E-4,na,na,na,na,na
Amy44,6.375221450586554E-5,na,na,na,na,na
Aur119,0.03790504706701326,-3.0653319083366034E-4,0.006248082465413524,6.115729180811623,0.0,1.0
Amy43,-3.455710627967456E-5,na,na,na,na,na
Cep235,-4.901748819086948E-4,na,na,na,na,na
Cep234,5.196689651666375E-4,na,na,na,na,na
Cep233,2.32781103439883E-4,na,na,na,na,na
Amy49,5.032100859020394E-6,na,na,na,na,na
Amy48,1.6530801570403765E-4,na,na,na,na,na
Cap219,-2.0998887064104242E-4,na,na,na,na,na
Amy47,-3.184685137824772E-10,na,na,na,na,na
Cap218,-6.930519162370197E-4,na,na,na,na,na
Cap217,-0.0017708850010336064,na,na,na,na,na
Gla589,3.3748038020884995E-4,na,na,na,na,na
Aur120,-0.0030001278906185915,na,na,na,na,na
Aur121,-2.0213182859864302E-4,na,na,na,na,na
Aur122,1.508995528085022E-4,na,na,na,na,na
Eng487,-0.0010586414389260113,na,na,na,na,na
Den430,1.2561402952090407E-5,na,na,na,na,na
Chi266,3.2951468561259743E-6,na,na,na,na,na
Asc105,0.0014496518179623608,na,na,na,na,na
Asc104,1.9416797691018673E-6,na,na,na,na,na
Dip448,3.834256932456437E-4,na,na,na,na,na
Asc107,-2.2374683042646447E-4,na,na,na,na,na
Dip449,5.056703629913617E-5,na,na,na,na,na
Asc106,0.0010690140270742598,na,na,na,na,na
Asc101,-0.006372257729336476,na,na,na,na,na
Asc103,1.1653546737596664E-4,na,na,na,na,na
Asc102,-3.8139919466978586E-4,na,na,na,na,na
Dip450,1.6328787120874157E-4,na,na,na,na,na
Dip451,-1.494115768280735E-5,na,na,na,na,na
Eme480,7.173003522298016E-4,na,na,na,na,na
Das412,7.166403173252561E-5,na,na,na,na,na
Fom546,6.485183237751557E-4,na,na,na,na,na
Fom548,-3.702186691759235E-4,na,na,na,na,na
Fom547,3.2867902312978535E-5,na,na,na,na,na
Fom549,0.004875977644712976,na,na,na,na,na
Fel524,1.1351669872061154E-4,na,na,na,na,na
Bip151,0.0013022800171005955,na,na,na,na,na
Fel525,0.001975936519289141,na,na,na,na,na
Den426,-1.5294392278358994E-4,na,na,na,na,na
Den425,1.1332154687021645E-4,na,na,na,na,na
Den424,-7.19811048425223E-7,na,na,na,na,na
Den423,-3.6243494506281726E-5,na,na,na,na,na
Den429,0.0019182318553444288,na,na,na,na,na
Den428,-7.432687476707034E-4,na,na,na,na,na
Aca8,-3.4380439361294537E-4,na,na,na,na,na
Den427,-4.092745041761603E-9,na,na,na,na,na
Aca7,-1.8163366732645514E-4,na,na,na,na,na
Asp108,1.255051957582687E-7,na,na,na,na,na
Aca6,-8.33713792445534E-5,na,na,na,na,na
Aca5,-0.0010752087369960285,na,na,na,na,na
Aca4,-1.2244064251241027E-4,na,na,na,na,na
Ely477,-3.609152391754217E-4,na,na,na,na,na
Aca3,-2.5281836236147325E-5,na,na,na,na,na
Fus559,0.005381070475272558,na,na,na,na,na
Den422,4.4016999847193985E-5,na,na,na,na,na
Fus558,-2.9836032549838796E-4,na,na,na,na,na
Den421,-7.353682122908434E-5,na,na,na,na,na
Den420,-2.2779795577417828E-5,na,na,na,na,na
Asp109,0.043705269329051444,4.930230018417702E-4,0.009741513412058032,4.435886345310741,0.0,1.0
Eme479,6.000187316890671E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,4.7532374740577143E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-2.696615951536252E-8,na,na,na,na,na
Bas136,6.699299303832346E-4,na,na,na,na,na
Fus560,-4.360236427870201E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,3.0706467683612405E-4,na,na,na,na,na
Gla590,0.0010567775449354887,na,na,na,na,na
Fus563,0.022361169927223052,-1.1399368868074303E-4,0.004105114450643852,5.474917663350107,0.0,1.0
Cys395,4.1568898634628313E-4,na,na,na,na,na
Cys396,0.016582403672679352,4.07251517037379E-5,0.005761859987570221,2.870892134946036,0.02,0.98
Cys394,0.0,na,na,na,na,na
Cys399,5.647202277518881E-4,na,na,na,na,na
Cys397,-2.537934457802038E-5,na,na,na,na,na
Cer240,-2.303480725688356E-4,na,na,na,na,na
Cys398,-6.15306208765789E-4,na,na,na,na,na
Cer241,-1.0207033511292041E-4,na,na,na,na,na
Exi515,-1.8607901852549347E-4,na,na,na,na,na
Dwa468,-3.9096797358013634E-5,na,na,na,na,na
Geo579,-6.180542092073416E-4,na,na,na,na,na
Exi516,-0.008653027652545456,na,na,na,na,na
Cer239,0.0013664437486038017,na,na,na,na,na
Bas135,0.0011650549878264027,na,na,na,na,na
Geo582,-9.884280578929205E-5,na,na,na,na,na
Geo583,0.0011256989972547227,na,na,na,na,na
Geo580,-5.674124428448613E-6,na,na,na,na,na
Geo581,4.0570867703095816E-5,na,na,na,na,na
Can215,4.131021609659402E-4,na,na,na,na,na
Can216,0.006203088040384775,na,na,na,na,na
Can213,8.818411597610876E-9,na,na,na,na,na
Can214,-1.6378121884025152E-5,na,na,na,na,na
Can211,-2.7199817920913194E-5,na,na,na,na,na
Cer236,-5.131554041004425E-4,na,na,na,na,na
Can212,9.131654780298493E-4,na,na,na,na,na
Cer237,-1.0018208126841842E-5,na,na,na,na,na
Cer238,-0.0011721317340172665,na,na,na,na,na
Can210,1.486331601340962E-4,na,na,na,na,na
Cli309,-1.365556153968084E-4,na,na,na,na,na
Cli308,-5.863143724862152E-4,na,na,na,na,na
Cli307,9.359446526727544E-4,na,na,na,na,na
Ery503,8.218438795010052E-5,na,na,na,na,na
Ery504,0.0013617097458664873,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0019535739545735687,na,na,na,na,na
Ery502,-0.0025744804234230467,na,na,na,na,na
Cer242,-6.447156391799935E-5,na,na,na,na,na
Cer243,-0.0019849535714196996,na,na,na,na,na
Cer244,-5.979898400839801E-4,na,na,na,na,na
Cer245,5.653835995927059E-5,na,na,na,na,na
Cer246,0.002576192756042737,na,na,na,na,na
Cer247,-0.0014777441505619694,na,na,na,na,na
Cer248,-4.1343761492814823E-4,na,na,na,na,na
Deb416,-0.003063063442022248,na,na,na,na,na
Ano56,2.139488783727095E-4,na,na,na,na,na
Ano55,8.702023077777203E-4,na,na,na,na,na
Gan570,-0.007254644536241988,na,na,na,na,na
Fim536,-2.6343548012685014E-5,na,na,na,na,na
Cys400,9.411059257598331E-5,na,na,na,na,na
Eur511,0.023159626800365506,4.0854957605464677E-4,0.005884655725576613,3.8661696257654183,0.0,1.0
Bat139,-1.2626907396870755E-4,na,na,na,na,na
Fib530,-2.353979686495189E-4,na,na,na,na,na
Fib531,3.008978849228755E-4,na,na,na,na,na
Fib532,-4.1225729167850834E-5,na,na,na,na,na
Fib533,1.6173173275570994E-5,na,na,na,na,na
Cyp391,-1.3273631229991923E-5,na,na,na,na,na
Cyp393,-7.203839552688107E-5,na,na,na,na,na
Cyp392,-3.845300431135956E-4,na,na,na,na,na
Epi494,0.043795057530864344,0.0012462875533956,0.006968100979271132,6.106221781808819,0.0,1.0
Ela472,-8.934066949752032E-4,na,na,na,na,na
Epi493,2.2932524458696423E-6,na,na,na,na,na
Ela474,-1.5507287096637836E-4,na,na,na,na,na
Epi495,-4.323057436656541E-4,na,na,na,na,na
Ela473,0.08038185211735108,-1.1607962659047963E-4,9.750915198057033E-4,82.55423220169278,0.0,1.0
Eut512,4.541977665627228E-4,na,na,na,na,na
Eut513,0.002601162680920864,na,na,na,na,na
Cal201,-3.840281434646831E-4,na,na,na,na,na
Cro359,8.452212930643688E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,1.348914664478762E-4,na,na,na,na,na
Aux124,-1.9029252548769527E-4,na,na,na,na,na
Dis455,-1.6345161112556463E-5,na,na,na,na,na
Dis456,7.750014473138988E-4,na,na,na,na,na
Dis453,0.0040800263425366775,na,na,na,na,na
Cro360,-2.718852829111724E-4,na,na,na,na,na
Dis454,-3.3153199038844615E-4,na,na,na,na,na
Aci9,-9.34326724523249E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.00520076351436783,na,na,na,na,na
Bis152,-3.418747170109593E-5,na,na,na,na,na
Bis153,-0.0024282879859808914,na,na,na,na,na
Amp39,2.778871629300636E-5,na,na,na,na,na
Amp38,0.0027642715578564724,na,na,na,na,na
Ger586,3.009466349698109E-4,na,na,na,na,na
Ger585,-3.9245979215773884E-5,na,na,na,na,na
Cib282,-3.633554667011163E-4,na,na,na,na,na
Cet249,0.0019164902270658334,na,na,na,na,na
Cli312,-3.642616797912335E-5,na,na,na,na,na
Cli311,-4.047642766413784E-5,na,na,na,na,na
Amp42,-9.320816244885099E-4,na,na,na,na,na
Cli310,-1.1467776395855611E-4,na,na,na,na,na
Amp41,-0.0014423259378374765,na,na,na,na,na
Amp40,1.1009821945792142E-5,na,na,na,na,na
Dek418,4.3462922143107987E-4,na,na,na,na,na
Ast113,2.0146016160874637E-5,na,na,na,na,na
Ast112,0.0014595157617613408,na,na,na,na,na
Ast114,1.1612222336981005E-4,na,na,na,na,na
Did443,1.3615144732817693E-4,na,na,na,na,na
Did442,-0.001228818697440388,na,na,na,na,na
Exo517,7.294569368558026E-4,na,na,na,na,na
Ast111,-2.0496558729598657E-4,na,na,na,na,na
Ast110,-2.0061182405282983E-4,na,na,na,na,na
Exo518,-5.795866597369139E-4,na,na,na,na,na
Exo519,-1.2630980793360003E-5,na,na,na,na,na
Cyl389,6.235271716305036E-4,na,na,na,na,na
Cyl388,2.8679009191345806E-6,na,na,na,na,na
Cyl387,7.366632015578412E-4,na,na,na,na,na
Cyl386,-1.8104188097606277E-4,na,na,na,na,na
Cyl385,-2.2003266683587874E-5,na,na,na,na,na
Cyl384,-3.483676276824954E-4,na,na,na,na,na
Cyl383,-9.915951082863916E-6,na,na,na,na,na
Cyl382,7.435577574397001E-4,na,na,na,na,na
Gib588,0.005086981429247971,na,na,na,na,na
Gib587,-0.0020914222902664015,na,na,na,na,na
Bot163,0.0036509903444271515,na,na,na,na,na
Bot165,4.1306212987070844E-4,na,na,na,na,na
Bot164,-9.921160991733347E-5,na,na,na,na,na
Dae409,-1.1921755045094296E-4,na,na,na,na,na
Bot167,0.0018526325461474913,na,na,na,na,na
Bot166,-7.059752524825647E-4,na,na,na,na,na
Bot169,1.8379302223140436E-5,na,na,na,na,na
Bot168,-5.7726927212377044E-5,na,na,na,na,na
Dae410,4.8018714543837104E-5,na,na,na,na,na
Ama34,-6.646776467207905E-5,na,na,na,na,na
Ama35,7.160547837989473E-5,na,na,na,na,na
Ama32,0.0018125137520782998,na,na,na,na,na
Ama33,-5.888143240369903E-5,na,na,na,na,na
Ama30,-9.200995466929208E-6,na,na,na,na,na
Ama31,3.13811879114656E-4,na,na,na,na,na
Cho274,-0.0019551967057703555,na,na,na,na,na
Gae565,-6.486727422138138E-4,na,na,na,na,na
Cho273,5.57262626557472E-4,na,na,na,na,na
Ent489,-2.7179860563930955E-4,na,na,na,na,na
Ent488,-4.406393790967744E-6,na,na,na,na,na
Cyc381,-1.3796931453148752E-4,na,na,na,na,na
Fib528,-3.7921747383311E-4,na,na,na,na,na
Fib529,3.812832910801733E-4,na,na,na,na,na
Dac408,-2.3978563222402104E-5,na,na,na,na,na
Fra553,-1.1534638711111971E-5,na,na,na,na,na
Dac406,-7.197189721460906E-4,na,na,na,na,na
Dac407,-4.248925834435196E-4,na,na,na,na,na
Fra552,-1.3222223266783794E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-3.5518863169994755E-4,na,na,na,na,na
Ent490,-5.577459961619291E-5,na,na,na,na,na
Ent491,8.453361069482513E-4,na,na,na,na,na
Bam129,-2.4821957848459862E-5,na,na,na,na,na
Art100,-1.1194413518667124E-4,na,na,na,na,na
Aph65,1.1933488397228831E-8,na,na,na,na,na
Aph66,-1.9470836405201974E-4,na,na,na,na,na
Aph67,5.747400315531448E-5,na,na,na,na,na
Agy20,-8.575742838407007E-6,na,na,na,na,na
Der431,-1.450241051146961E-4,na,na,na,na,na
Bia147,1.2184302549538329E-4,na,na,na,na,na
Der432,-2.403538169916075E-4,na,na,na,na,na
Bia148,-6.807775972339503E-6,na,na,na,na,na
Cod317,5.788275694368794E-5,na,na,na,na,na
Atk117,8.389023193408518E-4,na,na,na,na,na
Els476,3.870691557838879E-4,na,na,na,na,na
Bys187,1.8554638794454625E-5,na,na,na,na,na
Bys184,-1.1500954445155309E-4,na,na,na,na,na
Bys183,3.248180955091939E-5,na,na,na,na,na
Bys186,-2.7818932842830213E-5,na,na,na,na,na
Bys185,3.3221676249237553E-4,na,na,na,na,na
Bet145,-5.213682054140856E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,3.686475667464606E-5,na,na,na,na,na
Eri500,0.0013644565097566336,na,na,na,na,na
Far521,3.55246291615251E-4,na,na,na,na,na
Ban132,3.935541649873597E-4,na,na,na,na,na
Ban131,-1.1618186238521178E-5,na,na,na,na,na
Alb22,1.0853848913616737E-6,na,na,na,na,na
Arn87,5.946870312207319E-4,na,na,na,na,na
Alb23,4.124691774611056E-5,na,na,na,na,na
Bio150,-0.0011142433518194085,na,na,na,na,na
Fem526,8.265672868261742E-6,na,na,na,na,na
Bol161,-1.0519049360239656E-4,na,na,na,na,na
Bol160,-0.0013712728544895492,na,na,na,na,na
Dia437,1.3249716166821135E-4,na,na,na,na,na
Dia435,0.0023040546453295687,na,na,na,na,na
Dia436,0.002992765617364013,na,na,na,na,na
Dia434,-2.5261838344121766E-4,na,na,na,na,na
Gen578,-3.9171248213953905E-8,na,na,na,na,na
Dim445,-1.9401211404090903E-9,na,na,na,na,na
Gen577,9.441976701742294E-5,na,na,na,na,na
Apl72,0.001499072644254934,na,na,na,na,na
Anh53,-4.0017017824314216E-5,na,na,na,na,na
Cuc373,-4.29634602641682E-5,na,na,na,na,na
Cru362,4.401701036101269E-5,na,na,na,na,na
Bol158,-1.1427870120653827E-5,na,na,na,na,na
Cru361,8.569814090375116E-4,na,na,na,na,na
Bol159,-3.391842062621997E-5,na,na,na,na,na
Glo597,0.0031331099345531664,na,na,na,na,na
Glo596,-6.4763385350841145E-6,na,na,na,na,na
Glo599,-1.1167330672515962E-4,na,na,na,na,na
Glo598,-0.0010168348827313534,na,na,na,na,na
Glo595,-0.0018985973056078386,na,na,na,na,na
Fri554,6.2197133039709755E-6,na,na,na,na,na
Cla292,-7.889903834989221E-5,na,na,na,na,na
Cla291,2.6335716102288132E-5,na,na,na,na,na
Cla290,8.408074479200176E-6,na,na,na,na,na
Aus123,1.1269541443098663E-4,na,na,na,na,na
Cla296,-5.32631010843998E-6,na,na,na,na,na
Cla295,-0.0015184626808628454,na,na,na,na,na
Cla294,-0.013906231751335457,na,na,na,na,na
Cla293,-5.424993016338808E-5,na,na,na,na,na
Dav414,2.3712620179499377E-4,na,na,na,na,na
Cla299,1.428144269121745E-5,na,na,na,na,na
Dav415,-6.259166849595573E-5,na,na,na,na,na
Cla298,-9.046138305185414E-6,na,na,na,na,na
Cla297,2.1453982106359515E-4,na,na,na,na,na
