TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Col321,-5.502363790363019E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,2.579526931746856E-4,na,na,na,na,na
Cry363,-0.014169841258960323,na,na,na,na,na
Col325,0.0017877663852512672,na,na,na,na,na
Cry364,-2.6655118592612716E-4,na,na,na,na,na
Col323,6.699523716201528E-6,na,na,na,na,na
Col324,4.030665004185907E-4,na,na,na,na,na
Cry367,-4.829280483042675E-4,na,na,na,na,na
Cry368,-2.728949016079163E-4,na,na,na,na,na
Cry365,3.793380942846647E-5,na,na,na,na,na
Cry366,-0.007790417627744422,na,na,na,na,na
Ari85,-8.273042998264702E-6,na,na,na,na,na
Cry369,9.96620710923546E-7,na,na,na,na,na
Bal128,-0.0011970608015739281,na,na,na,na,na
Ant64,8.595205094208413E-6,na,na,na,na,na
Ant63,-0.0011105038881027518,na,na,na,na,na
Ant62,1.2197316370238798E-4,na,na,na,na,na
Ant61,4.3023591695114273E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,1.0454111959888657E-4,na,na,na,na,na
Cla304,0.001487470018712429,na,na,na,na,na
Ful555,-1.9090901997032007E-8,na,na,na,na,na
Cla303,-4.590463184833249E-5,na,na,na,na,na
Cla302,0.0025469385207572727,na,na,na,na,na
Dit458,-0.0034570195237825095,na,na,na,na,na
Cla301,-9.342811846572153E-5,na,na,na,na,na
Gea573,0.0022479894598144835,na,na,na,na,na
Gea574,-2.6824811201742627E-4,na,na,na,na,na
Coe318,6.686315936477172E-9,na,na,na,na,na
Ess506,-1.4391968775461228E-5,na,na,na,na,na
Cin284,-8.215099930390379E-5,na,na,na,na,na
Cin283,5.079547828204978E-4,na,na,na,na,na
Acr10,6.447852473887905E-5,na,na,na,na,na
Alp28,5.811591022091167E-5,na,na,na,na,na
Acr13,0.0021688666004696833,na,na,na,na,na
Acr11,0.014145637890763443,4.5105066001344856E-4,0.0043515783138255775,3.1470391299727645,0.0,1.0
Acr12,8.528695788252549E-4,na,na,na,na,na
Fav523,2.1482167451439827E-4,na,na,na,na,na
Cat227,0.002102446298101116,na,na,na,na,na
Cat226,9.486124785844763E-5,na,na,na,na,na
Cat229,2.130839165331855E-6,na,na,na,na,na
Cat228,1.71480020579958E-4,na,na,na,na,na
Dic440,-1.343787917645123E-4,na,na,na,na,na
Ant59,0.0021645065668964205,na,na,na,na,na
Dic441,3.345987107577275E-5,na,na,na,na,na
Ant58,-4.278837576719985E-6,na,na,na,na,na
Ant57,-1.7860449870110707E-6,na,na,na,na,na
Cyb380,6.13826951680831E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,4.577341161216886E-5,na,na,na,na,na
Dic438,6.559437505534782E-4,na,na,na,na,na
Con331,-0.0043846976694285784,na,na,na,na,na
Con330,0.00714577278290409,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-2.6668883332059304E-4,na,na,na,na,na
Con333,4.060433596565827E-5,na,na,na,na,na
Con332,2.6833278660087777E-6,na,na,na,na,na
Con339,9.111136605127079E-5,na,na,na,na,na
Con338,4.918390006605469E-4,na,na,na,na,na
Con337,2.1201544115919568E-4,na,na,na,na,na
Con336,-1.304558594030658E-4,na,na,na,na,na
Api70,-5.9663034844337215E-5,na,na,na,na,na
Api71,1.2330681348571293E-6,na,na,na,na,na
Cat225,-2.1559669558260942E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-3.720392572784226E-5,na,na,na,na,na
Fil535,2.3791179605204052E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,3.2559045637622355E-4,na,na,na,na,na
Con328,1.3851706807648578E-4,na,na,na,na,na
Con327,4.4836248715435234E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,5.430939341741103E-5,na,na,na,na,na
Abo1,-9.779683148634532E-5,na,na,na,na,na
Buc177,7.765216138056586E-5,na,na,na,na,na
Amb36,-0.004242327848130557,na,na,na,na,na
Fun556,-7.326437691111087E-4,na,na,na,na,na
Ber144,-1.3625770056131525E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-6.18895585154644E-5,na,na,na,na,na
Che265,-1.2888595026878114E-4,na,na,na,na,na
Fun557,0.0011520994834147468,na,na,na,na,na
Chy281,1.29601413380398E-5,na,na,na,na,na
Ban130,-7.491549943485221E-5,na,na,na,na,na
Act14,-6.241894953129546E-8,na,na,na,na,na
Cla305,1.1139653325596077E-4,na,na,na,na,na
Arm86,-0.005335008856236151,na,na,na,na,na
Ala21,-2.76476509396919E-4,na,na,na,na,na
Bac125,-4.5071709722677153E-7,na,na,na,na,na
Api68,3.7743048563539936E-5,na,na,na,na,na
Bac126,2.3230891163319667E-4,na,na,na,na,na
Api69,1.86360646971222E-4,na,na,na,na,na
Cud375,-1.6385542202483893E-5,na,na,na,na,na
Cud374,4.270713112863867E-6,na,na,na,na,na
Ang52,4.528477344901583E-5,na,na,na,na,na
Ang51,7.005763064563575E-5,na,na,na,na,na
Dal411,6.15935022308759E-4,na,na,na,na,na
Ere498,-3.579869131800417E-5,na,na,na,na,na
Ere497,9.239914721552389E-5,na,na,na,na,na
Ere499,5.425133863332698E-4,na,na,na,na,na
Eic471,3.726047467071547E-4,na,na,na,na,na
Abs2,-2.9024379311071157E-9,na,na,na,na,na
Cor351,5.094904749630024E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0021166474729427463,na,na,na,na,na
Alt29,0.16104388031051148,-0.001175182177240239,0.02534430065453966,6.400613088477354,0.0,1.0
Car221,4.997114460541906E-6,na,na,na,na,na
Fen527,1.5360585146069418E-4,na,na,na,na,na
Car222,3.490059362295894E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-3.249080270791187E-4,na,na,na,na,na
Cor343,-1.9629328474159212E-4,na,na,na,na,na
Cor346,-0.0015540712921134846,na,na,na,na,na
Cor345,3.0703699120999686E-5,na,na,na,na,na
Bov171,5.233525010925733E-4,na,na,na,na,na
Cen232,5.618163718660074E-4,na,na,na,na,na
Dot463,-2.3173856904403433E-4,na,na,na,na,na
Cor348,0.002133170989411748,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,7.715212318993458E-4,na,na,na,na,na
Deg417,4.8566775275169504E-5,na,na,na,na,na
Dot462,-7.985019291576468E-5,na,na,na,na,na
Dot461,-1.0619465503698702E-4,na,na,na,na,na
Cle306,-1.6436441908254662E-4,na,na,na,na,na
Eve514,-2.2781102345748706E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-4.979035657798347E-4,na,na,na,na,na
Chr279,-1.962926997951531E-6,na,na,na,na,na
Chr276,1.0307960517605963E-5,na,na,na,na,na
Chr277,8.123757299163814E-5,na,na,na,na,na
Cop341,0.001248706379972304,na,na,na,na,na
Cop342,-4.438794768442744E-4,na,na,na,na,na
Gem576,3.5098221398322416E-4,na,na,na,na,na
Din446,-2.1511430985499126E-7,na,na,na,na,na
Cop340,6.602579761235372E-4,na,na,na,na,na
Bul181,0.015147312644313259,1.2591129281231315E-5,0.0032896338464115703,4.600731334139643,0.0,1.0
Atr118,6.312113495871464E-5,na,na,na,na,na
Chr280,-8.848625292983137E-6,na,na,na,na,na
Cya379,-7.311101616441729E-4,na,na,na,na,na
Cri357,4.03497073612441E-4,na,na,na,na,na
Cir285,4.2105932929192845E-8,na,na,na,na,na
Euc507,-1.2578979305738702E-4,na,na,na,na,na
Cri358,1.8406455055013926E-4,na,na,na,na,na
Bje154,-0.0028099992756771917,na,na,na,na,na
all_taxa,0.8105200205108243,-0.029853905959806616,0.05783390007056589,14.530818869992354,0.0,1.0
Eoc492,-1.4969175758335673E-4,na,na,na,na,na
Cly314,-2.4217696742001583E-6,na,na,na,na,na
Ale24,-3.559298362375374E-4,na,na,na,na,na
Fau522,-2.9450788442669796E-5,na,na,na,na,na
Ale25,4.934541179772001E-4,na,na,na,na,na
Bel141,-2.577965749644859E-6,na,na,na,na,na
Cot353,-2.9694032838905926E-4,na,na,na,na,na
Cit287,-3.351445190022816E-5,na,na,na,na,na
Bea140,7.885344971726205E-4,na,na,na,na,na
Apo73,-1.033880114166319E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-6.93932598502347E-4,na,na,na,na,na
Apo74,3.594341305070481E-4,na,na,na,na,na
Apo75,-3.882910699293496E-4,na,na,na,na,na
Eup510,4.4193416693254716E-4,na,na,na,na,na
Glo600,3.879227020723297E-6,na,na,na,na,na
Cap220,1.1380272921221124E-4,na,na,na,na,na
Arb82,1.3215063583327247E-5,na,na,na,na,na
Amy46,-6.325366008800959E-5,na,na,na,na,na
Amy45,0.0024940087559762645,na,na,na,na,na
Amy44,4.89884604994173E-5,na,na,na,na,na
Aur119,0.015215892898757001,1.6090041208494747E-4,0.008486003805678259,1.7740968342010726,0.05,0.95
Amy43,3.638090889738765E-5,na,na,na,na,na
Cep235,-3.7280222699712096E-4,na,na,na,na,na
Cep234,5.542869531206951E-4,na,na,na,na,na
Cep233,-2.044979752406717E-4,na,na,na,na,na
Amy49,-3.608984549748229E-5,na,na,na,na,na
Amy48,1.4385311617587775E-4,na,na,na,na,na
Cap219,6.922037728618213E-5,na,na,na,na,na
Amy47,-1.8031724063560795E-7,na,na,na,na,na
Cap218,0.006946308828368952,na,na,na,na,na
Cap217,2.2469869468613957E-4,na,na,na,na,na
Gla589,5.358519488992364E-4,na,na,na,na,na
Aur120,6.335883583058854E-4,na,na,na,na,na
Aur121,1.177440058773216E-4,na,na,na,na,na
Aur122,-1.1662023804698718E-4,na,na,na,na,na
Eng487,1.4618450930689586E-4,na,na,na,na,na
Den430,-3.188670848212727E-5,na,na,na,na,na
Chi266,1.951344113337861E-6,na,na,na,na,na
Asc105,0.003837850856395224,na,na,na,na,na
Asc104,-1.0915620657019343E-5,na,na,na,na,na
Dip448,-0.002601152951996537,na,na,na,na,na
Asc107,1.933777081769672E-4,na,na,na,na,na
Dip449,-2.138686098150877E-4,na,na,na,na,na
Asc106,-5.779881118894048E-4,na,na,na,na,na
Asc101,0.0010521984477237622,na,na,na,na,na
Asc103,-6.011439012232766E-4,na,na,na,na,na
Asc102,-2.5273380552301995E-5,na,na,na,na,na
Dip450,-2.134536412153376E-4,na,na,na,na,na
Dip451,-1.7404382149803887E-4,na,na,na,na,na
Eme480,-2.6853553468788596E-4,na,na,na,na,na
Das412,-5.531353216452416E-6,na,na,na,na,na
Fom546,3.838217405654498E-4,na,na,na,na,na
Fom548,1.7980982628332808E-5,na,na,na,na,na
Fom547,1.9293167184110465E-5,na,na,na,na,na
Fom549,-0.0010722653073705324,na,na,na,na,na
Fel524,4.403581132348511E-5,na,na,na,na,na
Bip151,0.0030169665266154343,na,na,na,na,na
Fel525,0.004380902364840221,na,na,na,na,na
Den426,1.1937226212640372E-4,na,na,na,na,na
Den425,-6.358547686194927E-5,na,na,na,na,na
Den424,2.142562986768848E-6,na,na,na,na,na
Den423,2.5369092483903065E-4,na,na,na,na,na
Den429,8.940453960283712E-4,na,na,na,na,na
Den428,0.0012696614098730785,na,na,na,na,na
Aca8,3.274488291958189E-4,na,na,na,na,na
Den427,-1.8202181335358337E-6,na,na,na,na,na
Aca7,-2.2446287701811008E-4,na,na,na,na,na
Asp108,8.395544768235558E-7,na,na,na,na,na
Aca6,-1.9068956344545863E-4,na,na,na,na,na
Aca5,0.005096345243705613,na,na,na,na,na
Aca4,-2.1049637289343328E-5,na,na,na,na,na
Ely477,6.213687996091988E-4,na,na,na,na,na
Aca3,2.8111249038350606E-5,na,na,na,na,na
Fus559,0.001767843518053518,na,na,na,na,na
Den422,1.4052745542867395E-5,na,na,na,na,na
Fus558,-1.569567268963512E-5,na,na,na,na,na
Den421,5.994187350464308E-6,na,na,na,na,na
Den420,3.977460834342961E-4,na,na,na,na,na
Asp109,0.017826275309031678,-0.0016901702390376486,0.011485110023599478,1.6992824194080116,0.05,0.95
Eme479,-6.227189599672145E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,5.616464716529834E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-4.682014297485715E-8,na,na,na,na,na
Bas136,0.0028554064090469313,na,na,na,na,na
Fus560,-2.6954448748813807E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-4.8892822645810744E-5,na,na,na,na,na
Gla590,0.001023633862980633,na,na,na,na,na
Fus563,0.03899904224309283,-6.458440426542079E-4,0.005078115351655524,7.807007824826654,0.0,1.0
Cys395,2.6789720943387385E-4,na,na,na,na,na
Cys396,-0.003572957944414056,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-6.094125868026501E-4,na,na,na,na,na
Cys397,0.0017919502879138215,na,na,na,na,na
Cer240,-2.8618322137671237E-5,na,na,na,na,na
Cys398,3.3286444578425336E-4,na,na,na,na,na
Cer241,0.0020701034665974614,na,na,na,na,na
Exi515,0.0020496038173681086,na,na,na,na,na
Dwa468,7.973204485462409E-5,na,na,na,na,na
Geo579,-0.0018769400566180606,na,na,na,na,na
Exi516,-0.0026278197755742238,na,na,na,na,na
Cer239,2.198626911498569E-4,na,na,na,na,na
Bas135,-4.4417342765152413E-4,na,na,na,na,na
Geo582,-5.486919531456702E-4,na,na,na,na,na
Geo583,-1.059458104735178E-6,na,na,na,na,na
Geo580,-0.0010044994167958466,na,na,na,na,na
Geo581,7.236562287589532E-4,na,na,na,na,na
Can215,-5.94511906788705E-4,na,na,na,na,na
Can216,0.004207742296220007,na,na,na,na,na
Can213,1.3981113047424332E-5,na,na,na,na,na
Can214,5.206126452775406E-5,na,na,na,na,na
Can211,-2.572692817321509E-4,na,na,na,na,na
Cer236,-1.2998585627868375E-4,na,na,na,na,na
Can212,-8.078691617757483E-4,na,na,na,na,na
Cer237,5.197411650742834E-5,na,na,na,na,na
Cer238,-5.71144711632654E-5,na,na,na,na,na
Can210,2.662007633433394E-4,na,na,na,na,na
Cli309,-6.770186858720884E-5,na,na,na,na,na
Cli308,2.69122461628768E-4,na,na,na,na,na
Cli307,-0.0015602562844565448,na,na,na,na,na
Ery503,-3.2949807143578536E-5,na,na,na,na,na
Ery504,-0.00297229722695389,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.003997556446642448,na,na,na,na,na
Ery502,0.008296403990568874,na,na,na,na,na
Cer242,0.0016077560475267526,na,na,na,na,na
Cer243,-2.606525872948362E-4,na,na,na,na,na
Cer244,-0.004057676781185524,na,na,na,na,na
Cer245,-7.58950851363016E-5,na,na,na,na,na
Cer246,-9.764626272134147E-5,na,na,na,na,na
Cer247,0.003014416549163703,na,na,na,na,na
Cer248,-3.900808059599792E-4,na,na,na,na,na
Deb416,0.001451290616707933,na,na,na,na,na
Ano56,0.0022798772562500334,na,na,na,na,na
Ano55,2.883743645930248E-5,na,na,na,na,na
Gan570,0.011018103762671294,-3.9328259733055335E-5,0.003953596434468649,2.796803418275653,0.01,0.99
Fim536,-1.697976324717032E-4,na,na,na,na,na
Cys400,-8.402285001979926E-5,na,na,na,na,na
Eur511,0.02446089603031386,2.2904904409285526E-4,0.008306236012993472,2.9173077851767086,0.01,0.99
Bat139,-0.003158465650523058,na,na,na,na,na
Fib530,3.153270713153744E-4,na,na,na,na,na
Fib531,2.1466090980695296E-4,na,na,na,na,na
Fib532,-1.6853116433071413E-4,na,na,na,na,na
Fib533,-9.325187916123579E-5,na,na,na,na,na
Cyp391,-3.1747715457933755E-5,na,na,na,na,na
Cyp393,-3.702529661441134E-5,na,na,na,na,na
Cyp392,-0.0010990766546151798,na,na,na,na,na
Epi494,0.04461098758983667,-6.547350043401961E-4,0.007600457228461674,5.955657828672317,0.0,1.0
Ela472,0.0020037123919281084,na,na,na,na,na
Epi493,1.081466948080756E-6,na,na,na,na,na
Ela474,1.2787910045800488E-4,na,na,na,na,na
Epi495,3.5762725771878334E-4,na,na,na,na,na
Ela473,-3.1011486686111534E-4,na,na,na,na,na
Eut512,0.0017927540298640343,na,na,na,na,na
Eut513,4.255394280208802E-4,na,na,na,na,na
Cal201,2.3509770909584327E-4,na,na,na,na,na
Cro359,3.7460101532984846E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-2.168846554859727E-4,na,na,na,na,na
Aux124,-4.7353231518578416E-5,na,na,na,na,na
Dis455,2.566328848670363E-5,na,na,na,na,na
Dis456,1.4596915358113693E-4,na,na,na,na,na
Dis453,0.0024569495545922727,na,na,na,na,na
Cro360,-7.445095294449033E-5,na,na,na,na,na
Dis454,2.9077944339627183E-5,na,na,na,na,na
Aci9,1.5536776700040277E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.00408611414391867,na,na,na,na,na
Bis152,-1.2742052811431924E-7,na,na,na,na,na
Bis153,-0.002244201414927509,na,na,na,na,na
Amp39,-4.7078813318977886E-5,na,na,na,na,na
Amp38,-0.0010576808513880654,na,na,na,na,na
Ger586,-1.2087225470213459E-4,na,na,na,na,na
Ger585,-2.6167819338930863E-4,na,na,na,na,na
Cib282,1.8542649399517442E-4,na,na,na,na,na
Cet249,-3.685252468086486E-5,na,na,na,na,na
Cli312,8.242238555641667E-4,na,na,na,na,na
Cli311,-6.260327896431272E-6,na,na,na,na,na
Amp42,-9.082132785801256E-4,na,na,na,na,na
Cli310,-1.4655278876771316E-4,na,na,na,na,na
Amp41,0.0015603897223993757,na,na,na,na,na
Amp40,5.760736647932308E-5,na,na,na,na,na
Dek418,-1.9282862277627988E-4,na,na,na,na,na
Ast113,1.0007512309874178E-5,na,na,na,na,na
Ast112,-1.5163836489542114E-4,na,na,na,na,na
Ast114,-0.0014853898889737027,na,na,na,na,na
Did443,-8.933162013894638E-5,na,na,na,na,na
Did442,0.0017938875816970923,na,na,na,na,na
Exo517,6.866267673388983E-4,na,na,na,na,na
Ast111,1.7188422730727294E-5,na,na,na,na,na
Ast110,-5.319412467659446E-4,na,na,na,na,na
Exo518,0.007603437035512083,na,na,na,na,na
Exo519,-2.1009967365870353E-8,na,na,na,na,na
Cyl389,-3.612395101374122E-5,na,na,na,na,na
Cyl388,1.5573219424831143E-4,na,na,na,na,na
Cyl387,-3.0404531269107694E-4,na,na,na,na,na
Cyl386,-2.176047721496155E-5,na,na,na,na,na
Cyl385,3.741608095592208E-5,na,na,na,na,na
Cyl384,2.2489966094887292E-4,na,na,na,na,na
Cyl383,-7.153407006736056E-5,na,na,na,na,na
Cyl382,0.010459011146807752,9.381709552296714E-5,0.0032665618111876456,3.1731204399026027,0.0,1.0
Gib588,-0.003281112970607337,na,na,na,na,na
Gib587,-1.378421780810557E-4,na,na,na,na,na
Bot163,0.001456682553289529,na,na,na,na,na
Bot165,-4.6526381717132024E-4,na,na,na,na,na
Bot164,8.229759937150694E-5,na,na,na,na,na
Dae409,-3.581631112519612E-4,na,na,na,na,na
Bot167,-3.2176552983114506E-4,na,na,na,na,na
Bot166,1.320291078149949E-4,na,na,na,na,na
Bot169,7.857410988310054E-7,na,na,na,na,na
Bot168,-1.020566089641184E-6,na,na,na,na,na
Dae410,1.5186400838597348E-4,na,na,na,na,na
Ama34,-4.1349832100148976E-4,na,na,na,na,na
Ama35,-4.007888559965589E-5,na,na,na,na,na
Ama32,-1.0755455772270432E-5,na,na,na,na,na
Ama33,2.6628510479597134E-5,na,na,na,na,na
Ama30,1.5370819130727464E-4,na,na,na,na,na
Ama31,1.1288429189633687E-4,na,na,na,na,na
Cho274,6.20178343470601E-5,na,na,na,na,na
Gae565,5.142928592229979E-6,na,na,na,na,na
Cho273,-9.424387260384815E-4,na,na,na,na,na
Ent489,8.022747801379237E-5,na,na,na,na,na
Ent488,-1.1002867277509764E-7,na,na,na,na,na
Cyc381,1.9001628378974565E-4,na,na,na,na,na
Fib528,1.4473684283944466E-4,na,na,na,na,na
Fib529,7.247725820534068E-4,na,na,na,na,na
Dac408,-8.624426722238843E-5,na,na,na,na,na
Fra553,-3.132230415017756E-5,na,na,na,na,na
Dac406,0.0023290429317740324,na,na,na,na,na
Dac407,4.8189576853841843E-4,na,na,na,na,na
Fra552,4.6496617105245E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-7.678268495882823E-5,na,na,na,na,na
Ent490,2.6491116801682368E-5,na,na,na,na,na
Ent491,-0.001200439671187933,na,na,na,na,na
Bam129,-2.0281241813699945E-5,na,na,na,na,na
Art100,-2.2112625580555378E-4,na,na,na,na,na
Aph65,-2.0472802992888008E-8,na,na,na,na,na
Aph66,-4.6602567418897457E-4,na,na,na,na,na
Aph67,-1.35328372224478E-4,na,na,na,na,na
Agy20,3.459492573547385E-5,na,na,na,na,na
Der431,2.4306709298372865E-5,na,na,na,na,na
Bia147,-2.1366787639554464E-4,na,na,na,na,na
Der432,2.1406319798912942E-4,na,na,na,na,na
Bia148,9.986873724999745E-6,na,na,na,na,na
Cod317,2.3058137158226134E-5,na,na,na,na,na
Atk117,-1.2817501475231752E-4,na,na,na,na,na
Els476,1.8885309030648232E-4,na,na,na,na,na
Bys187,-0.0011816988947999762,na,na,na,na,na
Bys184,8.064030147698054E-4,na,na,na,na,na
Bys183,-2.477226157624135E-5,na,na,na,na,na
Bys186,-3.0939827262509434E-5,na,na,na,na,na
Bys185,0.002211944814900442,na,na,na,na,na
Bet145,0.0037528937997939405,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,7.424745107842412E-6,na,na,na,na,na
Eri500,-3.323822599549997E-4,na,na,na,na,na
Far521,-9.396730362479789E-5,na,na,na,na,na
Ban132,-2.0006562445260557E-4,na,na,na,na,na
Ban131,-6.4272472708975676E-6,na,na,na,na,na
Alb22,8.510831135714825E-5,na,na,na,na,na
Arn87,0.0010160360352305653,na,na,na,na,na
Alb23,-4.435694805819068E-5,na,na,na,na,na
Bio150,4.947366697921285E-4,na,na,na,na,na
Fem526,6.855898864561616E-5,na,na,na,na,na
Bol161,-1.6764292539851568E-4,na,na,na,na,na
Bol160,-1.6518888352838102E-4,na,na,na,na,na
Dia437,5.147494608843329E-4,na,na,na,na,na
Dia435,2.8469115000648857E-4,na,na,na,na,na
Dia436,0.003336832394529762,na,na,na,na,na
Dia434,-3.4137503918995173E-4,na,na,na,na,na
Gen578,7.368086869160572E-6,na,na,na,na,na
Dim445,-2.4562360267932347E-9,na,na,na,na,na
Gen577,3.0474790942571773E-5,na,na,na,na,na
Apl72,0.001545579597129475,na,na,na,na,na
Anh53,2.02971311337955E-4,na,na,na,na,na
Cuc373,-3.5706943294466774E-6,na,na,na,na,na
Cru362,-4.625974028011237E-5,na,na,na,na,na
Bol158,-1.703008205513612E-5,na,na,na,na,na
Cru361,-1.1547293432033868E-4,na,na,na,na,na
Bol159,-2.4518021321539018E-5,na,na,na,na,na
Glo597,0.0038888756281431703,na,na,na,na,na
Glo596,-3.2541446565994557E-5,na,na,na,na,na
Glo599,-9.759967719061402E-5,na,na,na,na,na
Glo598,0.0011345122576378451,na,na,na,na,na
Glo595,-3.612783222087812E-4,na,na,na,na,na
Fri554,-7.452972096750222E-5,na,na,na,na,na
Cla292,2.466714001199421E-4,na,na,na,na,na
Cla291,-1.0760258457839344E-4,na,na,na,na,na
Cla290,-5.045486702538793E-5,na,na,na,na,na
Aus123,5.248299654063038E-5,na,na,na,na,na
Cla296,-1.2938444938950244E-5,na,na,na,na,na
Cla295,0.0017105650159610763,na,na,na,na,na
Cla294,-0.00806830206224047,na,na,na,na,na
Cla293,1.2105740023834466E-5,na,na,na,na,na
Dav414,-9.024479948289365E-5,na,na,na,na,na
Cla299,1.4057577695280598E-4,na,na,na,na,na
Dav415,1.486800845173497E-5,na,na,na,na,na
Cla298,-1.9340623409475122E-5,na,na,na,na,na
Cla297,-0.0010278220588694378,na,na,na,na,na
Fla538,-6.322520009405253E-7,na,na,na,na,na
Cis286,7.372155062725483E-5,na,na,na,na,na
Eud508,-0.0014072267573774233,na,na,na,na,na
