TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cry372,-7.416015962984912E-5,na,na,na,na,na
Emm481,-5.3835809525255866E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-6.73660231375719E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-5.90515822903126E-5,na,na,na,na,na
Gli592,-7.888533294037492E-5,na,na,na,na,na
Gli593,6.1770928122739655E-6,na,na,na,na,na
Gli591,-9.191968062114087E-5,na,na,na,na,na
Gli594,9.914151822449934E-4,na,na,na,na,na
Cur377,1.3288630158557967E-4,na,na,na,na,na
Chl267,-3.3011093635656465E-5,na,na,na,na,na
Chl268,5.189788724966671E-4,na,na,na,na,na
Cur378,-4.6675693133277574E-4,na,na,na,na,na
Chl269,-8.43107339080218E-6,na,na,na,na,na
Aln27,6.603456640490446E-6,na,na,na,na,na
Emb478,-4.93695756280329E-4,na,na,na,na,na
Chl270,5.5634280042461405E-5,na,na,na,na,na
Cyt401,-7.434143065343512E-7,na,na,na,na,na
Chl271,3.598972246427246E-5,na,na,na,na,na
Chl272,5.69057261934347E-8,na,na,na,na,na
Cyt403,0.001086232023108038,na,na,na,na,na
Cyt402,3.5883802918954986E-4,na,na,na,na,na
Col321,4.608178758640946E-5,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,8.271956266125802E-4,na,na,na,na,na
Cry363,0.0075790672533749045,na,na,na,na,na
Col325,-3.1951520496656394E-4,na,na,na,na,na
Cry364,-1.5097806428208553E-5,na,na,na,na,na
Col323,-4.4655928174774925E-6,na,na,na,na,na
Col324,0.003093895518156382,na,na,na,na,na
Cry367,-3.272363364295572E-4,na,na,na,na,na
Cry368,-4.606772398881076E-5,na,na,na,na,na
Cry365,-4.7842507773354634E-5,na,na,na,na,na
Cry366,4.433110729379941E-4,na,na,na,na,na
Ari85,-1.3575604104903994E-5,na,na,na,na,na
Cry369,-1.290146522846858E-4,na,na,na,na,na
Bal128,8.46777842026969E-5,na,na,na,na,na
Ant64,-1.3839105966308996E-5,na,na,na,na,na
Ant63,0.0024236861724751236,na,na,na,na,na
Ant62,-5.179641104442023E-5,na,na,na,na,na
Ant61,4.949524940234151E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.2811506858629307E-4,na,na,na,na,na
Cla304,-0.0019070297594628227,na,na,na,na,na
Ful555,9.26587806593382E-9,na,na,na,na,na
Cla303,3.2342350847236466E-6,na,na,na,na,na
Cla302,3.682614789472738E-5,na,na,na,na,na
Dit458,2.2520521044438135E-4,na,na,na,na,na
Cla301,5.355964631594712E-5,na,na,na,na,na
Gea573,-0.004147724765547676,na,na,na,na,na
Gea574,0.002095286477304388,na,na,na,na,na
Coe318,-3.801196590824674E-9,na,na,na,na,na
Ess506,2.858124551854635E-5,na,na,na,na,na
Cin284,5.779422735663342E-7,na,na,na,na,na
Cin283,4.245862336793549E-4,na,na,na,na,na
Acr10,5.583598895640418E-5,na,na,na,na,na
Alp28,4.595982015770161E-5,na,na,na,na,na
Acr13,0.002998288809689701,na,na,na,na,na
Acr11,-5.126539648100759E-4,na,na,na,na,na
Acr12,0.0011904304239369712,na,na,na,na,na
Fav523,-2.846151688823928E-4,na,na,na,na,na
Cat227,-0.0022756552184686574,na,na,na,na,na
Cat226,-3.972754631756781E-4,na,na,na,na,na
Cat229,-4.1142026331186795E-6,na,na,na,na,na
Cat228,5.228425004449089E-4,na,na,na,na,na
Dic440,-7.392444567716816E-5,na,na,na,na,na
Ant59,-1.1677698751099918E-4,na,na,na,na,na
Dic441,0.0036046662399064045,na,na,na,na,na
Ant58,2.6101017809491145E-5,na,na,na,na,na
Ant57,2.936566130830931E-5,na,na,na,na,na
Cyb380,-5.973948589980793E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,1.4137159815923118E-4,na,na,na,na,na
Dic438,-3.6912198709487256E-4,na,na,na,na,na
Con331,-5.493316195747566E-4,na,na,na,na,na
Con330,0.005233807442548216,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.001711799322098273,na,na,na,na,na
Con333,9.108763106231432E-5,na,na,na,na,na
Con332,-3.147562808349025E-4,na,na,na,na,na
Con339,-8.53429426740826E-5,na,na,na,na,na
Con338,4.575920984254067E-4,na,na,na,na,na
Con337,-2.9985545602775E-4,na,na,na,na,na
Con336,-1.1915831230335127E-4,na,na,na,na,na
Api70,-8.164928800613702E-5,na,na,na,na,na
Api71,1.3225426371221705E-4,na,na,na,na,na
Cat225,1.239231638938232E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,0.0014542493279713997,na,na,na,na,na
Fil535,6.067156838312537E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-3.806750721400465E-5,na,na,na,na,na
Con328,4.967287375072926E-4,na,na,na,na,na
Con327,-1.83307760246334E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-3.5582018859937724E-4,na,na,na,na,na
Abo1,-0.0014664800847148385,na,na,na,na,na
Buc177,-7.320793532738506E-5,na,na,na,na,na
Amb36,3.147587866611312E-4,na,na,na,na,na
Fun556,4.1171314474476546E-6,na,na,na,na,na
Ber144,-3.726668242207465E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,2.3565241330390175E-4,na,na,na,na,na
Che265,-1.5728419703415157E-4,na,na,na,na,na
Fun557,-0.006422733958451783,na,na,na,na,na
Chy281,-2.6150041117645185E-6,na,na,na,na,na
Ban130,9.88175544496107E-4,na,na,na,na,na
Act14,-1.1912108745774086E-5,na,na,na,na,na
Cla305,6.458086550302034E-4,na,na,na,na,na
Arm86,8.808800877675629E-4,na,na,na,na,na
Ala21,-1.1996623241072423E-4,na,na,na,na,na
Bac125,-8.513024128076196E-6,na,na,na,na,na
Api68,2.746007807502704E-4,na,na,na,na,na
Bac126,7.363172911947435E-5,na,na,na,na,na
Api69,-1.1408605689566698E-4,na,na,na,na,na
Cud375,-8.961414976373926E-6,na,na,na,na,na
Cud374,-4.825035826246937E-6,na,na,na,na,na
Ang52,2.324822944970384E-5,na,na,na,na,na
Ang51,-6.385203296830565E-5,na,na,na,na,na
Dal411,1.645822364326399E-4,na,na,na,na,na
Ere498,3.538602914023414E-5,na,na,na,na,na
Ere497,4.3193121004010405E-5,na,na,na,na,na
Ere499,0.001112286705468094,na,na,na,na,na
Eic471,-4.110359506757721E-4,na,na,na,na,na
Abs2,-1.996575327289918E-9,na,na,na,na,na
Cor351,2.832706976855282E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0039623198935641035,na,na,na,na,na
Alt29,0.1958638832553464,0.0011045026220237108,0.019850776074844416,9.811172112314965,0.0,1.0
Car221,5.141265735223444E-6,na,na,na,na,na
Fen527,-5.05094057212454E-4,na,na,na,na,na
Car222,-5.211204502103439E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-4.031753523314441E-4,na,na,na,na,na
Cor343,-5.346332010994304E-4,na,na,na,na,na
Cor346,-6.414681812650247E-4,na,na,na,na,na
Cor345,-1.0412192662069274E-5,na,na,na,na,na
Bov171,-7.252689528992718E-4,na,na,na,na,na
Cen232,-3.131835200931743E-5,na,na,na,na,na
Dot463,-1.31203362297575E-4,na,na,na,na,na
Cor348,7.333825182917964E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-0.0016138294211214,na,na,na,na,na
Deg417,-7.484544972613294E-4,na,na,na,na,na
Dot462,-3.8853323995665214E-4,na,na,na,na,na
Dot461,-1.0522455122086273E-4,na,na,na,na,na
Cle306,1.339201470233353E-4,na,na,na,na,na
Eve514,0.0018792896862932207,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,1.7521339515296488E-7,na,na,na,na,na
Chr279,-7.099827791900993E-8,na,na,na,na,na
Chr276,3.781895858945283E-7,na,na,na,na,na
Chr277,1.1552882761654005E-5,na,na,na,na,na
Cop341,0.0014620352504913176,na,na,na,na,na
Cop342,-4.4806021082210767E-4,na,na,na,na,na
Gem576,7.36969409285838E-4,na,na,na,na,na
Din446,-7.151083075620512E-6,na,na,na,na,na
Cop340,-0.0010339475377366247,na,na,na,na,na
Bul181,0.010407880683962305,-2.2927654176101916E-5,0.0024963666726175717,4.178395927390408,0.0,1.0
Atr118,-2.4937070921492442E-5,na,na,na,na,na
Chr280,1.1711322422248705E-5,na,na,na,na,na
Cya379,-1.0256298591010738E-4,na,na,na,na,na
Cri357,-1.524576198025529E-4,na,na,na,na,na
Cir285,1.5805305113580914E-8,na,na,na,na,na
Euc507,2.2900314828756097E-4,na,na,na,na,na
Cri358,-5.09766913660058E-4,na,na,na,na,na
Bje154,0.0027878962147274366,na,na,na,na,na
all_taxa,0.7813338392400556,-0.02169797548839948,0.053378566541042706,15.044087295056997,0.0,1.0
Eoc492,-9.550367722782571E-4,na,na,na,na,na
Cly314,-3.574941324271386E-6,na,na,na,na,na
Ale24,2.894969374592649E-4,na,na,na,na,na
Fau522,3.4558761243410616E-5,na,na,na,na,na
Ale25,-3.0799948657591947E-4,na,na,na,na,na
Bel141,1.2997135590611109E-5,na,na,na,na,na
Cot353,5.2301529189408005E-5,na,na,na,na,na
Cit287,2.8836202741635586E-5,na,na,na,na,na
Bea140,0.0014620625902097494,na,na,na,na,na
Apo73,-8.317190525704899E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,6.355506520823617E-5,na,na,na,na,na
Apo74,0.002017396018421991,na,na,na,na,na
Apo75,-1.049797614024095E-4,na,na,na,na,na
Eup510,9.342216660789382E-5,na,na,na,na,na
Glo600,-1.0809490644553277E-5,na,na,na,na,na
Cap220,4.960265939540354E-5,na,na,na,na,na
Arb82,2.0774208769266805E-5,na,na,na,na,na
Amy46,1.3326004357045118E-4,na,na,na,na,na
Amy45,3.5486666412734016E-4,na,na,na,na,na
Amy44,-1.4099057194592034E-5,na,na,na,na,na
Aur119,0.03762951519000153,4.173291148285264E-4,0.0059668239586352055,6.236514824828947,0.0,1.0
Amy43,-1.874777502525071E-5,na,na,na,na,na
Cep235,2.4036431991318885E-5,na,na,na,na,na
Cep234,5.720240549632749E-4,na,na,na,na,na
Cep233,4.70755370558788E-4,na,na,na,na,na
Amy49,-1.0781844016112263E-5,na,na,na,na,na
Amy48,-4.786090152604583E-4,na,na,na,na,na
Cap219,-9.980953115605463E-4,na,na,na,na,na
Amy47,1.5991708509306978E-4,na,na,na,na,na
Cap218,0.0052885781937308165,na,na,na,na,na
Cap217,9.857973698420553E-4,na,na,na,na,na
Gla589,4.7573691463062453E-4,na,na,na,na,na
Aur120,-4.0068238155357093E-4,na,na,na,na,na
Aur121,-1.814979636805214E-4,na,na,na,na,na
Aur122,-3.834869417292719E-5,na,na,na,na,na
Eng487,6.329271765715194E-4,na,na,na,na,na
Den430,7.001629944506371E-6,na,na,na,na,na
Chi266,2.3617605703598856E-6,na,na,na,na,na
Asc105,-0.0016208679273208015,na,na,na,na,na
Asc104,3.367681014053936E-5,na,na,na,na,na
Dip448,-2.0854004157055739E-4,na,na,na,na,na
Asc107,2.1753083829686325E-4,na,na,na,na,na
Dip449,-2.770440949755282E-4,na,na,na,na,na
Asc106,-1.857946344142647E-4,na,na,na,na,na
Asc101,0.00344199274956806,na,na,na,na,na
Asc103,-8.765752527049143E-5,na,na,na,na,na
Asc102,4.1774172646373396E-4,na,na,na,na,na
Dip450,4.1082581531200256E-4,na,na,na,na,na
Dip451,-1.6319284425116764E-4,na,na,na,na,na
Eme480,-0.001135145485794855,na,na,na,na,na
Das412,-2.6174239577436696E-6,na,na,na,na,na
Fom546,0.0024754354987186465,na,na,na,na,na
Fom548,-2.400022722443218E-5,na,na,na,na,na
Fom547,-9.214424947574184E-5,na,na,na,na,na
Fom549,0.0024055161234227463,na,na,na,na,na
Fel524,-1.1788533966896608E-5,na,na,na,na,na
Bip151,0.0032366340352008483,na,na,na,na,na
Fel525,-0.0018896583119820231,na,na,na,na,na
Den426,7.300179100542348E-4,na,na,na,na,na
Den425,-1.1749965435753018E-4,na,na,na,na,na
Den424,-1.3809252471452816E-6,na,na,na,na,na
Den423,-5.937812326500436E-4,na,na,na,na,na
Den429,-0.002767691269414093,na,na,na,na,na
Den428,-5.313519564055591E-4,na,na,na,na,na
Aca8,4.030578771961224E-4,na,na,na,na,na
Den427,2.1165626606922673E-9,na,na,na,na,na
Aca7,-1.8448665009978936E-4,na,na,na,na,na
Asp108,-1.5985833731098076E-5,na,na,na,na,na
Aca6,6.76730789101887E-5,na,na,na,na,na
Aca5,-1.1514953422420148E-6,na,na,na,na,na
Aca4,1.1696497220138435E-4,na,na,na,na,na
Ely477,-4.7181103666769086E-5,na,na,na,na,na
Aca3,-4.4982315741229905E-5,na,na,na,na,na
Fus559,-0.0016114917451205157,na,na,na,na,na
Den422,-2.874405542534486E-6,na,na,na,na,na
Fus558,-1.9355597525505197E-4,na,na,na,na,na
Den421,2.6778048566961088E-5,na,na,na,na,na
Den420,-1.9336356830489842E-4,na,na,na,na,na
Asp109,-0.04889681200761101,na,na,na,na,na
Eme479,-7.732614509348612E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.4606337068530096E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-2.4012491020266836E-8,na,na,na,na,na
Bas136,-0.001095257102014695,na,na,na,na,na
Fus560,7.746092363957291E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-6.60510604503206E-5,na,na,na,na,na
Gla590,6.33220180900329E-5,na,na,na,na,na
Fus563,0.02951321881277258,8.147012859626228E-4,0.005025365599226757,5.710732276120515,0.0,1.0
Cys395,6.310452739474293E-4,na,na,na,na,na
Cys396,0.005301963036902572,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-3.275536391928835E-4,na,na,na,na,na
Cys397,-4.432560828327992E-6,na,na,na,na,na
Cer240,1.535543749951894E-5,na,na,na,na,na
Cys398,-2.130726657528781E-4,na,na,na,na,na
Cer241,0.001441048326698814,na,na,na,na,na
Exi515,0.0018124727056264911,na,na,na,na,na
Dwa468,-2.4768857114795264E-4,na,na,na,na,na
Geo579,-1.9670980191368925E-4,na,na,na,na,na
Exi516,0.00451504276926994,na,na,na,na,na
Cer239,0.0015494771995619716,na,na,na,na,na
Bas135,1.600200195929091E-4,na,na,na,na,na
Geo582,-3.9341781689412604E-4,na,na,na,na,na
Geo583,-7.21707089407564E-5,na,na,na,na,na
Geo580,0.0023368660715401258,na,na,na,na,na
Geo581,-8.259636731668407E-5,na,na,na,na,na
Can215,6.097887058060325E-4,na,na,na,na,na
Can216,0.012025016265383952,-2.1205489318328817E-4,0.0030437043554797554,4.020453279746484,0.0,1.0
Can213,-1.617855241775601E-8,na,na,na,na,na
Can214,-1.4619115640097658E-5,na,na,na,na,na
Can211,2.14908253221725E-4,na,na,na,na,na
Cer236,1.1510157768991336E-4,na,na,na,na,na
Can212,0.0012489946756936766,na,na,na,na,na
Cer237,9.908615597959081E-5,na,na,na,na,na
Cer238,0.0023404645460085704,na,na,na,na,na
Can210,4.0532462330669094E-5,na,na,na,na,na
Cli309,1.249932803205489E-4,na,na,na,na,na
Cli308,6.151822584679711E-4,na,na,na,na,na
Cli307,0.004439346169552877,na,na,na,na,na
Ery503,0.0015884830327304888,na,na,na,na,na
Ery504,-0.0020752660394486966,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0054935580981001035,na,na,na,na,na
Ery502,0.0015661303957561056,na,na,na,na,na
Cer242,-3.262869482460662E-4,na,na,na,na,na
Cer243,2.8544127218255166E-6,na,na,na,na,na
Cer244,-0.00160869870170785,na,na,na,na,na
Cer245,-9.332648158424605E-5,na,na,na,na,na
Cer246,7.836395526214204E-4,na,na,na,na,na
Cer247,6.68442591239733E-4,na,na,na,na,na
Cer248,1.767148251200723E-5,na,na,na,na,na
Deb416,0.0034318543424865576,na,na,na,na,na
Ano56,-8.75748852863678E-6,na,na,na,na,na
Ano55,6.127147008044132E-4,na,na,na,na,na
Gan570,-0.005821037389909084,na,na,na,na,na
Fim536,-9.416059897398121E-4,na,na,na,na,na
Cys400,1.2744511230584289E-4,na,na,na,na,na
Eur511,0.004366214364314011,na,na,na,na,na
Bat139,1.0508780193614786E-4,na,na,na,na,na
Fib530,-1.077947056659445E-4,na,na,na,na,na
Fib531,1.8595468097625133E-4,na,na,na,na,na
Fib532,-2.028246386339694E-5,na,na,na,na,na
Fib533,-3.1077669523187914E-4,na,na,na,na,na
Cyp391,3.4804457872155136E-5,na,na,na,na,na
Cyp393,4.1228356252553945E-6,na,na,na,na,na
Cyp392,-5.681035773081089E-4,na,na,na,na,na
Epi494,0.05116431536880192,4.1211349823240057E-4,0.006685671126580375,7.591190309794455,0.0,1.0
Ela472,-0.0011693717405039938,na,na,na,na,na
Epi493,9.149477145886653E-7,na,na,na,na,na
Ela474,-8.441951997146479E-5,na,na,na,na,na
Epi495,-3.3107580690139413E-4,na,na,na,na,na
Ela473,-4.705714001563899E-4,na,na,na,na,na
Eut512,3.716704583924391E-4,na,na,na,na,na
Eut513,0.00777379396361972,na,na,na,na,na
Cal201,6.26534235687124E-4,na,na,na,na,na
Cro359,-1.3746319943763742E-6,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,3.595662800601751E-5,na,na,na,na,na
Aux124,5.385809449747237E-4,na,na,na,na,na
Dis455,0.0023627384467002476,na,na,na,na,na
Dis456,-3.588364609502448E-4,na,na,na,na,na
Dis453,-0.003008692592436195,na,na,na,na,na
Cro360,2.769083850375531E-4,na,na,na,na,na
Dis454,1.6761219702841724E-4,na,na,na,na,na
Aci9,2.1478530712204736E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.00588373636836371,na,na,na,na,na
Bis152,2.29553134461713E-6,na,na,na,na,na
Bis153,0.0014378169912018103,na,na,na,na,na
Amp39,0.0016829861401679081,na,na,na,na,na
Amp38,-0.0018779815878994278,na,na,na,na,na
Ger586,-1.1339029182178218E-4,na,na,na,na,na
Ger585,-0.0018582150031782052,na,na,na,na,na
Cib282,-1.8243353050017007E-4,na,na,na,na,na
Cet249,5.086560352364211E-6,na,na,na,na,na
Cli312,-1.2178076759407741E-4,na,na,na,na,na
Cli311,3.144438636482949E-5,na,na,na,na,na
Amp42,0.0013897391815615124,na,na,na,na,na
Cli310,9.802697645646785E-5,na,na,na,na,na
Amp41,-4.3150001638806666E-4,na,na,na,na,na
Amp40,-1.135939549516718E-4,na,na,na,na,na
Dek418,8.752535972782471E-6,na,na,na,na,na
Ast113,-0.0017183433765407662,na,na,na,na,na
Ast112,1.4773425309129173E-5,na,na,na,na,na
Ast114,-2.962880705937121E-4,na,na,na,na,na
Did443,-6.726558989076909E-5,na,na,na,na,na
Did442,-1.5722923988808812E-4,na,na,na,na,na
Exo517,-1.1631406106407227E-4,na,na,na,na,na
Ast111,-1.0662048349464603E-5,na,na,na,na,na
Ast110,-7.708425451788647E-4,na,na,na,na,na
Exo518,0.017461769361064642,-1.0705085512913403E-4,0.0024917457813784308,7.050807649596873,0.0,1.0
Exo519,8.547330887603399E-5,na,na,na,na,na
Cyl389,-4.2095256703916786E-5,na,na,na,na,na
Cyl388,-3.9844396491223175E-5,na,na,na,na,na
Cyl387,0.004592178591934911,na,na,na,na,na
Cyl386,-1.6868024232628008E-5,na,na,na,na,na
Cyl385,4.0086727502651744E-5,na,na,na,na,na
Cyl384,-4.339831982249465E-4,na,na,na,na,na
Cyl383,3.828931832624338E-5,na,na,na,na,na
Cyl382,0.0056843916060560044,na,na,na,na,na
Gib588,0.020870445917738362,8.478456943643743E-4,0.004362471171033258,4.589738118230729,0.0,1.0
Gib587,-0.0014462853890958016,na,na,na,na,na
Bot163,7.306993709676313E-4,na,na,na,na,na
Bot165,-1.475426818047021E-4,na,na,na,na,na
Bot164,-2.4371433376376707E-5,na,na,na,na,na
Dae409,-7.013458537116768E-5,na,na,na,na,na
Bot167,1.6882073861394732E-4,na,na,na,na,na
Bot166,0.0011996968035517652,na,na,na,na,na
Bot169,1.4724737024703893E-5,na,na,na,na,na
Bot168,-9.781682326365226E-6,na,na,na,na,na
Dae410,0.0018312763980064106,na,na,na,na,na
Ama34,-2.8445048101313433E-4,na,na,na,na,na
Ama35,-1.6131162983491488E-5,na,na,na,na,na
Ama32,-6.142694121841208E-6,na,na,na,na,na
Ama33,6.255084493576257E-5,na,na,na,na,na
Ama30,0.00393271843350101,na,na,na,na,na
Ama31,1.2286970108157935E-4,na,na,na,na,na
Cho274,8.829015176842203E-5,na,na,na,na,na
Gae565,-2.6361671834205456E-4,na,na,na,na,na
Cho273,-3.916253669902481E-4,na,na,na,na,na
Ent489,9.92225522758039E-5,na,na,na,na,na
Ent488,3.729678602026887E-7,na,na,na,na,na
Cyc381,-2.6421458967387237E-4,na,na,na,na,na
Fib528,1.618215039438564E-4,na,na,na,na,na
Fib529,-1.3841007194490774E-4,na,na,na,na,na
Dac408,0.0015852234955237,na,na,na,na,na
Fra553,-4.5770434285234975E-5,na,na,na,na,na
Dac406,-8.110798358703808E-4,na,na,na,na,na
Dac407,3.163399549092543E-5,na,na,na,na,na
Fra552,-9.77157284041974E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-6.065292106105624E-5,na,na,na,na,na
Ent490,-1.0855718598304142E-4,na,na,na,na,na
Ent491,-3.259445875511557E-4,na,na,na,na,na
Bam129,-5.389847272732063E-6,na,na,na,na,na
Art100,-2.52797571524066E-5,na,na,na,na,na
Aph65,-5.295870826848015E-6,na,na,na,na,na
Aph66,-1.370673114139298E-4,na,na,na,na,na
Aph67,-2.2491854084921492E-4,na,na,na,na,na
Agy20,8.949688478487871E-7,na,na,na,na,na
Der431,-7.342021546627664E-5,na,na,na,na,na
Bia147,-1.3244623507957187E-4,na,na,na,na,na
Der432,-2.691793102826323E-4,na,na,na,na,na
Bia148,-2.5951384076544626E-5,na,na,na,na,na
Cod317,-6.300213767970742E-5,na,na,na,na,na
Atk117,1.0246756573317639E-4,na,na,na,na,na
Els476,-2.728484788059715E-4,na,na,na,na,na
Bys187,4.597877769696079E-4,na,na,na,na,na
Bys184,-7.42931548352438E-4,na,na,na,na,na
Bys183,1.0428310518236784E-5,na,na,na,na,na
Bys186,7.602629170359876E-4,na,na,na,na,na
Bys185,4.169745650934445E-4,na,na,na,na,na
Bet145,1.6702398693080211E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,3.4679700738853293E-5,na,na,na,na,na
Eri500,7.908782891532962E-5,na,na,na,na,na
Far521,-2.669357260699142E-4,na,na,na,na,na
Ban132,2.0016437890422957E-4,na,na,na,na,na
Ban131,3.7946994102799893E-6,na,na,na,na,na
Alb22,-6.863396331095007E-5,na,na,na,na,na
Arn87,0.0019186300319044536,na,na,na,na,na
Alb23,-2.4127702593908728E-4,na,na,na,na,na
Bio150,-5.21786456232749E-4,na,na,na,na,na
Fem526,-2.7006383164174253E-5,na,na,na,na,na
Bol161,9.63597958945206E-5,na,na,na,na,na
Bol160,-0.0019299681836546555,na,na,na,na,na
Dia437,3.578320884183184E-4,na,na,na,na,na
Dia435,0.0012661345771230465,na,na,na,na,na
Dia436,-8.198271558934223E-4,na,na,na,na,na
Dia434,-1.7334999926384652E-4,na,na,na,na,na
Gen578,-5.531914030623142E-6,na,na,na,na,na
Dim445,3.36884087948075E-8,na,na,na,na,na
Gen577,-7.402658598368973E-5,na,na,na,na,na
Apl72,5.84894231104619E-4,na,na,na,na,na
Anh53,3.168940997767544E-5,na,na,na,na,na
Cuc373,1.922376632321532E-5,na,na,na,na,na
Cru362,4.803139310612936E-6,na,na,na,na,na
Bol158,-1.6856271886421803E-5,na,na,na,na,na
Cru361,0.002546875345352971,na,na,na,na,na
Bol159,-4.791442729472336E-5,na,na,na,na,na
Glo597,0.004016043737993136,na,na,na,na,na
Glo596,2.6389905794878337E-5,na,na,na,na,na
Glo599,-8.992309761596596E-5,na,na,na,na,na
Glo598,3.19989348799512E-4,na,na,na,na,na
Glo595,0.002667351406710394,na,na,na,na,na
Fri554,1.2194556734102081E-4,na,na,na,na,na
Cla292,-7.879806908767994E-5,na,na,na,na,na
Cla291,-8.899838306563046E-6,na,na,na,na,na
Cla290,-4.015551235032389E-5,na,na,na,na,na
Aus123,3.750860295678726E-5,na,na,na,na,na
Cla296,-1.120779404147898E-6,na,na,na,na,na
Cla295,-8.593778746266911E-4,na,na,na,na,na
Cla294,-0.0251248340332564,na,na,na,na,na
Cla293,-3.317599342247068E-5,na,na,na,na,na
Dav414,-1.3276903379237926E-5,na,na,na,na,na
Cla299,1.4173340012502256E-4,na,na,na,na,na
Dav415,1.0801029565803421E-5,na,na,na,na,na
Cla298,-1.0445941944107861E-4,na,na,na,na,na
Cla297,-0.002008280521846083,na,na,na,na,na
Fla538,4.597577526895824E-6,na,na,na,na,na
Cis286,7.812419643917734E-4,na,na,na,na,na
Eud508,-6.045606642992873E-4,na,na,na,na,na
