TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Coc315,-0.006718857683737448,na,na,na,na,na
Bue179,7.400582713134208E-4,na,na,na,na,na
Coc316,-2.630200631198787E-5,na,na,na,na,na
Bue178,-1.8991534831602208E-4,na,na,na,na,na
Amo37,-1.2900017650278926E-4,na,na,na,na,na
Ana50,-5.3609191782590935E-5,na,na,na,na,na
Cry370,-8.886913653646977E-4,na,na,na,na,na
Cry371,-1.3938077173919594E-4,na,na,na,na,na
Gam569,3.926148465101975E-5,na,na,na,na,na
Cry372,5.057716411719904E-4,na,na,na,na,na
Emm481,-5.994187197900902E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,1.919979821719239E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,9.647991676318898E-6,na,na,na,na,na
Gli592,-1.3162876312794448E-5,na,na,na,na,na
Gli593,-1.1473912396807253E-4,na,na,na,na,na
Gli591,1.5235865787832648E-5,na,na,na,na,na
Gli594,0.0012611182580473913,na,na,na,na,na
Cur377,-5.739694297763887E-6,na,na,na,na,na
Chl267,-4.030134392270046E-4,na,na,na,na,na
Chl268,-0.0012136195985568054,na,na,na,na,na
Cur378,-1.906554901078031E-4,na,na,na,na,na
Chl269,-2.83287939220922E-5,na,na,na,na,na
Aln27,-2.9652106572424232E-5,na,na,na,na,na
Emb478,-5.382182049767703E-5,na,na,na,na,na
Chl270,-1.5168475344240373E-4,na,na,na,na,na
Cyt401,6.721502764757692E-5,na,na,na,na,na
Chl271,3.512826334874375E-5,na,na,na,na,na
Chl272,-8.500489928509047E-8,na,na,na,na,na
Cyt403,2.3712496444338815E-4,na,na,na,na,na
Cyt402,7.425199233205506E-4,na,na,na,na,na
Col321,-0.001613562888538862,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,5.017993613969662E-4,na,na,na,na,na
Cry363,0.008648116410598438,na,na,na,na,na
Col325,-3.001201012750537E-4,na,na,na,na,na
Cry364,-7.029282595279685E-5,na,na,na,na,na
Col323,-3.167552077642077E-5,na,na,na,na,na
Col324,6.72035319330172E-4,na,na,na,na,na
Cry367,5.966771151533268E-4,na,na,na,na,na
Cry368,-2.060384189504594E-4,na,na,na,na,na
Cry365,5.038991366963508E-6,na,na,na,na,na
Cry366,-0.0010458383621042677,na,na,na,na,na
Ari85,-1.1611481247720823E-5,na,na,na,na,na
Cry369,-9.345412141468088E-6,na,na,na,na,na
Bal128,-3.81364501562842E-5,na,na,na,na,na
Ant64,1.1628623498678437E-5,na,na,na,na,na
Ant63,0.004190045279510468,na,na,na,na,na
Ant62,8.881332604047221E-5,na,na,na,na,na
Ant61,-1.8530984338190005E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,4.6739831914832664E-5,na,na,na,na,na
Cla304,-0.0015538794839553315,na,na,na,na,na
Ful555,-5.270343888782447E-6,na,na,na,na,na
Cla303,-5.684035369675544E-5,na,na,na,na,na
Cla302,1.2348062118692216E-4,na,na,na,na,na
Dit458,1.8822507787903287E-4,na,na,na,na,na
Cla301,1.895084574862682E-4,na,na,na,na,na
Gea573,-7.268361718463234E-4,na,na,na,na,na
Gea574,-1.6169996479449943E-4,na,na,na,na,na
Coe318,-1.3258104482050115E-8,na,na,na,na,na
Ess506,-1.3088399244949311E-5,na,na,na,na,na
Cin284,1.6890574578219963E-5,na,na,na,na,na
Cin283,-3.668991605654015E-4,na,na,na,na,na
Acr10,2.3949453525836883E-4,na,na,na,na,na
Alp28,-2.506246011198976E-5,na,na,na,na,na
Acr13,0.009488129268078412,na,na,na,na,na
Acr11,0.007787603012181902,na,na,na,na,na
Acr12,0.0012122096838301521,na,na,na,na,na
Fav523,-2.33523959175852E-4,na,na,na,na,na
Cat227,0.003812480067118551,na,na,na,na,na
Cat226,-6.643399038275244E-4,na,na,na,na,na
Cat229,-1.378674048178916E-5,na,na,na,na,na
Cat228,-6.197570340406145E-5,na,na,na,na,na
Dic440,-6.406390206918355E-5,na,na,na,na,na
Ant59,0.0023097826827671274,na,na,na,na,na
Dic441,9.588735707643737E-4,na,na,na,na,na
Ant58,-7.061590576491472E-6,na,na,na,na,na
Ant57,-8.179664899542472E-6,na,na,na,na,na
Cyb380,-2.9247889089084047E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-2.603783817681271E-4,na,na,na,na,na
Dic438,-0.0013622900356467693,na,na,na,na,na
Con331,-0.00621313946222177,na,na,na,na,na
Con330,5.815233763693972E-5,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0036404987323757155,na,na,na,na,na
Con333,4.035479239478556E-5,na,na,na,na,na
Con332,2.6534421284785116E-6,na,na,na,na,na
Con339,-9.909287608677376E-5,na,na,na,na,na
Con338,4.523075420564959E-5,na,na,na,na,na
Con337,2.701178623441158E-4,na,na,na,na,na
Con336,1.9597668713716154E-4,na,na,na,na,na
Api70,-4.087283240929662E-5,na,na,na,na,na
Api71,-0.001155774749662961,na,na,na,na,na
Cat225,-1.700172605841388E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-0.0011620783792443557,na,na,na,na,na
Fil535,0.022761111003287385,-2.3914748763854035E-5,0.0012547461887790702,18.159071496540818,0.0,1.0
Cym390,0.0,na,na,na,na,na
Cel231,-2.3348973638154802E-4,na,na,na,na,na
Con328,-0.001282354167846933,na,na,na,na,na
Con327,-2.946690773215377E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.1772935750170466E-4,na,na,na,na,na
Abo1,2.706122840825764E-4,na,na,na,na,na
Buc177,-2.0446413627872473E-4,na,na,na,na,na
Amb36,3.40117007755758E-5,na,na,na,na,na
Fun556,1.8435453963641435E-4,na,na,na,na,na
Ber144,-2.3148143292822665E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-4.4968840355441576E-6,na,na,na,na,na
Che265,-1.1459557211548344E-5,na,na,na,na,na
Fun557,-1.8042929579191957E-4,na,na,na,na,na
Chy281,-1.0822309852942524E-7,na,na,na,na,na
Ban130,0.0030354621267444006,na,na,na,na,na
Act14,-7.4216225200929294E-6,na,na,na,na,na
Cla305,-1.278855194760009E-5,na,na,na,na,na
Arm86,0.005588315667847847,na,na,na,na,na
Ala21,-1.179459576786035E-4,na,na,na,na,na
Bac125,-9.150967742014848E-5,na,na,na,na,na
Api68,-0.0012513732403555233,na,na,na,na,na
Bac126,5.693357153336421E-4,na,na,na,na,na
Api69,9.467156508574992E-5,na,na,na,na,na
Cud375,8.912098994251605E-5,na,na,na,na,na
Cud374,3.6971628982085393E-6,na,na,na,na,na
Ang52,-1.0100310481667707E-5,na,na,na,na,na
Ang51,-5.367919011808073E-5,na,na,na,na,na
Dal411,2.933032717119799E-4,na,na,na,na,na
Ere498,2.2624396744821862E-4,na,na,na,na,na
Ere497,1.6045807473546048E-4,na,na,na,na,na
Ere499,5.055811494957465E-4,na,na,na,na,na
Eic471,3.4534819332270316E-5,na,na,na,na,na
Abs2,-1.4392210642899528E-6,na,na,na,na,na
Cor351,-3.899528587929579E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0013517979291799986,na,na,na,na,na
Alt29,0.1655468023141112,-0.00400798263092034,0.02218055504134266,7.6442985592108,0.0,1.0
Car221,-1.8551368091997606E-5,na,na,na,na,na
Fen527,2.0618378619924606E-4,na,na,na,na,na
Car222,-7.318942596111989E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,4.473197181065991E-4,na,na,na,na,na
Cor343,5.686214859291917E-4,na,na,na,na,na
Cor346,-0.001879286103137965,na,na,na,na,na
Cor345,4.349565921491161E-5,na,na,na,na,na
Bov171,0.0028501645629991058,na,na,na,na,na
Cen232,4.559799590295055E-4,na,na,na,na,na
Dot463,0.0012915754541972942,na,na,na,na,na
Cor348,2.9301853588074357E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-3.6488455296844414E-4,na,na,na,na,na
Deg417,-1.0155871303762831E-4,na,na,na,na,na
Dot462,9.936622750066792E-5,na,na,na,na,na
Dot461,-3.478250474982958E-5,na,na,na,na,na
Cle306,-1.4039805759001324E-4,na,na,na,na,na
Eve514,-8.175387927474509E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-2.046028310849751E-4,na,na,na,na,na
Chr279,2.6212098689888387E-5,na,na,na,na,na
Chr276,-1.0667868861491402E-6,na,na,na,na,na
Chr277,7.913317975131728E-5,na,na,na,na,na
Cop341,1.8662078305280437E-5,na,na,na,na,na
Cop342,1.4820137731514694E-4,na,na,na,na,na
Gem576,-1.6726703862882664E-5,na,na,na,na,na
Din446,-9.064753699772333E-8,na,na,na,na,na
Cop340,-0.003005755459439761,na,na,na,na,na
Bul181,0.009694239572809208,na,na,na,na,na
Atr118,2.4839427051226437E-5,na,na,na,na,na
Chr280,-5.664010291446031E-5,na,na,na,na,na
Cya379,-2.3416437346135188E-4,na,na,na,na,na
Cri357,4.7704470334028026E-4,na,na,na,na,na
Cir285,-1.7482574901834532E-5,na,na,na,na,na
Euc507,-5.315952890894704E-4,na,na,na,na,na
Cri358,-1.9966849744070702E-4,na,na,na,na,na
Bje154,0.002438723692982554,na,na,na,na,na
all_taxa,0.7508150482129505,-0.02213755582891882,0.05830874612323865,13.256203493180813,0.0,1.0
Eoc492,-2.02373710524002E-4,na,na,na,na,na
Cly314,-2.1304745544524874E-5,na,na,na,na,na
Ale24,-7.898227907566557E-4,na,na,na,na,na
Fau522,-2.8387310301336564E-6,na,na,na,na,na
Ale25,1.6291544726421587E-5,na,na,na,na,na
Bel141,1.2047963209147584E-4,na,na,na,na,na
Cot353,-4.6593117030800936E-5,na,na,na,na,na
Cit287,-1.3073750395359296E-5,na,na,na,na,na
Bea140,1.1053732907980396E-4,na,na,na,na,na
Apo73,6.782968094257824E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-3.4826623725023874E-5,na,na,na,na,na
Apo74,2.3976072796722537E-4,na,na,na,na,na
Apo75,3.064872253586426E-5,na,na,na,na,na
Eup510,-2.5351974172860284E-7,na,na,na,na,na
Glo600,3.2762709658892275E-5,na,na,na,na,na
Cap220,-1.979842783553387E-4,na,na,na,na,na
Arb82,-9.96150687014863E-7,na,na,na,na,na
Amy46,-2.646849395998019E-5,na,na,na,na,na
Amy45,4.5236292458546547E-4,na,na,na,na,na
Amy44,2.9021453253473828E-5,na,na,na,na,na
Aur119,0.019206069745439983,6.500322984462079E-4,0.006246798839551927,2.9704874326199326,0.0,1.0
Amy43,6.66302904866578E-5,na,na,na,na,na
Cep235,-5.108582539336015E-4,na,na,na,na,na
Cep234,-5.90746537283009E-4,na,na,na,na,na
Cep233,-5.67066013076456E-5,na,na,na,na,na
Amy49,-9.371098621150375E-6,na,na,na,na,na
Amy48,2.5801906711562904E-4,na,na,na,na,na
Cap219,0.0010491661526869723,na,na,na,na,na
Amy47,3.5290743383153966E-7,na,na,na,na,na
Cap218,0.0015110332574188657,na,na,na,na,na
Cap217,2.8111388659098904E-4,na,na,na,na,na
Gla589,0.001162237254375461,na,na,na,na,na
Aur120,0.0044054170866053,na,na,na,na,na
Aur121,-2.1161530032901333E-4,na,na,na,na,na
Aur122,0.0011756301802531355,na,na,na,na,na
Eng487,0.0025104841509392926,na,na,na,na,na
Den430,1.0758295535382766E-4,na,na,na,na,na
Chi266,-2.0223925499551765E-6,na,na,na,na,na
Asc105,0.0034616275970239417,na,na,na,na,na
Asc104,5.8432875261746895E-5,na,na,na,na,na
Dip448,0.0019782854192073535,na,na,na,na,na
Asc107,3.466263248428751E-4,na,na,na,na,na
Dip449,-3.7314519891262778E-6,na,na,na,na,na
Asc106,2.9182880620464704E-4,na,na,na,na,na
Asc101,0.0036950564735927192,na,na,na,na,na
Asc103,-6.111650228539645E-4,na,na,na,na,na
Asc102,-2.2848087347422828E-4,na,na,na,na,na
Dip450,8.747088089767363E-4,na,na,na,na,na
Dip451,4.3439427867306705E-5,na,na,na,na,na
Eme480,0.002258352065970487,na,na,na,na,na
Das412,-5.14511173691834E-6,na,na,na,na,na
Fom546,-3.0679451329660435E-5,na,na,na,na,na
Fom548,1.4585417220968066E-5,na,na,na,na,na
Fom547,-4.560094797248615E-5,na,na,na,na,na
Fom549,0.0011205029637675456,na,na,na,na,na
Fel524,-3.3306539012779576E-5,na,na,na,na,na
Bip151,9.09505390033939E-4,na,na,na,na,na
Fel525,0.0010515184751032935,na,na,na,na,na
Den426,-0.0016758671998341312,na,na,na,na,na
Den425,2.148646251303732E-5,na,na,na,na,na
Den424,9.382987640405015E-6,na,na,na,na,na
Den423,3.074462237647002E-4,na,na,na,na,na
Den429,0.0017622148736688027,na,na,na,na,na
Den428,2.4344782765530092E-4,na,na,na,na,na
Aca8,3.347572440655422E-5,na,na,na,na,na
Den427,-1.2026428856115601E-8,na,na,na,na,na
Aca7,-3.416876461030061E-5,na,na,na,na,na
Asp108,-6.17127500582848E-7,na,na,na,na,na
Aca6,-1.419478415560227E-5,na,na,na,na,na
Aca5,5.166775729929219E-4,na,na,na,na,na
Aca4,-6.622955897645721E-5,na,na,na,na,na
Ely477,1.0680320631098806E-4,na,na,na,na,na
Aca3,-5.876770477925065E-5,na,na,na,na,na
Fus559,-0.0020383564023912426,na,na,na,na,na
Den422,8.483615531556188E-5,na,na,na,na,na
Fus558,-2.058178800381949E-5,na,na,na,na,na
Den421,1.9544487241616505E-4,na,na,na,na,na
Den420,-6.345337619367065E-5,na,na,na,na,na
Asp109,0.018575885001242156,5.049013152543344E-4,0.0086289566563384,2.094225803384211,0.01,0.99
Eme479,4.136653884978525E-7,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,8.609383856193809E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-2.7479261181551083E-6,na,na,na,na,na
Bas136,0.015200374046319331,-1.6426303845260397E-4,0.0015010683859515155,10.235800865949496,0.0,1.0
Fus560,-9.017404503645671E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,1.0127404120908845E-4,na,na,na,na,na
Gla590,-0.0011477954408986313,na,na,na,na,na
Fus563,0.028034860490857995,-7.977617989505629E-5,0.004576394048426714,6.143403818213247,0.0,1.0
Cys395,8.459780738262557E-4,na,na,na,na,na
Cys396,0.006297132151219809,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.9291406459812422E-4,na,na,na,na,na
Cys397,5.363777663786484E-5,na,na,na,na,na
Cer240,-3.4542794062411706E-5,na,na,na,na,na
Cys398,-0.0012557313205607279,na,na,na,na,na
Cer241,5.355225508333783E-5,na,na,na,na,na
Exi515,0.004246245261951791,na,na,na,na,na
Dwa468,7.811850256753461E-5,na,na,na,na,na
Geo579,-0.0013382739465575455,na,na,na,na,na
Exi516,0.0033858697530683123,na,na,na,na,na
Cer239,0.0012407766261461827,na,na,na,na,na
Bas135,0.0015801162210307962,na,na,na,na,na
Geo582,0.0018717897235735281,na,na,na,na,na
Geo583,7.847696655730452E-4,na,na,na,na,na
Geo580,-0.004538019531433848,na,na,na,na,na
Geo581,3.9538094704228755E-4,na,na,na,na,na
Can215,-1.9315632875130162E-4,na,na,na,na,na
Can216,0.004921985650415873,na,na,na,na,na
Can213,-8.544916435537786E-9,na,na,na,na,na
Can214,1.1907705472143925E-5,na,na,na,na,na
Can211,-0.0016979232814338019,na,na,na,na,na
Cer236,0.0018563191722678451,na,na,na,na,na
Can212,-9.328426860928885E-4,na,na,na,na,na
Cer237,-7.246680111257398E-5,na,na,na,na,na
Cer238,-0.0037961468843710467,na,na,na,na,na
Can210,6.723575715462448E-5,na,na,na,na,na
Cli309,-2.9761101778602582E-6,na,na,na,na,na
Cli308,-5.562229434198473E-4,na,na,na,na,na
Cli307,7.373393877815082E-4,na,na,na,na,na
Ery503,-8.615680021773487E-5,na,na,na,na,na
Ery504,0.002753376674876847,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-1.9674493327290405E-4,na,na,na,na,na
Ery502,0.0030908297126383735,na,na,na,na,na
Cer242,1.8186863230106986E-4,na,na,na,na,na
Cer243,1.5820868746081575E-4,na,na,na,na,na
Cer244,9.497931526645897E-4,na,na,na,na,na
Cer245,-6.71528112631895E-4,na,na,na,na,na
Cer246,0.0013614482756882196,na,na,na,na,na
Cer247,-8.68144188711214E-4,na,na,na,na,na
Cer248,1.3489257208814442E-4,na,na,na,na,na
Deb416,-7.745426770260122E-4,na,na,na,na,na
Ano56,7.71940702165086E-5,na,na,na,na,na
Ano55,-4.9265642424748994E-5,na,na,na,na,na
Gan570,-0.0015621221097352467,na,na,na,na,na
Fim536,-3.533970083654381E-4,na,na,na,na,na
Cys400,-8.308951869248849E-5,na,na,na,na,na
Eur511,0.002316635791386644,na,na,na,na,na
Bat139,3.705078983323951E-5,na,na,na,na,na
Fib530,-1.304230002533624E-4,na,na,na,na,na
Fib531,-2.0794561368814968E-4,na,na,na,na,na
Fib532,-1.4794362542239759E-5,na,na,na,na,na
Fib533,-4.0005224534825914E-5,na,na,na,na,na
Cyp391,1.3394189989288986E-4,na,na,na,na,na
Cyp393,2.573042353783306E-5,na,na,na,na,na
Cyp392,-7.192909371683243E-4,na,na,na,na,na
Epi494,0.018876415070576615,-4.244395008459652E-4,0.007128328871828059,2.7076268391181673,0.0,1.0
Ela472,3.6438218809005884E-4,na,na,na,na,na
Epi493,6.860247654259841E-7,na,na,na,na,na
Ela474,1.5178822521899726E-4,na,na,na,na,na
Epi495,-2.1525477042703246E-4,na,na,na,na,na
Ela473,-2.4557448291195216E-4,na,na,na,na,na
Eut512,-1.494740078952128E-4,na,na,na,na,na
Eut513,-0.00574941133635749,na,na,na,na,na
Cal201,-7.400365283926846E-5,na,na,na,na,na
Cro359,-9.648841968790124E-7,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,1.826616491742461E-4,na,na,na,na,na
Aux124,-4.4089294042816364E-4,na,na,na,na,na
Dis455,-1.652728988586051E-4,na,na,na,na,na
Dis456,-2.168821677260213E-4,na,na,na,na,na
Dis453,0.0030033528842490897,na,na,na,na,na
Cro360,0.010247381161916591,1.7358357259616324E-4,0.0013427386315592886,7.502426274592234,0.0,1.0
Dis454,3.990074195255655E-5,na,na,na,na,na
Aci9,9.524901456653412E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.006237374571800716,na,na,na,na,na
Bis152,-2.287685544153373E-6,na,na,na,na,na
Bis153,0.0012581325634622575,na,na,na,na,na
Amp39,-1.9949325234306593E-4,na,na,na,na,na
Amp38,3.528636225271442E-4,na,na,na,na,na
Ger586,4.111339112958801E-6,na,na,na,na,na
Ger585,-5.541890305914398E-4,na,na,na,na,na
Cib282,-3.0559239204245637E-4,na,na,na,na,na
Cet249,-1.2764987691470386E-5,na,na,na,na,na
Cli312,3.451196655372191E-5,na,na,na,na,na
Cli311,5.599220883891753E-6,na,na,na,na,na
Amp42,3.925906990210559E-5,na,na,na,na,na
Cli310,2.1130042889449974E-4,na,na,na,na,na
Amp41,0.00464629050093799,na,na,na,na,na
Amp40,8.139522546007183E-4,na,na,na,na,na
Dek418,-2.76156339741287E-4,na,na,na,na,na
Ast113,-7.082476699578855E-4,na,na,na,na,na
Ast112,-9.792960223371062E-5,na,na,na,na,na
Ast114,2.2913239534638752E-4,na,na,na,na,na
Did443,-2.9772757129835626E-5,na,na,na,na,na
Did442,0.0017971278260433764,na,na,na,na,na
Exo517,-4.063271187772699E-4,na,na,na,na,na
Ast111,-7.106179615052282E-5,na,na,na,na,na
Ast110,-3.482517714562605E-4,na,na,na,na,na
Exo518,-0.003702173100717966,na,na,na,na,na
Exo519,1.4971671798198028E-4,na,na,na,na,na
Cyl389,1.3488148748748152E-5,na,na,na,na,na
Cyl388,1.5762568375658593E-4,na,na,na,na,na
Cyl387,0.0023092979287372053,na,na,na,na,na
Cyl386,6.880111320044269E-4,na,na,na,na,na
Cyl385,4.5856027164589144E-5,na,na,na,na,na
Cyl384,1.0584318581824181E-4,na,na,na,na,na
Cyl383,-3.0134144074153158E-5,na,na,na,na,na
Cyl382,2.0602755765731118E-4,na,na,na,na,na
Gib588,-5.17149990442356E-5,na,na,na,na,na
Gib587,-7.719792483159404E-4,na,na,na,na,na
Bot163,0.006144240223894129,na,na,na,na,na
Bot165,1.3212033091154708E-4,na,na,na,na,na
Bot164,4.1162355117417836E-5,na,na,na,na,na
Dae409,-4.6500854233692135E-4,na,na,na,na,na
Bot167,4.5407757760084535E-4,na,na,na,na,na
Bot166,0.0012829239323990194,na,na,na,na,na
Bot169,3.4863294254583455E-6,na,na,na,na,na
Bot168,-4.839682354859962E-5,na,na,na,na,na
Dae410,-0.0021958405702663776,na,na,na,na,na
Ama34,5.896322093648931E-4,na,na,na,na,na
Ama35,6.151036601430571E-6,na,na,na,na,na
Ama32,1.3109717271871935E-5,na,na,na,na,na
Ama33,1.3686048882844082E-4,na,na,na,na,na
Ama30,3.843671550616878E-4,na,na,na,na,na
Ama31,3.1774824322646E-4,na,na,na,na,na
Cho274,-3.9536765467814224E-7,na,na,na,na,na
Gae565,2.8712850246321084E-4,na,na,na,na,na
Cho273,0.0010585984748684562,na,na,na,na,na
Ent489,4.929327546437368E-4,na,na,na,na,na
Ent488,-1.2674766109666002E-7,na,na,na,na,na
Cyc381,-1.4697868128131785E-4,na,na,na,na,na
Fib528,-3.722761099338001E-4,na,na,na,na,na
Fib529,-7.387821844564246E-4,na,na,na,na,na
Dac408,-4.367506093450213E-4,na,na,na,na,na
Fra553,-9.247871752081637E-6,na,na,na,na,na
Dac406,2.459278327871119E-4,na,na,na,na,na
Dac407,-4.200382192884888E-4,na,na,na,na,na
Fra552,-7.073994444926146E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-3.337385085659883E-4,na,na,na,na,na
Ent490,-1.354100316357709E-4,na,na,na,na,na
Ent491,6.032774145427422E-4,na,na,na,na,na
Bam129,1.322632955370373E-4,na,na,na,na,na
Art100,-9.872877981139782E-5,na,na,na,na,na
Aph65,7.104629016749797E-6,na,na,na,na,na
Aph66,5.281586177749164E-4,na,na,na,na,na
Aph67,4.9776806925194705E-6,na,na,na,na,na
Agy20,1.3933585429795058E-5,na,na,na,na,na
Der431,-4.865859656353333E-6,na,na,na,na,na
Bia147,-3.4775591277840246E-5,na,na,na,na,na
Der432,1.6834757659491494E-4,na,na,na,na,na
Bia148,-3.4687925313043874E-5,na,na,na,na,na
Cod317,2.9533628266775745E-5,na,na,na,na,na
Atk117,-2.2111955765788282E-4,na,na,na,na,na
Els476,-3.138215943375311E-4,na,na,na,na,na
Bys187,-1.5708412502479784E-6,na,na,na,na,na
Bys184,5.142569097710003E-4,na,na,na,na,na
Bys183,-2.4557335942664507E-5,na,na,na,na,na
Bys186,3.073757645816777E-4,na,na,na,na,na
Bys185,-5.249795825691117E-4,na,na,na,na,na
Bet145,-1.989103282223359E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,8.371911276629075E-5,na,na,na,na,na
Eri500,2.571856632447866E-4,na,na,na,na,na
Far521,-3.356096431824174E-4,na,na,na,na,na
Ban132,-4.6745211136356657E-4,na,na,na,na,na
Ban131,-7.329411604454217E-6,na,na,na,na,na
Alb22,-2.6210199724888695E-5,na,na,na,na,na
Arn87,2.4268679465211385E-5,na,na,na,na,na
Alb23,-1.1218815442556206E-4,na,na,na,na,na
Bio150,0.001882087283546412,na,na,na,na,na
Fem526,1.8391791874449058E-4,na,na,na,na,na
Bol161,-6.69938245136914E-5,na,na,na,na,na
Bol160,0.0038879226010297752,na,na,na,na,na
Dia437,9.209681652809332E-5,na,na,na,na,na
Dia435,0.0012502171421025189,na,na,na,na,na
Dia436,-0.0024105317078351595,na,na,na,na,na
Dia434,-1.5325196334253666E-4,na,na,na,na,na
Gen578,-7.203484383078163E-7,na,na,na,na,na
Dim445,-1.4084762545163442E-9,na,na,na,na,na
Gen577,-0.0013925393696025711,na,na,na,na,na
Apl72,2.0637496484800954E-4,na,na,na,na,na
Anh53,4.727871728720066E-5,na,na,na,na,na
Cuc373,-8.330929015786803E-5,na,na,na,na,na
Cru362,-8.679379299458389E-5,na,na,na,na,na
Bol158,-2.0079748149904874E-5,na,na,na,na,na
Cru361,-0.0011348729774233123,na,na,na,na,na
Bol159,-2.7166075194192784E-4,na,na,na,na,na
Glo597,0.0015139610941639215,na,na,na,na,na
Glo596,-1.4416642137005887E-4,na,na,na,na,na
Glo599,1.7442488247394915E-4,na,na,na,na,na
Glo598,-0.002438052239280992,na,na,na,na,na
Glo595,0.002298312524325823,na,na,na,na,na
Fri554,-1.7159122476705367E-4,na,na,na,na,na
Cla292,2.372460798433229E-6,na,na,na,na,na
Cla291,-1.733394398965915E-5,na,na,na,na,na
Cla290,-2.6793905542611408E-5,na,na,na,na,na
Aus123,-3.862884443557868E-5,na,na,na,na,na
Cla296,-1.1423281411016006E-7,na,na,na,na,na
Cla295,-0.002916509800968815,na,na,na,na,na
Cla294,-0.010962132084819116,na,na,na,na,na
Cla293,-2.5984823906389674E-4,na,na,na,na,na
Dav414,2.926815055363274E-4,na,na,na,na,na
Cla299,-1.5529624798833463E-5,na,na,na,na,na
Dav415,3.064379754118218E-5,na,na,na,na,na
Cla298,-5.2880873372078694E-5,na,na,na,na,na
Cla297,-0.0015370803899737685,na,na,na,na,na
Fla538,-1.3797554873676842E-5,na,na,na,na,na
Cis286,4.366870584600613E-5,na,na,na,na,na
Eud508,-1.0322404700896515E-4,na,na,na,na,na
Bae127,0.0010496806047498187,na,na,na,na,na
