TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gli593,-3.362108967249089E-5,na,na,na,na,na
Gli591,-2.9129100814433473E-5,na,na,na,na,na
Gli594,-5.40105839358741E-4,na,na,na,na,na
Cur377,-2.642112142123942E-4,na,na,na,na,na
Chl267,-1.237345223233599E-5,na,na,na,na,na
Chl268,2.165641576895078E-4,na,na,na,na,na
Cur378,-1.3219420938049398E-4,na,na,na,na,na
Chl269,2.1530850419818986E-5,na,na,na,na,na
Aln27,8.686362398235836E-7,na,na,na,na,na
Emb478,-1.4557875917066255E-4,na,na,na,na,na
Chl270,-3.744368011493804E-5,na,na,na,na,na
Cyt401,2.3020100938586642E-6,na,na,na,na,na
Chl271,-7.512756142706856E-6,na,na,na,na,na
Chl272,-1.4192055988515584E-7,na,na,na,na,na
Cyt403,-1.7331574918821868E-4,na,na,na,na,na
Cyt402,4.627156451056347E-4,na,na,na,na,na
Col321,-4.03519093008351E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,0.0014512257726838297,na,na,na,na,na
Cry363,0.02931624082657047,7.405309845590498E-4,0.005678387038584883,5.032363882179614,0.0,1.0
Col325,-5.377206429972259E-4,na,na,na,na,na
Cry364,9.87841160050551E-5,na,na,na,na,na
Col323,-8.205694548231169E-6,na,na,na,na,na
Col324,8.411912532825461E-4,na,na,na,na,na
Cry367,-0.0010781436103493424,na,na,na,na,na
Cry368,-1.9364980713466596E-4,na,na,na,na,na
Cry365,2.284805518201982E-5,na,na,na,na,na
Cry366,0.015294084175410809,0.0012024921902227218,0.004696776951974914,3.0002685095068893,0.01,0.99
Ari85,-3.897223169735398E-9,na,na,na,na,na
Cry369,1.3531353306652783E-5,na,na,na,na,na
Bal128,4.326879844853093E-4,na,na,na,na,na
Ant64,-1.055614952010564E-4,na,na,na,na,na
Ant63,0.006323454478523932,na,na,na,na,na
Ant62,-4.22940670956029E-5,na,na,na,na,na
Ant61,-3.284955328997674E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-6.557047866448592E-5,na,na,na,na,na
Cla304,-0.0016493522636896584,na,na,na,na,na
Ful555,7.910084774931381E-7,na,na,na,na,na
Cla303,-1.176334390798528E-4,na,na,na,na,na
Cla302,0.0015339978895621764,na,na,na,na,na
Dit458,3.4125434913688914E-4,na,na,na,na,na
Cla301,-6.769471461791743E-5,na,na,na,na,na
Gea573,-0.0012855026551974625,na,na,na,na,na
Gea574,-1.013299887266439E-4,na,na,na,na,na
Coe318,1.5380195639291827E-9,na,na,na,na,na
Ess506,-2.8814899063070996E-5,na,na,na,na,na
Cin284,3.26064188134112E-5,na,na,na,na,na
Cin283,2.0233522828045757E-4,na,na,na,na,na
Acr10,6.091528863106155E-5,na,na,na,na,na
Alp28,1.0054738037967747E-4,na,na,na,na,na
Acr13,-0.0017637365298588726,na,na,na,na,na
Acr11,0.0026926083570253346,na,na,na,na,na
Acr12,-0.0014005871708888894,na,na,na,na,na
Fav523,3.983838788744087E-4,na,na,na,na,na
Cat227,0.00180562886715243,na,na,na,na,na
Cat226,-1.91211429474335E-4,na,na,na,na,na
Cat229,-2.2629693721577527E-5,na,na,na,na,na
Cat228,-1.4967662438300944E-4,na,na,na,na,na
Dic440,-5.386881460111903E-5,na,na,na,na,na
Ant59,0.0016302273624543818,na,na,na,na,na
Dic441,2.748704153876278E-4,na,na,na,na,na
Ant58,-2.4575457713473803E-5,na,na,na,na,na
Ant57,1.0100339731858864E-5,na,na,na,na,na
Cyb380,-5.624753386310077E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0018871688138789322,na,na,na,na,na
Dic438,-2.2743428247167018E-4,na,na,na,na,na
Con331,-5.910544012165065E-4,na,na,na,na,na
Con330,0.018379452105861508,-1.5763713208728192E-4,0.0032222587696637056,5.752824513185647,0.0,1.0
Con335,0.0,na,na,na,na,na
Con334,-0.0013668165599503561,na,na,na,na,na
Con333,1.0925843967858006E-4,na,na,na,na,na
Con332,8.077255174683273E-6,na,na,na,na,na
Con339,3.308343406644387E-4,na,na,na,na,na
Con338,-7.528268707208585E-4,na,na,na,na,na
Con337,3.679557298091662E-4,na,na,na,na,na
Con336,-9.502092816623176E-5,na,na,na,na,na
Api70,-1.5139863175985368E-4,na,na,na,na,na
Api71,4.255631973803442E-4,na,na,na,na,na
Cat225,8.594881717920777E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,2.3645843909172236E-4,na,na,na,na,na
Fil535,-6.779671231576412E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-6.524225810071004E-4,na,na,na,na,na
Con328,4.1801408715012146E-4,na,na,na,na,na
Con327,-5.223188458228157E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-6.991415861708883E-4,na,na,na,na,na
Abo1,1.8497422087476735E-5,na,na,na,na,na
Buc177,6.07569050790846E-5,na,na,na,na,na
Amb36,9.109409404415624E-5,na,na,na,na,na
Fun556,-1.6382827508016896E-5,na,na,na,na,na
Ber144,2.2117832801665793E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-4.53447152983677E-5,na,na,na,na,na
Che265,-2.2464448339628128E-4,na,na,na,na,na
Fun557,-6.885274341483471E-4,na,na,na,na,na
Chy281,9.572058353380375E-5,na,na,na,na,na
Ban130,2.601131145244384E-4,na,na,na,na,na
Act14,4.24481092272333E-6,na,na,na,na,na
Cla305,-1.6039912956600232E-6,na,na,na,na,na
Arm86,0.004960117841911827,na,na,na,na,na
Ala21,8.133757783133744E-5,na,na,na,na,na
Bac125,2.007536838131152E-6,na,na,na,na,na
Api68,1.6809657405044364E-4,na,na,na,na,na
Bac126,3.079151805296276E-4,na,na,na,na,na
Api69,-2.3213106865452082E-4,na,na,na,na,na
Cud375,-5.724246403312483E-5,na,na,na,na,na
Cud374,-1.4803989923817262E-6,na,na,na,na,na
Ang52,-6.313697838649102E-6,na,na,na,na,na
Ang51,-5.825782341333463E-5,na,na,na,na,na
Dal411,-4.5081062697788774E-4,na,na,na,na,na
Ere498,-1.711473802679849E-4,na,na,na,na,na
Ere497,1.311625703249275E-5,na,na,na,na,na
Ere499,7.01382028063513E-5,na,na,na,na,na
Eic471,1.992833593025889E-4,na,na,na,na,na
Abs2,2.523790132741288E-6,na,na,na,na,na
Cor351,-7.33520314040097E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-6.870341992482287E-4,na,na,na,na,na
Alt29,0.14677935053155777,-0.0018296772860491883,0.021912388040637585,6.781964044357206,0.0,1.0
Car221,2.7714531616237494E-4,na,na,na,na,na
Fen527,-3.3812505327295294E-4,na,na,na,na,na
Car222,6.942688563027377E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-6.688991164662694E-4,na,na,na,na,na
Cor343,-0.0010411540838267208,na,na,na,na,na
Cor346,-4.832296699184957E-4,na,na,na,na,na
Cor345,-1.4842084541224488E-5,na,na,na,na,na
Bov171,-0.0020366790132740663,na,na,na,na,na
Cen232,-1.4415627031514E-4,na,na,na,na,na
Dot463,9.616139865317408E-4,na,na,na,na,na
Cor348,8.497576820976538E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0024998198996974653,na,na,na,na,na
Deg417,2.8869720696006354E-4,na,na,na,na,na
Dot462,-3.1694305409975043E-4,na,na,na,na,na
Dot461,7.376824728692921E-4,na,na,na,na,na
Cle306,0.0010117826019923437,na,na,na,na,na
Eve514,0.001298749887066991,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-0.0013632282266677854,na,na,na,na,na
Chr279,-1.1185100966315531E-7,na,na,na,na,na
Chr276,-5.722063698649915E-6,na,na,na,na,na
Chr277,7.271159731552346E-5,na,na,na,na,na
Cop341,0.003955262195712067,na,na,na,na,na
Cop342,0.0012480867551901932,na,na,na,na,na
Gem576,6.103681239495018E-4,na,na,na,na,na
Din446,1.2653922356226089E-5,na,na,na,na,na
Cop340,-0.0025237015096908565,na,na,na,na,na
Bul181,0.010968715352386037,-4.776078530700736E-5,0.002524508344765161,4.363810545739289,0.0,1.0
Atr118,1.040697200129348E-4,na,na,na,na,na
Chr280,-1.5057073454953773E-5,na,na,na,na,na
Cya379,-2.54754336638443E-4,na,na,na,na,na
Cri357,-0.0012883263716834713,na,na,na,na,na
Cir285,1.8451718130529927E-7,na,na,na,na,na
Euc507,3.3397447994483297E-4,na,na,na,na,na
Cri358,5.650017183967409E-5,na,na,na,na,na
Bje154,0.0019177928808113997,na,na,na,na,na
all_taxa,0.7331874051768874,-0.021708835701119908,0.05730100348600662,13.174223747449018,0.0,1.0
Eoc492,0.001584472578950633,na,na,na,na,na
Cly314,-2.3847827251778364E-5,na,na,na,na,na
Ale24,-4.8685285389564405E-4,na,na,na,na,na
Fau522,-1.3865042315809318E-5,na,na,na,na,na
Ale25,-4.0744323978437525E-4,na,na,na,na,na
Bel141,2.825107122711934E-4,na,na,na,na,na
Cot353,1.6793433513848656E-5,na,na,na,na,na
Cit287,5.221415084476044E-5,na,na,na,na,na
Bea140,5.427575751209923E-4,na,na,na,na,na
Apo73,6.521112883124835E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-7.548922011702431E-5,na,na,na,na,na
Apo74,1.2188856170316397E-4,na,na,na,na,na
Apo75,-1.4403865184034692E-4,na,na,na,na,na
Eup510,4.669607821546329E-4,na,na,na,na,na
Glo600,-1.3364588078403905E-5,na,na,na,na,na
Cap220,7.166900114918384E-5,na,na,na,na,na
Arb82,-4.6318401181068E-5,na,na,na,na,na
Amy46,-1.6166178928312956E-5,na,na,na,na,na
Amy45,-3.0926212735187143E-4,na,na,na,na,na
Amy44,2.2039287677202423E-5,na,na,na,na,na
Aur119,0.05144907207233893,-8.785459960249038E-4,0.006776187433862299,7.722280202414366,0.0,1.0
Amy43,4.854300268100547E-4,na,na,na,na,na
Cep235,-1.7866545480735074E-4,na,na,na,na,na
Cep234,-0.0014983408573473556,na,na,na,na,na
Cep233,4.5104752309340523E-4,na,na,na,na,na
Amy49,4.686765531065951E-5,na,na,na,na,na
Amy48,-8.570328294485452E-5,na,na,na,na,na
Cap219,-8.555847058149768E-4,na,na,na,na,na
Amy47,-2.236667713364504E-6,na,na,na,na,na
Cap218,2.816203579895604E-4,na,na,na,na,na
Cap217,-0.002253641831804194,na,na,na,na,na
Gla589,1.7080089990827995E-4,na,na,na,na,na
Aur120,-9.673612724207625E-4,na,na,na,na,na
Aur121,-8.979158102635498E-6,na,na,na,na,na
Aur122,5.433486243892094E-5,na,na,na,na,na
Eng487,-9.060492648281238E-4,na,na,na,na,na
Den430,-7.265075204298089E-5,na,na,na,na,na
Chi266,2.4195691386760253E-5,na,na,na,na,na
Asc105,0.001024369697127504,na,na,na,na,na
Asc104,-1.1442042767370708E-4,na,na,na,na,na
Dip448,8.944126490260129E-4,na,na,na,na,na
Asc107,-3.4011225077954286E-4,na,na,na,na,na
Dip449,-8.190655590485707E-5,na,na,na,na,na
Asc106,2.2016166964030858E-4,na,na,na,na,na
Asc101,0.0010362492830014857,na,na,na,na,na
Asc103,9.149569044092365E-5,na,na,na,na,na
Asc102,-1.4564406098620531E-5,na,na,na,na,na
Dip450,-2.868380936620707E-4,na,na,na,na,na
Dip451,-6.358313799386229E-5,na,na,na,na,na
Eme480,6.077659752752218E-4,na,na,na,na,na
Das412,4.347962529642868E-5,na,na,na,na,na
Fom546,1.4426762449771814E-4,na,na,na,na,na
Fom548,2.2621859067855794E-4,na,na,na,na,na
Fom547,2.966087230514225E-4,na,na,na,na,na
Fom549,2.753864872674261E-5,na,na,na,na,na
Fel524,7.285385406360478E-5,na,na,na,na,na
Bip151,7.215144510709781E-4,na,na,na,na,na
Fel525,-4.629614915072633E-5,na,na,na,na,na
Den426,-6.196109172772246E-5,na,na,na,na,na
Den425,1.2649783719732245E-4,na,na,na,na,na
Den424,7.97115946981286E-6,na,na,na,na,na
Den423,-8.819864884094808E-5,na,na,na,na,na
Den429,0.0013236294769121593,na,na,na,na,na
Den428,-5.96037540993688E-4,na,na,na,na,na
Aca8,-9.259645461729882E-4,na,na,na,na,na
Den427,-1.1655257706744138E-8,na,na,na,na,na
Aca7,-2.6511726077907085E-4,na,na,na,na,na
Asp108,1.1597842814980996E-6,na,na,na,na,na
Aca6,5.629303330864532E-5,na,na,na,na,na
Aca5,-0.0026340971011595913,na,na,na,na,na
Aca4,-3.297938903006337E-5,na,na,na,na,na
Ely477,1.407602116716189E-4,na,na,na,na,na
Aca3,-1.2539572954161083E-5,na,na,na,na,na
Fus559,0.002475418353165446,na,na,na,na,na
Den422,1.8580321838911228E-4,na,na,na,na,na
Fus558,2.372309603725555E-4,na,na,na,na,na
Den421,1.4971771952989598E-5,na,na,na,na,na
Den420,-1.3964647303537858E-4,na,na,na,na,na
Asp109,0.01990099205679726,-4.159730268557204E-4,0.013998436683240946,1.4513738600522894,0.09,0.91
Eme479,-4.072991085754785E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,2.7139259263282424E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,1.4003223857139701E-8,na,na,na,na,na
Bas136,8.274606220305604E-4,na,na,na,na,na
Fus560,3.288088379144072E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,4.749438288947805E-5,na,na,na,na,na
Gla590,5.854678465192286E-4,na,na,na,na,na
Fus563,0.037155627077218555,-8.85582978623943E-5,0.0048718295878130875,7.644804627043507,0.0,1.0
Cys395,3.8895309410364343E-4,na,na,na,na,na
Cys396,-7.780294291357914E-4,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.3390826148393042E-4,na,na,na,na,na
Cys397,-2.2098589972035842E-4,na,na,na,na,na
Cer240,-1.7241573650389475E-5,na,na,na,na,na
Cys398,2.2677342650518907E-4,na,na,na,na,na
Cer241,8.831865025847895E-4,na,na,na,na,na
Exi515,-0.0011133333140105083,na,na,na,na,na
Dwa468,3.091413318574654E-5,na,na,na,na,na
Geo579,-1.1259613495742671E-4,na,na,na,na,na
Exi516,0.007428927215611285,na,na,na,na,na
Cer239,0.0021143118796709505,na,na,na,na,na
Bas135,2.834780519617386E-4,na,na,na,na,na
Geo582,0.0020651235742099785,na,na,na,na,na
Geo583,-6.637475478548039E-4,na,na,na,na,na
Geo580,-0.0012166763322177965,na,na,na,na,na
Geo581,2.0071065612965345E-4,na,na,na,na,na
Can215,-8.065553700110861E-5,na,na,na,na,na
Can216,0.012312749965589682,-1.3795743542173883E-4,0.0028647474257892614,4.346179802423996,0.0,1.0
Can213,-5.332804992708162E-8,na,na,na,na,na
Can214,6.601581508163568E-4,na,na,na,na,na
Can211,8.023713511118768E-4,na,na,na,na,na
Cer236,9.843348036681187E-4,na,na,na,na,na
Can212,-0.002128000118497396,na,na,na,na,na
Cer237,-2.7926033104661573E-5,na,na,na,na,na
Cer238,0.003518926539695808,na,na,na,na,na
Can210,-2.3818239878375168E-4,na,na,na,na,na
Cli309,1.9675008493949875E-4,na,na,na,na,na
Cli308,-9.880457744616544E-5,na,na,na,na,na
Cli307,0.0031538819626988103,na,na,na,na,na
Ery503,-1.2838169236872532E-4,na,na,na,na,na
Ery504,0.0023751187964314835,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,3.6010367648111496E-4,na,na,na,na,na
Ery502,0.004028905795674261,na,na,na,na,na
Cer242,1.9454529990777013E-4,na,na,na,na,na
Cer243,-3.0956912085037814E-4,na,na,na,na,na
Cer244,-0.002771437159260848,na,na,na,na,na
Cer245,-5.426144287335899E-5,na,na,na,na,na
Cer246,-0.0019234672044571343,na,na,na,na,na
Cer247,0.006524591110133495,na,na,na,na,na
Cer248,-8.210470082624654E-6,na,na,na,na,na
Deb416,0.0037997902401931084,na,na,na,na,na
Ano56,-3.576743367011636E-5,na,na,na,na,na
Ano55,-5.789260338300073E-5,na,na,na,na,na
Gan570,0.0034398245801813675,na,na,na,na,na
Fim536,-4.2634639489376734E-4,na,na,na,na,na
Cys400,4.150100298821013E-5,na,na,na,na,na
Eur511,0.0070438782902232265,na,na,na,na,na
Bat139,-2.7050883491078534E-4,na,na,na,na,na
Fib530,1.5439883367560192E-4,na,na,na,na,na
Fib531,4.305334578620101E-4,na,na,na,na,na
Fib532,3.116531644137255E-4,na,na,na,na,na
Fib533,7.772635637675162E-4,na,na,na,na,na
Cyp391,-9.172429052441533E-5,na,na,na,na,na
Cyp393,-2.181283466189399E-6,na,na,na,na,na
Cyp392,-3.454999990643627E-4,na,na,na,na,na
Epi494,0.041607801254968525,-7.583358971456778E-4,0.007086444865278785,5.978475520171495,0.0,1.0
Ela472,0.0016588812799628494,na,na,na,na,na
Epi493,7.036998043536968E-6,na,na,na,na,na
Ela474,5.408711346991091E-4,na,na,na,na,na
Epi495,8.214439801995654E-5,na,na,na,na,na
Ela473,-0.0016601258139390428,na,na,na,na,na
Eut512,-9.198750593945038E-5,na,na,na,na,na
Eut513,-0.006511474106720094,na,na,na,na,na
Cal201,-3.3895912961666495E-4,na,na,na,na,na
Cro359,-9.885415538686382E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-4.161294658137682E-4,na,na,na,na,na
Aux124,1.7548206742275528E-4,na,na,na,na,na
Dis455,-1.014644388990238E-6,na,na,na,na,na
Dis456,-1.1039271168551523E-4,na,na,na,na,na
Dis453,0.002052030867644544,na,na,na,na,na
Cro360,1.241213868333846E-4,na,na,na,na,na
Dis454,2.0540398502953748E-4,na,na,na,na,na
Aci9,-4.5152531549784046E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.006633210515526445,na,na,na,na,na
Bis152,-1.668325023834627E-5,na,na,na,na,na
Bis153,-0.0027592059026840133,na,na,na,na,na
Amp39,1.3922793556476188E-4,na,na,na,na,na
Amp38,-0.0012084110212074194,na,na,na,na,na
Ger586,3.586032957785812E-5,na,na,na,na,na
Ger585,-1.9434021980449523E-4,na,na,na,na,na
Cib282,-0.0011761599931244926,na,na,na,na,na
Cet249,1.1442051064550762E-5,na,na,na,na,na
Cli312,8.598139412580918E-5,na,na,na,na,na
Cli311,-1.6019998680848468E-5,na,na,na,na,na
Amp42,-0.0011756312963366721,na,na,na,na,na
Cli310,5.018872085637937E-4,na,na,na,na,na
Amp41,0.004625897406787087,na,na,na,na,na
Amp40,1.8442253343213145E-4,na,na,na,na,na
Dek418,-8.252943833857552E-5,na,na,na,na,na
Ast113,2.6135921320041724E-4,na,na,na,na,na
Ast112,-7.739793747078671E-5,na,na,na,na,na
Ast114,1.4097739445714352E-4,na,na,na,na,na
Did443,-1.3078068654470698E-5,na,na,na,na,na
Did442,-5.034631943404544E-4,na,na,na,na,na
Exo517,0.0014799779757063724,na,na,na,na,na
Ast111,2.0673484376914077E-5,na,na,na,na,na
Ast110,1.0714217571003882E-4,na,na,na,na,na
Exo518,0.003025901529558367,na,na,na,na,na
Exo519,-1.972268151089529E-5,na,na,na,na,na
Cyl389,-1.0228039830593727E-4,na,na,na,na,na
Cyl388,1.4953996262699886E-4,na,na,na,na,na
Cyl387,0.0013750311002834904,na,na,na,na,na
Cyl386,1.392670806987295E-4,na,na,na,na,na
Cyl385,1.1729988050933171E-4,na,na,na,na,na
Cyl384,-2.7543574701009764E-4,na,na,na,na,na
Cyl383,1.0655766426150849E-5,na,na,na,na,na
Cyl382,-6.449079210390496E-4,na,na,na,na,na
Gib588,0.0065415568740769805,na,na,na,na,na
Gib587,-0.0027425978591883392,na,na,na,na,na
Bot163,0.00119931741945134,na,na,na,na,na
Bot165,5.221226902662923E-4,na,na,na,na,na
Bot164,8.535962577114419E-5,na,na,na,na,na
Dae409,-4.8524109329892704E-4,na,na,na,na,na
Bot167,0.002974179630655265,na,na,na,na,na
Bot166,-0.0012364721344687091,na,na,na,na,na
Bot169,-2.880109862928304E-5,na,na,na,na,na
Bot168,-5.4988091422581984E-5,na,na,na,na,na
Dae410,-0.0026037525744590086,na,na,na,na,na
Ama34,-1.375503030151859E-4,na,na,na,na,na
Ama35,-6.370656846493294E-5,na,na,na,na,na
Ama32,-2.8206065905456156E-5,na,na,na,na,na
Ama33,-1.5251386543160383E-4,na,na,na,na,na
Ama30,0.0019483132820361294,na,na,na,na,na
Ama31,3.886081222199911E-5,na,na,na,na,na
Cho274,-4.9326311333233176E-5,na,na,na,na,na
Gae565,1.8857903292045508E-5,na,na,na,na,na
Cho273,6.214476345277253E-4,na,na,na,na,na
Ent489,-4.836125108750311E-5,na,na,na,na,na
Ent488,2.7421383268549927E-5,na,na,na,na,na
Cyc381,7.289777615177018E-5,na,na,na,na,na
Fib528,7.35334721604558E-4,na,na,na,na,na
Fib529,-8.589088379164854E-4,na,na,na,na,na
Dac408,6.243165029795022E-4,na,na,na,na,na
Fra553,4.626879071873313E-5,na,na,na,na,na
Dac406,6.494553179723114E-4,na,na,na,na,na
Dac407,6.296593093936598E-5,na,na,na,na,na
Fra552,5.230413531402522E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,3.7022257702996E-4,na,na,na,na,na
Ent490,-6.343505279715278E-5,na,na,na,na,na
Ent491,-7.803862662863195E-5,na,na,na,na,na
Bam129,-2.7828472299984417E-6,na,na,na,na,na
Art100,1.5075339997735472E-5,na,na,na,na,na
Aph65,-1.2028105962207381E-5,na,na,na,na,na
Aph66,-0.0011015676612566839,na,na,na,na,na
Aph67,1.2119940999391732E-4,na,na,na,na,na
Agy20,-1.8586626625363145E-5,na,na,na,na,na
Der431,-0.001159572224712162,na,na,na,na,na
Bia147,0.0010853491429380574,na,na,na,na,na
Der432,-5.8305149572177586E-5,na,na,na,na,na
Bia148,-3.4720163200453456E-5,na,na,na,na,na
Cod317,-1.2325713576027408E-4,na,na,na,na,na
Atk117,-9.286893164642373E-4,na,na,na,na,na
Els476,-6.54057198241046E-4,na,na,na,na,na
Bys187,5.810173626809023E-6,na,na,na,na,na
Bys184,-2.5132168903336914E-4,na,na,na,na,na
Bys183,2.9120547414095423E-5,na,na,na,na,na
Bys186,4.053907210856966E-4,na,na,na,na,na
Bys185,-9.605277831804859E-4,na,na,na,na,na
Bet145,-9.987532888329765E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,2.060379445622984E-5,na,na,na,na,na
Eri500,-3.9933100088263116E-4,na,na,na,na,na
Far521,0.0033079289037291236,na,na,na,na,na
Ban132,-5.155296818452504E-4,na,na,na,na,na
Ban131,-3.2363871238139106E-6,na,na,na,na,na
Alb22,-1.0332004808641937E-5,na,na,na,na,na
Arn87,2.1987732673037774E-5,na,na,na,na,na
Alb23,7.742693621723529E-5,na,na,na,na,na
Bio150,0.0013971036459349507,na,na,na,na,na
Fem526,5.887941908877203E-5,na,na,na,na,na
Bol161,-1.6070932183427366E-5,na,na,na,na,na
Bol160,0.004181074876313944,na,na,na,na,na
Dia437,4.004772806237511E-4,na,na,na,na,na
Dia435,0.0011995267950868983,na,na,na,na,na
Dia436,-0.0026807549183638034,na,na,na,na,na
Dia434,-2.0385060517415953E-4,na,na,na,na,na
Gen578,2.43245298179795E-5,na,na,na,na,na
Dim445,1.4126313008233637E-9,na,na,na,na,na
Gen577,1.5059289436892831E-5,na,na,na,na,na
Apl72,6.865664476024513E-4,na,na,na,na,na
Anh53,2.8141093467731195E-4,na,na,na,na,na
Cuc373,-1.8370759144757942E-5,na,na,na,na,na
Cru362,-4.757432290121155E-6,na,na,na,na,na
Bol158,-7.495630748047266E-5,na,na,na,na,na
Cru361,-3.1346852018123705E-5,na,na,na,na,na
Bol159,-5.072297745606247E-5,na,na,na,na,na
Glo597,-8.013815674072778E-5,na,na,na,na,na
Glo596,-3.4856237719124163E-5,na,na,na,na,na
Glo599,-1.0475510646237418E-4,na,na,na,na,na
Glo598,0.0018032192412095493,na,na,na,na,na
Glo595,-2.0900247111952598E-4,na,na,na,na,na
Fri554,-4.2775722534255545E-4,na,na,na,na,na
Cla292,6.0066927848645425E-6,na,na,na,na,na
Cla291,-1.9024135475079752E-5,na,na,na,na,na
Cla290,-1.3911119578737807E-5,na,na,na,na,na
Aus123,7.433560036539378E-5,na,na,na,na,na
Cla296,3.5406636209378564E-7,na,na,na,na,na
Cla295,-4.963378185889611E-4,na,na,na,na,na
Cla294,-0.01318357696813771,na,na,na,na,na
Cla293,-2.4667026969305005E-6,na,na,na,na,na
Dav414,5.749708826230382E-6,na,na,na,na,na
Cla299,8.662936880908201E-4,na,na,na,na,na
Dav415,1.2093251855782361E-4,na,na,na,na,na
Cla298,-2.4829479900504436E-5,na,na,na,na,na
Cla297,6.0595342934756105E-5,na,na,na,na,na
Fla538,7.077358622232799E-6,na,na,na,na,na
Cis286,-1.644679985772566E-4,na,na,na,na,na
Eud508,-6.814969729126474E-4,na,na,na,na,na
